,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 12:08:44,7,77.66666666666667,6.939995071463799,77.0,78.0,48.0,-18.164654728531378,48.0,48.0,21.61322525256492,1.3782033333333328,63.030512934357,1.3734600000000001,1.3854199999999999,2.5,2
2019-03-13 12:08:45,7,77.33333333333333,6.4810251355347575,77.0,78.0,48.0,-18.164654728531378,48.0,48.0,20.423271972207125,1.3827666666666663,63.570319039907794,1.37573,1.38715,2.5,2
2019-03-13 12:08:46,7,77.0,6.0220551996057345,76.0,78.0,48.0,-18.164654728531378,48.0,48.0,17.32939344327688,1.3867699999999996,64.04388159123468,1.3854199999999999,1.38774,2.5,2
2019-03-13 12:08:47,7,76.33333333333333,5.104115327747669,76.0,77.0,48.0,-18.164654728531378,48.0,48.0,15.425468194704436,1.3869533333333333,64.06556846910564,1.38597,1.38774,2.5,2
2019-03-13 12:08:48,7,76.66666666666667,5.563085263676712,76.0,78.0,48.0,-18.164654728531378,48.0,48.0,12.093599009702638,1.3862033333333332,63.976849423270046,1.3849,1.38774,2.5,2
2019-03-13 12:08:49,7,77.66666666666667,6.939995071463799,76.0,79.0,48.0,-18.164654728531378,48.0,48.0,10.665655073273289,1.3867666666666665,64.04348728436432,1.3849,1.3894300000000002,2.5,2
2019-03-13 12:08:50,7,79.0,8.77587481517991,78.0,80.0,48.0,-18.164654728531378,48.0,48.0,7.57177654434306,1.3886799999999997,64.26981942796267,1.3849,1.39171,2.5,2
2019-03-13 12:08:51,7,79.66666666666667,9.693814687037975,79.0,80.0,48.0,-18.164654728531378,48.0,48.0,5.905841951842169,1.3907066666666663,64.50955800515395,1.3894300000000002,1.39171,2.5,2
2019-03-13 12:08:52,7,80.66666666666667,11.070724494825061,80.0,82.0,47.666666666666664,-18.732955737361028,47.0,48.0,3.0499540789834834,1.391216666666666,64.56988695632214,1.39096,1.39171,2.5,2
2019-03-13 12:08:53,7,82.0,12.906604238541172,80.0,84.0,47.333333333333336,-19.301256746190663,47.0,48.0,1.8600007986256908,1.394126666666666,64.91411685416423,1.39096,1.40044,2.5,2
2019-03-13 12:08:54,7,83.33333333333333,14.742483982257282,82.0,84.0,47.0,-19.86955775502031,47.0,47.0,-0.5199057620898697,1.3975699999999998,65.32143585126724,1.39096,1.40131,2.5,2
2019-03-13 12:08:55,7,83.0,14.283514046328257,81.0,84.0,47.0,-19.86955775502031,47.0,47.0,-1.7098590424476625,1.4023366666666661,65.8852946759112,1.40044,1.4052599999999997,2.5,2
2019-03-13 12:08:56,7,81.33333333333333,11.988664366683107,79.0,84.0,47.0,-19.86955775502031,47.0,47.0,-4.089765603163223,1.4047566666666664,66.17156146380742,1.40131,1.4077000000000002,2.5,2
2019-03-13 12:08:57,7,80.0,10.152784622966998,79.0,81.0,47.0,-19.86955775502031,47.0,47.0,-5.279718883521016,1.405403333333333,66.24805699666119,1.40325,1.4077000000000002,2.5,2
2019-03-13 12:08:58,7,79.33333333333333,9.234844751108932,79.0,80.0,47.0,-19.86955775502031,47.0,47.0,-8.135606756379701,1.4027666666666658,65.93616026219024,1.3973499999999999,1.4077000000000002,2.5,2
2019-03-13 12:09:00,8,78.0,7.398965007392821,77.0,79.0,47.0,-19.86955775502031,47.0,47.0,-12.181447909596178,1.396659999999999,65.21379007565329,1.39458,1.39805,3.0,2
2019-03-13 12:09:01,8,77.66666666666667,6.939995071463799,77.0,78.0,47.0,-19.86955775502031,47.0,47.0,-12.895419877810834,1.3934966666666657,64.83959285566229,1.38786,1.39805,3.0,2
2019-03-13 12:09:02,8,77.66666666666667,6.939995071463799,77.0,78.0,47.0,-19.86955775502031,47.0,47.0,-13.6093918460255,1.3922233333333327,64.68896763117701,1.38786,1.39805,3.0,2
2019-03-13 12:09:03,8,78.66666666666667,8.316904879250888,78.0,80.0,47.0,-19.86955775502031,47.0,47.0,-13.6093918460255,1.3907266666666658,64.51192384637618,1.38786,1.39356,3.0,2
2019-03-13 12:09:04,8,79.33333333333333,9.234844751108932,78.0,80.0,46.666666666666664,-20.437858763849956,46.0,47.0,-13.6093918460255,1.3927166666666657,64.74732504799327,1.39076,1.39383,3.0,2
2019-03-13 12:09:05,8,80.33333333333333,10.611754558896019,80.0,81.0,46.333333333333336,-21.00615977267959,46.0,47.0,-13.6093918460255,1.3915233333333321,64.60616318839706,1.38718,1.39383,3.0,2
2019-03-13 12:09:06,8,80.66666666666667,11.070724494825061,80.0,81.0,46.0,-21.574460781509238,46.0,46.0,-13.6093918460255,1.3879566666666656,64.18425483709002,1.38286,1.39383,3.0,2
2019-03-13 12:09:07,8,81.0,11.529694430754084,81.0,81.0,46.0,-21.574460781509238,46.0,46.0,-13.6093918460255,1.3829266666666655,63.589245769685974,1.37874,1.38718,3.0,2
2019-03-13 12:09:08,8,81.33333333333333,11.988664366683107,81.0,82.0,46.0,-21.574460781509238,46.0,46.0,-13.6093918460255,1.3784266666666658,63.05693149467244,1.37368,1.38286,3.0,2
2019-03-13 12:09:09,8,82.0,12.906604238541172,81.0,83.0,46.0,-21.574460781509238,46.0,46.0,-13.6093918460255,1.371359999999999,62.22100092946595,1.3616599999999996,1.37874,3.0,2
2019-03-13 12:09:10,8,83.0,14.283514046328257,82.0,84.0,46.0,-21.574460781509238,46.0,46.0,-14.323363814240183,1.375119999999999,62.66577907925506,1.3616599999999996,1.39002,3.0,2
2019-03-13 12:09:11,8,84.66666666666667,16.57836372597341,83.0,87.0,46.333333333333336,-21.00615977267959,46.0,47.0,-15.03733578245485,1.3775499999999987,62.95322878776235,1.3616599999999996,1.39002,3.0,2
2019-03-13 12:09:12,8,87.33333333333333,20.250123213405633,84.0,91.0,46.666666666666664,-20.437858763849956,46.0,47.0,-16.465279718884187,1.3825366666666656,63.54311186585148,1.3766200000000002,1.39002,3.0,2
2019-03-13 12:09:13,8,90.66666666666667,24.839822572695937,87.0,94.0,47.666666666666664,-18.732955737361028,47.0,49.0,-17.179251687098855,1.377319999999999,62.926021613706126,1.37437,1.3809699999999998,3.0,2
2019-03-13 12:09:14,8,93.33333333333333,28.511582060128156,91.0,95.0,48.333333333333336,-17.59635371970173,47.0,49.0,-18.369204967456636,1.374719999999999,62.618462254809415,1.3731700000000002,1.3766200000000002,3.0,2
2019-03-13 12:09:15,8,93.0,28.052612124199133,90.0,95.0,49.333333333333336,-15.891450693212802,49.0,50.0,-18.84518627959976,1.3722166666666658,62.32233779515373,1.3691099999999998,1.37437,3.0,2
2019-03-13 12:09:16,8,91.0,25.298792508624956,88.0,95.0,49.666666666666664,-15.32314968438317,49.0,50.0,-20.03513955995754,1.3699633333333325,62.05578635077658,1.36761,1.3731700000000002,3.0,2
2019-03-13 12:09:17,8,88.0,21.168063085263697,86.0,90.0,50.0,-14.75484867555352,50.0,50.0,-20.74911152817221,1.3695866666666658,62.01122967442358,1.36761,1.3720400000000001,3.0,2
2019-03-13 12:09:18,8,85.33333333333333,17.496303597831456,82.0,88.0,50.0,-14.75484867555352,50.0,50.0,-21.225092840315334,1.3698566666666656,62.043168530924376,1.36761,1.3720400000000001,3.0,2
2019-03-13 12:09:19,8,82.66666666666667,13.824544110399236,80.0,86.0,50.0,-14.75484867555352,50.0,50.0,-20.987102184243764,1.3699499999999991,62.054209123295045,1.36789,1.3720400000000001,3.0,2
2019-03-13 12:09:20,8,80.66666666666667,11.070724494825061,80.0,82.0,50.0,-14.75484867555352,50.0,50.0,-21.225092840315334,1.368369999999999,61.8673076667347,1.3673000000000002,1.36992,3.0,2
2019-03-13 12:09:21,8,79.66666666666667,9.693814687037975,79.0,80.0,50.0,-14.75484867555352,50.0,50.0,-21.701074152458446,1.366386666666666,61.632695078858404,1.36397,1.36789,3.0,2
2019-03-13 12:09:22,8,79.33333333333333,9.234844751108932,79.0,80.0,50.0,-14.75484867555352,50.0,50.0,-23.36700874495935,1.3637566666666656,61.321586958128215,1.3599999999999999,1.3673000000000002,3.0,2
2019-03-13 12:09:23,8,79.0,8.77587481517991,79.0,79.0,49.666666666666664,-15.32314968438317,49.0,50.0,-24.556962025317144,1.3602866666666655,60.911113506062186,1.35689,1.36397,3.0,2
2019-03-13 12:09:24,8,78.66666666666667,8.316904879250888,78.0,79.0,49.333333333333336,-15.891450693212802,49.0,50.0,-26.698877929961146,1.3572999999999988,60.557814550201336,1.35501,1.3599999999999999,3.0,2
2019-03-13 12:09:25,8,78.33333333333333,7.857934943321844,78.0,79.0,49.0,-16.45975170204245,49.0,49.0,-27.65084055424737,1.3550466666666658,60.291263105824214,1.35324,1.35689,3.0,2
2019-03-13 12:09:26,8,78.0,7.398965007392821,78.0,78.0,49.0,-16.45975170204245,49.0,49.0,-29.554765802819823,1.3584833333333328,60.69779348918646,1.35324,1.3672,3.0,2
2019-03-13 12:09:27,8,77.66666666666667,6.939995071463799,77.0,78.0,49.0,-16.45975170204245,49.0,49.0,-30.506728427106044,1.3769199999999995,62.87870478926053,1.35324,1.41032,3.0,2
2019-03-13 12:09:28,8,77.66666666666667,6.939995071463799,77.0,78.0,49.0,-16.45975170204245,49.0,49.0,-31.696681707463824,1.4004133333333328,65.6577796117017,1.3672,1.42372,3.0,2
2019-03-13 12:09:29,8,77.66666666666667,6.939995071463799,77.0,78.0,49.0,-16.45975170204245,49.0,49.0,-31.934672363535395,1.4189333333333327,67.84854858353529,1.41032,1.42372,3.0,2
2019-03-13 12:09:30,8,77.33333333333333,6.4810251355347575,76.0,78.0,49.0,-16.45975170204245,49.0,49.0,-31.45869105139228,1.4243799999999993,68.49284600973688,1.4227600000000002,1.42666,3.0,2
2019-03-13 12:09:31,8,77.0,6.0220551996057345,76.0,78.0,48.666666666666664,-17.028052710872096,48.0,49.0,-30.744719083177603,1.4262799999999993,68.71760092585372,1.4227600000000002,1.42942,3.0,2
2019-03-13 12:09:32,8,76.33333333333333,5.104115327747669,76.0,77.0,48.333333333333336,-17.59635371970173,48.0,49.0,-28.84079383460515,1.428676666666666,69.00110756565722,1.42666,1.42995,3.0,2
2019-03-13 12:09:33,8,76.0,4.645145391818647,75.0,77.0,47.666666666666664,-18.732955737361028,47.0,48.0,-27.650840554247385,1.4276599999999993,68.8808439701912,1.4236100000000003,1.42995,3.0,2
2019-03-13 12:09:34,8,75.33333333333333,3.7272055199605822,75.0,76.0,47.333333333333336,-19.301256746190663,47.0,48.0,-25.98490596174648,1.4235799999999994,68.39821236084559,1.4171800000000003,1.42995,3.0,2
2019-03-13 12:09:35,8,75.0,3.26823558403156,75.0,75.0,47.0,-19.86955775502031,47.0,47.0,-25.508924649603355,1.4170999999999996,67.63167980482608,1.41051,1.4236100000000003,3.0,2
2019-03-13 12:09:36,8,74.33333333333333,2.3502957121734944,73.0,75.0,47.0,-19.86955775502031,47.0,47.0,-24.080980713174004,1.4114133333333327,66.95899228395706,1.4065499999999997,1.4171800000000003,3.0,2
2019-03-13 12:09:37,8,73.66666666666667,1.4323558403154495,73.0,75.0,47.0,-19.86955775502031,47.0,47.0,-23.129018088887783,1.406316666666666,66.3560970791454,1.40189,1.41051,3.0,2
2019-03-13 12:09:38,8,73.0,0.5144159684573846,73.0,73.0,47.0,-19.86955775502031,47.0,47.0,-21.225092840315334,1.402356666666666,65.88766051713347,1.39863,1.4065499999999997,3.0,2
2019-03-13 12:09:39,8,73.0,0.5144159684573846,73.0,73.0,47.0,-19.86955775502031,47.0,47.0,-20.27313021602911,1.4005866666666662,65.67828356896149,1.39863,1.40189,3.0,2
2019-03-13 12:09:40,8,73.33333333333333,0.9733859043864072,73.0,74.0,47.0,-19.86955775502031,47.0,47.0,-18.36920496745666,1.3997899999999994,65.58404422694056,1.39863,1.40124,3.0,2
2019-03-13 12:09:41,8,74.0,1.8913257762444722,73.0,75.0,47.0,-19.86955775502031,47.0,47.0,-17.417242343170436,1.4012499999999994,65.75675063616718,1.3995000000000002,1.40301,3.0,2
2019-03-13 12:09:42,8,74.66666666666667,2.809265648102537,74.0,75.0,47.0,-19.86955775502031,47.0,47.0,-15.037335782454864,1.401223333333333,65.75359618120417,1.3995000000000002,1.40301,3.0,2
2019-03-13 12:09:43,8,75.33333333333333,3.7272055199605822,75.0,76.0,47.0,-19.86955775502031,47.0,47.0,-13.60939184602554,1.402083333333333,65.8553273537623,1.4011599999999997,1.40301,3.0,2
2019-03-13 12:09:44,8,76.33333333333333,5.104115327747669,75.0,78.0,47.0,-19.86955775502031,47.0,47.0,-10.039532004952187,1.4014299999999995,65.77804320716774,1.40105,1.4020799999999998,3.0,2
2019-03-13 12:09:45,8,77.66666666666667,6.939995071463799,76.0,79.0,47.0,-19.86955775502031,47.0,47.0,-7.8976161003081575,1.4007166666666662,65.69366153690632,1.3990199999999997,1.4020799999999998,3.0,2
2019-03-13 12:09:46,8,78.66666666666667,8.316904879250888,78.0,79.0,47.0,-19.86955775502031,47.0,47.0,-3.8517749470916796,1.3977999999999995,65.34864302532345,1.39333,1.40105,3.0,2
2019-03-13 12:09:47,8,79.66666666666667,9.693814687037975,79.0,81.0,47.0,-19.86955775502031,47.0,47.0,-1.947849698519231,1.3938999999999997,64.8873039869784,1.3893500000000003,1.3990199999999997,3.0,2
2019-03-13 12:09:48,8,80.33333333333333,10.611754558896019,79.0,81.0,47.0,-19.86955775502031,47.0,47.0,1.6220101425541218,1.3901233333333334,64.44055430283743,1.38769,1.39333,3.0,2
2019-03-13 12:09:49,8,80.0,10.152784622966998,78.0,81.0,47.0,-19.86955775502031,47.0,47.0,3.287944735055027,1.3882166666666669,64.21501077297985,1.38761,1.3893500000000003,3.0,2
2019-03-13 12:09:50,8,79.0,8.77587481517991,78.0,81.0,47.0,-19.86955775502031,47.0,47.0,5.667851295770587,1.3864366666666668,64.0044509041967,1.3840100000000002,1.38769,3.0,2
2019-03-13 12:09:51,8,78.0,7.398965007392821,78.0,78.0,47.0,-19.86955775502031,47.0,47.0,6.381823263985255,1.3838066666666669,63.693342783466555,1.3798000000000001,1.38761,3.0,2
2019-03-13 12:09:52,8,77.66666666666667,6.939995071463799,77.0,78.0,47.0,-19.86955775502031,47.0,47.0,7.095795232199924,1.3812233333333335,63.387754958921725,1.3798000000000001,1.3840100000000002,3.0,2
2019-03-13 12:09:53,8,76.66666666666667,5.563085263676712,75.0,78.0,47.0,-19.86955775502031,47.0,47.0,7.095795232199924,1.38067,63.32230001843857,1.3798000000000001,1.38235,3.0,2
2019-03-13 12:09:54,8,75.33333333333333,3.7272055199605822,74.0,77.0,47.0,-19.86955775502031,47.0,47.0,7.095795232199924,1.3845099999999997,63.77654153311677,1.3798599999999999,1.39132,3.0,2
2019-03-13 12:09:55,8,75.0,3.26823558403156,74.0,76.0,47.0,-19.86955775502031,47.0,47.0,7.095795232199924,1.401773333333333,65.81865681481695,1.38235,1.4316499999999999,3.0,2
2019-03-13 12:09:56,8,75.66666666666667,4.186175455889624,74.0,77.0,47.0,-19.86955775502031,47.0,47.0,6.381823263985255,1.42535,68.60758930901764,1.39132,1.45308,3.0,2
2019-03-13 12:09:57,8,77.0,6.0220551996057345,76.0,78.0,47.0,-19.86955775502031,47.0,47.0,5.667851295770587,1.4468366666666668,71.14929139548984,1.4316499999999999,1.45578,3.0,2
2019-03-13 12:09:58,8,77.66666666666667,6.939995071463799,77.0,78.0,47.0,-19.86955775502031,47.0,47.0,4.239907359341251,1.46323,73.0884925840207,1.45308,1.4808300000000003,3.0,2
2019-03-13 12:09:59,8,78.0,7.398965007392821,78.0,78.0,47.0,-19.86955775502031,47.0,47.0,3.5259353911265703,1.479676666666667,75.0340026824777,1.45578,1.5024200000000003,3.0,2
2019-03-13 12:10:00,8,78.33333333333333,7.857934943321844,78.0,79.0,47.0,-19.86955775502031,47.0,47.0,2.3359821107687773,1.4962033333333336,76.9889761458238,1.4808300000000003,1.50536,3.0,2
2019-03-13 12:10:01,8,78.66666666666667,8.316904879250888,78.0,79.0,47.0,-19.86955775502031,47.0,47.0,1.860000798625678,1.5037700000000003,77.88405274158735,1.5024200000000003,1.50536,3.0,2
2019-03-13 12:10:02,8,78.66666666666667,8.316904879250888,78.0,79.0,46.666666666666664,-20.437858763849956,46.0,47.0,0.9080381743394539,1.5031733333333335,77.81347181178924,1.50063,1.50536,3.0,2
2019-03-13 12:10:03,8,77.33333333333333,6.4810251355347575,75.0,79.0,46.333333333333336,-21.00615977267959,46.0,47.0,0.4320568621963291,1.4992766666666668,77.35252708031453,1.4936699999999998,1.50353,3.0,2
2019-03-13 12:10:04,8,74.66666666666667,2.809265648102537,71.0,78.0,46.0,-21.574460781509238,46.0,46.0,-1.2338777303045758,1.4931633333333334,76.62936828003684,1.4851899999999998,1.50063,3.0,2
2019-03-13 12:10:05,8,73.0,0.5144159684573846,71.0,75.0,46.0,-21.574460781509238,46.0,46.0,-2.423831010662356,1.48771,75.98428224009449,1.48427,1.4936699999999998,3.0,2
2019-03-13 12:10:06,8,72.66666666666667,0.05544603252836194,71.0,74.0,46.0,-21.574460781509238,46.0,46.0,-4.56574691530636,1.4860433333333336,75.7871288049043,1.48427,1.4886700000000002,3.0,2
2019-03-13 12:10:07,8,74.0,1.8913257762444722,73.0,75.0,46.0,-21.574460781509238,46.0,46.0,-5.517709539592584,1.4806600000000003,75.15032320923993,1.46904,1.4886700000000002,3.0,2
2019-03-13 12:10:09,9,75.0,3.26823558403156,75.0,75.0,46.0,-21.574460781509238,46.0,46.0,-8.373597412451257,1.4717166666666672,74.09239787600931,1.46904,1.47347,2.0,2
2019-03-13 12:10:10,9,75.66666666666667,4.186175455889624,75.0,77.0,45.666666666666664,-22.142761790338884,45.0,46.0,-10.277522661023704,1.4740700000000004,74.37077852649786,1.4726399999999997,1.4761000000000002,2.0,2
2019-03-13 12:10:11,9,76.66666666666667,5.563085263676712,75.0,78.0,45.333333333333336,-22.71106279916852,45.0,46.0,-11.229485285309929,1.4793333333333338,74.99338907482856,1.4726399999999997,1.48926,2.0,2
2019-03-13 12:10:12,9,78.33333333333333,7.857934943321844,77.0,80.0,45.0,-23.27936380799817,45.0,45.0,-12.895419877810834,1.4820533333333337,75.31514348105894,1.4761000000000002,1.48926,2.0,2
2019-03-13 12:10:13,9,79.66666666666667,9.693814687037975,78.0,81.0,45.0,-23.27936380799817,45.0,45.0,-13.6093918460255,1.48719,75.92277036831513,1.4808,1.49151,2.0,2
2019-03-13 12:10:15,9,81.0,11.529694430754084,80.0,82.0,45.0,-23.27936380799817,45.0,45.0,-14.32336381424017,1.5020166666666668,77.67664732776723,1.4808,1.5337399999999999,2.0,2
2019-03-13 12:10:16,9,82.0,12.906604238541172,81.0,83.0,45.0,-23.27936380799817,45.0,45.0,-14.32336381424017,1.5246466666666667,80.35359667077987,1.49151,1.54869,2.0,2
2019-03-13 12:10:17,9,82.66666666666667,13.824544110399236,82.0,83.0,45.0,-23.27936380799817,45.0,45.0,-14.32336381424017,1.5417333333333334,82.37481368834987,1.5337399999999999,1.54869,2.0,2
2019-03-13 12:10:18,9,83.33333333333333,14.742483982257282,83.0,84.0,44.666666666666664,-23.847664816827816,44.0,45.0,-14.32336381424017,1.54662,82.95286756032758,1.54277,1.54869,2.0,2
2019-03-13 12:10:19,9,84.0,15.660423854115347,83.0,85.0,44.333333333333336,-24.41596582565745,44.0,45.0,-14.32336381424017,1.5445600000000004,82.70918591443251,1.54251,1.5483999999999998,2.0,2
2019-03-13 12:10:20,9,84.66666666666667,16.57836372597341,84.0,85.0,44.0,-24.984266834487098,44.0,44.0,-13.6093918460255,1.5429500000000003,82.51873569603876,1.53794,1.5483999999999998,2.0,2
2019-03-13 12:10:21,9,85.0,17.037333661902434,85.0,85.0,44.0,-24.984266834487098,44.0,44.0,-12.895419877810834,1.546826666666667,82.97731458629119,1.53794,1.56003,2.0,2
2019-03-13 12:10:22,9,85.66666666666667,17.9552735337605,85.0,87.0,44.0,-24.984266834487098,44.0,44.0,-11.705466597453054,1.5521600000000004,83.60820557889987,1.53794,1.56003,2.0,2
2019-03-13 12:10:23,9,87.0,19.79115327747661,85.0,89.0,44.0,-24.984266834487098,44.0,44.0,-11.229485285309929,1.5584233333333337,84.34910818834466,1.55673,1.56003,2.0,2
2019-03-13 12:10:24,9,88.0,21.168063085263697,87.0,89.0,44.333333333333336,-24.41596582565745,44.0,45.0,-9.32556003673748,1.554566666666667,83.89289513931453,1.54846,1.5585099999999998,2.0,2
2019-03-13 12:10:24,9,88.0,21.168063085263697,87.0,89.0,44.666666666666664,-23.847664816827816,44.0,45.0,-7.897616100308144,1.551216666666667,83.49661673458219,1.54846,1.55673,2.0,2
2019-03-13 12:10:26,9,86.0,18.41424346968952,83.0,88.0,44.666666666666664,-23.847664816827816,44.0,45.0,-4.565746915306348,1.5446933333333337,82.72495818924772,1.5371599999999999,1.54846,2.0,2
2019-03-13 12:10:27,9,82.66666666666667,13.824544110399236,78.0,87.0,44.333333333333336,-24.41596582565745,44.0,45.0,-2.6618216667338994,1.5364566666666668,81.75062591253769,1.5237499999999997,1.54846,2.0,2
2019-03-13 12:10:28,9,79.33333333333333,9.234844751108932,77.0,83.0,44.0,-24.984266834487098,44.0,44.0,0.19406620612477304,1.5251433333333335,80.41234839446656,1.5145199999999999,1.5371599999999999,2.0,2
2019-03-13 12:10:29,9,77.0,6.0220551996057345,76.0,78.0,44.0,-24.984266834487098,44.0,44.0,1.14602883041101,1.515156666666667,79.23100501080684,1.5071999999999999,1.5237499999999997,2.0,2
2019-03-13 12:10:30,9,75.66666666666667,4.186175455889624,74.0,77.0,44.0,-24.984266834487098,44.0,44.0,3.049954078983458,1.506773333333334,78.23932323180016,1.4986000000000002,1.5145199999999999,2.0,2
2019-03-13 12:10:31,9,74.66666666666667,2.809265648102537,74.0,76.0,44.0,-24.984266834487098,44.0,44.0,4.001916703269683,1.4997933333333338,77.41364464522353,1.4935800000000001,1.5071999999999999,2.0,2
2019-03-13 12:10:32,9,74.0,1.8913257762444722,74.0,74.0,44.0,-24.984266834487098,44.0,44.0,6.381823263985255,1.499466666666667,77.37500257192623,1.4935800000000001,1.50622,2.0,2
2019-03-13 12:10:33,9,74.66666666666667,2.809265648102537,74.0,76.0,44.0,-24.984266834487098,44.0,44.0,7.809767200414579,1.5051033333333337,78.04177548973954,1.4935800000000001,1.5155100000000001,2.0,2
2019-03-13 12:10:34,9,75.33333333333333,3.7272055199605822,74.0,76.0,44.0,-24.984266834487098,44.0,44.0,9.95168310505861,1.5124133333333336,78.90649045648377,1.50622,1.5155100000000001,2.0,2
2019-03-13 12:10:35,9,76.0,4.645145391818647,76.0,76.0,44.0,-24.984266834487098,44.0,44.0,10.665655073273276,1.5199833333333335,79.80196135911768,1.5155100000000001,1.52893,2.0,2
2019-03-13 12:10:36,9,76.33333333333333,5.104115327747669,76.0,77.0,44.0,-24.984266834487098,44.0,44.0,12.569580321845725,1.5323300000000002,81.26247400700674,1.5155100000000001,1.55255,2.0,2
2019-03-13 12:10:37,9,77.0,6.0220551996057345,76.0,78.0,44.0,-24.984266834487098,44.0,44.0,13.759533602203506,1.5452800000000002,82.79435619843466,1.52893,1.5543599999999997,2.0,2
2019-03-13 12:10:38,9,76.66666666666667,5.563085263676712,75.0,78.0,44.0,-24.984266834487098,44.0,44.0,16.13944016291909,1.552626666666667,83.66340854075311,1.55097,1.5543599999999997,2.0,2
2019-03-13 12:10:39,9,75.66666666666667,4.186175455889624,74.0,78.0,44.0,-24.984266834487098,44.0,44.0,17.32939344327688,1.551863333333334,83.57311226743603,1.5502600000000002,1.5543599999999997,2.0,2
2019-03-13 12:10:40,9,74.33333333333333,2.3502957121734944,74.0,75.0,44.0,-24.984266834487098,44.0,44.0,18.757337379706193,1.5476000000000008,83.0687937802195,1.54157,1.55097,2.0,2
2019-03-13 12:10:41,9,73.66666666666667,1.4323558403154495,73.0,74.0,44.0,-24.984266834487098,44.0,44.0,18.995328035777735,1.5434866666666676,82.58221910217007,1.53863,1.5502600000000002,2.0,2
2019-03-13 12:10:42,9,72.66666666666667,0.05544603252836194,71.0,74.0,44.0,-24.984266834487098,44.0,44.0,19.471309347920876,1.5334933333333343,81.4000871047696,1.52028,1.54157,2.0,2
2019-03-13 12:10:43,9,71.66666666666667,-1.3214637752587255,71.0,73.0,44.333333333333336,-24.41596582565745,44.0,45.0,19.709300003992418,1.5243366666666676,80.31692613183459,1.5140999999999998,1.53863,2.0,2
2019-03-13 12:10:44,9,71.33333333333333,-1.7804337111877677,71.0,72.0,44.666666666666664,-23.847664816827816,44.0,45.0,20.4232719722071,1.5128866666666678,78.96248203207789,1.50428,1.52028,2.0,2
2019-03-13 12:10:45,9,71.0,-2.23940364711679,70.0,72.0,45.0,-23.27936380799817,45.0,45.0,20.899253284350213,1.5045933333333348,77.98144653857145,1.4954,1.5140999999999998,2.0,2
2019-03-13 12:10:46,9,70.66666666666667,-2.698373583045813,70.0,72.0,45.0,-23.27936380799817,45.0,45.0,20.899253284350213,1.495606666666668,76.91839521602584,1.4871399999999997,1.50428,2.0,2
2019-03-13 12:10:47,9,70.66666666666667,-2.698373583045813,70.0,72.0,45.0,-23.27936380799817,45.0,45.0,20.4232719722071,1.4875033333333345,75.95983521413103,1.47997,1.4954,2.0,2
2019-03-13 12:10:48,9,71.66666666666667,-1.3214637752587255,70.0,73.0,44.666666666666664,-23.847664816827816,44.0,45.0,20.185281316135555,1.480110000000001,75.08526257562723,1.47322,1.4871399999999997,2.0,2
2019-03-13 12:10:49,9,72.33333333333333,-0.4035239034006803,72.0,73.0,44.333333333333336,-24.41596582565745,44.0,45.0,20.423271972207125,1.474536666666668,74.42598148835123,1.4704199999999998,1.47997,2.0,2
2019-03-13 12:10:50,9,72.33333333333333,-0.4035239034006803,72.0,73.0,44.0,-24.984266834487098,44.0,44.0,20.899253284350237,1.4708033333333346,73.98435779352516,1.46877,1.47322,2.0,2
2019-03-13 12:10:51,9,72.0,-0.8624938393297029,72.0,72.0,44.0,-24.984266834487098,44.0,44.0,21.137243940421804,1.4680933333333346,73.66378630790588,1.46509,1.4704199999999998,2.0,2
2019-03-13 12:10:52,9,71.66666666666667,-1.3214637752587255,71.0,72.0,44.0,-24.984266834487098,44.0,44.0,21.61322525256492,1.4643733333333346,73.22373984056134,1.45926,1.46877,2.0,2
2019-03-13 12:10:53,9,72.0,-0.8624938393297029,71.0,73.0,44.0,-24.984266834487098,44.0,44.0,21.851215908636487,1.460456666666668,72.76042926786435,1.45702,1.46509,2.0,2
2019-03-13 12:10:54,9,72.33333333333333,-0.4035239034006803,71.0,73.0,44.0,-24.984266834487098,44.0,44.0,23.041169188994278,1.4570900000000016,72.36217932878016,1.45499,1.45926,2.0,2
2019-03-13 12:10:55,9,73.0,0.5144159684573846,73.0,73.0,44.0,-24.984266834487098,44.0,44.0,23.993131813280502,1.453753333333335,71.96747815152938,1.44925,1.45702,2.0,2
2019-03-13 12:10:56,9,73.33333333333333,0.9733859043864072,73.0,74.0,44.0,-24.984266834487098,44.0,44.0,24.945094437566727,1.4498566666666683,71.50653342005468,1.4453299999999998,1.45499,2.0,2
2019-03-13 12:10:57,9,73.66666666666667,1.4323558403154495,73.0,74.0,44.0,-24.984266834487098,44.0,44.0,24.945094437566752,1.4453400000000016,70.9722476106892,1.4414399999999998,1.44925,2.0,2
2019-03-13 12:10:58,9,73.66666666666667,1.4323558403154495,73.0,74.0,44.333333333333336,-24.41596582565745,44.0,45.0,25.183085093638297,1.4414266666666682,70.50933134486257,1.43751,1.4453299999999998,2.0,2
2019-03-13 12:10:59,9,73.0,0.5144159684573846,72.0,74.0,44.666666666666664,-23.847664816827816,44.0,45.0,25.421075749709836,1.4383033333333348,70.13986580731613,1.4359600000000001,1.4414399999999998,2.0,2
