,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 4:17,1,94,11.41135067,91,96,65,-10.32583106,65,65,65.81225033,4.766236667,0.539294065,4.75433,4.77708
3/21/2019 4:17,1,96,13.78180494,95,97,65,-10.32583106,65,65,65.81225033,4.755453333,0.311829758,4.74473,4.7673
3/21/2019 4:17,1,97,14.96703208,96,98,65,-10.32583106,65,65,65.81225033,4.744953333,0.090342102,4.7358,4.75433
3/21/2019 4:17,1,97.66666667,15.7571835,97,98,65,-10.32583106,65,65,65.81225033,4.736363333,-0.090855895,4.72856,4.74473
3/21/2019 4:17,1,98,16.15225921,98,98,65,-10.32583106,65,65,65.81225033,4.73109,-0.202091918,4.72856,4.7358
3/21/2019 4:17,1,97.66666667,15.7571835,97,98,65,-10.32583106,65,65,65.81225033,4.72912,-0.243647221,4.72856,4.72989
3/21/2019 4:17,1,97,14.96703208,96,98,65,-10.32583106,65,65,65.81225033,4.726616667,-0.29645269,4.72105,4.72989
3/21/2019 4:17,1,96,13.78180494,95,97,65,-10.32583106,65,65,65.81225033,4.72282,-0.376539814,4.71752,4.72989
3/21/2019 4:17,1,95.66666667,13.38672923,95,96,65,-10.32583106,65,65,65.81225033,4.71952,-0.446150221,4.71752,4.72105
3/21/2019 4:17,1,95.33333333,12.99165352,95,96,65,-10.32583106,65,65,65.81225033,4.71851,-0.467455224,4.71752,4.71999
3/21/2019 4:17,1,97,14.96703208,95,100,65,-10.32583106,65,65,65.81225033,4.717623333,-0.486158626,4.71486,4.71999
3/21/2019 4:17,1,99,17.33748635,95,102,65,-10.32583106,65,65,65.81225033,4.713133333,-0.580870966,4.70652,4.71802
3/21/2019 4:17,1,100.6666667,19.31286491,100,102,65,-10.32583106,65,65,65.81225033,4.707116667,-0.707786909,4.69997,4.71486
3/21/2019 4:17,1,99.66666667,18.12763777,97,102,65,-10.32583106,65,65,62.56102974,4.699053333,-0.877875366,4.69067,4.70652
3/21/2019 4:17,1,96,13.78180494,91,100,65,-10.32583106,65,65,59.30980914,4.691596667,-1.035166759,4.68415,4.69997
3/21/2019 4:17,1,91.33333333,8.250744981,86,97,65.33333333,-9.865963525,65,66,56.05858855,4.684886667,-1.176707918,4.67984,4.69067
3/21/2019 4:17,2,86.33333333,2.324609307,85,88,66.66666667,-8.026493392,66,67,56.05858855,4.674713333,-1.391304847,4.66973,4.67984
3/21/2019 4:17,2,87.66666667,3.904912153,85,90,67,-7.566625859,67,67,56.05858855,4.66979,-1.495157948,4.66507,4.67457
3/21/2019 4:17,2,89.33333333,5.880290711,88,90,67,-7.566625859,67,67,52.80736795,4.66504,-1.595354745,4.66032,4.66973
3/21/2019 4:17,2,89.33333333,5.880290711,88,90,67.33333333,-7.106758326,67,68,49.55614736,4.659893333,-1.703918853,4.65429,4.66507
3/21/2019 4:17,2,88.66666667,5.090139288,88,90,67.66666667,-6.646890793,67,68,46.30492676,4.655663333,-1.793146737,4.65238,4.66032
3/21/2019 4:17,2,87,3.11476073,85,88,68.33333333,-5.727155727,68,69,46.30492676,4.65485,-1.810303241,4.65238,4.65788
3/21/2019 4:17,2,85,0.74430646,82,88,69,-4.807420661,68,70,46.30492676,4.656256667,-1.780630927,4.65238,4.65851
3/21/2019 4:17,2,82.33333333,-2.416299233,80,85,70,-3.427818062,69,71,46.30492676,4.657896667,-1.746036664,4.6573,4.65851
3/21/2019 4:17,2,82,-2.811374944,80,84,70.66666667,-2.508082996,70,71,43.05370617,4.654706667,-1.813326724,4.64831,4.65851
3/21/2019 4:17,2,84.66666667,0.349230748,80,90,71,-2.048215463,71,71,39.80248557,4.66241,-1.650832129,4.64831,4.68162
3/21/2019 4:17,2,89.66666667,6.275366423,84,95,71,-2.048215463,71,71,36.55126498,4.66671,-1.56012766,4.64831,4.68162
3/21/2019 4:17,2,94.33333333,11.80642639,90,98,71,-2.048215463,71,71,36.55126498,4.6729,-1.429555414,4.66688,4.68162
3/21/2019 4:17,2,97.66666667,15.7571835,95,100,71,-2.048215463,71,71,36.55126498,4.672143333,-1.445516588,4.66688,4.67935
3/21/2019 4:17,2,98,16.15225921,96,100,71,-2.048215463,71,71,36.55126498,4.67073,-1.475329529,4.66596,4.67935
3/21/2019 4:17,2,95.33333333,12.99165352,90,100,71.33333333,-1.58834793,71,72,36.55126498,4.672773333,-1.432227328,4.66596,4.67935
3/21/2019 4:17,2,92.66666667,9.831047827,90,96,71.66666667,-1.128480397,71,72,36.55126498,4.668843333,-1.515126994,4.66596,4.67301
3/21/2019 4:17,2,94.66666667,12.2015021,90,102,72,-0.668612864,72,72,36.55126498,4.662953333,-1.639371022,4.64829,4.67301
3/21/2019 4:17,2,101,19.70794062,92,109,72,-0.668612864,72,72,36.55126498,4.66474,-1.601682963,4.64829,4.67837
3/21/2019 4:17,2,107.3333333,27.21437914,102,111,72,-0.668612864,72,72,36.55126498,4.66819,-1.528908448,4.64829,4.67837
3/21/2019 4:17,2,110,30.37498483,109,111,72,-0.668612864,72,72,36.55126498,4.68163,-1.245404248,4.67791,4.68861
3/21/2019 4:17,2,110,30.37498483,109,111,72,-0.668612864,72,72,36.55126498,4.68258,-1.225364889,4.67791,4.68861
3/21/2019 4:17,2,108.3333333,28.39960627,106,110,72,-0.668612864,72,72,36.55126498,4.682593333,-1.225083635,4.67795,4.68861
3/21/2019 4:17,2,103.3333333,22.4734706,95,109,72,-0.668612864,72,72,36.55126498,4.67929,-1.294764354,4.67795,4.68122
3/21/2019 4:17,2,97.66666667,15.7571835,92,106,72,-0.668612864,72,72,36.55126498,4.672663333,-1.434547675,4.66134,4.6787
3/21/2019 4:17,2,93.66666667,11.01627496,92,95,72,-0.668612864,72,72,36.55126498,4.664453333,-1.607729928,4.65332,4.6787
3/21/2019 4:17,2,93.66666667,11.01627496,92,95,72,-0.668612864,72,72,36.55126498,4.656356667,-1.778521521,4.65332,4.66134
3/21/2019 4:17,2,95,12.59657781,94,96,71.66666667,-1.128480397,71,72,36.55126498,4.65532,-1.800389032,4.65332,4.65823
3/21/2019 4:17,2,95.33333333,12.99165352,95,96,71.33333333,-1.58834793,71,72,33.30004439,4.657246667,-1.759747805,4.65441,4.6591
3/21/2019 4:17,2,95,12.59657781,94,96,71,-2.048215463,71,71,30.04882379,4.65718,-1.761154076,4.65421,4.6591
3/21/2019 4:17,2,93.66666667,11.01627496,92,95,71,-2.048215463,71,71,26.7976032,4.653143333,-1.846303775,4.64612,4.6591
3/21/2019 4:17,2,92,9.040896404,90,94,71,-2.048215463,71,71,26.7976032,4.648566667,-1.942844267,4.64537,4.65421
3/21/2019 4:17,2,88,4.299987865,82,92,71.66666667,-1.128480397,71,73,26.7976032,4.64544,-2.008798369,4.64483,4.64612
3/21/2019 4:17,2,84.33333333,-0.045844963,81,90,72.66666667,0.251122202,71,74,26.7976032,4.645593333,-2.005563947,4.64483,4.64658
3/21/2019 4:17,2,81.66666667,-3.206450656,81,82,73.66666667,1.630724801,73,74,26.7976032,4.648203333,-1.950508443,4.64483,4.6532
3/21/2019 4:17,2,82.66666667,-2.021223521,81,85,74,2.090592334,74,74,26.7976032,4.651406667,-1.88293713,4.64658,4.65444
3/21/2019 4:17,2,84.33333333,-0.045844963,82,86,74,2.090592334,74,74,26.7976032,4.652703333,-1.855585162,4.65047,4.65444
3/21/2019 4:18,2,84.66666667,0.349230748,83,86,74,2.090592334,74,74,26.7976032,4.649453333,-1.924140865,4.64345,4.65444
3/21/2019 4:18,2,83.33333333,-1.231072098,81,86,74,2.090592334,74,74,26.7976032,4.643066667,-2.058861611,4.63528,4.65047
3/21/2019 4:18,2,81.33333333,-3.601526368,80,83,74,2.090592334,74,74,26.7976032,4.636123333,-2.205324718,4.62964,4.64345
3/21/2019 4:18,2,80.66666667,-4.391677791,80,81,74,2.090592334,74,74,26.7976032,4.630866667,-2.316209173,4.62768,4.63528
3/21/2019 4:18,2,81,-3.996602079,80,82,74.33333333,2.550459868,74,75,26.7976032,4.62842,-2.367819313,4.62768,4.62964
3/21/2019 4:18,2,82.66666667,-2.021223521,81,85,74.66666667,3.010327401,74,75,26.7976032,4.62638,-2.4108512,4.62352,4.62794
3/21/2019 4:18,2,84,-0.440920675,82,85,75,3.470194934,75,75,26.7976032,4.624016667,-2.460703501,4.62059,4.62794
3/21/2019 4:18,2,85.33333333,1.139382172,85,86,75,3.470194934,75,75,30.04882379,4.619653333,-2.552743927,4.61485,4.62352
3/21/2019 4:18,2,86.33333333,2.324609307,85,88,75,3.470194934,75,75,33.30004439,4.616403333,-2.62129963,4.61377,4.62059
3/21/2019 4:18,2,90.33333333,7.065517846,86,97,75,3.470194934,75,75,36.55126498,4.614553333,-2.660323646,4.61377,4.61504
3/21/2019 4:18,2,95.66666667,13.38672923,88,102,75,3.470194934,75,75,36.55126498,4.61923,-2.561673747,4.61377,4.62888
3/21/2019 4:18,2,100,18.52271348,97,102,75,3.470194934,75,75,36.55126498,4.632006667,-2.292161942,4.61504,4.6521
3/21/2019 4:18,2,101,19.70794062,100,102,75,3.470194934,75,75,36.55126498,4.650703333,-1.897773287,4.62888,4.67113
3/21/2019 4:18,2,100,18.52271348,99,101,75,3.470194934,75,75,36.55126498,4.66415,-1.61412846,4.6521,4.67113
3/21/2019 4:18,2,99,17.33748635,98,100,75,3.470194934,75,75,36.55126498,4.66818,-1.529119389,4.66419,4.67113
3/21/2019 4:18,2,98,16.15225921,97,99,75,3.470194934,75,75,36.55126498,4.663186667,-1.634449074,4.65615,4.66922
3/21/2019 4:18,2,97.33333333,15.36210779,97,98,75,3.470194934,75,75,36.55126498,4.656826667,-1.768607311,4.65014,4.66419
3/21/2019 4:18,2,97,14.96703208,97,97,75,3.470194934,75,75,36.55126498,4.650333333,-1.90557809,4.64471,4.65615
3/21/2019 4:18,2,96.66666667,14.57195637,96,97,75,3.470194934,75,75,36.55126498,4.646123333,-1.994384093,4.64352,4.65014
3/21/2019 4:18,2,96.33333333,14.17688065,96,97,75,3.470194934,75,75,36.55126498,4.643286667,-2.054220917,4.64163,4.64471
3/21/2019 4:18,2,95.33333333,12.99165352,94,96,75,3.470194934,75,75,36.55126498,4.64001,-2.123339129,4.63488,4.64352
3/21/2019 4:18,2,94.33333333,11.80642639,93,96,75.33333333,3.930062467,75,76,36.55126498,4.634093333,-2.248145665,4.62577,4.64163
3/21/2019 4:18,2,92.33333333,9.435972115,90,94,75.66666667,4.38993,75,76,36.55126498,4.627653333,-2.383991428,4.62231,4.63488
3/21/2019 4:18,2,89.33333333,5.880290711,85,93,76.33333333,5.309665066,76,77,33.30004439,4.623766667,-2.465977017,4.62231,4.62577
3/21/2019 4:18,2,86.33333333,2.324609307,84,90,76.66666667,5.769532599,76,77,30.04882379,4.62383,-2.46464106,4.62231,4.62596
3/21/2019 4:18,2,85,0.74430646,84,86,77,6.229400132,77,77,26.7976032,4.627396667,-2.38940557,4.62322,4.63301
3/21/2019 4:18,2,87,3.11476073,84,91,77,6.229400132,77,77,26.7976032,4.63169,-2.298841729,4.62596,4.6361
3/21/2019 4:18,2,90.66666667,7.460593557,86,95,77,6.229400132,77,77,26.7976032,4.635806667,-2.212004505,4.63301,4.63831
3/21/2019 4:18,2,93.33333333,10.62119925,91,95,77,6.229400132,77,77,26.7976032,4.639213333,-2.140144065,4.6361,4.64323
3/21/2019 4:18,2,92.66666667,9.831047827,89,95,77.33333333,6.689267665,77,78,26.7976032,4.641146667,-2.099362211,4.63831,4.64323
3/21/2019 4:18,2,84,-0.440920675,81,89,79.33333333,9.448472863,78,80,26.7976032,4.635056667,-2.227825052,4.62882,4.6419
3/21/2019 4:18,2,82.33333333,-2.416299233,81,84,80,10.36820793,80,80,26.7976032,4.63295,-2.27226321,4.62882,4.63558
3/21/2019 4:18,2,83.66666667,-0.835996386,81,86,80,10.36820793,80,80,26.7976032,4.63754,-2.175441463,4.62882,4.64822
3/21/2019 4:18,2,86.66666667,2.719685018,84,90,80,10.36820793,80,80,26.7976032,4.646196667,-1.992837196,4.63558,4.65479
3/21/2019 4:18,2,90.33333333,7.065517846,86,95,80,10.36820793,80,80,26.7976032,4.652723333,-1.855163281,4.64822,4.65516
3/21/2019 4:18,2,95.33333333,12.99165352,90,101,80,10.36820793,80,80,26.7976032,4.653476667,-1.839272421,4.65048,4.65516
3/21/2019 4:18,2,99.33333333,17.73256206,95,102,80,10.36820793,80,80,26.7976032,4.650733333,-1.897140465,4.64656,4.65516
3/21/2019 4:18,2,100,18.52271348,97,102,80,10.36820793,80,80,26.7976032,4.648393333,-1.946500572,4.64656,4.65048
3/21/2019 4:18,2,97.33333333,15.36210779,93,102,80,10.36820793,80,80,26.7976032,4.644523333,-2.028134593,4.63887,4.64814
3/21/2019 4:18,2,95,12.59657781,93,97,79.66666667,9.908340396,79,80,26.7976032,4.640363333,-2.115885893,4.63408,4.64814
3/21/2019 4:18,2,95.66666667,13.38672923,93,99,79.33333333,9.448472863,79,80,26.7976032,4.633716667,-2.256091095,4.6282,4.63887
3/21/2019 4:18,2,98.66666667,16.94241064,95,102,78.66666667,8.528737797,78,79,26.7976032,4.6269,-2.399882288,4.61842,4.63408
3/21/2019 4:18,2,101.3333333,20.10301633,99,103,78.33333333,8.068870264,78,79,26.7976032,4.620243333,-2.540298431,4.61411,4.6282
3/21/2019 4:18,2,103,22.07839489,102,104,78,7.609002731,78,78,26.7976032,4.614923333,-2.652518843,4.61224,4.61842
3/21/2019 4:18,2,103,22.07839489,102,104,78,7.609002731,78,78,26.7976032,4.611666667,-2.721215173,4.60865,4.61411
3/21/2019 4:18,2,102.3333333,21.28824346,101,104,78,7.609002731,78,78,26.7976032,4.610686667,-2.741887354,4.60865,4.61224
3/21/2019 4:18,2,102,20.89316775,101,103,77.66666667,7.149135198,77,78,26.7976032,4.615393333,-2.642604634,4.60865,4.62636
3/21/2019 4:18,2,101.3333333,20.10301633,100,103,77.33333333,6.689267665,77,78,26.7976032,4.625663333,-2.425968612,4.61117,4.63946
3/21/2019 4:18,2,100.3333333,18.91778919,98,103,77,6.229400132,77,77,26.7976032,4.64065,-2.109838929,4.62636,4.65613
3/21/2019 4:18,2,99.33333333,17.73256206,98,100,76.66666667,5.769532599,76,77,26.7976032,4.652043333,-1.869507244,4.63946,4.66054
3/21/2019 4:18,2,99.33333333,17.73256206,98,100,76.33333333,5.309665066,76,77,26.7976032,4.655496667,-1.796662414,4.64982,4.66054
3/21/2019 4:18,2,99.33333333,17.73256206,98,100,76,4.849797533,76,76,26.7976032,4.650793333,-1.895874822,4.64202,4.66054
3/21/2019 4:18,2,98,16.15225921,96,100,76,4.849797533,76,76,26.7976032,4.645176667,-2.014353139,4.64202,4.64982
3/21/2019 4:18,2,96.33333333,14.17688065,95,98,76,4.849797533,76,76,26.7976032,4.641453333,-2.092893365,4.63865,4.64369
3/21/2019 4:18,2,95.33333333,12.99165352,95,96,76,4.849797533,76,76,26.7976032,4.638943333,-2.145839462,4.63449,4.64369
3/21/2019 4:18,2,95.33333333,12.99165352,95,96,76,4.849797533,76,76,26.7976032,4.634046667,-2.249130055,4.629,4.63865
3/21/2019 4:18,2,97,14.96703208,95,100,76,4.849797533,76,76,26.7976032,4.63158,-2.301162076,4.629,4.63449
3/21/2019 4:18,2,98.66666667,16.94241064,96,100,76,4.849797533,76,76,26.7976032,4.63744,-2.177550869,4.629,4.65207
3/21/2019 4:19,2,100,18.52271348,100,100,76,4.849797533,76,76,26.7976032,4.647893333,-1.957047603,4.63125,4.66036
3/21/2019 4:19,2,99.66666667,18.12763777,99,100,76,4.849797533,76,76,26.7976032,4.656186667,-1.782107511,4.65207,4.66036
3/21/2019 4:19,2,99,17.33748635,98,100,76,4.849797533,76,76,26.7976032,4.65729,-1.758833729,4.65538,4.66036
3/21/2019 4:19,2,98,16.15225921,97,99,76,4.849797533,76,76,26.7976032,4.651823333,-1.874147937,4.64396,4.65613
3/21/2019 4:19,2,96.66666667,14.57195637,95,98,76,4.849797533,76,76,26.7976032,4.644733333,-2.02370484,4.63486,4.65538
3/21/2019 4:19,2,96.33333333,14.17688065,95,97,75.66666667,4.38993,75,76,26.7976032,4.635426667,-2.220020248,4.62746,4.64396
3/21/2019 4:19,2,96.33333333,14.17688065,95,97,75.33333333,3.930062467,75,76,26.7976032,4.629703333,-2.340748599,4.62679,4.63486
3/21/2019 4:19,2,95.33333333,12.99165352,92,97,75,3.470194934,75,75,26.7976032,4.62458,-2.448820513,4.61949,4.62746
3/21/2019 4:19,2,94.33333333,11.80642639,92,97,75,3.470194934,75,75,26.7976032,4.619013333,-2.566244127,4.61076,4.62679
3/21/2019 4:19,2,93,10.22612354,92,94,75,3.470194934,75,75,26.7976032,4.613226667,-2.688308436,4.60943,4.61949
3/21/2019 4:19,2,92.33333333,9.435972115,90,94,75,3.470194934,75,75,26.7976032,4.607546667,-2.808122711,4.60245,4.61076
3/21/2019 4:19,2,90,6.670442134,87,93,75.33333333,3.930062467,75,76,26.7976032,4.602143333,-2.922100962,4.59455,4.60943
3/21/2019 4:19,2,88.33333333,4.695063576,87,90,75.66666667,4.38993,75,76,23.5463826,4.597206667,-3.026235317,4.59455,4.60245
3/21/2019 4:19,2,89,5.485214999,87,92,76,4.849797533,76,76,20.29516201,4.595093333,-3.070814102,4.59455,4.59611
3/21/2019 4:19,2,91.33333333,8.250744981,88,94,76,4.849797533,76,76,17.04394141,4.59546,-3.063079612,4.59462,4.59611
3/21/2019 4:19,2,92.33333333,9.435972115,91,94,76,4.849797533,76,76,17.04394141,4.594883333,-3.075243855,4.59289,4.59611
3/21/2019 4:19,2,91,7.855669269,88,94,76,4.849797533,76,76,17.04394141,4.5933,-3.108642787,4.59136,4.59565
3/21/2019 4:19,2,88.66666667,5.090139288,87,91,75.66666667,4.38993,75,76,17.04394141,4.590896667,-3.159338851,4.58844,4.59289
3/21/2019 4:19,2,87.33333333,3.509836441,87,88,75.33333333,3.930062467,75,76,13.79272082,4.58871,-3.205464534,4.58633,4.59136
3/21/2019 4:19,2,86,1.929533595,84,87,75,3.470194934,75,75,10.54150022,4.58656,-3.250816769,4.58491,4.58844
3/21/2019 4:19,2,84.66666667,0.349230748,83,87,74.66666667,3.010327401,74,75,7.290279627,4.58598,-3.263051325,4.58491,4.5867
3/21/2019 4:19,2,83.33333333,-1.231072098,83,84,74.33333333,2.550459868,74,75,7.290279627,4.587383333,-3.233449324,4.58491,4.59054
3/21/2019 4:19,2,83.66666667,-0.835996386,83,85,73.66666667,1.630724801,73,74,7.290279627,4.58952,-3.188378344,4.5867,4.59132
3/21/2019 4:19,2,85.33333333,1.139382172,83,88,73,0.710989735,72,74,7.290279627,4.591606667,-3.144362067,4.59054,4.59296
3/21/2019 4:19,2,87.33333333,3.509836441,85,89,72,-0.668612864,71,73,7.290279627,4.592366667,-3.128330579,4.59132,4.59296
3/21/2019 4:19,2,89,5.485214999,88,90,71.33333333,-1.58834793,71,72,7.290279627,4.592313333,-3.129455596,4.59116,4.59296
3/21/2019 4:19,2,89.66666667,6.275366423,89,90,70.66666667,-2.508082996,70,71,7.290279627,4.591373333,-3.149284014,4.59014,4.59282
3/21/2019 4:19,2,90.33333333,7.065517846,90,91,70,-3.427818062,69,71,7.290279627,4.590076667,-3.176635982,4.58893,4.59116
3/21/2019 4:19,2,91,7.855669269,90,92,69,-4.807420661,68,70,7.290279627,4.59093,-3.158635716,4.58893,4.59372
3/21/2019 4:19,2,91.33333333,8.250744981,91,92,68,-6.18702326,67,69,7.290279627,4.595116667,-3.070321907,4.58893,4.6027
3/21/2019 4:19,2,90,6.670442134,87,92,67,-7.566625859,66,68,7.290279627,4.601086667,-2.944390354,4.59372,4.60684
3/21/2019 4:19,2,88,4.299987865,86,91,66.33333333,-8.486360925,66,67,7.290279627,4.605016667,-2.861490689,4.6027,4.60684
3/21/2019 4:19,2,88,4.299987865,86,91,66,-8.946228458,66,66,7.290279627,4.605623333,-2.848693624,4.60452,4.60684
3/21/2019 4:19,2,91.33333333,8.250744981,86,97,66,-8.946228458,66,66,7.290279627,4.606223333,-2.836037187,4.60452,4.60864
3/21/2019 4:19,2,97.33333333,15.36210779,91,104,66,-8.946228458,66,66,10.54150022,4.613363333,-2.68542558,4.60452,4.62693
3/21/2019 4:19,2,102,20.89316775,97,105,66,-8.946228458,66,66,13.79272082,4.63358,-2.258973951,4.60864,4.66517
3/21/2019 4:19,2,104,23.26362202,103,105,66,-8.946228458,66,66,17.04394141,4.66022,-1.697028126,4.62693,4.68856
3/21/2019 4:19,2,102.6666667,21.68331918,100,105,66,-8.946228458,66,66,17.04394141,4.682103333,-1.235419725,4.66517,4.69258
3/21/2019 4:19,2,99,17.33748635,94,103,66,-8.946228458,66,66,17.04394141,4.688346667,-1.103722462,4.6839,4.69258
3/21/2019 4:19,1,90,6.670442134,88,94,65.66666667,-9.406095991,65,66,20.29516201,4.676563333,-1.352280831,4.66427,4.6839
3/21/2019 4:19,1,89.33333333,5.880290711,88,92,65,-10.32583106,64,66,23.5463826,4.668006667,-1.532775693,4.65823,4.68152
3/21/2019 4:19,1,91.66666667,8.645820692,88,95,64,-11.70543366,63,65,26.7976032,4.658803333,-1.726911381,4.65391,4.66427
3/21/2019 4:19,1,94.33333333,11.80642639,92,96,63.33333333,-12.62516872,63,64,26.7976032,4.652353333,-1.862968084,4.64492,4.65823
3/21/2019 4:19,1,95.66666667,13.38672923,95,96,63,-13.08503626,63,63,26.7976032,4.643813333,-2.043111378,4.63261,4.65391
3/21/2019 4:19,1,96,13.78180494,96,96,62.66666667,-13.54490379,62,63,26.7976032,4.635366667,-2.221285892,4.62857,4.64492
3/21/2019 4:19,1,96,13.78180494,96,96,62.33333333,-14.00477132,62,63,26.7976032,4.62929,-2.349467479,4.62669,4.63261
3/21/2019 4:19,1,95.33333333,12.99165352,94,96,62,-14.46463885,62,62,26.7976032,4.635556667,-2.21727802,4.62669,4.65141
3/21/2019 4:19,1,93.66666667,11.01627496,91,96,62,-14.46463885,62,62,26.7976032,4.64179,-2.085791698,4.62669,4.65141
3/21/2019 4:19,1,92.66666667,9.831047827,91,94,61.66666667,-14.92450639,61,62,26.7976032,4.65836,-1.736263082,4.64727,4.6764
3/21/2019 4:19,1,93,10.22612354,91,95,61,-15.84424145,60,62,30.04882379,4.66974,-1.496212651,4.64727,4.68555
3/21/2019 4:19,1,95.33333333,12.99165352,93,98,60.33333333,-16.76397652,60,61,33.30004439,4.680806667,-1.262771693,4.6764,4.68555
3/21/2019 4:19,1,98.33333333,16.54733492,95,102,60,-17.22384405,60,60,36.55126498,4.67562,-1.372179564,4.66084,4.68555
3/21/2019 4:19,1,103,22.07839489,98,109,60.33333333,-16.76397652,60,61,36.55126498,4.716203333,-0.516112194,4.66084,4.8073
3/21/2019 4:19,1,108.6666667,28.79468198,102,115,61,-15.84424145,60,62,36.55126498,4.8565,2.443314459,4.66084,5.10136
3/21/2019 4:19,1,112.6666667,33.53559052,109,115,61.66666667,-14.92450639,61,62,36.55126498,4.989206667,5.242637177,4.8073,5.10136
3/21/2019 4:19,1,113,33.93066624,110,115,62,-14.46463885,62,62,36.55126498,5.060316667,6.742635961,5.02063,5.10136
3/21/2019 4:19,1,110.3333333,30.77006054,107,114,62,-14.46463885,62,62,36.55126498,5.008796667,5.655869862,4.9468,5.05896
3/21/2019 4:19,1,107,26.81930343,104,110,62,-14.46463885,62,62,36.55126498,4.956673333,4.556377011,4.90259,5.02063
3/21/2019 4:20,1,102.3333333,21.28824346,96,107,61.66666667,-14.92450639,61,62,36.55126498,4.905836667,3.484025188,4.86812,4.9468
3/21/2019 4:20,1,99.66666667,18.12763777,96,104,61.66666667,-14.92450639,61,62,36.55126498,4.863116667,2.582886839,4.81864,4.90259
3/21/2019 4:20,1,97.66666667,15.7571835,96,99,61.66666667,-14.92450639,61,62,36.55126498,4.830373333,1.892196919,4.80436,4.86812
3/21/2019 4:20,1,97,14.96703208,94,99,61.66666667,-14.92450639,61,62,36.55126498,4.80438,1.343891922,4.79014,4.81864
3/21/2019 4:20,1,94,11.41135067,90,98,61.33333333,-15.38437392,61,62,36.55126498,4.790986667,1.061372112,4.77846,4.80436
3/21/2019 4:20,1,90.33333333,7.065517846,87,94,61,-15.84424145,61,61,36.55126498,4.77919,0.812532488,4.76897,4.79014
3/21/2019 4:20,1,88.66666667,5.090139288,87,90,61,-15.84424145,61,61,36.55126498,4.7749,0.72203896,4.76897,4.77846
3/21/2019 4:20,1,89.66666667,6.275366423,87,93,61,-15.84424145,61,61,36.55126498,4.781173333,0.854369045,4.76897,4.79728
3/21/2019 4:20,1,92.33333333,9.435972115,89,95,61,-15.84424145,61,61,36.55126498,4.793063333,1.105177448,4.77727,4.80464
3/21/2019 4:20,1,93,10.22612354,91,95,60.66666667,-16.30410899,60,61,36.55126498,4.799406667,1.238984118,4.7963,4.80464
3/21/2019 4:20,1,91.66666667,8.645820692,89,95,60.33333333,-16.76397652,60,61,36.55126498,4.793626667,1.117060437,4.77994,4.80464
3/21/2019 4:20,1,90.66666667,7.460593557,89,92,60,-17.22384405,60,60,36.55126498,4.774893333,0.721898333,4.74844,4.7963
3/21/2019 4:20,1,91.66666667,8.645820692,89,94,60,-17.22384405,60,60,36.55126498,4.75627,0.329056576,4.74043,4.77994
3/21/2019 4:20,1,92.66666667,9.831047827,92,94,59.66666667,-17.68371159,59,60,36.55126498,4.738753333,-0.040441085,4.72739,4.74844
3/21/2019 4:20,1,92.33333333,9.435972115,91,94,59.33333333,-18.14357912,59,60,36.55126498,4.727916667,-0.269030409,4.71593,4.74043
3/21/2019 4:20,1,93,10.22612354,91,96,58.66666667,-19.06331419,58,59,36.55126498,4.717226667,-0.494525937,4.70836,4.72739
3/21/2019 4:20,1,96.33333333,14.17688065,91,102,58.66666667,-19.06331419,58,59,36.55126498,4.707453333,-0.700685241,4.69807,4.71593
3/21/2019 4:20,1,100.3333333,18.91778919,96,103,58.66666667,-19.06331419,58,59,36.55126498,4.697873333,-0.90276636,4.68719,4.70836
3/21/2019 4:20,1,102,20.89316775,101,103,59,-18.60344665,59,59,36.55126498,4.68763,-1.118839873,4.67763,4.69807
3/21/2019 4:20,1,100.6666667,19.31286491,98,103,59,-18.60344665,59,59,36.55126498,4.679446667,-1.291459618,4.67352,4.68719
3/21/2019 4:20,1,97.66666667,15.7571835,94,101,59,-18.60344665,59,59,36.55126498,4.674076667,-1.404734733,4.67108,4.67763
3/21/2019 4:20,1,95,12.59657781,93,98,59,-18.60344665,59,59,36.55126498,4.67049,-1.480392104,4.66687,4.67352
3/21/2019 4:20,1,94.66666667,12.2015021,93,97,59,-18.60344665,59,59,36.55126498,4.665336667,-1.58909684,4.65806,4.67108
3/21/2019 4:20,1,97.66666667,15.7571835,93,103,59,-18.60344665,59,59,36.55126498,4.662006667,-1.659340068,4.65806,4.66687
3/21/2019 4:20,1,102.6666667,21.68331918,97,108,59,-18.60344665,59,59,36.55126498,4.662816667,-1.642253877,4.65806,4.6693
3/21/2019 4:20,1,106,25.63407629,103,108,59,-18.60344665,59,59,36.55126498,4.665876667,-1.577706046,4.66109,4.6693
3/21/2019 4:20,1,106.6666667,26.42422771,105,108,59,-18.60344665,59,59,36.55126498,4.66795,-1.533971023,4.66724,4.6693
3/21/2019 4:20,1,106,25.63407629,105,107,59,-18.60344665,59,59,36.55126498,4.67241,-1.439891504,4.66724,4.68268
3/21/2019 4:20,1,106.3333333,26.029152,105,108,59.33333333,-18.14357912,59,60,36.55126498,4.691593333,-1.035237072,4.66731,4.72479
3/21/2019 4:20,1,108,28.00453056,106,110,59.66666667,-17.68371159,59,60,36.55126498,4.720896667,-0.417110728,4.68268,4.75522
