,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,43,68.63865993,43,43,-17.14656597,4.480366667,159.2525727,4.42513,4.52889
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,43,68.63865993,43,43,-17.84281331,4.4505,157.5243637,4.42513,4.48708
3/13/2019 4:01,1,84.33333333,-1.143076638,84,85,43,68.63865993,43,43,-17.84281331,4.447,157.3218392,4.42513,4.47658
3/13/2019 4:01,1,84.33333333,-1.143076638,84,85,43,68.63865993,43,43,-17.84281331,4.47352,158.8563962,4.43929,4.50469
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,43,68.63865993,43,43,-17.84281331,4.493256667,159.9984415,4.47658,4.50469
3/13/2019 4:01,1,85,-0.361598983,85,85,43,68.63865993,43,43,-17.14656597,4.489136667,159.7600413,4.46422,4.50469
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,43,68.63865993,43,43,-16.45031862,4.479936667,159.2276912,4.46422,4.4985
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,43,68.63865993,43,43,-15.75407128,4.50845,160.8775907,4.46422,4.58404
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,43,68.63865993,43,43,-15.75407128,4.55647,163.6562268,4.47709,4.60828
3/13/2019 4:01,1,85,-0.361598983,85,85,43,68.63865993,43,43,-15.05782393,4.58286,165.1832615,4.55626,4.60828
3/13/2019 4:01,1,85,-0.361598983,85,85,43,68.63865993,43,43,-14.36157659,4.583123333,165.1984991,4.55626,4.60828
3/13/2019 4:01,1,85,-0.361598983,85,85,43,68.63865993,43,43,-12.27283455,4.590683333,165.635952,4.55626,4.63096
3/13/2019 4:01,1,85,-0.361598983,85,85,43,68.63865993,43,43,-10.88033986,4.628636667,167.8320891,4.58483,4.67012
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,43,68.63865993,43,43,-9.023680277,4.672823333,170.3889126,4.63096,4.71739
3/13/2019 4:01,1,84.33333333,-1.143076638,84,85,43,68.63865993,43,43,-8.55951538,4.67741,170.6543161,4.64472,4.71739
3/13/2019 4:01,1,84.66666667,-0.75233781,84,86,43,68.63865993,43,43,-7.863268036,4.644323333,168.7397846,4.57086,4.71739
3/13/2019 4:01,1,85.66666667,0.419878672,84,87,43,68.63865993,43,43,-7.631185587,4.578723333,164.9438969,4.52059,4.64472
3/13/2019 4:01,1,86.66666667,1.592095155,86,87,43,68.63865993,43,43,-6.934938242,4.524116667,161.7841289,4.4809,4.57086
3/13/2019 4:01,1,87.33333333,2.37357281,87,88,43,68.63865993,43,43,-6.470773346,4.49189,159.9193605,4.47418,4.52059
3/13/2019 4:01,1,87.33333333,2.37357281,87,88,43,68.63865993,43,43,-4.846196208,4.47558,158.9755964,4.47166,4.4809
3/13/2019 4:01,1,86.33333333,1.201356327,84,88,43,68.63865993,43,43,-3.685783967,4.459183333,158.0268173,4.43171,4.47418
3/13/2019 4:01,1,84.33333333,-1.143076638,82,87,43,68.63865993,43,43,-2.293289277,4.436036667,156.6874553,4.40474,4.47166
3/13/2019 4:01,1,82.33333333,-3.487509603,81,84,43,68.63865993,43,43,-2.061206829,4.413736667,155.397085,4.40474,4.43171
3/13/2019 4:01,1,82,-3.87824843,81,83,43,68.63865993,43,43,-1.82912438,4.400583333,154.6359786,4.39225,4.40476
3/13/2019 4:01,1,82.66666667,-3.096770775,81,84,43,68.63865993,43,43,-1.82912438,4.381156667,153.5118712,4.34646,4.40476
3/13/2019 4:01,1,84,-1.533815465,83,85,43,68.63865993,43,43,-1.597041932,4.35082,151.756466,4.31375,4.39225
3/13/2019 4:01,1,85,-0.361598983,84,86,42.66666667,67.3313835,42,43,-1.364959484,4.323263333,150.1619232,4.30958,4.34646
3/13/2019 4:01,1,85.33333333,0.029139845,85,86,42,64.71683063,41,43,-0.900794587,4.3055,149.1340631,4.29317,4.31375
3/13/2019 4:01,1,85.66666667,0.419878672,85,86,41.33333333,62.10227776,41,42,-0.668712139,4.289676667,148.2184595,4.26628,4.30958
3/13/2019 4:01,1,85.33333333,0.029139845,85,86,41,60.79500133,41,41,-0.204547243,4.28731,148.0815144,4.26628,4.30248
3/13/2019 4:01,1,84.66666667,-0.75233781,83,86,41,60.79500133,41,41,0.027535206,4.311463333,149.4791263,4.26628,4.36563
3/13/2019 4:01,1,83.33333333,-2.31529312,82,85,41,60.79500133,41,41,-0.436629691,4.349606667,151.6862575,4.30248,4.38071
3/13/2019 4:01,1,82.66666667,-3.096770775,82,83,41,60.79500133,41,41,-1.132877036,4.380883333,153.496055,4.36563,4.39631
3/13/2019 4:01,1,83.33333333,-2.31529312,82,85,41,60.79500133,41,41,-2.293289277,4.381163333,153.512257,4.36647,4.39631
3/13/2019 4:01,1,84.66666667,-0.75233781,83,86,41,60.79500133,41,41,-2.757454174,4.398106667,154.4926684,4.36647,4.43154
3/13/2019 4:01,1,85.33333333,0.029139845,85,86,41,60.79500133,41,41,-2.989536622,4.41889,155.6952782,4.36647,4.45866
3/13/2019 4:01,2,83.66666667,-1.924554293,82,85,41,60.79500133,41,41,-2.989536622,4.482556667,159.3792952,4.45866,4.50806
3/13/2019 4:01,2,82.33333333,-3.487509603,81,84,41.33333333,62.10227776,41,42,-3.453701518,4.47972,159.2151539,4.45015,4.50806
3/13/2019 4:01,2,81.33333333,-4.659726085,81,82,41.66666667,63.4095542,41,42,-5.078278656,4.46758,158.5126832,4.44453,4.50806
3/13/2019 4:01,2,81.33333333,-4.659726085,81,82,42,64.71683063,42,42,-6.238690898,4.470326667,158.6716168,4.44453,4.5163
3/13/2019 4:01,2,81.66666667,-4.268987258,81,82,42,64.71683063,42,42,-7.631185587,4.513113333,161.1474305,4.44453,4.57851
3/13/2019 4:01,2,82,-3.87824843,82,82,42,64.71683063,42,42,-7.863268036,4.57881,164.9489117,4.5163,4.64162
3/13/2019 4:01,2,82.33333333,-3.487509603,82,83,42,64.71683063,42,42,-8.327432932,4.603753333,166.3922363,4.57851,4.64162
3/13/2019 4:01,2,82.66666667,-3.096770775,82,83,42,64.71683063,42,42,-8.55951538,4.608476667,166.665548,4.59113,4.64162
3/13/2019 4:01,2,83,-2.706031948,83,83,42,64.71683063,42,42,-9.719927622,4.616093333,167.1062798,4.59113,4.66447
3/13/2019 4:01,2,82.33333333,-3.487509603,81,83,42,64.71683063,42,42,-10.64825741,4.63474,168.1852532,4.59268,4.66447
3/13/2019 4:01,2,81.33333333,-4.659726085,80,83,42,64.71683063,42,42,-12.504917,4.65283,169.2320155,4.64695,4.66447
3/13/2019 4:01,2,80,-6.222681396,79,81,42,64.71683063,42,42,-13.43324679,4.634376667,168.1642292,4.60911,4.64707
3/13/2019 4:02,2,79,-7.394897878,78,80,42.33333333,66.02410706,42,43,-15.05782393,4.603566667,166.381435,4.55464,4.64695
3/13/2019 4:02,2,78.66666667,-7.785636706,78,79,42.66666667,67.3313835,42,43,-15.75407128,4.5624,163.9993612,4.52345,4.60911
3/13/2019 4:02,2,79.33333333,-7.004159051,78,81,43,68.63865993,43,43,-16.45031862,4.527326667,161.9698728,4.50389,4.55464
3/13/2019 4:02,2,81,-5.050464913,79,83,43,68.63865993,43,43,-16.45031862,4.511246667,161.0394174,4.50389,4.52345
3/13/2019 4:02,2,82.66666667,-3.096770775,81,84,43,68.63865993,43,43,-15.75407128,4.518033333,161.4321221,4.50389,4.54381
3/13/2019 4:02,2,83.66666667,-1.924554293,83,84,43,68.63865993,43,43,-15.05782393,4.555876667,163.6218941,4.5064,4.61742
3/13/2019 4:02,2,83.66666667,-1.924554293,83,84,43,68.63865993,43,43,-14.36157659,4.590956667,165.6517682,4.54381,4.61742
3/13/2019 4:02,2,84,-1.533815465,83,85,43,68.63865993,43,43,-14.36157659,4.59872,166.1009868,4.5671,4.61742
3/13/2019 4:02,2,84.33333333,-1.143076638,83,85,43,68.63865993,43,43,-14.36157659,4.627003333,167.7375776,4.5671,4.70227
3/13/2019 4:02,2,85,-0.361598983,85,85,43,68.63865993,43,43,-14.36157659,4.656163333,169.424896,4.5671,4.70227
3/13/2019 4:02,2,84.33333333,-1.143076638,83,85,43,68.63865993,43,43,-13.89741169,4.671003333,170.2835999,4.61162,4.70227
3/13/2019 4:02,2,83.66666667,-1.924554293,83,85,43,68.63865993,43,43,-13.43324679,4.63805,168.3767835,4.60341,4.69912
3/13/2019 4:02,2,83,-2.706031948,83,83,43,68.63865993,43,43,-12.9690819,4.64634,168.8564773,4.60341,4.72399
3/13/2019 4:02,2,83,-2.706031948,83,83,43,68.63865993,43,43,-12.9690819,4.710126667,172.547438,4.60341,4.80298
3/13/2019 4:02,2,83,-2.706031948,83,83,43,68.63865993,43,43,-12.504917,4.76849,175.9245822,4.72399,4.80298
3/13/2019 4:02,2,83,-2.706031948,83,83,43,68.63865993,43,43,-12.0407521,4.75786,175.3094864,4.6921,4.80298
3/13/2019 4:02,2,83.33333333,-2.31529312,83,84,43,68.63865993,43,43,-11.11242231,4.70006,171.964939,4.62958,4.7785
3/13/2019 4:02,2,84,-1.533815465,83,85,42.66666667,67.3313835,42,43,-10.64825741,4.63769,168.3559524,4.59139,4.6921
3/13/2019 4:02,2,84.66666667,-0.75233781,84,85,42.33333333,66.02410706,42,43,-9.023680277,4.598773333,166.1040729,4.57535,4.62958
3/13/2019 4:02,2,85,-0.361598983,85,85,42,64.71683063,42,42,-7.863268036,4.60156,166.265321,4.57535,4.63794
3/13/2019 4:02,2,85,-0.361598983,85,85,42,64.71683063,42,42,-6.238690898,4.62848,167.8230237,4.57535,4.67215
3/13/2019 4:02,2,85,-0.361598983,85,85,42,64.71683063,42,42,-5.774526001,4.661283333,169.7211604,4.63794,4.67376
3/13/2019 4:02,2,84.66666667,-0.75233781,84,85,42,64.71683063,42,42,-5.078278656,4.65396,169.297402,4.61597,4.67376
3/13/2019 4:02,2,84.33333333,-1.143076638,84,85,42,64.71683063,42,42,-4.846196208,4.626193333,167.6907077,4.58885,4.67376
3/13/2019 4:02,2,84.33333333,-1.143076638,84,85,42,64.71683063,42,42,-4.846196208,4.580633333,165.0544174,4.53708,4.61597
3/13/2019 4:02,2,85,-0.361598983,84,86,42,64.71683063,42,42,-5.078278656,4.542216667,162.8314699,4.50072,4.58885
3/13/2019 4:02,2,86,0.8106175,85,87,42,64.71683063,42,42,-5.078278656,4.518593333,161.464526,4.50072,4.53708
3/13/2019 4:02,2,86.66666667,1.592095155,86,87,42,64.71683063,42,42,-4.846196208,4.541313333,162.7791993,4.50072,4.60524
3/13/2019 4:02,2,87,1.982833982,87,87,42,64.71683063,42,42,-4.382031311,4.598803333,166.1058088,4.51798,4.67319
3/13/2019 4:02,2,87,1.982833982,87,87,42,64.71683063,42,42,-4.149948863,4.628013333,167.7960204,4.60524,4.67319
3/13/2019 4:02,2,87,1.982833982,87,87,42,64.71683063,42,42,-3.685783967,4.61572,167.0846772,4.56836,4.67319
3/13/2019 4:02,2,86.33333333,1.201356327,85,87,42,64.71683063,42,42,-3.453701518,4.588913333,165.5335325,4.56836,4.60561
3/13/2019 4:02,2,85.33333333,0.029139845,84,87,42,64.71683063,42,42,-2.989536622,4.571363333,164.5180168,4.55296,4.59277
3/13/2019 4:02,2,84,-1.533815465,83,85,42,64.71683063,42,42,-2.757454174,4.55977,163.8471785,4.53358,4.59277
3/13/2019 4:02,2,83,-2.706031948,82,84,42,64.71683063,42,42,-2.293289277,4.540023333,162.7045546,4.53353,4.55296
3/13/2019 4:02,2,82.66666667,-3.096770775,82,83,42,64.71683063,42,42,-2.061206829,4.541046667,162.7637689,4.53353,4.55603
3/13/2019 4:02,2,82.66666667,-3.096770775,82,83,42,64.71683063,42,42,-1.597041932,4.531206667,162.1943857,4.50406,4.55603
3/13/2019 4:02,2,83.33333333,-2.31529312,83,84,42,64.71683063,42,42,-1.364959484,4.507173333,160.8037175,4.46143,4.55603
3/13/2019 4:02,2,84,-1.533815465,83,85,42,64.71683063,42,42,-0.900794587,4.478846667,159.1646192,4.46143,4.50406
3/13/2019 4:02,2,84.66666667,-0.75233781,84,85,42,64.71683063,42,42,-0.668712139,4.46279,158.235514,4.45589,4.47105
3/13/2019 4:02,2,85.33333333,0.029139845,85,86,42,64.71683063,42,42,-0.204547243,4.48281,159.3939541,4.45589,4.52149
3/13/2019 4:02,2,86,0.8106175,85,87,42,64.71683063,42,42,0.027535206,4.51393,161.1946862,4.45589,4.56441
3/13/2019 4:02,2,87,1.982833982,86,88,42,64.71683063,42,42,-0.436629691,4.557476667,163.7144767,4.52149,4.58653
3/13/2019 4:02,2,87.33333333,2.37357281,87,88,42,64.71683063,42,42,-1.132877036,4.56849,164.3517538,4.55453,4.58653
3/13/2019 4:02,2,86.66666667,1.592095155,85,88,42,64.71683063,42,42,-1.597041932,4.58251,165.1630091,4.55453,4.60647
3/13/2019 4:02,2,85.33333333,0.029139845,84,87,42,64.71683063,42,42,-1.364959484,4.58442,165.2735296,4.55453,4.60647
3/13/2019 4:02,2,83.66666667,-1.924554293,82,85,42,64.71683063,42,42,-0.900794587,4.578676667,164.9411965,4.5373,4.60647
3/13/2019 4:02,2,82.66666667,-3.096770775,82,84,42,64.71683063,42,42,-0.668712139,4.54676,163.094366,4.51072,4.59226
3/13/2019 4:02,2,82,-3.87824843,82,82,42,64.71683063,42,42,-0.204547243,4.53983,162.6933675,4.51072,4.57147
3/13/2019 4:02,2,82.66666667,-3.096770775,82,84,42,64.71683063,42,42,0.027535206,4.577273333,164.8599939,4.51072,4.64963
3/13/2019 4:02,2,84,-1.533815465,82,86,42,64.71683063,42,42,-0.436629691,4.614773333,167.0298992,4.57147,4.64963
3/13/2019 4:02,2,85.66666667,0.419878672,84,87,42,64.71683063,42,42,-1.132877036,4.636636667,168.2950022,4.62322,4.64963
3/13/2019 4:02,2,86.66666667,1.592095155,86,87,42,64.71683063,42,42,-1.597041932,4.636013333,168.2589335,4.62322,4.64776
3/13/2019 4:02,2,86.66666667,1.592095155,86,87,42,64.71683063,42,42,-1.82912438,4.627366667,167.7586016,4.59728,4.64776
3/13/2019 4:02,2,86.33333333,1.201356327,86,87,42,64.71683063,42,42,-2.061206829,4.600973333,166.231374,4.55788,4.64776
3/13/2019 4:02,2,85,-0.361598983,84,86,42,64.71683063,42,42,-2.061206829,4.55076,163.3258226,4.52599,4.56841
3/13/2019 4:02,2,84.33333333,-1.143076638,84,85,42,64.71683063,42,42,-1.597041932,4.547946667,163.1630314,4.52599,4.56841
3/13/2019 4:03,2,84.66666667,-0.75233781,84,86,42,64.71683063,42,42,-1.132877036,4.559926667,163.8562439,4.54944,4.56841
3/13/2019 4:03,2,85.33333333,0.029139845,84,86,42,64.71683063,42,42,-0.668712139,4.55427,163.5289257,4.54944,4.56193
3/13/2019 4:03,2,86.33333333,1.201356327,86,87,42,64.71683063,42,42,0.259617654,4.54958,163.2575429,4.53537,4.56193
3/13/2019 4:03,2,86.66666667,1.592095155,86,87,41.66666667,63.4095542,41,42,0.955864999,4.54632,163.0689058,4.53537,4.55215
3/13/2019 4:03,2,87,1.982833982,87,87,41.33333333,62.10227776,41,42,1.884194792,4.56446,164.1185613,4.53537,4.60586
3/13/2019 4:03,2,87,1.982833982,87,87,41,60.79500133,41,41,2.11627724,4.598876667,166.1100522,4.55215,4.63862
3/13/2019 4:03,2,87,1.982833982,87,87,41,60.79500133,41,41,2.348359688,4.63873,168.4161311,4.60586,4.67171
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,41,60.79500133,41,41,2.348359688,4.668133333,170.1175298,4.63862,4.69407
3/13/2019 4:03,2,88,3.155050465,87,89,41,60.79500133,41,41,2.348359688,4.704323333,172.2116331,4.67171,4.74719
3/13/2019 4:03,2,88.33333333,3.545789292,88,89,41,60.79500133,41,41,2.348359688,4.767153333,175.8472371,4.69407,4.8602
3/13/2019 4:03,2,88.33333333,3.545789292,88,89,41,60.79500133,41,41,2.348359688,4.796836667,177.5648377,4.74719,4.8602
3/13/2019 4:03,2,87.66666667,2.764311637,87,88,41,60.79500133,41,41,2.348359688,4.780663333,176.6289817,4.69867,4.8602
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,41,60.79500133,41,41,3.276689482,4.715883333,172.8805426,4.66586,4.78312
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,41,60.79500133,41,41,4.205019275,4.70527,172.2664111,4.66586,4.75128
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,40.66666667,59.4877249,40,41,5.597513964,4.71936,173.0817169,4.66586,4.75128
3/13/2019 4:03,2,86.66666667,1.592095155,85,88,40.33333333,58.18044846,40,41,6.061678861,4.718136667,173.0109298,4.66219,4.75128
3/13/2019 4:03,2,84,-1.533815465,80,87,40,56.87317203,40,40,6.525843757,4.673266667,170.4145657,4.61667,4.74094
3/13/2019 4:03,2,80.66666667,-5.44120374,77,85,40.33333333,58.18044846,40,41,6.525843757,4.652686667,169.2237217,4.61667,4.6792
3/13/2019 4:03,2,77.33333333,-9.348592016,75,80,41,60.79500133,40,42,6.525843757,4.66226,169.7776744,4.61667,4.69091
3/13/2019 4:03,2,75.66666667,-11.30228615,75,77,41.66666667,63.4095542,41,42,6.525843757,4.666126667,170.0014157,4.62827,4.69091
3/13/2019 4:03,2,75,-12.08376381,75,75,42,64.71683063,42,42,6.525843757,4.65935,169.6092897,4.62827,4.69091
3/13/2019 4:03,2,76,-10.91154733,75,78,42,64.71683063,42,42,6.525843757,4.678506667,170.7177738,4.62827,4.74838
3/13/2019 4:03,2,77.66666667,-8.957853188,75,80,42,64.71683063,42,42,6.293761309,4.719143333,173.0691797,4.65887,4.75018
3/13/2019 4:03,2,79.33333333,-7.004159051,78,80,42.33333333,66.02410706,42,43,6.061678861,4.773193333,176.1967365,4.74838,4.82102
3/13/2019 4:03,2,80.66666667,-5.44120374,80,82,42.66666667,67.3313835,42,43,5.829596413,4.771083333,176.0746432,4.74205,4.82102
3/13/2019 4:03,2,81.33333333,-4.659726085,80,82,42.66666667,67.3313835,42,43,5.829596413,4.773746667,176.2287547,4.74205,4.82102
3/13/2019 4:03,2,82,-3.87824843,82,82,42.33333333,66.02410706,42,43,5.829596413,4.79547,177.4857567,4.74205,4.88619
3/13/2019 4:03,2,82.33333333,-3.487509603,82,83,42,64.71683063,42,42,5.829596413,4.81861,178.824733,4.75817,4.88619
3/13/2019 4:03,2,83,-2.706031948,82,84,42,64.71683063,42,42,6.525843757,4.80911,178.2750236,4.72967,4.88619
3/13/2019 4:03,2,84,-1.533815465,83,85,42,64.71683063,42,42,7.222091102,4.75396,175.0838162,4.72074,4.81147
3/13/2019 4:03,2,85,-0.361598983,84,86,41.66666667,63.4095542,41,42,9.078750688,4.739933333,174.2721752,4.72074,4.76939
3/13/2019 4:03,2,85.33333333,0.029139845,85,86,41.33333333,62.10227776,41,42,10.23916293,4.73134,173.7749293,4.70389,4.76939
3/13/2019 4:03,2,84.66666667,-0.75233781,83,86,40.66666667,59.4877249,40,41,11.16749272,4.710333333,172.5593966,4.65772,4.76939
3/13/2019 4:03,2,83.66666667,-1.924554293,83,85,40.33333333,58.18044846,40,41,10.93541027,4.661143333,169.7130594,4.62182,4.70389
3/13/2019 4:03,2,83,-2.706031948,83,83,40,56.87317203,40,40,11.16749272,4.62225,167.4625301,4.58721,4.65772
3/13/2019 4:03,2,82.66666667,-3.096770775,82,83,40,56.87317203,40,40,11.63165762,4.609716667,166.7372995,4.58721,4.62182
3/13/2019 4:03,2,82.33333333,-3.487509603,82,83,40.33333333,58.18044846,40,41,12.55998741,4.65746,169.4999265,4.58721,4.76505
3/13/2019 4:03,2,82.33333333,-3.487509603,82,83,40.33333333,58.18044846,40,41,13.02415231,4.711286667,172.6145604,4.62012,4.76505
3/13/2019 4:03,2,83,-2.706031948,82,84,40.33333333,58.18044846,40,41,13.9524821,4.726556667,173.4981458,4.66593,4.76505
3/13/2019 4:03,2,84,-1.533815465,83,85,40,56.87317203,40,40,14.416647,4.68698,171.208076,4.64632,4.74869
3/13/2019 4:03,2,85,-0.361598983,84,86,40,56.87317203,40,40,15.11289434,4.68093,170.8579979,4.64632,4.73054
3/13/2019 4:03,2,86,0.8106175,85,87,40,56.87317203,40,40,15.34497679,4.76734,175.8580384,4.64632,4.92516
3/13/2019 4:03,2,86.66666667,1.592095155,86,87,40,56.87317203,40,40,16.04122414,4.85549,180.9587625,4.73054,4.92516
3/13/2019 4:03,2,86.66666667,1.592095155,86,87,40,56.87317203,40,40,16.50538903,4.882253333,182.5073999,4.81083,4.92516
3/13/2019 4:03,2,86,0.8106175,85,87,39.66666667,55.5658956,39,40,17.20163638,4.83966,180.0427732,4.79738,4.91077
3/13/2019 4:03,2,85.33333333,0.029139845,85,86,39.33333333,54.25861916,39,40,17.43371883,4.814176667,178.568202,4.79738,4.83432
3/13/2019 4:03,2,85,-0.361598983,85,85,38.66666667,51.64406629,38,39,17.89788372,4.824553333,179.1686389,4.79738,4.84196
3/13/2019 4:03,2,85,-0.361598983,85,85,38,49.02951343,37,39,18.12996617,4.823383333,179.1009378,4.79387,4.84196
3/13/2019 4:03,2,85,-0.361598983,85,85,37.33333333,46.41496056,37,38,17.89788372,4.787313333,177.0137782,4.72611,4.84196
3/13/2019 4:03,2,85,-0.361598983,85,85,36.66666667,43.80040769,36,37,17.43371883,4.745286667,174.5819412,4.71588,4.79387
3/13/2019 4:03,2,84.66666667,-0.75233781,84,85,36.33333333,42.49313126,36,37,15.80914169,4.743476667,174.4772071,4.71588,4.78844
3/13/2019 4:03,2,83.66666667,-1.924554293,82,85,36,41.18585483,36,36,14.64872945,4.81153,178.4150549,4.71588,4.93027
3/13/2019 4:03,2,82,-3.87824843,80,84,36.33333333,42.49313126,36,37,13.25623476,4.883573333,182.5837805,4.78844,4.93201
3/13/2019 4:03,2,80,-6.222681396,78,82,36.66666667,43.80040769,36,37,13.02415231,4.895023333,183.246325,4.82279,4.93201
3/13/2019 4:03,2,78.66666667,-7.785636706,78,80,37,45.10768413,37,37,11.86374007,4.855946667,180.9851872,4.81304,4.93201
3/13/2019 4:03,2,78.66666667,-7.785636706,78,80,37,45.10768413,37,37,10.93541027,4.83182,179.5891183,4.81304,4.85963
3/13/2019 4:03,2,79.66666667,-6.613420223,78,81,37,45.10768413,37,37,9.774998033,4.83589,179.8246254,4.81304,4.85963
3/13/2019 4:03,2,81.33333333,-4.659726085,80,83,37,45.10768413,37,37,9.542915585,4.819283333,178.8636948,4.76322,4.85963
3/13/2019 4:03,2,82.66666667,-3.096770775,81,84,37,45.10768413,37,37,8.382503344,4.771393333,176.0925811,4.71596,4.835
3/13/2019 4:03,2,84,-1.533815465,83,85,36.66666667,43.80040769,36,37,7.45417355,4.720763333,173.1629196,4.68311,4.76322
3/13/2019 4:04,2,85,-0.361598983,84,86,36.33333333,42.49313126,36,37,5.829596413,4.68901,171.3255402,4.66796,4.71596
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,36,41.18585483,36,36,5.133349068,4.667976667,170.1084644,4.65286,4.68311
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,35.66666667,39.87857839,35,36,3.740854378,4.675793333,170.5607691,4.65286,4.70656
3/13/2019 4:04,2,85.33333333,0.029139845,85,86,35.33333333,38.57130196,35,36,3.044607033,4.725253333,173.4227296,4.65286,4.81634
3/13/2019 4:04,2,84,-1.533815465,82,85,35,37.26402553,35,35,1.652112344,4.802376667,177.8854051,4.70656,4.88423
3/13/2019 4:04,2,82,-3.87824843,82,82,34.33333333,34.64947266,34,35,-0.900794587,4.828446667,179.3939233,4.76478,4.88423
3/13/2019 4:04,2,81.66666667,-4.268987258,81,82,34,33.34219622,34,34,-2.061206829,4.776363333,176.3801659,4.72798,4.83633
3/13/2019 4:04,2,81,-5.050464913,80,82,33.66666667,32.03491979,33,34,-3.685783967,4.728963333,173.6374055,4.69413,4.76478
3/13/2019 4:04,2,80.33333333,-5.831942568,80,81,33.33333333,30.72764336,33,34,-4.149948863,4.700176667,171.9716898,4.67842,4.72798
3/13/2019 4:04,2,80.66666667,-5.44120374,80,82,33,29.42036692,33,33,-5.078278656,4.693796667,171.6025166,4.67842,4.70884
3/13/2019 4:04,2,82,-3.87824843,80,84,32.66666667,28.11309049,32,33,-5.542443553,4.681496667,170.8907876,4.65723,4.70884
3/13/2019 4:04,2,84,-1.533815465,82,86,32.33333333,26.80581406,32,33,-6.238690898,4.658423333,169.555669,4.6092,4.70884
3/13/2019 4:04,2,86,0.8106175,84,88,32,25.49853762,32,32,-6.470773346,4.624853333,167.6131697,4.60813,4.65723
3/13/2019 4:04,2,87.66666667,2.764311637,86,89,32,25.49853762,32,32,-6.934938242,4.610763333,166.797864,4.60813,4.61496
3/13/2019 4:04,2,89.33333333,4.718005775,88,91,32,25.49853762,32,32,-7.167020691,4.59706,166.0049323,4.56809,4.61496
3/13/2019 4:04,2,91,6.671699913,89,93,32,25.49853762,32,32,-8.55951538,4.577596667,164.8787033,4.54974,4.61496
3/13/2019 4:04,2,92.33333333,8.234655223,91,93,32,25.49853762,32,32,-9.719927622,4.561723333,163.9602064,4.54974,4.56809
3/13/2019 4:04,2,92,7.843916395,90,93,32,25.49853762,32,32,-10.88033986,4.558813333,163.7918218,4.54974,4.56734
3/13/2019 4:04,2,89.33333333,4.718005775,85,93,32,25.49853762,32,32,-10.88033986,4.563876667,164.0848072,4.55936,4.56734
3/13/2019 4:04,2,85.66666667,0.419878672,82,90,32,25.49853762,32,32,-11.11242231,4.557253333,163.7015537,4.54747,4.56493
3/13/2019 4:04,2,81.66666667,-4.268987258,78,85,32,25.49853762,32,32,-11.34450476,4.545096667,162.9981186,4.52289,4.56493
3/13/2019 4:04,2,79.33333333,-7.004159051,78,82,32,25.49853762,32,32,-12.504917,4.521776667,161.6487269,4.49497,4.54747
3/13/2019 4:04,2,78,-8.567114361,78,78,32,25.49853762,32,32,-13.43324679,4.497666667,160.2536224,4.47514,4.52289
3/13/2019 4:04,2,78.33333333,-8.176375533,78,79,31.66666667,24.19126119,31,32,-14.36157659,4.478403333,159.1389661,4.4651,4.49497
3/13/2019 4:04,2,79,-7.394897878,78,80,31.33333333,22.88398476,31,32,-14.36157659,4.48164,159.3262531,4.4651,4.50468
3/13/2019 4:04,2,80,-6.222681396,79,81,30.33333333,18.96215546,29,31,-13.66532924,4.487626667,159.6726664,4.4651,4.50468
3/13/2019 4:04,2,81,-5.050464913,80,82,29.33333333,15.04032615,28,31,-12.9690819,4.48676,159.6225175,4.4625,4.50468
3/13/2019 4:04,2,82.33333333,-3.487509603,81,84,28.33333333,11.11849685,28,29,-11.80866966,4.479643333,159.2107177,4.4625,4.4931
3/13/2019 4:04,2,83.66666667,-1.924554293,82,85,27.66666667,8.503943987,27,28,-11.34450476,4.498196667,160.2842904,4.4625,4.54876
3/13/2019 4:04,2,85,-0.361598983,84,86,27.33333333,7.196667553,27,28,-10.41617497,4.525513333,161.8649459,4.48333,4.54876
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,27,5.889391119,27,27,-9.95201007,4.529163333,162.07615,4.49428,4.54876
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,27,5.889391119,27,27,-9.023680277,4.502903333,160.5566376,4.46998,4.54445
3/13/2019 4:04,2,84.66666667,-0.75233781,83,86,27,5.889391119,27,27,-8.55951538,4.478436667,159.1408949,4.46998,4.49428
3/13/2019 4:04,2,83,-2.706031948,81,85,27,5.889391119,27,27,-7.631185587,4.466613333,158.4567479,4.45881,4.47105
3/13/2019 4:04,2,81.33333333,-4.659726085,80,83,27,5.889391119,27,27,-7.167020691,4.46847,158.5641823,4.45881,4.47555
