,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:09,3,75.66666667,4.186175456,74,77,47,-19.86955776,47,47,6.381823264,1.42535,68.60758931,1.39132,1.45308
3/13/2019 12:09,3,77,6.0220552,76,78,47,-19.86955776,47,47,5.667851296,1.446836667,71.1492914,1.43165,1.45578
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,47,-19.86955776,47,47,4.239907359,1.46323,73.08849258,1.45308,1.48083
3/13/2019 12:09,3,78,7.398965007,78,78,47,-19.86955776,47,47,3.525935391,1.479676667,75.03400268,1.45578,1.50242
3/13/2019 12:10,3,78.33333333,7.857934943,78,79,47,-19.86955776,47,47,2.335982111,1.496203333,76.98897615,1.48083,1.50536
3/13/2019 12:10,3,78.66666667,8.316904879,78,79,47,-19.86955776,47,47,1.860000799,1.50377,77.88405274,1.50242,1.50536
3/13/2019 12:10,3,78.66666667,8.316904879,78,79,46.66666667,-20.43785876,46,47,0.908038174,1.503173333,77.81347181,1.50063,1.50536
3/13/2019 12:10,3,77.33333333,6.481025136,75,79,46.33333333,-21.00615977,46,47,0.432056862,1.499276667,77.35252708,1.49367,1.50353
3/13/2019 12:10,3,74.66666667,2.809265648,71,78,46,-21.57446078,46,46,-1.23387773,1.493163333,76.62936828,1.48519,1.50063
3/13/2019 12:10,3,73,0.514415968,71,75,46,-21.57446078,46,46,-2.423831011,1.48771,75.98428224,1.48427,1.49367
3/13/2019 12:10,3,72.66666667,0.055446033,71,74,46,-21.57446078,46,46,-4.565746915,1.486043333,75.7871288,1.48427,1.48867
3/13/2019 12:10,3,74,1.891325776,73,75,46,-21.57446078,46,46,-5.51770954,1.48066,75.15032321,1.46904,1.48867
3/13/2019 12:10,2,75,3.268235584,75,75,46,-21.57446078,46,46,-8.373597412,1.471716667,74.09239788,1.46904,1.47347
3/13/2019 12:10,2,75.66666667,4.186175456,75,77,45.66666667,-22.14276179,45,46,-10.27752266,1.47407,74.37077853,1.47264,1.4761
3/13/2019 12:10,2,76.66666667,5.563085264,75,78,45.33333333,-22.7110628,45,46,-11.22948529,1.479333333,74.99338907,1.47264,1.48926
3/13/2019 12:10,2,78.33333333,7.857934943,77,80,45,-23.27936381,45,45,-12.89541988,1.482053333,75.31514348,1.4761,1.48926
3/13/2019 12:10,2,79.66666667,9.693814687,78,81,45,-23.27936381,45,45,-13.60939185,1.48719,75.92277037,1.4808,1.49151
3/13/2019 12:10,2,81,11.52969443,80,82,45,-23.27936381,45,45,-14.32336381,1.502016667,77.67664733,1.4808,1.53374
3/13/2019 12:10,2,82,12.90660424,81,83,45,-23.27936381,45,45,-14.32336381,1.524646667,80.35359667,1.49151,1.54869
3/13/2019 12:10,2,82.66666667,13.82454411,82,83,45,-23.27936381,45,45,-14.32336381,1.541733333,82.37481369,1.53374,1.54869
3/13/2019 12:10,2,83.33333333,14.74248398,83,84,44.66666667,-23.84766482,44,45,-14.32336381,1.54662,82.95286756,1.54277,1.54869
3/13/2019 12:10,2,84,15.66042385,83,85,44.33333333,-24.41596583,44,45,-14.32336381,1.54456,82.70918591,1.54251,1.5484
3/13/2019 12:10,2,84.66666667,16.57836373,84,85,44,-24.98426683,44,44,-13.60939185,1.54295,82.5187357,1.53794,1.5484
3/13/2019 12:10,2,85,17.03733366,85,85,44,-24.98426683,44,44,-12.89541988,1.546826667,82.97731459,1.53794,1.56003
3/13/2019 12:10,2,85.66666667,17.95527353,85,87,44,-24.98426683,44,44,-11.7054666,1.55216,83.60820558,1.53794,1.56003
3/13/2019 12:10,2,87,19.79115328,85,89,44,-24.98426683,44,44,-11.22948529,1.558423333,84.34910819,1.55673,1.56003
3/13/2019 12:10,2,88,21.16806309,87,89,44.33333333,-24.41596583,44,45,-9.325560037,1.554566667,83.89289514,1.54846,1.55851
3/13/2019 12:10,2,88,21.16806309,87,89,44.66666667,-23.84766482,44,45,-7.8976161,1.551216667,83.49661673,1.54846,1.55673
3/13/2019 12:10,2,86,18.41424347,83,88,44.66666667,-23.84766482,44,45,-4.565746915,1.544693333,82.72495819,1.53716,1.54846
3/13/2019 12:10,2,82.66666667,13.82454411,78,87,44.33333333,-24.41596583,44,45,-2.661821667,1.536456667,81.75062591,1.52375,1.54846
3/13/2019 12:10,2,79.33333333,9.234844751,77,83,44,-24.98426683,44,44,0.194066206,1.525143333,80.41234839,1.51452,1.53716
3/13/2019 12:10,2,77,6.0220552,76,78,44,-24.98426683,44,44,1.14602883,1.515156667,79.23100501,1.5072,1.52375
3/13/2019 12:10,2,75.66666667,4.186175456,74,77,44,-24.98426683,44,44,3.049954079,1.506773333,78.23932323,1.4986,1.51452
3/13/2019 12:10,2,74.66666667,2.809265648,74,76,44,-24.98426683,44,44,4.001916703,1.499793333,77.41364465,1.49358,1.5072
3/13/2019 12:10,2,74,1.891325776,74,74,44,-24.98426683,44,44,6.381823264,1.499466667,77.37500257,1.49358,1.50622
3/13/2019 12:10,2,74.66666667,2.809265648,74,76,44,-24.98426683,44,44,7.8097672,1.505103333,78.04177549,1.49358,1.51551
3/13/2019 12:10,2,75.33333333,3.72720552,74,76,44,-24.98426683,44,44,9.951683105,1.512413333,78.90649046,1.50622,1.51551
3/13/2019 12:10,2,76,4.645145392,76,76,44,-24.98426683,44,44,10.66565507,1.519983333,79.80196136,1.51551,1.52893
3/13/2019 12:10,2,76.33333333,5.104115328,76,77,44,-24.98426683,44,44,12.56958032,1.53233,81.26247401,1.51551,1.55255
3/13/2019 12:10,2,77,6.0220552,76,78,44,-24.98426683,44,44,13.7595336,1.54528,82.7943562,1.52893,1.55436
3/13/2019 12:10,2,76.66666667,5.563085264,75,78,44,-24.98426683,44,44,16.13944016,1.552626667,83.66340854,1.55097,1.55436
3/13/2019 12:10,2,75.66666667,4.186175456,74,78,44,-24.98426683,44,44,17.32939344,1.551863333,83.57311227,1.55026,1.55436
3/13/2019 12:10,2,74.33333333,2.350295712,74,75,44,-24.98426683,44,44,18.75733738,1.5476,83.06879378,1.54157,1.55097
3/13/2019 12:10,2,73.66666667,1.43235584,73,74,44,-24.98426683,44,44,18.99532804,1.543486667,82.5822191,1.53863,1.55026
3/13/2019 12:10,2,72.66666667,0.055446033,71,74,44,-24.98426683,44,44,19.47130935,1.533493333,81.4000871,1.52028,1.54157
3/13/2019 12:10,2,71.66666667,-1.321463775,71,73,44.33333333,-24.41596583,44,45,19.7093,1.524336667,80.31692613,1.5141,1.53863
3/13/2019 12:10,2,71.33333333,-1.780433711,71,72,44.66666667,-23.84766482,44,45,20.42327197,1.512886667,78.96248203,1.50428,1.52028
3/13/2019 12:10,2,71,-2.239403647,70,72,45,-23.27936381,45,45,20.89925328,1.504593333,77.98144654,1.4954,1.5141
3/13/2019 12:10,2,70.66666667,-2.698373583,70,72,45,-23.27936381,45,45,20.89925328,1.495606667,76.91839522,1.48714,1.50428
3/13/2019 12:10,2,70.66666667,-2.698373583,70,72,45,-23.27936381,45,45,20.42327197,1.487503333,75.95983521,1.47997,1.4954
3/13/2019 12:10,2,71.66666667,-1.321463775,70,73,44.66666667,-23.84766482,44,45,20.18528132,1.48011,75.08526258,1.47322,1.48714
3/13/2019 12:10,2,72.33333333,-0.403523903,72,73,44.33333333,-24.41596583,44,45,20.42327197,1.474536667,74.42598149,1.47042,1.47997
3/13/2019 12:10,2,72.33333333,-0.403523903,72,73,44,-24.98426683,44,44,20.89925328,1.470803333,73.98435779,1.46877,1.47322
3/13/2019 12:10,2,72,-0.862493839,72,72,44,-24.98426683,44,44,21.13724394,1.468093333,73.66378631,1.46509,1.47042
3/13/2019 12:10,2,71.66666667,-1.321463775,71,72,44,-24.98426683,44,44,21.61322525,1.464373333,73.22373984,1.45926,1.46877
3/13/2019 12:10,2,72,-0.862493839,71,73,44,-24.98426683,44,44,21.85121591,1.460456667,72.76042927,1.45702,1.46509
3/13/2019 12:10,2,72.33333333,-0.403523903,71,73,44,-24.98426683,44,44,23.04116919,1.45709,72.36217933,1.45499,1.45926
3/13/2019 12:10,2,73,0.514415968,73,73,44,-24.98426683,44,44,23.99313181,1.453753333,71.96747815,1.44925,1.45702
3/13/2019 12:10,2,73.33333333,0.973385904,73,74,44,-24.98426683,44,44,24.94509444,1.449856667,71.50653342,1.44533,1.45499
3/13/2019 12:10,2,73.66666667,1.43235584,73,74,44,-24.98426683,44,44,24.94509444,1.44534,70.97224761,1.44144,1.44925
3/13/2019 12:10,2,73.66666667,1.43235584,73,74,44.33333333,-24.41596583,44,45,25.18308509,1.441426667,70.50933134,1.43751,1.44533
3/13/2019 12:10,2,73,0.514415968,72,74,44.66666667,-23.84766482,44,45,25.42107575,1.438303333,70.13986581,1.43596,1.44144
3/13/2019 12:11,2,73,0.514415968,72,74,45,-23.27936381,45,45,25.65906641,1.436796667,69.9616391,1.43596,1.43751
3/13/2019 12:11,2,73.66666667,1.43235584,72,75,45,-23.27936381,45,45,25.65906641,1.43573,69.8354609,1.43431,1.43692
3/13/2019 12:11,2,74.66666667,2.809265648,74,75,45,-23.27936381,45,45,25.65906641,1.43361,69.58468173,1.4296,1.43692
3/13/2019 12:11,2,75.33333333,3.72720552,75,76,45,-23.27936381,45,45,25.65906641,1.430073333,69.16632214,1.42631,1.43431
3/13/2019 12:11,2,75.66666667,4.186175456,75,76,45,-23.27936381,45,45,25.89705706,1.426686667,68.76570636,1.42415,1.4296
3/13/2019 12:11,2,75.66666667,4.186175456,75,76,45,-23.27936381,45,45,26.13504772,1.42565,68.64307693,1.42415,1.42649
3/13/2019 12:11,2,75.66666667,4.186175456,75,76,45,-23.27936381,45,45,26.37303837,1.424633333,68.52281333,1.42326,1.42649
3/13/2019 12:11,2,76,4.645145392,75,77,45,-23.27936381,45,45,26.37303837,1.423336667,68.36942796,1.42026,1.42649
3/13/2019 12:11,2,77,6.0220552,76,78,45,-23.27936381,45,45,26.37303837,1.421446667,68.14585596,1.42026,1.42326
3/13/2019 12:11,2,77.66666667,6.939995071,77,78,44.66666667,-23.84766482,44,45,26.37303837,1.420343333,68.01534039,1.41995,1.42082
3/13/2019 12:11,2,78.33333333,7.857934943,78,79,44.33333333,-24.41596583,44,45,26.61102903,1.42008,67.98419015,1.41947,1.42082
3/13/2019 12:11,2,78,7.398965007,77,79,44,-24.98426683,44,44,26.84901969,1.418586667,67.80754067,1.41634,1.41995
3/13/2019 12:11,2,77.33333333,6.481025136,76,79,44,-24.98426683,44,44,27.08701034,1.41846,67.79255701,1.41634,1.41957
3/13/2019 12:11,2,76.66666667,5.563085264,76,77,44,-24.98426683,44,44,27.08701034,1.420086667,67.98497876,1.41634,1.42435
3/13/2019 12:11,2,76.66666667,5.563085264,76,77,44,-24.98426683,44,44,27.08701034,1.422123333,68.22590026,1.41957,1.42435
3/13/2019 12:11,2,76.66666667,5.563085264,76,77,44,-24.98426683,44,44,27.08701034,1.422276667,68.24403837,1.42003,1.42435
3/13/2019 12:11,2,76,4.645145392,75,77,44,-24.98426683,44,44,27.08701034,1.42001,67.9759097,1.41755,1.42245
3/13/2019 12:11,1,75.66666667,4.186175456,75,76,44,-24.98426683,44,44,27.08701034,1.41586,67.48499765,1.41462,1.41755
3/13/2019 12:11,1,76.66666667,5.563085264,76,78,44,-24.98426683,44,44,27.08701034,1.41955,67.92149535,1.41462,1.42862
3/13/2019 12:11,1,78,7.398965007,76,80,44,-24.98426683,44,44,27.08701034,1.42975,69.12807438,1.41541,1.44522
3/13/2019 12:11,1,79.33333333,9.234844751,78,80,43.66666667,-25.55256784,43,44,27.08701034,1.443066667,70.70333033,1.42862,1.45536
3/13/2019 12:11,1,80,10.15278462,80,80,43.33333333,-26.12086885,43,44,27.08701034,1.45389,71.98364473,1.44522,1.46109
3/13/2019 12:11,1,80.33333333,10.61175456,80,81,43,-26.68916986,43,43,27.08701034,1.45926,72.6188731,1.45536,1.46133
3/13/2019 12:11,1,81.33333333,11.98866437,80,83,43.33333333,-26.12086885,43,44,26.61102903,1.460463333,72.76121788,1.45897,1.46133
3/13/2019 12:11,1,83,14.28351405,81,85,43.66666667,-25.55256784,43,44,26.13504772,1.458536667,72.53330851,1.45531,1.46133
3/13/2019 12:11,1,84.33333333,16.11939379,83,85,44,-24.98426683,44,44,25.65906641,1.45261,71.83223089,1.44355,1.45897
3/13/2019 12:11,1,84,15.66042385,82,85,44,-24.98426683,44,44,25.65906641,1.44705,71.17452704,1.44229,1.45531
3/13/2019 12:11,1,82.66666667,13.82454411,81,85,44,-24.98426683,44,44,25.65906641,1.444016667,70.81570778,1.44229,1.44621
3/13/2019 12:11,1,81,11.52969443,80,82,44,-24.98426683,44,44,25.65906641,1.441983333,70.57518059,1.43745,1.44621
3/13/2019 12:11,1,80.33333333,10.61175456,80,81,44,-24.98426683,44,44,26.61102903,1.438046667,70.10950418,1.43048,1.44621
3/13/2019 12:11,1,80.66666667,11.07072449,80,82,44,-24.98426683,44,44,27.56299165,1.43113,69.29131742,1.42546,1.43745
3/13/2019 12:11,1,82.33333333,13.36557417,80,85,44,-24.98426683,44,44,29.22892625,1.426803333,68.7795071,1.42447,1.43048
3/13/2019 12:11,1,84.66666667,16.57836373,82,87,44.33333333,-24.41596583,44,45,29.94289822,1.42502,68.56855293,1.42447,1.42546
3/13/2019 12:11,1,86,18.41424347,85,87,44.66666667,-23.84766482,44,45,31.1328515,1.423783333,68.42226508,1.42175,1.42513
3/13/2019 12:11,1,85.33333333,17.4963036,83,87,45,-23.27936381,45,45,31.60883281,1.42106,68.10011637,1.4163,1.42513
3/13/2019 12:11,1,82.33333333,13.36557417,78,86,45,-23.27936381,45,45,32.79878609,1.417566667,67.68688277,1.41465,1.42175
3/13/2019 12:11,1,79,8.775874815,76,83,45,-23.27936381,45,45,33.51275806,1.414893333,67.37064866,1.41373,1.4163
3/13/2019 12:11,1,76.33333333,5.104115328,75,78,45,-23.27936381,45,45,34.70271134,1.412083333,67.03824796,1.40787,1.41465
3/13/2019 12:11,1,75.66666667,4.186175456,75,76,45,-23.27936381,45,45,35.17869265,1.409156667,66.69204653,1.40587,1.41373
3/13/2019 12:11,1,75.66666667,4.186175456,75,76,45,-23.27936381,45,45,35.89266462,1.407713333,66.52131166,1.40587,1.4094
3/13/2019 12:11,1,76.66666667,5.563085264,76,78,45,-23.27936381,45,45,36.13065527,1.408026667,66.5583765,1.40587,1.4094
3/13/2019 12:11,1,78,7.398965007,76,80,45,-23.27936381,45,45,36.84462724,1.408416667,66.60451041,1.40704,1.4094
3/13/2019 12:11,1,80,10.15278462,78,82,45,-23.27936381,45,45,37.32060855,1.406983333,66.43495845,1.4051,1.40881
3/13/2019 12:11,1,81.66666667,12.4476343,80,83,45,-23.27936381,45,45,38.03458052,1.4063,66.35412554,1.4051,1.40704
3/13/2019 12:11,1,83.33333333,14.74248398,82,85,45.33333333,-22.7110628,45,46,38.27257118,1.408856667,66.65655891,1.4051,1.41471
3/13/2019 12:11,1,84,15.66042385,83,85,45.66666667,-22.14276179,45,46,38.74855249,1.412976667,67.14392221,1.40676,1.41746
3/13/2019 12:11,1,82.66666667,13.82454411,79,85,45.66666667,-22.14276179,45,46,38.98654315,1.41665,67.57844838,1.41471,1.41778
3/13/2019 12:11,1,79,8.775874815,74,84,45.66666667,-22.14276179,45,46,39.46252446,1.4174,67.66716742,1.41696,1.41778
3/13/2019 12:11,1,74.66666667,2.809265648,71,79,45.66666667,-22.14276179,45,46,39.70051511,1.416506667,67.56149318,1.41478,1.41778
3/13/2019 12:11,1,72.33333333,-0.403523903,71,74,46,-21.57446078,46,46,40.17649643,1.41596,67.49682686,1.41478,1.41696
3/13/2019 12:11,1,72.33333333,-0.403523903,71,74,45.66666667,-22.14276179,45,46,40.41448708,1.417046667,67.62537089,1.41478,1.42022
3/13/2019 12:11,1,73,0.514415968,72,74,45.33333333,-22.7110628,45,46,40.89046839,1.418796667,67.832382,1.41614,1.42022
3/13/2019 12:11,1,72.66666667,0.055446033,71,74,45.33333333,-22.7110628,45,46,41.12845905,1.418936667,67.84894289,1.41656,1.42022
3/13/2019 12:11,1,71.33333333,-1.780433711,70,73,45.66666667,-22.14276179,45,46,41.60444036,1.416273333,67.5338917,1.41223,1.42003
3/13/2019 12:11,1,70.33333333,-3.157343519,70,71,46,-21.57446078,46,46,41.84243102,1.41248,67.08517048,1.40865,1.41656
3/13/2019 12:11,1,70.33333333,-3.157343519,70,71,46,-21.57446078,46,46,38.03458052,1.409126667,66.68849777,1.4065,1.41223
3/13/2019 12:11,1,70.66666667,-2.698373583,70,71,46,-21.57446078,46,46,33.98873937,1.406043333,66.32376392,1.40298,1.40865
3/13/2019 12:11,1,71,-2.239403647,71,71,46.33333333,-21.00615977,46,47,26.37303837,1.403416667,66.0130501,1.40077,1.4065
3/13/2019 12:11,1,71.33333333,-1.780433711,71,72,46.66666667,-20.43785876,46,47,22.80317853,1.400613333,65.68143802,1.39809,1.40298
3/13/2019 12:12,1,72,-0.862493839,71,73,47,-19.86955776,47,47,16.61542148,1.397813333,65.35022025,1.39458,1.40077
3/13/2019 12:12,1,73,0.514415968,72,74,47,-19.86955776,47,47,13.99752426,1.394683333,64.9799661,1.39138,1.39809
3/13/2019 12:12,1,73.66666667,1.43235584,73,74,47,-19.86955776,47,47,9.713692449,1.392076667,64.67161813,1.39027,1.39458
3/13/2019 12:12,1,74,1.891325776,74,74,47,-19.86955776,47,47,8.047757856,1.390603333,64.49733449,1.39016,1.39138
3/13/2019 12:12,1,74.33333333,2.350295712,74,75,47,-19.86955776,47,47,5.191869984,1.390696667,64.50837508,1.39016,1.39166
3/13/2019 12:12,1,75.33333333,3.72720552,74,77,47,-19.86955776,47,47,4.001916703,1.39605,65.14163192,1.39016,1.40633
3/13/2019 12:12,1,76.33333333,5.104115328,75,77,47,-19.86955776,47,47,2.097991455,1.40925,66.70308713,1.39166,1.42976
3/13/2019 12:12,1,77.33333333,6.481025136,77,78,47,-19.86955776,47,47,1.384019486,1.432916667,69.5026659,1.40633,1.46266
3/13/2019 12:12,1,78.66666667,8.316904879,77,81,47,-19.86955776,47,47,0.194066206,1.46097,72.82115253,1.42976,1.49049
3/13/2019 12:12,1,80.33333333,10.61175456,78,82,47,-19.86955776,47,47,-0.281915106,1.485196667,75.68697486,1.46266,1.50244
3/13/2019 12:12,1,80.66666667,11.07072449,79,82,47,-19.86955776,47,47,-1.23387773,1.49976,77.40970158,1.49049,1.50635
3/13/2019 12:12,1,79,8.775874815,76,82,47,-19.86955776,47,47,-1.709859042,1.503276667,77.82569532,1.50104,1.50635
3/13/2019 12:12,1,76,4.645145392,73,79,47,-19.86955776,47,47,-1.947849699,1.500943333,77.54968052,1.49544,1.50635
3/13/2019 12:12,1,73.33333333,0.973385904,71,76,47.33333333,-19.30125675,47,48,-1.709859042,1.495553333,76.91208631,1.49018,1.50104
3/13/2019 12:12,1,71.66666667,-1.321463775,71,73,47.66666667,-18.73295574,47,48,-0.995887074,1.48975,76.22559804,1.48363,1.49544
3/13/2019 12:12,1,71.66666667,-1.321463775,71,73,48,-18.16465473,48,48,-0.519905762,1.483233333,75.45472811,1.47589,1.49018
3/13/2019 12:12,1,72,-0.862493839,71,73,48,-18.16465473,48,48,-0.519905762,1.476476667,74.65546809,1.46991,1.48363
3/13/2019 12:12,1,72,-0.862493839,71,73,48,-18.16465473,48,48,-0.995887074,1.46923,73.79824495,1.46189,1.47589
3/13/2019 12:12,1,71.33333333,-1.780433711,71,72,48,-18.16465473,48,48,-1.947849699,1.463566667,73.12831758,1.4589,1.46991
3/13/2019 12:12,1,71.33333333,-1.780433711,71,72,48.33333333,-17.59635372,48,49,-2.423831011,1.46828,73.68586749,1.4589,1.48405
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,48.66666667,-17.02805271,48,49,-3.375793635,1.486083333,75.79186049,1.4589,1.5153
3/13/2019 12:12,1,72,-0.862493839,72,72,49,-16.4597517,49,49,-3.851774947,1.50557,78.09697845,1.48405,1.51736
3/13/2019 12:12,1,72,-0.862493839,72,72,49,-16.4597517,49,49,-5.279718884,1.513233333,79.00348995,1.50704,1.51736
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,49,-16.4597517,49,49,-6.231681508,1.506753333,78.23695739,1.49586,1.51736
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,49,-16.4597517,49,49,-8.135606756,1.496836667,77.06389445,1.48761,1.50704
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,49,-16.4597517,49,49,-9.087569381,1.488556667,76.08443619,1.4822,1.49586
3/13/2019 12:12,2,71,-2.239403647,69,72,49.33333333,-15.89145069,49,50,-10.99149463,1.48085,75.1727987,1.47274,1.48761
3/13/2019 12:12,2,71,-2.239403647,69,72,49.66666667,-15.32314968,49,50,-12.65742922,1.47273,74.21226716,1.46325,1.4822
3/13/2019 12:12,2,71.66666667,-1.321463775,69,74,50,-14.75484868,50,50,-15.03733578,1.466776667,73.50803509,1.46325,1.47274
3/13/2019 12:12,2,74.33333333,2.350295712,72,77,50,-14.75484868,50,50,-16.46527972,1.466206667,73.44060862,1.46325,1.47103
3/13/2019 12:12,2,77.33333333,6.481025136,74,81,50,-14.75484868,50,50,-18.36920497,1.468626667,73.72687541,1.46434,1.47103
3/13/2019 12:12,2,81.33333333,11.98866437,77,86,50.33333333,-14.18654767,50,51,-19.55915825,1.468726667,73.73870461,1.46464,1.47103
3/13/2019 12:12,2,84.66666667,16.57836373,81,87,50.66666667,-13.61824666,50,51,-21.22509284,1.46468,73.26001607,1.45889,1.47051
3/13/2019 12:12,2,85.33333333,17.4963036,83,87,51,-13.04994565,51,51,-21.70107415,1.460456667,72.76042927,1.45784,1.46464
3/13/2019 12:12,2,83.33333333,14.74248398,80,87,51,-13.04994565,51,51,-22.65303678,1.457026667,72.3546875,1.45435,1.45889
3/13/2019 12:12,2,81,11.52969443,80,83,51,-13.04994565,51,51,-23.12901809,1.455216667,72.14057887,1.45346,1.45784
3/13/2019 12:12,2,80,10.15278462,80,80,51,-13.04994565,51,51,-23.36700874,1.453056667,71.88506802,1.45136,1.45435
3/13/2019 12:12,2,79,8.775874815,77,80,51,-13.04994565,51,51,-23.12901809,1.450536667,71.58697202,1.44679,1.45346
3/13/2019 12:12,2,78,7.398965007,77,80,51,-13.04994565,51,51,-23.36700874,1.447266667,71.20015698,1.44365,1.45136
3/13/2019 12:12,2,77,6.0220552,77,77,51,-13.04994565,51,51,-23.84299006,1.4435,70.75459022,1.44006,1.44679
3/13/2019 12:12,2,77,6.0220552,77,77,51,-13.04994565,51,51,-23.84299006,1.44055,70.40562864,1.43794,1.44365
3/13/2019 12:12,2,77.33333333,6.481025136,77,78,51,-13.04994565,51,51,-23.36700874,1.43773,70.07204503,1.43519,1.44006
3/13/2019 12:12,2,78,7.398965007,77,79,51,-13.04994565,51,51,-21.93906481,1.435143333,69.76606289,1.4323,1.43794
3/13/2019 12:12,2,78,7.398965007,77,79,51,-13.04994565,51,51,-20.98710218,1.433756667,69.60203124,1.4323,1.43519
3/13/2019 12:12,2,77.66666667,6.939995071,77,79,51,-13.04994565,51,51,-19.7971489,1.432793333,69.48807655,1.4323,1.43378
3/13/2019 12:12,2,77.33333333,6.481025136,77,78,51,-13.04994565,51,51,-19.55915825,1.434,69.63081564,1.4323,1.43592
3/13/2019 12:12,2,77.33333333,6.481025136,77,78,51,-13.04994565,51,51,-19.32116759,1.43383,69.61070599,1.4323,1.43592
3/13/2019 12:12,2,77,6.0220552,76,78,51,-13.04994565,51,51,-19.32116759,1.43237,69.43799958,1.42792,1.43592
3/13/2019 12:12,2,76.33333333,5.104115328,76,77,51,-13.04994565,51,51,-18.36920497,1.428576667,68.98927836,1.42454,1.43327
3/13/2019 12:12,2,76.33333333,5.104115328,76,77,51,-13.04994565,51,51,-17.41724234,1.424546667,68.51256135,1.42118,1.42792
3/13/2019 12:12,2,76.66666667,5.563085264,76,77,51,-13.04994565,51,51,-15.75130775,1.42086,68.07645795,1.41686,1.42454
3/13/2019 12:12,2,76.66666667,5.563085264,76,77,51,-13.04994565,51,51,-15.03733578,1.417286667,67.65376099,1.41382,1.42118
3/13/2019 12:12,2,76,4.645145392,75,77,51,-13.04994565,51,51,-13.60939185,1.415356667,67.42545731,1.41382,1.41686
3/13/2019 12:12,2,75,3.268235584,74,76,51,-13.04994565,51,51,-12.89541988,1.413943333,67.2582712,1.41262,1.41539
3/13/2019 12:12,2,73.66666667,1.43235584,72,75,51,-13.04994565,51,51,-10.75350397,1.41282,67.12538978,1.41045,1.41539
3/13/2019 12:12,2,72.33333333,-0.403523903,71,74,51,-13.04994565,51,51,-9.325560037,1.411356667,66.95228907,1.41045,1.41262
3/13/2019 12:12,2,72,-0.862493839,71,73,51,-13.04994565,51,51,-6.70766282,1.411326667,66.94874031,1.41045,1.41253
3/13/2019 12:12,2,72.33333333,-0.403523903,71,73,51,-13.04994565,51,51,-5.51770954,1.411096667,66.92153313,1.40976,1.41253
3/13/2019 12:13,2,73,0.514415968,73,73,51,-13.04994565,51,51,-3.137802979,1.41024,66.82019627,1.40843,1.41253
3/13/2019 12:13,2,73.66666667,1.43235584,73,75,51,-13.04994565,51,51,-1.947849699,1.408203333,66.57927477,1.40642,1.40976
3/13/2019 12:13,2,74.33333333,2.350295712,73,75,51,-13.04994565,51,51,0.194066206,1.40617,66.33874758,1.40366,1.40843
3/13/2019 12:13,2,74.66666667,2.809265648,74,75,51,-13.04994565,51,51,1.14602883,1.40407,66.09033425,1.40213,1.40642
3/13/2019 12:13,2,74.66666667,2.809265648,74,75,51,-13.04994565,51,51,2.097991455,1.402206667,65.86991671,1.40083,1.40366
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,50.66666667,-13.61824666,50,51,2.097991455,1.40049,65.66684867,1.39851,1.40213
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,50.33333333,-14.18654767,50,51,3.049954079,1.398653333,65.44958558,1.39662,1.40083
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,49.33333333,-15.89145069,48,50,4.001916703,1.397033333,65.25795245,1.39597,1.39851
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,48.33333333,-17.59635372,47,50,6.381823264,1.395236667,65.04542104,1.39312,1.39662
3/13/2019 12:13,2,74,1.891325776,73,75,47.33333333,-19.30125675,47,48,7.8097672,1.39284,64.7619144,1.38943,1.39597
3/13/2019 12:13,2,73.66666667,1.43235584,73,74,46.66666667,-20.43785876,46,47,9.951683105,1.390576667,64.49418004,1.38918,1.39312
3/13/2019 12:13,2,74.33333333,2.350295712,73,76,46.33333333,-21.00615977,46,47,10.66565507,1.389876667,64.41137559,1.38918,1.39102
3/13/2019 12:13,2,75.33333333,3.72720552,74,76,45.66666667,-22.14276179,45,46,12.56958032,1.38976,64.39757485,1.38908,1.39102
3/13/2019 12:13,2,76,4.645145392,76,76,45.33333333,-22.7110628,45,46,13.7595336,1.389546667,64.37233921,1.38854,1.39102
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,45,-23.27936381,45,45,16.13944016,1.388296667,64.22447414,1.38727,1.38908
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,45,-23.27936381,45,45,17.32939344,1.387233333,64.09869025,1.38589,1.38854
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,45,-23.27936381,45,45,18.75733738,1.385966667,63.94885364,1.38474,1.38727
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,45,-23.27936381,45,45,18.99532804,1.384436667,63.76786678,1.38268,1.38589
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,45,-23.27936381,45,45,19.7093,1.38284,63.57899379,1.3811,1.38474
