,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 12:05:37,5,77.33333333333333,6.4810251355347575,76.0,79.0,52.0,-11.345042622575662,52.0,52.0,51.36205726150976,1.3212200000000014,56.28983698520401,1.30569,1.3355400000000002,3.0,2
2019-03-13 12:05:38,5,79.33333333333333,9.234844751108932,77.0,82.0,52.333333333333336,-10.776741613746015,52.0,53.0,49.93411332508045,1.3183700000000014,55.95270461102876,1.30569,1.32699,3.0,2
2019-03-13 12:05:39,5,82.0,12.906604238541172,79.0,85.0,52.666666666666664,-10.20844060491638,52.0,53.0,49.220141356865774,1.325210000000001,56.761822309049336,1.32243,1.32699,3.0,2
2019-03-13 12:05:40,5,85.33333333333333,17.496303597831456,82.0,89.0,53.666666666666664,-8.50353757842745,53.0,55.0,47.07822545222176,1.325086666666668,56.747232954845295,1.3220600000000002,1.32699,3.0,2
2019-03-13 12:05:41,5,88.33333333333333,21.62703302119272,85.0,91.0,54.666666666666664,-6.7986345519385205,53.0,56.0,45.650281515792415,1.3221733333333348,56.40260875013282,1.3182500000000001,1.3262099999999999,3.0,2
2019-03-13 12:05:43,5,88.33333333333333,21.62703302119272,85.0,91.0,56.0,-4.525430516619943,55.0,57.0,43.03238429900529,1.323256666666668,56.53075848300645,1.3182500000000001,1.3294599999999999,3.0,2
2019-03-13 12:05:45,5,85.33333333333333,17.496303597831456,80.0,91.0,56.666666666666664,-3.388828498960661,56.0,57.0,40.652477738289726,1.3226333333333347,56.45702309824531,1.3182500000000001,1.3294599999999999,3.0,2
2019-03-13 12:05:46,5,81.33333333333333,11.988664366683107,79.0,85.0,57.0,-2.820527490131014,57.0,57.0,37.32060855328792,1.3260833333333346,56.86513070908903,1.3201900000000002,1.3294599999999999,3.0,2
2019-03-13 12:05:47,5,78.33333333333333,7.857934943321844,76.0,80.0,57.0,-2.820527490131014,57.0,57.0,35.1786926486439,1.329500000000001,57.269295251228925,1.3201900000000002,1.3397099999999997,3.0,2
2019-03-13 12:05:48,5,76.66666666666667,5.563085263676712,75.0,79.0,57.0,-2.820527490131014,57.0,57.0,32.560795431856775,1.3355866666666676,57.98929959654355,1.3286,1.3397099999999997,3.0,2
2019-03-13 12:05:49,5,75.33333333333333,3.7272055199605822,75.0,76.0,57.0,-2.820527490131014,57.0,57.0,30.89486083935592,1.3372700000000008,58.18842456608565,1.33365,1.3397099999999997,3.0,2
2019-03-13 12:05:50,5,75.0,3.26823558403156,75.0,75.0,57.0,-2.820527490131014,57.0,57.0,27.80098231042568,1.3336933333333338,57.765333294167434,1.32898,1.3384500000000001,3.0,2
2019-03-13 12:05:51,5,74.66666666666667,2.809265648102537,74.0,75.0,57.0,-2.820527490131014,57.0,57.0,26.373038373996344,1.3292166666666674,57.23577916724655,1.3250199999999999,1.33365,3.0,2
2019-03-13 12:05:52,5,74.66666666666667,2.809265648102537,74.0,75.0,57.0,-2.820527490131014,57.0,57.0,23.755141157209213,1.3246166666666672,56.69163568612156,1.31985,1.32898,3.0,2
2019-03-13 12:05:53,5,75.33333333333333,3.7272055199605822,74.0,77.0,57.0,-2.820527490131014,57.0,57.0,22.565187876851446,1.3199033333333339,56.134085771403655,1.3148399999999998,1.3250199999999999,3.0,2
2019-03-13 12:05:54,5,76.0,4.645145391818647,75.0,77.0,57.0,-2.820527490131014,57.0,57.0,20.899253284350543,1.3148300000000008,55.533950714684686,1.3098,1.31985,3.0,2
2019-03-13 12:05:55,5,75.66666666666667,4.186175455889624,74.0,77.0,57.0,-2.820527490131014,57.0,57.0,20.42327197220743,1.309703333333334,54.92750674803961,1.3044700000000002,1.3148399999999998,3.0,2
2019-03-13 12:05:56,5,75.0,3.26823558403156,74.0,76.0,57.0,-2.820527490131014,57.0,57.0,19.471309347921178,1.3050666666666675,54.37902589134045,1.30093,1.3098,3.0,2
2019-03-13 12:05:57,5,74.66666666666667,2.809265648102537,74.0,75.0,57.0,-2.820527490131014,57.0,57.0,18.995328035778066,1.3034133333333342,54.18344968363177,1.30093,1.30484,3.0,2
2019-03-13 12:05:58,5,74.33333333333333,2.3502957121734944,73.0,75.0,57.0,-2.820527490131014,57.0,57.0,17.329393443277187,1.3229666666666675,56.496453785283286,1.30093,1.36313,3.0,2
2019-03-13 12:05:59,5,74.0,1.8913257762444722,73.0,75.0,57.0,-2.820527490131014,57.0,57.0,16.13944016291942,1.367843333333334,61.8050071812148,1.30484,1.4355600000000002,3.0,2
2019-03-13 12:06:00,5,75.0,3.26823558403156,73.0,78.0,57.0,-2.820527490131014,57.0,57.0,13.997524258275403,1.423426666666667,68.38007424480821,1.36313,1.4715900000000002,3.0,2
2019-03-13 12:06:01,5,77.33333333333333,6.4810251355347575,74.0,80.0,57.0,-2.820527490131014,57.0,57.0,13.045561633989166,1.461283333333334,72.85821737171861,1.4355600000000002,1.4767,3.0,2
2019-03-13 12:06:02,5,78.66666666666667,8.316904879250888,78.0,80.0,57.0,-2.820527490131014,57.0,57.0,11.379627041488263,1.4750133333333337,74.48236737081551,1.4715900000000002,1.4767500000000002,3.0,2
2019-03-13 12:06:03,5,78.66666666666667,8.316904879250888,78.0,80.0,57.333333333333336,-2.2522264813013666,57.0,58.0,10.66565507327358,1.4757366666666671,74.56793196168807,1.47376,1.4767500000000002,3.0,2
2019-03-13 12:06:04,5,77.66666666666667,6.939995071463799,77.0,78.0,57.666666666666664,-1.6839254724717316,57.0,58.0,9.71369244898733,1.4719033333333338,74.1144790607506,1.4651999999999998,1.4767500000000002,3.0,2
2019-03-13 12:06:05,5,77.0,6.0220551996057345,76.0,78.0,58.0,-1.1156244636420842,58.0,58.0,9.475701792915775,1.4644500000000005,73.23280889857999,1.45439,1.47376,3.0,2
2019-03-13 12:06:06,5,76.33333333333333,5.104115327747669,76.0,77.0,58.0,-1.1156244636420842,58.0,58.0,9.237711136844231,1.4527300000000007,71.84642594232248,1.4386000000000003,1.4651999999999998,3.0,2
2019-03-13 12:06:07,5,75.66666666666667,4.186175455889624,75.0,76.0,58.0,-1.1156244636420842,58.0,58.0,9.237711136844243,1.4392166666666675,70.24790588980028,1.42466,1.45439,3.0,2
2019-03-13 12:06:08,5,75.33333333333333,3.7272055199605822,75.0,76.0,57.666666666666664,-1.6839254724717316,57.0,58.0,9.237711136844243,1.427363333333334,68.8457506587275,1.4188299999999998,1.4386000000000003,3.0,2
2019-03-13 12:06:09,5,74.66666666666667,2.809265648102537,74.0,75.0,57.333333333333336,-2.2522264813013666,57.0,58.0,9.237711136844243,1.416993333333334,67.61906198497404,1.40749,1.42466,3.0,2
2019-03-13 12:06:10,5,73.66666666666667,1.4323558403154495,72.0,75.0,57.333333333333336,-2.2522264813013666,57.0,58.0,9.237711136844243,1.4079933333333339,66.55443343494689,1.3976600000000001,1.4188299999999998,3.0,2
2019-03-13 12:06:11,5,72.66666666666667,0.05544603252836194,72.0,74.0,57.666666666666664,-1.6839254724717316,57.0,58.0,9.237711136844243,1.4044366666666672,66.13370800425099,1.3976600000000001,1.40816,3.0,2
2019-03-13 12:06:12,5,71.66666666666667,-1.3214637752587255,71.0,72.0,58.0,-1.1156244636420842,58.0,58.0,9.71369244898737,1.4083333333333339,66.5946527357257,1.3976600000000001,1.4191799999999999,3.0,2
2019-03-13 12:06:13,5,71.33333333333333,-1.7804337111877677,71.0,72.0,58.0,-1.1156244636420842,58.0,58.0,10.189673761130495,1.4151533333333337,67.401404592524,1.40816,1.4191799999999999,3.0,2
2019-03-13 12:06:14,5,71.33333333333333,-1.7804337111877677,71.0,72.0,58.0,-1.1156244636420842,58.0,58.0,11.379627041488275,1.4163833333333333,67.54690382769434,1.4118499999999998,1.4191799999999999,3.0,2
2019-03-13 12:06:15,5,71.66666666666667,-1.3214637752587255,71.0,72.0,58.0,-1.1156244636420842,58.0,58.0,12.093599009702942,1.4146200000000002,67.33831549326312,1.4118499999999998,1.41812,3.0,2
2019-03-13 12:06:16,5,72.33333333333333,-0.4035239034006803,72.0,73.0,58.0,-1.1156244636420842,58.0,58.0,13.283552290060724,1.413796666666667,67.24092169627917,1.4118499999999998,1.4156499999999999,3.0,2
2019-03-13 12:06:17,5,73.33333333333333,0.9733859043864072,72.0,75.0,58.0,-1.1156244636420842,58.0,58.0,13.759533602203847,1.4132100000000005,67.17152368709225,1.4100899999999998,1.4156499999999999,3.0,2
2019-03-13 12:06:18,5,73.66666666666667,1.4323558403154495,73.0,75.0,58.0,-1.1156244636420842,58.0,58.0,15.425468194704738,1.4096100000000005,66.74567226708139,1.40309,1.4156499999999999,3.0,2
2019-03-13 12:06:19,5,73.33333333333333,0.9733859043864072,72.0,75.0,58.0,-1.1156244636420842,58.0,58.0,16.615421475062533,1.4030700000000007,65.97204218739505,1.39603,1.4100899999999998,3.0,2
2019-03-13 12:06:20,5,72.33333333333333,-0.4035239034006803,72.0,73.0,58.0,-1.1156244636420842,58.0,58.0,19.47130934792123,1.3965233333333338,65.19762349396787,1.39045,1.40309,3.0,2
2019-03-13 12:06:21,5,71.66666666666667,-1.3214637752587255,71.0,72.0,58.0,-1.1156244636420842,58.0,58.0,21.137243940422135,1.3902566666666674,64.45632657765272,1.3842899999999998,1.39603,3.0,2
2019-03-13 12:06:22,5,71.33333333333333,-1.7804337111877677,71.0,72.0,58.0,-1.1156244636420842,58.0,58.0,23.755141157209238,1.3841600000000007,63.73513931172694,1.37774,1.39045,3.0,2
2019-03-13 12:06:23,5,71.0,-2.23940364711679,71.0,71.0,58.0,-1.1156244636420842,58.0,58.0,24.707103781495437,1.3791066666666676,63.13737009623026,1.37529,1.3842899999999998,3.0,2
2019-03-13 12:06:24,5,71.0,-2.23940364711679,71.0,71.0,58.0,-1.1156244636420842,58.0,58.0,26.373038373996316,1.3752433333333343,62.68036843345936,1.3726999999999998,1.37774,3.0,2
2019-03-13 12:06:25,5,71.0,-2.23940364711679,71.0,71.0,58.0,-1.1156244636420842,58.0,58.0,27.08701034221097,1.3719366666666675,62.28921601804197,1.36782,1.37529,3.0,2
2019-03-13 12:06:26,5,72.0,-0.8624938393297029,71.0,74.0,58.0,-1.1156244636420842,58.0,58.0,27.800982310425624,1.367840000000001,61.804612874344464,1.363,1.3726999999999998,3.0,2
2019-03-13 12:06:27,5,72.66666666666667,0.05544603252836194,71.0,74.0,58.0,-1.1156244636420842,58.0,58.0,27.800982310425624,1.363250000000001,61.26165231383063,1.35893,1.36782,3.0,2
2019-03-13 12:06:28,5,72.66666666666667,0.05544603252836194,71.0,74.0,58.0,-1.1156244636420842,58.0,58.0,28.514954278640282,1.3589933333333344,60.758122440354846,1.35505,1.363,3.0,2
2019-03-13 12:06:29,5,71.33333333333333,-1.7804337111877677,70.0,73.0,58.0,-1.1156244636420842,58.0,58.0,29.228926246854964,1.3547833333333343,60.26011286306437,1.35037,1.35893,3.0,2
2019-03-13 12:06:30,5,70.33333333333333,-3.1573435189748555,70.0,71.0,58.0,-1.1156244636420842,58.0,58.0,29.94289821506962,1.3504166666666675,59.743570862866015,1.3458299999999999,1.35505,3.0,2
2019-03-13 12:06:31,5,71.0,-2.23940364711679,70.0,73.0,58.0,-1.1156244636420842,58.0,58.0,29.942898215069597,1.346773333333334,59.312593453540195,1.34412,1.35037,3.0,2
2019-03-13 12:06:32,5,72.0,-0.8624938393297029,70.0,73.0,58.0,-1.1156244636420842,58.0,58.0,29.228926246854915,1.3447600000000008,59.074432103830446,1.34412,1.3458299999999999,3.0,2
2019-03-13 12:06:33,5,72.33333333333333,-0.4035239034006803,71.0,73.0,58.0,-1.1156244636420842,58.0,58.0,28.514954278640207,1.3430966666666677,58.87767297551064,1.34084,1.34433,3.0,2
2019-03-13 12:06:34,5,72.0,-0.8624938393297029,71.0,73.0,58.0,-1.1156244636420842,58.0,58.0,26.373038373996188,1.340690000000001,58.59298341509598,1.3369,1.34433,3.0,2
2019-03-13 12:06:35,5,72.33333333333333,-0.4035239034006803,71.0,74.0,58.0,-1.1156244636420842,58.0,58.0,24.94509443756683,1.337863333333334,58.25861118901335,1.33585,1.34084,3.0,2
2019-03-13 12:06:36,5,73.0,0.5144159684573846,72.0,74.0,58.0,-1.1156244636420842,58.0,58.0,23.04116918899438,1.336033333333334,58.04213671717451,1.33535,1.3369,3.0,2
2019-03-13 12:06:37,5,72.66666666666667,0.05544603252836194,71.0,74.0,58.0,-1.1156244636420842,58.0,58.0,22.565187876851294,1.3341866666666675,57.82369071098377,1.3313599999999999,1.33585,3.0,2
2019-03-13 12:06:38,5,72.33333333333333,-0.4035239034006803,71.0,73.0,58.0,-1.1156244636420842,58.0,58.0,20.899253284350415,1.3319933333333343,57.56423679027346,1.32927,1.33535,3.0,2
2019-03-13 12:06:39,5,72.33333333333333,-0.4035239034006803,71.0,73.0,58.0,-1.1156244636420842,58.0,58.0,19.709300003992645,1.3297866666666678,57.30320564208166,1.3287299999999997,1.3313599999999999,3.0,2
2019-03-13 12:06:40,5,72.66666666666667,0.05544603252836194,72.0,73.0,58.0,-1.1156244636420842,58.0,58.0,17.329393443277084,1.327630000000001,57.04808909694551,1.3248900000000001,1.32927,3.0,2
2019-03-13 12:06:42,6,73.0,0.5144159684573846,72.0,74.0,58.0,-1.1156244636420842,58.0,58.0,14.711496226489956,1.3223200000000008,56.41995825242948,1.3202200000000002,1.3248900000000001,2.0,2
2019-03-13 12:06:43,6,73.33333333333333,0.9733859043864072,73.0,74.0,58.0,-1.1156244636420842,58.0,58.0,14.473505570418412,1.320340000000001,56.18573997142353,1.31895,1.32185,2.0,2
2019-03-13 12:06:44,6,73.0,0.5144159684573846,73.0,73.0,58.0,-1.1156244636420842,58.0,58.0,13.283552290060635,1.3163133333333346,55.709417272004025,1.3097699999999999,1.3202200000000002,2.0,2
2019-03-13 12:06:45,6,73.66666666666667,1.4323558403154495,73.0,75.0,58.0,-1.1156244636420842,58.0,58.0,12.33158966577441,1.3143233333333344,55.4740160703869,1.3097699999999999,1.31895,2.0,2
2019-03-13 12:06:46,6,74.66666666666667,2.809265648102537,73.0,76.0,58.0,-1.1156244636420842,58.0,58.0,10.665655073273504,1.3119900000000013,55.19800126112063,1.3097699999999999,1.31425,2.0,2
2019-03-13 12:06:47,6,75.66666666666667,4.186175455889624,75.0,76.0,58.0,-1.1156244636420842,58.0,58.0,9.951683105058825,1.3115366666666677,55.14437552674887,1.3084099999999999,1.31425,2.0,2
2019-03-13 12:06:48,6,76.0,4.645145391818647,76.0,76.0,58.0,-1.1156244636420842,58.0,58.0,8.28574851255792,1.3080000000000012,54.726015937275264,1.3036400000000001,1.31195,2.0,2
2019-03-13 12:06:49,6,76.0,4.645145391818647,76.0,76.0,58.0,-1.1156244636420842,58.0,58.0,7.333785888271695,1.3039733333333345,54.24969323785572,1.2998699999999999,1.3084099999999999,2.0,2
2019-03-13 12:06:50,6,75.66666666666667,4.186175455889624,75.0,76.0,58.0,-1.1156244636420842,58.0,58.0,5.905841951842372,1.3071700000000013,54.62783352655055,1.2998699999999999,1.318,2.0,2
2019-03-13 12:06:51,6,75.33333333333333,3.7272055199605822,75.0,76.0,58.0,-1.1156244636420842,58.0,58.0,5.429860639699272,1.318490000000001,55.966899658362415,1.2998699999999999,1.3376,2.0,2
2019-03-13 12:06:52,6,75.33333333333333,3.7272055199605822,75.0,76.0,58.0,-1.1156244636420842,58.0,58.0,4.239907359341479,1.3379533333333342,58.269257474513644,1.318,1.3582600000000002,2.0,2
2019-03-13 12:06:53,6,76.0,4.645145391818647,75.0,77.0,58.0,-1.1156244636420842,58.0,58.0,3.5259353911267985,1.360710000000001,60.96119047860075,1.3376,1.3862700000000001,2.0,2
2019-03-13 12:06:54,6,77.33333333333333,6.4810251355347575,76.0,79.0,58.0,-1.1156244636420842,58.0,58.0,3.0499540789836863,1.3781700000000008,63.02656986565335,1.3582600000000002,1.38998,2.0,2
2019-03-13 12:06:55,6,79.66666666666667,9.693814687037975,77.0,83.0,58.0,-1.1156244636420842,58.0,58.0,3.287944735055243,1.3871100000000007,64.08410089201362,1.38508,1.38998,2.0,2
2019-03-13 12:06:56,6,82.66666666666667,13.824544110399236,79.0,86.0,58.333333333333336,-0.547323454812437,58.0,59.0,3.5259353911267985,1.3902266666666676,64.45277781581933,1.38508,1.3956199999999999,2.0,2
2019-03-13 12:06:57,6,86.33333333333333,18.873213405618543,83.0,90.0,59.0,0.5892785628468453,58.0,60.0,3.5259353911267985,1.4052600000000008,66.231101801235,1.38508,1.4350800000000001,2.0,2
2019-03-13 12:06:58,6,88.66666666666667,22.08600295712176,86.0,90.0,60.0,2.294181589335775,59.0,61.0,4.477898015413023,1.4441066666666673,70.82635406864833,1.3956199999999999,1.50162,2.0,2
2019-03-13 12:06:59,6,90.0,23.92188270083787,90.0,90.0,60.666666666666664,3.4307836069950572,60.0,61.0,5.429860639699246,1.4963800000000005,77.009874409954,1.4350800000000001,1.55244,2.0,2
2019-03-13 12:07:00,6,88.33333333333333,21.62703302119272,85.0,90.0,61.333333333333336,4.567385624654352,61.0,62.0,7.095795232200151,1.5409133333333338,82.27781419823634,1.50162,1.56868,2.0,2
2019-03-13 12:07:01,6,85.66666666666667,17.9552735337605,82.0,90.0,61.666666666666664,5.135686633483987,61.0,62.0,7.809767200414833,1.5609366666666669,84.64641556861146,1.55244,1.56868,2.0,2
2019-03-13 12:07:02,6,82.0,12.906604238541172,79.0,85.0,62.0,5.703987642313634,62.0,62.0,8.999720480772625,1.562823333333334,84.86959325724683,1.5581,1.56868,2.0,2
2019-03-13 12:07:03,6,79.0,8.77587481517991,76.0,82.0,62.0,5.703987642313634,62.0,62.0,9.475701792915725,1.5537500000000002,83.79628995607129,1.54146,1.56169,2.0,2
2019-03-13 12:07:04,6,76.66666666666667,5.563085263676712,75.0,79.0,62.0,5.703987642313634,62.0,62.0,10.665655073273504,1.5391133333333336,82.06488848823089,1.51778,1.5581,2.0,2
2019-03-13 12:07:05,6,75.0,3.26823558403156,74.0,76.0,62.0,5.703987642313634,62.0,62.0,11.379627041488186,1.5176100000000001,79.52121486740683,1.49359,1.54146,2.0,2
2019-03-13 12:07:06,6,74.33333333333333,2.3502957121734944,74.0,75.0,62.0,5.703987642313634,62.0,62.0,13.997524258275314,1.4950866666666667,76.85688334424633,1.47389,1.51778,2.0,2
2019-03-13 12:07:07,6,74.0,1.8913257762444722,74.0,74.0,61.666666666666664,5.135686633483987,61.0,62.0,15.901449506847776,1.4761033333333333,74.61130571742987,1.46083,1.49359,2.0,2
2019-03-13 12:07:08,6,74.33333333333333,2.3502957121734944,74.0,75.0,61.333333333333336,4.567385624654352,61.0,62.0,19.709300003992674,1.4645666666666666,73.24660963904324,1.45898,1.47389,2.0,2
2019-03-13 12:07:09,6,74.66666666666667,2.809265648102537,74.0,75.0,61.0,3.9990846158247044,61.0,61.0,21.613225252565123,1.4636666666666667,73.14014678404054,1.45898,1.4711899999999998,2.0,2
2019-03-13 12:07:10,6,75.33333333333333,3.7272055199605822,75.0,76.0,61.0,3.9990846158247044,61.0,61.0,24.94509443756688,1.46667,73.49541727425328,1.45898,1.4711899999999998,2.0,2
2019-03-13 12:07:11,6,75.66666666666667,4.186175455889624,75.0,76.0,61.0,3.9990846158247044,61.0,61.0,26.373038373996245,1.4662766666666667,73.4488890635484,1.4578000000000002,1.4711899999999998,2.0,2
2019-03-13 12:07:12,6,76.33333333333333,5.104115327747669,76.0,77.0,61.0,3.9990846158247044,61.0,61.0,29.942898215069597,1.45801,72.47100802500496,1.44639,1.46984,2.0,2
2019-03-13 12:07:13,6,77.0,6.0220551996057345,76.0,78.0,61.0,3.9990846158247044,61.0,61.0,32.08481411971361,1.4474400000000003,71.2206609390287,1.4381300000000001,1.4578000000000002,2.0,2
2019-03-13 12:07:14,6,77.33333333333333,6.4810251355347575,77.0,78.0,61.0,3.9990846158247044,61.0,61.0,36.13065527293008,1.4381033333333335,70.11620739509314,1.4297900000000001,1.44639,2.0,2
2019-03-13 12:07:15,6,77.0,6.0220551996057345,76.0,78.0,61.0,3.9990846158247044,61.0,61.0,38.03458052150255,1.4312300000000002,69.30314662836874,1.4257700000000002,1.4381300000000001,2.0,2
2019-03-13 12:07:16,6,76.66666666666667,5.563085263676712,76.0,77.0,61.0,3.9990846158247044,61.0,61.0,41.12845905043282,1.423886666666667,68.4344885929207,1.4161,1.4297900000000001,2.0,2
2019-03-13 12:07:17,6,76.66666666666667,5.563085263676712,76.0,77.0,61.0,3.9990846158247044,61.0,61.0,42.31841233079061,1.4158833333333334,67.48775779713728,1.40578,1.4257700000000002,2.0,2
2019-03-13 12:07:18,6,76.0,4.645145391818647,74.0,77.0,61.0,3.9990846158247044,61.0,61.0,44.46032823543465,1.4061899999999998,66.341113418071,1.39669,1.4161,2.0,2
2019-03-13 12:07:19,6,74.66666666666667,2.809265648102537,73.0,77.0,61.0,3.9990846158247044,61.0,61.0,45.412290859720876,1.3978266666666663,65.35179748028652,1.39101,1.40578,2.0,2
2019-03-13 12:07:20,6,73.33333333333333,0.9733859043864072,73.0,74.0,61.0,3.9990846158247044,61.0,61.0,47.07822545222179,1.3907066666666665,64.50955800515398,1.38442,1.39669,2.0,2
2019-03-13 12:07:21,6,72.66666666666667,0.05544603252836194,72.0,73.0,61.0,3.9990846158247044,61.0,61.0,47.79219742043646,1.3839966666666665,63.715818275078206,1.37656,1.39101,2.0,2
2019-03-13 12:07:22,6,72.66666666666667,0.05544603252836194,72.0,73.0,61.0,3.9990846158247044,61.0,61.0,48.506169388651145,1.3778933333333334,62.99384239541169,1.3727,1.38442,2.0,2
2019-03-13 12:07:23,6,72.33333333333333,-0.4035239034006803,72.0,73.0,61.0,3.9990846158247044,61.0,61.0,48.506169388651145,1.371673333333333,62.25806577528179,1.3657599999999999,1.37656,2.0,2
2019-03-13 12:07:24,6,72.33333333333333,-0.4035239034006803,72.0,73.0,61.0,3.9990846158247044,61.0,61.0,49.220141356865824,1.3662999999999996,61.62244310022855,1.3604399999999999,1.3727,2.0,2
2019-03-13 12:07:25,6,72.66666666666667,0.05544603252836194,72.0,74.0,60.666666666666664,3.4307836069950572,60.0,61.0,49.93411332508053,1.3603899999999995,60.92333701904407,1.3549700000000002,1.3657599999999999,2.0,2
2019-03-13 12:07:26,6,73.66666666666667,1.4323558403154495,72.0,75.0,60.333333333333336,2.862482598165422,60.0,61.0,50.64808529329523,1.3554699999999995,60.34134007836256,1.351,1.3604399999999999,2.0,2
2019-03-13 12:07:27,6,74.33333333333333,2.3502957121734944,74.0,75.0,60.0,2.294181589335775,60.0,60.0,50.64808529329523,1.3566099999999996,60.47619302803269,1.351,1.36386,2.0,2
2019-03-13 12:07:28,6,74.66666666666667,2.809265648102537,74.0,75.0,60.0,2.294181589335775,60.0,60.0,50.64808529329523,1.3660233333333327,61.58971562998694,1.351,1.38321,2.0,2
2019-03-13 12:07:29,6,74.33333333333333,2.3502957121734944,74.0,75.0,60.0,2.294181589335775,60.0,60.0,50.64808529329523,1.3779266666666663,62.99778546411544,1.36386,1.3867100000000003,2.0,2
2019-03-13 12:07:30,6,74.33333333333333,2.3502957121734944,74.0,75.0,59.666666666666664,1.7258805805061277,59.0,60.0,51.36205726150992,1.3845833333333333,63.78521628426517,1.38321,1.3867100000000003,2.0,2
2019-03-13 12:07:31,6,74.33333333333333,2.3502957121734944,74.0,75.0,59.0,0.5892785628468453,58.0,60.0,52.076029229724575,1.38459,63.786004898005935,1.3832300000000004,1.3867100000000003,2.0,2
2019-03-13 12:07:32,6,74.33333333333333,2.3502957121734944,74.0,75.0,58.0,-1.1156244636420842,57.0,59.0,52.790001197939226,1.3827666666666663,63.570319039907794,1.3812399999999998,1.3838300000000001,2.0,2
2019-03-13 12:07:33,6,75.0,3.26823558403156,74.0,76.0,56.666666666666664,-3.388828498960661,55.0,58.0,52.790001197939226,1.3811866666666663,63.38341758334749,1.3790900000000001,1.3832300000000004,2.0,2
2019-03-13 12:07:34,6,75.66666666666667,4.186175455889624,74.0,77.0,55.333333333333336,-5.662032534279226,54.0,57.0,51.838038573653,1.3783766666666664,63.051016891616804,1.3748,1.3812399999999998,2.0,2
2019-03-13 12:07:35,6,76.66666666666667,5.563085263676712,76.0,77.0,54.0,-7.9352365695978015,53.0,55.0,50.88607594936675,1.3745666666666665,62.600324138772,1.3698099999999998,1.3790900000000001,2.0,2
2019-03-13 12:07:36,6,77.33333333333333,6.4810251355347575,77.0,78.0,52.666666666666664,-10.20844060491638,51.0,54.0,49.9341133250805,1.3695233333333334,62.00373784388646,1.36396,1.3748,2.0,2
2019-03-13 12:07:37,6,77.33333333333333,6.4810251355347575,77.0,78.0,51.666666666666664,-11.913343631405308,51.0,53.0,49.9341133250805,1.3643366666666665,61.39019635357451,1.3592400000000002,1.3698099999999998,2.0,2
2019-03-13 12:07:38,6,77.66666666666667,6.939995071463799,77.0,78.0,51.0,-13.049945649064593,51.0,51.0,49.220141356865824,1.3592466666666667,60.78808976250364,1.35454,1.36396,2.0,2
2019-03-13 12:07:39,6,77.33333333333333,6.4810251355347575,77.0,78.0,51.0,-13.049945649064593,51.0,51.0,48.506169388651166,1.3547466666666665,60.25577548749006,1.35046,1.3592400000000002,2.0,2
2019-03-13 12:07:40,6,77.0,6.0220551996057345,76.0,78.0,51.0,-13.049945649064593,51.0,51.0,47.316216108293375,1.3507200000000001,59.77945278807054,1.3471600000000001,1.35454,2.0,2
2019-03-13 12:07:41,6,76.0,4.645145391818647,75.0,77.0,51.0,-13.049945649064593,51.0,51.0,46.84023479615026,1.3507266666666669,59.78024140181132,1.3471600000000001,1.35456,2.0,2
2019-03-13 12:07:42,6,75.33333333333333,3.7272055199605822,75.0,76.0,51.0,-13.049945649064593,51.0,51.0,45.65028151579247,1.3561533333333335,60.422172986790635,1.3471600000000001,1.3667399999999998,2.0,2
2019-03-13 12:07:43,6,75.66666666666667,4.186175455889624,75.0,77.0,51.0,-13.049945649064593,51.0,51.0,44.936309547577814,1.3636933333333332,61.314095127591095,1.35456,1.36978,2.0,2
2019-03-13 12:07:44,6,76.66666666666667,5.563085263676712,75.0,78.0,51.0,-13.049945649064593,51.0,51.0,43.74635626722002,1.3703333333333332,62.09955441338888,1.3667399999999998,1.3744799999999997,2.0,2
2019-03-13 12:07:45,6,78.0,7.398965007392821,77.0,79.0,51.0,-13.049945649064593,51.0,51.0,43.27037495507691,1.3723533333333335,62.33850437683945,1.36978,1.3744799999999997,2.0,2
2019-03-13 12:07:46,6,79.33333333333333,9.234844751108932,78.0,81.0,51.0,-13.049945649064593,51.0,51.0,41.60444036257601,1.3732,62.43865832191605,1.3723199999999998,1.3744799999999997,2.0,2
2019-03-13 12:07:47,6,80.33333333333333,10.611754558896019,79.0,81.0,51.0,-13.049945649064593,51.0,51.0,40.414487082218216,1.3737466666666667,62.50332464865844,1.3723199999999998,1.3761199999999998,2.0,2
2019-03-13 12:07:48,6,80.66666666666667,11.070724494825061,80.0,81.0,51.0,-13.049945649064593,51.0,51.0,38.27257117757419,1.3744666666666667,62.58849493266062,1.3723199999999998,1.3761199999999998,2.0,2
2019-03-13 12:07:49,6,80.33333333333333,10.611754558896019,80.0,81.0,51.0,-13.049945649064593,51.0,51.0,37.32060855328794,1.3744033333333334,62.58100310212339,1.3721299999999998,1.3761199999999998,2.0,2
2019-03-13 12:07:51,7,79.66666666666667,9.693814687037975,79.0,80.0,51.0,-13.049945649064593,51.0,51.0,33.036776743999965,1.3693566666666668,61.98402250036745,1.3662,1.3721299999999998,2.5,2
2019-03-13 12:07:52,7,79.33333333333333,9.234844751108932,79.0,80.0,50.666666666666664,-13.61824665789424,50.0,51.0,29.70490755899815,1.3725933333333338,62.366894471506875,1.3662,1.3818400000000002,2.5,2
