,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 04:00:47,9,98.33333333333333,15.267954117989882,96.0,100.0,42.666666666666664,67.3313834972968,42.0,43.0,8.614585791833923,4.527233333333318,161.96447218837096,4.48996,4.58518,1.0,1
2019-03-13 04:00:48,9,98.33333333333333,15.267954117989882,96.0,100.0,43.0,68.63865993086945,43.0,43.0,11.167492722838555,4.571226666666653,164.5101086727155,4.5065599999999995,4.62194,1.0,1
2019-03-13 04:00:49,9,95.66666666666667,12.142043497841016,91.0,100.0,43.0,68.63865993086945,43.0,43.0,12.32790496420431,4.588499999999986,165.5096152844652,4.55838,4.62194,1.0,1
2019-03-13 04:00:50,9,91.66666666666667,7.453177567617699,88.0,96.0,43.0,68.63865993086945,43.0,43.0,14.648729446935793,4.5706933333333195,164.479247797015,4.53176,4.62194,1.0,1
2019-03-13 04:00:51,9,88.33333333333333,3.5457892924315892,86.0,91.0,43.0,68.63865993086945,43.0,43.0,15.809141688301546,4.547556666666652,163.14046443303292,4.53176,4.55838,1.0,1
2019-03-13 04:00:52,9,86.0,0.8106174998013262,84.0,88.0,43.333333333333336,69.94593636444209,43.0,44.0,18.12996617103303,4.574283333333319,164.6869800665739,4.53176,4.63856,1.0,1
2019-03-13 04:01:01,9,82.66666666666667,-3.0967707753847664,82.0,83.0,43.333333333333336,69.94593636444209,43.0,44.0,8.846668240107158,4.482063333333316,159.35074889701212,4.46148,4.5065599999999995,1.0,1
2019-03-13 04:01:02,9,83.0,-2.706031947866162,82.0,84.0,43.0,68.63865993086945,43.0,43.0,2.812524585005277,4.510789999999983,161.01299281443002,4.46148,4.592740000000001,1.0,1
2019-03-13 04:01:03,9,83.33333333333333,-2.3152931203475573,82.0,84.0,43.0,68.63865993086945,43.0,43.0,-0.2045472425456634,4.54649666666665,163.07912844257808,4.47815,4.592740000000001,1.0,1
2019-03-13 04:01:04,9,83.66666666666667,-1.9245542928289368,83.0,84.0,43.0,68.63865993086945,43.0,43.0,-4.846196208008655,4.570669999999983,164.47789763370292,4.55067,4.592740000000001,1.0,1
2019-03-13 04:01:05,9,82.66666666666667,-3.0967707753847664,81.0,84.0,43.0,68.63865993086945,43.0,43.0,-6.47077334592068,4.545126666666649,162.99985456812237,4.516109999999999,4.5686,1.0,1
2019-03-13 04:01:06,9,82.0,-3.878248430421991,81.0,83.0,43.0,68.63865993086945,43.0,43.0,-9.952010070017918,4.5142366666666485,161.21243122364436,4.475930000000001,4.55067,1.0,1
2019-03-13 04:01:07,9,81.66666666666667,-4.268987257940596,81.0,82.0,43.0,68.63865993086945,43.0,43.0,-11.80866965620313,4.495093333333315,160.1047186664698,4.475930000000001,4.516109999999999,1.0,1
2019-03-13 04:01:08,9,82.33333333333333,-3.4875096029033865,82.0,83.0,43.0,68.63865993086945,43.0,43.0,-14.361576587207747,4.482813333333316,159.39414700346595,4.475930000000001,4.49324,1.0,1
2019-03-13 04:01:09,9,83.0,-2.706031947866162,82.0,84.0,43.0,68.63865993086945,43.0,43.0,-15.057823932027192,4.5004666666666475,160.4156419891522,4.47927,4.528889999999999,1.0,1
2019-03-13 04:01:10,9,84.0,-1.5338154653103324,83.0,85.0,43.0,68.63865993086945,43.0,43.0,-16.450318621666096,4.498413333333315,160.29682761770533,4.47927,4.528889999999999,1.0,1
2019-03-13 04:01:11,9,84.66666666666667,-0.7523378102731073,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-17.14656596648553,4.480366666666648,159.2525727361899,4.42513,4.528889999999999,1.0,1
2019-03-13 04:01:12,9,84.66666666666667,-0.7523378102731073,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-17.842813311304973,4.450499999999982,157.52436369696227,4.42513,4.487080000000001,1.0,1
2019-03-13 04:01:13,9,84.33333333333333,-1.1430766377917283,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-17.842813311304962,4.446999999999982,157.3218392001778,4.42513,4.47658,1.0,1
2019-03-13 04:01:14,9,84.33333333333333,-1.1430766377917283,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-17.842813311304962,4.473519999999983,158.85639624438488,4.43929,4.50469,1.0,1
2019-03-13 04:01:15,9,84.66666666666667,-0.7523378102731073,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-17.842813311304962,4.49325666666665,159.99844152577626,4.47658,4.50469,1.0,1
2019-03-13 04:01:16,9,85.0,-0.3615989827545031,85.0,85.0,43.0,68.63865993086945,43.0,43.0,-17.146565966485518,4.48913666666665,159.76004126099,4.464219999999999,4.50469,1.0,1
2019-03-13 04:01:17,9,84.66666666666667,-0.7523378102731073,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-16.45031862166607,4.479936666666649,159.22769115515644,4.464219999999999,4.4985,1.0,1
2019-03-13 04:01:18,9,84.66666666666667,-0.7523378102731073,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-15.754071276846638,4.508449999999982,160.87759072229403,4.464219999999999,4.58404,1.0,1
2019-03-13 04:01:19,9,84.66666666666667,-0.7523378102731073,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-15.754071276846638,4.556469999999982,163.65622681817723,4.47709,4.608280000000001,1.0,1
2019-03-13 04:01:20,9,85.0,-0.3615989827545031,85.0,85.0,43.0,68.63865993086945,43.0,43.0,-15.057823932027192,4.582859999999982,165.1832615239323,4.55626,4.608280000000001,1.0,1
2019-03-13 04:01:21,9,85.0,-0.3615989827545031,85.0,85.0,43.0,68.63865993086945,43.0,43.0,-14.361576587207747,4.583123333333316,165.19849908130942,4.55626,4.608280000000001,1.0,1
2019-03-13 04:01:22,9,85.0,-0.3615989827545031,85.0,85.0,43.0,68.63865993086945,43.0,43.0,-12.272834552749414,4.590683333333316,165.63595199436395,4.55626,4.63096,1.0,1
2019-03-13 04:01:23,9,85.0,-0.3615989827545031,85.0,85.0,43.0,68.63865993086945,43.0,43.0,-10.88033986311051,4.628636666666649,167.8320890614003,4.584829999999999,4.67012,1.0,1
2019-03-13 04:01:24,9,84.66666666666667,-0.7523378102731073,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-9.023680276925312,4.672823333333316,170.3889126131862,4.63096,4.71739,1.0,1
2019-03-13 04:01:25,9,84.33333333333333,-1.1430766377917283,84.0,85.0,43.0,68.63865993086945,43.0,43.0,-8.559515380379027,4.677409999999982,170.65431614421044,4.6447199999999995,4.71739,1.0,1
2019-03-13 04:01:26,9,84.66666666666667,-0.7523378102731073,84.0,86.0,43.0,68.63865993086945,43.0,43.0,-7.8632680355595825,4.644323333333316,168.7397845679411,4.570860000000001,4.71739,1.0,1
2019-03-13 04:01:27,9,85.66666666666667,0.419878672282722,84.0,87.0,43.0,68.63865993086945,43.0,43.0,-7.631185587286447,4.578723333333316,164.94389685678036,4.52059,4.6447199999999995,1.0,1
2019-03-13 04:01:28,9,86.66666666666667,1.5920951548385514,86.0,87.0,43.0,68.63865993086945,43.0,43.0,-6.934938242467002,4.524116666666649,161.7841289459961,4.4809,4.570860000000001,1.0,1
2019-03-13 04:01:29,9,87.33333333333333,2.37357280987576,87.0,88.0,43.0,68.63865993086945,43.0,43.0,-6.470773345920705,4.491889999999983,159.91936053179373,4.47418,4.52059,1.0,1
2019-03-13 04:01:30,9,87.33333333333333,2.37357280987576,87.0,88.0,43.0,68.63865993086945,43.0,43.0,-4.846196208008655,4.475579999999982,158.975596376778,4.471660000000001,4.4809,1.0,1
2019-03-13 04:01:31,9,86.33333333333333,1.2013563273199306,84.0,88.0,43.0,68.63865993086945,43.0,43.0,-3.6857839666429006,4.459183333333316,158.02681732946095,4.43171,4.47418,1.0,1
2019-03-13 04:01:32,9,84.33333333333333,-1.1430766377917283,82.0,87.0,43.0,68.63865993086945,43.0,43.0,-2.293289277004011,4.436036666666649,156.6874553240595,4.40474,4.471660000000001,1.0,1
2019-03-13 04:01:33,9,82.33333333333333,-3.4875096029033865,81.0,84.0,43.0,68.63865993086945,43.0,43.0,-2.06120682873085,4.413736666666648,155.39708495883258,4.40474,4.43171,1.0,1
2019-03-13 04:01:34,9,82.0,-3.878248430421991,81.0,83.0,43.0,68.63865993086945,43.0,43.0,-1.8291243804577018,4.400583333333316,154.6359786118692,4.39225,4.4047600000000005,1.0,1
2019-03-13 04:01:35,9,82.66666666666667,-3.0967707753847664,81.0,84.0,43.0,68.63865993086945,43.0,43.0,-1.8291243804577018,4.381156666666649,153.5118712144787,4.3464599999999995,4.4047600000000005,1.0,1
2019-03-13 04:01:36,9,84.0,-1.5338154653103324,83.0,85.0,43.0,68.63865993086945,43.0,43.0,-1.5970419321845657,4.350819999999984,151.7564660285401,4.313750000000001,4.39225,1.0,1
2019-03-13 04:01:37,9,85.0,-0.3615989827545031,84.0,86.0,42.666666666666664,67.3313834972968,42.0,43.0,-1.3649594839114298,4.323263333333316,150.16192315719016,4.3095799999999995,4.3464599999999995,1.0,1
2019-03-13 04:01:38,9,85.33333333333333,0.029139844764101162,85.0,86.0,42.0,64.71683063015156,41.0,43.0,-0.9007945873651206,4.3054999999999835,149.13406311589063,4.29317,4.313750000000001,1.0,1
2019-03-13 04:01:39,9,85.66666666666667,0.419878672282722,85.0,86.0,41.333333333333336,62.1022777630063,41.0,42.0,-0.6687121390919725,4.28967666666665,148.2184595099516,4.26628,4.3095799999999995,1.0,1
2019-03-13 04:01:40,9,85.33333333333333,0.029139844764101162,85.0,86.0,41.0,60.79500132943366,41.0,41.0,-0.2045472425456634,4.287309999999984,148.0815143740307,4.26628,4.30248,1.0,1
2019-03-13 04:01:41,9,84.66666666666667,-0.7523378102731073,83.0,86.0,41.0,60.79500132943366,41.0,41.0,0.02753520572747256,4.311463333333317,149.4791262823168,4.26628,4.3656299999999995,1.0,1
2019-03-13 04:01:42,9,83.33333333333333,-2.3152931203475573,82.0,85.0,41.0,60.79500132943366,41.0,41.0,-0.43662969081883646,4.34960666666665,151.68625753632148,4.30248,4.38071,1.0,1
2019-03-13 04:01:43,9,82.66666666666667,-3.0967707753847664,82.0,83.0,41.0,60.79500132943366,41.0,41.0,-1.1328770356382813,4.380883333333316,153.49605501568226,4.3656299999999995,4.39631,1.0,1
2019-03-13 04:01:44,9,83.33333333333333,-2.3152931203475573,82.0,85.0,41.0,60.79500132943366,41.0,41.0,-2.293289277004023,4.381163333333316,153.51225697542503,4.36647,4.39631,1.0,1
2019-03-13 04:01:45,9,84.66666666666667,-0.7523378102731073,83.0,86.0,41.0,60.79500132943366,41.0,41.0,-2.7574541735503324,4.398106666666649,154.49266842033504,4.36647,4.43154,1.0,1
2019-03-13 04:01:46,9,85.33333333333333,0.029139844764101162,85.0,86.0,41.0,60.79500132943366,41.0,41.0,-2.9895366218234805,4.418889999999983,155.6952781702887,4.36647,4.45866,1.0,1
2019-03-13 04:01:48,10,83.66666666666667,-1.9245542928289368,82.0,85.0,41.0,60.79500132943366,41.0,41.0,-2.9895366218234805,4.4825566666666505,159.37929520703517,4.45866,4.50806,2.0,1
2019-03-13 04:01:49,10,82.33333333333333,-3.4875096029033865,81.0,84.0,41.333333333333336,62.1022777630063,41.0,42.0,-3.4537015183697646,4.4797199999999835,159.21515392440315,4.45015,4.50806,2.0,1
2019-03-13 04:01:50,10,81.33333333333333,-4.659726085459217,81.0,82.0,41.666666666666664,63.40955419657891,41.0,42.0,-5.078278656281816,4.467579999999984,158.51268324127068,4.44453,4.50806,2.0,1
2019-03-13 04:01:51,10,81.33333333333333,-4.659726085459217,81.0,82.0,42.0,64.71683063015156,42.0,42.0,-6.23869089764757,4.470326666666651,158.67161675112825,4.44453,4.5163,2.0,1
2019-03-13 04:01:52,10,81.66666666666667,-4.268987257940596,81.0,82.0,42.0,64.71683063015156,42.0,42.0,-7.631185587286447,4.513113333333318,161.14743050420037,4.44453,4.57851,2.0,1
2019-03-13 04:01:53,10,82.0,-3.878248430421991,82.0,82.0,42.0,64.71683063015156,42.0,42.0,-7.8632680355595825,4.578809999999984,164.94891174908176,4.5163,4.6416200000000005,2.0,1
2019-03-13 04:01:54,10,82.33333333333333,-3.4875096029033865,82.0,83.0,42.0,64.71683063015156,42.0,42.0,-8.327432932105893,4.603753333333317,166.3922363294992,4.57851,4.6416200000000005,2.0,1
2019-03-13 04:01:55,10,82.66666666666667,-3.0967707753847664,82.0,83.0,42.0,64.71683063015156,42.0,42.0,-8.559515380379027,4.6084766666666495,166.66554795992167,4.591130000000001,4.6416200000000005,2.0,1
2019-03-13 04:01:56,10,83.0,-2.706031947866162,83.0,83.0,42.0,64.71683063015156,42.0,42.0,-9.71992762174477,4.616093333333317,167.1062798410194,4.591130000000001,4.664469999999999,2.0,1
2019-03-13 04:01:57,10,82.33333333333333,-3.4875096029033865,81.0,83.0,42.0,64.71683063015156,42.0,42.0,-10.648257414837364,4.634739999999984,168.1852532076979,4.59268,4.664469999999999,2.0,1
2019-03-13 04:01:58,10,81.33333333333333,-4.659726085459217,80.0,83.0,42.0,64.71683063015156,42.0,42.0,-12.50491700102255,4.652829999999985,169.2320155353641,4.6469499999999995,4.664469999999999,2.0,1
2019-03-13 04:01:59,10,80.0,-6.22268139553365,79.0,81.0,42.0,64.71683063015156,42.0,42.0,-13.433246794115142,4.634376666666651,168.164229236127,4.609109999999999,4.647070000000001,2.0,1
2019-03-13 04:02:00,10,79.0,-7.394897878089479,78.0,80.0,42.333333333333336,66.02410706372419,42.0,43.0,-15.057823932027192,4.603566666666651,166.38143502300406,4.55464,4.6469499999999995,2.0,1
2019-03-13 04:02:01,10,78.66666666666667,-7.785636705608083,78.0,79.0,42.666666666666664,67.3313834972968,42.0,43.0,-15.754071276846638,4.562399999999983,163.99936117987218,4.52345,4.609109999999999,2.0,1
2019-03-13 04:02:02,10,79.33333333333333,-7.004159050570875,78.0,81.0,43.0,68.63865993086945,43.0,43.0,-16.45031862166607,4.527326666666651,161.96987284161852,4.50389,4.55464,2.0,1
2019-03-13 04:02:03,10,81.0,-5.050464912977821,79.0,83.0,43.0,68.63865993086945,43.0,43.0,-16.45031862166607,4.5112466666666515,161.03941743924867,4.50389,4.52345,2.0,1
2019-03-13 04:02:04,10,82.66666666666667,-3.0967707753847664,81.0,84.0,43.0,68.63865993086945,43.0,43.0,-15.754071276846638,4.518033333333317,161.43212208253738,4.50389,4.543809999999999,2.0,1
2019-03-13 04:02:05,10,83.66666666666667,-1.9245542928289368,83.0,84.0,43.0,68.63865993086945,43.0,43.0,-15.057823932027192,4.55587666666665,163.62189409396052,4.506400000000001,4.61742,2.0,1
2019-03-13 04:02:06,10,83.66666666666667,-1.9245542928289368,83.0,84.0,43.0,68.63865993086945,43.0,43.0,-14.361576587207747,4.59095666666665,165.6517681931605,4.543809999999999,4.61742,2.0,1
2019-03-13 04:02:07,10,84.0,-1.5338154653103324,83.0,85.0,43.0,68.63865993086945,43.0,43.0,-14.361576587207747,4.598719999999984,166.10098681507583,4.567100000000001,4.61742,2.0,1
2019-03-13 04:02:08,10,84.33333333333333,-1.1430766377917283,83.0,85.0,43.0,68.63865993086945,43.0,43.0,-14.361576587207747,4.627003333333318,167.73757762956765,4.567100000000001,4.70227,2.0,1
2019-03-13 04:02:09,10,85.0,-0.3615989827545031,85.0,85.0,43.0,68.63865993086945,43.0,43.0,-14.361576587207747,4.6561633333333186,169.4248960084922,4.567100000000001,4.70227,2.0,1
2019-03-13 04:02:10,10,84.33333333333333,-1.1430766377917283,83.0,85.0,43.0,68.63865993086945,43.0,43.0,-13.897411690661452,4.671003333333318,170.28359987485842,4.61162,4.70227,2.0,1
2019-03-13 04:02:11,10,83.66666666666667,-1.9245542928289368,83.0,85.0,43.0,68.63865993086945,43.0,43.0,-13.433246794115142,4.638049999999985,168.37678351751416,4.60341,4.699120000000001,2.0,1
2019-03-13 04:02:12,10,83.0,-2.706031947866162,83.0,83.0,43.0,68.63865993086945,43.0,43.0,-12.969081897568834,4.646339999999984,168.8564772541837,4.60341,4.72399,2.0,1
2019-03-13 04:02:13,10,83.0,-2.706031947866162,83.0,83.0,43.0,68.63865993086945,43.0,43.0,-12.969081897568834,4.7101266666666515,172.54743798796275,4.60341,4.80298,2.0,1
2019-03-13 04:02:14,10,83.0,-2.706031947866162,83.0,83.0,43.0,68.63865993086945,43.0,43.0,-12.504917001022536,4.768489999999985,175.92458219196237,4.72399,4.80298,2.0,1
2019-03-13 04:02:15,10,83.0,-2.706031947866162,83.0,83.0,43.0,68.63865993086945,43.0,43.0,-12.040752104476228,4.757859999999984,175.30948636315688,4.692100000000001,4.80298,2.0,1
2019-03-13 04:02:16,10,83.33333333333333,-2.3152931203475573,83.0,84.0,43.0,68.63865993086945,43.0,43.0,-11.112422311383636,4.700059999999985,171.9649389591159,4.629580000000001,4.778499999999999,2.0,1
2019-03-13 04:02:17,10,84.0,-1.5338154653103324,83.0,85.0,42.666666666666664,67.3313834972968,42.0,43.0,-10.648257414837351,4.637689999999986,168.3559524264164,4.5913900000000005,4.692100000000001,2.0,1
2019-03-13 04:02:18,10,84.66666666666667,-0.7523378102731073,84.0,85.0,42.333333333333336,66.02410706372419,42.0,43.0,-9.0236802769253,4.598773333333319,166.10407290264595,4.57535,4.629580000000001,2.0,1
2019-03-13 04:02:19,10,85.0,-0.3615989827545031,85.0,85.0,42.0,64.71683063015156,42.0,42.0,-7.863268035559545,4.601559999999985,166.265320978181,4.57535,4.63794,2.0,1
2019-03-13 04:02:20,10,85.0,-0.3615989827545031,85.0,85.0,42.0,64.71683063015156,42.0,42.0,-6.238690897647495,4.6284799999999855,167.82302367916347,4.57535,4.67215,2.0,1
2019-03-13 04:02:21,10,85.0,-0.3615989827545031,85.0,85.0,42.0,64.71683063015156,42.0,42.0,-5.774526001101198,4.661283333333318,169.72116041521693,4.63794,4.67376,2.0,1
2019-03-13 04:02:22,10,84.66666666666667,-0.7523378102731073,84.0,85.0,42.0,64.71683063015156,42.0,42.0,-5.078278656281741,4.653959999999984,169.29740201575444,4.615969999999999,4.67376,2.0,1
2019-03-13 04:02:23,10,84.33333333333333,-1.1430766377917283,84.0,85.0,42.0,64.71683063015156,42.0,42.0,-4.846196208008605,4.626193333333317,167.69070767459752,4.58885,4.67376,2.0,1
2019-03-13 04:02:24,10,84.33333333333333,-1.1430766377917283,84.0,85.0,42.0,64.71683063015156,42.0,42.0,-4.846196208008605,4.580633333333318,165.05441736788288,4.5370800000000004,4.615969999999999,2.0,1
2019-03-13 04:02:25,10,85.0,-0.3615989827545031,84.0,86.0,42.0,64.71683063015156,42.0,42.0,-5.0782786562817535,4.5422166666666515,162.8314699150817,4.50072,4.58885,2.0,1
2019-03-13 04:02:26,10,86.0,0.8106174998013262,85.0,87.0,42.0,64.71683063015156,42.0,42.0,-5.0782786562817535,4.5185933333333175,161.46452600202292,4.50072,4.5370800000000004,2.0,1
2019-03-13 04:02:27,10,86.66666666666667,1.5920951548385514,86.0,87.0,42.0,64.71683063015156,42.0,42.0,-4.846196208008605,4.541313333333317,162.77919930686394,4.50072,4.60524,2.0,1
2019-03-13 04:02:28,10,87.0,1.9828339823571555,87.0,87.0,42.0,64.71683063015156,42.0,42.0,-4.382031311462296,4.598803333333318,166.10580882690405,4.51798,4.67319,2.0,1
2019-03-13 04:02:29,10,87.0,1.9828339823571555,87.0,87.0,42.0,64.71683063015156,42.0,42.0,-4.149948863189148,4.628013333333317,167.7960204129254,4.60524,4.67319,2.0,1
2019-03-13 04:02:30,10,87.0,1.9828339823571555,87.0,87.0,42.0,64.71683063015156,42.0,42.0,-3.685783966642839,4.615719999999984,167.08467722802905,4.56836,4.67319,2.0,1
2019-03-13 04:02:31,10,86.33333333333333,1.2013563273199306,85.0,87.0,42.0,64.71683063015156,42.0,42.0,-3.453701518369703,4.588913333333317,165.533532463133,4.56836,4.60561,2.0,1
2019-03-13 04:02:32,10,85.33333333333333,0.029139844764101162,84.0,87.0,42.0,64.71683063015156,42.0,42.0,-2.989536621823394,4.571363333333317,164.5180167721136,4.552960000000001,4.59277,2.0,1
2019-03-13 04:02:33,10,84.0,-1.5338154653103324,83.0,85.0,42.0,64.71683063015156,42.0,42.0,-2.7574541735502454,4.5597699999999834,163.8471784865741,4.533580000000001,4.59277,2.0,1
2019-03-13 04:02:34,10,83.0,-2.706031947866162,82.0,84.0,42.0,64.71683063015156,42.0,42.0,-2.2932892770039364,4.540023333333317,162.70455456376337,4.53353,4.552960000000001,2.0,1
2019-03-13 04:02:35,10,82.66666666666667,-3.0967707753847664,82.0,83.0,42.0,64.71683063015156,42.0,42.0,-2.0612068287307883,4.5410466666666505,162.7637688690137,4.53353,4.556030000000001,2.0,1
2019-03-13 04:02:36,10,82.66666666666667,-3.0967707753847664,82.0,83.0,42.0,64.71683063015156,42.0,42.0,-1.597041932184479,4.531206666666651,162.1943857123396,4.50406,4.556030000000001,2.0,1
2019-03-13 04:02:37,10,83.33333333333333,-2.3152931203475573,83.0,84.0,42.0,64.71683063015156,42.0,42.0,-1.3649594839113308,4.507173333333317,160.80371750108608,4.46143,4.556030000000001,2.0,1
2019-03-13 04:02:38,10,84.0,-1.5338154653103324,83.0,85.0,42.0,64.71683063015156,42.0,42.0,-0.9007945873650218,4.478846666666651,159.16461924044364,4.46143,4.50406,2.0,1
2019-03-13 04:02:39,10,84.66666666666667,-0.7523378102731073,84.0,85.0,42.0,64.71683063015156,42.0,42.0,-0.6687121390918734,4.462789999999984,158.23551400138564,4.455889999999999,4.47105,2.0,1
2019-03-13 04:02:40,10,85.33333333333333,0.029139844764101162,85.0,86.0,42.0,64.71683063015156,42.0,42.0,-0.20454724254556447,4.482809999999984,159.3939541229929,4.455889999999999,4.52149,2.0,1
2019-03-13 04:02:41,10,86.0,0.8106174998013262,85.0,87.0,42.0,64.71683063015156,42.0,42.0,0.027535205727571507,4.513929999999985,161.19468622011678,4.455889999999999,4.5644100000000005,2.0,1
2019-03-13 04:02:42,10,87.0,1.9828339823571555,86.0,88.0,42.0,64.71683063015156,42.0,42.0,-0.43662969081873754,4.557476666666651,163.71447672106206,4.52149,4.586529999999999,2.0,1
2019-03-13 04:02:43,10,87.33333333333333,2.37357280987576,87.0,88.0,42.0,64.71683063015156,42.0,42.0,-1.1328770356381825,4.568489999999984,164.3517538042772,4.554530000000001,4.586529999999999,2.0,1
2019-03-13 04:02:44,10,86.66666666666667,1.5920951548385514,85.0,88.0,42.0,64.71683063015156,42.0,42.0,-1.5970419321844669,4.582509999999983,165.1630090742539,4.554530000000001,4.60647,2.0,1
2019-03-13 04:02:45,10,85.33333333333333,0.029139844764101162,84.0,87.0,42.0,64.71683063015156,42.0,42.0,-1.3649594839113308,4.584419999999984,165.27352958535633,4.554530000000001,4.60647,2.0,1
2019-03-13 04:02:46,10,83.66666666666667,-1.9245542928289368,82.0,85.0,42.0,64.71683063015156,42.0,42.0,-0.9007945873650218,4.57867666666665,164.9411965301566,4.5373,4.60647,2.0,1
2019-03-13 04:02:47,10,82.66666666666667,-3.0967707753847664,82.0,84.0,42.0,64.71683063015156,42.0,42.0,-0.6687121390918734,4.546759999999983,163.09436599995516,4.51072,4.59226,2.0,1
2019-03-13 04:02:48,10,82.0,-3.878248430421991,82.0,82.0,42.0,64.71683063015156,42.0,42.0,-0.20454724254556447,4.539829999999983,162.6933674963219,4.51072,4.57147,2.0,1
2019-03-13 04:02:49,10,82.66666666666667,-3.0967707753847664,82.0,84.0,42.0,64.71683063015156,42.0,42.0,0.027535205727571507,4.577273333333317,164.85999385096972,4.51072,4.64963,2.0,1
2019-03-13 04:02:50,10,84.0,-1.5338154653103324,82.0,86.0,42.0,64.71683063015156,42.0,42.0,-0.43662969081873754,4.614773333333318,167.0298991736607,4.57147,4.64963,2.0,1
2019-03-13 04:02:51,10,85.66666666666667,0.419878672282722,84.0,87.0,42.0,64.71683063015156,42.0,42.0,-1.1328770356381825,4.636636666666651,168.29500219690783,4.623220000000001,4.64963,2.0,1
2019-03-13 04:02:53,10,86.66666666666667,1.5920951548385514,86.0,87.0,42.0,64.71683063015156,42.0,42.0,-1.5970419321844669,4.6360133333333176,168.25893354843288,4.623220000000001,4.64776,2.0,1
2019-03-13 04:02:54,10,86.66666666666667,1.5920951548385514,86.0,87.0,42.0,64.71683063015156,42.0,42.0,-1.8291243804576152,4.62736666666665,167.75860160113857,4.59728,4.64776,2.0,1
2019-03-13 04:02:55,10,86.33333333333333,1.2013563273199306,86.0,87.0,42.0,64.71683063015156,42.0,42.0,-2.061206828730776,4.600973333333317,166.2313740149104,4.557880000000001,4.64776,2.0,1
2019-03-13 04:02:57,11,85.0,-0.3615989827545031,84.0,86.0,42.0,64.71683063015156,42.0,42.0,-2.061206828730776,4.550759999999984,163.32582256770897,4.52599,4.56841,2.0,1
2019-03-13 04:02:59,11,84.33333333333333,-1.1430766377917283,84.0,85.0,42.0,64.71683063015156,42.0,42.0,-1.597041932184479,4.54794666666665,163.1630314483888,4.52599,4.56841,2.0,1
2019-03-13 04:03:00,11,84.66666666666667,-0.7523378102731073,84.0,86.0,42.0,64.71683063015156,42.0,42.0,-1.1328770356381948,4.559926666666651,163.85624386881116,4.54944,4.56841,2.0,1
2019-03-13 04:03:01,11,85.33333333333333,0.029139844764101162,84.0,86.0,42.0,64.71683063015156,42.0,42.0,-0.6687121390918859,4.554269999999984,163.5289257059128,4.54944,4.561929999999999,2.0,1
2019-03-13 04:03:02,11,86.33333333333333,1.2013563273199306,86.0,87.0,42.0,64.71683063015156,42.0,42.0,0.25961765400070747,4.549579999999984,163.2575428802216,4.5353699999999995,4.561929999999999,2.0,1
2019-03-13 04:03:03,11,86.66666666666667,1.5920951548385514,86.0,87.0,41.666666666666664,63.40955419657891,41.0,42.0,0.9558649988201402,4.546319999999984,163.0689057775023,4.5353699999999995,4.552149999999999,2.0,1
2019-03-13 04:03:04,11,87.0,1.9828339823571555,87.0,87.0,41.333333333333336,62.1022777630063,41.0,42.0,1.8841947919127582,4.5644599999999835,164.11856131226534,4.5353699999999995,4.60586,2.0,1
2019-03-13 04:03:05,11,87.0,1.9828339823571555,87.0,87.0,41.0,60.79500132943366,41.0,41.0,2.1162772401859065,4.5988766666666505,166.11005219731283,4.552149999999999,4.63862,2.0,1
2019-03-13 04:03:06,11,87.0,1.9828339823571555,87.0,87.0,41.0,60.79500132943366,41.0,41.0,2.3483596884590425,4.638729999999984,168.4161311340322,4.60586,4.67171,2.0,1
2019-03-13 04:03:07,11,87.33333333333333,2.37357280987576,87.0,88.0,41.0,60.79500132943366,41.0,41.0,2.34835968845903,4.668133333333318,170.11752978749516,4.63862,4.69407,2.0,1
2019-03-13 04:03:08,11,88.0,3.1550504649129847,87.0,89.0,41.0,60.79500132943366,41.0,41.0,2.34835968845903,4.704323333333318,172.21163308424673,4.67171,4.74719,2.0,1
2019-03-13 04:03:09,11,88.33333333333333,3.5457892924315892,88.0,89.0,41.0,60.79500132943366,41.0,41.0,2.34835968845903,4.767153333333318,175.84723712223803,4.69407,4.8602,2.0,1
2019-03-13 04:03:10,11,88.33333333333333,3.5457892924315892,88.0,89.0,41.0,60.79500132943366,41.0,41.0,2.34835968845903,4.796836666666651,177.56483773544358,4.74719,4.8602,2.0,1
2019-03-13 04:03:11,11,87.66666666666667,2.764311637394381,87.0,88.0,41.0,60.79500132943366,41.0,41.0,2.34835968845903,4.780663333333318,176.62898167982615,4.69867,4.8602,2.0,1
2019-03-13 04:03:12,11,87.33333333333333,2.37357280987576,87.0,88.0,41.0,60.79500132943366,41.0,41.0,3.276689481551635,4.715883333333319,172.880542565055,4.66586,4.783119999999999,2.0,1
