,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:04,2,68.66666667,-5.452193199,68,69,56,-4.525430517,56,56,56.5978517,1.599573333,89.2168265,1.58565,1.61366
3/13/2019 12:04,2,68.33333333,-5.911163135,68,69,56,-4.525430517,56,56,57.54981432,1.58522,87.51894112,1.5706,1.59941
3/13/2019 12:04,2,69,-4.993223263,68,70,56,-4.525430517,56,56,58.26378629,1.564756667,85.09829124,1.55835,1.5706
3/13/2019 12:04,2,70.33333333,-3.157343519,69,72,55.66666667,-5.093731525,55,56,58.02579563,1.56627,85.27730656,1.55835,1.57514
3/13/2019 12:04,2,72,-0.862493839,70,74,55.33333333,-5.662032534,55,56,56.83584235,1.568016667,85.48392336,1.56359,1.57514
3/13/2019 12:04,2,74,1.891325776,72,76,55,-6.230333543,55,55,55.88387973,1.56488,85.1128806,1.55591,1.57514
3/13/2019 12:04,2,75.66666667,4.186175456,74,77,55,-6.230333543,55,55,53.97995448,1.554773333,83.91734217,1.54482,1.56359
3/13/2019 12:04,2,77.33333333,6.481025136,76,79,54.66666667,-6.798634552,54,55,53.02799185,1.543903333,82.63150746,1.53098,1.55591
3/13/2019 12:04,2,78,7.398965007,77,79,54,-7.93523657,53,55,52.07602923,1.531686667,81.18637278,1.51926,1.54482
3/13/2019 12:04,2,78.33333333,7.857934943,78,79,53.33333333,-9.071838587,53,54,52.07602923,1.519206667,79.71008786,1.50738,1.53098
3/13/2019 12:04,2,78,7.398965007,78,78,53,-9.640139596,53,53,52.07602923,1.508023333,78.38718831,1.49743,1.51926
3/13/2019 12:04,2,77.33333333,6.481025136,76,78,53,-9.640139596,53,53,52.07602923,1.499813333,77.41601049,1.49463,1.50738
3/13/2019 12:04,2,76.33333333,5.104115328,75,78,53,-9.640139596,53,53,51.36205726,1.4944,76.77565613,1.49114,1.49743
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,53,-9.640139596,53,53,50.64808529,1.488613333,76.0911394,1.48007,1.49463
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,53,-9.640139596,53,53,49.22014136,1.481046667,75.19606281,1.47193,1.49114
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,53,-9.640139596,53,53,48.50616939,1.478826667,74.93345443,1.47193,1.48448
3/13/2019 12:04,2,75.33333333,3.72720552,75,76,53,-9.640139596,53,53,47.07822545,1.479823333,75.05135218,1.47193,1.48448
3/13/2019 12:04,2,75,3.268235584,75,75,53,-9.640139596,53,53,46.36425348,1.48013,75.08762842,1.47285,1.48448
3/13/2019 12:04,2,74.66666667,2.809265648,74,75,53,-9.640139596,53,53,45.1743002,1.4729,74.23237681,1.46279,1.48306
3/13/2019 12:04,2,74.66666667,2.809265648,74,75,53,-9.640139596,53,53,44.69831889,1.463386667,73.10702501,1.45452,1.47285
3/13/2019 12:04,2,74.33333333,2.350295712,74,75,53,-9.640139596,53,53,43.74635627,1.45406,72.00375438,1.44487,1.46279
3/13/2019 12:04,2,74,1.891325776,73,75,53,-9.640139596,53,53,43.27037496,1.445063333,70.93952014,1.4358,1.45452
3/13/2019 12:04,2,73.33333333,0.973385904,73,74,53,-9.640139596,53,53,42.31841233,1.43591,69.85675347,1.42706,1.44487
3/13/2019 12:04,2,73,0.514415968,73,73,53,-9.640139596,53,53,41.84243102,1.429,69.03935533,1.42414,1.4358
3/13/2019 12:04,2,73.33333333,0.973385904,73,74,52.66666667,-10.2084406,52,53,41.60444036,1.427443333,68.85521402,1.42414,1.43113
3/13/2019 12:04,2,74,1.891325776,73,75,52.33333333,-10.77674161,52,53,41.84243102,1.43085,69.25819565,1.42414,1.43728
3/13/2019 12:04,2,74.66666667,2.809265648,74,75,52,-11.34504262,52,52,42.31841233,1.432683333,69.47506442,1.42964,1.43728
3/13/2019 12:04,2,75.33333333,3.72720552,75,76,52,-11.34504262,52,52,42.55640299,1.4423,70.61263974,1.42964,1.45998
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,52,-11.34504262,52,52,43.0323843,1.47737,74.76114233,1.42964,1.54249
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,52,-11.34504262,52,52,43.27037496,1.545683333,82.84206733,1.45998,1.63458
3/13/2019 12:04,2,75,3.268235584,74,76,52,-11.34504262,52,52,43.0323843,1.608016667,90.21560581,1.54249,1.64698
3/13/2019 12:04,2,73.66666667,1.43235584,72,75,52,-11.34504262,52,52,42.55640299,1.637186667,93.66618523,1.63,1.64698
3/13/2019 12:04,2,72.33333333,-0.403523903,71,74,52.33333333,-10.77674161,52,53,42.31841233,1.632656667,93.13032219,1.62099,1.64698
3/13/2019 12:04,2,71.33333333,-1.780433711,71,72,52.66666667,-10.2084406,52,53,42.55640299,1.617883333,91.38275414,1.60266,1.63
3/13/2019 12:04,2,70.66666667,-2.698373583,70,71,53,-9.640139596,53,53,43.0323843,1.600826667,89.36508589,1.57883,1.62099
3/13/2019 12:04,2,70.33333333,-3.157343519,70,71,53,-9.640139596,53,53,43.27037496,1.57916,86.80209123,1.55599,1.60266
3/13/2019 12:04,2,70,-3.616313455,70,70,53,-9.640139596,53,53,44.46032824,1.55615,84.0801909,1.53363,1.57883
3/13/2019 12:04,2,70.33333333,-3.157343519,70,71,53,-9.640139596,53,53,45.41229086,1.53436,81.50260689,1.51346,1.55599
3/13/2019 12:05,2,70.66666667,-2.698373583,70,71,53,-9.640139596,53,53,47.07822545,1.51538,79.25742357,1.49905,1.53363
3/13/2019 12:05,2,71.33333333,-1.780433711,71,72,53,-9.640139596,53,53,47.79219742,1.499036667,77.32413699,1.4846,1.51346
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,49.45813201,1.485476667,75.72009664,1.47278,1.49905
3/13/2019 12:05,2,72,-0.862493839,72,72,53,-9.640139596,53,53,50.41009464,1.47489,74.46777802,1.46729,1.4846
3/13/2019 12:05,2,72,-0.862493839,72,72,53,-9.640139596,53,53,51.83803857,1.46514,73.31443042,1.45535,1.47278
3/13/2019 12:05,2,72.33333333,-0.403523903,72,73,53,-9.640139596,53,53,52.31401989,1.45543,72.16581451,1.44365,1.46729
3/13/2019 12:05,2,72.33333333,-0.403523903,72,73,53,-9.640139596,53,53,53.50397317,1.44386,70.79717536,1.43258,1.45535
3/13/2019 12:05,2,72.66666667,0.055446033,72,73,53,-9.640139596,53,53,54.21794513,1.432593333,69.46441814,1.42155,1.44365
3/13/2019 12:05,2,72.66666667,0.055446033,72,73,53,-9.640139596,53,53,55.40789841,1.422543333,68.27558292,1.4135,1.43258
3/13/2019 12:05,2,72.33333333,-0.403523903,71,73,53,-9.640139596,53,53,55.88387973,1.415433333,67.43452637,1.41125,1.42155
3/13/2019 12:05,2,72,-0.862493839,71,73,53,-9.640139596,53,53,56.12187038,1.4128,67.12302394,1.41125,1.41365
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,55.88387973,1.413176667,67.16758062,1.41125,1.41463
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,56.12187038,1.41275,67.11710934,1.40997,1.41463
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,56.5978517,1.41029,66.82611087,1.40627,1.41463
3/13/2019 12:05,2,72,-0.862493839,71,73,53,-9.640139596,53,53,57.54981432,1.405306667,66.2366221,1.39968,1.40997
3/13/2019 12:05,2,72,-0.862493839,71,73,53,-9.640139596,53,53,58.02579563,1.39932,65.52844696,1.39201,1.40627
3/13/2019 12:05,2,71.33333333,-1.780433711,70,73,53,-9.640139596,53,53,58.26378629,1.39303,64.78438989,1.3874,1.39968
3/13/2019 12:05,2,70.33333333,-3.157343519,70,71,53,-9.640139596,53,53,58.02579563,1.38794,64.1822833,1.38441,1.39201
3/13/2019 12:05,2,70,-3.616313455,70,70,53,-9.640139596,53,53,57.54981432,1.384623333,63.78994797,1.38206,1.3874
3/13/2019 12:05,2,70,-3.616313455,70,70,53,-9.640139596,53,53,57.31182366,1.381526667,63.42363688,1.37811,1.38441
3/13/2019 12:05,2,70.33333333,-3.157343519,70,71,53,-9.640139596,53,53,56.83584235,1.377803333,62.98319611,1.37324,1.38206
3/13/2019 12:05,2,70.66666667,-2.698373583,70,71,53,-9.640139596,53,53,56.5978517,1.37266,62.37478061,1.36663,1.37811
3/13/2019 12:05,2,71.33333333,-1.780433711,71,72,53,-9.640139596,53,53,56.12187038,1.367413333,61.75414159,1.36237,1.37324
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,55.88387973,1.362683333,61.19462015,1.35905,1.36663
3/13/2019 12:05,2,72.66666667,0.055446033,72,74,53,-9.640139596,53,53,55.40789841,1.3596,60.82988629,1.35738,1.36237
3/13/2019 12:05,2,73.66666667,1.43235584,72,75,53,-9.640139596,53,53,55.16990776,1.357626667,60.59645662,1.35645,1.35905
3/13/2019 12:05,2,74.66666667,2.809265648,74,75,53,-9.640139596,53,53,54.9319171,1.355513333,60.34646607,1.35271,1.35738
3/13/2019 12:05,2,75.33333333,3.72720552,75,76,53,-9.640139596,53,53,54.9319171,1.35219,59.95334212,1.34741,1.35645
3/13/2019 12:05,2,75.33333333,3.72720552,75,76,53,-9.640139596,53,53,54.69392645,1.34761,59.41156448,1.34271,1.35271
3/13/2019 12:05,2,74.66666667,2.809265648,73,76,53,-9.640139596,53,53,54.45593579,1.34345,58.9194695,1.34023,1.34741
3/13/2019 12:05,2,73.66666667,1.43235584,73,75,52.66666667,-10.2084406,52,53,54.69392645,1.340686667,58.59258911,1.33912,1.34271
3/13/2019 12:05,2,72.66666667,0.055446033,72,73,52.33333333,-10.77674161,52,53,55.16990776,1.33978,58.48533764,1.33912,1.34023
3/13/2019 12:05,3,73,0.514415968,72,75,52,-11.34504262,52,52,55.64588907,1.336506667,58.09812829,1.3336,1.33999
3/13/2019 12:05,3,74,1.891325776,72,75,52,-11.34504262,52,52,54.69392645,1.330316667,57.36590043,1.32142,1.33593
3/13/2019 12:05,3,75.33333333,3.72720552,75,76,52,-11.34504262,52,52,53.74196382,1.330963333,57.44239597,1.32142,1.33593
3/13/2019 12:05,3,76,4.645145392,75,77,52,-11.34504262,52,52,52.07602923,1.320883333,56.25001199,1.30569,1.33554
3/13/2019 12:05,3,77.33333333,6.481025136,76,79,52,-11.34504262,52,52,51.36205726,1.32122,56.28983699,1.30569,1.33554
3/13/2019 12:05,3,79.33333333,9.234844751,77,82,52.33333333,-10.77674161,52,53,49.93411333,1.31837,55.95270461,1.30569,1.32699
3/13/2019 12:05,3,82,12.90660424,79,85,52.66666667,-10.2084406,52,53,49.22014136,1.32521,56.76182231,1.32243,1.32699
3/13/2019 12:05,3,85.33333333,17.4963036,82,89,53.66666667,-8.503537578,53,55,47.07822545,1.325086667,56.74723295,1.32206,1.32699
3/13/2019 12:05,3,88.33333333,21.62703302,85,91,54.66666667,-6.798634552,53,56,45.65028152,1.322173333,56.40260875,1.31825,1.32621
3/13/2019 12:05,3,88.33333333,21.62703302,85,91,56,-4.525430517,55,57,43.0323843,1.323256667,56.53075848,1.31825,1.32946
3/13/2019 12:05,3,85.33333333,17.4963036,80,91,56.66666667,-3.388828499,56,57,40.65247774,1.322633333,56.4570231,1.31825,1.32946
3/13/2019 12:05,3,81.33333333,11.98866437,79,85,57,-2.82052749,57,57,37.32060855,1.326083333,56.86513071,1.32019,1.32946
3/13/2019 12:05,3,78.33333333,7.857934943,76,80,57,-2.82052749,57,57,35.17869265,1.3295,57.26929525,1.32019,1.33971
3/13/2019 12:05,3,76.66666667,5.563085264,75,79,57,-2.82052749,57,57,32.56079543,1.335586667,57.9892996,1.3286,1.33971
3/13/2019 12:05,3,75.33333333,3.72720552,75,76,57,-2.82052749,57,57,30.89486084,1.33727,58.18842457,1.33365,1.33971
3/13/2019 12:05,3,75,3.268235584,75,75,57,-2.82052749,57,57,27.80098231,1.333693333,57.76533329,1.32898,1.33845
3/13/2019 12:05,3,74.66666667,2.809265648,74,75,57,-2.82052749,57,57,26.37303837,1.329216667,57.23577917,1.32502,1.33365
3/13/2019 12:05,3,74.66666667,2.809265648,74,75,57,-2.82052749,57,57,23.75514116,1.324616667,56.69163569,1.31985,1.32898
3/13/2019 12:05,3,75.33333333,3.72720552,74,77,57,-2.82052749,57,57,22.56518788,1.319903333,56.13408577,1.31484,1.32502
3/13/2019 12:05,3,76,4.645145392,75,77,57,-2.82052749,57,57,20.89925328,1.31483,55.53395071,1.3098,1.31985
3/13/2019 12:05,3,75.66666667,4.186175456,74,77,57,-2.82052749,57,57,20.42327197,1.309703333,54.92750675,1.30447,1.31484
3/13/2019 12:05,3,75,3.268235584,74,76,57,-2.82052749,57,57,19.47130935,1.305066667,54.37902589,1.30093,1.3098
3/13/2019 12:05,3,74.66666667,2.809265648,74,75,57,-2.82052749,57,57,18.99532804,1.303413333,54.18344968,1.30093,1.30484
3/13/2019 12:05,3,74.33333333,2.350295712,73,75,57,-2.82052749,57,57,17.32939344,1.322966667,56.49645379,1.30093,1.36313
3/13/2019 12:05,3,74,1.891325776,73,75,57,-2.82052749,57,57,16.13944016,1.367843333,61.80500718,1.30484,1.43556
3/13/2019 12:06,3,75,3.268235584,73,78,57,-2.82052749,57,57,13.99752426,1.423426667,68.38007424,1.36313,1.47159
3/13/2019 12:06,3,77.33333333,6.481025136,74,80,57,-2.82052749,57,57,13.04556163,1.461283333,72.85821737,1.43556,1.4767
3/13/2019 12:06,3,78.66666667,8.316904879,78,80,57,-2.82052749,57,57,11.37962704,1.475013333,74.48236737,1.47159,1.47675
3/13/2019 12:06,3,78.66666667,8.316904879,78,80,57.33333333,-2.252226481,57,58,10.66565507,1.475736667,74.56793196,1.47376,1.47675
3/13/2019 12:06,3,77.66666667,6.939995071,77,78,57.66666667,-1.683925472,57,58,9.713692449,1.471903333,74.11447906,1.4652,1.47675
3/13/2019 12:06,3,77,6.0220552,76,78,58,-1.115624464,58,58,9.475701793,1.46445,73.2328089,1.45439,1.47376
3/13/2019 12:06,3,76.33333333,5.104115328,76,77,58,-1.115624464,58,58,9.237711137,1.45273,71.84642594,1.4386,1.4652
3/13/2019 12:06,3,75.66666667,4.186175456,75,76,58,-1.115624464,58,58,9.237711137,1.439216667,70.24790589,1.42466,1.45439
3/13/2019 12:06,3,75.33333333,3.72720552,75,76,57.66666667,-1.683925472,57,58,9.237711137,1.427363333,68.84575066,1.41883,1.4386
3/13/2019 12:06,3,74.66666667,2.809265648,74,75,57.33333333,-2.252226481,57,58,9.237711137,1.416993333,67.61906198,1.40749,1.42466
3/13/2019 12:06,3,73.66666667,1.43235584,72,75,57.33333333,-2.252226481,57,58,9.237711137,1.407993333,66.55443343,1.39766,1.41883
3/13/2019 12:06,3,72.66666667,0.055446033,72,74,57.66666667,-1.683925472,57,58,9.237711137,1.404436667,66.133708,1.39766,1.40816
3/13/2019 12:06,3,71.66666667,-1.321463775,71,72,58,-1.115624464,58,58,9.713692449,1.408333333,66.59465274,1.39766,1.41918
3/13/2019 12:06,3,71.33333333,-1.780433711,71,72,58,-1.115624464,58,58,10.18967376,1.415153333,67.40140459,1.40816,1.41918
3/13/2019 12:06,3,71.33333333,-1.780433711,71,72,58,-1.115624464,58,58,11.37962704,1.416383333,67.54690383,1.41185,1.41918
3/13/2019 12:06,3,71.66666667,-1.321463775,71,72,58,-1.115624464,58,58,12.09359901,1.41462,67.33831549,1.41185,1.41812
3/13/2019 12:06,3,72.33333333,-0.403523903,72,73,58,-1.115624464,58,58,13.28355229,1.413796667,67.2409217,1.41185,1.41565
3/13/2019 12:06,3,73.33333333,0.973385904,72,75,58,-1.115624464,58,58,13.7595336,1.41321,67.17152369,1.41009,1.41565
3/13/2019 12:06,3,73.66666667,1.43235584,73,75,58,-1.115624464,58,58,15.42546819,1.40961,66.74567227,1.40309,1.41565
3/13/2019 12:06,3,73.33333333,0.973385904,72,75,58,-1.115624464,58,58,16.61542148,1.40307,65.97204219,1.39603,1.41009
3/13/2019 12:06,3,72.33333333,-0.403523903,72,73,58,-1.115624464,58,58,19.47130935,1.396523333,65.19762349,1.39045,1.40309
3/13/2019 12:06,3,71.66666667,-1.321463775,71,72,58,-1.115624464,58,58,21.13724394,1.390256667,64.45632658,1.38429,1.39603
3/13/2019 12:06,3,71.33333333,-1.780433711,71,72,58,-1.115624464,58,58,23.75514116,1.38416,63.73513931,1.37774,1.39045
3/13/2019 12:06,3,71,-2.239403647,71,71,58,-1.115624464,58,58,24.70710378,1.379106667,63.1373701,1.37529,1.38429
3/13/2019 12:06,3,71,-2.239403647,71,71,58,-1.115624464,58,58,26.37303837,1.375243333,62.68036843,1.3727,1.37774
3/13/2019 12:06,3,71,-2.239403647,71,71,58,-1.115624464,58,58,27.08701034,1.371936667,62.28921602,1.36782,1.37529
3/13/2019 12:06,3,72,-0.862493839,71,74,58,-1.115624464,58,58,27.80098231,1.36784,61.80461287,1.363,1.3727
3/13/2019 12:06,3,72.66666667,0.055446033,71,74,58,-1.115624464,58,58,27.80098231,1.36325,61.26165231,1.35893,1.36782
3/13/2019 12:06,3,72.66666667,0.055446033,71,74,58,-1.115624464,58,58,28.51495428,1.358993333,60.75812244,1.35505,1.363
3/13/2019 12:06,3,71.33333333,-1.780433711,70,73,58,-1.115624464,58,58,29.22892625,1.354783333,60.26011286,1.35037,1.35893
3/13/2019 12:06,3,70.33333333,-3.157343519,70,71,58,-1.115624464,58,58,29.94289822,1.350416667,59.74357086,1.34583,1.35505
3/13/2019 12:06,3,71,-2.239403647,70,73,58,-1.115624464,58,58,29.94289822,1.346773333,59.31259345,1.34412,1.35037
3/13/2019 12:06,3,72,-0.862493839,70,73,58,-1.115624464,58,58,29.22892625,1.34476,59.0744321,1.34412,1.34583
3/13/2019 12:06,3,72.33333333,-0.403523903,71,73,58,-1.115624464,58,58,28.51495428,1.343096667,58.87767298,1.34084,1.34433
3/13/2019 12:06,3,72,-0.862493839,71,73,58,-1.115624464,58,58,26.37303837,1.34069,58.59298342,1.3369,1.34433
3/13/2019 12:06,3,72.33333333,-0.403523903,71,74,58,-1.115624464,58,58,24.94509444,1.337863333,58.25861119,1.33585,1.34084
3/13/2019 12:06,3,73,0.514415968,72,74,58,-1.115624464,58,58,23.04116919,1.336033333,58.04213672,1.33535,1.3369
3/13/2019 12:06,3,72.66666667,0.055446033,71,74,58,-1.115624464,58,58,22.56518788,1.334186667,57.82369071,1.33136,1.33585
3/13/2019 12:06,3,72.33333333,-0.403523903,71,73,58,-1.115624464,58,58,20.89925328,1.331993333,57.56423679,1.32927,1.33535
3/13/2019 12:06,3,72.33333333,-0.403523903,71,73,58,-1.115624464,58,58,19.7093,1.329786667,57.30320564,1.32873,1.33136
3/13/2019 12:06,3,72.66666667,0.055446033,72,73,58,-1.115624464,58,58,17.32939344,1.32763,57.0480891,1.32489,1.32927
3/13/2019 12:06,2,73,0.514415968,72,74,58,-1.115624464,58,58,14.71149623,1.32232,56.41995825,1.32022,1.32489
3/13/2019 12:06,2,73.33333333,0.973385904,73,74,58,-1.115624464,58,58,14.47350557,1.32034,56.18573997,1.31895,1.32185
3/13/2019 12:06,2,73,0.514415968,73,73,58,-1.115624464,58,58,13.28355229,1.316313333,55.70941727,1.30977,1.32022
3/13/2019 12:06,2,73.66666667,1.43235584,73,75,58,-1.115624464,58,58,12.33158967,1.314323333,55.47401607,1.30977,1.31895
3/13/2019 12:06,2,74.66666667,2.809265648,73,76,58,-1.115624464,58,58,10.66565507,1.31199,55.19800126,1.30977,1.31425
3/13/2019 12:06,2,75.66666667,4.186175456,75,76,58,-1.115624464,58,58,9.951683105,1.311536667,55.14437553,1.30841,1.31425
3/13/2019 12:06,2,76,4.645145392,76,76,58,-1.115624464,58,58,8.285748513,1.308,54.72601594,1.30364,1.31195
3/13/2019 12:06,2,76,4.645145392,76,76,58,-1.115624464,58,58,7.333785888,1.303973333,54.24969324,1.29987,1.30841
3/13/2019 12:06,2,75.66666667,4.186175456,75,76,58,-1.115624464,58,58,5.905841952,1.30717,54.62783353,1.29987,1.318
3/13/2019 12:06,2,75.33333333,3.72720552,75,76,58,-1.115624464,58,58,5.42986064,1.31849,55.96689966,1.29987,1.3376
3/13/2019 12:06,2,75.33333333,3.72720552,75,76,58,-1.115624464,58,58,4.239907359,1.337953333,58.26925747,1.318,1.35826
3/13/2019 12:06,2,76,4.645145392,75,77,58,-1.115624464,58,58,3.525935391,1.36071,60.96119048,1.3376,1.38627
3/13/2019 12:06,2,77.33333333,6.481025136,76,79,58,-1.115624464,58,58,3.049954079,1.37817,63.02656987,1.35826,1.38998
3/13/2019 12:06,2,79.66666667,9.693814687,77,83,58,-1.115624464,58,58,3.287944735,1.38711,64.08410089,1.38508,1.38998
3/13/2019 12:06,2,82.66666667,13.82454411,79,86,58.33333333,-0.547323455,58,59,3.525935391,1.390226667,64.45277782,1.38508,1.39562
3/13/2019 12:06,2,86.33333333,18.87321341,83,90,59,0.589278563,58,60,3.525935391,1.40526,66.2311018,1.38508,1.43508
3/13/2019 12:06,2,88.66666667,22.08600296,86,90,60,2.294181589,59,61,4.477898015,1.444106667,70.82635407,1.39562,1.50162
3/13/2019 12:06,2,90,23.9218827,90,90,60.66666667,3.430783607,60,61,5.42986064,1.49638,77.00987441,1.43508,1.55244
3/13/2019 12:07,2,88.33333333,21.62703302,85,90,61.33333333,4.567385625,61,62,7.095795232,1.540913333,82.2778142,1.50162,1.56868
3/13/2019 12:07,2,85.66666667,17.95527353,82,90,61.66666667,5.135686633,61,62,7.8097672,1.560936667,84.64641557,1.55244,1.56868
3/13/2019 12:07,2,82,12.90660424,79,85,62,5.703987642,62,62,8.999720481,1.562823333,84.86959326,1.5581,1.56868
3/13/2019 12:07,2,79,8.775874815,76,82,62,5.703987642,62,62,9.475701793,1.55375,83.79628996,1.54146,1.56169
3/13/2019 12:07,2,76.66666667,5.563085264,75,79,62,5.703987642,62,62,10.66565507,1.539113333,82.06488849,1.51778,1.5581
3/13/2019 12:07,2,75,3.268235584,74,76,62,5.703987642,62,62,11.37962704,1.51761,79.52121487,1.49359,1.54146
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,62,5.703987642,62,62,13.99752426,1.495086667,76.85688334,1.47389,1.51778
3/13/2019 12:07,2,74,1.891325776,74,74,61.66666667,5.135686633,61,62,15.90144951,1.476103333,74.61130572,1.46083,1.49359
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,61.33333333,4.567385625,61,62,19.7093,1.464566667,73.24660964,1.45898,1.47389
3/13/2019 12:07,2,74.66666667,2.809265648,74,75,61,3.999084616,61,61,21.61322525,1.463666667,73.14014678,1.45898,1.47119
3/13/2019 12:07,2,75.33333333,3.72720552,75,76,61,3.999084616,61,61,24.94509444,1.46667,73.49541727,1.45898,1.47119
3/13/2019 12:07,2,75.66666667,4.186175456,75,76,61,3.999084616,61,61,26.37303837,1.466276667,73.44888906,1.4578,1.47119
3/13/2019 12:07,2,76.33333333,5.104115328,76,77,61,3.999084616,61,61,29.94289822,1.45801,72.47100803,1.44639,1.46984
3/13/2019 12:07,2,77,6.0220552,76,78,61,3.999084616,61,61,32.08481412,1.44744,71.22066094,1.43813,1.4578
3/13/2019 12:07,2,77.33333333,6.481025136,77,78,61,3.999084616,61,61,36.13065527,1.438103333,70.1162074,1.42979,1.44639
3/13/2019 12:07,2,77,6.0220552,76,78,61,3.999084616,61,61,38.03458052,1.43123,69.30314663,1.42577,1.43813
3/13/2019 12:07,2,76.66666667,5.563085264,76,77,61,3.999084616,61,61,41.12845905,1.423886667,68.43448859,1.4161,1.42979
3/13/2019 12:07,2,76.66666667,5.563085264,76,77,61,3.999084616,61,61,42.31841233,1.415883333,67.4877578,1.40578,1.42577
3/13/2019 12:07,2,76,4.645145392,74,77,61,3.999084616,61,61,44.46032824,1.40619,66.34111342,1.39669,1.4161
3/13/2019 12:07,2,74.66666667,2.809265648,73,77,61,3.999084616,61,61,45.41229086,1.397826667,65.35179748,1.39101,1.40578
3/13/2019 12:07,2,73.33333333,0.973385904,73,74,61,3.999084616,61,61,47.07822545,1.390706667,64.50955801,1.38442,1.39669
3/13/2019 12:07,2,72.66666667,0.055446033,72,73,61,3.999084616,61,61,47.79219742,1.383996667,63.71581828,1.37656,1.39101
3/13/2019 12:07,2,72.66666667,0.055446033,72,73,61,3.999084616,61,61,48.50616939,1.377893333,62.9938424,1.3727,1.38442
3/13/2019 12:07,2,72.33333333,-0.403523903,72,73,61,3.999084616,61,61,48.50616939,1.371673333,62.25806578,1.36576,1.37656
3/13/2019 12:07,2,72.33333333,-0.403523903,72,73,61,3.999084616,61,61,49.22014136,1.3663,61.6224431,1.36044,1.3727
3/13/2019 12:07,2,72.66666667,0.055446033,72,74,60.66666667,3.430783607,60,61,49.93411333,1.36039,60.92333702,1.35497,1.36576
3/13/2019 12:07,2,73.66666667,1.43235584,72,75,60.33333333,2.862482598,60,61,50.64808529,1.35547,60.34134008,1.351,1.36044
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,60,2.294181589,60,60,50.64808529,1.35661,60.47619303,1.351,1.36386
3/13/2019 12:07,2,74.66666667,2.809265648,74,75,60,2.294181589,60,60,50.64808529,1.366023333,61.58971563,1.351,1.38321
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,60,2.294181589,60,60,50.64808529,1.377926667,62.99778546,1.36386,1.38671
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,59.66666667,1.725880581,59,60,51.36205726,1.384583333,63.78521628,1.38321,1.38671
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,59,0.589278563,58,60,52.07602923,1.38459,63.7860049,1.38323,1.38671
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,58,-1.115624464,57,59,52.7900012,1.382766667,63.57031904,1.38124,1.38383
3/13/2019 12:07,2,75,3.268235584,74,76,56.66666667,-3.388828499,55,58,52.7900012,1.381186667,63.38341758,1.37909,1.38323
3/13/2019 12:07,2,75.66666667,4.186175456,74,77,55.33333333,-5.662032534,54,57,51.83803857,1.378376667,63.05101689,1.3748,1.38124
3/13/2019 12:07,2,76.66666667,5.563085264,76,77,54,-7.93523657,53,55,50.88607595,1.374566667,62.60032414,1.36981,1.37909
3/13/2019 12:07,2,77.33333333,6.481025136,77,78,52.66666667,-10.2084406,51,54,49.93411333,1.369523333,62.00373784,1.36396,1.3748
3/13/2019 12:07,2,77.33333333,6.481025136,77,78,51.66666667,-11.91334363,51,53,49.93411333,1.364336667,61.39019635,1.35924,1.36981
3/13/2019 12:07,2,77.66666667,6.939995071,77,78,51,-13.04994565,51,51,49.22014136,1.359246667,60.78808976,1.35454,1.36396
3/13/2019 12:07,2,77.33333333,6.481025136,77,78,51,-13.04994565,51,51,48.50616939,1.354746667,60.25577549,1.35046,1.35924
3/13/2019 12:07,2,77,6.0220552,76,78,51,-13.04994565,51,51,47.31621611,1.35072,59.77945279,1.34716,1.35454
3/13/2019 12:07,2,76,4.645145392,75,77,51,-13.04994565,51,51,46.8402348,1.350726667,59.7802414,1.34716,1.35456
3/13/2019 12:07,2,75.33333333,3.72720552,75,76,51,-13.04994565,51,51,45.65028152,1.356153333,60.42217299,1.34716,1.36674
3/13/2019 12:07,2,75.66666667,4.186175456,75,77,51,-13.04994565,51,51,44.93630955,1.363693333,61.31409513,1.35456,1.36978
3/13/2019 12:07,2,76.66666667,5.563085264,75,78,51,-13.04994565,51,51,43.74635627,1.370333333,62.09955441,1.36674,1.37448
3/13/2019 12:07,2,78,7.398965007,77,79,51,-13.04994565,51,51,43.27037496,1.372353333,62.33850438,1.36978,1.37448
