,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 4:30,6,88.33333333,24.86024597,88,89,59,-38.64565708,59,59,12.7300519,1.464033333,44.8983341,1.46175,1.46612
3/27/2019 4:30,6,89,25.80258745,88,90,59,-38.64565708,59,59,14.91192387,1.455583333,44.06202054,1.44077,1.46423
3/27/2019 4:30,6,90,27.21609966,89,91,59,-38.64565708,59,59,16.36650518,1.45443,43.94787281,1.44077,1.46175
3/27/2019 4:30,6,91.33333333,29.10078262,90,93,59,-38.64565708,59,59,18.91202248,1.43477,42.00208293,1.40277,1.46077
3/27/2019 4:30,6,93,31.45663632,91,95,59,-38.64565708,59,59,20.00295847,1.437666667,42.28877188,1.40277,1.46077
3/27/2019 4:30,6,94,32.87014854,93,95,59,-38.64565708,59,59,21.82118511,1.434366667,41.96216422,1.40277,1.45087
3/27/2019 4:30,6,94.33333333,33.34131928,94,95,59,-38.64565708,59,59,22.54847577,1.452913333,43.79776525,1.44946,1.45841
3/27/2019 4:30,6,93,31.45663632,91,94,59,-38.64565708,59,59,24.00305709,1.47897,46.37664615,1.45087,1.52763
3/27/2019 4:30,6,91.66666667,29.57195336,90,94,59,-38.64565708,59,59,24.73034774,1.484446667,46.9186829,1.45841,1.52763
3/27/2019 4:30,6,90.33333333,27.6872704,90,91,59,-38.64565708,59,59,26.18492906,1.49172,47.63853938,1.4673,1.52763
3/27/2019 4:30,6,90.66666667,28.15844114,90,92,59,-38.64565708,59,59,26.91221972,1.474376667,45.92203468,1.4673,1.48023
3/27/2019 4:30,6,92,30.0431241,90,94,59,-38.64565708,59,59,27.63951037,1.476936667,46.17540304,1.47498,1.48023
3/27/2019 4:30,6,93,31.45663632,92,94,59,-38.64565708,59,59,27.63951037,1.474516667,45.93589076,1.47297,1.4756
3/27/2019 4:30,6,93.66666667,32.3989778,93,94,59,-38.64565708,59,59,28.0031557,1.47116,45.60367468,1.46553,1.47498
3/27/2019 4:30,6,94.33333333,33.34131928,93,96,59,-38.64565708,59,59,28.36680103,1.4674,45.23153989,1.4637,1.47297
3/27/2019 4:30,6,96,35.69717298,94,98,59,-38.64565708,59,59,28.73044636,1.46456,44.95045936,1.4637,1.46553
3/27/2019 4:30,7,97.33333333,37.58185593,96,99,61,-36.56584884,61,61,45.45813148,1.51525,49.96735098,1.51461,1.51626
3/27/2019 4:30,7,96.66666667,36.63951445,96,97,61,-36.56584884,61,61,46.91271279,1.51489,49.93172105,1.51461,1.51518
3/27/2019 4:30,7,97,37.11068519,96,98,61,-36.56584884,61,61,47.64000345,1.516466667,50.08776693,1.51461,1.51961
3/27/2019 4:30,7,96.66666667,36.63951445,92,100,62,-35.52594473,62,62,52.36739272,1.50722,49.17260567,1.49867,1.51348
3/27/2019 4:30,7,93,31.45663632,89,98,62,-35.52594473,62,62,52.73103805,1.506716667,49.12278975,1.49867,1.51197
3/27/2019 4:30,7,89.66666667,26.74492893,88,92,62,-35.52594473,62,62,52.73103805,1.516033333,50.04487906,1.50951,1.52662
3/27/2019 4:30,7,89,25.80258745,88,90,62,-35.52594473,62,62,47.64000345,1.52843,51.27180218,1.51197,1.5467
3/27/2019 4:31,7,90.33333333,27.6872704,88,93,62,-35.52594473,62,62,42.54896885,1.534793333,51.90159412,1.52662,1.5467
3/27/2019 4:31,7,92.66666667,30.98546558,90,95,62,-35.52594473,62,62,32.73054497,1.542286667,52.64322445,1.53106,1.5491
3/27/2019 4:31,7,95.66666667,35.22600224,93,99,62,-35.52594473,62,62,28.0031557,1.56502,54.89318834,1.53106,1.6149
3/27/2019 4:31,7,96.33333333,36.16834372,91,102,63,-34.48604061,63,63,-31.99832353,1.65874,64.16884591,1.65302,1.66444
3/27/2019 4:31,7,92,30.0431241,89,96,63,-34.48604061,63,63,-31.6346782,1.65371,63.67101665,1.64935,1.65876
3/27/2019 4:31,7,90,27.21609966,89,91,63,-34.48604061,63,63,-32.36196886,1.650043333,63.30811925,1.64776,1.65302
3/27/2019 4:31,7,90,27.21609966,89,91,63,-34.48604061,63,63,-33.45290485,1.64723,63.02967797,1.64458,1.64935
3/27/2019 4:31,7,91,28.62961188,90,92,63,-34.48604061,63,63,-35.63477682,1.63947,62.26165511,1.62607,1.64776
3/27/2019 4:31,7,91.66666667,29.57195336,91,92,63,-34.48604061,63,63,-36.72571281,1.63278,61.59953231,1.62607,1.64458
3/27/2019 4:31,7,91,28.62961188,89,92,63,-34.48604061,63,63,-38.90758478,1.62828,61.15415822,1.62607,1.63108
3/27/2019 4:31,7,89.33333333,26.27375819,87,92,63,-34.48604061,63,63,-39.99852076,1.62949,61.27391437,1.62769,1.63108
3/27/2019 4:31,7,88.33333333,24.86024597,87,89,63,-34.48604061,63,63,-41.81674741,1.62931,61.2560994,1.62715,1.63108
3/27/2019 4:31,7,88.33333333,24.86024597,87,89,63,-34.48604061,63,63,-42.54403807,1.626676667,60.99547309,1.62318,1.6297
3/27/2019 4:31,7,88.66666667,25.33141671,88,89,63,-34.48604061,63,63,-42.90768339,1.6232,60.65138037,1.61927,1.62715
3/27/2019 4:31,7,88,24.38907523,87,89,63,-34.48604061,63,63,-42.54403807,1.619673333,60.30233905,1.61657,1.62318
3/27/2019 4:31,6,87.66666667,23.91790449,87,89,62.66666667,-34.83267531,62,63,-39.27123011,1.61737,60.0743735,1.61606,1.61948
3/27/2019 4:31,6,88.66666667,25.33141671,87,90,62.33333333,-35.17931002,62,63,-36.72571281,1.618396667,60.17598477,1.61606,1.61965
3/27/2019 4:31,6,90,27.21609966,89,91,62,-35.52594473,62,62,-35.63477682,1.618853333,60.221182,1.61743,1.61965
3/27/2019 4:31,6,91.33333333,29.10078262,90,93,62,-35.52594473,62,62,-33.08925952,1.61731,60.06843518,1.61485,1.61965
3/27/2019 4:31,6,92,30.0431241,91,93,62,-35.52594473,62,62,-31.6346782,1.615886667,59.92756501,1.61485,1.61743
3/27/2019 4:31,6,91.33333333,29.10078262,89,93,62,-35.52594473,62,62,-29.0891609,1.61501,59.84079954,1.6148,1.61538
3/27/2019 4:31,6,89.33333333,26.27375819,87,92,62,-35.52594473,62,62,-27.99822492,1.61442,59.78240605,1.61308,1.61538
3/27/2019 4:31,6,87,22.97556301,85,89,62,-35.52594473,62,62,-25.45270762,1.61291,59.6329583,1.61085,1.6148
3/27/2019 4:31,6,85,20.14853857,83,87,61.66666667,-35.87257943,61,62,-23.9981263,1.610826667,59.42676659,1.60855,1.61308
3/27/2019 4:31,6,84,18.73502635,83,85,61,-36.56584884,60,62,-21.452609,1.608606667,59.20704871,1.60642,1.61085
3/27/2019 4:31,6,84,18.73502635,83,85,60.33333333,-37.25911826,60,61,-20.36167302,1.606386667,58.98733083,1.60419,1.60855
3/27/2019 4:31,6,84.66666667,19.67736783,84,85,60,-37.60575296,60,60,-18.17980104,1.60455,58.80555223,1.60304,1.60642
3/27/2019 4:31,6,84.66666667,19.67736783,84,85,60,-37.60575296,60,60,-17.08886506,1.60278,58.63037175,1.60111,1.60419
3/27/2019 4:31,6,82.33333333,16.37917266,78,85,60.33333333,-37.25911826,60,61,-14.90699308,1.60096,58.45024268,1.59873,1.60304
3/27/2019 4:32,6,79.33333333,12.138636,76,84,61,-36.56584884,60,62,-13.8160571,1.59762,58.11967614,1.59302,1.60111
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,62,-35.52594473,61,63,-11.99783045,1.591383333,57.50242065,1.5824,1.59873
3/27/2019 4:32,6,75,6.013416387,74,76,62.66666667,-34.83267531,62,63,-11.2705398,1.586926667,57.06133535,1.5824,1.59302
3/27/2019 4:32,6,75.33333333,6.484587127,74,77,62.66666667,-34.83267531,62,63,-13.45241177,1.583526667,56.72483049,1.5824,1.58536
3/27/2019 4:32,6,76.33333333,7.898099345,74,78,62.33333333,-35.17931002,62,63,-16.3615744,1.583903333,56.76210995,1.58282,1.58536
3/27/2019 4:32,6,78.66666667,11.19629452,77,81,61.66666667,-35.87257943,61,62,-20.72531834,1.583093333,56.68194262,1.58282,1.58353
3/27/2019 4:32,6,80.66666667,14.02331896,78,83,61.33333333,-36.21921414,61,62,-22.17989966,1.582373333,56.61068276,1.58066,1.58353
3/27/2019 4:32,6,82.33333333,16.37917266,81,83,61,-36.56584884,61,61,-25.08906229,1.58139,56.51336028,1.58058,1.58293
3/27/2019 4:32,6,81.66666667,15.43683118,79,83,61.66666667,-35.87257943,61,63,-26.5436436,1.58046,56.4213163,1.58014,1.58066
3/27/2019 4:32,6,79.66666667,12.60980674,77,83,62.66666667,-34.83267531,61,64,-29.45280623,1.579196667,56.29628165,1.57687,1.58058
3/27/2019 4:32,6,77.66666667,9.782782303,77,79,63.66666667,-33.7927712,63,64,-30.90738755,1.576696667,56.0488516,1.57308,1.58014
3/27/2019 4:32,6,77.66666667,9.782782303,77,79,64,-33.44613649,64,64,-32.36196886,1.5733,55.71267665,1.56995,1.57687
3/27/2019 4:32,6,78,10.25395304,77,79,64,-33.44613649,64,64,-32.36196886,1.570283333,55.41411106,1.56782,1.57308
3/27/2019 4:32,6,77.33333333,9.311611564,75,79,64.33333333,-33.09950179,64,65,-31.27103288,1.567673333,55.15579409,1.56525,1.56995
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,64.66666667,-32.75286708,64,65,-30.18009689,1.565033333,54.89450796,1.56203,1.56782
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,65.33333333,-32.05959767,65,66,-28.36187025,1.561906667,54.58505545,1.55844,1.56525
3/27/2019 4:32,6,77.33333333,9.311611564,76,78,65.66666667,-31.71296296,65,66,-27.63457959,1.55855,54.25283938,1.55518,1.56203
3/27/2019 4:32,6,78.66666667,11.19629452,78,80,66,-31.36632826,66,66,-25.81635295,1.555416667,53.94272705,1.55263,1.55844
3/27/2019 4:32,6,78.66666667,11.19629452,78,80,66.33333333,-31.01969355,66,67,-24.72541696,1.552246667,53.62898575,1.54893,1.55518
3/27/2019 4:32,6,77.66666667,9.782782303,75,80,67,-30.32642414,66,68,-21.81625433,1.550263333,53.43269125,1.54893,1.55263
3/27/2019 4:32,6,75,6.013416387,72,78,68,-29.28652002,67,69,-19.99802769,1.548406667,53.2489332,1.54706,1.54923
3/27/2019 4:32,6,73,3.18639195,72,75,69,-28.24661591,68,70,-16.72521973,1.546723333,53.0823303,1.54388,1.54923
3/27/2019 4:32,6,72.66666667,2.715221211,72,74,69.66666667,-27.55334649,69,70,-15.27063841,1.543743333,52.78739369,1.54029,1.54706
3/27/2019 4:32,6,74.33333333,5.071074908,72,77,70.33333333,-26.86007708,70,71,-11.2705398,1.54018,52.4347234,1.53637,1.54388
3/27/2019 4:32,6,77,8.840440824,74,80,70.66666667,-26.51344238,70,71,-8.725022497,1.53607,52.0279484,1.53155,1.54029
3/27/2019 4:32,6,79.66666667,12.60980674,77,82,71,-26.16680767,71,71,-3.997633224,1.532023333,51.62744163,1.52815,1.53637
3/27/2019 4:32,6,81,14.4944897,80,82,71,-26.16680767,71,71,-1.815761251,1.528066667,51.23584235,1.5245,1.53155
3/27/2019 4:32,6,80.33333333,13.55214822,78,82,71.33333333,-25.82017296,71,72,3.638918679,1.524446667,50.87756364,1.52069,1.52815
3/27/2019 4:32,6,79,11.66746526,78,81,71.66666667,-25.47353826,71,72,6.911726637,1.520906667,50.52720269,1.51753,1.5245
3/27/2019 4:32,6,77,8.840440824,75,78,72,-25.12690355,72,72,14.18463321,1.51745,50.18508942,1.51413,1.52069
3/27/2019 4:32,6,76,7.426928606,75,78,72,-25.12690355,72,72,18.18473183,1.51431,49.87431728,1.51127,1.51753
3/27/2019 4:32,6,75,6.013416387,75,75,72.33333333,-24.78026885,72,73,25.82128373,1.51125,49.5714629,1.50835,1.51413
3/27/2019 4:32,6,75.66666667,6.955757866,75,77,72.66666667,-24.43363414,72,73,29.45773702,1.50839,49.28840293,1.50555,1.51127
3/27/2019 4:32,6,76,7.426928606,75,77,73.33333333,-23.74036473,73,74,36.36699826,1.505366667,48.98917753,1.5022,1.50835
3/27/2019 4:32,6,77,8.840440824,76,78,73.66666667,-23.39373002,73,74,39.63980622,1.502076667,48.66355959,1.49848,1.50555
3/27/2019 4:32,6,78.66666667,11.19629452,76,82,74,-23.04709532,74,74,46.54906747,1.49867,48.32639491,1.49533,1.5022
3/27/2019 4:32,6,80.66666667,14.02331896,78,82,74,-23.04709532,74,74,50.18552075,1.495423333,48.00506576,1.49246,1.49848
3/27/2019 4:32,6,81.33333333,14.96566044,80,82,74.33333333,-22.70046061,74,75,57.45842733,1.49246,47.71177868,1.48959,1.49533
3/27/2019 4:32,6,80.66666667,14.02331896,80,82,74.66666667,-22.35382591,74,75,61.09488061,1.489556667,47.42442992,1.48662,1.49246
3/27/2019 4:32,6,80,13.08097748,80,80,75,-22.0071912,75,75,68.00414186,1.486553333,47.12718395,1.48345,1.48959
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,75,-22.0071912,75,75,71.27694982,1.483423333,46.81740154,1.4802,1.48662
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,75,-22.0071912,75,75,77.4589204,1.480296667,46.50794902,1.47724,1.48345
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,75,-22.0071912,75,75,80.36808303,1.477183333,46.19981614,1.47411,1.4802
3/27/2019 4:32,6,80.33333333,13.55214822,80,81,75,-22.0071912,75,75,85.82276296,1.47413,45.89762158,1.47104,1.47724
3/27/2019 4:32,6,81.33333333,14.96566044,80,83,75,-22.0071912,75,75,88.36828027,1.471003333,45.58816907,1.46786,1.47411
3/27/2019 4:32,6,83.33333333,17.79268487,81,86,75,-22.0071912,75,75,92.36837888,1.4678,45.2711287,1.4645,1.47104
3/27/2019 4:32,6,86,21.56205079,83,89,75,-22.0071912,75,75,93.8229602,1.46457,44.95144908,1.46135,1.46786
3/27/2019 4:32,6,88.33333333,24.86024597,86,90,75,-22.0071912,75,75,96.3684775,1.461296667,44.62748067,1.45804,1.4645
3/27/2019 4:32,6,89,25.80258745,88,90,75,-22.0071912,75,75,97.45941348,1.45802,44.30318236,1.45467,1.46135
3/27/2019 4:32,6,87.66666667,23.91790449,85,90,75,-22.0071912,75,75,99.64128546,1.454616667,43.96634759,1.45114,1.45804
3/27/2019 4:32,6,84.66666667,19.67736783,81,88,75.33333333,-21.6605565,75,76,100.7322214,1.451273333,43.63545114,1.44801,1.45467
3/27/2019 4:32,6,81,14.4944897,77,85,76,-20.96728708,75,77,101.4595121,1.448096667,43.32105003,1.44514,1.45114
3/27/2019 4:32,6,77.66666667,9.782782303,75,81,76.66666667,-20.27401767,76,77,101.0958668,1.445113333,43.02578351,1.44219,1.44801
3/27/2019 4:32,6,75.66666667,6.955757866,75,77,77.33333333,-19.58074826,77,78,100.7322214,1.442313333,42.74866186,1.43961,1.44514
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,78,-18.88747885,78,78,100.3685761,1.43639,42.1624176,1.43349,1.43961
3/27/2019 4:32,6,78.66666667,11.19629452,76,82,78,-18.88747885,78,78,100.0049308,1.433516667,41.878038,1.43099,1.43607
3/27/2019 4:32,6,81,14.4944897,78,83,78,-18.88747885,78,78,100.7322214,1.43111,41.63984534,1.42885,1.43349
3/27/2019 4:32,6,82.33333333,16.37917266,82,83,78,-18.88747885,78,78,101.8231574,1.428846667,41.41583867,1.4267,1.43099
3/27/2019 4:32,6,82,15.90800192,81,83,78.33333333,-18.54084414,78,79,103.6413841,1.42667,41.20040958,1.42446,1.42885
3/27/2019 4:33,6,80.66666667,14.02331896,79,82,78.66666667,-18.19420944,78,79,104.3686747,1.41354,39.90090698,1.38946,1.4267
3/27/2019 11:56,0,65.66666667,-1.062133089,65,66,61,68.73189422,61,61,-14.35760663,3.619106667,308.9760964,3.59248,3.64499
3/27/2019 11:56,0,65.33333333,-1.564355764,65,66,61,68.73189422,61,61,-13.54583039,3.601603333,306.9981373,3.59248,3.61985
3/27/2019 11:56,0,64.33333333,-3.071023788,63,65,61,68.73189422,61,61,-13.34288633,3.582696667,304.8615949,3.56313,3.59248
3/27/2019 11:56,0,63.66666667,-4.075469137,63,65,61,68.73189422,61,61,-13.13994227,3.56448,302.8030258,3.53783,3.59248
3/27/2019 11:56,0,62.66666667,-5.582137161,62,63,61,68.73189422,61,61,-12.73405415,3.536773333,299.672042,3.50936,3.56313
3/27/2019 11:56,0,62.33333333,-6.084359836,62,63,61,68.73189422,61,61,-12.53111009,3.510316667,296.6823141,3.48376,3.53783
3/27/2019 11:56,0,62,-6.58658251,62,62,61.33333333,69.65392642,61,62,-12.32816603,3.485833333,293.9155821,3.46438,3.50936
3/27/2019 11:56,0,68.33333333,2.955648308,67,69,61.33333333,69.65392642,61,62,-5.428067986,6.852543333,674.3696666,6.63082,7.06839
3/27/2019 11:56,0,67.66666667,1.951202959,67,69,61,68.73189422,61,61,-4.413347686,7.019096667,693.1909776,6.85842,7.13048
3/27/2019 11:56,0,67,0.94675761,67,67,61,68.73189422,61,61,-3.804515505,7.109783333,703.438998,7.06839,7.13048
3/27/2019 11:56,0,67,0.94675761,67,67,61,68.73189422,61,61,-2.789795205,7.206426667,714.3601498,7.13048,7.35832
3/27/2019 11:56,0,67.33333333,1.448980284,67,68,61,68.73189422,61,61,-2.383907085,7.352933333,730.916093,7.13048,7.57
3/27/2019 11:56,0,68,2.453425634,67,69,61,68.73189422,61,61,-0.963298664,7.465683333,743.657374,7.35832,7.57
3/27/2019 11:56,0,68.66666667,3.457870983,68,69,61,68.73189422,61,61,0.051421637,7.653336667,764.8630844,7.46873,7.92128
3/27/2019 11:56,0,69.33333333,4.462316332,69,70,61,68.73189422,61,61,1.269085998,7.909386667,793.7979401,7.46873,8.33815
3/27/2019 11:56,0,70,5.466761682,69,71,61,68.73189422,61,61,1.472030058,8.297703333,837.6795521,7.92128,8.63368
3/27/2019 11:56,0,69.66666667,4.964539007,69,71,61,68.73189422,61,61,6.951519681,8.449933333,854.882259,8.38141,8.49292
3/27/2019 11:57,0,70.33333333,5.968984356,70,71,61,68.73189422,61,61,10.80745682,8.409856667,850.353407,8.37333,8.47124
3/27/2019 11:57,0,70,5.466761682,70,70,61,68.73189422,61,61,10.80745682,8.473866667,857.5868384,8.37333,8.66327
3/27/2019 11:57,1,69.66666667,4.964539007,69,70,61,68.73189422,61,61,9.589792462,8.44732,854.58694,8.26815,8.60501
3/27/2019 11:57,1,70,5.466761682,69,71,61,68.73189422,61,61,8.980960282,8.316276667,839.7784263,8.21188,8.4688
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,61,68.73189422,61,61,8.372128102,8.226566667,829.6407738,8.19967,8.26815
3/27/2019 11:57,1,71.66666667,7.977875055,71,73,61,68.73189422,61,61,8.372128102,8.193566667,825.9116184,8.16915,8.21188
3/27/2019 11:57,1,72.66666667,9.484543079,71,74,61,68.73189422,61,61,8.372128102,8.145673333,820.4994462,8.0682,8.19967
3/27/2019 11:57,1,73.33333333,10.48898843,73,74,60.66666667,67.80986201,60,61,8.372128102,8.024273333,806.7806745,7.83547,8.16915
3/27/2019 11:57,1,73,9.986765754,72,74,60.33333333,66.8878298,60,61,8.372128102,7.915,794.4322732,7.83547,8.0682
3/27/2019 11:57,1,72.66666667,9.484543079,72,73,60.33333333,66.8878298,60,61,8.372128102,7.90774,793.6118591,7.83547,8.04642
3/27/2019 11:57,1,73,9.986765754,72,74,60.33333333,66.8878298,60,61,8.575072162,8.054126667,810.1542418,7.84133,8.27463
3/27/2019 11:57,1,73.33333333,10.48898843,73,74,60.33333333,66.8878298,60,61,8.778016222,8.131556667,818.9041964,8.04642,8.27463
3/27/2019 11:57,1,73,9.986765754,72,74,60,65.96579759,60,60,8.372128102,8.10023,815.3641355,7.95244,8.27463
3/27/2019 11:57,1,72.66666667,9.484543079,72,73,60,65.96579759,60,60,7.763295921,7.980536667,801.8382252,7.91555,8.07362
3/27/2019 11:57,1,72,8.48009773,71,73,60,65.96579759,60,60,7.154463741,7.88917,791.5133616,7.79952,7.95244
3/27/2019 11:57,1,71.33333333,7.47565238,70,73,60,65.96579759,60,60,7.154463741,7.812073333,782.8010752,7.72115,7.91555
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,60,65.96579759,60,60,6.748575621,7.730183333,773.5471196,7.66988,7.79952
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,60,65.96579759,60,60,6.3426875,7.69981,770.1147899,7.66988,7.72115
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,60,65.96579759,60,60,5.93679938,7.712356667,771.5326223,7.66988,7.75879
3/27/2019 11:57,1,70,5.466761682,69,71,60,65.96579759,60,60,5.93679938,7.704926667,770.6929973,7.64759,7.75879
3/27/2019 11:57,1,69.33333333,4.462316332,69,70,60,65.96579759,60,60,6.13974344,7.65783,765.3708522,7.56711,7.75879
3/27/2019 11:57,1,69.33333333,4.462316332,69,70,60,65.96579759,60,60,6.3426875,7.574153333,755.9149948,7.50776,7.64759
3/27/2019 11:57,1,69.66666667,4.964539007,69,70,60,65.96579759,60,60,6.545631561,7.513773333,749.0917705,7.46645,7.56711
3/27/2019 11:57,1,70.33333333,5.968984356,70,71,60,65.96579759,60,60,6.545631561,7.481103333,745.3999066,7.46645,7.50776
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,59.66666667,65.04376538,59,60,6.748575621,7.468596667,743.9865944,7.46645,7.47024
3/27/2019 11:57,1,71,6.973429706,71,71,59.33333333,64.12173317,59,60,6.951519681,7.448646667,741.7321504,7.4066,7.47024
3/27/2019 11:57,1,71.66666667,7.977875055,71,73,59,63.19970096,59,59,6.545631561,7.423206667,738.8573106,7.39278,7.47024
3/27/2019 11:57,1,72.33333333,8.982320404,71,73,59,63.19970096,59,59,5.93679938,7.444343333,741.2458535,7.39278,7.53365
3/27/2019 11:57,1,72.66666667,9.484543079,72,73,59,63.19970096,59,59,5.53091126,7.467743333,743.8901637,7.39278,7.53365
3/27/2019 11:57,1,72.33333333,8.982320404,72,73,59,63.19970096,59,59,5.73385532,7.459423333,742.9499645,7.36782,7.53365
3/27/2019 11:57,1,72.66666667,9.484543079,72,74,59,63.19970096,59,59,5.3279672,7.3807,734.0538571,7.29748,7.4768
3/27/2019 11:57,1,74,11.49343378,72,76,59,63.19970096,59,59,4.71913502,7.30483,725.4801898,7.24919,7.36782
3/27/2019 11:57,1,75.33333333,13.50232448,74,76,59,63.19970096,59,59,4.313246899,7.252023333,719.5127878,7.2094,7.29748
3/27/2019 11:57,1,75.66666667,14.00454715,75,76,59,63.19970096,59,59,4.516190959,7.210316667,714.7997381,7.17236,7.24919
3/27/2019 11:57,1,75.33333333,13.50232448,75,76,59,63.19970096,59,59,4.313246899,7.229196667,716.933267,7.17236,7.30583
3/27/2019 11:57,1,74.66666667,12.49787913,74,75,58.66666667,62.27766875,58,59,3.907358779,7.338746667,729.3129329,7.17236,7.53805
3/27/2019 11:57,1,74.33333333,11.99565645,74,75,58.33333333,61.35563654,58,59,3.704414719,7.49653,747.1431926,7.30583,7.64571
3/27/2019 11:57,1,73.66666667,10.9912111,73,74,57.66666667,59.51157213,57,58,3.907358779,7.663893333,766.0560374,7.53805,7.80792
3/27/2019 11:57,1,73,9.986765754,72,74,57.33333333,58.58953992,57,58,4.313246899,7.79994,781.4299514,7.64571,7.94619
3/27/2019 11:57,1,72.33333333,8.982320404,72,73,57,57.66750771,57,57,4.516190959,7.89398,792.0569143,7.80792,7.94619
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,57,57.66750771,57,57,4.313246899,7.93945,797.1952384,7.92783,7.94619
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,57,57.66750771,57,57,3.907358779,7.9006,792.8050054,7.82964,7.94433
3/27/2019 11:58,1,72,8.48009773,71,73,57,57.66750771,57,57,3.704414719,7.917596667,794.7257088,7.82964,7.97882
3/27/2019 11:58,1,72.66666667,9.484543079,72,73,57,57.66750771,57,57,3.907358779,7.933573333,796.5311474,7.82964,7.99226
3/27/2019 11:58,1,73.66666667,10.9912111,73,75,57,57.66750771,57,57,3.704414719,7.955313333,798.9878698,7.89486,7.99226
3/27/2019 11:58,1,74.33333333,11.99565645,73,75,57,57.66750771,57,57,3.298526599,7.947623333,798.1188635,7.89486,7.99226
3/27/2019 11:58,1,75,13.0001018,75,75,57,57.66750771,57,57,3.095582539,7.941373333,797.4125841,7.89486,7.97351
3/27/2019 11:58,1,74.66666667,12.49787913,74,75,57,57.66750771,57,57,3.298526599,7.9287,795.9804378,7.85684,7.97351
3/27/2019 11:58,1,74.33333333,11.99565645,74,75,57,57.66750771,57,57,3.704414719,7.925166667,795.5811545,7.85684,7.97351
3/27/2019 11:58,1,73.66666667,10.9912111,73,74,57,57.66750771,57,57,3.907358779,7.963736667,799.9397461,7.85684,8.08922
3/27/2019 11:58,1,73.33333333,10.48898843,73,74,57,57.66750771,57,57,4.313246899,7.9943,803.3935467,7.94515,8.08922
3/27/2019 11:58,1,73.33333333,10.48898843,73,74,57,57.66750771,57,57,4.516190959,7.946823333,798.0284598,7.80272,8.08922
3/27/2019 11:58,1,73,9.986765754,72,74,57,57.66750771,57,57,4.92207908,7.81978,783.6719648,7.70809,7.94853
3/27/2019 11:58,1,72.33333333,8.982320404,71,74,57,57.66750771,57,57,5.12502314,7.722396667,772.6671896,7.65638,7.80272
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,57,57.66750771,57,57,5.3279672,7.882593333,790.7701673,7.65638,8.28331
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,57,57.66750771,57,57,5.3279672,8.07424,812.4271431,7.65638,8.28331
3/27/2019 11:58,1,72,8.48009773,72,72,57,57.66750771,57,57,5.53091126,8.32679,840.9664824,8.28303,8.41403
3/27/2019 11:58,1,72.33333333,8.982320404,72,73,57,57.66750771,57,57,5.73385532,8.321923333,840.4165262,8.26871,8.41403
3/27/2019 11:58,1,73,9.986765754,72,74,57,57.66750771,57,57,6.13974344,8.269473333,834.4894292,8.12568,8.41403
3/27/2019 11:58,1,73.66666667,10.9912111,73,74,57,57.66750771,57,57,6.3426875,8.161866667,822.3293691,8.09121,8.26871
3/27/2019 11:58,1,74,11.49343378,74,74,56.66666667,56.7454755,56,57,6.545631561,8.076443333,812.6761302,8.01244,8.12568
3/27/2019 11:58,1,74,11.49343378,74,74,56.33333333,55.82344329,56,57,6.545631561,8.01849,806.1271306,7.95182,8.09121
3/27/2019 11:58,1,73.66666667,10.9912111,73,74,56,54.90141108,56,56,6.748575621,8.00079,804.1269473,7.95182,8.03811
3/27/2019 11:58,1,73,9.986765754,72,74,56,54.90141108,56,56,6.951519681,8.060456667,810.8695616,7.95182,8.19144
3/27/2019 11:58,1,72.66666667,9.484543079,72,73,55.66666667,53.97937887,55,56,7.763295921,8.117303333,817.2935026,8.03811,8.19144
3/27/2019 11:58,1,72.33333333,8.982320404,72,73,55.33333333,53.05734667,55,56,8.372128102,8.104863333,815.887724,8.00079,8.19144
3/27/2019 11:58,1,72.33333333,8.982320404,72,73,55,52.13531446,55,55,8.980960282,8.007603333,804.896886,7.89966,8.12236
3/27/2019 11:58,1,72,8.48009773,72,72,55,52.13531446,55,55,8.980960282,7.91069,793.945223,7.83162,8.00079
3/27/2019 11:58,1,72,8.48009773,72,72,54.66666667,51.21328225,54,55,8.980960282,7.857903333,787.980081,7.83162,7.89966
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,54.33333333,50.29125004,54,55,8.980960282,7.87051,789.4046937,7.83162,7.93748
3/27/2019 11:58,0,71.66666667,7.977875055,71,72,53.33333333,47.52515341,53,54,10.19862464,8.0045,804.5461947,7.93748,8.09567
3/27/2019 11:58,0,72,8.48009773,72,72,52.66666667,45.68108899,52,53,10.80745682,8.048446667,809.512375,7.98035,8.09567
