,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:52,5,98.66666667,4.667111153,98,100,55,14.42280751,55,55,14.90058196,4.63246,116.269073,4.45917,4.82421
3/26/2019 11:52,5,99,5.020716259,98,101,55,14.42280751,55,55,10.97235694,4.821686667,125.1032294,4.614,5.02685
3/26/2019 11:52,5,99.66666667,5.727926469,98,101,55.33333333,15.11627907,55,56,4.425315228,5.064816667,136.453894,4.82421,5.34339
3/26/2019 11:52,5,99,5.020716259,96,101,55.66666667,15.80975063,55,56,1.806498545,5.319466667,148.3423764,5.02685,5.58816
3/26/2019 11:52,5,95.66666667,1.484665206,91,100,55.66666667,15.80975063,55,56,-3.103782735,5.494503333,156.5140644,5.34339,5.58816
3/26/2019 11:52,5,93.66666667,-0.636965425,91,96,55.66666667,15.80975063,55,56,-5.395247333,5.518636667,157.640743,5.41579,5.58816
3/26/2019 11:52,5,94.33333333,0.070244785,91,98,55.66666667,15.80975063,55,56,-9.650824442,5.483446667,155.9978775,5.41579,5.55196
3/26/2019 11:52,5,97,2.899085627,94,99,56,16.50322219,56,56,-11.61493695,5.45577,154.7057763,5.41579,5.48259
3/26/2019 11:52,5,98.66666667,4.667111153,98,99,56,16.50322219,56,56,-14.56110572,5.477866667,155.737372,5.46893,5.48259
3/26/2019 11:52,5,99.33333333,5.374321364,99,100,56,16.50322219,56,56,-15.54316198,5.54826,159.0237254,5.46893,5.69377
3/26/2019 11:52,5,100.3333333,6.43513668,99,102,56,16.50322219,56,56,-17.17992241,5.580106667,160.5105055,5.48208,5.69377
3/26/2019 11:52,5,100,6.081531574,98,102,56,16.50322219,56,56,-17.83462658,5.568226667,159.9558808,5.44644,5.69377
3/26/2019 11:52,5,98,3.959900943,94,102,56,16.50322219,56,56,-19.471387,5.520833333,157.7432957,5.44644,5.56447
3/26/2019 11:52,5,94,-0.28336032,90,98,56,16.50322219,56,56,-20.45344326,5.49914,156.7305298,5.44644,5.55159
3/26/2019 11:52,5,91,-3.465806267,89,94,56,16.50322219,56,56,-21.10814743,5.470286667,155.3834953,5.35988,5.55159
3/26/2019 11:52,5,91.33333333,-3.112201162,89,95,56,16.50322219,56,56,-20.78079534,5.476173333,155.6583177,5.35988,5.56925
3/26/2019 11:52,5,94.66666667,0.42384989,89,100,56.33333333,17.19669375,56,57,-20.12609117,5.5246,157.9191447,5.35988,5.64467
3/26/2019 11:52,5,98.33333333,4.313506048,95,100,56.66666667,17.89016531,56,57,-19.79873909,5.56754,159.9238234,5.4887,5.64467
3/26/2019 11:52,5,100,6.081531574,100,100,57,18.58363687,57,57,-18.16197866,5.514716667,157.4577355,5.41078,5.64467
3/26/2019 11:52,5,99.33333333,5.374321364,98,100,56.66666667,17.89016531,56,57,-16.85257032,5.41712,152.9013787,5.35188,5.4887
3/26/2019 11:52,5,98.66666667,4.667111153,98,100,56.33333333,17.19669375,56,57,-14.56110572,5.33443,149.0409483,5.24063,5.41078
3/26/2019 11:52,5,98.66666667,4.667111153,98,100,56,16.50322219,56,56,-13.57904947,5.2514,145.1646447,5.16169,5.35188
3/26/2019 11:52,5,99,5.020716259,98,100,56,16.50322219,56,56,-11.61493695,5.17004,141.3663061,5.1078,5.24063
3/26/2019 11:52,5,98,3.959900943,95,100,56,16.50322219,56,56,-10.6328807,5.17123,141.4218619,5.1078,5.2442
3/26/2019 11:52,5,95.66666667,1.484665206,93,99,56,16.50322219,56,56,-8.668768186,5.269656667,146.0169678,5.1078,5.45697
3/26/2019 11:52,5,94.33333333,0.070244785,93,95,56,16.50322219,56,56,-7.68671193,5.457786667,154.7999256,5.2442,5.67219
3/26/2019 11:52,5,94.33333333,0.070244785,93,95,56,16.50322219,56,56,-6.049951503,5.66531,164.4882724,5.45697,5.86677
3/26/2019 11:52,5,94.33333333,0.070244785,93,95,56,16.50322219,56,56,-5.395247333,5.757006667,168.7691842,5.67219,5.86677
3/26/2019 11:52,5,92.33333333,-2.051385846,89,95,56,16.50322219,56,56,-3.758486906,5.705126667,166.3471365,5.51655,5.86677
3/26/2019 11:52,5,91,-3.465806267,89,93,56,16.50322219,56,56,-2.77643065,5.5432,158.7874964,5.38099,5.73206
3/26/2019 11:52,5,92,-2.404990952,89,96,56,16.50322219,56,56,-1.139670223,5.414976667,152.801316,5.34739,5.51655
3/26/2019 11:52,5,96,1.838270311,91,101,56,16.50322219,56,56,-0.484966052,5.39324,151.7865271,5.34739,5.45134
3/26/2019 11:52,5,100,6.081531574,96,103,56,16.50322219,56,56,1.47914646,5.40199,152.1950259,5.34739,5.45134
3/26/2019 11:52,5,102.3333333,8.556767311,101,103,56,16.50322219,56,56,2.788554801,5.427513333,153.3865975,5.40724,5.45134
3/26/2019 11:53,5,104,10.32479284,103,106,56.33333333,17.19669375,56,57,4.752667313,5.479853333,155.8301207,5.40724,5.60836
3/26/2019 11:53,5,105.3333333,11.73921326,103,107,56.66666667,17.89016531,56,57,5.407371484,5.533753333,158.3464733,5.42396,5.60836
3/26/2019 11:53,5,106,12.44642347,105,107,57,18.58363687,57,57,7.371483996,5.525653333,157.9683201,5.39966,5.60836
3/26/2019 11:53,5,104.3333333,10.67839794,101,107,57,18.58363687,57,57,8.680892338,5.453993333,154.6228316,5.39338,5.56894
3/26/2019 11:53,5,102.6666667,8.910372416,101,105,57,18.58363687,57,57,10.31765276,5.3734,150.8602853,5.32716,5.39966
3/26/2019 11:53,5,102,8.203162206,101,103,57,18.58363687,57,57,10.64500485,5.342696667,149.4268824,5.30755,5.39338
3/26/2019 11:53,5,102,8.203162206,101,103,57,18.58363687,57,57,11.95441319,5.283146667,146.6467562,5.21473,5.32716
3/26/2019 11:53,5,102,8.203162206,101,103,57,18.58363687,57,57,12.93646945,5.224126667,143.8913734,5.1501,5.30755
3/26/2019 11:53,5,102,8.203162206,101,103,57,18.58363687,57,57,14.24587779,5.15848,140.8266208,5.11061,5.21473
3/26/2019 11:53,5,102.3333333,8.556767311,102,103,57,18.58363687,57,57,14.57322987,5.071646667,136.7727565,4.95423,5.1501
3/26/2019 11:53,5,103,9.263977522,102,104,57,18.58363687,57,57,15.88263822,5.035373333,135.0793149,4.95423,5.11061
3/26/2019 11:53,5,104.6666667,11.03200305,102,108,57,18.58363687,57,57,16.86469447,5.018516667,134.2923517,4.95423,5.06004
3/26/2019 11:53,5,107,13.50723878,104,109,57.33333333,19.27710843,57,58,19.81086324,5.055536667,136.0206518,5.04128,5.06529
3/26/2019 11:53,10,108.6666667,15.27526431,108,109,58,20.66405156,58,58,24.39379243,4.909906667,129.2218311,4.71394,5.06529
3/26/2019 11:53,10,108.6666667,15.27526431,108,109,58,20.66405156,58,58,25.04849661,4.78673,123.4712572,4.69576,4.95049
3/26/2019 11:53,10,108.6666667,15.27526431,108,109,58,20.66405156,58,58,26.68525703,4.73723,121.1603211,4.56544,4.95049
3/26/2019 11:53,10,109,15.62886942,109,109,58,20.66405156,58,58,27.66731329,4.655866667,117.3618268,4.56544,4.7064
3/26/2019 11:53,10,108.3333333,14.92165921,107,109,58,20.66405156,58,58,28.64936954,4.713136667,120.0355099,4.56544,4.86757
3/26/2019 11:53,10,107.6666667,14.214449,107,109,58,20.66405156,58,58,28.64936954,4.89274,128.4203953,4.7064,5.10425
3/26/2019 11:53,10,108.3333333,14.92165921,107,111,58.33333333,21.35752312,58,59,28.64936954,5.072176667,136.7974998,4.86757,5.24471
3/26/2019 11:53,10,111.3333333,18.10410515,107,116,59,22.74446624,58,60,28.64936954,5.09599,137.909239,4.93901,5.24471
3/26/2019 11:53,10,110.3333333,17.04328984,108,114,67.66666667,40.77472681,67,68,20.46556741,4.81294,124.6948862,4.7008,4.95979
3/26/2019 11:53,10,108,14.5680541,107,109,67.66666667,40.77472681,67,68,16.2099903,4.90827,129.1454223,4.77823,4.98679
3/26/2019 11:53,10,106.6666667,13.15363368,105,108,68,41.46819837,68,68,9.335596508,4.96933,131.9960437,4.95979,4.98679
3/26/2019 11:53,10,105.3333333,11.73921326,104,107,68,41.46819837,68,68,6.716779825,4.980266667,132.5066283,4.96141,4.9926
3/26/2019 11:53,10,106,12.44642347,104,109,68,41.46819837,68,68,1.47914646,4.99759,133.3153782,4.96141,5.03876
3/26/2019 11:53,10,108,14.5680541,104,111,68,41.46819837,68,68,-1.139670223,4.99045,132.9820431,4.93999,5.03876
3/26/2019 11:53,10,109.6666667,16.33607963,109,111,68,41.46819837,68,68,-4.740543162,4.952316667,131.2017664,4.8782,5.03876
3/26/2019 11:53,10,109,15.62886942,107,111,68,41.46819837,68,68,-5.722599418,4.90201,128.8531706,4.8782,4.93999
3/26/2019 11:53,10,109,15.62886942,107,111,68,41.46819837,68,68,-8.014064016,4.883046667,127.9678564,4.8782,4.88784
3/26/2019 11:53,10,110,16.68968473,107,112,68,41.46819837,68,68,-9.323472357,4.8841,128.0170319,4.88136,4.88784
3/26/2019 11:53,10,112,18.81131536,111,113,68,41.46819837,68,68,-10.6328807,4.868553333,127.2912268,4.8412,4.8831
3/26/2019 11:53,10,113.6666667,20.57934089,112,116,68.33333333,42.16166994,68,69,-10.6328807,4.835043333,125.7267931,4.78257,4.88136
3/26/2019 11:53,10,112.6666667,19.51852557,108,117,69,43.54861306,69,69,-9.650824442,4.706126667,119.708244,4.6612,4.76786
3/26/2019 11:53,10,108.6666667,15.27526431,105,113,69,43.54861306,69,69,-8.668768186,4.693383333,119.1133141,4.6612,4.72963
3/26/2019 11:53,10,106.6666667,13.15363368,105,108,69,43.54861306,69,69,-7.032007759,4.701196667,119.4780841,4.68464,4.72963
3/26/2019 11:53,10,106,12.44642347,105,107,69,43.54861306,69,69,-6.377303589,4.686843333,118.8079904,4.64626,4.72963
3/26/2019 11:53,10,105,11.38560815,102,107,69,43.54861306,69,69,-3.758486906,4.652236667,117.1923582,4.62581,4.68464
3/26/2019 11:53,10,103.6666667,9.971187732,102,106,69,43.54861306,69,69,-1.794374394,4.669773333,118.0110676,4.62581,4.73725
3/26/2019 11:53,10,103,9.263977522,102,104,69,43.54861306,69,69,2.788554801,4.70917,119.8503237,4.62581,4.76445
3/26/2019 11:53,10,103.3333333,9.617582627,103,104,68.66666667,42.8551415,68,69,5.407371484,4.74022,121.2999109,4.71896,4.76445
3/26/2019 11:53,10,105,11.38560815,103,108,68.33333333,42.16166994,68,69,9.335596508,4.702056667,119.5182337,4.62276,4.76445
3/26/2019 11:53,10,107.6666667,14.214449,103,112,68.33333333,42.16166994,68,69,10.64500485,4.632766667,116.2833899,4.55658,4.71896
3/26/2019 11:53,10,110,16.68968473,108,112,68.66666667,42.8551415,68,69,12.93646945,4.573463333,113.5147795,4.54105,4.62276
3/26/2019 11:53,10,109.6666667,16.33607963,107,112,69,43.54861306,69,69,13.9185257,4.533653333,111.6562267,4.50333,4.55658
3/26/2019 11:53,10,106.6666667,13.15363368,103,110,69,43.54861306,69,69,15.88263822,4.507646667,110.4420904,4.47856,4.54105
3/26/2019 11:53,10,104.3333333,10.67839794,103,107,68.66666667,42.8551415,68,69,16.86469447,4.4843,109.3521378,4.47101,4.50333
3/26/2019 11:54,10,103.6666667,9.971187732,103,105,68.33333333,42.16166994,68,69,18.82880698,4.452203333,107.8536864,4.40704,4.47856
3/26/2019 11:54,10,104.6666667,11.03200305,103,106,68,41.46819837,68,68,19.81086324,4.452113333,107.8494846,4.40704,4.47829
3/26/2019 11:54,10,104.3333333,10.67839794,102,106,68,41.46819837,68,68,21.77497575,4.442343333,107.3933666,4.40704,4.47829
3/26/2019 11:54,10,103,9.263977522,101,106,67.66666667,40.77472681,67,68,22.75703201,4.44923,107.7148746,4.4277,4.47829
3/26/2019 11:54,10,102.3333333,8.556767311,101,104,67.33333333,40.08125525,67,68,25.37584869,4.44795,107.655117,4.4277,4.47445
3/26/2019 11:54,10,103.3333333,9.617582627,101,105,67,39.38778369,67,67,27.01260912,4.45685,108.0706187,4.4277,4.47445
3/26/2019 11:54,10,104.6666667,11.03200305,104,105,67,39.38778369,67,67,29.30407371,4.468846667,108.63069,4.46369,4.47445
3/26/2019 11:54,10,107.3333333,13.86084389,105,112,66.66666667,38.69431213,66,67,29.95877789,4.457993333,108.1239958,4.44189,4.4684
3/26/2019 11:54,10,109.3333333,15.98247452,105,112,65.66666667,36.61389745,64,67,32.25024248,4.46502,108.4520398,4.44189,4.48948
3/26/2019 11:54,10,110.6666667,17.39689494,109,112,64.66666667,34.53348277,64,66,33.88700291,4.52065,111.0491586,4.44189,4.63058
3/26/2019 11:54,10,108.3333333,14.92165921,105,111,63.66666667,32.45306809,63,64,35.85111542,4.57129,113.4133162,4.48948,4.63058
3/26/2019 11:54,10,106,12.44642347,104,109,63,31.06612496,62,64,36.17846751,4.598033333,114.6618442,4.56971,4.63058
3/26/2019 11:54,10,104,10.32479284,103,105,61.66666667,28.29223872,60,63,35.85111542,4.540316667,111.9673083,4.45743,4.59381
3/26/2019 11:54,10,104.6666667,11.03200305,103,107,60.66666667,26.21182404,60,62,35.19641125,4.502756667,110.2137979,4.45743,4.56971
3/26/2019 11:54,10,106.3333333,12.80002857,103,109,60.33333333,25.51835248,60,61,34.86905917,4.441523333,107.3550844,4.38601,4.48113
3/26/2019 11:54,10,107,13.50723878,105,109,60.66666667,26.21182404,60,61,35.19641125,4.485856667,109.4248117,4.38601,4.59043
3/26/2019 11:54,10,107.3333333,13.86084389,105,109,60.66666667,26.21182404,60,61,35.85111542,4.493086667,109.7623484,4.38601,4.59043
3/26/2019 11:54,10,109,15.62886942,105,114,60,24.82488092,59,61,36.17846751,4.518926667,110.9687037,4.46353,4.59043
3/26/2019 11:54,10,112.3333333,19.16492047,108,115,59.33333333,23.4379378,59,60,36.83317168,4.483906667,109.3337748,4.46353,4.50282
3/26/2019 11:54,10,112.6666667,19.51852557,109,115,59,22.74446624,59,59,37.16052376,4.46725,108.5561487,4.45285,4.48537
3/26/2019 11:54,10,109.6666667,16.33607963,105,115,59,22.74446624,59,59,37.81522793,4.443503333,107.4475218,4.39229,4.48537
3/26/2019 11:54,10,107.3333333,13.86084389,105,109,59,22.74446624,59,59,38.14258002,4.41167,105.9613643,4.38987,4.45285
3/26/2019 11:54,10,108,14.5680541,106,110,59,22.74446624,59,59,37.16052376,4.4261,106.6350371,4.38987,4.45689
3/26/2019 11:54,10,106.3333333,12.80002857,103,110,59,22.74446624,59,59,35.85111542,4.434176667,107.012101,4.4141,4.45689
3/26/2019 11:54,10,103.6666667,9.971187732,102,106,59,22.74446624,59,59,35.19641125,4.405663333,105.6809395,4.37135,4.43154
3/26/2019 11:54,10,103.6666667,9.971187732,102,106,59,22.74446624,59,59,34.214355,4.37809,104.3936625,4.34882,4.4141
3/26/2019 11:54,10,105.3333333,11.73921326,102,108,59,22.74446624,59,59,33.88700291,4.345166667,102.8566177,4.31533,4.37135
3/26/2019 11:54,10,108,14.5680541,106,110,59,22.74446624,59,59,32.90494665,4.316963333,101.5399288,4.28674,4.34882
3/27/2019 4:19,2,68.66666667,-2.938827663,65,71,97.66666667,1.563968791,97,98,76.00433909,1.73175,71.39479297,1.72249,1.74084
3/27/2019 4:19,2,66.66666667,-5.7658521,65,70,97.33333333,1.217334085,97,98,76.36798442,1.724,70.62775983,1.71759,1.73192
3/27/2019 4:19,2,66,-6.708193579,65,68,96.66666667,0.524064674,96,97,76.00433909,1.73261,71.47990891,1.71759,1.75775
3/27/2019 4:19,2,68,-3.881169142,65,71,96.33333333,0.177429968,96,97,76.36798442,1.767933333,74.97593051,1.71759,1.82846
3/27/2019 4:19,2,70.33333333,-0.582973966,68,72,95.66666667,-0.515839444,95,96,77.09527508,1.818516667,79.98226511,1.75775,1.86934
3/27/2019 4:19,2,72,1.772879732,71,73,95.33333333,-0.862474149,95,96,77.4589204,1.852413333,83.33708663,1.82846,1.86934
3/27/2019 4:19,2,71.33333333,0.830538253,69,73,94.66666667,-1.555743561,94,95,77.09527508,1.870893333,85.16608953,1.85944,1.8839
3/27/2019 4:19,2,70.33333333,-0.582973966,69,73,94,-2.249012972,93,95,77.09527508,1.8798,86.04760031,1.85944,1.89606
3/27/2019 4:19,2,67.33333333,-4.823510621,64,69,93,-3.28891709,92,94,77.4589204,1.882026667,86.267978,1.86612,1.89606
3/27/2019 4:19,2,65.33333333,-7.650535058,63,69,92.33333333,-3.982186501,92,93,77.4589204,1.870266667,85.10406706,1.84862,1.89606
3/27/2019 4:19,2,64,-9.535218016,63,65,92,-4.328821207,92,92,77.09527508,1.845316667,82.6347152,1.82121,1.86612
3/27/2019 4:19,2,64.33333333,-9.064047277,63,65,91.66666667,-4.675455913,91,92,77.4589204,1.851626667,83.25922864,1.82121,1.88505
3/27/2019 4:19,2,64.33333333,-9.064047277,63,65,91.33333333,-5.022090619,91,92,78.18621106,1.874903333,85.56296732,1.82121,1.91845
3/27/2019 4:19,2,64,-9.535218016,63,65,90.66666667,-5.71536003,90,91,78.54985639,1.89425,87.47774597,1.87925,1.91845
3/27/2019 4:19,2,64,-9.535218016,63,65,90.33333333,-6.061994736,90,91,78.18621106,1.880123333,86.07960126,1.84267,1.91845
3/27/2019 4:19,2,64.33333333,-9.064047277,64,65,89.66666667,-6.755264147,89,90,77.09527508,1.848516667,82.95142566,1.82363,1.87925
3/27/2019 4:19,2,64,-9.535218016,63,65,89.33333333,-7.101898853,89,90,76.36798442,1.82308,80.43390742,1.80294,1.84267
3/27/2019 4:19,2,64,-9.535218016,63,65,88.66666667,-7.795168265,88,89,76.36798442,1.806073333,78.75072329,1.79165,1.82363
3/27/2019 4:19,2,63.66666667,-10.00638876,63,65,88.33333333,-8.14180297,88,89,77.09527508,1.7937,77.52610952,1.78651,1.80294
3/27/2019 4:19,2,63,-10.94873023,61,65,88.33333333,-8.14180297,88,89,77.4589204,1.78441,76.60665947,1.77507,1.79165
3/27/2019 4:19,2,62.33333333,-11.89107171,61,63,88.66666667,-7.795168265,88,89,77.09527508,1.773493333,75.52621493,1.7589,1.78651
3/27/2019 4:19,2,64,-9.535218016,61,68,88.66666667,-7.795168265,88,89,77.4589204,1.760376667,74.22803196,1.74716,1.77507
3/27/2019 4:19,2,67.33333333,-4.823510621,63,71,88.33333333,-8.14180297,88,89,78.18621106,1.749146667,73.11657619,1.74138,1.7589
3/27/2019 4:19,2,70.33333333,-0.582973966,68,72,88,-8.488437676,88,88,78.18621106,1.763376667,74.52494801,1.74138,1.80159
3/27/2019 4:19,2,72,1.772879732,71,73,88,-8.488437676,88,88,78.18621106,1.759243333,74.11586367,1.73476,1.80159
3/27/2019 4:19,2,71.66666667,1.301708992,70,73,88,-8.488437676,88,88,78.18621106,1.753233333,73.52104184,1.72335,1.80159
3/27/2019 4:19,2,70,-1.054144705,67,73,88,-8.488437676,88,88,78.54985639,1.7227,70.49909621,1.70999,1.73476
3/27/2019 4:19,2,67.33333333,-4.823510621,65,70,87.66666667,-8.835072382,87,88,76.73162975,1.696056667,67.86215173,1.65483,1.72335
3/27/2019 4:20,2,66.66666667,-5.7658521,65,68,87.33333333,-9.181707088,87,88,74.9134031,1.67131,65.41292418,1.64911,1.70999
3/27/2019 4:20,2,67.33333333,-4.823510621,65,69,86.66666667,-9.874976499,86,87,73.09517646,1.6474,63.04650322,1.63826,1.65483
3/27/2019 4:20,2,69,-2.467656924,68,70,86.33333333,-10.22161121,86,87,72.73153113,1.640406667,62.3543589,1.63385,1.64911
3/27/2019 4:20,2,69.66666667,-1.525315445,69,70,86,-10.56824591,86,86,71.27694982,1.638036667,62.11979522,1.63385,1.642
3/27/2019 4:20,2,70.33333333,-0.582973966,70,71,86,-10.56824591,86,86,70.18601383,1.631943333,61.51672572,1.61998,1.642
3/27/2019 4:20,2,71,0.359367513,70,72,86,-10.56824591,86,86,68.73143252,1.644726667,62.78191802,1.61998,1.6722
3/27/2019 4:20,2,72,1.772879732,71,73,86,-10.56824591,86,86,68.36778719,1.65088,63.39092584,1.61998,1.6722
3/27/2019 4:20,2,73,3.18639195,72,74,86,-10.56824591,86,86,68.00414186,1.667316667,65.01769592,1.66046,1.6722
3/27/2019 4:20,2,73.33333333,3.65756269,73,74,86,-10.56824591,86,86,68.00414186,1.669386667,65.222568,1.66046,1.67841
3/27/2019 4:20,2,72.33333333,2.244050471,70,74,85.66666667,-10.91488062,85,86,68.00414186,1.67371,65.65045702,1.66929,1.67841
3/27/2019 4:20,2,70.66666667,-0.111803226,69,73,85.33333333,-11.26151532,85,86,68.00414186,1.675693333,65.84675153,1.67343,1.67841
3/27/2019 4:20,2,69.33333333,-1.996486184,69,70,85,-11.60815003,85,85,67.64049653,1.673703333,65.64979721,1.67244,1.67524
3/27/2019 4:20,2,68.33333333,-3.409998403,67,69,85,-11.60815003,85,85,67.2768512,1.684403333,66.70879781,1.67244,1.70553
3/27/2019 4:20,2,68,-3.881169142,67,69,84.66666667,-11.95478473,84,85,66.91320587,1.709783333,69.22070763,1.67244,1.75138
3/27/2019 4:20,2,68.66666667,-2.938827663,67,71,84.33333333,-12.30141944,84,85,66.91320587,1.74886,73.08820421,1.70553,1.78967
3/27/2019 4:20,3,73,3.18639195,71,76,84,-12.64805415,84,84,69.09507784,1.83793,81.90364189,1.78967,1.87935
3/27/2019 4:20,3,75.33333333,6.484587127,72,78,84,-12.64805415,84,84,70.91330449,1.867116667,84.79230521,1.84477,1.87935
3/27/2019 4:20,3,77.33333333,9.311611564,76,78,84.33333333,-12.30141944,84,85,71.64059515,1.86734,84.81440896,1.84544,1.87935
3/27/2019 4:20,3,77.33333333,9.311611564,76,78,84.33333333,-12.30141944,84,85,73.09517646,1.848516667,82.95142566,1.82288,1.87723
3/27/2019 4:20,3,77.33333333,9.311611564,76,78,84.33333333,-12.30141944,84,85,73.82246712,1.824143333,80.53914767,1.80411,1.84544
3/27/2019 4:20,3,77.66666667,9.782782303,76,79,84,-12.64805415,84,84,74.18611245,1.805296667,78.67385502,1.7889,1.82288
3/27/2019 4:20,3,78.66666667,11.19629452,78,79,84,-12.64805415,84,84,73.82246712,1.789026667,77.06358028,1.77407,1.80411
3/27/2019 4:20,3,79.33333333,12.138636,79,80,83.66666667,-12.99468885,83,84,75.27704843,1.776306667,75.80465621,1.76595,1.7889
3/27/2019 4:20,3,80,13.08097748,79,81,83.33333333,-13.34132356,83,84,77.09527508,1.76739,74.92215571,1.76215,1.77407
3/27/2019 4:20,3,80.66666667,14.02331896,80,81,83,-13.68795826,83,83,79.64079238,1.763576667,74.54474241,1.76215,1.76595
3/27/2019 4:20,3,81,14.4944897,81,81,82.33333333,-14.38122767,81,83,80.36808303,1.75787,73.9799421,1.74883,1.76263
3/27/2019 4:20,3,81,14.4944897,81,81,81.33333333,-15.42113179,80,83,81.45901902,1.749463333,73.14791733,1.73693,1.76263
3/27/2019 4:20,3,80.33333333,13.55214822,79,81,80.33333333,-16.46103591,80,81,81.82266435,1.736113333,71.82664088,1.72258,1.74883
3/27/2019 4:20,3,79,11.66746526,77,81,80,-16.80767061,80,80,82.54995501,1.722536667,70.48293078,1.7081,1.73693
3/27/2019 4:20,3,78,10.25395304,77,79,79.33333333,-17.50094003,78,80,82.91360034,1.707936667,69.03793931,1.69313,1.72258
3/27/2019 4:20,3,77.66666667,9.782782303,77,78,79,-17.84757473,78,80,83.64089099,1.69283,67.54280202,1.67726,1.7081
3/27/2019 4:20,3,77.66666667,9.782782303,77,78,78.66666667,-18.19420944,78,79,84.00453632,1.677373333,66.01302452,1.66173,1.69313
3/27/2019 4:20,3,77.66666667,9.782782303,77,78,78.66666667,-18.19420944,78,79,84.73182698,1.662143333,64.50568068,1.64744,1.67726
3/27/2019 4:20,3,77.66666667,9.782782303,77,78,78.66666667,-18.19420944,78,79,85.09547231,1.647753333,63.08147333,1.63409,1.66173
3/27/2019 4:20,3,77.33333333,9.311611564,76,78,78.66666667,-18.19420944,78,79,85.82276296,1.634333333,61.75326884,1.62147,1.64744
3/27/2019 4:20,3,75.66666667,6.955757866,73,78,78.66666667,-18.19420944,78,79,86.18640829,1.621836667,60.51644852,1.60995,1.63409
3/27/2019 4:20,3,74.33333333,5.071074908,73,76,78.33333333,-18.54084414,78,79,85.82276296,1.611573333,59.5006657,1.6033,1.62147
3/27/2019 4:20,3,74,4.599904169,73,75,77.66666667,-19.23411356,77,78,85.09547231,1.61184,59.52705824,1.6033,1.62227
3/27/2019 4:20,3,73.66666667,4.128733429,72,75,77.33333333,-19.58074826,77,78,84.73182698,1.62045,60.37920732,1.6033,1.63578
3/27/2019 4:20,3,72.66666667,2.715221211,71,75,76.66666667,-20.27401767,76,77,85.09547231,1.628783333,61.20397414,1.62227,1.63578
3/27/2019 4:20,3,72.33333333,2.244050471,71,74,76.33333333,-20.62065238,76,77,86.91369895,1.627286667,61.05584602,1.61778,1.63578
3/27/2019 4:20,3,72.66666667,2.715221211,71,74,75.66666667,-21.31392179,75,76,88.36828027,1.619056667,60.24130631,1.61109,1.6283
3/27/2019 4:20,3,73.66666667,4.128733429,73,74,75,-22.0071912,74,76,89.09557092,1.61051,59.39542546,1.60266,1.61778
3/27/2019 4:20,3,74.33333333,5.071074908,73,76,74.33333333,-22.70046061,74,75,88.36828027,1.601063333,58.46046979,1.58944,1.61109
3/27/2019 4:20,3,75,6.013416387,74,76,74,-23.04709532,74,74,88.00463494,1.594213333,57.78251146,1.58944,1.60266
3/27/2019 4:20,3,73.66666667,4.128733429,70,76,74,-23.04709532,74,74,88.36828027,1.589413333,57.30744577,1.58826,1.59054
3/27/2019 4:20,3,71.66666667,1.301708992,70,75,73.66666667,-23.39373002,73,74,87.64098961,1.594873333,57.84783299,1.58826,1.60582
3/27/2019 4:20,3,70.66666667,-0.111803226,70,72,73.33333333,-23.74036473,73,74,86.55005362,1.596096667,57.96890876,1.58826,1.60582
3/27/2019 4:20,3,72,1.772879732,70,74,72.66666667,-24.43363414,72,73,85.82276296,1.60877,59.22321414,1.59421,1.62628
3/27/2019 4:20,3,73.33333333,3.65756269,72,74,72.33333333,-24.78026885,72,73,86.18640829,1.637836667,62.10000081,1.59421,1.69302
3/27/2019 4:20,3,73.66666667,4.128733429,73,74,72,-25.12690355,72,72,86.91369895,1.690653333,67.32737292,1.62628,1.75266
3/27/2019 4:20,3,71.66666667,1.301708992,68,74,72,-25.12690355,72,72,87.27734428,1.726656667,70.89069549,1.69302,1.75266
3/27/2019 4:20,3,68.33333333,-3.409998403,64,73,72,-25.12690355,72,72,88.00463494,1.73929,72.14104199,1.73092,1.75266
3/27/2019 4:20,3,66,-6.708193579,64,68,72,-25.12690355,72,72,88.36828027,1.735506667,71.76659786,1.73092,1.74131
3/27/2019 4:20,3,66.33333333,-6.23702284,64,69,72,-25.12690355,72,72,89.09557092,1.736723333,71.88701381,1.73092,1.74131
3/27/2019 4:20,3,69.33333333,-1.996486184,66,73,72.33333333,-24.78026885,72,73,89.45921625,1.73436,71.65310994,1.72383,1.74131
3/27/2019 4:20,3,73.33333333,3.65756269,69,78,72.66666667,-24.43363414,72,73,90.91379757,1.72473,70.7000094,1.71242,1.73794
3/27/2019 4:20,3,77,8.840440824,73,80,73.33333333,-23.74036473,73,74,92.00473355,1.712853333,69.52455173,1.70231,1.72383
3/27/2019 4:20,3,77.66666667,9.782782303,75,80,73.66666667,-23.39373002,73,74,94.18660552,1.701763333,68.42695205,1.69056,1.71242
3/27/2019 4:21,3,75.66666667,6.955757866,72,80,74,-23.04709532,74,74,95.27754151,1.690843333,67.34617761,1.67966,1.70231
3/27/2019 4:21,3,72.33333333,2.244050471,70,75,74,-23.04709532,74,74,97.45941348,1.679113333,66.18523583,1.66712,1.69056
3/27/2019 4:21,3,70.33333333,-0.582973966,69,72,73.66666667,-23.39373002,73,74,98.55034947,1.668086667,65.09390437,1.65748,1.67966
