,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-26 11:49:09,2,83.66666666666667,-11.24511858272217,82.0,85.0,53.333333333333336,10.955449705799944,53.0,54.0,55.49224054316216,5.418206666666667,152.95211039509692,5.352949999999999,5.53484,0.0,6
2019-03-26 11:49:10,2,82.33333333333333,-12.659539003714656,80.0,85.0,53.666666666666664,11.648921266461185,53.0,54.0,55.81959262851617,5.394736666666667,151.85639987753828,5.282539999999999,5.53484,0.0,6
2019-03-26 11:49:11,2,80.33333333333333,-14.78116963520337,79.0,82.0,54.0,12.342392827122438,54.0,54.0,55.49224054316214,5.305763333333334,147.70262837708742,5.267920000000001,5.366829999999999,0.0,6
2019-03-26 11:49:12,2,80.0,-15.134774740451482,79.0,81.0,54.0,12.342392827122438,54.0,54.0,56.146944713870205,5.248373333333333,145.02334305102477,5.194660000000001,5.282539999999999,0.0,6
2019-03-26 11:49:13,2,81.0,-14.073959424707127,79.0,83.0,54.0,12.342392827122438,54.0,54.0,57.129000969932285,5.197063333333334,142.62790603969404,5.12861,5.267920000000001,0.0,6
2019-03-26 11:49:14,2,83.66666666666667,-11.24511858272217,81.0,87.0,54.0,12.342392827122438,54.0,54.0,57.783705140640365,5.188693333333334,142.23714775115695,5.12861,5.24281,0.0,6
2019-03-26 11:49:15,2,87.0,-7.709067530240987,83.0,91.0,54.0,12.342392827122438,54.0,54.0,57.45635305528632,5.217526666666667,143.58324858582273,5.12861,5.28116,0.0,6
2019-03-26 11:49:16,2,91.33333333333333,-3.112201162015448,87.0,96.0,54.0,12.342392827122438,54.0,54.0,55.819592628516205,5.338330000000002,149.22302203658865,5.24281,5.491020000000001,0.0,6
2019-03-26 11:49:17,2,93.33333333333333,-0.9905705305267348,91.0,96.0,54.0,12.342392827122438,54.0,54.0,54.5101842871001,5.389463333333334,151.6102112624584,5.28116,5.491020000000001,0.0,6
2019-03-26 11:49:18,2,92.66666666666667,-1.6977807410229626,89.0,96.0,54.0,12.342392827122438,54.0,54.0,50.90931134820582,5.353010000000001,149.90836632281614,5.1718,5.491020000000001,0.0,6
2019-03-26 11:49:19,2,90.33333333333333,-4.173016477759804,89.0,93.0,54.0,12.342392827122438,54.0,54.0,48.61784675072764,5.196883333333334,142.61950263563946,5.022640000000001,5.39621,0.0,6
2019-03-26 11:49:20,2,89.66666666666667,-4.880226688256032,89.0,91.0,54.0,12.342392827122438,54.0,54.0,43.38021338506322,5.046733333333335,135.609663086793,4.94576,5.1718,0.0,6
2019-03-26 11:49:21,2,89.66666666666667,-4.880226688256032,89.0,91.0,53.666666666666664,11.648921266461185,53.0,54.0,40.434044616877,4.9536033333333345,131.26183520011915,4.89241,5.022640000000001,0.0,6
2019-03-26 11:49:22,2,89.33333333333333,-5.2338317935041605,88.0,91.0,53.333333333333336,10.955449705799944,53.0,54.0,35.851115421920646,4.900163333333334,128.76695790747607,4.862319999999999,4.94576,0.0,6
2019-03-26 11:49:23,2,87.66666666666667,-7.001857319744745,86.0,89.0,53.0,10.26197814513869,53.0,53.0,34.21435499515053,4.884066666666668,128.0154757189673,4.862319999999999,4.89747,0.0,6
2019-03-26 11:49:24,2,86.66666666666667,-8.062672635489102,86.0,88.0,53.0,10.26197814513869,53.0,53.0,30.28612997090222,4.9058833333333345,129.03399941409882,4.862319999999999,4.957859999999999,0.0,6
2019-03-26 11:49:25,2,86.0,-8.769882845985343,86.0,86.0,53.0,10.26197814513869,53.0,53.0,27.994665373424038,4.976463333333336,132.3290675150485,4.89747,5.07406,0.0,6
2019-03-26 11:49:26,2,85.66666666666667,-9.123487951233459,85.0,86.0,53.333333333333336,10.955449705799944,53.0,54.0,23.41173617846768,5.001543333333335,133.49994181331732,4.957859999999999,5.07406,0.0,6
2019-03-26 11:49:27,2,85.66666666666667,-9.123487951233459,85.0,86.0,53.666666666666664,11.648921266461185,53.0,54.0,21.120271580989513,4.972256666666667,132.13267684992144,4.87,5.07406,0.0,6
2019-03-26 11:49:28,2,85.0,-9.8306981617297,84.0,86.0,54.0,12.342392827122438,54.0,54.0,17.846750727449272,4.914290000000001,129.42646950716554,4.87,4.972709999999999,0.0,6
2019-03-26 11:49:29,2,84.66666666666667,-10.184303266977814,84.0,86.0,53.666666666666664,11.648921266461185,53.0,54.0,16.864694471387185,4.914816666666668,129.4510572449548,4.87,4.97429,0.0,6
2019-03-26 11:49:30,2,84.0,-10.891513477474057,84.0,84.0,53.333333333333336,10.955449705799944,53.0,54.0,14.90058195926302,4.964600000000001,131.7752209404154,4.90016,5.019350000000001,0.0,6
2019-03-26 11:49:31,2,83.0,-11.952328793218413,81.0,84.0,53.0,10.26197814513869,53.0,53.0,13.918525703200949,5.018586666666668,134.29561968240938,4.97429,5.06212,0.0,6
2019-03-26 11:49:32,2,81.66666666666667,-13.366749214210882,80.0,84.0,53.0,10.26197814513869,53.0,53.0,11.299709020368757,5.020580000000002,134.38867960138398,4.980269999999999,5.06212,0.0,6
2019-03-26 11:49:33,2,81.33333333333333,-13.720354319459013,80.0,83.0,53.0,10.26197814513869,53.0,53.0,9.662948593598637,5.050603333333334,135.79033627396603,4.980269999999999,5.10942,0.0,6
2019-03-26 11:49:34,2,83.66666666666667,-11.24511858272217,80.0,88.0,53.0,10.26197814513869,53.0,53.0,6.3894277400583785,5.04731,135.63658510348625,4.980269999999999,5.10942,0.0,6
2019-03-26 11:49:35,2,87.66666666666667,-7.001857319744745,83.0,92.0,53.0,10.26197814513869,53.0,53.0,4.752667313288258,5.0167833333333345,134.21143002327017,4.888690000000001,5.10942,0.0,6
2019-03-26 11:49:36,2,91.33333333333333,-3.112201162015448,88.0,94.0,53.0,10.26197814513869,53.0,53.0,1.4791464597480004,4.907963333333335,129.1311054165071,4.78296,5.05224,0.0,6
2019-03-26 11:49:37,2,92.66666666666667,-1.6977807410229626,92.0,94.0,53.0,10.26197814513869,53.0,53.0,-0.15761396702211988,4.799396666666667,124.06260782285781,4.72654,4.888690000000001,0.0,6
2019-03-26 11:49:38,2,91.33333333333333,-3.112201162015448,88.0,94.0,53.0,10.26197814513869,53.0,53.0,-2.121726479146282,4.730960000000002,120.86760247759496,4.683380000000001,4.78296,0.0,6
2019-03-26 11:49:39,2,89.0,-5.587436898752275,87.0,92.0,53.0,10.26197814513869,53.0,53.0,-2.4490785645003057,4.699376666666669,119.39311630320671,4.683380000000001,4.72654,0.0,6
2019-03-26 11:49:40,2,87.33333333333333,-7.355462424992873,87.0,88.0,53.0,10.26197814513869,53.0,53.0,-2.77643064985433,4.732810000000003,120.95397079704466,4.683380000000001,4.826839999999999,0.0,6
2019-03-26 11:49:41,2,85.66666666666667,-9.123487951233459,83.0,87.0,53.0,10.26197814513869,53.0,53.0,-2.77643064985433,4.82610666666667,125.30957961339864,4.68821,4.96327,0.0,6
2019-03-26 11:49:42,2,83.33333333333333,-11.598723687970299,80.0,87.0,53.0,10.26197814513869,53.0,53.0,-3.1037827352083363,4.929983333333337,130.15912184584852,4.826839999999999,4.999840000000001,0.0,6
2019-03-26 11:49:43,2,82.0,-13.01314410896277,80.0,83.0,53.0,10.26197814513869,53.0,53.0,-3.4311348205623435,5.0001633333333375,133.4355157155658,4.96327,5.037380000000001,0.0,6
2019-03-26 11:49:44,2,82.33333333333333,-12.659539003714656,80.0,84.0,53.0,10.26197814513869,53.0,53.0,-4.085838991270409,4.984976666666671,132.72651740311062,4.91771,5.037380000000001,0.0,6
2019-03-26 11:49:46,3,83.0,-11.952328793218413,82.0,84.0,52.666666666666664,9.568506584477435,52.0,53.0,-4.0858389912704265,4.8588333333333384,126.83744296539285,4.7639,4.91771,0.0,6
2019-03-26 11:49:47,3,83.33333333333333,-11.598723687970299,82.0,85.0,52.666666666666664,9.568506584477435,52.0,53.0,-3.431134820562361,4.818040000000006,124.93298261687956,4.7639,4.89489,0.0,6
2019-03-26 11:49:48,3,84.33333333333333,-10.537908372225942,82.0,86.0,52.666666666666664,9.568506584477435,52.0,53.0,-2.121726479146264,4.758856666666673,122.16997448745855,4.71734,4.79533,0.0,6
2019-03-26 11:49:49,3,86.66666666666667,-8.062672635489102,85.0,89.0,52.333333333333336,8.875035023816196,52.0,53.0,-1.4670223084382161,4.730986666666673,120.86884742634396,4.68029,4.79533,0.0,6
2019-03-26 11:49:50,3,87.66666666666667,-7.001857319744745,86.0,89.0,52.0,8.18156346315494,52.0,52.0,0.8244422890399697,4.681230000000006,118.54592867963221,4.64606,4.71734,0.0,6
2019-03-26 11:49:51,3,87.66666666666667,-7.001857319744745,86.0,89.0,52.0,8.18156346315494,52.0,52.0,2.4612027158100904,4.642076666666672,116.71803267917151,4.599880000000001,4.68029,0.0,6
2019-03-26 11:49:52,3,86.0,-8.769882845985343,84.0,88.0,52.0,8.18156346315494,52.0,52.0,5.407371483996324,4.601760000000006,114.83582578954339,4.559340000000001,4.64606,0.0,6
2019-03-26 11:49:53,3,85.33333333333333,-9.477093056481586,84.0,86.0,52.0,8.18156346315494,52.0,52.0,6.716779825412421,4.572180000000006,113.45486638991049,4.55732,4.599880000000001,0.0,6
2019-03-26 11:49:54,3,86.66666666666667,-8.062672635489102,84.0,90.0,52.0,8.18156346315494,52.0,52.0,9.335596508244613,4.629476666666673,116.12979439535226,4.55732,4.77177,0.0,6
2019-03-26 11:49:55,3,90.33333333333333,-4.173016477759804,86.0,95.0,52.0,8.18156346315494,52.0,52.0,10.64500484966071,4.794743333333339,123.84536426618826,4.55732,5.05514,0.0,6
2019-03-26 11:49:56,3,94.66666666666667,0.42384989046575056,90.0,99.0,52.0,8.18156346315494,52.0,52.0,14.245877788554992,4.987200000000006,132.83031500504387,4.77177,5.134690000000001,0.0,6
2019-03-26 11:49:57,3,96.66666666666667,2.545480521954463,95.0,99.0,52.0,8.18156346315494,52.0,52.0,16.537342386033178,5.121810000000006,139.11466067051327,5.05514,5.1756,0.0,6
2019-03-26 11:49:58,3,96.0,1.8382703114582208,93.0,99.0,52.0,8.18156346315494,52.0,52.0,19.81086323957342,5.1080533333333396,138.47242273471377,5.01387,5.1756,0.0,6
2019-03-26 11:49:59,3,93.66666666666667,-0.6369654252786059,92.0,96.0,52.0,8.18156346315494,52.0,52.0,20.79291949563549,5.016326666666673,134.1901102759468,4.85951,5.1756,0.0,6
2019-03-26 11:50:00,3,93.33333333333333,-0.9905705305267348,92.0,95.0,52.0,8.18156346315494,52.0,52.0,22.42967992240561,4.882810000000007,127.95680750917921,4.77505,5.01387,0.0,6
2019-03-26 11:50:01,3,95.33333333333333,1.131060100961978,92.0,99.0,52.333333333333336,8.875035023816196,52.0,53.0,23.084384093113673,4.785913333333341,123.43313061173407,4.723180000000001,4.85951,0.0,6
2019-03-26 11:50:02,3,97.66666666666667,3.60629583769882,95.0,99.0,52.666666666666664,9.568506584477435,52.0,53.0,23.739088263821742,4.803790000000007,124.26771312922685,4.723180000000001,4.913139999999999,0.0,6
2019-03-26 11:50:03,3,98.33333333333333,4.313506048195047,97.0,99.0,53.0,10.26197814513869,53.0,53.0,23.739088263821742,4.933260000000007,130.3120949233604,4.723180000000001,5.163459999999999,0.0,6
2019-03-26 11:50:04,3,97.0,2.8990856272025773,95.0,99.0,53.0,10.26197814513869,53.0,53.0,24.39379243452979,5.107336666666673,138.43896473708912,4.913139999999999,5.245410000000001,0.0,6
2019-03-26 11:50:05,3,96.0,1.8382703114582208,95.0,97.0,53.0,10.26197814513869,53.0,53.0,25.048496605237858,5.237560000000006,144.51851633337697,5.163459999999999,5.30381,0.0,6
2019-03-26 11:50:06,3,93.0,-1.3441756357748487,88.0,96.0,53.0,10.26197814513869,53.0,53.0,26.685257032007975,5.2392200000000075,144.59601439299132,5.1684399999999995,5.30381,0.0,6
2019-03-26 11:50:07,3,89.0,-5.587436898752275,83.0,96.0,53.0,10.26197814513869,53.0,53.0,27.667313288070066,5.213420000000007,143.3915264785042,5.16801,5.30381,0.0,6
2019-03-26 11:50:08,3,84.33333333333333,-10.537908372225942,82.0,88.0,53.0,10.26197814513869,53.0,53.0,29.3040737148402,5.257633333333341,145.4556515040542,5.16801,5.436450000000001,0.0,6
2019-03-26 11:50:09,3,83.33333333333333,-11.598723687970299,82.0,85.0,53.0,10.26197814513869,53.0,53.0,29.958777885548233,5.322993333333341,148.50702088742156,5.16801,5.436450000000001,0.0,6
2019-03-26 11:50:10,3,85.0,-9.8306981617297,82.0,88.0,53.0,10.26197814513869,53.0,53.0,31.26818622696433,5.3357600000000085,149.10304010092105,5.206310000000001,5.436450000000001,0.0,6
2019-03-26 11:50:11,3,89.0,-5.587436898752275,85.0,94.0,53.0,10.26197814513869,53.0,53.0,31.922890397672393,5.279433333333341,146.47339710621776,5.206310000000001,5.364520000000001,0.0,6
2019-03-26 11:50:12,3,92.33333333333333,-2.051385846271091,88.0,95.0,53.0,10.26197814513869,53.0,53.0,33.23229873908851,5.220716666666674,143.73217557990114,5.18837,5.267470000000001,0.0,6
2019-03-26 11:50:13,3,94.0,-0.2833603200304921,93.0,95.0,53.0,10.26197814513869,53.0,53.0,33.88700290979658,5.167830000000007,141.26313097379614,5.04765,5.267470000000001,0.0,6
2019-03-26 11:50:14,3,92.66666666666667,-1.6977807410229626,90.0,95.0,53.0,10.26197814513869,53.0,53.0,35.19641125121267,5.06199333333334,136.3220850083077,4.94996,5.18837,0.0,6
2019-03-26 11:50:15,3,90.0,-4.526621583007918,87.0,93.0,53.0,10.26197814513869,53.0,53.0,35.8511154219207,4.961350000000007,131.62349281165277,4.886439999999999,5.04765,0.0,6
2019-03-26 11:50:16,3,87.0,-7.709067530240987,84.0,90.0,53.333333333333336,10.955449705799944,53.0,54.0,31.922890397672393,4.893390000000006,128.45074092527506,4.84377,4.94996,0.0,6
2019-03-26 11:50:17,3,85.0,-9.8306981617297,84.0,87.0,53.666666666666664,11.648921266461185,53.0,54.0,27.33996120271604,4.846366666666672,126.25542942531769,4.80889,4.886439999999999,0.0,6
2019-03-26 11:50:18,3,83.33333333333333,-11.598723687970299,82.0,84.0,54.0,12.342392827122438,54.0,54.0,18.8288069835114,4.8097500000000055,124.5459591745889,4.77659,4.84377,0.0,6
2019-03-26 11:50:19,3,83.33333333333333,-11.598723687970299,82.0,84.0,54.0,12.342392827122438,54.0,54.0,14.900581959263109,4.816316666666673,124.85252780398679,4.77659,4.8634699999999995,0.0,6
2019-03-26 11:50:20,3,83.66666666666667,-11.24511858272217,82.0,85.0,54.0,12.342392827122438,54.0,54.0,7.044131910766514,4.862156666666673,126.99259470321506,4.77659,4.946409999999999,0.0,6
2019-03-26 11:50:21,3,84.33333333333333,-10.537908372225942,84.0,85.0,54.0,12.342392827122438,54.0,54.0,3.115906886518208,4.892943333333339,128.42988803373225,4.8634699999999995,4.946409999999999,0.0,6
2019-03-26 11:50:22,3,84.66666666666667,-10.184303266977814,84.0,85.0,53.666666666666664,11.648921266461185,53.0,54.0,-3.1037827352082665,4.866190000000007,127.18089320147472,4.7832099999999995,4.946409999999999,0.0,6
2019-03-26 11:50:23,3,85.0,-9.8306981617297,84.0,86.0,53.333333333333336,10.955449705799944,53.0,54.0,-5.395247332686435,4.795410000000007,123.8764879849089,4.734070000000001,4.86895,0.0,6
2019-03-26 11:50:24,3,86.66666666666667,-8.062672635489102,85.0,89.0,52.666666666666664,9.568506584477435,52.0,53.0,-9.650824442288748,4.740106666666674,121.2946198984418,4.70304,4.7832099999999995,0.0,6
2019-03-26 11:50:25,3,89.66666666666667,-4.880226688256032,86.0,94.0,52.666666666666664,9.568506584477435,52.0,53.0,-11.614936954412892,4.7327233333333405,120.94992471361117,4.70304,4.7610600000000005,0.0,6
2019-03-26 11:50:26,3,94.0,-0.2833603200304921,89.0,99.0,52.0,8.18156346315494,51.0,53.0,-15.5431619786612,4.747556666666673,121.64242745514444,4.70304,4.77857,0.0,6
2019-03-26 11:50:27,3,97.0,2.8990856272025773,94.0,99.0,51.666666666666664,7.488091902493686,51.0,53.0,-17.50727449078536,4.747920000000007,121.65938988184718,4.70413,4.77857,0.0,6
2019-03-26 11:50:28,3,97.66666666666667,3.60629583769882,96.0,99.0,51.0,6.101148781171192,51.0,51.0,-20.126091173617553,4.713596666666675,120.05698522351729,4.658090000000001,4.77857,0.0,6
2019-03-26 11:50:29,3,96.0,1.8382703114582208,94.0,98.0,51.0,6.101148781171192,51.0,51.0,-20.7807953443256,4.67337333333334,118.17913565450999,4.6579,4.70413,0.0,6
2019-03-26 11:50:30,3,93.33333333333333,-0.9905705305267348,90.0,96.0,51.0,6.101148781171192,51.0,51.0,-22.090203685741688,4.675443333333341,118.27577480113749,4.6579,4.71034,0.0,6
2019-03-26 11:50:31,3,91.0,-3.4658062672635617,89.0,94.0,51.0,6.101148781171192,51.0,51.0,-22.744907856449736,4.748813333333341,121.7010956649328,4.6579,4.8782,0.0,6
2019-03-26 11:50:32,3,90.33333333333333,-4.173016477759804,89.0,92.0,51.0,6.101148781171192,51.0,51.0,-24.054316197865834,4.832576666666673,125.61163530358222,4.71034,4.90919,0.0,6
2019-03-26 11:50:33,3,91.0,-3.4658062672635617,89.0,92.0,51.0,6.101148781171192,51.0,51.0,-24.70902036857388,4.862656666666674,127.01593749225559,4.80058,4.90919,0.0,6
2019-03-26 11:50:34,3,90.66666666666667,-3.8194113725116754,88.0,92.0,51.0,6.101148781171192,51.0,51.0,-24.70902036857388,4.800680000000007,124.12252098139524,4.69227,4.90919,0.0,6
2019-03-26 11:50:35,3,88.33333333333333,-6.294647109248517,85.0,92.0,51.0,6.101148781171192,51.0,51.0,-24.054316197865834,4.71093333333334,119.93264596722844,4.639950000000001,4.80058,0.0,6
2019-03-26 11:50:36,3,87.0,-7.709067530240987,85.0,88.0,51.0,6.101148781171192,51.0,51.0,-23.072259941803768,4.649416666666673,117.06070482228532,4.61603,4.69227,0.0,6
2019-03-26 11:50:37,3,88.66666666666667,-5.941042004000388,85.0,93.0,51.0,6.101148781171192,51.0,51.0,-22.744907856449753,4.606486666666673,115.05649295527247,4.56348,4.639950000000001,0.0,6
2019-03-26 11:50:38,3,91.66666666666667,-2.758596056767319,88.0,94.0,51.0,6.101148781171192,51.0,51.0,-22.090203685741706,4.566550000000006,113.19202658531505,4.52014,4.61603,0.0,6
2019-03-26 11:50:39,3,93.0,-1.3441756357748487,92.0,94.0,51.0,6.101148781171192,51.0,51.0,-21.762851600387673,4.558400000000007,112.81153912395581,4.52014,4.59158,0.0,6
2019-03-26 11:50:40,3,91.33333333333333,-3.112201162015448,88.0,94.0,51.0,6.101148781171192,51.0,51.0,-20.126091173617553,4.618950000000007,115.63835087675405,4.52014,4.74513,0.0,6
2019-03-26 11:50:41,3,89.0,-5.587436898752275,87.0,92.0,51.0,6.101148781171192,51.0,51.0,-18.816682832201455,4.71724333333334,120.22723196491889,4.59158,4.81502,0.0,6
2019-03-26 11:50:42,3,88.33333333333333,-6.294647109248517,87.0,90.0,51.0,6.101148781171192,51.0,51.0,-16.525218234723287,4.809666666666673,124.54206870974886,4.74513,4.868849999999999,0.0,6
2019-03-26 11:50:43,3,87.66666666666667,-7.001857319744745,86.0,90.0,51.0,6.101148781171192,51.0,51.0,-15.5431619786612,4.806433333333341,124.391118673954,4.73543,4.868849999999999,0.0,6
2019-03-26 11:50:44,3,86.33333333333333,-8.416277740737229,83.0,90.0,51.0,6.101148781171192,51.0,51.0,-13.25169738118301,4.737640000000007,121.17946213917557,4.608639999999999,4.868849999999999,0.0,6
2019-03-26 11:50:45,3,84.33333333333333,-10.537908372225942,83.0,86.0,51.333333333333336,6.794620341832447,51.0,52.0,-11.942289039766898,4.629523333333341,116.13197305566277,4.5445,4.73543,0.0,6
2019-03-26 11:50:46,3,84.66666666666667,-10.184303266977814,83.0,87.0,51.666666666666664,7.488091902493686,51.0,52.0,-9.650824442288714,4.544066666666674,112.14237917146296,4.47906,4.608639999999999,0.0,6
2019-03-26 11:50:47,3,86.66666666666667,-8.062672635489102,84.0,89.0,51.666666666666664,7.488091902493686,51.0,52.0,-8.668768186226641,4.486766666666674,109.46729554742764,4.43674,4.5445,0.0,6
2019-03-26 11:50:48,3,88.0,-6.6482522144966305,87.0,89.0,51.333333333333336,6.794620341832447,51.0,52.0,-8.014064015518576,4.400400000000008,105.43521778717432,4.2854,4.47906,0.0,6
2019-03-26 11:50:49,3,87.33333333333333,-7.355462424992873,85.0,89.0,51.0,6.101148781171192,51.0,51.0,-8.341416100872582,4.3878700000000075,104.85024749382066,4.2854,4.441470000000001,0.0,6
2019-03-26 11:50:50,3,85.33333333333333,-9.477093056481586,83.0,88.0,51.0,6.101148781171192,51.0,51.0,-7.686711930164533,4.274053333333342,99.53665061524674,4.09529,4.441470000000001,0.0,6
2019-03-26 11:50:51,3,82.33333333333333,-12.659539003714656,79.0,85.0,51.0,6.101148781171192,51.0,51.0,-6.704655674102444,4.2505700000000095,98.44031762331376,4.09529,4.441470000000001,0.0,6
2019-03-26 11:50:52,3,79.66666666666667,-15.488379845699596,77.0,83.0,51.0,6.101148781171192,51.0,51.0,-5.067895247332324,4.246970000000009,98.27224954222251,4.09529,4.43067,0.0,6
2019-03-26 11:50:53,3,77.0,-18.31722068768455,75.0,79.0,51.333333333333336,6.794620341832447,51.0,52.0,-4.413191076624276,4.389050000000009,104.90533647595619,4.21495,4.52153,0.0,6
2019-03-26 11:50:54,3,75.66666666666667,-19.731641108677024,75.0,77.0,51.666666666666664,7.488091902493686,51.0,52.0,-3.1037827352081795,4.498993333333343,110.0381045487635,4.43067,4.54478,0.0,6
2019-03-26 11:50:56,4,78.0,-17.256405371940193,75.0,82.0,52.333333333333336,8.875035023816196,52.0,53.0,-1.139670223084035,4.623226666666676,115.8380095323468,4.533900000000001,4.7909999999999995,1.0,6
2019-03-26 11:50:57,4,82.0,-13.01314410896277,77.0,87.0,52.333333333333336,8.875035023816196,52.0,53.0,-0.48496605237598694,4.536256666666677,111.77776480665133,4.28387,4.7909999999999995,1.0,6
2019-03-26 11:50:58,4,87.66666666666667,-7.001857319744745,82.0,94.0,52.333333333333336,8.875035023816196,52.0,53.0,1.8064985451021989,4.332413333333343,102.26122095204788,4.179469999999999,4.533900000000001,1.0,6
2019-03-26 11:50:59,4,93.66666666666667,-0.6369654252786059,87.0,100.0,52.666666666666664,9.568506584477435,52.0,53.0,3.4432589718723365,4.21954000000001,96.9916641354636,4.179469999999999,4.28387,1.0,6
2019-03-26 11:51:00,4,98.0,3.959900942946934,94.0,100.0,53.0,10.26197814513869,53.0,53.0,6.38942774005857,4.38674000000001,104.79749279058939,4.179469999999999,4.78547,1.0,6
2019-03-26 11:51:01,4,99.66666666666667,5.727926469187533,99.0,100.0,53.0,10.26197814513869,53.0,53.0,7.698836081474685,4.640616666666677,116.6498717351736,4.1952799999999995,4.9411000000000005,1.0,6
2019-03-26 11:51:02,4,98.33333333333333,4.313506048195047,96.0,100.0,53.0,10.26197814513869,53.0,53.0,9.335596508244823,4.860723333333343,126.92567870796596,4.78547,4.9411000000000005,1.0,6
2019-03-26 11:51:03,4,96.0,1.8382703114582208,93.0,99.0,53.0,10.26197814513869,53.0,53.0,9.662948593598847,4.876103333333344,127.64370289885017,4.8316099999999995,4.9411000000000005,1.0,6
2019-03-26 11:51:04,4,91.66666666666667,-2.758596056767319,86.0,96.0,52.666666666666664,9.568506584477435,52.0,53.0,11.299709020368967,4.885386666666677,128.07710068203448,4.8316099999999995,4.9689499999999995,1.0,6
2019-03-26 11:51:05,4,87.33333333333333,-7.355462424992873,83.0,93.0,52.333333333333336,8.875035023816196,52.0,53.0,12.609117361785064,4.931846666666677,130.2461126396729,4.8316099999999995,4.99498,1.0,6
2019-03-26 11:51:06,4,84.33333333333333,-10.537908372225942,83.0,86.0,52.0,8.18156346315494,52.0,52.0,14.90058195926325,4.958863333333343,131.50740134082508,4.91266,4.99498,1.0,6
2019-03-26 11:51:07,4,85.33333333333333,-9.477093056481586,83.0,89.0,52.0,8.18156346315494,52.0,52.0,15.88263821532532,4.888233333333344,128.20999896097143,4.757060000000001,4.99498,1.0,6
2019-03-26 11:51:08,4,88.66666666666667,-5.941042004000388,84.0,93.0,52.0,8.18156346315494,52.0,52.0,17.846750727449486,4.813000000000011,124.69768730335207,4.757060000000001,4.91266,1.0,6
2019-03-26 11:51:09,4,92.33333333333333,-2.051385846271091,89.0,95.0,52.0,8.18156346315494,52.0,52.0,18.828806983511537,4.746266666666678,121.5822030594203,4.712459999999999,4.76928,1.0,6
2019-03-26 11:51:10,4,93.33333333333333,-0.9905705305267348,92.0,95.0,52.0,8.18156346315494,52.0,52.0,20.465567410281675,4.717563333333343,120.24217134990491,4.6709499999999995,4.76928,1.0,6
2019-03-26 11:51:11,4,92.33333333333333,-2.051385846271091,90.0,95.0,52.0,8.18156346315494,52.0,52.0,21.120271580989705,4.692053333333344,119.05122225306128,4.6709499999999995,4.712459999999999,1.0,6
2019-03-26 11:51:12,4,92.33333333333333,-2.051385846271091,90.0,95.0,52.0,8.18156346315494,52.0,52.0,22.102327837051778,4.7001233333333445,119.42797486817416,4.6709499999999995,4.736670000000001,1.0,6
2019-03-26 11:51:13,4,94.0,-0.2833603200304921,90.0,97.0,52.0,8.18156346315494,52.0,52.0,22.4296799224058,4.700800000000011,119.45956544267555,4.672979999999999,4.736670000000001,1.0,6
2019-03-26 11:51:14,4,95.66666666666667,1.484665206210107,95.0,97.0,52.0,8.18156346315494,52.0,52.0,23.411736178467873,4.671696666666677,118.10085950192786,4.60544,4.736670000000001,1.0,6
2019-03-26 11:51:15,4,95.0,0.7774549957138643,93.0,97.0,52.0,8.18156346315494,52.0,52.0,24.066440349175906,4.630076666666678,116.15780574220102,4.60544,4.672979999999999,1.0,6
2019-03-26 11:51:16,4,92.66666666666667,-1.6977807410229626,90.0,95.0,52.0,8.18156346315494,52.0,52.0,25.04849660523798,4.698173333333345,119.33693799091643,4.60544,4.87727,1.0,6
2019-03-26 11:51:17,4,91.66666666666667,-2.758596056767319,90.0,93.0,52.0,8.18156346315494,52.0,52.0,25.375848690591983,4.857053333333345,126.75434263640919,4.61181,5.0820799999999995,1.0,6
2019-03-26 11:51:18,4,92.66666666666667,-1.6977807410229626,90.0,96.0,52.0,8.18156346315494,52.0,52.0,26.030552861300034,5.019103333333345,134.31974056441834,4.87727,5.09796,1.0,6
2019-03-26 11:51:19,4,94.66666666666667,0.42384989046575056,92.0,96.0,52.0,8.18156346315494,52.0,52.0,26.35790494665404,5.041516666666678,135.36611998780478,4.94451,5.09796,1.0,6
2019-03-26 11:51:20,4,95.0,0.7774549957138643,93.0,96.0,52.0,8.18156346315494,52.0,52.0,23.411736178467805,4.957296666666678,131.43426060183174,4.829420000000001,5.09796,1.0,6
2019-03-26 11:51:21,4,92.66666666666667,-1.6977807410229626,89.0,96.0,52.0,8.18156346315494,52.0,52.0,20.138215324927547,4.845966666666679,126.23675519408566,4.7639700000000005,4.94451,1.0,6
2019-03-26 11:51:22,4,91.0,-3.4658062672635617,89.0,93.0,52.0,8.18156346315494,52.0,52.0,14.245877788555095,4.772790000000012,122.82046020871928,4.72498,4.829420000000001,1.0,6
2019-03-26 11:51:23,4,92.0,-2.404990951519205,89.0,96.0,52.0,8.18156346315494,52.0,52.0,11.627061105722904,4.727066666666679,120.68583996026715,4.69225,4.7639700000000005,1.0,6
2019-03-26 11:51:24,4,95.0,0.7774549957138643,91.0,98.0,52.0,8.18156346315494,52.0,52.0,6.389427740058501,4.689556666666679,118.93466392645273,4.651439999999999,4.72498,1.0,6
2019-03-26 11:51:25,4,96.33333333333333,2.1918754167063343,95.0,98.0,52.0,8.18156346315494,52.0,52.0,3.7706110572263087,4.652770000000012,117.21725712745017,4.61462,4.69225,1.0,6
