,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:18,3,72.33333333,-7.684705073,71,73,56,-10.55660124,56,56,-47.02995916,7.174723333,54.85359595,7.15641,7.18912
3/19/2019 4:18,3,71.66666667,-8.535537285,71,73,56,-10.55660124,56,56,-48.95115235,7.15991,54.5338766,7.1342,7.18912
3/19/2019 4:18,3,71.66666667,-8.535537285,71,73,56,-10.55660124,56,56,-49.77452086,7.1658,54.66100173,7.1342,7.18912
3/19/2019 4:18,3,72.66666667,-7.259288968,71,74,56,-10.55660124,56,56,-50.59788937,7.1532,54.38905322,7.1342,7.17408
3/19/2019 4:18,3,73.66666667,-5.983040651,73,74,56,-10.55660124,56,56,-50.59788937,7.154746667,54.42243526,7.13884,7.17408
3/19/2019 4:18,3,75,-4.281376228,74,77,56,-10.55660124,56,56,-50.59788937,7.14025,54.10955059,7.13059,7.15132
3/19/2019 4:18,3,77,-1.728879594,74,80,56,-10.55660124,56,56,-50.59788937,7.13732,54.04631177,7.13059,7.14253
3/19/2019 4:18,3,80,2.099865357,77,83,56,-10.55660124,56,56,-49.77452086,7.13945,54.09228402,7.13059,7.14523
3/19/2019 4:18,3,83.33333333,6.354026413,80,87,56.33333333,-10.02420005,56,57,-48.95115235,7.142886667,54.16645833,7.1409,7.14523
3/19/2019 4:18,3,86,9.757355258,83,88,57,-8.959397688,56,58,-47.5788715,7.13897,54.08192408,7.13078,7.14523
3/19/2019 4:18,3,86.33333333,10.18277136,84,88,57.66666667,-7.894595321,57,58,-47.02995916,7.124723333,53.77443521,7.10249,7.1409
3/19/2019 4:18,3,84,7.204858624,80,88,58,-7.362194138,58,58,-44.55985362,7.120246667,53.67781435,7.10249,7.13078
3/19/2019 4:18,3,80.33333333,2.525281462,77,84,58,-7.362194138,58,58,-42.63866043,7.120143333,53.67558408,7.10249,7.13047
3/19/2019 4:19,3,77.33333333,-1.303463489,75,80,58,-7.362194138,58,58,-39.34518639,7.119666667,53.66529608,7.10106,7.13047
3/19/2019 4:19,3,75.66666667,-3.430544017,75,77,58,-7.362194138,58,58,-37.97290554,7.116016667,53.58651735,7.10106,7.13047
3/19/2019 4:19,3,74.66666667,-4.706792334,74,75,58,-7.362194138,58,58,-34.95388767,7.109386667,53.44342063,7.10106,7.11652
3/19/2019 4:19,3,74,-5.557624545,73,75,58,-7.362194138,58,58,-33.30715065,7.10765,53.40593778,7.09585,7.11652
3/19/2019 4:19,3,74,-5.557624545,73,75,58,-7.362194138,58,58,-30.28813277,7.111556667,53.49025621,7.09585,7.12824
3/19/2019 4:19,3,74.33333333,-5.13220844,73,75,58,-7.362194138,58,58,-28.91585192,7.13022,53.89307094,7.09585,7.16657
3/19/2019 4:19,3,75,-4.281376228,75,75,58,-7.362194138,58,58,-30.0136766,7.143176667,54.17271747,7.12824,7.16657
3/19/2019 4:19,3,75,-4.281376228,75,75,58,-7.362194138,58,58,-32.48378214,7.166583333,54.67790858,7.13472,7.19846
3/19/2019 4:19,3,75.33333333,-3.855960123,75,76,58,-7.362194138,58,58,-36.32616852,7.170403333,54.76035647,7.13472,7.19846
3/19/2019 4:19,3,75.33333333,-3.855960123,75,76,58,-7.362194138,58,58,-37.69844937,7.209683333,55.60814515,7.17803,7.25256
3/19/2019 4:19,3,75,-4.281376228,74,76,58,-7.362194138,58,58,-40.1685549,7.222406667,55.88275559,7.17803,7.25256
3/19/2019 4:19,3,74.33333333,-5.13220844,74,75,58,-7.362194138,58,58,-41.26637958,7.25903,56.67320486,7.23663,7.2879
3/19/2019 4:19,3,74.33333333,-5.13220844,74,75,58,-7.362194138,58,58,-43.46202894,7.270756667,56.92630403,7.23663,7.2879
3/19/2019 4:19,3,74.33333333,-5.13220844,74,75,58,-7.362194138,58,58,-44.55985362,7.27724,57.06623521,7.25608,7.2879
3/19/2019 4:19,3,74,-5.557624545,73,75,58,-7.362194138,58,58,-45.93213447,7.24065,56.27650537,7.17813,7.28774
3/19/2019 4:19,3,74,-5.557624545,73,75,58,-7.362194138,58,58,-46.20659064,7.196333333,55.32000923,7.15479,7.25608
3/19/2019 4:19,3,74.33333333,-5.13220844,73,75,58,-7.362194138,58,58,-45.6576783,7.15197,54.36250587,7.12299,7.17813
3/19/2019 4:19,3,74.33333333,-5.13220844,73,75,58,-7.362194138,58,58,-44.83430979,7.133343333,53.96048252,7.12225,7.15479
3/19/2019 4:19,3,73.33333333,-6.408456757,72,75,58,-7.362194138,58,58,-43.46202894,7.122813333,53.73321127,7.12225,7.1232
3/19/2019 4:19,3,72.33333333,-7.684705073,72,73,58,-7.362194138,58,58,-42.9131166,7.129053333,53.86789053,7.12225,7.14171
3/19/2019 4:19,3,72,-8.110121179,72,72,58,-7.362194138,58,58,-40.99192341,7.12856,53.85724281,7.12077,7.14171
3/19/2019 4:19,3,72,-8.110121179,72,72,58,-7.362194138,58,58,-39.61964256,7.123263333,53.74292371,7.10731,7.14171
3/19/2019 4:19,3,72,-8.110121179,72,72,58,-7.362194138,58,58,-36.87508086,7.098596667,53.21053774,7.06771,7.12077
3/19/2019 4:19,3,73.33333333,-6.408456757,72,76,58,-7.362194138,58,58,-35.50280001,7.10129,53.26866854,7.06771,7.12885
3/19/2019 4:19,3,76,-3.005127911,72,80,58,-7.362194138,58,58,-32.75823831,7.09732,53.18298317,7.06771,7.12885
3/19/2019 4:19,3,79,0.82361704,76,81,58.33333333,-6.829792955,58,59,-31.38595745,7.10562,53.36212386,7.09261,7.12885
3/19/2019 4:19,3,79.66666667,1.674449251,78,81,58.66666667,-6.297391772,58,59,-28.64139575,7.102063333,53.28535956,7.09261,7.11818
3/19/2019 4:19,3,77.66666667,-0.878047383,74,81,59,-5.764990589,59,59,-27.2691149,7.107576667,53.40435501,7.09261,7.11818
3/19/2019 4:19,3,74.33333333,-5.13220844,71,78,59,-5.764990589,59,59,-24.5245532,7.10464,53.34097231,7.0838,7.11818
3/19/2019 4:19,3,71,-9.386369496,68,74,59,-5.764990589,59,59,-23.15227235,7.095813333,53.15046446,7.0838,7.11194
3/19/2019 4:19,3,68.66666667,-12.36428224,67,71,59,-5.764990589,59,59,-20.68216682,7.08735,52.96779852,7.0838,7.0917
3/19/2019 4:19,3,67.66666667,-13.64053055,67,68,59.33333333,-5.232589406,59,60,-19.58434214,7.076256667,52.72836872,7.05052,7.0917
3/19/2019 4:19,3,67.66666667,-13.64053055,67,68,59.66666667,-4.700188223,59,60,-17.66314895,7.074683333,52.69441113,7.05052,7.08698
3/19/2019 4:19,3,69,-11.93886613,68,71,60,-4.16778704,60,60,-16.83978044,7.064836667,52.48188841,7.05052,7.08698
3/19/2019 4:19,3,70.33333333,-10.23720171,68,72,60,-4.16778704,60,60,-14.91858724,7.068356667,52.55786132,7.05701,7.08698
3/19/2019 4:19,3,71.66666667,-8.535537285,71,72,60,-4.16778704,60,60,-13.82076256,7.0551,52.27173984,7.04721,7.06108
3/19/2019 4:19,3,72.33333333,-7.684705073,72,73,60,-4.16778704,60,60,-11.89956937,7.082633333,52.86599769,7.04721,7.13961
3/19/2019 4:19,3,73,-6.833872862,72,74,60,-4.16778704,60,60,-11.07620086,7.103906667,53.32514461,7.04721,7.13961
3/19/2019 4:19,3,74.33333333,-5.13220844,73,76,60,-4.16778704,60,60,-9.42946384,7.18425,55.05921205,7.1249,7.28824
3/19/2019 4:19,3,76.33333333,-2.579711806,74,79,60,-4.16778704,60,60,-8.60609533,7.26174,56.73169538,7.1249,7.37208
3/19/2019 4:19,3,79,0.82361704,76,82,60,-4.16778704,60,60,-6.410445968,7.335683333,58.32763023,7.28824,7.37208
3/19/2019 4:19,3,81,3.376113673,79,82,60,-4.16778704,60,60,-5.038165117,7.34415,58.51036812,7.31364,7.37208
3/19/2019 4:19,3,81,3.376113673,79,82,60,-4.16778704,60,60,-2.293603415,7.361676667,58.88864993,7.31364,7.42466
3/19/2019 4:19,3,79.33333333,1.249033145,77,82,60,-4.16778704,60,60,-0.921322565,7.366456667,58.9918177,7.31364,7.42466
3/19/2019 4:19,3,77.66666667,-0.878047383,77,79,60,-4.16778704,60,60,1.548782967,7.354473333,58.73317884,7.27769,7.42466
3/19/2019 4:19,3,77,-1.728879594,77,77,60,-4.16778704,60,60,2.646607648,7.303126667,57.6249527,7.27062,7.36107
3/19/2019 4:19,3,76.66666667,-2.1542957,76,77,60,-4.16778704,60,60,4.567800839,7.275753333,57.03414816,7.27062,7.27895
3/19/2019 4:19,3,76,-3.005127911,75,77,60,-4.16778704,60,60,5.39116935,7.28889,57.31767966,7.27062,7.3171
3/19/2019 4:19,3,75.66666667,-3.430544017,75,76,60,-4.16778704,60,60,7.037906371,7.32534,58.10438785,7.27895,7.37997
3/19/2019 4:19,3,76,-3.005127911,75,77,60,-4.16778704,60,60,7.861274881,7.36212,58.89821849,7.3171,7.38929
3/19/2019 4:19,3,76.66666667,-2.1542957,76,77,59.66666667,-4.700188223,59,60,9.782468073,7.37957,59.27484559,7.36945,7.38929
3/19/2019 4:19,3,77,-1.728879594,77,77,59.33333333,-5.232589406,59,60,10.88029275,7.37223,59.1164248,7.35795,7.38929
3/19/2019 4:19,3,76.33333333,-2.579711806,75,77,59,-5.764990589,59,59,12.80148594,7.377686667,59.23419721,7.35795,7.40566
3/19/2019 4:19,3,75.33333333,-3.855960123,74,77,59,-5.764990589,59,59,13.62485446,7.3904,59.50859181,7.35795,7.40759
3/19/2019 4:19,3,73.33333333,-6.408456757,71,75,59,-5.764990589,59,59,15.27159148,7.39104,59.52240507,7.35987,7.40759
3/19/2019 4:19,3,71.33333333,-8.96095339,69,74,59.33333333,-5.232589406,59,60,16.09495999,7.34421,58.51166311,7.26517,7.40759
3/19/2019 4:19,3,69.33333333,-11.51345002,68,71,59.66666667,-4.700188223,59,60,17.74169701,7.293453333,57.41617107,7.25532,7.35987
3/19/2019 4:19,3,68.66666667,-12.36428224,68,69,60,-4.16778704,60,60,19.11397786,7.23718,56.20161162,7.19105,7.26517
3/19/2019 4:19,3,70,-10.66261781,68,73,60,-4.16778704,60,60,20.48625871,7.19453,55.2810875,7.13722,7.25532
3/19/2019 4:20,3,72.66666667,-7.259288968,69,76,59.66666667,-4.700188223,59,60,21.58408339,7.134613333,53.9878932,7.07557,7.19105
3/19/2019 4:20,3,74.66666667,-4.706792334,73,76,59.33333333,-5.232589406,59,60,22.13299573,7.109946667,53.45550723,7.07557,7.13722
3/19/2019 4:20,3,74.33333333,-5.13220844,72,76,58.66666667,-6.297391772,58,59,18.56506552,7.121973333,53.71508136,7.07557,7.1733
3/19/2019 4:20,3,72.33333333,-7.684705073,70,75,58.33333333,-6.829792955,58,59,14.44822297,7.14751,54.26624473,7.11705,7.1733
3/19/2019 4:20,3,70.33333333,-10.23720171,69,72,58,-7.362194138,58,58,6.763450201,7.150343333,54.32739717,7.12555,7.1733
3/19/2019 4:20,3,69.33333333,-11.51345002,69,70,58,-7.362194138,58,58,3.195519988,7.127356667,53.83127101,7.10434,7.15218
3/19/2019 4:20,3,69,-11.93886613,69,69,58,-7.362194138,58,58,-2.842515756,7.10614,53.37334713,7.08853,7.12555
3/19/2019 4:20,3,68.66666667,-12.36428224,68,69,58,-7.362194138,58,58,-5.312621287,7.08962,53.01679242,7.07599,7.10434
3/19/2019 4:20,3,70,-10.66261781,68,73,58,-7.362194138,58,58,-9.978376181,7.07666,52.73707395,7.06546,7.08853
3/19/2019 4:20,3,73,-6.833872862,68,78,58,-7.362194138,58,58,-12.17402554,7.065396667,52.49397501,7.05474,7.07599
3/19/2019 4:20,3,78.33333333,-0.027215172,73,84,58,-7.362194138,58,58,-16.29086809,7.08756,52.97233099,7.05474,7.14248
3/19/2019 4:20,3,83,5.928610307,78,87,58,-7.362194138,58,58,-18.21206129,7.121733333,53.70990139,7.05474,7.16798
3/19/2019 4:20,3,84.66666667,8.055690836,83,87,57.66666667,-7.894595321,57,58,-21.7799915,7.151976667,54.36264976,7.14248,7.16798
3/19/2019 4:20,3,83,5.928610307,79,87,56.66666667,-9.491798871,55,58,-23.42672852,7.152906667,54.38272215,7.14527,7.16798
3/19/2019 4:20,3,79.33333333,1.249033145,76,83,55.33333333,-11.6214036,54,57,-29.46476426,7.142853333,54.16573889,7.13782,7.14547
3/19/2019 4:20,3,75.66666667,-3.430544017,72,79,54.33333333,-13.21860715,54,55,-34.13051916,7.15141,54.35041927,7.13782,7.17114
3/19/2019 4:20,3,72.66666667,-7.259288968,70,76,54.33333333,-13.21860715,54,55,-38.79627405,7.170493333,54.76229895,7.13782,7.20252
3/19/2019 4:20,3,70.66666667,-9.811785602,70,72,54.66666667,-12.68620597,54,55,-39.07073022,7.36526,58.96598979,7.17114,7.72212
3/19/2019 4:20,3,70,-10.66261781,70,70,55,-12.15380479,55,55,-39.07073022,7.60882,64.22279762,7.20252,7.90182
3/19/2019 4:20,3,70.33333333,-10.23720171,70,71,55,-12.15380479,55,55,-39.07073022,7.993513333,72.52571653,7.72212,8.3566
3/19/2019 4:20,3,71.66666667,-8.535537285,70,74,55,-12.15380479,55,55,-39.07073022,8.306503333,79.28104698,7.90182,8.66109
3/19/2019 4:20,3,73,-6.833872862,71,74,55,-12.15380479,55,55,-38.52181788,8.605703333,85.73874489,8.3566,8.79942
3/19/2019 4:20,3,73.66666667,-5.983040651,73,74,55,-12.15380479,55,55,-37.97290554,9.038086667,95.07096732,8.66109,9.65375
3/19/2019 4:20,3,72.66666667,-7.259288968,71,74,55,-12.15380479,55,55,-39.61964256,9.268373333,100.0412939,8.79942,9.65375
3/19/2019 4:20,3,71.66666667,-8.535537285,71,73,55,-12.15380479,55,55,-41.81529192,9.333033333,101.4368646,8.9934,9.65375
3/19/2019 4:20,3,71.33333333,-8.96095339,71,72,55,-12.15380479,55,55,-45.93213447,9.03283,94.95751155,8.75314,9.35195
3/19/2019 4:20,3,71.66666667,-8.535537285,71,72,54.66666667,-12.68620597,54,55,-47.85332767,8.776753333,89.43055381,8.58372,8.9934
3/19/2019 4:20,3,71.66666667,-8.535537285,71,72,54.33333333,-13.21860715,54,55,-50.59788937,8.594216667,85.4908257,8.44579,8.75314
3/19/2019 4:20,3,71.66666667,-8.535537285,71,72,54,-13.75100834,54,54,-51.42125788,8.44687,82.31061092,8.3111,8.58372
3/19/2019 4:20,3,72.66666667,-7.259288968,71,75,54,-13.75100834,54,54,-53.0679949,8.320653333,79.58644947,8.20507,8.44579
3/19/2019 4:20,3,74,-5.557624545,72,75,54,-13.75100834,54,54,-53.89136341,8.209493333,77.18725929,8.11231,8.3111
3/19/2019 4:20,3,74.66666667,-4.706792334,74,75,54,-13.75100834,54,54,-54.44027575,8.116386667,75.17771809,8.03178,8.20507
3/27/2019 11:56,0,65.66666667,-1.062133089,65,66,61,68.73189422,61,61,-14.35760663,3.619106667,308.9760964,3.59248,3.64499
3/27/2019 11:56,0,65.33333333,-1.564355764,65,66,61,68.73189422,61,61,-13.54583039,3.601603333,306.9981373,3.59248,3.61985
3/27/2019 11:56,0,64.33333333,-3.071023788,63,65,61,68.73189422,61,61,-13.34288633,3.582696667,304.8615949,3.56313,3.59248
3/27/2019 11:56,0,63.66666667,-4.075469137,63,65,61,68.73189422,61,61,-13.13994227,3.56448,302.8030258,3.53783,3.59248
3/27/2019 11:56,0,62.66666667,-5.582137161,62,63,61,68.73189422,61,61,-12.73405415,3.536773333,299.672042,3.50936,3.56313
3/27/2019 11:56,0,62.33333333,-6.084359836,62,63,61,68.73189422,61,61,-12.53111009,3.510316667,296.6823141,3.48376,3.53783
3/27/2019 11:56,0,62,-6.58658251,62,62,61.33333333,69.65392642,61,62,-12.32816603,3.485833333,293.9155821,3.46438,3.50936
3/27/2019 11:56,0,68.33333333,2.955648308,67,69,61.33333333,69.65392642,61,62,-5.428067986,6.852543333,674.3696666,6.63082,7.06839
3/27/2019 11:56,0,67.66666667,1.951202959,67,69,61,68.73189422,61,61,-4.413347686,7.019096667,693.1909776,6.85842,7.13048
3/27/2019 11:56,0,67,0.94675761,67,67,61,68.73189422,61,61,-3.804515505,7.109783333,703.438998,7.06839,7.13048
3/27/2019 11:56,0,67,0.94675761,67,67,61,68.73189422,61,61,-2.789795205,7.206426667,714.3601498,7.13048,7.35832
3/27/2019 11:56,0,67.33333333,1.448980284,67,68,61,68.73189422,61,61,-2.383907085,7.352933333,730.916093,7.13048,7.57
3/27/2019 11:56,0,68,2.453425634,67,69,61,68.73189422,61,61,-0.963298664,7.465683333,743.657374,7.35832,7.57
3/27/2019 11:56,0,68.66666667,3.457870983,68,69,61,68.73189422,61,61,0.051421637,7.653336667,764.8630844,7.46873,7.92128
3/27/2019 11:56,0,69.33333333,4.462316332,69,70,61,68.73189422,61,61,1.269085998,7.909386667,793.7979401,7.46873,8.33815
3/27/2019 11:56,0,70,5.466761682,69,71,61,68.73189422,61,61,1.472030058,8.297703333,837.6795521,7.92128,8.63368
3/27/2019 11:56,0,69.66666667,4.964539007,69,71,61,68.73189422,61,61,6.951519681,8.449933333,854.882259,8.38141,8.49292
3/27/2019 11:57,0,70.33333333,5.968984356,70,71,61,68.73189422,61,61,10.80745682,8.409856667,850.353407,8.37333,8.47124
3/27/2019 11:57,0,70,5.466761682,70,70,61,68.73189422,61,61,10.80745682,8.473866667,857.5868384,8.37333,8.66327
3/27/2019 11:57,1,69.66666667,4.964539007,69,70,61,68.73189422,61,61,9.589792462,8.44732,854.58694,8.26815,8.60501
3/27/2019 11:57,1,70,5.466761682,69,71,61,68.73189422,61,61,8.980960282,8.316276667,839.7784263,8.21188,8.4688
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,61,68.73189422,61,61,8.372128102,8.226566667,829.6407738,8.19967,8.26815
3/27/2019 11:57,1,71.66666667,7.977875055,71,73,61,68.73189422,61,61,8.372128102,8.193566667,825.9116184,8.16915,8.21188
3/27/2019 11:57,1,72.66666667,9.484543079,71,74,61,68.73189422,61,61,8.372128102,8.145673333,820.4994462,8.0682,8.19967
3/27/2019 11:57,1,73.33333333,10.48898843,73,74,60.66666667,67.80986201,60,61,8.372128102,8.024273333,806.7806745,7.83547,8.16915
3/27/2019 11:57,1,73,9.986765754,72,74,60.33333333,66.8878298,60,61,8.372128102,7.915,794.4322732,7.83547,8.0682
3/27/2019 11:57,1,72.66666667,9.484543079,72,73,60.33333333,66.8878298,60,61,8.372128102,7.90774,793.6118591,7.83547,8.04642
3/27/2019 11:57,1,73,9.986765754,72,74,60.33333333,66.8878298,60,61,8.575072162,8.054126667,810.1542418,7.84133,8.27463
3/27/2019 11:57,1,73.33333333,10.48898843,73,74,60.33333333,66.8878298,60,61,8.778016222,8.131556667,818.9041964,8.04642,8.27463
3/27/2019 11:57,1,73,9.986765754,72,74,60,65.96579759,60,60,8.372128102,8.10023,815.3641355,7.95244,8.27463
3/27/2019 11:57,1,72.66666667,9.484543079,72,73,60,65.96579759,60,60,7.763295921,7.980536667,801.8382252,7.91555,8.07362
3/27/2019 11:57,1,72,8.48009773,71,73,60,65.96579759,60,60,7.154463741,7.88917,791.5133616,7.79952,7.95244
3/27/2019 11:57,1,71.33333333,7.47565238,70,73,60,65.96579759,60,60,7.154463741,7.812073333,782.8010752,7.72115,7.91555
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,60,65.96579759,60,60,6.748575621,7.730183333,773.5471196,7.66988,7.79952
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,60,65.96579759,60,60,6.3426875,7.69981,770.1147899,7.66988,7.72115
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,60,65.96579759,60,60,5.93679938,7.712356667,771.5326223,7.66988,7.75879
3/27/2019 11:57,1,70,5.466761682,69,71,60,65.96579759,60,60,5.93679938,7.704926667,770.6929973,7.64759,7.75879
3/27/2019 11:57,1,69.33333333,4.462316332,69,70,60,65.96579759,60,60,6.13974344,7.65783,765.3708522,7.56711,7.75879
3/27/2019 11:57,1,69.33333333,4.462316332,69,70,60,65.96579759,60,60,6.3426875,7.574153333,755.9149948,7.50776,7.64759
3/27/2019 11:57,1,69.66666667,4.964539007,69,70,60,65.96579759,60,60,6.545631561,7.513773333,749.0917705,7.46645,7.56711
3/27/2019 11:57,1,70.33333333,5.968984356,70,71,60,65.96579759,60,60,6.545631561,7.481103333,745.3999066,7.46645,7.50776
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,59.66666667,65.04376538,59,60,6.748575621,7.468596667,743.9865944,7.46645,7.47024
3/27/2019 11:57,1,71,6.973429706,71,71,59.33333333,64.12173317,59,60,6.951519681,7.448646667,741.7321504,7.4066,7.47024
3/27/2019 11:57,1,71.66666667,7.977875055,71,73,59,63.19970096,59,59,6.545631561,7.423206667,738.8573106,7.39278,7.47024
3/27/2019 11:57,1,72.33333333,8.982320404,71,73,59,63.19970096,59,59,5.93679938,7.444343333,741.2458535,7.39278,7.53365
3/27/2019 11:57,1,72.66666667,9.484543079,72,73,59,63.19970096,59,59,5.53091126,7.467743333,743.8901637,7.39278,7.53365
3/27/2019 11:57,1,72.33333333,8.982320404,72,73,59,63.19970096,59,59,5.73385532,7.459423333,742.9499645,7.36782,7.53365
3/27/2019 11:57,1,72.66666667,9.484543079,72,74,59,63.19970096,59,59,5.3279672,7.3807,734.0538571,7.29748,7.4768
3/27/2019 11:57,1,74,11.49343378,72,76,59,63.19970096,59,59,4.71913502,7.30483,725.4801898,7.24919,7.36782
3/27/2019 11:57,1,75.33333333,13.50232448,74,76,59,63.19970096,59,59,4.313246899,7.252023333,719.5127878,7.2094,7.29748
3/27/2019 11:57,1,75.66666667,14.00454715,75,76,59,63.19970096,59,59,4.516190959,7.210316667,714.7997381,7.17236,7.24919
3/27/2019 11:57,1,75.33333333,13.50232448,75,76,59,63.19970096,59,59,4.313246899,7.229196667,716.933267,7.17236,7.30583
3/27/2019 11:57,1,74.66666667,12.49787913,74,75,58.66666667,62.27766875,58,59,3.907358779,7.338746667,729.3129329,7.17236,7.53805
3/27/2019 11:57,1,74.33333333,11.99565645,74,75,58.33333333,61.35563654,58,59,3.704414719,7.49653,747.1431926,7.30583,7.64571
3/27/2019 11:57,1,73.66666667,10.9912111,73,74,57.66666667,59.51157213,57,58,3.907358779,7.663893333,766.0560374,7.53805,7.80792
3/27/2019 11:57,1,73,9.986765754,72,74,57.33333333,58.58953992,57,58,4.313246899,7.79994,781.4299514,7.64571,7.94619
3/27/2019 11:57,1,72.33333333,8.982320404,72,73,57,57.66750771,57,57,4.516190959,7.89398,792.0569143,7.80792,7.94619
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,57,57.66750771,57,57,4.313246899,7.93945,797.1952384,7.92783,7.94619
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,57,57.66750771,57,57,3.907358779,7.9006,792.8050054,7.82964,7.94433
3/27/2019 11:58,1,72,8.48009773,71,73,57,57.66750771,57,57,3.704414719,7.917596667,794.7257088,7.82964,7.97882
3/27/2019 11:58,1,72.66666667,9.484543079,72,73,57,57.66750771,57,57,3.907358779,7.933573333,796.5311474,7.82964,7.99226
3/27/2019 11:58,1,73.66666667,10.9912111,73,75,57,57.66750771,57,57,3.704414719,7.955313333,798.9878698,7.89486,7.99226
3/27/2019 11:58,1,74.33333333,11.99565645,73,75,57,57.66750771,57,57,3.298526599,7.947623333,798.1188635,7.89486,7.99226
3/27/2019 11:58,1,75,13.0001018,75,75,57,57.66750771,57,57,3.095582539,7.941373333,797.4125841,7.89486,7.97351
3/27/2019 11:58,1,74.66666667,12.49787913,74,75,57,57.66750771,57,57,3.298526599,7.9287,795.9804378,7.85684,7.97351
3/27/2019 11:58,1,74.33333333,11.99565645,74,75,57,57.66750771,57,57,3.704414719,7.925166667,795.5811545,7.85684,7.97351
3/27/2019 11:58,1,73.66666667,10.9912111,73,74,57,57.66750771,57,57,3.907358779,7.963736667,799.9397461,7.85684,8.08922
3/27/2019 11:58,1,73.33333333,10.48898843,73,74,57,57.66750771,57,57,4.313246899,7.9943,803.3935467,7.94515,8.08922
3/27/2019 11:58,1,73.33333333,10.48898843,73,74,57,57.66750771,57,57,4.516190959,7.946823333,798.0284598,7.80272,8.08922
3/27/2019 11:58,1,73,9.986765754,72,74,57,57.66750771,57,57,4.92207908,7.81978,783.6719648,7.70809,7.94853
3/27/2019 11:58,1,72.33333333,8.982320404,71,74,57,57.66750771,57,57,5.12502314,7.722396667,772.6671896,7.65638,7.80272
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,57,57.66750771,57,57,5.3279672,7.882593333,790.7701673,7.65638,8.28331
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,57,57.66750771,57,57,5.3279672,8.07424,812.4271431,7.65638,8.28331
3/27/2019 11:58,1,72,8.48009773,72,72,57,57.66750771,57,57,5.53091126,8.32679,840.9664824,8.28303,8.41403
3/27/2019 11:58,1,72.33333333,8.982320404,72,73,57,57.66750771,57,57,5.73385532,8.321923333,840.4165262,8.26871,8.41403
3/27/2019 11:58,1,73,9.986765754,72,74,57,57.66750771,57,57,6.13974344,8.269473333,834.4894292,8.12568,8.41403
3/27/2019 11:58,1,73.66666667,10.9912111,73,74,57,57.66750771,57,57,6.3426875,8.161866667,822.3293691,8.09121,8.26871
3/27/2019 11:58,1,74,11.49343378,74,74,56.66666667,56.7454755,56,57,6.545631561,8.076443333,812.6761302,8.01244,8.12568
3/27/2019 11:58,1,74,11.49343378,74,74,56.33333333,55.82344329,56,57,6.545631561,8.01849,806.1271306,7.95182,8.09121
3/27/2019 11:58,1,73.66666667,10.9912111,73,74,56,54.90141108,56,56,6.748575621,8.00079,804.1269473,7.95182,8.03811
3/27/2019 11:58,1,73,9.986765754,72,74,56,54.90141108,56,56,6.951519681,8.060456667,810.8695616,7.95182,8.19144
3/27/2019 11:58,1,72.66666667,9.484543079,72,73,55.66666667,53.97937887,55,56,7.763295921,8.117303333,817.2935026,8.03811,8.19144
3/27/2019 11:58,1,72.33333333,8.982320404,72,73,55.33333333,53.05734667,55,56,8.372128102,8.104863333,815.887724,8.00079,8.19144
3/27/2019 11:58,1,72.33333333,8.982320404,72,73,55,52.13531446,55,55,8.980960282,8.007603333,804.896886,7.89966,8.12236
3/27/2019 11:58,1,72,8.48009773,72,72,55,52.13531446,55,55,8.980960282,7.91069,793.945223,7.83162,8.00079
3/27/2019 11:58,1,72,8.48009773,72,72,54.66666667,51.21328225,54,55,8.980960282,7.857903333,787.980081,7.83162,7.89966
3/27/2019 11:58,1,71.66666667,7.977875055,71,72,54.33333333,50.29125004,54,55,8.980960282,7.87051,789.4046937,7.83162,7.93748
3/27/2019 11:58,0,71.66666667,7.977875055,71,72,53.33333333,47.52515341,53,54,10.19862464,8.0045,804.5461947,7.93748,8.09567
3/27/2019 11:58,0,72,8.48009773,72,72,52.66666667,45.68108899,52,53,10.80745682,8.048446667,809.512375,7.98035,8.09567
3/27/2019 11:58,0,72.33333333,8.982320404,72,73,52.33333333,44.75905679,52,53,10.80745682,8.004836667,804.5842396,7.96484,8.06932
3/27/2019 11:58,0,74.33333333,11.99565645,72,78,52,43.83702458,52,52,11.416289,7.9536,798.794255,7.82664,8.06932
3/27/2019 11:58,0,77.33333333,16.51566052,73,81,52,43.83702458,52,52,12.02512118,7.76128,777.0611894,7.49236,7.96484
3/27/2019 11:58,0,80,20.53344192,78,81,52,43.83702458,52,52,12.4310093,7.735043333,774.0963225,7.49236,7.88613
3/27/2019 11:58,0,80.66666667,21.53788727,80,81,52,43.83702458,52,52,12.22806524,7.836613333,785.5742108,7.49236,8.13135
3/27/2019 11:58,0,80,20.53344192,79,81,52,43.83702458,52,52,12.02512118,8.057843333,810.5742426,7.88613,8.15605
