,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:05,1,77.33333333,-1.303463489,77,78,49.33333333,-21.2046249,49,50,0.725414457,6.745996667,45.60029615,6.74084,6.74963
3/19/2019 4:05,1,77,-1.728879594,76,78,48.66666667,-22.26942727,48,49,0.176502116,6.747603333,45.63497318,6.74566,6.74963
3/19/2019 4:05,1,76.33333333,-2.579711806,76,77,48.33333333,-22.80182845,48,49,-0.646866394,6.74246,45.52396351,6.73209,6.74963
3/19/2019 4:05,1,76,-3.005127911,76,76,47.66666667,-23.86663081,47,48,-0.921322565,6.708623333,44.79365946,6.64812,6.74566
3/19/2019 4:05,1,75.66666667,-3.430544017,75,76,47,-24.93143318,46,48,-1.744691075,6.651556667,43.56197733,6.57446,6.73209
3/19/2019 4:05,1,74.33333333,-5.13220844,72,76,46.33333333,-25.99623555,46,47,-2.293603415,6.604403333,42.5442568,6.57446,6.64812
3/19/2019 4:05,1,72.33333333,-7.684705073,70,75,45.66666667,-27.06103791,45,46,-2.842515756,6.590663333,42.24770343,6.57446,6.6069
3/19/2019 4:05,1,70.66666667,-9.811785602,70,72,45.33333333,-27.5934391,45,46,-2.842515756,6.589206667,42.21626388,6.57009,6.6069
3/19/2019 4:05,1,70.33333333,-10.23720171,70,71,44.66666667,-28.65824146,44,45,-2.842515756,6.56147,41.61761744,6.50742,6.6069
3/19/2019 4:05,1,71.33333333,-8.96095339,70,73,44,-29.72304383,43,45,-2.842515756,6.5063,40.42687147,6.44139,6.57009
3/19/2019 4:05,1,72.33333333,-7.684705073,71,73,43,-31.32024738,42,44,-6.135989798,6.46456,39.52598808,6.44139,6.50742
3/19/2019 4:05,1,72.66666667,-7.259288968,72,73,42.33333333,-32.38504974,42,43,-9.42946384,6.43666,38.92381638,6.42372,6.44487
3/19/2019 4:05,1,72.33333333,-7.684705073,72,73,41.66666667,-33.44985211,41,42,-15.46749958,6.455176667,39.32346558,6.42372,6.49694
3/19/2019 4:05,1,73,-6.833872862,72,75,41,-34.51465448,40,42,-18.21206129,6.472773333,39.70325822,6.42372,6.49766
3/19/2019 4:05,1,75.66666667,-3.430544017,72,80,40.66666667,-35.04705566,40,41,-23.70118469,6.48722,40.01506373,6.46706,6.49766
3/19/2019 4:05,1,79,0.82361704,75,82,40.66666667,-35.04705566,40,41,-26.44574639,6.47953,39.8490888,6.46706,6.49766
3/19/2019 4:05,1,80.66666667,2.950697568,80,82,41,-34.51465448,41,41,-31.38595745,6.479933333,39.85779403,6.46706,6.49887
3/19/2019 4:05,1,80,2.099865357,78,82,40.66666667,-35.04705566,40,41,-33.58160682,6.497463333,40.23614779,6.47387,6.51965
3/19/2019 4:05,1,78.66666667,0.398200934,78,80,40.33333333,-35.57945684,40,41,-37.97290554,6.50742,40.45104467,6.49887,6.51965
3/19/2019 4:05,1,77.66666667,-0.878047383,77,78,40,-36.11185803,40,40,-40.1685549,6.505746667,40.41492876,6.49385,6.51965
3/19/2019 4:05,1,76.33333333,-2.579711806,74,78,39.66666667,-36.64425921,39,40,-43.46202894,6.504986667,40.39852551,6.49385,6.51737
3/19/2019 4:05,1,75,-4.281376228,74,77,39.33333333,-37.17666039,39,40,-44.55985362,6.506663333,40.43471337,6.49385,6.51737
3/19/2019 4:05,1,74.33333333,-5.13220844,74,75,39,-37.70906158,39,39,-46.75550298,6.525026667,40.83105314,6.50877,6.54894
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,39,-37.70906158,39,39,-47.85332767,6.533116667,41.00566135,6.50877,6.54894
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,38.66666667,-38.24146276,38,39,-48.95115235,6.528773333,40.91191825,6.49574,6.54894
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,38.33333333,-38.77386394,38,39,-48.95115235,6.49841,40.2565799,6.45785,6.54164
3/19/2019 4:05,1,75.33333333,-3.855960123,74,77,38,-39.30626513,38,38,-48.12778384,6.469593333,39.63462359,6.45519,6.49574
3/19/2019 4:05,1,76,-3.005127911,75,77,38,-39.30626513,38,38,-47.30441533,6.45213,39.25770871,6.44335,6.45785
3/19/2019 4:05,1,76,-3.005127911,75,77,38,-39.30626513,38,38,-45.93213447,6.447096667,39.1490732,6.44275,6.45519
3/19/2019 4:05,1,75.66666667,-3.430544017,75,76,38,-39.30626513,38,38,-45.38322213,6.463103333,39.49454853,6.44275,6.50321
3/19/2019 4:05,1,76,-3.005127911,75,77,38,-39.30626513,38,38,-43.18757277,6.500196667,40.29514191,6.44275,6.55463
3/19/2019 4:05,1,76.33333333,-2.579711806,76,77,38,-39.30626513,38,38,-41.54083575,6.563923333,41.67056826,6.50321,6.63393
3/19/2019 4:05,1,76.66666667,-2.1542957,76,77,38,-39.30626513,38,38,-38.79627405,6.604946667,42.55598368,6.55463,6.63393
3/19/2019 4:05,1,77.33333333,-1.303463489,76,79,38,-39.30626513,38,38,-37.69844937,6.618076667,42.83937129,6.59402,6.63393
3/19/2019 4:05,1,77.66666667,-0.878047383,77,79,38,-39.30626513,38,38,-34.40497533,6.595696667,42.35633894,6.56679,6.62628
3/19/2019 4:05,1,76.66666667,-2.1542957,74,79,38,-39.30626513,38,38,-32.20932597,6.571993333,41.8447448,6.55517,6.59402
3/19/2019 4:05,1,75,-4.281376228,74,77,38,-39.30626513,38,38,-28.36693958,6.558426667,41.55193252,6.55332,6.56679
3/19/2019 4:05,1,74.33333333,-5.13220844,74,75,38,-39.30626513,38,38,-26.72020256,6.55699,41.52092464,6.55332,6.56248
3/19/2019 4:06,1,75,-4.281376228,74,76,37.66666667,-39.83866631,37,38,-22.60336001,6.555813333,41.49552839,6.55164,6.56248
3/19/2019 4:06,1,76,-3.005127911,75,77,37.33333333,-40.37106749,37,38,-20.13325448,6.541556667,41.18782368,6.51055,6.56248
3/19/2019 4:06,1,77.33333333,-1.303463489,76,79,37,-40.90346867,37,37,-16.29086809,6.510063333,40.5080963,6.468,6.55164
3/19/2019 4:06,1,79.66666667,1.674449251,77,83,37.33333333,-40.37106749,37,38,-14.91858724,6.503003333,40.3557188,6.468,6.53046
3/19/2019 4:06,1,81,3.376113673,79,83,37.66666667,-39.83866631,37,38,-12.44848171,6.533766667,41.01969044,6.468,6.60284
3/19/2019 4:06,1,80.33333333,2.525281462,77,83,38,-39.30626513,38,38,-11.35065703,6.577463333,41.96280499,6.53046,6.60284
3/19/2019 4:06,1,77,-1.728879594,73,81,38,-39.30626513,38,38,-9.15500767,6.60179,42.48785267,6.59909,6.60344
3/19/2019 4:06,1,74,-5.557624545,72,77,38,-39.30626513,38,38,-8.057182989,6.598416667,42.41504529,6.59272,6.60344
3/19/2019 4:06,1,72.66666667,-7.259288968,72,73,38,-39.30626513,38,38,-6.684902138,6.591223333,42.25979003,6.57751,6.60344
3/19/2019 4:06,1,73,-6.833872862,72,74,38,-39.30626513,38,38,-6.410445968,6.578613333,41.98762569,6.56561,6.59272
3/19/2019 4:06,1,74.33333333,-5.13220844,73,76,38,-39.30626513,38,38,-5.861533628,6.557716667,41.53660844,6.53003,6.57751
3/19/2019 4:06,1,77,-1.728879594,74,81,38,-39.30626513,38,38,-5.587077458,6.536006667,41.06803684,6.51238,6.56561
3/19/2019 4:06,1,80,2.099865357,76,83,38.33333333,-38.77386394,38,39,-5.312621287,6.513803333,40.58881753,6.499,6.53003
3/19/2019 4:06,1,82.33333333,5.077778096,81,83,38.66666667,-38.24146276,38,39,-5.312621287,6.50889,40.482772,6.499,6.51529
3/19/2019 4:06,1,82.66666667,5.503194202,82,83,39,-37.70906158,39,39,-5.038165117,6.517516667,40.6689632,6.499,6.53826
3/19/2019 4:06,1,82.33333333,5.077778096,82,83,39,-37.70906158,39,39,-4.763708947,6.538203333,41.11544797,6.51529,6.56106
3/19/2019 4:06,1,81.33333333,3.801529779,80,82,39,-37.70906158,39,39,-4.489252777,6.577736667,41.9687044,6.53826,6.63389
3/19/2019 4:06,1,79.33333333,1.249033145,76,82,39,-37.70906158,39,39,-4.489252777,6.623346667,42.95311484,6.56106,6.67509
3/19/2019 4:06,1,77.33333333,-1.303463489,76,80,39,-37.70906158,39,39,-4.489252777,6.645996667,43.44197465,6.62901,6.67509
3/19/2019 4:06,1,76.66666667,-2.1542957,76,78,39,-37.70906158,39,39,-4.489252777,6.633686667,43.17628528,6.59696,6.67509
3/19/2019 4:06,1,78,-0.452631277,76,80,39,-37.70906158,39,39,-4.214796607,6.60186,42.48936349,6.57961,6.62901
3/19/2019 4:06,1,79.66666667,1.674449251,78,81,39.33333333,-37.17666039,39,40,-3.940340437,6.576636667,41.94496286,6.55334,6.59696
3/19/2019 4:06,1,80.33333333,2.525281462,80,81,40,-36.11185803,40,40,-3.665884266,6.528476667,40.90551523,6.50845,6.55334
3/19/2019 4:06,1,80,2.099865357,80,80,40,-36.11185803,40,40,-3.665884266,6.531306667,40.96659573,6.50845,6.56183
3/19/2019 4:06,1,80.33333333,2.525281462,80,81,40,-36.11185803,40,40,-3.665884266,6.548856667,41.34538115,6.50845,6.57629
3/19/2019 4:06,1,81.33333333,3.801529779,80,83,40.33333333,-35.57945684,40,41,-3.665884266,6.57085,41.82006799,6.56183,6.57629
3/19/2019 4:06,1,82.66666667,5.503194202,81,84,40.66666667,-35.04705566,40,41,-3.665884266,6.57313,41.86927772,6.56867,6.57629
3/19/2019 4:06,1,83.33333333,6.354026413,83,84,41,-34.51465448,41,41,-2.568059586,6.561236667,41.61258135,6.54061,6.57443
3/19/2019 4:06,1,83,5.928610307,82,84,41,-34.51465448,41,41,-1.470234905,6.553716667,41.45027558,6.54061,6.56867
3/19/2019 4:06,1,82.33333333,5.077778096,82,83,41,-34.51465448,41,41,0.450958286,6.58047,42.02769852,6.54061,6.64893
3/19/2019 4:06,1,82,4.65236199,82,82,41,-34.51465448,41,41,1.274326797,6.62059,42.89361711,6.55187,6.66097
3/19/2019 4:06,1,83.33333333,6.354026413,82,86,41.33333333,-33.98225329,41,42,1.823239137,6.641576667,43.34657684,6.61483,6.66097
3/19/2019 4:06,1,84.66666667,8.055690836,82,86,42,-32.91745093,41,43,1.548782967,6.614253333,42.75685147,6.56696,6.66097
3/19/2019 4:06,1,84.66666667,8.055690836,82,86,42.66666667,-31.85264856,42,43,1.274326797,6.5826,42.07367077,6.56601,6.61483
3/19/2019 4:06,1,82.33333333,5.077778096,79,86,43,-31.32024738,43,43,1.274326797,6.564983333,41.69344647,6.56198,6.56696
3/19/2019 4:06,1,79.33333333,1.249033145,77,82,42.66666667,-31.85264856,42,43,1.274326797,6.563713333,41.66603578,6.56198,6.56601
3/19/2019 4:06,1,78,-0.452631277,77,79,42.33333333,-32.38504974,42,43,1.274326797,6.549753333,41.3647341,6.52413,6.56315
3/19/2019 4:06,1,78.33333333,-0.027215172,77,80,42.33333333,-32.38504974,42,43,1.274326797,6.533676667,41.01774795,6.51375,6.56315
3/19/2019 4:06,1,80.66666667,2.950697568,78,84,42.66666667,-31.85264856,42,43,1.274326797,6.52412,40.81148436,6.51375,6.53448
3/19/2019 4:06,1,82.33333333,5.077778096,80,84,43.33333333,-30.7878462,43,44,0.176502116,6.541266667,41.18156455,6.51375,6.57557
3/19/2019 4:06,1,80.66666667,2.950697568,75,84,43.33333333,-30.7878462,43,44,-1.744691075,6.543723333,41.23458732,6.52112,6.57557
3/19/2019 4:06,1,77.33333333,-1.303463489,74,83,43.33333333,-30.7878462,43,44,-3.391428096,6.58365,42.09633315,6.52112,6.65426
3/19/2019 4:06,1,74.66666667,-4.706792334,74,75,43,-31.32024738,43,43,-3.940340437,6.586583333,42.15964391,6.52112,6.65426
3/19/2019 4:06,1,75.33333333,-3.855960123,74,77,43,-31.32024738,43,43,-4.489252777,6.60968,42.65814423,6.58437,6.65426
3/19/2019 4:06,1,76.33333333,-2.579711806,75,77,43,-31.32024738,43,43,-5.312621287,6.590263333,42.23907014,6.58437,6.59601
3/19/2019 4:06,1,76.66666667,-2.1542957,76,77,43,-31.32024738,43,43,-6.684902138,6.58372,42.09784397,6.56474,6.59601
3/19/2019 4:06,1,76,-3.005127911,75,77,43,-31.32024738,43,43,-7.233814479,6.561773333,41.62416435,6.52457,6.59601
3/19/2019 4:06,1,75,-4.281376228,74,76,43,-31.32024738,43,43,-8.331639159,6.53191,40.9796176,6.50642,6.56474
3/19/2019 4:06,1,74,-5.557624545,73,75,43,-31.32024738,43,43,-8.8805515,6.513563333,40.58363755,6.50642,6.52457
3/19/2019 4:06,1,74.33333333,-5.13220844,73,76,43,-31.32024738,43,43,-9.978376181,6.501793333,40.32960311,6.48926,6.5097
3/19/2019 4:06,1,75.66666667,-3.430544017,73,78,43,-31.32024738,43,43,-10.52728852,6.487883333,40.02938059,6.46469,6.5097
3/19/2019 4:06,1,77,-1.728879594,76,78,43,-31.32024738,43,43,-10.80174469,6.46861,39.6134001,6.45188,6.48926
3/19/2019 4:06,1,77.33333333,-1.303463489,77,78,42.66666667,-31.85264856,42,43,-10.52728852,6.453213333,39.28109053,6.44307,6.46469
3/19/2019 4:06,1,77.33333333,-1.303463489,77,78,42.33333333,-32.38504974,42,43,-10.80174469,6.44806,39.16986503,6.44307,6.45188
3/19/2019 4:06,1,77.33333333,-1.303463489,77,78,42,-32.91745093,42,42,-11.35065703,6.456066667,39.34267464,6.44307,6.4759
3/19/2019 4:06,1,77,-1.728879594,76,78,42,-32.91745093,42,42,-11.6251132,6.46644,39.56656452,6.44923,6.4759
3/19/2019 4:06,1,76.66666667,-2.1542957,76,77,42,-32.91745093,42,42,-11.35065703,6.470793333,39.66052345,6.46229,6.4759
3/19/2019 4:07,1,77.33333333,-1.303463489,76,79,42,-32.91745093,42,42,-10.80174469,6.471323333,39.67196255,6.46229,6.47749
3/19/2019 4:07,1,78.33333333,-0.027215172,77,79,42,-32.91745093,42,42,-10.52728852,6.473493333,39.71879813,6.46229,6.4807
3/19/2019 4:07,1,78.66666667,0.398200934,78,79,42,-32.91745093,42,42,-9.15500767,6.474463333,39.73973385,6.4652,6.4807
3/19/2019 4:07,1,78.33333333,-0.027215172,78,79,42,-32.91745093,42,42,-8.057182989,6.46778,39.59548603,6.45744,6.4807
3/19/2019 4:07,1,78.66666667,0.398200934,78,80,41.66666667,-33.44985211,41,42,-5.861533628,6.468783333,39.61714119,6.45744,6.48371
3/19/2019 4:07,1,78.33333333,-0.027215172,77,80,41.33333333,-33.98225329,41,42,-4.763708947,6.49307,40.14132554,6.45744,6.53806
3/19/2019 4:07,1,77.66666667,-0.878047383,76,80,41,-34.51465448,41,41,-2.842515756,6.530823333,40.95616384,6.48371,6.5707
3/19/2019 4:07,1,77,-1.728879594,76,78,41,-34.51465448,41,41,-2.019147245,6.553513333,41.44588699,6.53806,6.5707
3/19/2019 4:07,1,77.66666667,-0.878047383,76,79,41,-34.51465448,41,41,-0.372410224,6.550426667,41.3792668,6.5288,6.5707
3/19/2019 4:07,1,78.66666667,0.398200934,78,79,41,-34.51465448,41,41,0.450958286,6.544306667,41.24717753,6.5288,6.55234
3/19/2019 4:07,1,79.33333333,1.249033145,79,80,41,-34.51465448,41,41,2.097695307,6.551866667,41.41034663,6.5288,6.57446
3/19/2019 4:07,1,79.66666667,1.674449251,79,80,41,-34.51465448,41,41,2.921063818,6.556773333,41.51624827,6.54352,6.57446
3/19/2019 4:07,1,79.66666667,1.674449251,79,80,41,-34.51465448,41,41,5.116713179,6.549966667,41.36933852,6.53192,6.57446
3/19/2019 4:07,1,78.66666667,0.398200934,77,80,41,-34.51465448,41,41,6.48899403,6.551416667,41.40063418,6.53192,6.57881
3/19/2019 4:07,1,78,-0.452631277,77,79,41,-34.51465448,41,41,9.233555732,6.561566667,41.61970382,6.53192,6.57881
3/19/2019 4:07,1,77.33333333,-1.303463489,77,78,41,-34.51465448,41,41,10.60583658,6.572973333,41.86589635,6.56614,6.57881
3/19/2019 4:07,1,77.33333333,-1.303463489,77,78,41,-34.51465448,41,41,13.07594211,6.57616,41.93467487,6.56614,6.58837
3/19/2019 4:07,1,77.66666667,-0.878047383,77,79,41,-34.51465448,41,41,14.1737668,6.585243333,42.1307224,6.56614,6.60122
3/19/2019 4:07,1,79.33333333,1.249033145,77,82,41,-34.51465448,41,41,15.54604765,6.586406667,42.15583087,6.56963,6.60122
3/19/2019 4:07,1,81.33333333,3.801529779,79,83,41,-34.51465448,41,41,15.82050382,6.575173333,41.91337943,6.55467,6.60122
3/19/2019 4:07,1,82,4.65236199,81,83,41,-34.51465448,41,41,17.19278467,6.565753333,41.71006554,6.55467,6.57296
3/19/2019 4:07,1,81,3.376113673,79,83,41,-34.51465448,41,41,18.29060935,6.585696667,42.14050679,6.55467,6.62946
3/19/2019 4:07,1,79.66666667,1.674449251,79,81,41,-34.51465448,41,41,19.6628902,6.603293333,42.52029943,6.57296,6.62946
3/19/2019 4:07,1,79.33333333,1.249033145,79,80,41,-34.51465448,41,41,19.93734637,6.60068,42.4638953,6.56512,6.62946
3/19/2019 4:07,1,79,0.82361704,78,80,41,-34.51465448,41,41,20.21180254,6.571266667,41.829061,6.54122,6.60746
3/19/2019 4:07,1,78.66666667,0.398200934,78,80,40.66666667,-35.04705566,40,41,20.21180254,6.551856667,41.4101308,6.54122,6.56512
3/19/2019 4:07,1,78.66666667,0.398200934,78,80,40.33333333,-35.57945684,40,41,20.21180254,6.564826667,41.6900651,6.54122,6.60403
3/19/2019 4:07,1,80,2.099865357,78,82,40.33333333,-35.57945684,40,41,20.21180254,6.586466667,42.15712587,6.54923,6.60614
3/19/2019 4:07,1,81,3.376113673,80,82,40.33333333,-35.57945684,40,41,20.48625871,6.602836667,42.5104431,6.59834,6.60614
3/19/2019 4:07,1,81.33333333,3.801529779,81,82,40.33333333,-35.57945684,40,41,20.76071488,6.610083333,42.66684946,6.59834,6.62577
3/19/2019 4:07,1,81.33333333,3.801529779,81,82,40.33333333,-35.57945684,40,41,20.48625871,6.616583333,42.80714036,6.59834,6.62577
3/19/2019 4:07,2,86.33333333,10.18277136,82,91,41.66666667,-33.44985211,41,43,19.11397786,6.614303333,42.75793063,6.59827,6.62564
3/19/2019 4:07,2,90,14.86234853,86,93,42.66666667,-31.85264856,41,44,18.83952169,6.62733,43.03908798,6.59827,6.66472
3/19/2019 4:07,2,91,16.13859684,89,93,43.66666667,-30.25544501,43,44,18.01615318,6.649386667,43.51514175,6.619,6.66472
3/19/2019 4:07,2,89,13.58610021,85,93,44,-29.72304383,44,44,17.46724084,6.657606667,43.69255578,6.64366,6.66472
3/19/2019 4:07,2,84.66666667,8.055690836,80,89,44,-29.72304383,44,44,16.64387233,6.65545,43.64600798,6.64366,6.66444
3/19/2019 4:07,2,81.33333333,3.801529779,79,85,44,-29.72304383,44,44,16.36941616,6.64951,43.51780368,6.64366,6.65825
3/19/2019 4:07,2,79.66666667,1.674449251,79,80,44,-29.72304383,44,44,12.2525736,6.648516667,43.49636436,6.64068,6.65825
3/19/2019 4:07,2,79.66666667,1.674449251,79,80,44,-29.72304383,44,44,8.410187222,6.6495,43.51758785,6.64068,6.6612
3/19/2019 4:07,2,79.66666667,1.674449251,79,80,44,-29.72304383,44,44,1.823239137,6.653983333,43.6143526,6.64068,6.6612
3/19/2019 4:07,2,79,0.82361704,78,80,44,-29.72304383,44,44,-0.921322565,6.65583,43.6542096,6.64622,6.6612
3/19/2019 4:07,2,78.33333333,-0.027215172,78,79,44,-29.72304383,44,44,-6.135989798,6.658106667,43.70334739,6.64622,6.66803
3/19/2019 4:07,2,78.33333333,-0.027215172,78,79,43.66666667,-30.25544501,43,44,-8.60609533,6.670286667,43.96623095,6.64622,6.69661
3/19/2019 4:07,2,79.33333333,1.249033145,78,81,43.33333333,-30.7878462,43,44,-12.99739405,6.688646667,44.36249877,6.66803,6.7013
3/19/2019 4:07,2,80.33333333,2.525281462,79,81,43,-31.32024738,43,43,-14.91858724,6.68729,44.33321754,6.66396,6.7013
3/19/2019 4:07,2,82,4.65236199,81,84,43.33333333,-30.7878462,43,44,-18.76097363,6.667796667,43.91248874,6.63813,6.7013
3/19/2019 4:07,2,83,5.928610307,81,84,43.66666667,-30.25544501,43,44,-20.68216682,6.65059,43.54111355,6.63813,6.66396
3/19/2019 4:07,2,82.66666667,5.503194202,80,84,44,-29.72304383,44,44,-23.70118469,6.673743333,44.04083693,6.63813,6.73342
3/19/2019 4:07,2,80.33333333,2.525281462,77,84,44.33333333,-29.19064265,44,45,-24.79900937,6.744573333,45.56957604,6.64968,6.85062
3/19/2019 4:07,2,76.66666667,-2.1542957,73,80,44.66666667,-28.65824146,44,45,-26.99465873,6.758716667,45.87483464,6.69211,6.85062
3/19/2019 4:07,2,74,-5.557624545,72,77,45.33333333,-27.5934391,45,46,-28.09248341,6.749533333,45.67662879,6.69211,6.85062
3/19/2019 4:07,2,72.33333333,-7.684705073,72,73,45.66666667,-27.06103791,45,46,-30.0136766,6.73381,45.3372687,6.69211,6.80345
3/19/2019 4:07,2,72.66666667,-7.259288968,72,74,45.66666667,-27.06103791,45,46,-30.83704511,6.722586667,45.09503309,6.65844,6.80345
3/19/2019 4:07,2,74.33333333,-5.13220844,72,77,45.33333333,-27.5934391,45,46,-32.20932597,6.69201,44.43509032,6.61414,6.80345
3/19/2019 4:07,2,76.66666667,-2.1542957,74,79,45,-28.12584028,45,45,-32.75823831,6.62727,43.03779298,6.60923,6.65844
3/19/2019 4:07,2,79.33333333,1.249033145,77,82,45.33333333,-27.5934391,45,46,-34.13051916,6.60402,42.53598323,6.58869,6.61414
3/19/2019 4:07,2,81.33333333,3.801529779,79,83,45.66666667,-27.06103791,45,46,-34.95388767,6.59556,42.35338924,6.58869,6.60923
3/19/2019 4:07,2,82,4.65236199,81,83,46,-26.52863673,46,46,-36.32616852,6.583623333,42.09575759,6.57342,6.58876
3/19/2019 4:07,2,80,2.099865357,76,83,46,-26.52863673,46,46,-36.87508086,6.578153333,41.97769741,6.57228,6.58876
3/19/2019 4:08,2,76.66666667,-2.1542957,73,81,46,-26.52863673,46,46,-38.52181788,6.593713333,42.31353223,6.57228,6.63544
3/19/2019 4:08,2,74,-5.557624545,73,76,46,-26.52863673,46,46,-39.61964256,6.625606667,43.0018929,6.57228,6.6691
3/19/2019 4:08,2,73.66666667,-5.983040651,73,75,46,-26.52863673,46,46,-41.81529192,6.65883,43.71895925,6.63544,6.67195
3/19/2019 4:08,2,75.33333333,-3.855960123,73,78,46,-26.52863673,46,46,-42.9131166,6.664586667,43.84320662,6.65271,6.67195
3/19/2019 4:08,2,77,-1.728879594,75,78,46,-26.52863673,46,46,-44.28539745,6.6507,43.54348771,6.62744,6.67195
3/19/2019 4:08,2,77.66666667,-0.878047383,77,78,46,-26.52863673,46,46,-44.55985362,6.640983333,43.3337708,6.62744,6.65271
3/19/2019 4:08,2,76.66666667,-2.1542957,75,78,46,-26.52863673,46,46,-45.10876596,6.652986667,43.59284133,6.62744,6.68872
3/19/2019 4:08,2,75.66666667,-3.430544017,75,77,46,-26.52863673,46,46,-45.38322213,6.67186,44.00018854,6.6428,6.68872
3/19/2019 4:08,2,76.33333333,-2.579711806,75,79,46,-26.52863673,46,46,-45.6576783,6.67579,44.08501057,6.65459,6.68872
3/19/2019 4:08,2,78,-0.452631277,75,80,46,-26.52863673,46,46,-45.6576783,6.655176667,43.64010857,6.62688,6.68406
3/19/2019 4:08,2,79.66666667,1.674449251,79,80,46,-26.52863673,46,46,-45.10876596,6.638743333,43.2854244,6.62688,6.65459
3/19/2019 4:08,2,80.33333333,2.525281462,80,81,45.66666667,-27.06103791,45,46,-44.55985362,6.63876,43.28578412,6.62688,6.65464
3/19/2019 4:08,2,81,3.376113673,80,82,45.33333333,-27.5934391,45,46,-43.46202894,6.651376667,43.55809235,6.63476,6.66473
3/19/2019 4:08,2,82,4.65236199,81,83,45,-28.12584028,45,45,-42.9131166,6.68291,44.23868306,6.65464,6.72936
3/19/2019 4:08,2,82.66666667,5.503194202,82,83,45,-28.12584028,45,45,-40.99192341,6.710113333,44.82581845,6.66473,6.73625
3/19/2019 4:08,2,83,5.928610307,83,83,45,-28.12584028,45,45,-39.61964256,6.74155,45.50432279,6.72936,6.75904
3/19/2019 4:08,2,84.33333333,7.63027473,83,87,45,-28.12584028,45,45,-36.87508086,6.754916667,45.79281843,6.73625,6.76946
3/19/2019 4:08,2,87,11.03360358,83,91,45.33333333,-27.5934391,45,46,-35.50280001,6.766443333,46.04160095,6.75904,6.77083
3/19/2019 4:08,2,88.66666667,13.1606841,87,91,45.66666667,-27.06103791,45,46,-33.03269448,6.757793333,45.85490614,6.73309,6.77083
3/19/2019 4:08,2,88,12.30985189,85,91,46,-26.52863673,46,46,-31.9348698,6.734143333,45.34446311,6.69851,6.77083
3/19/2019 4:08,2,84.33333333,7.63027473,80,88,46,-26.52863673,46,46,-30.28813277,6.700953333,44.6281162,6.67126,6.73309
3/19/2019 4:08,2,80.33333333,2.525281462,76,85,46,-26.52863673,46,46,-29.73922043,6.6809,44.1953008,6.67126,6.69851
3/19/2019 4:08,2,77,-1.728879594,75,80,46,-26.52863673,46,46,-28.91585192,6.69657,44.53350978,6.67126,6.74552
3/19/2019 4:08,2,76,-3.005127911,75,77,46,-26.52863673,46,46,-28.64139575,6.72146,45.070716,6.67293,6.74593
3/19/2019 4:08,2,77.33333333,-1.303463489,75,80,46,-26.52863673,46,46,-27.81802724,6.74544,45.58828149,6.74487,6.74593
3/19/2019 4:08,2,79.33333333,1.249033145,77,81,46,-26.52863673,46,46,-27.2691149,6.756423333,45.82533714,6.74487,6.77847
3/19/2019 4:08,2,80.33333333,2.525281462,80,81,46,-26.52863673,46,46,-26.44574639,6.767716667,46.06908358,6.74487,6.77981
3/19/2019 4:08,2,79.66666667,1.674449251,78,81,46,-26.52863673,46,46,-26.17129022,6.765856667,46.0289388,6.73929,6.77981
3/19/2019 4:08,2,78.66666667,0.398200934,78,80,46,-26.52863673,46,46,-25.34792171,6.73786,45.42468072,6.69448,6.77981
3/19/2019 4:08,2,78.33333333,-0.027215172,78,79,46,-26.52863673,46,46,-24.79900937,6.723423333,45.11309104,6.69448,6.73929
3/19/2019 4:08,2,79,0.82361704,78,80,46,-26.52863673,46,46,-23.97564086,6.748266667,45.64929005,6.69448,6.81382
3/19/2019 4:08,2,79.66666667,1.674449251,79,80,46,-26.52863673,46,46,-23.70118469,6.79301,46.61499503,6.7365,6.82871
3/19/2019 4:08,2,79.66666667,1.674449251,79,80,46,-26.52863673,46,46,-25.07346554,6.8169,47.13061803,6.80817,6.82871
3/19/2019 4:08,2,78.66666667,0.398200934,77,80,46,-26.52863673,46,46,-26.72020256,6.806626667,46.90888647,6.783,6.82871
3/19/2019 4:08,2,77,-1.728879594,75,79,46,-26.52863673,46,46,-30.0136766,6.779316667,46.31944887,6.74678,6.80817
3/19/2019 4:08,2,76,-3.005127911,75,77,46,-26.52863673,46,46,-31.66041362,6.752476667,45.74015538,6.72765,6.783
3/19/2019 4:08,2,75.66666667,-3.430544017,75,76,46,-26.52863673,46,46,-33.85606299,6.73621,45.38906842,6.72765,6.74678
3/19/2019 4:08,2,76.33333333,-2.579711806,76,77,46,-26.52863673,46,46,-34.40497533,6.734183333,45.34532644,6.72765,6.7407
3/19/2019 4:08,2,77,-1.728879594,76,78,46,-26.52863673,46,46,-35.50280001,6.734886667,45.36050663,6.72976,6.7407
3/19/2019 4:08,2,78,-0.452631277,77,79,46,-26.52863673,46,46,-36.05171235,6.72995,45.25395749,6.71939,6.7407
3/19/2019 4:08,2,77.33333333,-1.303463489,75,79,45.66666667,-27.06103791,45,46,-36.05171235,6.719776667,45.03438425,6.71439,6.72555
