,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 12:01:43,1,74.0,1.8913257762444722,73.0,75.0,59.0,0.5892785628468453,59.0,59.0,-13.60939184602511,0.9744333333333349,15.267727418307112,0.97417,0.9747300000000001,0.0,2
2019-03-13 12:01:44,1,74.0,1.8913257762444722,73.0,75.0,59.0,0.5892785628468453,59.0,59.0,-13.60939184602511,0.9743466666666681,15.257475439677206,0.97417,0.9744699999999998,0.0,2
2019-03-13 12:01:45,1,75.0,3.26823558403156,73.0,77.0,59.0,0.5892785628468453,59.0,59.0,-13.60939184602511,0.9741866666666681,15.238548709898941,0.97392,0.9744699999999998,0.0,2
2019-03-13 12:01:46,1,76.66666666666667,5.563085263676712,75.0,78.0,59.0,0.5892785628468453,59.0,59.0,-14.323363814239778,0.9742433333333347,15.2452519266954,0.97392,0.9744699999999998,0.0,2
2019-03-13 12:01:47,1,77.33333333333333,6.4810251355347575,77.0,78.0,59.0,0.5892785628468453,59.0,59.0,-15.037335782454445,0.9743200000000014,15.254320984714157,0.97392,0.9747,0.0,2
2019-03-13 12:01:48,1,77.0,6.0220551996057345,76.0,78.0,59.0,0.5892785628468453,59.0,59.0,-15.751307750669099,0.9745266666666681,15.278768010677743,0.97434,0.9747,0.0,2
2019-03-13 12:01:49,1,76.33333333333333,5.104115327747669,76.0,77.0,59.0,0.5892785628468453,59.0,59.0,-15.751307750669088,0.9745766666666681,15.28468261373345,0.97449,0.9747,0.0,2
2019-03-13 12:01:50,1,76.0,4.645145391818647,76.0,76.0,59.0,0.5892785628468453,59.0,59.0,-15.751307750669088,0.9745433333333349,15.28073954502966,0.97449,0.9746000000000002,0.0,2
2019-03-13 12:01:51,1,76.0,4.645145391818647,76.0,76.0,59.0,0.5892785628468453,59.0,59.0,-15.751307750669088,0.9745066666666681,15.276402169455459,0.9744299999999999,0.9746000000000002,0.0,2
2019-03-13 12:01:52,1,75.66666666666667,4.186175455889624,75.0,76.0,59.0,0.5892785628468453,59.0,59.0,-15.751307750669088,0.9743966666666681,15.26339004273291,0.97416,0.9746000000000002,0.0,2
2019-03-13 12:01:53,1,75.0,3.26823558403156,74.0,76.0,59.0,0.5892785628468453,59.0,59.0,-15.751307750669088,0.9742400000000014,15.244857619825028,0.97413,0.9744299999999999,0.0,2
2019-03-13 12:01:54,1,73.66666666666667,1.4323558403154495,72.0,75.0,59.333333333333336,1.1575795716764927,59.0,60.0,-15.751307750669088,0.9741466666666682,15.233817027454382,0.97413,0.97416,0.0,2
2019-03-13 12:01:55,1,72.33333333333333,-0.4035239034006803,71.0,74.0,59.666666666666664,1.7258805805061277,59.0,60.0,-15.751307750669088,0.9740566666666681,15.223170741954108,0.9738900000000001,0.9741500000000001,0.0,2
2019-03-13 12:01:56,1,72.0,-0.8624938393297029,71.0,73.0,60.0,2.294181589335775,60.0,60.0,-15.513317094597545,0.9739333333333348,15.208581387750028,0.9737599999999998,0.9741500000000001,0.0,2
2019-03-13 12:01:57,1,72.33333333333333,-0.4035239034006803,71.0,73.0,60.0,2.294181589335775,60.0,60.0,-15.275326438526001,0.9738000000000016,15.192809112934826,0.9737500000000001,0.9738900000000001,0.0,2
2019-03-13 12:01:58,1,73.0,0.5144159684573846,73.0,73.0,60.0,2.294181589335775,60.0,60.0,-15.03733578245446,0.973756666666668,15.18768312361986,0.9737500000000001,0.9737599999999998,0.0,2
2019-03-13 12:01:59,1,72.66666666666667,0.05544603252836194,72.0,73.0,60.0,2.294181589335775,60.0,60.0,-15.03733578245446,0.973756666666668,15.18768312361986,0.9737500000000001,0.9737600000000001,0.0,2
2019-03-13 12:02:00,1,72.33333333333333,-0.4035239034006803,72.0,73.0,60.0,2.294181589335775,60.0,60.0,-15.03733578245446,0.9738033333333348,15.193203419805199,0.9737599999999998,0.9738899999999999,0.0,2
2019-03-13 12:02:01,1,72.33333333333333,-0.4035239034006803,72.0,73.0,60.0,2.294181589335775,60.0,60.0,-15.03733578245446,0.973886666666668,15.203061091564694,0.9737600000000001,0.97401,0.0,2
2019-03-13 12:02:02,1,72.66666666666667,0.05544603252836194,72.0,73.0,60.0,2.294181589335775,60.0,60.0,-15.03733578245446,0.9740666666666681,15.224353662565242,0.9738899999999999,0.9742999999999998,0.0,2
2019-03-13 12:02:03,1,72.66666666666667,0.05544603252836194,72.0,73.0,60.0,2.294181589335775,60.0,60.0,-15.03733578245446,0.9742533333333346,15.246434847306533,0.97401,0.9744499999999998,0.0,2
2019-03-13 12:02:04,1,73.0,0.5144159684573846,72.0,74.0,60.0,2.294181589335775,60.0,60.0,-15.03733578245446,0.9745400000000014,15.280345238159262,0.9742999999999998,0.9748700000000001,0.0,2
2019-03-13 12:02:05,1,74.0,1.8913257762444722,72.0,76.0,60.0,2.294181589335775,60.0,60.0,-15.03733578245446,0.9746233333333346,15.29020290991876,0.9744499999999998,0.9748700000000001,0.0,2
2019-03-13 12:02:06,1,75.33333333333333,3.7272055199605822,74.0,76.0,60.0,2.294181589335775,60.0,60.0,-14.323363814239778,0.9747466666666679,15.304792264122824,0.97455,0.9748700000000001,0.0,2
2019-03-13 12:02:07,1,76.0,4.645145391818647,76.0,76.0,59.666666666666664,1.7258805805061277,59.0,60.0,-13.60939184602511,0.974656666666668,15.294145978622561,0.97455,0.97482,0.0,2
2019-03-13 12:02:08,1,76.0,4.645145391818647,76.0,76.0,59.333333333333336,1.1575795716764927,59.0,60.0,-12.181447909595773,0.9747033333333347,15.299666274807896,0.9746,0.97482,0.0,2
2019-03-13 12:02:09,1,75.66666666666667,4.186175455889624,75.0,76.0,58.666666666666664,0.020977554017198124,58.0,59.0,-11.467475941381105,0.9746766666666682,15.296511819844874,0.9746,0.97474,0.0,2
2019-03-13 12:02:10,1,75.0,3.26823558403156,74.0,76.0,58.333333333333336,-0.547323454812437,58.0,59.0,-9.563550692808656,0.9745200000000015,15.277979396936992,0.97413,0.97474,0.0,2
2019-03-13 12:02:11,1,74.33333333333333,2.3502957121734944,74.0,75.0,57.666666666666664,-1.6839254724717316,57.0,58.0,-8.373597412450877,0.974366666666668,15.259841280899478,0.97413,0.97474,0.0,2
2019-03-13 12:02:12,1,73.66666666666667,1.4323558403154495,73.0,74.0,57.333333333333336,-2.2522264813013666,57.0,58.0,-6.707662819949971,0.9743100000000013,15.253138064103005,0.97413,0.9745699999999999,0.0,2
2019-03-13 12:02:13,1,73.66666666666667,1.4323558403154495,73.0,74.0,57.0,-2.820527490131014,57.0,57.0,-6.231681507806846,0.9744866666666679,15.274036328233159,0.97423,0.9746600000000001,0.0,2
2019-03-13 12:02:14,1,73.66666666666667,1.4323558403154495,73.0,74.0,56.666666666666664,-3.388828498960661,56.0,57.0,-4.565746915305942,0.9744933333333347,15.274824941973927,0.97425,0.9746600000000001,0.0,2
2019-03-13 12:02:15,1,74.0,1.8913257762444722,74.0,74.0,56.333333333333336,-3.957129507790296,56.0,57.0,-3.375793634948162,0.9744400000000013,15.268516032047838,0.97425,0.9746600000000001,0.0,2
2019-03-13 12:02:17,2,75.0,3.26823558403156,74.0,76.0,55.0,-6.230333543108872,54.0,56.0,-0.7578964181610452,0.9745733333333346,15.284288306863052,0.97441,0.9748199999999999,2.0,2
2019-03-13 12:02:18,2,75.33333333333333,3.7272055199605822,75.0,76.0,54.333333333333336,-7.366935560768155,54.0,55.0,0.6700475182682784,0.9750700000000011,15.343040030549712,0.9744900000000001,0.9758999999999999,2.0,2
2019-03-13 12:02:19,2,74.66666666666667,2.809265648102537,74.0,75.0,54.0,-7.9352365695978015,54.0,54.0,1.3840194864829463,0.9762333333333345,15.480653128312486,0.9748199999999999,0.97798,2.0,2
2019-03-13 12:02:20,2,74.33333333333333,2.3502957121734944,74.0,75.0,54.0,-7.9352365695978015,54.0,54.0,3.049954078983851,0.9779933333333347,15.68884715587337,0.9758999999999999,0.9801,2.0,2
2019-03-13 12:02:21,2,73.66666666666667,1.4323558403154495,73.0,74.0,53.666666666666664,-8.50353757842745,53.0,54.0,4.001916703270088,0.9807633333333348,16.0165161651595,0.97798,0.98421,2.0,2
2019-03-13 12:02:22,2,73.0,0.5144159684573846,72.0,74.0,53.333333333333336,-9.071838587257085,53.0,54.0,5.667851295770993,0.9869566666666681,16.749138330326318,0.9801,0.99656,2.0,2
2019-03-13 12:02:23,2,72.0,-0.8624938393297029,71.0,73.0,53.0,-9.640139596086732,53.0,53.0,6.381823263985662,1.0009333333333348,18.4024670378314,0.98421,1.0220300000000002,2.0,2
2019-03-13 12:02:24,2,71.33333333333333,-1.7804337111877677,71.0,72.0,53.0,-9.640139596086732,53.0,53.0,8.047757856486566,1.0279100000000012,21.593592539820076,0.99656,1.06514,2.0,2
2019-03-13 12:02:25,2,71.33333333333333,-1.7804337111877677,71.0,72.0,53.0,-9.640139596086732,53.0,53.0,8.99972048077279,1.070526666666668,26.6348058776337,1.0220300000000002,1.1244100000000001,2.0,2
2019-03-13 12:02:26,2,71.0,-2.23940364711679,70.0,72.0,53.0,-9.640139596086732,53.0,53.0,10.903645729345252,1.1108600000000013,31.405919009236726,1.06514,1.14303,2.0,2
2019-03-13 12:02:27,2,71.0,-2.23940364711679,70.0,72.0,53.0,-9.640139596086732,53.0,53.0,11.855608353631474,1.139700000000001,34.817462051768054,1.1244100000000001,1.1516600000000001,2.0,2
2019-03-13 12:02:28,2,71.33333333333333,-1.7804337111877677,70.0,73.0,53.0,-9.640139596086732,53.0,53.0,8.99972048077279,1.1493466666666678,35.958586134648996,1.14303,1.15335,2.0,2
2019-03-13 12:02:29,2,72.66666666666667,0.05544603252836194,71.0,74.0,53.0,-9.640139596086732,53.0,53.0,5.191869983627881,1.156890000000001,36.85090258231987,1.1516600000000001,1.1656600000000001,2.0,2
2019-03-13 12:02:30,2,73.66666666666667,1.4323558403154495,73.0,74.0,53.0,-9.640139596086732,53.0,53.0,-1.23387773030417,1.176600000000001,39.18243910687925,1.15335,1.2107899999999998,2.0,2
2019-03-13 12:02:31,2,75.0,3.26823558403156,74.0,77.0,53.0,-9.640139596086732,53.0,53.0,-3.8517749470912737,1.2162933333333341,43.87784531936922,1.1656600000000001,1.2724299999999997,2.0,2
2019-03-13 12:02:32,2,76.66666666666667,5.563085263676712,74.0,79.0,53.0,-9.640139596086732,53.0,53.0,-8.849578724593963,1.2860033333333343,52.12398489963487,1.2107899999999998,1.3747900000000002,2.0,2
2019-03-13 12:02:33,2,78.0,7.398965007392821,77.0,79.0,53.0,-9.640139596086732,53.0,53.0,-11.229485285309524,1.3779800000000009,63.00409437404168,1.2724299999999997,1.4867199999999996,2.0,2
2019-03-13 12:02:34,2,78.0,7.398965007392821,77.0,79.0,53.0,-9.640139596086732,53.0,53.0,-15.037335782454445,1.4664166666666674,73.46544995210446,1.3747900000000002,1.5377399999999999,2.0,2
2019-03-13 12:02:35,2,76.66666666666667,5.563085263676712,75.0,78.0,53.0,-9.640139596086732,53.0,53.0,-16.46527971888378,1.5353633333333339,81.62129325905296,1.4867199999999996,1.5816299999999999,2.0,2
2019-03-13 12:02:36,2,75.33333333333333,3.7272055199605822,74.0,77.0,53.0,-9.640139596086732,53.0,53.0,-18.607195623527797,1.590623333333334,88.1581125562195,1.5377399999999999,1.6525000000000003,2.0,2
2019-03-13 12:02:37,2,74.0,1.8913257762444722,73.0,75.0,53.0,-9.640139596086732,53.0,53.0,-19.32116759174248,1.629806666666667,92.79318981754126,1.5816299999999999,1.6552900000000002,2.0,2
2019-03-13 12:02:38,2,72.66666666666667,0.05544603252836194,71.0,74.0,53.0,-9.640139596086732,53.0,53.0,-19.797148903885592,1.6438700000000006,94.45677050367625,1.6238199999999998,1.6552900000000002,2.0,2
2019-03-13 12:02:39,2,72.0,-0.8624938393297029,71.0,73.0,53.0,-9.640139596086732,53.0,53.0,-19.55915824781405,1.6367066666666676,93.60940503922879,1.6238199999999998,1.6552900000000002,2.0,2
2019-03-13 12:02:40,2,71.66666666666667,-1.3214637752587255,71.0,72.0,53.0,-9.640139596086732,53.0,53.0,-18.36920496745627,1.651770000000001,95.3912777864779,1.6238199999999998,1.7004800000000002,2.0,2
2019-03-13 12:02:41,2,72.0,-0.8624938393297029,72.0,72.0,53.0,-9.640139596086732,53.0,53.0,-17.41724234317003,1.6766966666666676,98.33990456318263,1.6310100000000003,1.7004800000000002,2.0,2
2019-03-13 12:02:42,2,72.0,-0.8624938393297029,72.0,72.0,53.0,-9.640139596086732,53.0,53.0,-15.03733578245446,1.6937433333333345,100.35638989830811,1.68215,1.7004800000000002,2.0,2
2019-03-13 12:02:43,2,72.33333333333333,-0.4035239034006803,72.0,73.0,53.0,-9.640139596086732,53.0,53.0,-13.609391846025135,1.6970566666666678,100.74833092746623,1.68215,1.7104200000000003,2.0,2
2019-03-13 12:02:44,2,73.33333333333333,0.9733859043864072,72.0,75.0,53.0,-9.640139596086732,53.0,53.0,-10.039532004951782,1.7301933333333344,104.66813552591793,1.68215,1.79801,2.0,2
2019-03-13 12:02:45,2,74.33333333333333,2.3502957121734944,73.0,75.0,53.0,-9.640139596086732,53.0,53.0,-7.897616100307752,1.7808200000000012,110.65686827325571,1.7104200000000003,1.8340300000000003,2.0,2
2019-03-13 12:02:46,2,75.33333333333333,3.7272055199605822,75.0,76.0,53.0,-9.640139596086732,53.0,53.0,-3.8517749470912737,1.8211500000000012,115.42758709798835,1.79801,1.8340300000000003,2.0,2
2019-03-13 12:02:47,2,75.66666666666667,4.186175455889624,75.0,76.0,53.0,-9.640139596086732,53.0,53.0,-1.9478496985188256,1.8198933333333347,115.27893340785495,1.7942400000000003,1.8340300000000003,2.0,2
2019-03-13 12:02:48,2,75.33333333333333,3.7272055199605822,74.0,76.0,53.0,-9.640139596086732,53.0,53.0,2.335982110769183,1.8111633333333346,114.24624371432863,1.7942400000000003,1.83141,2.0,2
2019-03-13 12:02:49,2,74.33333333333333,2.3502957121734944,73.0,76.0,53.0,-9.640139596086732,53.0,53.0,4.715888671484756,1.8231500000000012,115.66417122021659,1.7942400000000003,1.8673699999999998,2.0,2
2019-03-13 12:02:50,2,74.33333333333333,2.3502957121734944,73.0,76.0,53.0,-9.640139596086732,53.0,53.0,8.523739168629666,1.8580866666666678,119.79690152867373,1.80784,1.8990499999999997,2.0,2
2019-03-13 12:02:51,2,74.66666666666667,2.809265648102537,73.0,76.0,53.0,-9.640139596086732,53.0,53.0,9.951683105059015,1.8825100000000015,122.68598796795109,1.8673699999999998,1.8990499999999997,2.0,2
2019-03-13 12:02:52,2,74.33333333333333,2.3502957121734944,72.0,76.0,53.0,-9.640139596086732,53.0,53.0,13.283552290060813,1.9008633333333347,124.85704159626565,1.88111,1.9224299999999999,2.0,2
2019-03-13 12:02:53,2,73.0,0.5144159684573846,72.0,75.0,53.0,-9.640139596086732,53.0,53.0,15.187477538633248,1.8929000000000016,123.91504248292686,1.87516,1.9224299999999999,2.0,2
2019-03-13 12:02:54,2,71.66666666666667,-1.3214637752587255,71.0,72.0,53.0,-9.640139596086732,53.0,53.0,18.995328035778144,1.881773333333335,122.59884614959704,1.8477299999999999,1.9224299999999999,2.0,2
2019-03-13 12:02:55,2,71.0,-2.23940364711679,70.0,72.0,53.0,-9.640139596086732,53.0,53.0,20.899253284350593,1.854263333333335,119.34463154834746,1.8399,1.87516,2.0,2
2019-03-13 12:02:56,2,70.66666666666667,-2.698373583045813,70.0,71.0,53.0,-9.640139596086732,53.0,53.0,23.51715050113772,1.8430400000000018,118.01700031577663,1.8399,1.8477299999999999,2.0,2
2019-03-13 12:02:57,2,70.66666666666667,-2.698373583045813,70.0,71.0,52.666666666666664,-10.20844060491638,52.0,53.0,24.23112246935235,1.827840000000002,116.21896098684195,1.80213,1.8414899999999998,2.0,2
2019-03-13 12:02:58,2,71.33333333333333,-1.7804337111877677,71.0,72.0,52.0,-11.345042622575662,51.0,53.0,25.89705706185323,1.8042866666666686,113.43278864073392,1.76924,1.8414899999999998,2.0,2
2019-03-13 12:02:59,2,72.0,-0.8624938393297029,71.0,73.0,51.333333333333336,-12.481644640234943,51.0,52.0,26.84901968613943,1.7742166666666683,109.87574636303216,1.75128,1.80213,2.0,2
2019-03-13 12:03:00,2,72.66666666666667,0.05544603252836194,72.0,73.0,51.0,-13.049945649064593,51.0,51.0,28.514954278640335,1.748163333333335,106.79384386413884,1.7239700000000002,1.76924,2.0,2
2019-03-13 12:03:01,2,72.66666666666667,0.05544603252836194,72.0,73.0,51.0,-13.049945649064593,51.0,51.0,29.228926246855014,1.735033333333335,105.24066910171037,1.7239700000000002,1.75128,2.0,2
2019-03-13 12:03:02,2,73.0,0.5144159684573846,72.0,74.0,50.666666666666664,-13.61824665789424,50.0,51.0,29.942898215069697,1.7346633333333348,105.19690103909811,1.7239700000000002,1.75017,2.0,2
2019-03-13 12:03:03,2,72.33333333333333,-0.4035239034006803,71.0,74.0,50.666666666666664,-13.61824665789424,50.0,51.0,29.94289821506967,1.7350866666666682,105.24697801163644,1.72524,1.75017,2.0,2
2019-03-13 12:03:04,2,71.66666666666667,-1.3214637752587255,70.0,74.0,50.666666666666664,-13.61824665789424,50.0,51.0,29.94289821506967,1.7342700000000015,105.15037282839323,1.72524,1.75017,2.0,2
2019-03-13 12:03:05,2,70.33333333333333,-3.1573435189748555,70.0,71.0,51.0,-13.049945649064593,51.0,51.0,29.94289821506967,1.7344900000000019,105.17639708183839,1.72524,1.75083,2.0,2
2019-03-13 12:03:06,2,69.66666666666667,-4.0752833908329,69.0,70.0,51.0,-13.049945649064593,51.0,51.0,30.418879527212756,1.7322166666666685,104.90747979623896,1.71842,1.75083,2.0,2
2019-03-13 12:03:07,2,69.33333333333333,-4.5342533267619425,69.0,70.0,51.0,-13.049945649064593,51.0,51.0,30.894860839355843,1.7214566666666684,103.63465721865094,1.6951200000000004,1.75083,2.0,2
2019-03-13 12:03:08,2,68.66666666666667,-5.452193198619988,68.0,69.0,51.0,-13.049945649064593,51.0,51.0,32.08481411971364,1.7033833333333348,101.49672536744832,1.6951200000000004,1.71842,2.0,2
2019-03-13 12:03:09,2,69.0,-4.9932232626909645,68.0,70.0,51.0,-13.049945649064593,51.0,51.0,32.79878608792831,1.693106666666668,100.28107728606548,1.6875900000000001,1.6966100000000002,2.0,2
2019-03-13 12:03:10,2,70.0,-3.616313454903878,68.0,72.0,51.0,-13.049945649064593,51.0,51.0,33.98873936828608,1.6870633333333347,99.56619893006578,1.67699,1.6966100000000002,2.0,2
2019-03-13 12:03:11,2,71.33333333333333,-1.7804337111877677,70.0,72.0,51.0,-13.049945649064593,51.0,51.0,34.464720680429195,1.6740100000000016,98.02209322565609,1.65745,1.6875900000000001,2.0,2
2019-03-13 12:03:12,2,72.33333333333333,-0.4035239034006803,72.0,73.0,51.0,-13.049945649064593,51.0,51.0,35.41668330471545,1.6662800000000013,97.10769559324388,1.65745,1.67699,2.0,2
2019-03-13 12:03:14,3,72.33333333333333,-0.4035239034006803,72.0,73.0,51.0,-13.049945649064593,51.0,51.0,36.844627241144806,1.6687500000000017,97.39987698419583,1.65701,1.6848400000000001,2.0,2
2019-03-13 12:03:15,3,73.0,0.5144159684573846,72.0,75.0,51.0,-13.049945649064593,51.0,51.0,37.32060855328794,1.7051500000000017,101.70570800874997,1.65701,1.7736,2.0,2
2019-03-13 12:03:16,3,75.0,3.26823558403156,72.0,78.0,51.0,-13.049945649064593,51.0,51.0,38.98654314578885,1.7533000000000019,107.40147075139508,1.6848400000000001,1.80146,2.0,2
2019-03-13 12:03:17,3,77.0,6.0220551996057345,75.0,78.0,51.0,-13.049945649064593,51.0,51.0,40.17649642614664,1.7858700000000016,111.25424318188209,1.7736,1.80146,2.0,2
2019-03-13 12:03:18,3,78.0,7.398965007392821,78.0,78.0,51.0,-13.049945649064593,51.0,51.0,41.60444036257598,1.7784066666666682,110.37139009910032,1.75121,1.80146,2.0,2
2019-03-13 12:03:19,3,78.66666666666667,8.316904879250888,78.0,80.0,51.0,-13.049945649064593,51.0,51.0,41.842431018647524,1.7526466666666682,107.32418660480047,1.72418,1.7825499999999999,2.0,2
2019-03-13 12:03:20,3,78.66666666666667,8.316904879250888,78.0,80.0,51.0,-13.049945649064593,51.0,51.0,42.318412330790636,1.7217166666666683,103.6654131545406,1.6897600000000002,1.75121,2.0,2
2019-03-13 12:03:21,3,78.66666666666667,8.316904879250888,78.0,80.0,50.666666666666664,-13.61824665789424,50.0,51.0,42.5564029868622,1.689916666666668,99.90372561111141,1.65581,1.72418,2.0,2
2019-03-13 12:03:22,3,78.0,7.398965007392821,78.0,78.0,50.333333333333336,-14.186547666723873,50.0,51.0,43.74635626721997,1.6604533333333347,96.41844718381891,1.63579,1.6897600000000002,2.0,2
2019-03-13 12:03:23,3,78.0,7.398965007392821,78.0,78.0,49.666666666666664,-15.32314968438317,49.0,50.0,44.6983188915062,1.6495533333333345,95.12906371767494,1.63579,1.65706,2.0,2
2019-03-13 12:03:24,3,78.0,7.398965007392821,78.0,78.0,48.666666666666664,-17.028052710872096,47.0,50.0,45.88827217186399,1.6586666666666678,96.207098701295,1.63579,1.68315,2.0,2
2019-03-13 12:03:25,3,78.33333333333333,7.857934943321844,78.0,79.0,47.333333333333336,-19.301256746190663,46.0,49.0,46.126262827935555,1.6706900000000011,97.62936358275715,1.65706,1.68315,2.0,2
2019-03-13 12:03:26,3,79.33333333333333,9.234844751108932,78.0,81.0,46.0,-21.574460781509238,45.0,47.0,46.3642534840071,1.6757733333333344,98.23068156008728,1.67186,1.68315,2.0,2
2019-03-13 12:03:27,3,82.0,12.906604238541172,79.0,86.0,45.0,-23.27936380799817,44.0,46.0,46.36425348400707,1.6910000000000014,100.03187534398505,1.67186,1.7288299999999999,2.0,2
2019-03-13 12:03:28,3,85.66666666666667,17.9552735337605,81.0,90.0,44.333333333333336,-24.41596582565745,44.0,45.0,45.88827217186397,1.752486666666668,107.3052598750222,1.6723100000000002,1.8563199999999997,2.0,2
2019-03-13 12:03:29,3,89.66666666666667,23.46291276490885,86.0,93.0,44.0,-24.984266834487098,44.0,44.0,45.41229085972083,1.821486666666668,115.46741209189679,1.7288299999999999,1.8793100000000003,2.0,2
2019-03-13 12:03:30,3,93.0,28.052612124199133,90.0,96.0,45.0,-23.27936380799817,44.0,47.0,44.936309547577714,1.888083333333335,123.34526905522716,1.8563199999999997,1.92862,2.0,2
2019-03-13 12:03:31,3,95.66666666666667,31.724371611631376,93.0,98.0,46.333333333333336,-21.00615977267959,44.0,48.0,44.936309547577714,1.9369400000000017,129.12462485439292,1.8793100000000003,2.00289,2.0,2
2019-03-13 12:03:33,3,93.66666666666667,28.970551996057196,89.0,98.0,49.333333333333336,-15.891450693212802,48.0,50.0,45.4122908597208,1.9591633333333351,131.75346875921917,1.90661,2.00289,2.0,2
2019-03-13 12:03:35,3,87.66666666666667,20.709093149334674,80.0,94.0,50.0,-14.75484867555352,50.0,50.0,45.88827217186392,1.966403333333335,132.60990328168543,1.90661,2.02461,2.0,2
2019-03-13 12:03:37,3,80.33333333333333,10.611754558896019,72.0,89.0,50.0,-14.75484867555352,50.0,50.0,45.41229085972083,1.9707866666666682,133.12841681623567,1.90661,2.02461,2.0,2
2019-03-13 12:03:38,3,74.0,1.8913257762444722,70.0,80.0,50.0,-14.75484867555352,50.0,50.0,44.4603282354346,1.9798133333333352,134.19619982122583,1.93369,2.02461,2.0,2
2019-03-13 12:03:39,3,70.66666666666667,-2.698373583045813,70.0,72.0,50.0,-14.75484867555352,50.0,50.0,43.270374955076804,1.9599900000000021,131.85125686307353,1.93369,1.98114,2.0,2
2019-03-13 12:03:40,3,69.66666666666667,-4.0752833908329,69.0,70.0,50.0,-14.75484867555352,50.0,50.0,42.31841233079056,1.9925766666666689,135.7060008279125,1.93369,2.0789000000000004,2.0,2
2019-03-13 12:03:41,3,70.0,-3.616313454903878,69.0,71.0,50.0,-14.75484867555352,50.0,50.0,41.842431018647446,2.0788066666666687,145.90632525778344,1.9651400000000003,2.19238,2.0,2
2019-03-13 12:03:42,3,70.66666666666667,-2.698373583045813,69.0,72.0,50.0,-14.75484867555352,50.0,50.0,40.89046839436124,2.1660066666666684,156.22139298693506,2.0789000000000004,2.2267399999999995,2.0,2
2019-03-13 12:03:43,3,71.33333333333333,-1.7804337111877677,71.0,72.0,50.0,-14.75484867555352,50.0,50.0,40.41448708221811,2.201203333333335,160.3848792312819,2.18449,2.2267399999999995,2.0,2
2019-03-13 12:03:44,3,71.0,-2.23940364711679,70.0,72.0,50.0,-14.75484867555352,50.0,50.0,39.70051511400345,2.1815100000000016,158.05531424107437,2.1332999999999998,2.2267399999999995,2.0,2
2019-03-13 12:03:45,3,70.0,-3.616313454903878,69.0,71.0,50.333333333333336,-14.186547666723873,50.0,51.0,39.462524457931885,2.1416866666666685,153.34453006063958,2.10727,2.18449,2.0,2
2019-03-13 12:03:46,3,69.33333333333333,-4.5342533267619425,69.0,70.0,50.333333333333336,-14.186547666723873,50.0,51.0,38.748552489717234,2.096363333333335,147.98313954407703,2.04852,2.1332999999999998,2.0,2
2019-03-13 12:03:47,3,68.66666666666667,-5.452193198619988,68.0,69.0,50.666666666666664,-13.61824665789424,50.0,51.0,38.272571177574115,2.0501266666666678,142.51370894503023,1.9945899999999994,2.10727,2.0,2
2019-03-13 12:03:48,3,68.33333333333333,-5.91116313454903,68.0,69.0,50.666666666666664,-13.61824665789424,50.0,51.0,38.272571177574115,1.997726666666668,136.31520494265015,1.9500699999999997,2.04852,2.0,2
2019-03-13 12:03:49,3,67.33333333333333,-7.288072942336117,66.0,68.0,51.0,-13.049945649064593,51.0,51.0,38.748552489717255,1.9492800000000015,130.5843488885412,1.90318,1.9945899999999994,2.0,2
2019-03-13 12:03:50,3,66.66666666666667,-8.206012814194164,66.0,68.0,51.333333333333336,-12.481644640234943,51.0,52.0,39.462524457931934,1.9075000000000015,125.64210657519305,1.8692499999999999,1.9500699999999997,2.0,2
2019-03-13 12:03:51,3,65.66666666666667,-9.58292262198125,65.0,66.0,51.666666666666664,-11.913343631405308,51.0,52.0,39.70051511400353,1.8769166666666681,122.02434103945272,1.8583200000000002,1.90318,2.0,2
2019-03-13 12:03:52,3,65.33333333333333,-10.041892557910293,65.0,66.0,52.0,-11.345042622575662,52.0,52.0,39.70051511400353,1.8561966666666683,119.57332953316808,1.8410199999999999,1.8692499999999999,2.0,2
2019-03-13 12:03:53,3,65.0,-10.500862493839316,65.0,65.0,52.333333333333336,-10.776741613746015,52.0,53.0,39.46252445793196,1.8394800000000016,117.59588057821031,1.8191,1.8583200000000002,2.0,2
2019-03-13 12:03:54,3,64.66666666666667,-10.959832429768337,64.0,65.0,52.666666666666664,-10.20844060491638,52.0,53.0,38.748552489717305,1.8280533333333346,116.24419662654621,1.8191,1.8410199999999999,2.0,2
2019-03-13 12:03:55,3,65.0,-10.500862493839316,64.0,66.0,53.0,-9.640139596086732,53.0,53.0,38.27257117757419,1.8257133333333346,115.96739320353917,1.8191,1.834,2.0,2
2019-03-13 12:03:56,3,65.0,-10.500862493839316,64.0,66.0,53.333333333333336,-9.071838587257085,53.0,54.0,38.27257117757419,1.8307600000000015,116.56437380529513,1.8240399999999997,1.83424,2.0,2
2019-03-13 12:03:57,3,65.33333333333333,-10.041892557910293,65.0,66.0,53.666666666666664,-8.50353757842745,53.0,54.0,38.748552489717305,1.8333066666666682,116.86562425426577,1.83168,1.83424,2.0,2
2019-03-13 12:03:58,3,65.66666666666667,-9.58292262198125,65.0,67.0,54.0,-7.9352365695978015,54.0,54.0,40.17649642614664,1.8308700000000016,116.57738593201769,1.82669,1.83424,2.0,2
