,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:37,0,104.3333333,10.67839794,104,105,53.33333333,10.95544971,53,54,-9.650824442,2.182073333,1.871354982,2.14923,2.24256
3/26/2019 11:37,0,103,9.263977522,100,105,53.66666667,11.64892127,53,54,-11.61493695,2.23092,4.151789852,2.15443,2.29577
3/26/2019 11:37,0,101.6666667,7.849557101,100,104,54,12.34239283,54,54,-15.54316198,2.260836667,5.54846673,2.24256,2.29577
3/26/2019 11:37,0,100.6666667,6.788741785,100,101,54,12.34239283,54,54,-17.50727449,2.251053333,5.091726158,2.21321,2.29577
3/26/2019 11:37,0,100,6.081531574,98,101,54,12.34239283,54,54,-20.12609117,2.21866,3.579424665,2.19859,2.24418
3/26/2019 11:37,0,98,3.959900943,95,101,54,12.34239283,54,54,-20.78079534,2.199923333,2.70469255,2.18797,2.21321
3/26/2019 11:37,0,95,0.777454996,92,98,53.66666667,11.64892127,53,54,-22.09020369,2.189233333,2.205623721,2.18114,2.19859
3/26/2019 11:37,0,93.33333333,-0.990570531,92,95,53.33333333,10.95544971,53,54,-22.74490786,2.18138,1.838986314,2.17503,2.18797
3/26/2019 11:37,0,93.33333333,-0.990570531,92,95,53,10.26197815,53,53,-24.0543162,2.17496,1.539264903,2.16871,2.18114
3/26/2019 11:37,0,94.33333333,0.070244785,93,95,53,10.26197815,53,53,-24.70902037,2.169273333,1.273779582,2.16408,2.17503
3/26/2019 11:37,0,93.66666667,-0.636965425,91,95,53,10.26197815,53,53,-24.70902037,2.16328,0.993977351,2.15705,2.16871
3/26/2019 11:37,0,93.33333333,-0.990570531,91,95,53.33333333,10.95544971,53,54,-23.72696411,2.158393333,0.765840493,2.15405,2.16408
3/26/2019 11:37,0,95,0.777454996,91,100,53.66666667,11.64892127,53,54,-22.74490786,2.154366667,0.577853232,2.152,2.15705
3/26/2019 11:37,0,99.33333333,5.374321364,94,104,54,12.34239283,54,54,-22.09020369,2.152603333,0.495530996,2.15176,2.15405
3/26/2019 11:37,0,101.6666667,7.849557101,100,104,54,12.34239283,54,54,-20.45344326,2.156206667,0.663754695,2.15176,2.16486
3/26/2019 11:37,0,100.6666667,6.788741785,97,104,54,12.34239283,54,54,-18.81668283,2.15428,0.573807148,2.14622,2.16486
3/26/2019 11:37,0,97,2.899085627,93,101,54,12.34239283,54,54,-16.52521823,2.13869,-0.154021014,2.10499,2.16486
3/26/2019 11:37,0,94,-0.28336032,92,97,54,12.34239283,54,54,-15.54316198,2.1289,-0.611072824,2.10499,2.14622
3/26/2019 11:37,0,93.66666667,-0.636965425,92,96,54,12.34239283,54,54,-14.23375364,2.13698,-0.233853353,2.10499,2.17046
3/26/2019 11:37,0,95,0.777454996,92,97,54,12.34239283,54,54,-13.90640155,2.155816667,0.64554732,2.13549,2.17046
3/26/2019 11:37,0,96.33333333,2.191875417,96,97,54,12.34239283,54,54,-12.59699321,2.167303333,1.181808993,2.1615,2.17046
3/26/2019 11:37,0,95.66666667,1.484665206,94,97,54,12.34239283,54,54,-11.61493695,2.16632,1.135901508,2.1615,2.16995
3/26/2019 11:37,0,94.33333333,0.070244785,93,96,54,12.34239283,54,54,-10.6328807,2.16414,1.034126948,2.15496,2.16995
3/26/2019 11:37,0,94,-0.28336032,93,95,54,12.34239283,54,54,-10.6328807,2.14995,0.371658595,2.12738,2.16751
3/26/2019 11:37,0,95.66666667,1.484665206,93,99,54,12.34239283,54,54,-10.6328807,2.13557,-0.299680018,2.12437,2.15496
3/26/2019 11:37,0,98.33333333,4.313506048,95,101,54.33333333,13.03586439,54,55,-10.6328807,2.132833333,-0.427442883,2.12437,2.14675
3/26/2019 11:37,0,99,5.020716259,97,101,54.66666667,13.72933595,54,55,-9.650824442,2.1494,0.345981527,2.12437,2.17708
3/26/2019 11:37,0,96.66666667,2.545480522,92,101,54.66666667,13.72933595,54,55,-8.668768186,2.199956667,2.706248736,2.14675,2.27604
3/26/2019 11:37,0,93,-1.344175636,90,97,54.33333333,13.03586439,54,55,-8.014064016,2.246063333,4.858765123,2.17708,2.28507
3/26/2019 11:37,0,90.66666667,-3.819411373,90,92,54,12.34239283,54,54,-8.341416101,2.27337,6.133592642,2.259,2.28507
3/26/2019 11:37,0,91,-3.465806267,90,93,54,12.34239283,54,54,-8.668768186,2.255026667,5.277223521,2.22101,2.28507
3/26/2019 11:37,0,94,-0.28336032,90,99,54,12.34239283,54,54,-8.668768186,2.240126667,4.581608408,2.22101,2.259
3/26/2019 11:37,0,97.66666667,3.606295838,93,101,54,12.34239283,54,54,-8.668768186,2.222883333,3.776593423,2.20727,2.24037
3/26/2019 11:37,0,99.33333333,5.374321364,98,101,54,12.34239283,54,54,-8.668768186,2.16168,0.919280426,2.0374,2.24037
3/26/2019 11:37,0,97.66666667,3.606295838,94,101,54,12.34239283,54,54,-8.668768186,2.09401,-2.239932643,2.03736,2.20727
3/26/2019 11:37,0,94.66666667,0.42384989,92,98,53.66666667,11.64892127,53,54,-8.668768186,2.036343333,-4.932134312,2.03427,2.0374
3/26/2019 11:37,0,92.33333333,-2.051385846,91,94,53,10.26197815,52,54,-8.996120272,2.039613333,-4.779472472,2.03427,2.04721
3/26/2019 11:37,0,92.33333333,-2.051385846,91,94,52.33333333,8.875035024,52,53,-9.323472357,2.044486667,-4.551958088,2.03427,2.05198
3/26/2019 11:37,0,94.33333333,0.070244785,91,98,52.33333333,8.875035024,52,53,-9.650824442,2.052726667,-4.167268925,2.04721,2.05899
3/26/2019 11:37,0,97.66666667,3.606295838,94,101,52.33333333,8.875035024,52,53,-9.650824442,2.078403333,-2.968538898,2.05198,2.12424
3/26/2019 11:37,0,99.66666667,5.727926469,98,101,52,8.181563463,51,53,-9.650824442,2.11585,-1.220319618,2.05899,2.16432
3/26/2019 11:37,0,98.33333333,4.313506048,94,101,51,6.101148781,50,52,-9.650824442,2.164213333,1.037550557,2.12424,2.20408
3/26/2019 11:38,0,94.66666667,0.42384989,90,100,50.33333333,4.71420566,50,51,-9.650824442,2.225006667,3.875722467,2.16432,2.30662
3/26/2019 11:38,0,91,-3.465806267,89,94,50,4.020734099,50,50,-9.650824442,2.278393333,6.368109862,2.20408,2.32448
3/26/2019 11:38,0,90.33333333,-4.173016478,89,92,50,4.020734099,50,50,-9.650824442,2.315643333,8.107147646,2.30662,2.32448
3/26/2019 11:38,0,91.66666667,-2.758596057,89,94,50,4.020734099,50,50,-9.650824442,2.314403333,8.049257529,2.3029,2.32448
3/26/2019 11:38,0,92.33333333,-2.051385846,91,94,49.66666667,3.327262539,49,50,-10.6328807,2.302083333,7.474091207,2.28752,2.31583
3/26/2019 11:38,0,91,-3.465806267,88,94,49.33333333,2.633790978,49,50,-11.61493695,2.288366667,6.833720694,2.27468,2.3029
3/26/2019 11:38,0,88.66666667,-5.941042004,87,91,49,1.940319417,49,49,-13.57904947,2.275106667,6.214669929,2.26312,2.28752
3/26/2019 11:38,0,87.33333333,-7.355462425,87,88,49,1.940319417,49,49,-14.56110572,2.26408,5.699883621,2.25444,2.27468
3/26/2019 11:38,0,87.33333333,-7.355462425,87,88,49,1.940319417,49,49,-15.54316198,2.255636667,5.305701724,2.24935,2.26312
3/26/2019 11:38,0,87.66666667,-7.00185732,87,88,49,1.940319417,49,49,-15.54316198,2.249516667,5.019985986,2.24476,2.25444
3/26/2019 11:38,0,89,-5.587436899,88,91,48.66666667,1.246847857,48,49,-15.21580989,2.24362,4.744696694,2.23675,2.24935
3/26/2019 11:38,0,91.33333333,-3.112201162,88,95,48.33333333,0.553376296,48,49,-14.88845781,2.23606,4.391753724,2.22667,2.24476
3/26/2019 11:38,0,95,0.777454996,91,99,48,-0.140095265,48,48,-15.54316198,2.229253333,4.073980555,2.22434,2.23675
3/26/2019 11:38,0,98.66666667,4.667111153,95,102,48,-0.140095265,48,48,-16.52521823,2.22638,3.939837328,2.22434,2.22813
3/26/2019 11:38,0,101.3333333,7.495951995,99,103,48.33333333,0.553376296,48,49,-18.16197866,2.223923333,3.825146424,2.2193,2.22813
3/26/2019 11:38,0,101.3333333,7.495951995,99,103,48.33333333,0.553376296,48,49,-18.81668283,2.218706667,3.581603325,2.20869,2.22813
3/26/2019 11:38,0,100,6.081531574,98,103,48.33333333,0.553376296,48,49,-19.471387,2.20937,3.145715645,2.20012,2.2193
3/26/2019 11:38,0,98,3.959900943,97,99,48,-0.140095265,48,48,-19.471387,2.20106,2.757758491,2.19437,2.20869
3/26/2019 11:38,0,95.33333333,1.131060101,91,98,48,-0.140095265,48,48,-20.12609117,2.197846667,2.607742167,2.19437,2.20012
3/26/2019 11:38,0,93,-1.344175636,91,97,48,-0.140095265,48,48,-20.78079534,2.195236667,2.485892808,2.19229,2.19905
3/26/2019 11:38,0,92,-2.404990952,91,94,48,-0.140095265,48,48,-22.09020369,2.192796667,2.371979997,2.18705,2.19905
3/26/2019 11:38,0,93.66666667,-0.636965425,91,96,48.33333333,0.553376296,48,49,-22.74490786,2.18617,2.062610233,2.17917,2.19229
3/26/2019 11:38,0,95.33333333,1.131060101,94,96,48.66666667,1.246847857,48,49,-23.07225994,2.179803333,1.765378719,2.17319,2.18705
3/26/2019 11:38,0,95.66666667,1.484665206,95,96,48.66666667,1.246847857,48,49,-22.74490786,2.172156667,1.408389666,2.16411,2.17917
3/26/2019 11:38,0,96.33333333,2.191875417,95,98,48.33333333,0.553376296,48,49,-22.09020369,2.1643,1.04159664,2.1556,2.17319
3/26/2019 11:38,0,98.33333333,4.313506048,95,102,48,-0.140095265,48,48,-21.7628516,2.161223333,0.897960679,2.1556,2.16411
3/26/2019 11:38,0,101.3333333,7.495951995,98,104,48,-0.140095265,48,48,-21.10814743,2.21153,3.246556493,2.1556,2.31503
3/26/2019 11:38,0,102.3333333,8.556767311,101,104,48,-0.140095265,48,48,-20.78079534,2.290946667,6.954169486,2.16396,2.39385
3/26/2019 11:38,0,100.6666667,6.788741785,97,104,48,-0.140095265,48,48,-20.12609117,2.360633333,10.2075318,2.31503,2.39385
3/26/2019 11:38,0,96.66666667,2.545480522,92,101,48,-0.140095265,48,48,-19.79873909,2.369766667,10.63392675,2.34243,2.39385
3/26/2019 11:38,0,93,-1.344175636,90,97,48,-0.140095265,48,48,-19.14403492,2.34522,9.487951427,2.32021,2.37302
3/26/2019 11:38,0,92,-2.404990952,90,94,48,-0.140095265,48,48,-18.81668283,2.32338,8.468338402,2.3075,2.34243
3/26/2019 11:38,0,94,-0.28336032,90,98,48,-0.140095265,48,48,-18.16197866,2.308556667,7.776302516,2.29796,2.32021
3/26/2019 11:38,0,96,1.838270311,94,98,48,-0.140095265,48,48,-17.83462658,2.298396667,7.301977043,2.28973,2.3075
3/26/2019 11:38,0,95.66666667,1.484665206,93,98,48,-0.140095265,48,48,-16.52521823,2.289573333,6.890054625,2.28103,2.29796
3/26/2019 11:38,0,93.33333333,-0.990570531,91,96,48,-0.140095265,48,48,-15.54316198,2.28039,6.4613254,2.27041,2.28973
3/26/2019 11:38,0,92.66666667,-1.697780741,91,94,47.66666667,-0.833566825,47,48,-14.56110572,2.270366667,5.993380289,2.25966,2.28103
3/26/2019 11:38,0,93.66666667,-0.636965425,91,96,47.33333333,-1.527038386,47,48,-14.56110572,2.26104,5.557959464,2.25305,2.27041
3/26/2019 11:38,0,95,0.777454996,94,96,47,-2.220509947,47,47,-13.25169738,2.253726667,5.21653227,2.24847,2.25966
3/26/2019 11:38,0,94.66666667,0.42384989,93,96,47,-2.220509947,47,47,-11.94228904,2.25166,5.120048742,2.24847,2.25346
3/26/2019 11:38,0,93.66666667,-0.636965425,93,95,47,-2.220509947,47,47,-9.978176528,2.250963333,5.087524456,2.24847,2.25346
3/26/2019 11:38,0,93.66666667,-0.636965425,93,95,47,-2.220509947,47,47,-9.323472357,2.248446667,4.970032417,2.24092,2.25346
3/26/2019 11:38,0,94.66666667,0.42384989,93,96,47,-2.220509947,47,47,-8.668768186,2.243776667,4.752010768,2.23945,2.25096
3/26/2019 11:38,0,95.66666667,1.484665206,95,96,47,-2.220509947,47,47,-8.668768186,2.23815,4.489326582,2.23408,2.24092
3/26/2019 11:38,0,95.33333333,1.131060101,94,96,47,-2.220509947,47,47,-7.68671193,2.213286667,3.328567492,2.16633,2.23945
3/26/2019 11:38,0,94.33333333,0.070244785,93,96,47,-2.220509947,47,47,-6.704655674,2.140596667,-0.065007179,2.02138,2.23408
3/26/2019 11:38,0,94,-0.28336032,93,95,47,-2.220509947,47,47,-5.067895247,2.09279,-2.296889048,2.02138,2.16633
3/26/2019 11:38,0,94.66666667,0.42384989,93,96,47,-2.220509947,47,47,-4.413191077,2.068406667,-3.43523906,2.02138,2.09318
3/26/2019 11:38,0,95.33333333,1.131060101,95,96,47,-2.220509947,47,47,-3.103782735,2.089966667,-2.428697997,2.08606,2.09318
3/26/2019 11:38,0,95,0.777454996,94,96,47,-2.220509947,47,47,-2.449078565,2.07056,-3.334709449,2.03244,2.09318
3/26/2019 11:38,0,94,-0.28336032,93,95,47,-2.220509947,47,47,-1.139670223,2.067916667,-3.458114994,2.03244,2.08606
3/26/2019 11:38,0,94,-0.28336032,93,95,47,-2.220509947,47,47,-0.484966052,2.09253,-2.309027298,2.03244,2.1599
3/26/2019 11:38,0,95,0.777454996,93,97,46.66666667,-2.913981507,46,47,1.806498545,2.16395,1.025256688,2.08525,2.2467
3/26/2019 11:38,0,96,1.838270311,95,97,46.33333333,-3.607453068,46,47,3.443258972,2.21274,3.303046043,2.1599,2.2467
3/26/2019 11:38,0,96.33333333,2.191875417,96,97,46,-4.300924629,46,46,5.407371484,2.236883333,4.430191516,2.23162,2.2467
3/26/2019 11:38,0,96.33333333,2.191875417,96,97,46,-4.300924629,46,46,5.734723569,2.232786667,4.238936265,2.23162,2.23441
3/26/2019 11:38,0,97.33333333,3.252690732,96,99,46,-4.300924629,46,46,6.38942774,2.227803333,4.006286467,2.21667,2.23441
3/26/2019 11:38,0,98.66666667,4.667111153,97,100,46,-4.300924629,46,46,6.716779825,2.21696,3.500059182,2.1998,2.23441
3/26/2019 11:38,0,98.33333333,4.313506048,96,100,46,-4.300924629,46,46,7.371483996,2.20103,2.756357923,2.18662,2.21667
3/26/2019 11:38,0,96,1.838270311,92,100,46,-4.300924629,46,46,7.698836081,2.18807,2.151312831,2.17779,2.1998
3/26/2019 11:39,0,92.66666667,-1.697780741,90,96,46,-4.300924629,46,46,8.353540252,2.176256667,1.599800536,2.16436,2.18662
3/26/2019 11:39,0,90.66666667,-3.819411373,90,92,46,-4.300924629,46,46,8.680892338,2.16515,1.081279382,2.1533,2.17779
3/26/2019 11:39,0,91.66666667,-2.758596057,90,95,45.66666667,-4.994396189,45,46,9.335596508,2.15363,0.543461522,2.14323,2.16436
3/26/2019 11:39,0,95,0.777454996,90,100,45.33333333,-5.68786775,45,46,9.662948594,2.142786667,0.037234237,2.13183,2.1533
3/26/2019 11:39,0,99,5.020716259,95,102,45.33333333,-5.68786775,45,46,10.31765276,2.133126667,-0.413748447,2.12432,2.14323
3/26/2019 11:39,0,100.6666667,6.788741785,100,102,45.66666667,-4.994396189,45,46,10.64500485,2.128706667,-0.620098702,2.12432,2.13183
3/26/2019 11:39,0,99.66666667,5.727926469,97,102,46,-4.300924629,46,46,10.97235694,2.12744,-0.679233768,2.12432,2.12997
3/26/2019 11:39,0,97.66666667,3.606295838,96,100,46,-4.300924629,46,46,10.97235694,2.12526,-0.781008328,2.11778,2.12997
3/26/2019 11:39,0,97,2.899085627,96,98,45.66666667,-4.994396189,45,46,10.31765276,2.118563333,-1.093646082,2.10988,2.12803
3/26/2019 11:39,0,98,3.959900943,96,100,45.33333333,-5.68786775,45,46,9.662948594,2.108783333,-1.550231036,2.09869,2.11778
3/26/2019 11:39,0,98.66666667,4.667111153,98,100,45,-6.381339311,45,45,9.335596508,2.099116667,-2.001524957,2.08878,2.10988
3/26/2019 11:39,0,97.33333333,3.252690732,94,100,45,-6.381339311,45,45,9.662948594,2.088826667,-2.481919556,2.07901,2.09869
3/26/2019 11:39,0,95,0.777454996,93,98,45,-6.381339311,45,45,9.335596508,2.080193333,-2.884971713,2.07279,2.08878
3/26/2019 11:39,0,95,0.777454996,93,98,45,-6.381339311,45,45,8.680892338,2.082166667,-2.792845506,2.07279,2.0947
3/26/2019 11:39,0,97.66666667,3.606295838,93,102,45.33333333,-5.68786775,45,46,7.371483996,2.09089,-2.385591646,2.07279,2.10518
3/26/2019 11:39,0,101.3333333,7.495951995,98,104,45.66666667,-4.994396189,45,46,6.716779825,2.10411,-1.768408304,2.0947,2.11245
3/26/2019 11:39,0,102.3333333,8.556767311,101,104,45.66666667,-4.994396189,45,46,6.38942774,2.12405,-0.837497877,2.10518,2.15452
3/26/2019 11:39,0,100.6666667,6.788741785,97,104,45.33333333,-5.68786775,45,46,6.716779825,2.1437,0.079873732,2.11245,2.16413
3/26/2019 11:39,0,97,2.899085627,93,101,45,-6.381339311,45,45,6.38942774,2.158556667,0.773465804,2.15452,2.16413
3/26/2019 11:39,0,93,-1.344175636,89,97,45.33333333,-5.68786775,45,46,5.734723569,2.155573333,0.634187162,2.14557,2.16413
3/26/2019 11:39,0,90.33333333,-4.173016478,89,93,45.66666667,-4.994396189,45,46,4.752667313,2.14682,0.225532736,2.13787,2.15702
3/26/2019 11:39,0,89,-5.587436899,89,89,46,-4.300924629,46,46,4.425315228,2.137846667,-0.193392518,2.1301,2.14557
3/26/2019 11:39,0,88.66666667,-5.941042004,88,89,46,-4.300924629,46,46,4.425315228,2.130173333,-0.551626521,2.12255,2.13787
3/26/2019 11:39,0,88.66666667,-5.941042004,88,89,46,-4.300924629,46,46,4.752667313,2.123816667,-0.848391179,2.1188,2.1301
3/26/2019 11:39,0,89.66666667,-4.880226688,88,92,46,-4.300924629,46,46,4.425315228,2.11994,-1.029375603,2.11847,2.12255
3/26/2019 11:39,0,92,-2.404990952,89,95,46,-4.300924629,46,46,3.770611057,2.116446667,-1.192463889,2.11207,2.1188
3/26/2019 11:39,0,94.33333333,0.070244785,92,96,46,-4.300924629,46,46,3.770611057,2.11301,-1.352906659,2.10849,2.11847
3/26/2019 11:39,0,95,0.777454996,94,96,46,-4.300924629,46,46,4.425315228,2.106453333,-1.659008433,2.0988,2.11207
3/26/2019 11:39,0,94.33333333,0.070244785,93,96,46,-4.300924629,46,46,5.407371484,2.102126667,-1.861001367,2.0988,2.10849
3/26/2019 11:39,0,93.66666667,-0.636965425,93,94,45.66666667,-4.994396189,45,46,5.734723569,2.100716667,-1.926828032,2.0988,2.10426
3/26/2019 11:39,0,94,-0.28336032,93,95,45.33333333,-5.68786775,45,46,5.407371484,2.0987,-2.020977282,2.09275,2.10426
3/26/2019 11:39,0,94.33333333,0.070244785,94,95,45,-6.381339311,45,45,4.752667313,2.09297,-2.288485644,2.0819,2.10426
3/26/2019 11:39,0,93.33333333,-0.990570531,91,95,45,-6.381339311,45,45,4.752667313,2.081423333,-2.827548452,2.06962,2.09275
3/26/2019 11:39,0,92,-2.404990952,91,94,45,-6.381339311,45,45,5.407371484,2.070646667,-3.330663365,2.06042,2.0819
3/26/2019 11:39,0,92,-2.404990952,91,94,45,-6.381339311,45,45,6.38942774,2.061376667,-3.763438674,2.05409,2.06962
3/26/2019 11:39,0,93.66666667,-0.636965425,91,96,45,-6.381339311,45,45,6.716779825,2.055013333,-4.060514569,2.05053,2.06042
3/26/2019 11:39,0,95.33333333,1.131060101,94,96,45,-6.381339311,45,45,7.371483996,2.049453333,-4.320086384,2.04374,2.05409
3/26/2019 11:39,0,95.33333333,1.131060101,94,96,45,-6.381339311,45,45,7.698836081,2.04387,-4.580747528,2.03734,2.05053
3/26/2019 11:39,0,94.33333333,0.070244785,93,96,45,-6.381339311,45,45,8.353540252,2.03842,-4.835183928,2.03418,2.04374
3/26/2019 11:39,0,95,0.777454996,93,98,45,-6.381339311,45,45,8.680892338,2.035053333,-4.992358708,2.03364,2.03734
3/26/2019 11:39,0,97,2.899085627,93,100,45,-6.381339311,45,45,9.335596508,2.031373333,-5.164161635,2.0263,2.03418
3/26/2019 11:39,0,99.33333333,5.374321364,98,100,44.66666667,-7.074810871,44,45,9.662948594,2.02574,-5.427157058,2.01728,2.03364
3/26/2019 11:39,0,99.66666667,5.727926469,99,100,44.33333333,-7.768282432,44,45,10.31765276,2.018163333,-5.780878122,2.01091,2.0263
3/26/2019 11:39,0,98,3.959900943,95,100,44,-8.461753993,44,44,10.64500485,2.028833333,-5.282743004,2.01091,2.05831
3/26/2019 11:39,0,95.66666667,1.484665206,93,99,44,-8.461753993,44,44,10.97235694,2.068986667,-3.408161425,2.01091,2.13774
3/26/2019 11:39,0,94.33333333,0.070244785,93,95,44,-8.461753993,44,44,10.97235694,2.107656667,-1.602830121,2.05831,2.13774
3/26/2019 11:39,0,95.33333333,1.131060101,93,98,43.66666667,-9.155225553,43,44,10.31765276,2.131276667,-0.500116766,2.12692,2.13774
3/26/2019 11:39,0,98,3.959900943,95,101,43,-10.54216867,42,44,9.662948594,2.13619,-0.270734959,2.12692,2.15248
3/26/2019 11:39,0,99.33333333,5.374321364,98,101,42,-12.62258336,41,43,9.335596508,2.142663333,0.031476349,2.12917,2.15248
3/26/2019 11:39,0,98.66666667,4.667111153,96,101,41,-14.70299804,40,42,9.662948594,2.145353333,0.157060554,2.13724,2.15248
3/26/2019 11:39,0,95.66666667,1.484665206,92,99,40.33333333,-16.08994116,40,41,10.31765276,2.136736667,-0.24521351,2.12663,2.14634
3/26/2019 11:39,0,93.33333333,-0.990570531,92,96,40,-16.78341272,40,40,10.64500485,2.12758,-0.672697787,2.11887,2.13724
3/26/2019 11:39,0,92.66666667,-1.697780741,92,94,40,-16.78341272,40,40,9.990300679,2.118703333,-1.087110101,2.11061,2.12663
3/26/2019 11:39,0,93.66666667,-0.636965425,92,95,39.66666667,-17.47688428,39,40,9.008244423,2.1104,-1.474756018,2.10172,2.11887
3/26/2019 11:39,0,94.66666667,0.42384989,94,95,39.33333333,-18.17035584,39,40,8.353540252,2.101803333,-1.876096371,2.09308,2.11061
3/26/2019 11:39,0,94.66666667,0.42384989,94,95,39,-18.8638274,39,39,8.680892338,2.09302,-2.286151365,2.08426,2.10172
3/26/2019 11:39,0,94,-0.28336032,93,95,39,-18.8638274,39,39,8.353540252,2.075253333,-3.115598469,2.04842,2.09308
3/26/2019 11:39,0,94,-0.28336032,93,95,39,-18.8638274,39,39,7.698836081,2.03159,-5.154046427,1.96209,2.08426
3/26/2019 11:39,0,95,0.777454996,93,97,39,-18.8638274,39,39,6.38942774,2.041746667,-4.679876572,1.96209,2.11473
3/26/2019 11:39,0,97,2.899085627,95,99,39,-18.8638274,39,39,5.734723569,2.086383333,-2.595987985,1.96209,2.18233
3/26/2019 11:40,0,96.66666667,2.545480522,94,99,39,-18.8638274,39,39,5.734723569,2.182753333,1.903101175,2.11473,2.2512
3/26/2019 11:40,0,94.33333333,0.070244785,90,99,39,-18.8638274,39,39,6.38942774,2.226846667,3.961623931,2.18233,2.2512
3/26/2019 11:40,0,90.33333333,-4.173016478,87,94,39,-18.8638274,39,39,6.38942774,2.237603333,4.463805132,2.2146,2.2512
3/26/2019 11:40,0,88,-6.648252214,87,90,39.33333333,-18.17035584,39,40,5.734723569,2.221393333,3.707031912,2.20257,2.24701
3/26/2019 11:40,0,88,-6.648252214,87,90,39.33333333,-18.17035584,39,40,4.425315228,2.202486667,2.824363249,2.19029,2.2146
3/26/2019 11:40,0,90.33333333,-4.173016478,87,94,39.33333333,-18.17035584,39,40,3.770611057,2.189863333,2.235035635,2.17673,2.20257
3/26/2019 11:40,0,93.66666667,-0.636965425,90,97,39,-18.8638274,39,39,3.770611057,2.165656667,1.104933408,2.12995,2.19029
3/26/2019 11:40,0,96,1.838270311,94,97,39,-18.8638274,39,39,4.425315228,2.149923333,0.370413646,2.12995,2.17673
3/26/2019 11:40,0,96.66666667,2.545480522,96,97,39,-18.8638274,39,39,4.425315228,2.138856667,-0.146240084,2.12995,2.14353
3/26/2019 11:40,0,96.66666667,2.545480522,96,97,39,-18.8638274,39,39,3.770611057,2.1423,0.014513923,2.14028,2.14353
3/26/2019 11:40,0,97,2.899085627,96,98,39,-18.8638274,39,39,2.788554801,2.15209,0.471565732,2.14028,2.17246
3/26/2019 11:40,0,97,2.899085627,96,98,39,-18.8638274,39,39,2.461202716,2.163646667,1.011095396,2.14028,2.1782
3/26/2019 11:40,0,95.66666667,1.484665206,93,98,39,-18.8638274,39,39,2.461202716,2.172416667,1.420527916,2.16659,2.1782
3/26/2019 11:40,0,93.66666667,-0.636965425,92,96,39,-18.8638274,39,39,2.788554801,2.168183333,1.222892302,2.15976,2.1782
3/26/2019 11:40,0,93,-1.344175636,92,94,38.66666667,-19.55729896,38,39,2.788554801,2.162493333,0.957251363,2.15976,2.16659
3/26/2019 11:40,0,94.66666667,0.42384989,92,98,38.66666667,-19.55729896,38,39,2.461202716,2.16144,0.908075887,2.15976,2.16343
3/26/2019 11:40,0,97,2.899085627,94,99,38.33333333,-20.25077052,38,39,1.47914646,2.165493333,1.097308097,2.16113,2.17192
3/26/2019 11:40,0,97.33333333,3.252690732,95,99,38.33333333,-20.25077052,38,39,0.824442289,2.168016667,1.215111372,2.16343,2.17192
3/26/2019 11:40,0,94.66666667,0.42384989,90,99,37.66666667,-21.63771365,37,38,0.824442289,2.16419,1.036461227,2.15195,2.17192
3/26/2019 11:40,0,91,-3.465806267,88,95,37.33333333,-22.33118521,37,38,1.47914646,2.154386667,0.578786943,2.14251,2.1687
3/26/2019 11:40,0,89,-5.587436899,88,90,37,-23.02465677,37,37,1.806498545,2.13987,-0.098932032,2.12515,2.15195
3/26/2019 11:40,0,89.66666667,-4.880226688,88,92,37,-23.02465677,37,37,1.47914646,2.127943333,-0.65573536,2.11617,2.14251
3/26/2019 11:40,0,91.33333333,-3.112201162,89,93,37,-23.02465677,37,37,0.497090204,2.12154,-0.954678678,2.11617,2.12515
3/26/2019 11:40,0,92.66666667,-1.697780741,92,93,37,-23.02465677,37,37,-0.157613967,2.11763,-1.137219289,2.11342,2.1233
3/26/2019 11:40,0,92.33333333,-2.051385846,91,93,37,-23.02465677,37,37,-0.157613967,2.11397,-1.308088504,2.10519,2.1233
3/26/2019 11:40,0,91.33333333,-3.112201162,90,93,37,-23.02465677,37,37,0.497090204,2.105096667,-1.722345201,2.09668,2.11342
3/26/2019 11:40,0,91.33333333,-3.112201162,90,93,37,-23.02465677,37,37,0.824442289,2.09578,-2.15729917,2.08547,2.10519
3/26/2019 11:40,0,93.33333333,-0.990570531,90,97,36.66666667,-23.71812833,36,37,0.497090204,2.08666,-2.583071642,2.07783,2.09668
3/26/2019 11:40,0,96.33333333,2.191875417,93,99,36.33333333,-24.41159989,36,37,-0.157613967,2.077416667,-3.014602002,2.06895,2.08547
3/26/2019 11:40,0,97.66666667,3.606295838,97,99,36,-25.10507145,36,36,-0.484966052,2.06958,-3.380461315,2.06196,2.07783
3/26/2019 11:40,0,96.66666667,2.545480522,94,99,36,-25.10507145,36,36,-0.157613967,2.06155,-3.755346507,2.05374,2.06895
3/26/2019 11:40,0,94.66666667,0.42384989,93,97,36,-25.10507145,36,36,0.497090204,2.054233333,-4.09692932,2.047,2.06196
3/26/2019 11:40,0,93.33333333,-0.990570531,93,94,36,-25.10507145,36,36,0.824442289,2.045923333,-4.484886474,2.03703,2.05374
3/26/2019 11:40,0,93.66666667,-0.636965425,93,95,36,-25.10507145,36,36,0.497090204,2.03698,-4.902411161,2.02691,2.047
3/26/2019 11:40,0,94.66666667,0.42384989,93,96,36,-25.10507145,36,36,-0.484966052,2.027743333,-5.333630284,2.01929,2.03703
