,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-22 04:13:40,0,74.66666666666667,-5.268439538384328,74.0,75.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.117436666666668,-13.77375433979572,1.11636,1.11878,0.0,13
2019-03-22 04:13:41,0,75.0,-4.84553078632355,75.0,75.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.1160733333333346,-13.878955035659246,1.11469,1.1171699999999998,0.0,13
2019-03-22 04:13:42,0,77.0,-2.3080782739588446,75.0,81.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.1146866666666682,-13.985956232429947,1.11301,1.11636,0.0,13
2019-03-22 04:13:43,0,79.0,0.2293742384058605,75.0,81.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.1128233333333348,-14.129739090590599,1.11077,1.11469,0.0,13
2019-03-22 04:13:44,0,80.0,1.4981004945882133,78.0,81.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.1104266666666682,-14.314676255201524,1.1075000000000002,1.11301,0.0,13
2019-03-22 04:13:45,0,78.33333333333333,-0.616443265715714,76.0,81.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.1074733333333349,-14.542568227169934,1.10415,1.11077,0.0,13
2019-03-22 04:13:46,0,77.33333333333333,-1.8851695218980664,76.0,78.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.1042566666666682,-14.790780137948161,1.10112,1.1075000000000002,0.0,13
2019-03-22 04:13:47,0,77.0,-2.3080782739588446,76.0,78.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.101293333333335,-15.0194437531625,1.0986099999999999,1.10415,0.0,13
2019-03-22 04:13:48,0,76.33333333333333,-3.153895778080419,74.0,78.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.0986500000000017,-15.223414784506684,1.09622,1.10112,0.0,13
2019-03-22 04:13:49,0,74.66666666666667,-5.268439538384328,73.0,77.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.096333333333335,-15.402178803150079,1.09417,1.0986099999999999,0.0,13
2019-03-22 04:13:50,0,73.66666666666667,-6.537165794566681,73.0,74.0,102.0,13.001351960342497,102.0,102.0,1.1873350923482886,1.0942266666666685,-15.564738313628656,1.0922900000000002,1.09622,0.0,13
2019-03-22 04:13:51,0,74.0,-6.114257042505903,73.0,75.0,102.33333333333333,13.37063742426518,102.0,103.0,1.1873350923482886,1.0924300000000018,-15.703376883483028,1.09083,1.09417,0.0,13
2019-03-22 04:13:52,0,74.0,-6.114257042505903,73.0,75.0,102.66666666666667,13.739922888187877,102.0,103.0,1.1873350923482886,1.0905766666666683,-15.846388098397751,1.0886099999999999,1.0922900000000002,0.0,13
2019-03-22 04:13:53,0,73.33333333333333,-6.960074546627477,72.0,75.0,103.0,14.109208352110562,103.0,103.0,1.1873350923482886,1.088683333333335,-15.99248588629623,1.08661,1.09083,0.0,13
2019-03-22 04:13:54,0,72.33333333333333,-8.228800802809829,72.0,73.0,103.0,14.109208352110562,103.0,103.0,1.1873350923482886,1.086693333333335,-16.146042892238818,1.0848600000000002,1.0886099999999999,0.0,13
2019-03-22 04:13:55,0,73.33333333333333,-6.960074546627477,72.0,76.0,103.0,14.109208352110562,103.0,103.0,3.781882145998249,1.0847933333333353,-16.292655108967914,1.0829100000000003,1.08661,0.0,13
2019-03-22 04:13:56,0,75.0,-4.84553078632355,72.0,77.0,103.0,14.109208352110562,103.0,103.0,6.3764291996481965,1.0833500000000018,-16.404028950798985,1.0822800000000001,1.0848600000000002,0.0,13
2019-03-22 04:13:57,0,76.33333333333333,-3.153895778080419,76.0,77.0,103.0,14.109208352110562,103.0,103.0,8.970976253298158,1.0824666666666685,-16.472190770857257,1.0822100000000001,1.0829100000000003,0.0,13
2019-03-22 04:13:58,0,75.66666666666667,-3.9997132822019754,74.0,77.0,103.0,14.109208352110562,103.0,103.0,8.970976253298158,1.0822066666666685,-16.49225349525176,1.0821300000000003,1.0822800000000001,0.0,13
2019-03-22 04:13:59,0,74.66666666666667,-5.268439538384328,74.0,76.0,103.0,14.109208352110562,103.0,103.0,8.970976253298158,1.0818400000000017,-16.52054708093634,1.0811800000000003,1.0822100000000001,0.0,13
2019-03-22 04:14:00,0,73.66666666666667,-6.537165794566681,73.0,74.0,103.0,14.109208352110562,103.0,103.0,8.970976253298158,1.0809033333333353,-16.592824331639612,1.0794000000000001,1.0821300000000003,0.0,13
2019-03-22 04:14:01,0,73.0,-7.382983298688256,72.0,74.0,103.0,14.109208352110562,103.0,103.0,8.970976253298158,1.0794066666666688,-16.708313604115688,1.0776400000000002,1.0811800000000003,0.0,13
2019-03-22 04:14:02,0,72.33333333333333,-8.228800802809829,72.0,73.0,103.33333333333333,14.478493816033245,103.0,104.0,8.970976253298158,1.0775033333333355,-16.855183035260115,1.07547,1.0794000000000001,0.0,13
2019-03-22 04:14:03,0,72.33333333333333,-8.228800802809829,72.0,73.0,103.66666666666667,14.847779279955942,103.0,104.0,8.970976253298158,1.0755466666666689,-17.00616789704956,1.07353,1.0776400000000002,0.0,13
2019-03-22 04:14:04,0,72.33333333333333,-8.228800802809829,72.0,73.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0735133333333355,-17.163068690391242,1.0715400000000002,1.07547,0.0,13
2019-03-22 04:14:05,0,72.33333333333333,-8.228800802809829,72.0,73.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.071730000000002,-17.300678402584367,1.07012,1.07353,0.0,13
2019-03-22 04:14:06,0,72.33333333333333,-8.228800802809829,72.0,73.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0701800000000021,-17.42028310570548,1.06888,1.0715400000000002,0.0,13
2019-03-22 04:14:07,0,72.66666666666667,-7.8058920507490335,72.0,73.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0688233333333355,-17.52496937273837,1.0674700000000001,1.07012,0.0,13
2019-03-22 04:14:08,0,73.0,-7.382983298688256,73.0,73.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0673233333333352,-17.640715859629793,1.06562,1.06888,0.0,13
2019-03-22 04:14:09,0,73.66666666666667,-6.537165794566681,73.0,75.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0655100000000017,-17.78064050156074,1.06344,1.0674700000000001,0.0,13
2019-03-22 04:14:10,0,75.33333333333333,-4.422622034262772,73.0,78.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0635533333333351,-17.93162536335019,1.0616,1.06562,0.0,13
2019-03-22 04:14:11,0,78.66666666666667,-0.19353451365491772,75.0,83.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0617800000000022,-18.068463432297328,1.0603000000000002,1.06344,0.0,13
2019-03-22 04:14:12,0,81.66666666666667,3.6126442548921402,78.0,84.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0603333333333353,-18.180094488543716,1.0591,1.0616,0.0,13
2019-03-22 04:14:13,0,83.33333333333333,5.727188015196049,83.0,84.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0589333333333355,-18.28812454297568,1.0574000000000001,1.0603000000000002,0.0,13
2019-03-22 04:14:14,0,83.66666666666667,6.150096767256845,83.0,84.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0573733333333355,-18.40850088934274,1.05562,1.0591,0.0,13
2019-03-22 04:14:15,0,83.33333333333333,5.727188015196049,83.0,84.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0557133333333353,-18.536593668169242,1.05412,1.0574000000000001,0.0,13
2019-03-22 04:14:16,0,83.0,5.304279263135271,82.0,84.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0541933333333355,-18.653883441552512,1.0528400000000002,1.05562,0.0,13
2019-03-22 04:14:17,0,81.66666666666667,3.6126442548921402,80.0,83.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.052780000000002,-18.762942353645755,1.0513800000000002,1.05412,0.0,13
2019-03-22 04:14:18,0,81.66666666666667,3.6126442548921402,80.0,83.0,104.0,15.217064743878625,104.0,104.0,8.970976253298158,1.0514233333333356,-18.86762862067863,1.0500500000000001,1.0528400000000002,0.0,13
2019-03-22 04:14:19,0,83.0,5.304279263135271,80.0,86.0,103.66666666666667,14.847779279955942,103.0,104.0,8.970976253298158,1.0498966666666687,-18.985432822892566,1.0482600000000002,1.0513800000000002,0.0,13
2019-03-22 04:14:20,0,86.33333333333333,9.533366783743109,83.0,90.0,103.33333333333333,14.478493816033245,103.0,104.0,8.970976253298158,1.048280000000002,-19.11018181431996,1.04653,1.0500500000000001,0.0,13
2019-03-22 04:14:21,0,88.33333333333333,12.070819296107812,86.0,90.0,102.66666666666667,13.739922888187877,102.0,103.0,8.970976253298158,1.046720000000002,-19.23055816068702,1.0453700000000001,1.0482600000000002,0.0,13
2019-03-22 04:14:22,0,88.33333333333333,12.070819296107812,86.0,90.0,102.0,13.001351960342497,101.0,103.0,8.970976253298158,1.0452933333333354,-19.340645930441514,1.04398,1.04653,0.0,13
2019-03-22 04:14:23,0,87.0,10.379184287864682,86.0,89.0,101.0,11.893495568574435,100.0,102.0,11.565523306948117,1.0441266666666689,-19.43067097580148,1.0430300000000001,1.0453700000000001,0.0,13
2019-03-22 04:14:24,0,85.33333333333333,8.264640527560754,84.0,86.0,100.0,10.78563917680637,99.0,101.0,14.160070360598064,1.0429533333333356,-19.521210449992086,1.0418499999999997,1.04398,0.0,13
2019-03-22 04:14:25,0,83.33333333333333,5.727188015196049,80.0,86.0,99.33333333333333,10.04706824896099,99.0,100.0,16.754617414248024,1.0418533333333355,-19.606091207045786,1.04068,1.0430300000000001,0.0,13
2019-03-22 04:14:26,0,80.33333333333333,1.9210092466489914,77.0,84.0,98.66666666666667,9.308497321115624,98.0,99.0,16.754617414248024,1.0407033333333358,-19.694830180329177,1.0395800000000002,1.0418499999999997,0.0,13
2019-03-22 04:14:27,0,78.0,-1.0393520177764923,77.0,80.0,97.66666666666667,8.20064092934756,96.0,99.0,16.754617414248024,1.0396433333333357,-19.776624364399105,1.03867,1.04068,0.0,13
2019-03-22 04:14:28,0,76.33333333333333,-3.153895778080419,75.0,77.0,96.33333333333333,6.723499073656798,95.0,98.0,16.754617414248024,1.0386933333333357,-19.849930472763663,1.03783,1.0395800000000002,0.0,13
2019-03-22 04:14:29,0,75.0,-4.84553078632355,73.0,77.0,95.0,5.246357217966052,94.0,96.0,16.754617414248024,1.0377733333333359,-19.920921651390376,1.03682,1.03867,0.0,13
2019-03-22 04:14:30,0,72.66666666666667,-7.8058920507490335,70.0,75.0,94.0,4.138500826197989,93.0,95.0,16.754617414248024,1.0367400000000027,-20.000658120137775,1.03557,1.03783,0.0,13
2019-03-22 04:14:31,0,71.0,-9.920435811052961,70.0,73.0,93.0,3.0306444344299246,92.0,94.0,16.754617414248024,1.0355066666666695,-20.095827453804034,1.03413,1.03682,0.0,13
2019-03-22 04:14:32,0,70.66666666666667,-10.343344563113739,70.0,72.0,91.66666666666667,1.5535025787391783,90.0,93.0,16.754617414248024,1.0341900000000026,-20.197427147853166,1.0328699999999997,1.03557,0.0,13
2019-03-22 04:14:33,0,71.33333333333333,-9.497527058992182,70.0,72.0,90.33333333333333,0.07636072304841614,89.0,92.0,16.754617414248024,1.0328866666666692,-20.297997984241036,1.03166,1.03413,0.0,13
2019-03-22 04:14:34,0,71.66666666666667,-9.074618306931386,71.0,72.0,89.0,-1.4007811326423303,88.0,90.0,16.754617414248024,1.0315800000000026,-20.398826035044205,1.0302099999999998,1.0328699999999997,0.0,13
2019-03-22 04:14:35,0,71.66666666666667,-9.074618306931386,71.0,72.0,87.66666666666667,-2.8779229883330766,86.0,89.0,16.754617414248024,1.0299700000000025,-20.52306059764099,1.02804,1.03166,0.0,13
2019-03-22 04:14:36,0,73.0,-7.382983298688256,71.0,76.0,85.66666666666667,-5.093635771869204,83.0,88.0,16.754617414248024,1.0279300000000027,-20.68047581981328,1.02554,1.0302099999999998,0.0,13
2019-03-22 04:14:37,0,74.66666666666667,-5.268439538384328,72.0,76.0,83.33333333333333,-7.6786340193280305,81.0,86.0,16.754617414248024,1.0255400000000026,-20.864898555593594,1.02304,1.02804,0.0,13
2019-03-22 04:14:38,0,76.0,-3.5768045301411977,76.0,76.0,81.33333333333333,-9.894346802864156,80.0,83.0,16.754617414248024,1.0231233333333358,-21.051379006696415,1.0207899999999999,1.02554,0.0,13
2019-03-22 04:14:39,0,75.33333333333333,-4.422622034262772,74.0,76.0,79.66666666666667,-11.740774122477585,78.0,81.0,16.754617414248024,1.0210533333333358,-21.21110915860655,1.01933,1.02304,0.0,13
2019-03-22 04:14:40,0,75.66666666666667,-3.9997132822019754,74.0,77.0,77.33333333333333,-14.325772369936413,74.0,80.0,16.754617414248024,1.0193300000000025,-21.344089011324005,1.01787,1.0207899999999999,0.0,13
2019-03-22 04:14:41,0,76.0,-3.5768045301411977,74.0,77.0,74.66666666666667,-17.280056081317905,72.0,78.0,16.754617414248024,1.0179233333333357,-21.452633494586618,1.01657,1.01933,0.0,13
2019-03-22 04:14:42,0,76.66666666666667,-2.7309870260196227,76.0,77.0,72.0,-20.234339792699412,70.0,74.0,16.754617414248024,1.0166133333333356,-21.553718759805122,1.0154,1.01787,0.0,13
2019-03-22 04:14:43,0,75.33333333333333,-4.422622034262772,73.0,77.0,70.33333333333333,-22.080767112312856,69.0,72.0,16.754617414248024,1.0152200000000022,-21.661234385406473,1.01369,1.01657,0.0,13
2019-03-22 04:14:44,0,75.0,-4.84553078632355,73.0,76.0,68.66666666666667,-23.92719443192629,67.0,70.0,16.754617414248024,1.013576666666669,-21.788041092156377,1.0116399999999999,1.0154,0.0,13
2019-03-22 04:14:45,0,75.0,-4.84553078632355,73.0,76.0,67.33333333333333,-25.404336287617046,66.0,69.0,16.754617414248024,1.011736666666669,-21.930023449409834,1.0098799999999999,1.01369,0.0,13
2019-03-22 04:14:46,0,75.0,-4.84553078632355,73.0,76.0,66.33333333333333,-26.51219267938511,66.0,67.0,16.754617414248024,1.010046666666669,-22.060431157974147,1.00862,1.0116399999999999,0.0,13
2019-03-22 04:14:47,0,73.0,-7.382983298688256,70.0,76.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,1.009066666666669,-22.136052196076527,1.00862,1.0098799999999999,0.0,13
2019-03-22 04:14:48,0,71.33333333333333,-9.497527058992182,70.0,73.0,65.66666666666667,-27.25076360723048,65.0,66.0,16.754617414248024,1.0089833333333358,-22.142482556459374,1.00862,1.0096300000000002,0.0,13
2019-03-22 04:14:49,0,71.33333333333333,-9.497527058992182,70.0,73.0,65.33333333333333,-27.620049071153176,65.0,66.0,16.754617414248024,1.0091700000000023,-22.12807854920179,1.0087,1.0096300000000002,0.0,13
2019-03-22 04:14:50,0,73.33333333333333,-6.960074546627477,71.0,76.0,64.66666666666667,-28.35861999899854,64.0,65.0,16.754617414248024,1.008960000000002,-22.144283057366604,1.00807,1.0096300000000002,0.0,13
2019-03-22 04:14:51,0,76.0,-3.5768045301411977,73.0,79.0,64.33333333333333,-28.72790546292124,64.0,65.0,16.754617414248024,1.0081266666666686,-22.20858666119517,1.00713,1.0091800000000002,0.0,13
2019-03-22 04:14:52,0,78.66666666666667,-0.19353451365491772,76.0,81.0,64.0,-29.097190926843925,64.0,64.0,16.754617414248024,1.0072366666666686,-22.277262910084076,1.0065099999999998,1.00807,0.0,13
2019-03-22 04:14:53,0,79.33333333333333,0.6522829904666387,78.0,81.0,64.0,-29.097190926843925,64.0,64.0,14.160070360598064,1.007213333333335,-22.279063410991288,1.0065099999999998,1.008,0.0,13
2019-03-22 04:14:54,0,78.0,-1.0393520177764923,75.0,81.0,64.0,-29.097190926843925,64.0,64.0,11.565523306948117,1.007833333333335,-22.23122152974285,1.0065099999999998,1.0089899999999998,0.0,13
2019-03-22 04:14:55,0,75.66666666666667,-3.9997132822019754,74.0,78.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,1.0081400000000018,-22.207557803533927,1.00743,1.0089899999999998,0.0,13
2019-03-22 04:14:56,0,76.0,-3.5768045301411977,74.0,79.0,63.666666666666664,-29.466476390766616,63.0,64.0,8.970976253298158,1.0072800000000017,-22.273919122685,1.0054200000000002,1.0089899999999998,0.0,13
2019-03-22 04:14:58,0,80.66666666666667,2.3439179987097876,74.0,89.0,63.666666666666664,-29.466476390766616,63.0,64.0,8.970976253298158,1.0051600000000018,-22.437507490824842,1.0026300000000001,1.00743,0.0,13
2019-03-22 04:14:59,0,85.66666666666667,8.687549279621551,79.0,89.0,64.0,-29.097190926843925,63.0,65.0,11.565523306948117,1.0033366666666685,-22.578203776001722,1.00196,1.0054200000000002,0.0,13
2019-03-22 04:15:00,0,88.33333333333333,12.070819296107812,87.0,89.0,64.66666666666667,-28.35861999899854,64.0,65.0,14.160070360598064,1.0015966666666687,-22.71246970079574,1.0002,1.0026300000000001,0.0,13
2019-03-22 04:15:01,0,86.66666666666667,9.956275535803902,84.0,89.0,65.0,-27.989334535075862,65.0,65.0,16.754617414248024,1.0002133333333354,-22.81921368315114,0.99848,1.00196,0.0,13
2019-03-22 04:15:02,0,84.33333333333333,6.995914271378402,82.0,87.0,64.66666666666667,-28.35861999899854,64.0,65.0,16.754617414248024,0.9989900000000019,-22.913611373571474,0.9982900000000001,1.0002,0.0,13
2019-03-22 04:15:03,0,81.66666666666667,3.6126442548921402,79.0,84.0,64.33333333333333,-28.72790546292124,64.0,65.0,14.160070360598064,0.9980400000000019,-22.98691748193603,0.99735,0.99848,0.0,13
2019-03-22 04:15:04,0,77.66666666666667,-1.4622607698372705,72.0,82.0,64.33333333333333,-28.72790546292124,64.0,65.0,11.565523306948117,0.9972666666666686,-23.046591226288925,0.99616,0.9982900000000001,0.0,13
2019-03-22 04:15:05,0,73.33333333333333,-6.960074546627477,69.0,79.0,64.66666666666667,-28.35861999899854,64.0,65.0,8.970976253298158,0.9962133333333352,-23.127870981528233,0.99513,0.99735,0.0,13
2019-03-22 04:15:06,0,71.0,-9.920435811052961,69.0,72.0,65.0,-27.989334535075862,65.0,65.0,8.970976253298158,0.9950933333333353,-23.214295025073806,0.9939899999999999,0.99616,0.0,13
2019-03-22 04:15:07,0,72.33333333333333,-8.228800802809829,69.0,76.0,65.0,-27.989334535075862,65.0,65.0,8.970976253298158,0.9939300000000019,-23.304062856018476,0.99267,0.99513,0.0,13
2019-03-22 04:15:08,0,75.33333333333333,-4.422622034262772,72.0,78.0,65.0,-27.989334535075862,65.0,65.0,8.970976253298158,0.9926300000000018,-23.404376477991033,0.99123,0.9939899999999999,0.0,13
2019-03-22 04:15:09,0,76.66666666666667,-2.7309870260196227,76.0,78.0,64.66666666666667,-28.35861999899854,64.0,65.0,8.970976253298158,0.9919700000000017,-23.45530493222326,0.99123,0.99267,0.0,13
2019-03-22 04:15:10,0,76.0,-3.5768045301411977,74.0,78.0,64.33333333333333,-28.72790546292124,64.0,65.0,8.970976253298158,0.992923333333335,-23.381741609443385,0.99123,0.9955299999999999,0.0,13
2019-03-22 04:15:11,0,74.33333333333333,-5.6913482904451245,73.0,76.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.9949333333333351,-23.2266413170089,0.99201,0.99726,0.0,13
2019-03-22 04:15:12,0,72.66666666666667,-7.8058920507490335,71.0,74.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.9976600000000017,-23.016239925281873,0.9955299999999999,1.0001900000000001,0.0,13
2019-03-22 04:15:13,0,71.33333333333333,-9.497527058992182,70.0,73.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,1.0002533333333352,-22.816127110167383,0.99726,1.0033100000000001,0.0,13
2019-03-22 04:15:14,0,71.33333333333333,-9.497527058992182,70.0,73.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,1.0029566666666685,-22.607526219347548,1.0001900000000001,1.0053699999999999,0.0,13
2019-03-22 04:15:15,0,73.0,-7.382983298688256,70.0,76.0,63.666666666666664,-29.466476390766616,63.0,64.0,8.970976253298158,1.0050466666666684,-22.44625278094553,1.0033100000000001,1.00646,0.0,13
2019-03-22 04:15:16,0,75.0,-4.84553078632355,73.0,76.0,63.333333333333336,-29.835761854689295,63.0,64.0,8.970976253298158,1.005703333333335,-22.395581541128642,1.0052800000000002,1.00646,0.0,13
2019-03-22 04:15:17,0,74.66666666666667,-5.268439538384328,72.0,76.0,63.333333333333336,-29.835761854689295,63.0,64.0,8.970976253298158,1.005066666666668,-22.444709494453672,1.00346,1.00646,0.0,13
2019-03-22 04:15:18,0,73.0,-7.382983298688256,71.0,76.0,63.666666666666664,-29.466476390766616,63.0,64.0,8.970976253298158,1.0037800000000017,-22.543994258764947,1.0026,1.0052800000000002,0.0,13
2019-03-22 04:15:19,0,72.33333333333333,-8.228800802809829,71.0,74.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,1.0028533333333352,-22.61549986622229,1.0025,1.00346,0.0,13
2019-03-22 04:15:20,0,73.0,-7.382983298688256,71.0,74.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,1.0021466666666685,-22.670029322268906,1.0013400000000001,1.0026,0.0,13
2019-03-22 04:15:21,0,73.33333333333333,-6.960074546627477,72.0,74.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,1.0011366666666683,-22.74796529010913,0.9995700000000001,1.0025,0.0,13
2019-03-22 04:15:22,0,72.0,-8.651709554870608,70.0,74.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.9997100000000017,-22.85805305986362,0.9982200000000001,1.0013400000000001,0.0,13
2019-03-22 04:15:23,0,71.0,-9.920435811052961,70.0,72.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.998423333333335,-22.95733782417491,0.99748,0.9995700000000001,0.0,13
2019-03-22 04:15:24,0,70.33333333333333,-10.766253315174536,70.0,71.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.9976566666666683,-23.016497139697186,0.99727,0.9982200000000001,0.0,13
2019-03-22 04:15:25,0,70.0,-11.189162067235312,69.0,71.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.9972900000000017,-23.044790725381752,0.9971199999999998,0.99748,0.0,13
2019-03-22 04:15:26,0,70.66666666666667,-10.343344563113739,69.0,73.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.996933333333335,-23.07231266782037,0.99641,0.99727,0.0,13
2019-03-22 04:15:27,0,73.66666666666667,-6.537165794566681,69.0,79.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.9963800000000016,-23.11501026076254,0.9956099999999999,0.9971199999999998,0.0,13
2019-03-22 04:15:28,0,77.33333333333333,-1.8851695218980664,73.0,80.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.996743333333335,-23.086973889493283,0.9956099999999999,0.99821,0.0,13
2019-03-22 04:15:29,0,79.0,0.2293742384058605,78.0,80.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,0.9984066666666683,-22.958623896251485,0.9956099999999999,1.0014,0.0,13
2019-03-22 04:22:29,1,79.66666666666667,1.0751917425274349,78.0,81.0,68.33333333333333,-24.296479895848986,64.0,77.0,6.3764291996481965,2.0344633333333353,56.98798902847114,0.99821,4.10378,0.0,13
2019-03-22 04:22:30,1,79.33333333333333,0.6522829904666387,78.0,81.0,72.66666666666667,-19.495768864854032,64.0,77.0,3.781882145998249,3.071740000000002,137.02874242919873,1.0014,4.11004,0.0,13
2019-03-22 04:22:31,1,78.66666666666667,-0.19353451365491772,76.0,81.0,76.66666666666667,-15.064343297781777,76.0,77.0,1.1873350923482886,4.105916666666668,216.8302864236841,4.10378,4.11004,0.0,13
2019-03-22 04:22:32,1,77.0,-2.3080782739588446,76.0,79.0,76.0,-15.802914225627157,75.0,77.0,1.1873350923482886,4.1170533333333355,217.68963978524897,4.10393,4.13719,0.0,13
2019-03-22 04:22:33,1,77.66666666666667,-1.4622607698372705,76.0,81.0,75.0,-16.910770617395222,74.0,76.0,1.1873350923482886,4.132853333333336,218.90883611383845,4.10393,4.157439999999999,0.0,13
2019-03-22 04:22:34,1,79.66666666666667,1.0751917425274349,76.0,82.0,74.33333333333333,-17.649341545240603,74.0,75.0,1.1873350923482886,4.1499666666666695,220.2293749220617,4.13719,4.157439999999999,0.0,13
2019-03-22 04:22:35,1,81.0,2.7668267507705657,80.0,82.0,74.0,-18.018627009163286,74.0,74.0,1.1873350923482886,4.1556233333333354,220.66586778484992,4.154159999999999,4.157439999999999,0.0,13
2019-03-22 04:22:36,1,80.66666666666667,2.3439179987097876,80.0,82.0,74.0,-18.018627009163286,74.0,74.0,1.1873350923482886,4.156006666666669,220.69544744261106,4.154159999999999,4.158589999999999,0.0,13
2019-03-22 04:22:37,1,79.66666666666667,1.0751917425274349,79.0,80.0,74.0,-18.018627009163286,74.0,74.0,1.1873350923482886,4.157956666666669,220.84591787556985,4.154159999999999,4.1611199999999995,0.0,13
2019-03-22 04:22:38,1,78.0,-1.0393520177764923,75.0,80.0,74.0,-18.018627009163286,74.0,74.0,1.1873350923482886,4.157740000000002,220.82919893857445,4.15351,4.1611199999999995,0.0,13
2019-03-22 04:22:39,1,75.0,-4.84553078632355,71.0,79.0,74.0,-18.018627009163286,74.0,74.0,1.1873350923482886,4.1545866666666695,220.58587410168724,4.14913,4.1611199999999995,0.0,13
2019-03-22 04:22:40,1,71.33333333333333,-9.497527058992182,68.0,75.0,74.33333333333333,-17.649341545240603,74.0,75.0,1.1873350923482886,4.158256666666669,220.86906717294818,4.14913,4.17213,0.0,13
2019-03-22 04:22:41,1,69.0,-12.457888323417666,68.0,71.0,74.66666666666667,-17.280056081317905,74.0,75.0,1.1873350923482886,4.176096666666669,222.2456787237099,4.14913,4.2070300000000005,0.0,13
2019-03-22 04:22:42,1,68.33333333333333,-13.303705827539241,68.0,69.0,75.0,-16.910770617395222,75.0,75.0,1.1873350923482886,4.194996666666668,223.70408445854153,4.17213,4.2070300000000005,0.0,13
2019-03-22 04:22:43,1,69.0,-12.457888323417666,68.0,70.0,75.0,-16.910770617395222,75.0,75.0,1.1873350923482886,4.199510000000003,224.0523527768771,4.18567,4.2070300000000005,0.0,13
2019-03-22 04:22:44,1,69.66666666666667,-11.612070819296092,69.0,70.0,75.0,-16.910770617395222,75.0,75.0,1.1873350923482886,4.185930000000003,223.00446124888694,4.166289999999999,4.20583,0.0,13
2019-03-22 04:22:45,1,71.0,-9.920435811052961,70.0,73.0,75.0,-16.910770617395222,75.0,75.0,1.1873350923482886,4.166226666666669,221.4840668399645,4.14672,4.18567,0.0,13
2019-03-22 04:22:46,1,73.0,-7.382983298688256,70.0,76.0,75.0,-16.910770617395222,75.0,75.0,1.1873350923482886,4.146886666666669,219.99170880231134,4.12765,4.166289999999999,0.0,13
2019-03-22 04:22:47,1,74.66666666666667,-5.268439538384328,73.0,76.0,75.0,-16.910770617395222,75.0,75.0,1.1873350923482886,4.128553333333335,218.57702951808307,4.1112899999999994,4.14672,0.0,13
2019-03-22 04:22:48,1,74.33333333333333,-5.6913482904451245,72.0,76.0,75.0,-16.910770617395222,75.0,75.0,1.1873350923482886,4.111383333333334,217.25211806479936,4.09521,4.12765,0.0,13
2019-03-22 04:22:49,1,73.0,-7.382983298688256,72.0,75.0,75.0,-16.910770617395222,75.0,75.0,1.1873350923482886,4.095616666666668,216.0354938803631,4.08035,4.1112899999999994,0.0,13
2019-03-22 04:22:50,1,72.66666666666667,-7.8058920507490335,72.0,74.0,75.0,-16.910770617395222,75.0,75.0,1.1873350923482886,4.081526666666668,214.94824854682983,4.06902,4.09521,0.0,13
