,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 11:57,0,83,14.28351405,82,84,57,-2.82052749,57,57,20.42327197,1.048956667,24.08324612,1.04292,1.05363
3/13/2019 11:57,0,84.33333333,16.11939379,83,86,57,-2.82052749,57,57,19.47130935,1.052496667,24.50200002,1.05032,1.05363
3/13/2019 11:57,0,85.33333333,17.4963036,84,86,57,-2.82052749,57,57,18.99532804,1.053723333,24.64710494,1.05354,1.054
3/13/2019 11:57,0,85.66666667,17.95527353,85,86,57.33333333,-2.252226481,57,58,18.04336541,1.0562,24.94007495,1.05354,1.06106
3/13/2019 11:57,0,85.33333333,17.4963036,85,86,57.66666667,-1.683925472,57,58,17.5673841,1.060523333,25.45149096,1.054,1.06651
3/13/2019 11:57,0,85.33333333,17.4963036,85,86,58,-1.115624464,58,58,16.85341213,1.064873333,25.96606143,1.06106,1.06705
3/13/2019 11:57,0,85.33333333,17.4963036,85,86,58,-1.115624464,58,58,16.61542148,1.06619,26.12181264,1.06501,1.06705
3/13/2019 11:57,0,85.33333333,17.4963036,85,86,58,-1.115624464,58,58,16.13944016,1.06086,25.49131595,1.05052,1.06705
3/13/2019 11:57,0,84.33333333,16.11939379,83,85,58,-1.115624464,58,58,15.90144951,1.06303,25.74800973,1.05052,1.07356
3/13/2019 11:57,0,82.66666667,13.82454411,80,85,58.33333333,-0.547323455,58,59,16.13944016,1.06177,25.59896173,1.05052,1.07356
3/13/2019 11:57,0,81,11.52969443,80,83,58.66666667,0.020977554,58,59,16.61542148,1.063036667,25.74879834,1.05432,1.07356
3/13/2019 11:57,0,80.66666667,11.07072449,80,82,59,0.589278563,59,59,16.61542148,1.060603333,25.46095432,1.05432,1.06626
3/13/2019 11:57,0,81.66666667,12.4476343,80,83,59,0.589278563,59,59,16.13944016,1.063506667,25.80439561,1.05432,1.06994
3/13/2019 11:57,0,83.33333333,14.74248398,82,85,58.66666667,0.020977554,58,59,15.42546819,1.068383333,26.38126656,1.06626,1.06994
3/13/2019 11:57,0,85,17.03733366,83,87,58.33333333,-0.547323455,58,59,15.18747754,1.06806,26.34301879,1.06529,1.06994
3/13/2019 11:57,0,87.66666667,20.70909315,85,91,58,-1.115624464,58,58,14.94948688,1.065643333,26.05714631,1.06269,1.06895
3/13/2019 11:57,0,90.66666667,24.83982257,87,94,58,-1.115624464,58,58,14.94948688,1.06255,25.69122954,1.05967,1.06529
3/13/2019 11:57,0,94,29.42952193,91,97,58,-1.115624464,58,58,14.94948688,1.0595,25.33043875,1.05614,1.06269
3/13/2019 11:57,0,93,28.05261212,89,97,57,-2.82052749,57,57,18.75733738,1.037583333,22.73787108,1.03478,1.04048
3/13/2019 11:57,0,89,22.54497289,85,93,57,-2.82052749,57,57,15.90144951,1.034976667,22.42952311,1.03266,1.03749
3/13/2019 11:57,0,85,17.03733366,81,89,57,-2.82052749,57,57,11.85560835,1.032463333,22.13221572,1.02995,1.03478
3/13/2019 11:57,0,81,11.52969443,77,85,57.66666667,-1.683925472,57,59,4.953879328,1.030243333,21.86960735,1.02812,1.03266
3/13/2019 11:57,0,78,7.398965007,76,81,58.33333333,-0.547323455,57,59,2.097991455,1.028106667,21.61685665,1.02625,1.02995
3/13/2019 11:57,0,76.33333333,5.104115328,76,77,59.33333333,1.157579572,59,60,-3.375793635,1.026283333,21.40117079,1.02448,1.02812
3/13/2019 11:57,0,76,4.645145392,76,76,60,2.294181589,59,61,-5.993690852,1.024526667,21.19337107,1.02285,1.02625
3/13/2019 11:57,0,76,4.645145392,76,76,61,3.999084616,60,62,-10.039532,1.022863333,20.99661194,1.02126,1.02448
3/13/2019 11:57,0,76.66666667,5.563085264,76,78,61.66666667,5.135686633,61,62,-11.46747594,1.021543333,20.84046642,1.02052,1.02285
3/13/2019 11:57,0,77.66666667,6.939995071,76,79,62,5.703987642,62,62,-13.60939185,1.020576667,20.72611742,1.01995,1.02126
3/13/2019 11:57,0,78.66666667,8.316904879,78,79,62,5.703987642,62,62,-14.32336381,1.021066667,20.78408053,1.01995,1.02273
3/13/2019 11:57,0,79.33333333,9.234844751,79,80,62,5.703987642,62,62,-15.75130775,1.021663333,20.85466146,1.01995,1.02273
3/13/2019 11:57,0,80,10.15278462,79,81,62.33333333,6.272288651,62,63,-16.46527972,1.02191,20.88384017,1.02069,1.02273
3/13/2019 11:57,0,80.66666667,11.07072449,80,81,62.66666667,6.84058966,62,63,-17.17925169,1.020883333,20.76239366,1.01965,1.02231
3/13/2019 11:57,0,81.33333333,11.98866437,81,82,63,7.408890669,63,63,-17.17925169,1.01977,20.63069516,1.01897,1.02069
3/13/2019 11:57,0,81.33333333,11.98866437,81,82,63,7.408890669,63,63,-16.46527972,1.018773333,20.51279741,1.0177,1.01965
3/13/2019 11:57,0,81,11.52969443,80,82,63,7.408890669,63,63,-15.75130775,1.017656667,20.38070461,1.0163,1.01897
3/13/2019 11:58,0,80.66666667,11.07072449,80,81,63,7.408890669,63,63,-14.32336381,1.01631,20.22140463,1.01493,1.0177
3/13/2019 11:58,0,81,11.52969443,80,82,63,7.408890669,63,63,-13.60939185,1.014966667,20.06249896,1.01367,1.0163
3/13/2019 11:58,0,81.33333333,11.98866437,81,82,63.33333333,7.977191678,63,64,-11.46747594,1.013453333,19.88348364,1.01176,1.01493
3/13/2019 11:58,0,81.66666667,12.4476343,81,82,63.66666667,8.545492686,63,64,-10.039532,1.012863333,19.81369133,1.01176,1.01367
3/13/2019 11:58,0,81.66666667,12.4476343,81,82,64,9.113793695,64,64,-6.70766282,1.011436667,19.64492799,1.00939,1.01316
3/13/2019 11:58,0,81.33333333,11.98866437,80,82,64,9.113793695,64,64,-4.803737571,1.016116667,20.19853483,1.00939,1.0258
3/13/2019 11:58,0,81,11.52969443,80,82,64,9.113793695,64,64,-1.709859042,1.0248,21.22570423,1.00939,1.03921
3/13/2019 11:58,0,80.66666667,11.07072449,80,81,64.33333333,9.682094704,64,65,-0.519905762,1.025436667,21.30101684,1.0113,1.03921
3/13/2019 11:58,0,81,11.52969443,81,81,64.66666667,10.25039571,64,65,2.097991455,1.020296667,20.69299565,1.01038,1.03921
3/13/2019 11:58,0,81,11.52969443,81,81,65,10.81869672,65,65,3.525935391,1.01422,19.97417422,1.01038,1.02098
3/13/2019 11:58,0,81.66666667,12.4476343,81,83,65,10.81869672,65,65,5.905841952,1.016956667,20.29790016,1.01038,1.02098
3/13/2019 11:58,0,83,14.28351405,81,85,65,10.81869672,65,65,6.857804576,1.02025,20.68747535,1.01951,1.02098
3/13/2019 11:58,0,85,17.03733366,83,87,65,10.81869672,65,65,8.523739169,1.020696667,20.74031247,1.01951,1.02232
3/13/2019 11:58,0,87,19.79115328,85,89,65,10.81869672,65,65,9.237711137,1.021636667,20.85150701,1.02026,1.02233
3/13/2019 11:58,0,88.66666667,22.08600296,87,90,65,10.81869672,65,65,11.14163639,1.022116667,20.9082872,1.0217,1.02233
3/13/2019 11:58,0,90,23.9218827,89,91,65,10.81869672,65,65,12.33158967,1.018016667,20.42328975,1.01002,1.02233
3/13/2019 11:58,0,90.33333333,24.38085264,90,91,65,10.81869672,65,65,13.99752426,1.015903333,20.17329919,1.01002,1.0217
3/13/2019 11:58,0,90,23.9218827,89,91,65,10.81869672,65,65,14.47350557,1.010516667,19.53609929,1.00554,1.01599
3/13/2019 11:58,0,89.66666667,23.46291276,89,90,65,10.81869672,65,65,15.42546819,1.013236667,19.8578537,1.00554,1.01818
3/13/2019 11:58,0,90,23.9218827,89,91,65,10.81869672,65,65,15.90144951,1.01482,20.04514946,1.00554,1.02074
3/13/2019 11:58,0,90.66666667,24.83982257,90,91,65,10.81869672,65,65,17.5673841,1.019123333,20.55419963,1.01818,1.02074
3/13/2019 11:58,0,91.33333333,25.75776244,91,92,65,10.81869672,65,65,18.75733738,1.02203,20.89803522,1.01845,1.0269
3/13/2019 11:58,0,90.66666667,24.83982257,89,92,65,10.81869672,65,65,20.89925328,1.022723333,20.98005105,1.01845,1.0269
3/13/2019 11:58,0,89.66666667,23.46291276,88,92,65,10.81869672,65,65,21.85121591,1.02349,21.07074163,1.02075,1.0269
3/13/2019 11:58,0,88,21.16806309,87,89,65,10.81869672,65,65,23.75514116,1.020966667,20.77225133,1.01933,1.02282
3/13/2019 11:58,0,87,19.79115328,86,88,65,10.81869672,65,65,24.70710378,1.019523333,20.60151645,1.01849,1.02075
3/13/2019 11:58,0,86,18.41424347,85,87,65,10.81869672,65,65,27.08701034,1.01706,20.31012368,1.01336,1.01933
3/13/2019 11:58,0,84.66666667,16.57836373,83,86,65,10.81869672,65,65,28.51495428,1.01522,20.09246628,1.01336,1.01849
3/13/2019 11:58,0,83.33333333,14.74248398,82,85,65,10.81869672,65,65,30.65687018,1.013453333,19.88348364,1.01319,1.01381
3/13/2019 11:58,0,82,12.90660424,81,83,65,10.81869672,65,65,31.37084215,1.01304,19.83458959,1.01212,1.01381
3/13/2019 11:58,0,81,11.52969443,80,82,65.33333333,11.38699773,65,66,33.2747674,1.012426667,19.76203713,1.01197,1.01319
3/13/2019 11:58,0,80.66666667,11.07072449,80,81,65.66666667,11.95529874,65,66,34.46472068,1.01156,19.65951734,1.01059,1.01212
3/13/2019 11:58,0,80.66666667,11.07072449,80,81,66,12.52359975,66,66,36.13065527,1.01009,19.48562801,1.00771,1.01197
3/13/2019 11:58,0,81.33333333,11.98866437,81,82,66,12.52359975,66,66,36.60663659,1.00752,19.18161741,1.00426,1.01059
3/13/2019 11:58,0,82.33333333,13.36557417,81,84,66,12.52359975,66,66,36.84462724,1.006253333,19.0317808,1.00426,1.00771
3/13/2019 11:58,0,83.33333333,14.74248398,82,84,66.33333333,13.09190076,66,67,36.60663659,1.005793333,18.97736645,1.00426,1.00679
3/13/2019 11:58,0,83.66666667,15.20145392,83,84,66.66666667,13.66020177,66,67,36.84462724,1.006393333,19.04834169,1.00606,1.00679
3/13/2019 11:58,0,82.66666667,13.82454411,81,84,67,14.22850277,67,67,37.32060855,1.005793333,18.97736645,1.00499,1.00633
3/13/2019 11:58,0,81.66666667,12.4476343,81,83,67,14.22850277,67,67,37.55859921,1.00513,18.89889939,1.00434,1.00606
3/13/2019 11:58,0,80.33333333,10.61175456,79,81,67,14.22850277,67,67,37.32060855,1.00431,18.8018999,1.0036,1.00499
3/13/2019 11:58,0,79,8.775874815,77,81,67.33333333,14.79680378,67,68,36.84462724,1.003596667,18.71751823,1.00285,1.00434
3/13/2019 11:58,0,78,7.398965007,77,79,67.66666667,15.36510479,67,68,36.60663659,1.00292,18.63747393,1.00231,1.0036
3/13/2019 11:58,0,77.66666667,6.939995071,77,78,68,15.9334058,68,68,36.13065527,1.002346667,18.56965315,1.00188,1.00285
3/13/2019 11:58,0,78,7.398965007,78,78,68,15.9334058,68,68,35.89266462,1.001616667,18.48329995,1.00066,1.00231
3/13/2019 11:58,0,78.66666667,8.316904879,78,80,68,15.9334058,68,68,35.4166833,1.00097,18.40680441,1.00037,1.00188
3/13/2019 11:58,0,79.33333333,9.234844751,78,80,68,15.9334058,68,68,35.17869265,1.00022,18.31808537,0.99963,1.00066
3/13/2019 11:58,0,80,10.15278462,80,80,68,15.9334058,68,68,33.98873937,0.999663333,18.25223612,0.99899,1.00037
3/13/2019 11:58,0,80,10.15278462,80,80,68,15.9334058,68,68,33.03677674,0.999023333,18.1765292,0.99845,0.99963
3/13/2019 11:58,0,79.66666667,9.693814687,79,80,68,15.9334058,68,68,32.56079543,0.99846,18.10989134,0.99794,0.99899
3/13/2019 11:58,0,78.66666667,8.316904879,77,80,68,15.9334058,68,68,33.03677674,0.997876667,18.04088764,0.99724,0.99845
3/13/2019 11:58,0,78,7.398965007,77,79,68,15.9334058,68,68,33.51275806,0.997313333,17.97424978,0.99676,0.99794
3/13/2019 11:58,0,77.66666667,6.939995071,77,78,68,15.9334058,68,68,33.51275806,0.996716667,17.90366885,0.99615,0.99724
3/13/2019 11:58,0,78,7.398965007,78,78,68,15.9334058,68,68,33.98873937,0.99615,17.83663668,0.99554,0.99676
3/13/2019 11:58,0,78.33333333,7.857934943,78,79,68,15.9334058,68,68,34.46472068,0.9956,17.77157605,0.99511,0.99615
3/13/2019 11:58,0,78.66666667,8.316904879,78,79,68,15.9334058,68,68,36.13065527,0.995053333,17.70690972,0.99451,0.99554
3/13/2019 11:58,0,79.33333333,9.234844751,79,80,68,15.9334058,68,68,37.32060855,0.99466,17.66038151,0.99436,0.99511
3/13/2019 11:58,0,81.33333333,11.98866437,79,85,68,15.9334058,68,68,38.98654315,0.99428,17.61543052,0.99397,0.99451
3/13/2019 11:58,0,84.33333333,16.11939379,80,88,68,15.9334058,68,68,39.46252446,0.993986667,17.58073152,0.99363,0.99436
3/13/2019 11:58,0,87,19.79115328,85,88,68,15.9334058,68,68,40.89046839,0.99371,17.54800405,0.99353,0.99397
3/13/2019 11:58,0,87.66666667,20.70909315,87,88,67.66666667,15.36510479,67,68,41.84243102,0.99332,17.50187015,0.9928,0.99363
3/13/2019 11:59,0,86.66666667,19.33218334,85,88,67.33333333,14.79680378,67,68,43.0323843,0.992903333,17.45258179,0.99238,0.99353
3/13/2019 11:59,0,85,17.03733366,83,87,67,14.22850277,67,67,43.27037496,0.99246,17.40013897,0.9922,0.9928
3/13/2019 11:59,0,83,14.28351405,81,85,67,14.22850277,67,67,43.74635627,0.99219,17.36820012,0.99199,0.99238
3/13/2019 11:59,0,80.66666667,11.07072449,78,83,67,14.22850277,67,67,43.98434692,0.99199,17.3445417,0.99178,0.9922
3/13/2019 11:59,0,79.66666667,9.693814687,78,81,67,14.22850277,67,67,43.74635627,0.99182,17.32443205,0.99169,0.99199
3/13/2019 11:59,0,79.33333333,9.234844751,78,80,67,14.22850277,67,67,43.27037496,0.991546667,17.29209889,0.99117,0.99178
3/13/2019 11:59,0,79.66666667,9.693814687,79,80,67,14.22850277,67,67,43.0323843,0.991146667,17.24478207,0.99058,0.99169
3/13/2019 11:59,0,79.66666667,9.693814687,79,80,66.66666667,13.66020177,66,67,43.27037496,0.99072,17.19431079,0.99041,0.99117
3/13/2019 11:59,0,80.33333333,10.61175456,79,82,66.33333333,13.09190076,66,67,42.31841233,0.990426667,17.15961178,0.99029,0.99058
3/13/2019 11:59,0,81.33333333,11.98866437,80,82,65.66666667,11.95529874,65,66,41.12845905,0.990243333,17.1379249,0.99003,0.99041
3/13/2019 11:59,0,81.66666667,12.4476343,81,82,65.33333333,11.38699773,65,66,39.46252446,0.990006667,17.10992912,0.9897,0.99029
3/13/2019 11:59,0,81.33333333,11.98866437,81,82,64.66666667,10.25039571,64,65,38.98654315,0.989866667,17.09336823,0.9897,0.99003
3/13/2019 11:59,0,80,10.15278462,78,81,64.33333333,9.682094704,64,65,38.27257118,0.989533333,17.05393754,0.98903,0.98987
3/13/2019 11:59,0,78.66666667,8.316904879,77,81,63.66666667,8.545492686,63,64,38.03458052,0.98921,17.01568977,0.98873,0.98987
3/13/2019 11:59,0,77.33333333,6.481025136,77,78,63.33333333,7.977191678,63,64,36.84462724,0.989016667,16.99281998,0.98873,0.98929
3/13/2019 11:59,0,77,6.0220552,77,77,62.66666667,6.84058966,62,63,35.65467396,0.989246667,17.02002715,0.98873,0.98972
3/13/2019 11:59,0,77.66666667,6.939995071,77,79,62,5.703987642,61,63,34.46472068,0.989273333,17.02318161,0.98881,0.98972
3/13/2019 11:59,0,79,8.775874815,77,81,61,3.999084616,60,62,33.98873937,0.989146667,17.00819794,0.98881,0.98972
3/13/2019 11:59,0,81.66666667,12.4476343,79,85,60,2.294181589,59,61,33.75074871,0.988923333,16.98177938,0.98881,0.98905
3/13/2019 11:59,0,84.33333333,16.11939379,81,87,59.33333333,1.157579572,59,60,33.2747674,0.98908,17.00031181,0.98891,0.98928
3/13/2019 11:59,0,88,21.16806309,85,92,59,0.589278563,59,59,33.03677674,0.98914,17.00740933,0.98905,0.98928
3/13/2019 11:59,0,91.33333333,25.75776244,87,95,59,0.589278563,59,59,32.32280478,0.98912,17.00504349,0.98899,0.98928
3/13/2019 11:59,0,94.66666667,30.3474618,92,97,59,0.589278563,59,59,31.84682346,0.988963333,16.98651107,0.98881,0.98909
3/13/2019 11:59,0,95.66666667,31.72437161,95,97,59,0.589278563,59,59,31.1328515,0.988673333,16.95220637,0.98822,0.98899
3/13/2019 11:59,0,95.66666667,31.72437161,95,97,59,0.589278563,59,59,30.89486084,0.98685,16.73652051,0.98352,0.98881
3/13/2019 11:59,0,93.66666667,28.970552,91,95,59,0.589278563,59,59,30.18088887,0.98511,16.53069232,0.98352,0.98822
3/13/2019 11:59,0,91,25.29879251,87,95,59,0.589278563,59,59,29.70490756,0.983946667,16.39307923,0.98352,0.98473
3/13/2019 11:59,0,87,19.79115328,83,91,59,0.589278563,59,59,28.75294493,0.98412,16.41358318,0.98359,0.98473
3/13/2019 11:59,0,83.33333333,14.74248398,80,87,59.33333333,1.157579572,59,60,28.27696362,0.983963333,16.39505076,0.98312,0.98473
3/13/2019 11:59,0,79.33333333,9.234844751,75,83,60,2.294181589,59,61,27.325001,0.983213333,16.30633171,0.98248,0.98404
3/13/2019 11:59,0,76.66666667,5.563085264,75,80,60.66666667,3.430783607,60,61,26.84901969,0.982686667,16.24403123,0.98246,0.98312
3/13/2019 11:59,0,74.66666667,2.809265648,74,75,61,3.999084616,61,61,25.89705706,0.981913333,16.15255204,0.9808,0.98248
3/13/2019 11:59,0,73.66666667,1.43235584,72,75,61.33333333,4.567385625,61,62,25.42107575,0.981236667,16.07250774,0.98045,0.98246
3/13/2019 11:59,0,72,-0.862493839,70,74,61.66666667,5.135686633,61,62,20.89925328,0.98048,15.98300008,0.98019,0.9808
3/13/2019 11:59,0,70.66666667,-2.698373583,70,72,62.33333333,6.272288651,62,63,16.85341213,0.980156667,15.94475231,0.97983,0.98045
3/13/2019 11:59,0,70,-3.616313455,70,70,62.66666667,6.84058966,62,63,9.713692449,0.979836667,15.90689886,0.97949,0.98019
3/13/2019 11:59,0,70.33333333,-3.157343519,70,71,63,7.408890669,63,63,6.61981392,0.979536667,15.87141124,0.97929,0.97983
3/13/2019 11:59,0,71,-2.239403647,70,72,63,7.408890669,63,63,0.670047518,0.979236667,15.83592362,0.97893,0.97949
3/13/2019 11:59,0,72.33333333,-0.403523903,71,74,63.33333333,7.977191678,63,64,-2.185840355,0.979023333,15.81068798,0.97885,0.97929
3/13/2019 11:59,0,73.33333333,0.973385904,72,74,63.66666667,8.545492686,63,64,-6.70766282,0.978816667,15.78624095,0.97867,0.97893
3/13/2019 11:59,0,74.66666667,2.809265648,74,76,63.66666667,8.545492686,63,64,-8.373597412,0.97863,15.76415977,0.97837,0.97885
3/13/2019 11:59,0,75.66666667,4.186175456,74,77,63.33333333,7.977191678,63,64,-11.46747594,0.978366667,15.73300953,0.97806,0.97867
3/13/2019 11:59,0,77,6.0220552,76,78,63,7.408890669,63,63,-12.89541988,0.978086667,15.69988775,0.97783,0.97837
3/13/2019 11:59,0,78.66666667,8.316904879,77,81,62.66666667,6.84058966,62,63,-15.75130775,0.977863333,15.67346919,0.9777,0.97806
3/13/2019 11:59,0,80.33333333,10.61175456,78,82,62.33333333,6.272288651,62,63,-17.17925169,0.97774,15.65887983,0.97769,0.97783
3/13/2019 11:59,0,81,11.52969443,80,82,61.66666667,5.135686633,61,62,-19.32116759,0.977613333,15.64389617,0.97745,0.9777
3/13/2019 11:59,0,79.33333333,9.234844751,76,82,61.33333333,4.567385625,61,62,-20.03513956,0.97747,15.62694098,0.97727,0.97769
3/13/2019 11:59,0,76.66666667,5.563085264,74,80,61.33333333,4.567385625,61,62,-21.22509284,0.9773,15.60683133,0.97718,0.97745
3/13/2019 11:59,0,74.33333333,2.350295712,73,76,61.66666667,5.135686633,61,62,-21.70107415,0.977133333,15.58711598,0.97695,0.97727
3/13/2019 11:59,0,72.33333333,-0.403523903,70,74,62.33333333,6.272288651,62,63,-21.93906481,0.976946667,15.5650348,0.97671,0.97718
3/13/2019 11:59,0,70.66666667,-2.698373583,69,73,62.66666667,6.84058966,62,63,-21.70107415,0.97673,15.53940485,0.97653,0.97695
3/13/2019 11:59,0,69.33333333,-4.534253327,69,70,63,7.408890669,63,63,-20.51112087,0.976506667,15.51298629,0.97628,0.97671
3/13/2019 11:59,0,69,-4.993223263,69,69,63.33333333,7.977191678,63,64,-19.55915825,0.976346667,15.49405956,0.97623,0.97653
3/13/2019 11:59,0,69.66666667,-4.075283391,69,71,63.66666667,8.545492686,63,64,-17.655233,0.97604,15.45778333,0.97561,0.97628
3/13/2019 11:59,0,70.66666667,-2.698373583,69,72,64,9.113793695,64,64,-16.70327037,0.976176667,15.47394991,0.97561,0.97669
3/13/2019 11:59,0,71.66666667,-1.321463775,71,72,64.33333333,9.682094704,64,65,-15.03733578,0.97573,15.42111279,0.97489,0.97669
3/13/2019 11:59,0,72,-0.862493839,72,72,64.66666667,10.25039571,64,65,-14.32336381,0.976133333,15.46882392,0.97489,0.97682
3/13/2019 11:59,0,71.66666667,-1.321463775,71,72,65,10.81869672,65,65,-12.18144791,0.975863333,15.43688507,0.97489,0.97682
3/13/2019 11:59,0,71.66666667,-1.321463775,71,72,65.33333333,11.38699773,65,66,-10.75350397,0.976223333,15.47947021,0.97588,0.97682
3/13/2019 12:00,0,71.66666667,-1.321463775,71,72,65.66666667,11.95529874,65,66,-8.135606756,0.975813333,15.43097046,0.97559,0.97597
3/13/2019 12:00,0,72,-0.862493839,72,72,66,12.52359975,66,66,-6.945653476,0.9756,15.40573482,0.97524,0.97597
3/13/2019 12:00,0,72.33333333,-0.403523903,72,73,66,12.52359975,66,66,-4.565746915,0.97533,15.37379597,0.97516,0.97559
3/13/2019 12:00,0,72.33333333,-0.403523903,72,73,66,12.52359975,66,66,-3.375793635,0.975096667,15.34619449,0.97489,0.97524
3/13/2019 12:00,0,72,-0.862493839,71,73,66.33333333,13.09190076,66,67,-1.23387773,0.974916667,15.32490191,0.9747,0.97516
3/13/2019 12:00,0,71.33333333,-1.780433711,71,72,66.66666667,13.66020177,66,67,-0.281915106,0.974756667,15.30597518,0.97468,0.97489
3/13/2019 12:00,0,71.66666667,-1.321463775,71,73,67,14.22850277,67,67,0.908038174,0.97472,15.30163781,0.97468,0.97478
3/13/2019 12:00,0,72.66666667,0.055446033,71,74,67,14.22850277,67,67,1.14602883,0.97471,15.30045489,0.97467,0.97478
3/13/2019 12:00,0,73.66666667,1.43235584,73,74,67.33333333,14.79680378,67,68,2.335982111,0.974646667,15.29296306,0.97449,0.97478
3/13/2019 12:00,0,74,1.891325776,74,74,67.66666667,15.36510479,67,68,3.287944735,0.97438,15.26141851,0.97398,0.97467
3/13/2019 12:00,0,74,1.891325776,74,74,68,15.9334058,68,68,4.953879328,0.97388,15.20227248,0.97317,0.97449
3/13/2019 12:00,0,73.33333333,0.973385904,72,74,68,15.9334058,68,68,5.667851296,0.973843333,15.1979351,0.97317,0.97438
3/13/2019 12:00,0,73,0.514415968,72,74,68,15.9334058,68,68,6.381823264,0.974426667,15.2669388,0.97317,0.97573
3/13/2019 12:00,0,72.66666667,0.055446033,72,73,68.33333333,16.50170681,68,69,6.381823264,0.97569,15.41638111,0.97438,0.97696
3/13/2019 12:00,0,73,0.514415968,73,73,68.66666667,17.07000782,68,69,7.095795232,0.976733333,15.53979916,0.97573,0.97751
3/13/2019 12:00,0,73,0.514415968,73,73,69,17.63830883,69,69,7.8097672,0.97734,15.61156301,0.97696,0.97755
3/13/2019 12:00,0,73,0.514415968,73,73,69,17.63830883,69,69,8.523739169,0.977496667,15.63009543,0.97743,0.97755
3/13/2019 12:00,0,72.33333333,-0.403523903,71,73,69,17.63830883,69,69,8.523739169,0.977556667,15.63719296,0.97743,0.97769
3/13/2019 12:00,0,71,-2.239403647,69,73,69,17.63830883,69,69,8.523739169,0.97765,15.64823355,0.97743,0.97783
3/13/2019 12:00,0,69.66666667,-4.075283391,69,71,69,17.63830883,69,69,8.523739169,0.977506667,15.63127835,0.977,0.97783
3/13/2019 12:00,0,69,-4.993223263,69,69,69,17.63830883,69,69,8.523739169,0.97778,15.66361152,0.977,0.97851
3/13/2019 12:00,0,68.66666667,-5.452193199,68,69,69,17.63830883,69,69,8.523739169,0.977523333,15.63324989,0.977,0.97851
3/13/2019 12:00,0,67.66666667,-6.829103006,66,69,69.33333333,18.20660984,69,70,9.951683105,0.977603333,15.64271325,0.97706,0.97851
3/13/2019 12:00,0,67,-7.747042878,66,68,69.66666667,18.77491085,69,70,11.37962704,0.977056667,15.57804693,0.97687,0.97724
3/13/2019 12:00,0,68.66666667,-5.452193199,66,73,69.66666667,18.77491085,69,70,13.99752426,0.977116667,15.58514445,0.97687,0.97724
3/13/2019 12:00,0,72.66666667,0.055446033,67,78,69.33333333,18.20660984,69,70,15.18747754,0.977083333,15.58120138,0.97687,0.97724
3/13/2019 12:00,0,77.66666667,6.939995071,73,82,68.66666667,17.07000782,68,69,18.04336541,0.977046667,15.576864,0.97676,0.97724
3/13/2019 12:00,0,82,12.90660424,78,86,68.33333333,16.50170681,68,69,19.7093,0.97672,15.53822193,0.97626,0.97714
3/13/2019 12:00,0,85,17.03733366,82,87,68,15.9334058,68,68,22.32719722,0.976393333,15.49957986,0.97616,0.97676
3/13/2019 12:00,0,85.66666667,17.95527353,84,87,68,15.9334058,68,68,23.27915985,0.976166667,15.47276699,0.97608,0.97626
3/13/2019 12:00,0,83.66666667,15.20145392,80,87,68,15.9334058,68,68,25.18308509,0.976086667,15.46330363,0.97602,0.97616
3/13/2019 12:00,0,80.33333333,10.61175456,77,84,68,15.9334058,68,68,26.13504772,0.975966667,15.44910858,0.9758,0.97608
3/13/2019 12:00,0,78,7.398965007,77,80,68,15.9334058,68,68,27.80098231,0.97585,15.43530784,0.97573,0.97602
3/13/2019 12:00,0,77,6.0220552,77,77,68,15.9334058,68,68,28.51495428,0.975676667,15.41480388,0.9755,0.9758
3/13/2019 12:00,0,76.66666667,5.563085264,76,77,67.66666667,15.36510479,67,68,29.94289822,0.975546667,15.39942591,0.97541,0.97573
3/13/2019 12:00,0,76.33333333,5.104115328,76,77,67.33333333,14.79680378,67,68,30.65687018,0.975283333,15.36827567,0.97494,0.9755
3/13/2019 12:00,0,76,4.645145392,76,76,67,14.22850277,67,67,32.79878609,0.975036667,15.33909696,0.97476,0.97541
3/13/2019 12:00,0,75.66666667,4.186175456,75,76,67,14.22850277,67,67,34.22673002,0.974786667,15.30952395,0.97466,0.97494
3/13/2019 12:00,0,75.66666667,4.186175456,75,76,67,14.22850277,67,67,36.13065527,0.9747,15.29927197,0.97466,0.97476
3/13/2019 12:00,0,75.66666667,4.186175456,75,76,67,14.22850277,67,67,36.60663659,0.974703333,15.29966627,0.97466,0.97477
3/13/2019 12:00,0,76,4.645145392,76,76,67,14.22850277,67,67,37.32060855,0.974733333,15.30321504,0.97468,0.97477
3/13/2019 12:00,0,75.66666667,4.186175456,75,76,67,14.22850277,67,67,37.55859921,0.974696667,15.29887766,0.97457,0.97477
3/13/2019 12:00,0,75.66666667,4.186175456,75,76,67,14.22850277,67,67,36.84462724,0.974703333,15.29966627,0.97457,0.97479
3/13/2019 12:00,0,76,4.645145392,75,77,67,14.22850277,67,67,35.89266462,0.974733333,15.30321504,0.97457,0.97484
3/13/2019 12:00,0,76.33333333,5.104115328,76,77,66.66666667,13.66020177,66,67,34.70271134,0.974843333,15.31622716,0.97479,0.9749
3/13/2019 12:00,0,76.33333333,5.104115328,76,77,66.33333333,13.09190076,66,67,34.46472068,0.974943333,15.32805637,0.97484,0.97509
3/13/2019 12:00,0,76.33333333,5.104115328,76,77,66,12.52359975,66,66,33.2747674,0.97512,15.34895463,0.9749,0.97537
