,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 04:03:40,11,85.0,-0.3615989827545031,84.0,86.0,40.0,56.87317202871577,40.0,40.0,15.112894343482337,4.680929999999987,170.85799792383395,4.646320000000001,4.7305399999999995,2.0,1
2019-03-13 04:03:41,11,86.0,0.8106174998013262,85.0,87.0,40.0,56.87317202871577,40.0,40.0,15.344976791755496,4.767339999999987,175.85803842873332,4.646320000000001,4.92516,2.0,1
2019-03-13 04:03:42,11,86.66666666666667,1.5920951548385514,86.0,87.0,40.0,56.87317202871577,40.0,40.0,16.04122413657493,4.855489999999986,180.95876254060553,4.7305399999999995,4.92516,2.0,1
2019-03-13 04:03:43,11,86.66666666666667,1.5920951548385514,86.0,87.0,40.0,56.87317202871577,40.0,40.0,16.505389033121226,4.88225333333332,182.50739985935093,4.81083,4.92516,2.0,1
2019-03-13 04:03:44,11,86.0,0.8106174998013262,85.0,87.0,39.666666666666664,55.565895595143125,39.0,40.0,17.20163637794066,4.839659999999986,180.0427731737202,4.797379999999999,4.91077,2.0,1
2019-03-13 04:03:45,11,85.33333333333333,0.029139844764101162,85.0,86.0,39.333333333333336,54.25861916157051,39.0,40.0,17.43371882621382,4.814176666666653,178.56820195665603,4.797379999999999,4.834320000000001,2.0,1
2019-03-13 04:03:46,11,85.0,-0.3615989827545031,85.0,85.0,38.666666666666664,51.64406629442523,38.0,39.0,17.897883722760117,4.82455333333332,179.16863886950375,4.797379999999999,4.84196,2.0,1
2019-03-13 04:03:47,11,85.0,-0.3615989827545031,85.0,85.0,38.0,49.02951342727998,37.0,39.0,18.129966171033278,4.82338333333332,179.1009378234358,4.79387,4.84196,2.0,1
2019-03-13 04:03:48,11,85.0,-0.3615989827545031,85.0,85.0,37.333333333333336,46.41496056013473,37.0,38.0,17.89788372276014,4.787313333333319,177.01377822371677,4.72611,4.84196,2.0,1
2019-03-13 04:03:49,11,85.0,-0.3615989827545031,85.0,85.0,36.666666666666664,43.800407692989445,36.0,37.0,17.433718826213845,4.7452866666666536,174.5819412185179,4.71588,4.79387,2.0,1
2019-03-13 04:03:50,11,84.66666666666667,-0.7523378102731073,84.0,85.0,36.333333333333336,42.493131259416835,36.0,37.0,15.809141688301795,4.743476666666654,174.47720712160935,4.71588,4.7884400000000005,2.0,1
2019-03-13 04:03:51,11,83.66666666666667,-1.9245542928289368,82.0,85.0,36.0,41.185854825844196,36.0,36.0,14.648729446936064,4.811529999999988,178.4150548609924,4.71588,4.93027,2.0,1
2019-03-13 04:03:52,11,82.0,-3.878248430421991,80.0,84.0,36.333333333333336,42.493131259416835,36.0,37.0,13.256234757297175,4.883573333333321,182.58378052670972,4.7884400000000005,4.932010000000001,2.0,1
2019-03-13 04:03:53,11,80.0,-6.22268139553365,78.0,82.0,36.666666666666664,43.800407692989445,36.0,37.0,13.02415230902404,4.89502333333332,183.24632495190465,4.8227899999999995,4.932010000000001,2.0,1
2019-03-13 04:03:54,11,78.66666666666667,-7.785636705608083,78.0,80.0,37.0,45.107684126562084,37.0,37.0,11.863740067658284,4.855946666666654,180.98518716542412,4.81304,4.932010000000001,2.0,1
2019-03-13 04:03:55,11,78.66666666666667,-7.785636705608083,78.0,80.0,37.0,45.107684126562084,37.0,37.0,10.93541027456568,4.831819999999986,179.58911830092296,4.81304,4.85963,2.0,1
2019-03-13 04:03:56,11,79.66666666666667,-6.6134202230522545,78.0,81.0,37.0,45.107684126562084,37.0,37.0,9.774998033199937,4.835889999999987,179.8246253586124,4.81304,4.85963,2.0,1
2019-03-13 04:03:57,11,81.33333333333333,-4.659726085459217,80.0,83.0,37.0,45.107684126562084,37.0,37.0,9.542915584926801,4.81928333333332,178.86369484148824,4.7632200000000005,4.85963,2.0,1
2019-03-13 04:03:58,11,82.66666666666667,-3.0967707753847664,81.0,84.0,37.0,45.107684126562084,37.0,37.0,8.38250334356106,4.771393333333319,176.092581084057,4.71596,4.834999999999999,2.0,1
2019-03-13 04:03:59,11,84.0,-1.5338154653103324,83.0,85.0,36.666666666666664,43.800407692989445,36.0,37.0,7.454173550468441,4.720763333333319,173.16291957771452,4.683110000000001,4.7632200000000005,2.0,1
2019-03-13 04:04:00,11,85.0,-0.3615989827545031,84.0,86.0,36.333333333333336,42.493131259416835,36.0,37.0,5.829596412556391,4.6890099999999855,171.32554019069636,4.66796,4.71596,2.0,1
2019-03-13 04:04:01,11,85.66666666666667,0.419878672282722,85.0,86.0,36.0,41.185854825844196,36.0,36.0,5.133349067736958,4.667976666666653,170.1084644052582,4.6528599999999996,4.683110000000001,2.0,1
2019-03-13 04:04:02,11,85.66666666666667,0.419878672282722,85.0,86.0,35.666666666666664,39.87857839227155,35.0,36.0,3.7408543780980685,4.675793333333319,170.56076911474352,4.6528599999999996,4.7065600000000005,2.0,1
2019-03-13 04:04:03,11,85.33333333333333,0.029139844764101162,85.0,86.0,35.333333333333336,38.57130195869894,35.0,36.0,3.0446070332786355,4.725253333333318,173.422729575018,4.6528599999999996,4.8163399999999985,2.0,1
2019-03-13 04:04:04,11,84.0,-1.5338154653103324,82.0,85.0,35.0,37.2640255251263,35.0,35.0,1.6521123436397334,4.8023766666666505,177.88540508178247,4.7065600000000005,4.88423,2.0,1
2019-03-13 04:04:06,12,82.0,-3.878248430421991,82.0,82.0,34.333333333333336,34.64947265798104,34.0,35.0,-0.9007945873649105,4.828446666666652,179.3939232621173,4.76478,4.88423,2.0,1
2019-03-13 04:04:07,12,81.66666666666667,-4.268987257940596,81.0,82.0,34.0,33.342196224408404,34.0,34.0,-2.061206828730652,4.776363333333319,176.38016586949098,4.7279800000000005,4.83633,2.0,1
2019-03-13 04:04:08,12,81.0,-5.050464912977821,80.0,82.0,33.666666666666664,32.034919790835765,33.0,34.0,-3.68578396664269,4.728963333333319,173.6374055416096,4.69413,4.76478,2.0,1
2019-03-13 04:04:09,12,80.33333333333333,-5.831942568015045,80.0,81.0,33.333333333333336,30.72764335726315,33.0,34.0,-4.149948863189,4.7001766666666525,171.9716897756755,4.67842,4.7279800000000005,2.0,1
2019-03-13 04:04:10,12,80.66666666666667,-5.441203740496425,80.0,82.0,33.0,29.420366923690512,33.0,33.0,-5.078278656281593,4.693796666666652,171.6025165501083,4.67842,4.70884,2.0,1
2019-03-13 04:04:11,12,82.0,-3.878248430421991,80.0,84.0,32.666666666666664,28.11309049011787,32.0,33.0,-5.54244355282789,4.681496666666653,170.89078760426568,4.65723,4.70884,2.0,1
2019-03-13 04:04:12,12,84.0,-1.5338154653103324,82.0,86.0,32.333333333333336,26.80581405654526,32.0,33.0,-6.238690897647334,4.658423333333318,169.55566896927303,4.6091999999999995,4.70884,2.0,1
2019-03-13 04:04:13,12,86.0,0.8106174998013262,84.0,88.0,32.0,25.498537622972616,32.0,32.0,-6.470773345920483,4.624853333333318,167.61316972440005,4.608129999999999,4.65723,2.0,1
2019-03-13 04:04:14,12,87.66666666666667,2.764311637394381,86.0,89.0,32.0,25.498537622972616,32.0,32.0,-6.934938242466779,4.610763333333319,166.79786396448768,4.608129999999999,4.61496,2.0,1
2019-03-13 04:04:15,12,89.33333333333333,4.718005774987419,88.0,91.0,32.0,25.498537622972616,32.0,32.0,-7.167020690739928,4.597059999999986,166.00493233945815,4.56809,4.61496,2.0,1
2019-03-13 04:04:16,12,91.0,6.671699912580473,89.0,93.0,32.0,25.498537622972616,32.0,32.0,-8.559515380378805,4.577596666666651,164.8787032568632,4.54974,4.61496,2.0,1
2019-03-13 04:04:17,12,92.33333333333333,8.234655222654908,91.0,93.0,32.0,25.498537622972616,32.0,32.0,-9.719927621744533,4.561723333333318,163.96020644382725,4.54974,4.56809,2.0,1
2019-03-13 04:04:18,12,92.0,7.8439163951363025,90.0,93.0,32.0,25.498537622972616,32.0,32.0,-10.880339863110288,4.558813333333318,163.79182179078643,4.54974,4.56734,2.0,1
2019-03-13 04:04:19,12,89.33333333333333,4.718005774987419,85.0,93.0,32.0,25.498537622972616,32.0,32.0,-10.880339863110288,4.563876666666652,164.08480722946803,4.55936,4.56734,2.0,1
2019-03-13 04:04:20,12,85.66666666666667,0.419878672282722,82.0,90.0,32.0,25.498537622972616,32.0,32.0,-11.112422311383424,4.557253333333319,163.70155372936256,4.547470000000001,4.564930000000001,2.0,1
2019-03-13 04:04:21,12,81.66666666666667,-4.268987257940596,78.0,85.0,32.0,25.498537622972616,32.0,32.0,-11.34450475965656,4.545096666666653,162.99811864386442,4.5228899999999985,4.564930000000001,2.0,1
2019-03-13 04:04:22,12,79.33333333333333,-7.004159050570875,78.0,82.0,32.0,25.498537622972616,32.0,32.0,-12.504917001022303,4.521776666666653,161.64872685386032,4.49497,4.547470000000001,2.0,1
2019-03-13 04:04:23,12,78.0,-8.56711436064531,78.0,78.0,32.0,25.498537622972616,32.0,32.0,-13.43324679411491,4.497666666666652,160.2536223917249,4.47514,4.5228899999999985,2.0,1
2019-03-13 04:04:24,12,78.33333333333333,-8.176375533126706,78.0,79.0,31.666666666666668,24.191261189399988,31.0,32.0,-14.361576587207525,4.478403333333319,159.1389661375177,4.4651,4.49497,2.0,1
2019-03-13 04:04:25,12,79.0,-7.394897878089479,78.0,80.0,31.333333333333332,22.883984755827345,31.0,32.0,-14.361576587207525,4.481639999999985,159.32625307692504,4.4651,4.504679999999999,2.0,1
2019-03-13 04:04:26,12,80.0,-6.22268139553365,79.0,81.0,30.333333333333332,18.962155455109453,29.0,31.0,-13.66532924238808,4.487626666666652,159.6726664066631,4.4651,4.504679999999999,2.0,1
2019-03-13 04:04:27,12,81.0,-5.050464912977821,80.0,82.0,29.333333333333332,15.04032615439156,28.0,31.0,-12.969081897568635,4.486759999999985,159.62251748364977,4.4625,4.504679999999999,2.0,1
2019-03-13 04:04:28,12,82.33333333333333,-3.4875096029033865,81.0,84.0,28.333333333333332,11.118496853673664,28.0,29.0,-11.808669656202895,4.4796433333333185,159.21071767352132,4.4625,4.4931,2.0,1
2019-03-13 04:04:29,12,83.66666666666667,-1.9245542928289368,82.0,85.0,27.666666666666668,8.50394398652841,27.0,28.0,-11.34450475965661,4.498196666666652,160.28429038695222,4.4625,4.54876,2.0,1
2019-03-13 04:04:30,12,85.0,-0.3615989827545031,84.0,86.0,27.333333333333332,7.19666755295577,27.0,28.0,-10.416174966564016,4.5255133333333175,161.86494586423683,4.48333,4.54876,2.0,1
2019-03-13 04:04:31,12,85.66666666666667,0.419878672282722,85.0,86.0,27.0,5.889391119383143,27.0,27.0,-9.952010070017707,4.529163333333319,162.07614998231213,4.49428,4.54876,2.0,1
2019-03-13 04:04:32,12,85.66666666666667,0.419878672282722,85.0,86.0,27.0,5.889391119383143,27.0,27.0,-9.023680276925102,4.502903333333319,160.55663761500912,4.4699800000000005,4.54445,2.0,1
2019-03-13 04:04:33,12,84.66666666666667,-0.7523378102731073,83.0,86.0,27.0,5.889391119383143,27.0,27.0,-8.559515380378793,4.478436666666652,159.14089494224893,4.4699800000000005,4.49428,2.0,1
2019-03-13 04:04:34,12,83.0,-2.706031947866162,81.0,85.0,27.0,5.889391119383143,27.0,27.0,-7.631185587286199,4.466613333333318,158.45674790406358,4.45881,4.47105,2.0,1
2019-03-13 04:04:35,12,81.33333333333333,-4.659726085459217,80.0,83.0,27.0,5.889391119383143,27.0,27.0,-7.167020690739916,4.468469999999985,158.56418232759594,4.45881,4.47555,2.0,1
2019-03-13 04:04:36,12,80.0,-6.22268139553365,79.0,81.0,27.333333333333332,7.19666755295577,27.0,28.0,-5.774526001101026,4.459629999999985,158.05266331286026,4.444529999999999,4.47555,2.0,1
2019-03-13 04:04:37,12,79.33333333333333,-7.004159050570875,79.0,80.0,27.666666666666668,8.50394398652841,27.0,28.0,-4.846196208008432,4.4468466666666515,157.31296669841407,4.42046,4.47555,2.0,1
2019-03-13 04:04:38,12,79.0,-7.394897878089479,79.0,79.0,28.0,9.811220420101037,28.0,28.0,-3.4537015183695416,4.442359999999985,157.05334958158363,4.42046,4.46209,2.0,1
2019-03-13 04:04:39,12,79.66666666666667,-6.6134202230522545,79.0,81.0,28.0,9.811220420101037,28.0,28.0,-2.989536621823233,4.455919999999985,157.83798734626868,4.42046,4.48521,2.0,1
2019-03-13 04:04:40,12,80.66666666666667,-5.441203740496425,79.0,82.0,28.0,9.811220420101037,28.0,28.0,-2.293289277003788,4.5000299999999855,160.3903746471727,4.46209,4.55279,2.0,1
2019-03-13 04:04:41,12,81.66666666666667,-4.268987257940596,81.0,82.0,28.0,9.811220420101037,28.0,28.0,-2.06120682873064,4.526663333333318,161.93148962746605,4.48521,4.55279,2.0,1
2019-03-13 04:04:42,12,81.33333333333333,-4.659726085459217,80.0,82.0,28.0,9.811220420101037,28.0,28.0,-1.1328770356380464,4.530079999999985,162.12919211242234,4.49546,4.55279,2.0,1
2019-03-13 04:04:43,12,80.0,-6.22268139553365,78.0,82.0,28.0,9.811220420101037,28.0,28.0,-0.4366296908186015,4.500826666666652,160.43647308025027,4.46503,4.54199,2.0,1
2019-03-13 04:04:44,12,78.66666666666667,-7.785636705608083,78.0,80.0,28.333333333333332,11.118496853673664,28.0,29.0,0.49170010227399186,4.468836666666651,158.58539917964,4.446019999999999,4.49546,2.0,1
2019-03-13 04:04:45,12,78.33333333333333,-8.176375533126706,78.0,79.0,28.666666666666668,12.425773287246304,28.0,29.0,0.7237825505471401,4.451683333333318,157.5928362649229,4.444,4.46503,2.0,1
2019-03-13 04:04:46,12,79.0,-7.394897878089479,78.0,80.0,29.0,13.733049720818933,29.0,29.0,0.9558649988202885,4.448846666666651,157.4286949822909,4.444,4.456519999999999,2.0,1
2019-03-13 04:04:47,12,79.33333333333333,-7.004159050570875,79.0,80.0,29.0,13.733049720818933,29.0,29.0,0.9558649988202885,4.445726666666652,157.24815885944307,4.436660000000001,4.456519999999999,2.0,1
2019-03-13 04:04:48,12,79.33333333333333,-7.004159050570875,79.0,80.0,29.0,13.733049720818933,29.0,29.0,0.49170010227400424,4.442239999999985,157.04640588455104,4.43354,4.456519999999999,2.0,1
2019-03-13 04:04:49,12,79.66666666666667,-6.6134202230522545,79.0,81.0,29.0,13.733049720818933,29.0,29.0,0.02753520572769519,4.432516666666652,156.48377354443645,4.427350000000001,4.436660000000001,2.0,1
2019-03-13 04:04:50,12,81.0,-5.050464912977821,79.0,83.0,29.0,13.733049720818933,29.0,29.0,-0.9007945873648981,4.436199999999986,156.69690646724302,4.427350000000001,4.447710000000001,2.0,1
2019-03-13 04:04:51,12,82.33333333333333,-3.4875096029033865,81.0,83.0,29.0,13.733049720818933,29.0,29.0,-1.3649594839111825,4.432609999999986,156.48917419768406,4.422769999999999,4.447710000000001,2.0,1
2019-03-13 04:04:52,12,82.66666666666667,-3.0967707753847664,82.0,83.0,29.0,13.733049720818933,29.0,29.0,-2.293289277003788,4.434836666666652,156.61801835373362,4.422769999999999,4.447710000000001,2.0,1
2019-03-13 04:04:53,12,82.0,-3.878248430421991,81.0,83.0,29.0,13.733049720818933,29.0,29.0,-2.757454173550097,4.472399999999986,158.79158840541402,4.422769999999999,4.5604,2.0,1
2019-03-13 04:04:54,12,81.0,-5.050464912977821,80.0,82.0,29.0,13.733049720818933,29.0,29.0,-3.68578396664269,4.5224799999999865,161.6894246336904,4.43403,4.57301,2.0,1
2019-03-13 04:04:55,12,80.33333333333333,-5.831942568015045,80.0,81.0,29.0,13.733049720818933,29.0,29.0,-4.149948863189,4.580579999999986,165.0513312803129,4.5604,4.6083300000000005,2.0,1
2019-03-13 04:04:56,12,80.0,-6.22268139553365,80.0,80.0,29.0,13.733049720818933,29.0,29.0,-5.078278656281593,4.635476666666653,168.22787979225936,4.57301,4.72509,2.0,1
2019-03-13 04:04:57,12,80.0,-6.22268139553365,80.0,80.0,29.0,13.733049720818933,29.0,29.0,-5.54244355282789,4.740879999999986,174.32695323304256,4.6083300000000005,4.88922,2.0,1
2019-03-13 04:04:58,12,80.0,-6.22268139553365,80.0,80.0,29.0,13.733049720818933,29.0,29.0,-6.238690897647334,4.855576666666653,180.96377743290682,4.72509,4.95242,2.0,1
2019-03-13 04:04:59,12,80.0,-6.22268139553365,80.0,80.0,29.333333333333332,15.04032615439156,29.0,30.0,-6.470773345920483,4.90077333333332,183.57904376805058,4.86068,4.95242,2.0,1
2019-03-13 04:05:00,12,81.0,-5.050464912977821,80.0,83.0,29.666666666666668,16.3476025879642,29.0,30.0,-6.934938242466779,4.8895499999999865,182.92961521502832,4.85555,4.95242,2.0,1
2019-03-13 04:05:01,12,82.33333333333333,-3.4875096029033865,80.0,84.0,30.0,17.654879021536825,30.0,30.0,-7.167020690739928,4.864506666666653,181.480504220417,4.85555,4.87729,2.0,1
2019-03-13 04:05:02,12,83.66666666666667,-1.9245542928289368,83.0,84.0,30.0,17.654879021536825,30.0,30.0,-7.863268035559373,4.847739999999986,180.5103154405827,4.81038,4.87729,2.0,1
2019-03-13 04:05:03,12,83.66666666666667,-1.9245542928289368,83.0,84.0,30.0,17.654879021536825,30.0,30.0,-8.327432932105657,4.815376666666652,178.63763892698208,4.75846,4.87729,2.0,1
2019-03-13 04:05:04,12,82.66666666666667,-3.0967707753847664,81.0,84.0,30.0,17.654879021536825,30.0,30.0,-9.023680276925102,4.766293333333318,175.797473960171,4.730040000000001,4.81038,2.0,1
2019-03-13 04:05:05,12,81.33333333333333,-4.659726085459217,80.0,83.0,30.0,17.654879021536825,30.0,30.0,-9.25576272519825,4.751396666666652,174.93549112576162,4.730040000000001,4.765690000000001,2.0,1
2019-03-13 04:05:06,12,80.33333333333333,-5.831942568015045,80.0,81.0,30.0,17.654879021536825,30.0,30.0,-10.416174966563991,4.777083333333319,176.42182805168667,4.730040000000001,4.835520000000001,2.0,1
2019-03-13 04:05:07,12,80.33333333333333,-5.831942568015045,80.0,81.0,29.666666666666668,16.3476025879642,29.0,30.0,-11.344504759656585,4.812986666666652,178.49934362774923,4.765690000000001,4.83775,2.0,1
2019-03-13 04:05:08,12,81.0,-5.050464912977821,80.0,82.0,29.333333333333332,15.04032615439156,29.0,30.0,-12.27283455274918,4.845473333333318,180.37915671885554,4.835520000000001,4.86315,2.0,1
2019-03-13 04:05:09,12,81.66666666666667,-4.268987257940596,81.0,82.0,29.0,13.733049720818933,29.0,29.0,-12.27283455274918,4.8258333333333185,179.24270497118485,4.7766,4.86315,2.0,1
2019-03-13 04:05:10,12,81.66666666666667,-4.268987257940596,81.0,82.0,29.0,13.733049720818933,29.0,29.0,-12.504917001022338,4.799633333333318,177.7266644523981,4.75915,4.86315,2.0,1
2019-03-13 04:05:11,12,81.33333333333333,-4.659726085459217,81.0,82.0,29.0,13.733049720818933,29.0,29.0,-12.736999449295489,4.77319666666665,176.1969294200192,4.75915,4.78384,2.0,1
2019-03-13 04:05:12,12,81.0,-5.050464912977821,81.0,81.0,29.0,13.733049720818933,29.0,29.0,-13.665329242388093,4.820913333333317,178.95801339284776,4.75915,4.91975,2.0,1
2019-03-13 04:05:13,12,80.66666666666667,-5.441203740496425,80.0,81.0,29.0,13.733049720818933,29.0,29.0,-14.36157658720755,4.868899999999984,181.73472068399968,4.78384,4.91975,2.0,1
2019-03-13 04:05:15,13,80.0,-6.22268139553365,80.0,80.0,29.666666666666668,16.3476025879642,29.0,30.0,-14.129494138934415,4.824303333333318,179.15417283401905,4.759850000000001,4.90311,3.0,1
2019-03-13 04:05:16,13,80.0,-6.22268139553365,80.0,80.0,30.0,17.654879021536825,30.0,30.0,-13.665329242388118,4.782636666666652,176.743166919918,4.759850000000001,4.809949999999999,3.0,1
2019-03-13 04:05:17,13,79.66666666666667,-6.6134202230522545,79.0,80.0,30.0,17.654879021536825,30.0,30.0,-13.665329242388118,4.810389999999986,178.3490897391825,4.759850000000001,4.893210000000001,3.0,1
2019-03-13 04:05:18,13,79.0,-7.394897878089479,78.0,80.0,30.0,17.654879021536825,30.0,30.0,-13.665329242388118,4.831546666666653,179.57330210212646,4.77811,4.893210000000001,3.0,1
2019-03-13 04:05:19,13,78.0,-8.56711436064531,77.0,79.0,30.0,17.654879021536825,30.0,30.0,-13.665329242388118,4.82206333333332,179.0245571560771,4.74966,4.893210000000001,3.0,1
2019-03-13 04:05:20,13,77.33333333333333,-9.348592015682534,77.0,78.0,30.0,17.654879021536825,30.0,30.0,-13.201164345841809,4.7896766666666535,177.15053047916462,4.74966,4.82332,3.0,1
2019-03-13 04:05:21,13,77.33333333333333,-9.348592015682534,77.0,78.0,30.333333333333332,18.962155455109453,30.0,31.0,-12.7369994492955,4.841759999999987,180.164287871791,4.74966,4.979570000000001,3.0,1
2019-03-13 04:05:22,13,78.33333333333333,-8.176375533126706,77.0,80.0,30.666666666666668,20.269431888682092,30.0,31.0,-12.272834552749204,4.927219999999987,185.10935744184883,4.79605,5.00604,3.0,1
2019-03-13 04:05:23,13,80.33333333333333,-5.831942568015045,78.0,83.0,30.666666666666668,20.269431888682092,30.0,31.0,-12.272834552749204,5.036319999999987,191.42233532733104,4.979570000000001,5.12335,3.0,1
2019-03-13 04:05:24,13,82.66666666666667,-3.0967707753847664,80.0,85.0,30.333333333333332,18.962155455109453,30.0,31.0,-12.504917001022351,5.084396666666653,194.2042503912574,5.00604,5.1238,3.0,1
2019-03-13 04:05:25,13,84.66666666666667,-0.7523378102731073,83.0,86.0,30.333333333333332,18.962155455109453,30.0,31.0,-12.7369994492955,5.1393399999999865,197.38349922982763,5.12335,5.17087,3.0,1
2019-03-13 04:05:26,13,85.0,-0.3615989827545031,84.0,86.0,30.666666666666668,20.269431888682092,30.0,31.0,-12.272834552749215,5.1500133333333205,198.0011025047838,5.1238,5.17087,3.0,1
2019-03-13 04:05:27,13,83.66666666666667,-1.9245542928289368,81.0,86.0,31.0,21.57670832225472,31.0,31.0,-11.576587207929759,5.1709866666666535,199.21470644170572,5.15537,5.186719999999999,3.0,1
2019-03-13 04:05:28,13,81.33333333333333,-4.659726085459217,79.0,84.0,31.0,21.57670832225472,31.0,31.0,-11.11242231138345,5.18445333333332,199.99394355314314,5.15537,5.21127,3.0,1
2019-03-13 04:05:29,13,79.0,-7.394897878089479,77.0,81.0,31.0,21.57670832225472,31.0,31.0,-11.344504759656585,5.16460333333332,198.84534033566538,5.095819999999999,5.21127,3.0,1
2019-03-13 04:05:30,13,77.0,-9.739330843201138,75.0,79.0,31.333333333333332,22.883984755827345,31.0,32.0,-11.11242231138345,5.13991333333332,197.4166746712057,5.095819999999999,5.21127,3.0,1
2019-03-13 04:05:31,13,75.33333333333333,-11.693024980794192,74.0,77.0,31.666666666666668,24.191261189399988,31.0,32.0,-10.648257414837152,5.144666666666654,197.69172222588637,5.095819999999999,5.22553,3.0,1
2019-03-13 04:05:32,13,74.66666666666667,-12.474502635831401,74.0,75.0,32.0,25.498537622972616,32.0,32.0,-9.023680276925102,5.193729999999987,200.53072990985865,5.1126499999999995,5.24301,3.0,1
2019-03-13 04:05:33,13,75.66666666666667,-11.302286153275572,74.0,78.0,32.333333333333336,26.80581405654526,32.0,33.0,-7.863268035559348,5.20383333333332,201.11535062390988,5.14296,5.24301,3.0,1
2019-03-13 04:05:34,13,78.0,-8.56711436064531,75.0,81.0,32.666666666666664,28.11309049011787,32.0,33.0,-6.934938242466755,5.173636666666654,199.36804641784255,5.13494,5.24301,3.0,1
2019-03-13 04:05:35,13,80.66666666666667,-5.441203740496425,78.0,83.0,33.0,29.420366923690512,33.0,33.0,-7.167020690739891,5.1348333333333205,197.12272483015852,5.126600000000001,5.14296,3.0,1
2019-03-13 04:05:36,13,82.66666666666667,-3.0967707753847664,81.0,84.0,32.666666666666664,28.11309049011787,32.0,33.0,-7.631185587286199,5.12978333333332,196.83051091336944,5.126600000000001,5.13494,3.0,1
2019-03-13 04:05:37,13,83.33333333333333,-2.3152931203475573,83.0,84.0,32.333333333333336,26.80581405654526,32.0,33.0,-7.863268035559348,5.116269999999986,196.04857347530813,5.094399999999999,5.127809999999999,3.0,1
2019-03-13 04:05:38,13,83.0,-2.706031947866162,82.0,84.0,32.0,25.498537622972616,32.0,32.0,-7.863268035559348,5.080119999999986,193.95678474423403,5.0181499999999994,5.127809999999999,3.0,1
2019-03-13 04:05:39,13,81.33333333333333,-4.659726085459217,79.0,83.0,32.0,25.498537622972616,32.0,32.0,-7.631185587286211,5.030879999999986,191.10755439518593,4.98009,5.094399999999999,3.0,1
2019-03-13 04:05:40,13,79.0,-7.394897878089479,76.0,82.0,32.333333333333336,26.80581405654526,32.0,33.0,-7.631185587286211,5.039253333333318,191.59207014368363,4.98009,5.11952,3.0,1
2019-03-13 04:05:41,13,77.66666666666667,-8.957853188163913,76.0,79.0,32.666666666666664,28.11309049011787,32.0,33.0,-7.863268035559348,5.091226666666652,194.59946248069681,4.98009,5.1740699999999995,3.0,1
2019-03-13 04:05:42,13,77.66666666666667,-8.957853188163913,76.0,79.0,33.0,29.420366923690512,33.0,33.0,-7.631185587286211,5.128299999999985,196.74467910282735,5.09131,5.1740699999999995,3.0,1
2019-03-13 04:05:43,13,79.33333333333333,-7.004159050570875,78.0,81.0,33.0,29.420366923690512,33.0,33.0,-7.167020690739916,5.095766666666651,194.86216568509718,5.02192,5.1740699999999995,3.0,1
2019-03-13 04:05:44,13,80.66666666666667,-5.441203740496425,79.0,82.0,33.0,29.420366923690512,33.0,33.0,-6.47077334592047,5.047946666666651,192.09510241760168,5.02192,5.09131,3.0,1
2019-03-13 04:05:45,13,82.33333333333333,-3.4875096029033865,81.0,84.0,33.0,29.420366923690512,33.0,33.0,-6.238690897647322,5.029339999999984,191.0184436166007,5.02192,5.035489999999999,3.0,1
2019-03-13 04:05:46,13,83.66666666666667,-1.9245542928289368,82.0,85.0,33.0,29.420366923690512,33.0,33.0,-6.238690897647322,5.043976666666652,191.8653817741062,5.03061,5.06583,3.0,1
2019-03-13 04:05:47,13,85.0,-0.3615989827545031,84.0,86.0,33.0,29.420366923690512,33.0,33.0,-6.47077334592047,5.0363499999999854,191.42407125158914,5.00773,5.06583,3.0,1
2019-03-13 04:05:48,13,85.0,-0.3615989827545031,84.0,86.0,33.0,29.420366923690512,33.0,33.0,-6.238690897647322,5.006446666666652,189.69374052715708,4.94578,5.06583,3.0,1
2019-03-13 04:05:49,13,84.33333333333333,-1.1430766377917283,83.0,86.0,33.0,29.420366923690512,33.0,33.0,-5.774526001101013,4.952689999999985,186.58315713702044,4.904560000000001,5.00773,3.0,1
2019-03-13 04:05:50,13,83.33333333333333,-2.3152931203475573,83.0,84.0,33.0,29.420366923690512,33.0,33.0,-5.774526001101013,4.922739999999987,184.85012608596466,4.904560000000001,4.94578,3.0,1
2019-03-13 04:05:51,13,83.0,-2.706031947866162,83.0,83.0,33.0,29.420366923690512,33.0,33.0,-6.238690897647322,4.906173333333321,183.89151013451811,4.89608,4.91788,3.0,1
2019-03-13 04:05:52,13,83.33333333333333,-2.3152931203475573,83.0,84.0,33.0,29.420366923690512,33.0,33.0,-6.934938242466755,4.9013033333333205,183.60971176327797,4.889950000000001,4.91788,3.0,1
2019-03-13 04:05:53,13,84.0,-1.5338154653103324,83.0,85.0,33.0,29.420366923690512,33.0,33.0,-7.167020690739891,4.905846666666654,183.87260784815155,4.889950000000001,4.93151,3.0,1
2019-03-13 04:05:54,13,85.0,-0.3615989827545031,84.0,86.0,33.0,29.420366923690512,33.0,33.0,-7.167020690739891,4.9400866666666525,185.85387606812316,4.889950000000001,4.9988,3.0,1
2019-03-13 04:05:55,13,85.66666666666667,0.419878672282722,85.0,86.0,33.0,29.420366923690512,33.0,33.0,-6.9349382424667425,5.001133333333319,189.38628905299092,4.93151,5.0730900000000005,3.0,1
