,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:16,1,72.33333333,-0.403523903,72,73,43.66666667,-25.55256784,43,44,4.001916703,1.33392,57.79214616,1.3333,1.33457
3/13/2019 12:16,1,71.66666667,-1.321463775,70,73,43.33333333,-26.12086885,43,44,4.239907359,1.333153333,57.70145558,1.33227,1.33389
3/13/2019 12:16,1,70,-3.616313455,68,72,43.33333333,-26.12086885,43,44,4.239907359,1.33232,57.60287886,1.33139,1.3333
3/13/2019 12:16,1,69.33333333,-4.534253327,68,70,43.66666667,-25.55256784,43,44,4.477898015,1.331946667,57.55871649,1.33139,1.33227
3/13/2019 12:16,1,69.33333333,-4.534253327,68,70,44,-24.98426683,44,44,4.715888671,1.331913333,57.55477343,1.33139,1.33218
3/13/2019 12:16,1,70,-3.616313455,70,70,44,-24.98426683,44,44,4.953879328,1.33186,57.54846452,1.33123,1.33218
3/13/2019 12:16,1,70,-3.616313455,70,70,44,-24.98426683,44,44,4.953879328,1.331373333,57.49089571,1.33072,1.33217
3/13/2019 12:16,1,71,-2.239403647,70,73,44,-24.98426683,44,44,4.953879328,1.330876667,57.43214399,1.33068,1.33123
3/13/2019 12:16,1,72,-0.862493839,70,73,44,-24.98426683,44,44,4.953879328,1.330446667,57.3812784,1.32994,1.33072
3/13/2019 12:16,1,72.33333333,-0.403523903,71,73,44,-24.98426683,44,44,4.953879328,1.329766667,57.3008398,1.32868,1.33068
3/13/2019 12:16,1,71,-2.239403647,69,73,44,-24.98426683,44,44,4.953879328,1.32886,57.19358833,1.32796,1.32994
3/13/2019 12:16,1,70,-3.616313455,69,71,44,-24.98426683,44,44,5.905841952,1.328096667,57.10329206,1.32765,1.32868
3/13/2019 12:16,1,69,-4.993223263,68,70,44.33333333,-24.41596583,44,45,6.857804576,1.32759,57.04335741,1.32716,1.32796
3/13/2019 12:16,1,68.33333333,-5.911163135,67,70,44.66666667,-23.84766482,44,45,7.8097672,1.32746,57.02797945,1.32716,1.32765
3/13/2019 12:16,1,67.66666667,-6.829103006,67,68,45,-23.27936381,45,45,7.8097672,1.32774,57.06110122,1.32716,1.32849
3/13/2019 12:16,1,68,-6.37013307,67,69,45,-23.27936381,45,45,7.8097672,1.328613333,57.16440962,1.32757,1.32978
3/13/2019 12:16,1,68.66666667,-5.452193199,68,69,45.33333333,-22.7110628,45,46,7.8097672,1.32942,57.25983189,1.32849,1.32999
3/13/2019 12:16,1,69,-4.993223263,69,69,45.66666667,-22.14276179,45,46,7.8097672,1.32972,57.2953195,1.32939,1.32999
3/13/2019 12:16,1,69.66666667,-4.075283391,69,71,46,-21.57446078,46,46,7.8097672,1.32948,57.26692941,1.32906,1.32999
3/13/2019 12:16,1,70.66666667,-2.698373583,69,72,46,-21.57446078,46,46,8.285748513,1.32913,57.22552719,1.32894,1.32939
3/13/2019 12:16,1,71.66666667,-1.321463775,71,72,46,-21.57446078,46,46,8.761729825,1.32882,57.18885665,1.32846,1.32906
3/13/2019 12:16,1,72,-0.862493839,72,72,46,-21.57446078,46,46,9.237711137,1.328553333,57.1573121,1.32826,1.32894
3/13/2019 12:16,1,72.33333333,-0.403523903,72,73,46,-21.57446078,46,46,9.237711137,1.32869,57.17347868,1.32826,1.32935
3/13/2019 12:16,1,72,-0.862493839,71,73,46,-21.57446078,46,46,9.951683105,1.329956667,57.32331529,1.32826,1.33226
3/13/2019 12:16,1,71.66666667,-1.321463775,71,73,46,-21.57446078,46,46,10.42766442,1.331353333,57.48852987,1.32935,1.33245
3/13/2019 12:16,1,71.66666667,-1.321463775,71,73,46,-21.57446078,46,46,10.90364573,1.332596667,57.63560633,1.33226,1.33308
3/13/2019 12:17,1,72.33333333,-0.403523903,71,73,46,-21.57446078,46,46,10.66565507,1.332933333,57.67543133,1.33245,1.33327
3/13/2019 12:17,1,72.66666667,0.055446033,72,73,46,-21.57446078,46,46,10.66565507,1.332923333,57.67424841,1.33242,1.33327
3/13/2019 12:17,1,70.33333333,-3.157343519,69,72,46,-21.57446078,46,46,10.18967376,1.33148,57.50351353,1.33061,1.33242
3/13/2019 12:17,1,70,-3.616313455,69,71,46.33333333,-21.00615977,46,47,9.237711137,1.330433333,57.37970117,1.32928,1.33141
3/13/2019 12:17,1,71,-2.239403647,69,73,46.66666667,-20.43785876,46,47,8.523739169,1.32942,57.25983189,1.32837,1.33061
3/13/2019 12:17,1,73.33333333,0.973385904,71,76,47,-19.86955776,47,47,7.8097672,1.328483333,57.14903166,1.3278,1.32928
3/13/2019 12:17,1,75.66666667,4.186175456,73,78,47,-19.86955776,47,47,7.8097672,1.32774,57.06110122,1.32705,1.32837
3/13/2019 12:17,1,77,6.0220552,76,78,47,-19.86955776,47,47,7.8097672,1.32698,56.97119926,1.32609,1.3278
3/27/2019 4:19,2,68.66666667,-2.938827663,65,71,97.66666667,1.563968791,97,98,76.00433909,1.73175,71.39479297,1.72249,1.74084
3/27/2019 4:19,2,66.66666667,-5.7658521,65,70,97.33333333,1.217334085,97,98,76.36798442,1.724,70.62775983,1.71759,1.73192
3/27/2019 4:19,2,66,-6.708193579,65,68,96.66666667,0.524064674,96,97,76.00433909,1.73261,71.47990891,1.71759,1.75775
3/27/2019 4:19,2,68,-3.881169142,65,71,96.33333333,0.177429968,96,97,76.36798442,1.767933333,74.97593051,1.71759,1.82846
3/27/2019 4:19,2,70.33333333,-0.582973966,68,72,95.66666667,-0.515839444,95,96,77.09527508,1.818516667,79.98226511,1.75775,1.86934
3/27/2019 4:19,2,72,1.772879732,71,73,95.33333333,-0.862474149,95,96,77.4589204,1.852413333,83.33708663,1.82846,1.86934
3/27/2019 4:19,2,71.33333333,0.830538253,69,73,94.66666667,-1.555743561,94,95,77.09527508,1.870893333,85.16608953,1.85944,1.8839
3/27/2019 4:19,2,70.33333333,-0.582973966,69,73,94,-2.249012972,93,95,77.09527508,1.8798,86.04760031,1.85944,1.89606
3/27/2019 4:19,2,67.33333333,-4.823510621,64,69,93,-3.28891709,92,94,77.4589204,1.882026667,86.267978,1.86612,1.89606
3/27/2019 4:19,2,65.33333333,-7.650535058,63,69,92.33333333,-3.982186501,92,93,77.4589204,1.870266667,85.10406706,1.84862,1.89606
3/27/2019 4:19,2,64,-9.535218016,63,65,92,-4.328821207,92,92,77.09527508,1.845316667,82.6347152,1.82121,1.86612
3/27/2019 4:19,2,64.33333333,-9.064047277,63,65,91.66666667,-4.675455913,91,92,77.4589204,1.851626667,83.25922864,1.82121,1.88505
3/27/2019 4:19,2,64.33333333,-9.064047277,63,65,91.33333333,-5.022090619,91,92,78.18621106,1.874903333,85.56296732,1.82121,1.91845
3/27/2019 4:19,2,64,-9.535218016,63,65,90.66666667,-5.71536003,90,91,78.54985639,1.89425,87.47774597,1.87925,1.91845
3/27/2019 4:19,2,64,-9.535218016,63,65,90.33333333,-6.061994736,90,91,78.18621106,1.880123333,86.07960126,1.84267,1.91845
3/27/2019 4:19,2,64.33333333,-9.064047277,64,65,89.66666667,-6.755264147,89,90,77.09527508,1.848516667,82.95142566,1.82363,1.87925
3/27/2019 4:19,2,64,-9.535218016,63,65,89.33333333,-7.101898853,89,90,76.36798442,1.82308,80.43390742,1.80294,1.84267
3/27/2019 4:19,2,64,-9.535218016,63,65,88.66666667,-7.795168265,88,89,76.36798442,1.806073333,78.75072329,1.79165,1.82363
3/27/2019 4:19,2,63.66666667,-10.00638876,63,65,88.33333333,-8.14180297,88,89,77.09527508,1.7937,77.52610952,1.78651,1.80294
3/27/2019 4:19,2,63,-10.94873023,61,65,88.33333333,-8.14180297,88,89,77.4589204,1.78441,76.60665947,1.77507,1.79165
3/27/2019 4:19,2,62.33333333,-11.89107171,61,63,88.66666667,-7.795168265,88,89,77.09527508,1.773493333,75.52621493,1.7589,1.78651
3/27/2019 4:19,2,64,-9.535218016,61,68,88.66666667,-7.795168265,88,89,77.4589204,1.760376667,74.22803196,1.74716,1.77507
3/27/2019 4:19,2,67.33333333,-4.823510621,63,71,88.33333333,-8.14180297,88,89,78.18621106,1.749146667,73.11657619,1.74138,1.7589
3/27/2019 4:19,2,70.33333333,-0.582973966,68,72,88,-8.488437676,88,88,78.18621106,1.763376667,74.52494801,1.74138,1.80159
3/27/2019 4:19,2,72,1.772879732,71,73,88,-8.488437676,88,88,78.18621106,1.759243333,74.11586367,1.73476,1.80159
3/27/2019 4:19,2,71.66666667,1.301708992,70,73,88,-8.488437676,88,88,78.18621106,1.753233333,73.52104184,1.72335,1.80159
3/27/2019 4:19,2,70,-1.054144705,67,73,88,-8.488437676,88,88,78.54985639,1.7227,70.49909621,1.70999,1.73476
3/27/2019 4:19,2,67.33333333,-4.823510621,65,70,87.66666667,-8.835072382,87,88,76.73162975,1.696056667,67.86215173,1.65483,1.72335
3/27/2019 4:20,2,66.66666667,-5.7658521,65,68,87.33333333,-9.181707088,87,88,74.9134031,1.67131,65.41292418,1.64911,1.70999
3/27/2019 4:20,2,67.33333333,-4.823510621,65,69,86.66666667,-9.874976499,86,87,73.09517646,1.6474,63.04650322,1.63826,1.65483
3/27/2019 4:20,2,69,-2.467656924,68,70,86.33333333,-10.22161121,86,87,72.73153113,1.640406667,62.3543589,1.63385,1.64911
3/27/2019 4:20,2,69.66666667,-1.525315445,69,70,86,-10.56824591,86,86,71.27694982,1.638036667,62.11979522,1.63385,1.642
3/27/2019 4:20,2,70.33333333,-0.582973966,70,71,86,-10.56824591,86,86,70.18601383,1.631943333,61.51672572,1.61998,1.642
3/27/2019 4:20,2,71,0.359367513,70,72,86,-10.56824591,86,86,68.73143252,1.644726667,62.78191802,1.61998,1.6722
3/27/2019 4:20,2,72,1.772879732,71,73,86,-10.56824591,86,86,68.36778719,1.65088,63.39092584,1.61998,1.6722
3/27/2019 4:20,2,73,3.18639195,72,74,86,-10.56824591,86,86,68.00414186,1.667316667,65.01769592,1.66046,1.6722
3/27/2019 4:20,2,73.33333333,3.65756269,73,74,86,-10.56824591,86,86,68.00414186,1.669386667,65.222568,1.66046,1.67841
3/27/2019 4:20,2,72.33333333,2.244050471,70,74,85.66666667,-10.91488062,85,86,68.00414186,1.67371,65.65045702,1.66929,1.67841
3/27/2019 4:20,2,70.66666667,-0.111803226,69,73,85.33333333,-11.26151532,85,86,68.00414186,1.675693333,65.84675153,1.67343,1.67841
3/27/2019 4:20,2,69.33333333,-1.996486184,69,70,85,-11.60815003,85,85,67.64049653,1.673703333,65.64979721,1.67244,1.67524
3/27/2019 4:20,2,68.33333333,-3.409998403,67,69,85,-11.60815003,85,85,67.2768512,1.684403333,66.70879781,1.67244,1.70553
3/27/2019 4:20,2,68,-3.881169142,67,69,84.66666667,-11.95478473,84,85,66.91320587,1.709783333,69.22070763,1.67244,1.75138
3/27/2019 4:20,2,68.66666667,-2.938827663,67,71,84.33333333,-12.30141944,84,85,66.91320587,1.74886,73.08820421,1.70553,1.78967
3/27/2019 4:20,3,73,3.18639195,71,76,84,-12.64805415,84,84,69.09507784,1.83793,81.90364189,1.78967,1.87935
3/27/2019 4:20,3,75.33333333,6.484587127,72,78,84,-12.64805415,84,84,70.91330449,1.867116667,84.79230521,1.84477,1.87935
3/27/2019 4:20,3,77.33333333,9.311611564,76,78,84.33333333,-12.30141944,84,85,71.64059515,1.86734,84.81440896,1.84544,1.87935
3/27/2019 4:20,3,77.33333333,9.311611564,76,78,84.33333333,-12.30141944,84,85,73.09517646,1.848516667,82.95142566,1.82288,1.87723
3/27/2019 4:20,3,77.33333333,9.311611564,76,78,84.33333333,-12.30141944,84,85,73.82246712,1.824143333,80.53914767,1.80411,1.84544
3/27/2019 4:20,3,77.66666667,9.782782303,76,79,84,-12.64805415,84,84,74.18611245,1.805296667,78.67385502,1.7889,1.82288
3/27/2019 4:20,3,78.66666667,11.19629452,78,79,84,-12.64805415,84,84,73.82246712,1.789026667,77.06358028,1.77407,1.80411
3/27/2019 4:20,3,79.33333333,12.138636,79,80,83.66666667,-12.99468885,83,84,75.27704843,1.776306667,75.80465621,1.76595,1.7889
3/27/2019 4:20,3,80,13.08097748,79,81,83.33333333,-13.34132356,83,84,77.09527508,1.76739,74.92215571,1.76215,1.77407
3/27/2019 4:20,3,80.66666667,14.02331896,80,81,83,-13.68795826,83,83,79.64079238,1.763576667,74.54474241,1.76215,1.76595
3/27/2019 4:20,3,81,14.4944897,81,81,82.33333333,-14.38122767,81,83,80.36808303,1.75787,73.9799421,1.74883,1.76263
3/27/2019 4:20,3,81,14.4944897,81,81,81.33333333,-15.42113179,80,83,81.45901902,1.749463333,73.14791733,1.73693,1.76263
3/27/2019 4:20,3,80.33333333,13.55214822,79,81,80.33333333,-16.46103591,80,81,81.82266435,1.736113333,71.82664088,1.72258,1.74883
3/27/2019 4:20,3,79,11.66746526,77,81,80,-16.80767061,80,80,82.54995501,1.722536667,70.48293078,1.7081,1.73693
3/27/2019 4:20,3,78,10.25395304,77,79,79.33333333,-17.50094003,78,80,82.91360034,1.707936667,69.03793931,1.69313,1.72258
3/27/2019 4:20,3,77.66666667,9.782782303,77,78,79,-17.84757473,78,80,83.64089099,1.69283,67.54280202,1.67726,1.7081
3/27/2019 4:20,3,77.66666667,9.782782303,77,78,78.66666667,-18.19420944,78,79,84.00453632,1.677373333,66.01302452,1.66173,1.69313
3/27/2019 4:20,3,77.66666667,9.782782303,77,78,78.66666667,-18.19420944,78,79,84.73182698,1.662143333,64.50568068,1.64744,1.67726
3/27/2019 4:20,3,77.66666667,9.782782303,77,78,78.66666667,-18.19420944,78,79,85.09547231,1.647753333,63.08147333,1.63409,1.66173
3/27/2019 4:20,3,77.33333333,9.311611564,76,78,78.66666667,-18.19420944,78,79,85.82276296,1.634333333,61.75326884,1.62147,1.64744
3/27/2019 4:20,3,75.66666667,6.955757866,73,78,78.66666667,-18.19420944,78,79,86.18640829,1.621836667,60.51644852,1.60995,1.63409
3/27/2019 4:20,3,74.33333333,5.071074908,73,76,78.33333333,-18.54084414,78,79,85.82276296,1.611573333,59.5006657,1.6033,1.62147
3/27/2019 4:20,3,74,4.599904169,73,75,77.66666667,-19.23411356,77,78,85.09547231,1.61184,59.52705824,1.6033,1.62227
3/27/2019 4:20,3,73.66666667,4.128733429,72,75,77.33333333,-19.58074826,77,78,84.73182698,1.62045,60.37920732,1.6033,1.63578
3/27/2019 4:20,3,72.66666667,2.715221211,71,75,76.66666667,-20.27401767,76,77,85.09547231,1.628783333,61.20397414,1.62227,1.63578
3/27/2019 4:20,3,72.33333333,2.244050471,71,74,76.33333333,-20.62065238,76,77,86.91369895,1.627286667,61.05584602,1.61778,1.63578
3/27/2019 4:20,3,72.66666667,2.715221211,71,74,75.66666667,-21.31392179,75,76,88.36828027,1.619056667,60.24130631,1.61109,1.6283
3/27/2019 4:20,3,73.66666667,4.128733429,73,74,75,-22.0071912,74,76,89.09557092,1.61051,59.39542546,1.60266,1.61778
3/27/2019 4:20,3,74.33333333,5.071074908,73,76,74.33333333,-22.70046061,74,75,88.36828027,1.601063333,58.46046979,1.58944,1.61109
3/27/2019 4:20,3,75,6.013416387,74,76,74,-23.04709532,74,74,88.00463494,1.594213333,57.78251146,1.58944,1.60266
3/27/2019 4:20,3,73.66666667,4.128733429,70,76,74,-23.04709532,74,74,88.36828027,1.589413333,57.30744577,1.58826,1.59054
3/27/2019 4:20,3,71.66666667,1.301708992,70,75,73.66666667,-23.39373002,73,74,87.64098961,1.594873333,57.84783299,1.58826,1.60582
3/27/2019 4:20,3,70.66666667,-0.111803226,70,72,73.33333333,-23.74036473,73,74,86.55005362,1.596096667,57.96890876,1.58826,1.60582
3/27/2019 4:20,3,72,1.772879732,70,74,72.66666667,-24.43363414,72,73,85.82276296,1.60877,59.22321414,1.59421,1.62628
3/27/2019 4:20,3,73.33333333,3.65756269,72,74,72.33333333,-24.78026885,72,73,86.18640829,1.637836667,62.10000081,1.59421,1.69302
3/27/2019 4:20,3,73.66666667,4.128733429,73,74,72,-25.12690355,72,72,86.91369895,1.690653333,67.32737292,1.62628,1.75266
3/27/2019 4:20,3,71.66666667,1.301708992,68,74,72,-25.12690355,72,72,87.27734428,1.726656667,70.89069549,1.69302,1.75266
3/27/2019 4:20,3,68.33333333,-3.409998403,64,73,72,-25.12690355,72,72,88.00463494,1.73929,72.14104199,1.73092,1.75266
3/27/2019 4:20,3,66,-6.708193579,64,68,72,-25.12690355,72,72,88.36828027,1.735506667,71.76659786,1.73092,1.74131
3/27/2019 4:20,3,66.33333333,-6.23702284,64,69,72,-25.12690355,72,72,89.09557092,1.736723333,71.88701381,1.73092,1.74131
3/27/2019 4:20,3,69.33333333,-1.996486184,66,73,72.33333333,-24.78026885,72,73,89.45921625,1.73436,71.65310994,1.72383,1.74131
3/27/2019 4:20,3,73.33333333,3.65756269,69,78,72.66666667,-24.43363414,72,73,90.91379757,1.72473,70.7000094,1.71242,1.73794
3/27/2019 4:20,3,77,8.840440824,73,80,73.33333333,-23.74036473,73,74,92.00473355,1.712853333,69.52455173,1.70231,1.72383
3/27/2019 4:20,3,77.66666667,9.782782303,75,80,73.66666667,-23.39373002,73,74,94.18660552,1.701763333,68.42695205,1.69056,1.71242
3/27/2019 4:21,3,75.66666667,6.955757866,72,80,74,-23.04709532,74,74,95.27754151,1.690843333,67.34617761,1.67966,1.70231
3/27/2019 4:21,3,72.33333333,2.244050471,70,75,74,-23.04709532,74,74,97.45941348,1.679113333,66.18523583,1.66712,1.69056
3/27/2019 4:21,3,70.33333333,-0.582973966,69,72,73.66666667,-23.39373002,73,74,98.55034947,1.668086667,65.09390437,1.65748,1.67966
3/27/2019 4:21,3,69.66666667,-1.525315445,69,70,73.33333333,-23.74036473,73,74,100.7322214,1.658123333,64.10781316,1.64977,1.66712
3/27/2019 4:21,3,70.33333333,-0.582973966,69,72,73,-24.08699944,73,73,101.8231574,1.65068,63.37113144,1.64479,1.65748
3/27/2019 4:21,3,72,1.772879732,70,74,73,-24.08699944,73,73,103.6413841,1.642653333,62.57671604,1.6334,1.64977
3/27/2019 4:21,3,74.66666667,5.542245648,72,78,73,-24.08699944,73,73,104.3686747,1.63348,61.66881272,1.62225,1.64479
3/27/2019 4:21,3,77,8.840440824,74,79,73,-24.08699944,73,73,106.914192,1.622216667,60.55405788,1.611,1.6334
3/27/2019 4:21,3,77.33333333,9.311611564,75,79,73,-24.08699944,73,73,108.7324187,1.614976667,59.83750047,1.611,1.62225
3/27/2019 4:21,3,75,6.013416387,71,79,73,-24.08699944,73,73,111.277936,1.60758,59.10543744,1.60006,1.61168
3/27/2019 4:21,3,72,1.772879732,70,75,73,-24.08699944,73,73,112.0052266,1.601036667,58.45783053,1.59137,1.61168
3/27/2019 4:21,3,69.66666667,-1.525315445,68,71,73,-24.08699944,73,73,113.0961626,1.5916,57.52386459,1.58337,1.60006
3/27/2019 4:21,3,68.33333333,-3.409998403,67,70,73,-24.08699944,73,73,113.4598079,1.584893333,56.86009225,1.57994,1.59137
3/27/2019 4:21,3,68,-3.881169142,67,69,73,-24.08699944,73,73,115.6416799,1.581156667,56.49026681,1.57994,1.58337
3/27/2019 4:21,3,71,0.359367513,67,75,73,-24.08699944,73,73,116.7326159,1.536136667,52.03454654,1.53024,1.54226
3/27/2019 4:21,3,73.33333333,3.65756269,71,75,73,-24.08699944,73,73,116.3689706,1.530126667,51.4397247,1.52423,1.53591
3/27/2019 4:21,4,76.33333333,7.898099345,76,77,73,-24.08699944,73,73,116.7326159,1.50466,48.9192373,1.49658,1.51027
3/27/2019 4:21,4,75,6.013416387,73,76,72.66666667,-24.43363414,72,73,116.3689706,1.502403333,48.69589045,1.49658,1.51027
3/27/2019 4:21,4,72.66666667,2.715221211,69,76,72.33333333,-24.78026885,72,73,116.7326159,1.50061,48.51840063,1.4912,1.51027
3/27/2019 4:21,4,71.33333333,0.830538253,69,73,72,-25.12690355,72,72,116.7326159,1.492963333,47.76159459,1.48733,1.50036
3/27/2019 4:21,4,72,1.772879732,69,75,72,-25.12690355,72,72,116.3689706,1.486936667,47.16512323,1.48228,1.4912
3/27/2019 4:21,4,73.66666667,4.128733429,72,75,72,-25.12690355,72,72,115.2780346,1.482283333,46.70457343,1.47724,1.48733
3/27/2019 4:21,4,73.66666667,4.128733429,72,75,72,-25.12690355,72,72,114.5507439,1.477256667,46.20707409,1.47225,1.48228
3/27/2019 4:21,4,72.33333333,2.244050471,71,74,72,-25.12690355,72,72,113.0961626,1.476496667,46.13185535,1.47225,1.48
3/27/2019 4:21,4,72.66666667,2.715221211,71,75,72,-25.12690355,72,72,112.368872,1.480256667,46.50399014,1.47225,1.48852
3/27/2019 4:21,4,74.33333333,5.071074908,71,77,72,-25.12690355,72,72,111.277936,1.485546667,47.02755212,1.48,1.48852
3/27/2019 4:21,4,76.33333333,7.898099345,75,77,72,-25.12690355,72,72,110.9142906,1.486903333,47.16182416,1.48407,1.48852
3/27/2019 4:21,4,76.66666667,8.369270085,76,77,72,-25.12690355,72,72,110.187,1.48412,46.88635204,1.48017,1.48812
3/27/2019 4:21,4,76,7.426928606,75,77,72,-25.12690355,72,72,109.8233547,1.480416667,46.51982567,1.47701,1.48407
3/27/2019 4:21,4,75,6.013416387,74,76,72,-25.12690355,72,72,109.096064,1.477046667,46.18628996,1.47396,1.48017
3/27/2019 4:21,4,74,4.599904169,73,75,72,-25.12690355,72,72,108.7324187,1.47407,45.89168326,1.47124,1.47701
3/27/2019 4:21,4,72.33333333,2.244050471,70,74,72,-25.12690355,72,72,106.914192,1.47123,45.61060272,1.46849,1.47396
3/27/2019 4:21,4,70.66666667,-0.111803226,69,73,72,-25.12690355,72,72,105.4596107,1.468386667,45.32919228,1.46543,1.47124
3/27/2019 4:21,4,69.33333333,-1.996486184,69,70,72,-25.12690355,72,72,102.5504481,1.46533,45.02666781,1.46207,1.46849
3/27/2019 4:21,4,69,-2.467656924,69,69,72,-25.12690355,72,72,101.0958668,1.46207,44.70401903,1.45871,1.46543
3/27/2019 4:21,4,69.33333333,-1.996486184,69,70,72,-25.12690355,72,72,98.55034947,1.459456667,44.44537216,1.45759,1.46207
3/27/2019 4:21,4,70,-1.054144705,69,71,72,-25.12690355,72,72,97.45941348,1.457813333,44.28272814,1.45714,1.45871
3/27/2019 4:21,4,69.66666667,-1.525315445,68,71,72,-25.12690355,72,72,95.27754151,1.458596667,44.36025622,1.45714,1.46106
3/27/2019 4:21,4,67.66666667,-4.352339882,64,71,72,-25.12690355,72,72,94.18660552,1.466823333,45.17446603,1.45714,1.48227
3/27/2019 4:21,4,65.33333333,-7.650535058,64,68,72,-25.12690355,72,72,92.00473355,1.482616667,46.73756411,1.46106,1.50452
3/27/2019 4:21,4,64.66666667,-8.592876537,64,66,72,-25.12690355,72,72,90.91379757,1.501256667,48.58240253,1.48227,1.51698
3/27/2019 4:21,4,66.33333333,-6.23702284,64,69,72,-25.12690355,72,72,89.09557092,1.51352,49.79612938,1.50452,1.51906
3/27/2019 4:21,4,68,-3.881169142,66,69,72,-25.12690355,72,72,88.36828027,1.51605,50.04652859,1.51211,1.51906
3/27/2019 4:21,4,69,-2.467656924,69,69,72,-25.12690355,72,72,86.91369895,1.513233333,49.76775741,1.50853,1.51906
3/27/2019 4:21,4,69.66666667,-1.525315445,69,71,72,-25.12690355,72,72,86.18640829,1.509213333,49.36988989,1.507,1.51211
3/27/2019 4:21,4,71,0.359367513,69,73,72,-25.12690355,72,72,84.73182698,1.506236667,49.07528318,1.50318,1.50853
3/27/2019 4:21,4,72.33333333,2.244050471,71,73,72,-25.12690355,72,72,84.00453632,1.504663333,48.91956721,1.50318,1.507
3/27/2019 4:21,4,73,3.18639195,73,73,72,-25.12690355,72,72,83.64089099,1.50592,49.04394204,1.50318,1.51077
3/27/2019 4:22,4,72.66666667,2.715221211,72,73,72,-25.12690355,72,72,84.00453632,1.50787,49.23693748,1.50381,1.51077
3/27/2019 4:22,4,72,1.772879732,71,73,72,-25.12690355,72,72,83.64089099,1.507903333,49.24023655,1.50391,1.51077
3/27/2019 4:22,4,71.66666667,1.301708992,71,72,72,-25.12690355,72,72,82.91360034,1.504123333,48.86612232,1.49943,1.50903
3/27/2019 4:22,4,72,1.772879732,71,73,71.66666667,-25.47353826,71,72,82.54995501,1.49985,48.44318189,1.49621,1.50391
3/27/2019 4:22,4,73,3.18639195,72,74,71.66666667,-25.47353826,71,72,82.91360034,1.49598,48.06016018,1.4923,1.49943
3/27/2019 4:22,4,74.33333333,5.071074908,73,76,71.66666667,-25.47353826,71,72,82.91360034,1.496026667,48.06477887,1.4923,1.49957
3/27/2019 4:22,4,75.66666667,6.955757866,74,77,72,-25.12690355,72,72,82.54995501,1.505113333,48.96410462,1.4923,1.52347
3/27/2019 4:22,4,76.66666667,8.369270085,76,77,72,-25.12690355,72,72,82.54995501,1.518013333,50.24084365,1.49957,1.531
3/27/2019 4:22,4,77,8.840440824,77,77,72,-25.12690355,72,72,82.91360034,1.529933333,51.42059011,1.52347,1.53533
3/27/2019 4:22,4,77.33333333,9.311611564,77,78,72,-25.12690355,72,72,83.64089099,1.532916667,51.71585664,1.531,1.53533
3/27/2019 4:22,4,77.33333333,9.311611564,77,78,72,-25.12690355,72,72,84.00453632,1.532776667,51.70200055,1.53058,1.53533
3/27/2019 4:22,4,77.33333333,9.311611564,77,78,72.33333333,-24.78026885,72,73,84.73182698,1.530676667,51.49415931,1.52903,1.53242
3/27/2019 4:22,4,77.66666667,9.782782303,77,79,72.66666667,-24.43363414,72,73,85.09547231,1.52859,51.2876377,1.52616,1.53058
3/27/2019 4:22,4,79,11.66746526,77,81,73,-24.08699944,73,73,85.82276296,1.525666667,50.9983095,1.52181,1.52903
3/27/2019 4:22,4,81,14.4944897,79,83,73,-24.08699944,73,73,86.18640829,1.521866667,50.62221583,1.51763,1.52616
3/27/2019 4:22,4,82.66666667,16.8503434,81,84,73,-24.08699944,73,73,88.00463494,1.517756667,50.21544084,1.51383,1.52181
3/27/2019 4:22,4,82.66666667,16.8503434,81,84,73,-24.08699944,73,73,89.45921625,1.514086667,49.85221353,1.5108,1.51763
3/27/2019 4:22,4,81.33333333,14.96566044,79,84,73,-24.08699944,73,73,90.91379757,1.51062,49.50911053,1.50723,1.51383
3/27/2019 4:22,4,79.66666667,12.60980674,79,81,73.33333333,-23.74036473,73,74,90.91379757,1.507783333,49.22835991,1.50532,1.5108
3/27/2019 4:22,4,79,11.66746526,79,79,73.66666667,-23.39373002,73,74,91.2774429,1.511953333,49.64107322,1.50532,1.52331
3/27/2019 4:22,4,79.33333333,12.138636,79,80,74,-23.04709532,74,74,91.64108822,1.531993333,51.62447247,1.50532,1.56735
3/27/2019 4:22,4,80,13.08097748,79,81,74,-23.04709532,74,74,93.09566954,1.565213333,54.91232293,1.52331,1.60498
3/27/2019 4:22,4,80.33333333,13.55214822,80,81,74,-23.04709532,74,74,94.18660552,1.593806667,57.74226284,1.56735,1.60909
3/27/2019 4:22,4,80.33333333,13.55214822,80,81,74.33333333,-22.70046061,74,75,95.27754151,1.603563333,58.70789983,1.59662,1.60909
3/27/2019 4:22,4,81,14.4944897,80,83,74.66666667,-22.35382591,74,75,95.27754151,1.598576667,58.21435937,1.59002,1.60909
3/27/2019 4:22,4,82.66666667,16.8503434,80,85,75.33333333,-21.6605565,75,76,95.27754151,1.595136667,57.87389562,1.59002,1.59877
3/27/2019 4:22,4,85,20.14853857,83,87,76,-20.96728708,75,77,95.27754151,1.595,57.86036945,1.59002,1.59877
3/27/2019 4:22,4,86.33333333,22.03322153,85,87,77,-19.92738297,76,78,95.27754151,1.598553333,58.21205002,1.59621,1.60068
3/27/2019 4:22,4,87.33333333,23.44673375,87,88,78,-18.88747885,77,79,95.27754151,1.613006667,59.64252559,1.59621,1.64213
