,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-18 12:04:16,4,92.66666666666667,12.936758555944339,90.0,97.0,47.666666666666664,-39.867133114244325,47.0,48.0,112.82206729311896,2.970910000000005,161.15063088193207,2.95111,3.00969,7.0,4
2019-03-18 12:04:17,4,95.0,15.780489886489693,91.0,97.0,48.333333333333336,-39.02611399696102,48.0,49.0,111.61968273214093,3.0229700000000044,165.72683879254302,2.95193,3.10729,7.0,4
2019-03-18 12:04:18,4,96.33333333333333,17.405479218229893,95.0,97.0,48.666666666666664,-38.60560443831938,48.0,49.0,108.81411875652545,3.097853333333338,172.30927641015583,3.00969,3.1765800000000004,7.0,4
2019-03-18 12:04:19,4,95.66666666666667,16.592984552359802,95.0,97.0,49.0,-38.18509487967773,49.0,49.0,107.21093934188805,3.143920000000005,176.35865490449856,3.10729,3.1765800000000004,7.0,4
2019-03-18 12:04:20,4,95.66666666666667,16.592984552359802,95.0,97.0,49.0,-38.18509487967773,49.0,49.0,104.00458051261322,3.1549633333333382,177.32939231055914,3.1404199999999998,3.1765800000000004,7.0,4
2019-03-18 12:04:21,4,97.66666666666667,19.030468549970113,95.0,101.0,49.333333333333336,-37.76458532103607,49.0,50.0,102.40140109797579,3.1388000000000047,175.90859373464974,3.12809,3.14789,7.0,4
2019-03-18 12:04:22,4,101.0,23.092941879320623,97.0,105.0,50.333333333333336,-36.50305664511113,49.0,52.0,99.19504226870094,3.154140000000005,177.25701919275141,3.12809,3.1939100000000002,7.0,4
2019-03-18 12:04:23,4,103.66666666666667,26.34292054280104,101.0,105.0,51.333333333333336,-35.24152796918619,50.0,52.0,97.5918628540635,3.2216566666666715,183.1919078615583,3.12809,3.3429699999999998,7.0,4
2019-03-18 12:04:24,4,104.0,26.749167875736084,102.0,105.0,52.0,-34.40050885190289,52.0,52.0,94.38550402478866,3.2803666666666715,188.35266787753935,3.1939100000000002,3.3429699999999998,7.0,4
2019-03-18 12:04:25,4,102.0,24.311683878125777,99.0,105.0,52.0,-34.40050885190289,52.0,52.0,92.78232461015124,3.2984400000000047,189.94136036641964,3.2481299999999997,3.3429699999999998,7.0,4
2019-03-18 12:04:26,4,99.33333333333333,21.061705214645357,97.0,102.0,52.0,-34.40050885190289,52.0,52.0,89.5759657808764,3.2668533333333385,187.16481111805564,3.2481299999999997,3.30422,7.0,4
2019-03-18 12:04:27,4,96.66666666666667,17.81172655116496,94.0,99.0,52.0,-34.40050885190289,52.0,52.0,87.97278636623898,3.2972100000000046,189.83324020256924,3.2481299999999997,3.39529,7.0,4
2019-03-18 12:04:28,4,91.66666666666667,11.718016557139183,84.0,97.0,52.0,-34.40050885190289,52.0,52.0,84.36563268330474,3.3513200000000047,194.58964838626426,3.2482100000000003,3.4104600000000005,7.0,4
2019-03-18 12:04:29,4,86.0,4.8118118972433015,80.0,94.0,52.333333333333336,-33.979999293261244,52.0,53.0,82.36165841500795,3.388093333333338,197.8221189759595,3.3585300000000005,3.4104600000000005,7.0,4
2019-03-18 12:04:30,4,81.66666666666667,-0.46940343091236303,80.0,84.0,52.666666666666664,-33.5594897346196,52.0,53.0,74.3457613418208,3.3641933333333376,195.72124749951683,3.3235899999999994,3.4104600000000005,7.0,4
2019-03-18 12:04:31,4,82.0,-0.06315609797731718,80.0,85.0,53.0,-33.13898017597795,53.0,53.0,68.33383853693043,3.327400000000004,192.48701885837684,3.30008,3.3585300000000005,7.0,4
2019-03-18 12:04:32,4,85.0,3.593069898438147,81.0,89.0,53.0,-33.13898017597795,53.0,53.0,58.31396719544648,3.3229566666666703,192.09643842907445,3.30008,3.3452000000000006,7.0,4
2019-03-18 12:04:33,4,88.0,7.249295894853611,85.0,90.0,53.0,-33.13898017597795,53.0,53.0,54.306018658852885,3.3332800000000042,193.0038859831251,3.30008,3.35456,7.0,4
2019-03-18 12:04:35,5,92.33333333333333,12.530511223009274,90.0,95.0,53.0,-33.13898017597795,53.0,53.0,42.28217304907215,3.389243333333338,197.92320693403101,3.3370399999999996,3.47613,7.0,4
2019-03-18 12:04:36,5,94.33333333333333,14.967995220619585,92.0,96.0,53.0,-33.13898017597795,53.0,53.0,35.06786568320373,3.485806666666671,206.41137231772228,3.3370399999999996,3.644250000000001,7.0,4
2019-03-18 12:04:37,5,95.0,15.780489886489693,94.0,96.0,53.0,-33.13898017597795,53.0,53.0,31.86150685392888,3.600006666666671,216.4498460670841,3.47613,3.67964,7.0,4
2019-03-18 12:04:38,5,94.0,14.56174788768454,92.0,96.0,53.0,-33.13898017597795,53.0,53.0,26.65117375635722,3.678606666666671,223.35898824484107,3.644250000000001,3.7119299999999997,7.0,4
2019-03-18 12:04:39,5,92.33333333333333,12.530511223009274,91.0,94.0,53.0,-33.13898017597795,53.0,53.0,24.64719948806046,3.704766666666671,225.65851953453725,3.67964,3.72273,7.0,4
2019-03-18 12:04:40,5,92.0,12.12426389007423,91.0,93.0,53.0,-33.13898017597795,53.0,53.0,22.242430366104298,3.7464400000000047,229.32171272818937,3.7119299999999997,3.8046599999999997,7.0,4
2019-03-18 12:04:41,5,93.0,13.343005888879384,91.0,95.0,53.0,-33.13898017597795,53.0,53.0,21.84163551244494,3.762056666666671,230.69445789794304,3.72273,3.8046599999999997,7.0,4
2019-03-18 12:04:42,5,95.0,15.780489886489693,93.0,97.0,53.333333333333336,-32.7184706173363,53.0,54.0,22.242430366104298,3.7461233333333372,229.2938769136479,3.67493,3.8046599999999997,7.0,4
2019-03-18 12:04:43,5,97.0,18.217973884100005,95.0,99.0,53.666666666666664,-32.29796105869466,53.0,54.0,23.04402007342301,3.6910300000000045,224.45103120058744,3.6393800000000005,3.7587800000000002,7.0,4
2019-03-18 12:04:44,5,98.33333333333333,19.842963215840204,97.0,99.0,54.0,-31.877451500053006,54.0,54.0,25.448789195379128,3.6379833333333376,219.78809275203682,3.59964,3.67493,7.0,4
2019-03-18 12:04:45,5,97.33333333333333,18.624221217035046,94.0,99.0,54.0,-31.877451500053006,54.0,54.0,27.05196861001655,3.6076833333333376,217.12464481328317,3.5840300000000007,3.6393800000000005,7.0,4
2019-03-18 12:04:46,5,94.66666666666667,15.374242553554648,91.0,99.0,54.0,-31.877451500053006,54.0,54.0,30.65912229295074,3.583973333333337,215.04047482556535,3.56825,3.59964,7.0,4
2019-03-18 12:04:47,5,92.0,12.12426389007423,91.0,94.0,54.0,-31.877451500053006,54.0,54.0,32.66309656124754,3.587080000000004,215.3135588166455,3.56825,3.6089599999999997,7.0,4
2019-03-18 12:04:48,5,90.66666666666667,10.49927455833403,90.0,91.0,53.666666666666664,-32.29796105869466,53.0,54.0,37.07183995150044,3.61203666666667,217.50731401108422,3.56825,3.6589,7.0,4
2019-03-18 12:04:49,5,90.66666666666667,10.49927455833403,90.0,91.0,53.333333333333336,-32.7184706173363,53.0,54.0,39.476609073456586,3.6487833333333364,220.73744053218653,3.6089599999999997,3.67849,7.0,4
2019-03-18 12:04:50,5,91.33333333333333,11.311769224204122,90.0,93.0,53.0,-33.13898017597795,53.0,53.0,45.88932673200629,3.67894666666667,223.38887511940123,3.6589,3.69945,7.0,4
2019-03-18 12:04:51,5,93.33333333333333,13.749253221814431,91.0,96.0,53.0,-33.13898017597795,53.0,53.0,49.89727526859986,3.724990000000004,227.43620255372514,3.67849,3.7970300000000003,7.0,4
2019-03-18 12:04:52,5,96.0,16.99923188529485,93.0,99.0,53.0,-33.13898017597795,53.0,53.0,57.11158263446829,3.766946666666671,231.1243014761775,3.69945,3.8043600000000004,7.0,4
2019-03-18 12:04:53,5,98.33333333333333,19.842963215840204,96.0,100.0,53.0,-33.13898017597795,53.0,53.0,60.31794146374315,3.8413566666666714,237.66513187626526,3.7970300000000003,3.922680000000001,7.0,4
2019-03-18 12:04:54,5,99.66666666666667,21.46795254758042,99.0,100.0,53.0,-33.13898017597795,53.0,53.0,66.32986426863351,3.9064700000000045,243.38876136313138,3.8043600000000004,3.99237,7.0,4
2019-03-18 12:04:55,5,98.66666666666667,20.249210548775267,96.0,100.0,53.0,-33.13898017597795,53.0,53.0,69.13542824424901,3.9889233333333376,250.63662145257135,3.922680000000001,4.05172,7.0,4
2019-03-18 12:04:56,5,96.33333333333333,17.405479218229893,93.0,100.0,52.666666666666664,-33.5594897346196,52.0,53.0,75.9489407564581,4.02117666666667,253.4717724157594,3.99237,4.05172,7.0,4
2019-03-18 12:04:57,5,93.0,13.343005888879384,90.0,96.0,52.333333333333336,-33.979999293261244,52.0,53.0,79.95688929305172,3.9952266666666696,251.19070066623274,3.9145199999999996,4.05172,7.0,4
2019-03-18 12:04:58,5,90.66666666666667,10.49927455833403,89.0,93.0,51.666666666666664,-34.821018410544546,51.0,52.0,85.96881209794208,3.927733333333336,245.2578630574447,3.8492400000000004,4.0194399999999995,7.0,4
2019-03-18 12:04:59,5,89.66666666666667,9.280532559528874,89.0,90.0,51.333333333333336,-35.24152796918619,51.0,52.0,87.97278636623889,3.8613433333333362,239.42201128669046,3.82027,3.9145199999999996,7.0,4
2019-03-18 12:05:00,5,90.33333333333333,10.093027225398966,89.0,92.0,51.0,-35.66203752782784,51.0,51.0,92.38152975649179,3.8513666666666695,238.54503662434837,3.82027,3.88459,7.0,4
2019-03-18 12:05:01,5,92.0,12.12426389007423,90.0,94.0,51.0,-35.66203752782784,51.0,51.0,94.78629887844791,3.8609766666666694,239.38978034353724,3.82027,3.88459,7.0,4
2019-03-18 12:05:02,5,93.33333333333333,13.749253221814431,92.0,94.0,51.0,-35.66203752782784,51.0,51.0,97.59186285406342,3.864260000000003,239.67839378904574,3.83012,3.88459,7.0,4
2019-03-18 12:05:03,5,94.0,14.56174788768454,94.0,94.0,51.333333333333336,-35.24152796918619,51.0,52.0,97.9926577077228,3.8457366666666695,238.05014514265918,3.82902,3.8780699999999997,7.0,4
2019-03-18 12:05:04,5,94.33333333333333,14.967995220619585,94.0,95.0,51.666666666666664,-34.821018410544546,51.0,52.0,99.19504226870085,3.86677666666667,239.89961526250661,3.82902,3.94119,7.0,4
2019-03-18 12:05:05,5,95.33333333333333,16.186737219424742,94.0,97.0,52.333333333333336,-33.979999293261244,52.0,53.0,99.99663197601957,3.8992200000000032,242.7514677144196,3.82902,3.94119,7.0,4
2019-03-18 12:05:06,5,96.66666666666667,17.81172655116496,95.0,98.0,52.666666666666664,-33.5594897346196,52.0,53.0,101.1990165369976,3.955920000000003,247.73554356020605,3.9274499999999994,3.99912,7.0,4
2019-03-18 12:05:07,5,96.33333333333333,17.405479218229893,94.0,98.0,53.0,-33.13898017597795,53.0,53.0,101.59981139065695,3.9966333333333366,251.31435028451156,3.9274499999999994,4.0633300000000006,7.0,4
2019-03-18 12:05:08,5,93.66666666666667,14.155500554749493,89.0,98.0,53.0,-33.13898017597795,53.0,53.0,102.40140109797562,4.067003333333337,257.5000542927654,3.99912,4.13856,7.0,4
2019-03-18 12:05:09,5,89.66666666666667,9.280532559528874,86.0,94.0,53.0,-33.13898017597795,53.0,53.0,102.80219595163496,4.094530000000003,259.919719097851,4.0633300000000006,4.13856,7.0,4
2019-03-18 12:05:10,5,85.66666666666667,4.405564564308255,82.0,89.0,53.0,-33.13898017597795,53.0,53.0,103.60378565895371,4.10038666666667,260.4345351625803,4.0809,4.13856,7.0,4
2019-03-18 12:05:11,5,83.0,1.1555859008278375,81.0,86.0,53.0,-33.13898017597795,53.0,53.0,104.00458051261306,4.069323333333336,257.70398826035307,4.04537,4.0817,7.0,4
2019-03-18 12:05:12,5,82.0,-0.06315609797731718,81.0,83.0,53.0,-33.13898017597795,53.0,53.0,103.60378565895371,4.0643333333333365,257.26535442489507,4.04537,4.0809,7.0,4
2019-03-18 12:05:13,5,83.66666666666667,1.9680805666979464,81.0,87.0,52.666666666666664,-33.5594897346196,52.0,53.0,102.80219595163504,4.102376666666671,260.60946128133025,4.04537,4.195030000000001,7.0,4
2019-03-18 12:05:14,5,87.0,6.030553896048456,83.0,91.0,52.333333333333336,-33.979999293261244,52.0,53.0,102.40140109797571,4.139130000000003,263.84017381958074,4.06673,4.195030000000001,7.0,4
2019-03-18 12:05:15,5,91.0,10.905521891269075,87.0,95.0,52.0,-34.40050885190289,52.0,52.0,102.80219595163508,4.14269666666667,264.1536929938895,4.07743,4.195030000000001,7.0,4
2019-03-18 12:05:16,5,94.33333333333333,14.967995220619585,91.0,97.0,52.0,-34.40050885190289,52.0,52.0,102.40140109797575,4.094953333333337,259.9569311867643,4.0518,4.15563,7.0,4
2019-03-18 12:05:17,5,96.66666666666667,17.81172655116496,95.0,98.0,52.0,-34.40050885190289,52.0,52.0,101.59981139065704,4.07005666666667,257.7684501466597,4.0518,4.08094,7.0,4
2019-03-18 12:05:18,5,98.33333333333333,19.842963215840204,97.0,100.0,52.333333333333336,-33.979999293261244,52.0,53.0,100.39742682967898,4.078140000000004,258.47899593890145,4.0518,4.10168,7.0,4
2019-03-18 12:05:19,5,100.0,21.874199880515466,98.0,102.0,53.0,-33.13898017597795,52.0,54.0,99.9966319760196,4.096523333333337,260.094938225175,4.08094,4.106949999999999,7.0,4
2019-03-18 12:05:20,5,101.33333333333333,23.499189212255665,100.0,102.0,54.0,-31.877451500053006,53.0,55.0,98.79424741504151,4.0906066666666705,259.5748480061114,4.0631900000000005,4.106949999999999,7.0,4
2019-03-18 12:05:21,5,101.0,23.092941879320623,99.0,102.0,54.666666666666664,-31.036432382769714,54.0,55.0,97.99265770772277,4.064816666666671,257.30784066814255,4.02431,4.106949999999999,7.0,4
2019-03-18 12:05:22,5,98.0,19.436715882905155,93.0,102.0,55.0,-30.615922824128063,55.0,55.0,96.79027314674467,4.0474366666666715,255.78009396267936,4.02431,4.0631900000000005,7.0,4
2019-03-18 12:05:23,5,94.0,14.56174788768454,90.0,99.0,55.0,-30.615922824128063,55.0,55.0,96.38947829308533,4.033920000000005,254.59194419462148,4.022640000000001,4.05481,7.0,4
2019-03-18 12:05:24,5,89.66666666666667,9.280532559528874,86.0,93.0,55.0,-30.615922824128063,55.0,55.0,95.58788858576662,4.0182466666666725,253.21421787910788,3.97729,4.05481,7.0,4
2019-03-18 12:05:25,5,86.0,4.8118118972433015,82.0,90.0,55.0,-30.615922824128063,55.0,55.0,95.18709373210724,4.008630000000005,252.3688881427707,3.97729,4.0259599999999995,7.0,4
2019-03-18 12:05:26,5,83.33333333333333,1.5618332337628833,82.0,86.0,55.0,-30.615922824128063,55.0,55.0,93.98470917112918,4.030680000000005,254.3071398605765,3.97729,4.0887899999999995,7.0,4
2019-03-18 12:05:27,5,83.0,1.1555859008278375,82.0,85.0,55.0,-30.615922824128063,55.0,55.0,93.18311946381048,4.047493333333338,255.7850751084394,4.0259599999999995,4.0887899999999995,7.0,4
2019-03-18 12:05:28,5,84.66666666666667,3.186822565503101,82.0,87.0,55.0,-30.615922824128063,55.0,55.0,91.98073490283241,4.029513333333338,254.20458685963445,3.9720199999999997,4.0887899999999995,7.0,4
2019-03-18 12:05:29,5,87.0,6.030553896048456,85.0,89.0,55.0,-30.615922824128063,55.0,55.0,91.57994004917303,3.9953133333333377,251.19831888916,3.9720199999999997,4.02773,7.0,4
2019-03-18 12:05:30,5,89.0,8.468037893658765,87.0,91.0,55.0,-30.615922824128063,55.0,55.0,89.97676063453561,4.076953333333337,258.3746848865146,3.9720199999999997,4.2726500000000005,7.0,4
2019-03-18 12:05:31,5,91.66666666666667,11.718016557139183,89.0,95.0,55.0,-30.615922824128063,55.0,55.0,88.77437607355756,4.203563333333338,269.5040295573264,3.9861899999999992,4.351850000000001,7.0,4
2019-03-18 12:05:32,5,94.0,14.56174788768454,91.0,96.0,55.0,-30.615922824128063,55.0,55.0,87.17119665892012,4.338260000000004,281.34421302895396,4.2726500000000005,4.390279999999999,7.0,4
2019-03-18 12:05:33,5,95.66666666666667,16.592984552359802,95.0,96.0,55.0,-30.615922824128063,55.0,55.0,86.77040180526076,4.3519833333333375,282.55052932860735,4.313820000000001,4.390279999999999,7.0,4
2019-03-18 12:05:34,5,96.33333333333333,17.405479218229893,96.0,97.0,55.0,-30.615922824128063,55.0,55.0,86.3696069516014,4.313686666666671,279.1841538205391,4.236960000000001,4.390279999999999,7.0,4
2019-03-18 12:05:35,5,96.66666666666667,17.81172655116496,96.0,97.0,54.666666666666664,-31.036432382769714,54.0,55.0,86.3696069516014,4.287040000000004,276.8418432790213,4.236960000000001,4.313820000000001,7.0,4
2019-03-18 12:05:36,5,97.0,18.217973884100005,97.0,97.0,54.333333333333336,-31.456941941411355,54.0,55.0,85.96881209794203,4.303453333333337,278.2846174979897,4.236960000000001,4.363060000000001,7.0,4
2019-03-18 12:05:37,5,97.33333333333333,18.624221217035046,97.0,98.0,54.0,-31.877451500053006,54.0,54.0,85.56801724428266,4.33390666666667,280.9615438311528,4.31034,4.363060000000001,7.0,4
2019-03-18 12:05:38,5,97.33333333333333,18.624221217035046,97.0,98.0,54.0,-31.877451500053006,54.0,54.0,86.36960695160137,4.331350000000004,280.7368062548026,4.302670000000001,4.363060000000001,7.0,4
2019-03-18 12:05:39,5,96.66666666666667,17.81172655116496,95.0,98.0,54.0,-31.877451500053006,54.0,54.0,87.57199151257946,4.364780000000004,283.6753892446552,4.302670000000001,4.46335,7.0,4
2019-03-18 12:05:40,5,95.33333333333333,16.186737219424742,94.0,97.0,54.0,-31.877451500053006,54.0,54.0,88.37358121989818,4.424120000000004,288.89152788114495,4.302670000000001,4.50634,7.0,4
2019-03-18 12:05:41,5,94.33333333333333,14.967995220619585,94.0,95.0,54.0,-31.877451500053006,54.0,54.0,87.97278636623882,4.50167666666667,295.7089583752022,4.46335,4.535340000000001,7.0,4
2019-03-18 12:05:42,5,94.33333333333333,14.967995220619585,94.0,95.0,54.0,-31.877451500053006,54.0,54.0,88.37358121989816,4.538173333333337,298.91710925324554,4.50634,4.572839999999999,7.0,4
2019-03-18 12:05:44,6,96.33333333333333,17.405479218229893,95.0,97.0,54.0,-31.877451500053006,54.0,54.0,91.17914519551366,4.502420000000003,295.77429928723103,4.4152700000000005,4.572839999999999,8.0,4
2019-03-18 12:05:45,6,97.33333333333333,18.624221217035046,97.0,98.0,53.666666666666664,-32.29796105869466,53.0,54.0,92.38152975649174,4.459440000000003,291.99624673252373,4.4152700000000005,4.519149999999999,8.0,4
2019-03-18 12:05:46,6,97.66666666666667,19.030468549970113,97.0,98.0,53.333333333333336,-32.7184706173363,53.0,54.0,93.98470917112918,4.442043333333337,290.46703498418987,4.4152700000000005,4.46696,8.0,4
2019-03-18 12:05:47,6,98.33333333333333,19.842963215840204,98.0,99.0,53.0,-33.13898017597795,53.0,53.0,94.38550402478857,4.44992666666667,291.16000026198435,4.43892,4.46696,8.0,4
2019-03-18 12:05:48,6,98.66666666666667,20.249210548775267,98.0,99.0,53.0,-33.13898017597795,53.0,53.0,94.38550402478857,4.481483333333336,293.93391243318126,4.43892,4.53857,8.0,4
2019-03-18 12:05:49,6,99.0,20.655457881710312,99.0,99.0,53.0,-33.13898017597795,53.0,53.0,93.98470917112918,4.510026666666669,296.4429448533735,4.43892,4.55259,8.0,4
2019-03-18 12:05:50,6,98.66666666666667,20.249210548775267,98.0,99.0,53.0,-33.13898017597795,53.0,53.0,94.38550402478853,4.5499266666666704,299.95025748559374,4.53857,4.5586199999999995,8.0,4
2019-03-18 12:05:51,6,97.33333333333333,18.624221217035046,95.0,99.0,53.0,-33.13898017597795,53.0,53.0,95.18709373210724,4.52904666666667,298.1148517773041,4.47593,4.5586199999999995,8.0,4
2019-03-18 12:05:52,6,95.66666666666667,16.592984552359802,94.0,98.0,53.0,-33.13898017597795,53.0,53.0,96.79027314674462,4.478310000000003,293.6549682706188,4.40038,4.5586199999999995,8.0,4
2019-03-18 12:05:53,6,94.0,14.56174788768454,93.0,95.0,53.0,-33.13898017597795,53.0,53.0,97.59186285406338,4.4099366666666695,287.64477639826293,4.3534999999999995,4.47593,8.0,4
2019-03-18 12:05:54,6,92.66666666666667,12.936758555944339,91.0,94.0,53.0,-33.13898017597795,53.0,53.0,97.59186285406338,4.35784666666667,283.06593141048484,4.31966,4.40038,8.0,4
2019-03-18 12:05:55,6,91.66666666666667,11.718016557139183,91.0,93.0,53.0,-33.13898017597795,53.0,53.0,96.79027314674467,4.32189666666667,279.90583393859737,4.29253,4.3534999999999995,8.0,4
2019-03-18 12:05:56,6,90.66666666666667,10.49927455833403,90.0,91.0,53.0,-33.13898017597795,53.0,53.0,96.79027314674467,4.291120000000003,277.2004857737445,4.261169999999999,4.31966,8.0,4
2019-03-18 12:05:57,6,90.66666666666667,10.49927455833403,90.0,91.0,53.333333333333336,-32.7184706173363,53.0,54.0,97.59186285406338,4.265333333333337,274.9337714443498,4.242299999999999,4.29253,8.0,4
2019-03-18 12:05:58,6,91.0,10.905521891269075,90.0,92.0,53.666666666666664,-32.29796105869466,53.0,54.0,98.79424741504151,4.240990000000004,272.7939298275492,4.2195,4.261169999999999,8.0,4
2019-03-18 12:05:59,6,92.66666666666667,12.936758555944339,91.0,95.0,54.0,-31.877451500053006,54.0,54.0,99.19504226870089,4.219643333333337,270.91750291888275,4.19713,4.242299999999999,8.0,4
2019-03-18 12:06:00,6,94.33333333333333,14.967995220619585,92.0,96.0,53.666666666666664,-32.29796105869466,53.0,54.0,100.39742682967893,4.19843666666667,269.0533823703293,4.17868,4.2195,8.0,4
2019-03-18 12:06:01,6,96.0,16.99923188529485,95.0,97.0,53.333333333333336,-32.7184706173363,53.0,54.0,101.19901653699766,4.177206666666671,267.1872107617571,4.155810000000001,4.19713,8.0,4
2019-03-18 12:06:02,6,96.33333333333333,17.405479218229893,96.0,97.0,53.0,-33.13898017597795,53.0,53.0,102.40140109797571,4.161990000000006,265.849626620898,4.151480000000001,4.17868,8.0,4
2019-03-18 12:06:03,6,96.33333333333333,17.405479218229893,96.0,97.0,53.0,-33.13898017597795,53.0,53.0,102.80219595163508,4.1853366666666725,267.90185867403665,4.151480000000001,4.2487200000000005,8.0,4
2019-03-18 12:06:04,6,96.33333333333333,17.405479218229893,96.0,97.0,53.0,-33.13898017597795,53.0,53.0,103.60378565895378,4.220640000000006,271.00511248254486,4.151480000000001,4.261719999999999,8.0,4
2019-03-18 12:06:05,6,96.33333333333333,17.405479218229893,96.0,97.0,53.0,-33.13898017597795,53.0,53.0,104.00458051261316,4.233430000000005,272.1293863814444,4.18985,4.261719999999999,8.0,4
2019-03-18 12:06:06,6,96.66666666666667,17.81172655116496,96.0,97.0,53.0,-33.13898017597795,53.0,53.0,106.00855478090998,4.1971166666666715,268.9373509749778,4.13978,4.261719999999999,8.0,4
2019-03-18 12:06:07,6,97.33333333333333,18.624221217035046,96.0,99.0,53.333333333333336,-32.7184706173363,53.0,54.0,107.6117341955474,4.144406666666671,264.30400639241327,4.10359,4.18985,8.0,4
2019-03-18 12:06:08,6,99.33333333333333,21.061705214645357,97.0,102.0,53.666666666666664,-32.29796105869466,53.0,54.0,110.81809302482226,4.106476666666672,260.96986182749833,4.07606,4.13978,8.0,4
2019-03-18 12:06:09,6,102.0,24.311683878125777,99.0,105.0,54.0,-31.877451500053006,54.0,54.0,112.42127243945967,4.077920000000004,258.4596573730095,4.05411,4.10359,8.0,4
2019-03-18 12:06:10,6,104.66666666666667,27.561662541606196,102.0,107.0,54.333333333333336,-31.456941941411355,54.0,55.0,115.22683641507521,4.0638833333333375,257.2257982673889,4.05411,4.07606,8.0,4
2019-03-18 12:06:11,6,106.66666666666667,29.999146539216504,105.0,108.0,55.0,-30.615922824128063,54.0,56.0,116.42922097605329,4.050943333333338,256.0883389826539,4.03724,4.06148,8.0,4
2019-03-18 12:06:27,6,93.33333333333333,13.749253221814431,92.0,95.0,55.333333333333336,-30.19541326548641,55.0,56.0,116.42922097605337,4.088453333333338,259.38556446722976,4.0632600000000005,4.131189999999999,8.0,4
2019-03-18 12:06:28,6,94.33333333333333,14.967995220619585,93.0,95.0,55.0,-30.615922824128063,55.0,55.0,115.22683641507527,4.067973333333338,257.5853197878346,4.0632600000000005,4.07091,8.0,4
2019-03-18 12:06:29,6,94.66666666666667,15.374242553554648,94.0,95.0,55.0,-30.615922824128063,55.0,55.0,115.22683641507525,4.068476666666672,257.62956408252677,4.064769999999999,4.07091,8.0,4
2019-03-18 12:06:30,6,94.33333333333333,14.967995220619585,94.0,95.0,55.0,-30.615922824128063,55.0,55.0,114.0244518540972,4.0543800000000045,256.3904308225719,4.028619999999999,4.069750000000001,8.0,4
2019-03-18 12:06:31,6,92.66666666666667,12.936758555944339,90.0,94.0,55.0,-30.615922824128063,55.0,55.0,112.8220672931191,4.026953333333338,253.97955627470998,3.9874699999999996,4.064769999999999,8.0,4
2019-03-18 12:06:32,6,90.33333333333333,10.093027225398966,87.0,94.0,55.0,-30.615922824128063,55.0,55.0,112.02047758580038,4.004933333333338,252.04394163407127,3.9874699999999996,4.028619999999999,8.0,4
2019-03-18 12:06:33,6,87.33333333333333,6.4368012289835015,85.0,90.0,55.0,-30.615922824128063,55.0,55.0,112.42127243945971,4.012253333333338,252.68738846283946,3.9874699999999996,4.05058,8.0,4
2019-03-18 12:06:34,6,86.33333333333333,5.218059230178347,85.0,87.0,55.0,-30.615922824128063,55.0,55.0,111.619682732141,4.0278466666666715,254.05808257257428,3.99871,4.05058,8.0,4
2019-03-18 12:06:35,6,87.33333333333333,6.4368012289835015,85.0,90.0,55.0,-30.615922824128063,55.0,55.0,110.41729817116293,4.027493333333339,254.0270236637176,3.997650000000001,4.05058,8.0,4
2019-03-18 12:06:36,6,89.66666666666667,9.280532559528874,87.0,92.0,54.666666666666664,-31.036432382769714,54.0,55.0,109.61570846384416,3.9888133333333387,250.62695216962547,3.9345399999999997,4.03425,8.0,4
2019-03-18 12:06:37,6,91.33333333333333,11.311769224204122,90.0,92.0,54.333333333333336,-31.456941941411355,54.0,55.0,110.01650331750355,3.9357033333333384,245.95844655816657,3.8749200000000004,3.997650000000001,8.0,4
2019-03-18 12:06:38,6,92.33333333333333,12.530511223009274,92.0,93.0,54.0,-31.877451500053006,54.0,54.0,109.21491361018482,3.8932633333333384,242.22786139246674,3.87033,3.9345399999999997,8.0,4
2019-03-18 12:06:39,6,92.66666666666667,12.936758555944339,92.0,93.0,53.666666666666664,-32.29796105869466,53.0,54.0,108.01252904920673,3.946130000000005,246.87497737801488,3.87033,4.09314,8.0,4
2019-03-18 12:06:40,6,93.0,13.343005888879384,93.0,93.0,53.333333333333336,-32.7184706173363,53.0,54.0,107.210939341888,4.011403333333338,252.61267127643882,3.87033,4.09314,8.0,4
2019-03-18 12:06:41,6,91.66666666666667,11.718016557139183,89.0,93.0,52.666666666666664,-33.5594897346196,52.0,53.0,107.61173419554733,4.060060000000006,256.88971743287306,4.016299999999999,4.09314,8.0,4
2019-03-18 12:06:42,6,90.0,9.686779892463921,88.0,93.0,52.333333333333336,-33.979999293261244,52.0,53.0,107.210939341888,4.0331900000000065,254.52777531688926,4.01253,4.07074,8.0,4
2019-03-18 12:06:43,6,88.0,7.249295894853611,87.0,89.0,52.0,-34.40050885190289,52.0,52.0,106.40934963456931,4.03696333333334,254.85946102279345,4.01253,4.082059999999999,8.0,4
2019-03-18 12:06:44,6,87.33333333333333,6.4368012289835015,87.0,88.0,52.0,-34.40050885190289,52.0,52.0,104.80617021993189,4.038846666666673,255.0250108671715,4.01253,4.082059999999999,8.0,4
2019-03-18 12:06:45,6,87.66666666666667,6.843048561918565,87.0,89.0,52.0,-34.40050885190289,52.0,52.0,104.00458051261312,4.024680000000006,253.7797244271601,3.97003,4.082059999999999,8.0,4
