,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-19 04:11:47,11,75.0,-4.281376228263673,75.0,75.0,48.0,-23.334229631621408,48.0,48.0,-11.625113201619165,7.005109999999996,51.192794921133725,7.000719999999999,7.010299999999999,2.0,5
2019-03-19 04:11:48,11,74.66666666666667,-4.706792333915828,74.0,75.0,47.666666666666664,-23.866630814735153,47.0,48.0,-9.155007669987384,7.009376666666662,51.28488330494642,7.000719999999999,7.017110000000001,2.0,5
2019-03-19 04:11:49,11,74.33333333333333,-5.132208439568002,74.0,75.0,47.666666666666664,-23.866630814735153,47.0,48.0,-8.057182989262145,7.010896666666663,51.31768979167971,7.005280000000001,7.017110000000001,2.0,5
2019-03-19 04:11:50,11,74.33333333333333,-5.132208439568002,74.0,75.0,47.666666666666664,-23.866630814735153,47.0,48.0,-6.684902138355617,7.003626666666665,51.16077981894889,6.988490000000001,7.017110000000001,2.0,5
2019-03-19 04:11:51,11,75.33333333333333,-3.8559601226115174,74.0,77.0,48.0,-23.334229631621408,48.0,48.0,-6.410445968174297,7.000779999999996,51.09933960037382,6.988490000000001,7.008570000000001,2.0,5
2019-03-19 04:11:52,11,76.0,-3.0051279113071887,75.0,77.0,47.666666666666664,-23.866630814735153,47.0,48.0,-5.312621287449059,7.022079999999995,51.55906207893876,6.988490000000001,7.06918,2.0,5
2019-03-19 04:11:53,11,76.33333333333333,-2.579711805655033,76.0,77.0,47.333333333333336,-24.399031997848883,47.0,48.0,-4.489252776905127,7.049703333333327,52.155262420076085,7.008570000000001,7.07136,2.0,5
2019-03-19 04:11:54,11,76.0,-3.0051279113071887,76.0,76.0,47.0,-24.931433180962628,47.0,47.0,-3.66588426636121,7.057263333333327,52.318431525144206,7.03125,7.07136,2.0,5
2019-03-19 04:11:55,11,75.66666666666667,-3.4305440169593435,75.0,76.0,47.0,-24.931433180962628,47.0,47.0,-3.665884266361239,7.035789999999994,51.85496795598687,7.00476,7.07136,2.0,5
2019-03-19 04:11:56,11,75.33333333333333,-3.8559601226115174,75.0,76.0,47.0,-24.931433180962628,47.0,47.0,-2.5680595856359867,7.012339999999995,51.34884156526631,7.001009999999999,7.03125,2.0,5
2019-03-19 04:11:57,11,75.66666666666667,-3.4305440169593435,75.0,77.0,47.0,-24.931433180962628,47.0,47.0,-1.4702349049107495,6.999826666666661,51.07876360211563,6.99371,7.00476,2.0,5
2019-03-19 04:11:58,11,77.0,-1.7288795943507038,75.0,79.0,47.0,-24.931433180962628,47.0,47.0,0.17650211617707054,6.992593333333328,50.92264501393318,6.98306,7.001009999999999,2.0,5
2019-03-19 04:11:59,11,78.0,-0.4526312773942197,77.0,79.0,47.0,-24.931433180962628,47.0,47.0,0.7254144565396821,6.9869799999999955,50.801491233979604,6.98306,6.99371,2.0,5
2019-03-19 04:12:00,11,78.33333333333333,-0.027215171742064285,78.0,79.0,47.0,-24.931433180962628,47.0,47.0,3.744432328534031,6.99591333333333,50.99430128758746,6.98306,7.02051,2.0,5
2019-03-19 04:12:01,11,78.0,-0.4526312773942197,78.0,78.0,47.0,-24.931433180962628,47.0,47.0,6.214537860165797,7.019193333333329,51.49675853176549,6.984170000000001,7.052899999999999,2.0,5
2019-03-19 04:12:02,11,77.66666666666667,-0.8780473830463751,77.0,78.0,47.0,-24.931433180962628,47.0,47.0,10.880292753248009,7.045423333333329,52.062886260064026,7.02051,7.062860000000001,2.0,5
2019-03-19 04:12:03,11,78.33333333333333,-0.027215171742064285,77.0,80.0,47.0,-24.931433180962628,47.0,47.0,13.075942114698455,7.0565166666666626,52.30231605797704,7.052899999999999,7.062860000000001,2.0,5
2019-03-19 04:12:04,11,79.33333333333333,1.24903314521442,77.0,81.0,47.0,-24.931433180962628,47.0,47.0,17.46724083759935,7.058906666666663,52.35389994172211,7.053790000000001,7.062860000000001,2.0,5
2019-03-19 04:12:05,11,80.33333333333333,2.5252814621709043,80.0,81.0,47.0,-24.931433180962628,47.0,47.0,19.662890199049794,7.052136666666662,52.2077815764693,7.04255,7.0600700000000005,2.0,5
2019-03-19 04:12:06,11,80.0,2.099865356518749,79.0,81.0,47.0,-24.931433180962628,47.0,47.0,23.505276581588088,7.0417633333333285,51.983891693324665,7.02267,7.0600700000000005,2.0,5
2019-03-19 04:12:08,12,80.66666666666667,2.950697567823078,79.0,82.0,47.0,-24.931433180962628,47.0,47.0,28.445487644851625,7.028813333333329,51.704389059643184,7.02267,7.039969999999999,3.0,5
2019-03-19 04:12:09,12,82.0,4.652361990431718,81.0,83.0,47.0,-24.931433180962628,47.0,47.0,30.092224665939472,7.03114333333333,51.754677950490915,7.0238,7.039969999999999,3.0,5
2019-03-19 04:12:10,12,82.66666666666667,5.503194201736047,82.0,83.0,47.0,-24.931433180962628,47.0,47.0,33.11124253793383,7.025276666666663,51.62805642274845,7.0062000000000015,7.039969999999999,3.0,5
2019-03-19 04:12:11,12,83.0,5.928610307388202,83.0,83.0,47.0,-24.931433180962628,47.0,47.0,34.483523388840375,7.0597999999999965,52.37318094708291,7.0062000000000015,7.14354,3.0,5
2019-03-19 04:12:12,12,82.66666666666667,5.503194201736047,82.0,83.0,47.0,-24.931433180962628,47.0,47.0,36.40471658010953,7.151193333333329,54.34574290597084,7.0062000000000015,7.303839999999999,3.0,5
2019-03-19 04:12:13,12,82.0,4.652361990431718,81.0,83.0,46.666666666666664,-25.46383436407637,46.0,47.0,36.95362892047214,7.231179999999995,56.07211232625949,7.14354,7.303839999999999,3.0,5
2019-03-19 04:12:14,12,81.66666666666667,4.226945884779562,81.0,82.0,46.0,-26.52863673030385,45.0,47.0,33.66015487829648,7.2625099999999945,56.74831445083414,7.237530000000001,7.303839999999999,3.0,5
2019-03-19 04:12:15,12,81.66666666666667,4.226945884779562,81.0,82.0,45.333333333333336,-27.593439096531323,45.0,46.0,29.817768495758152,7.230956666666661,56.067292074919294,7.209180000000001,7.246160000000001,3.0,5
2019-03-19 04:12:16,12,82.0,4.652361990431718,82.0,82.0,45.0,-28.12584027964507,45.0,45.0,22.6819080710442,7.211999999999995,55.658146263401484,7.18929,7.237530000000001,3.0,5
2019-03-19 04:12:17,12,81.33333333333333,3.801529779127389,80.0,82.0,45.0,-28.12584027964507,45.0,45.0,19.388434028868502,7.191489999999995,55.21547452465183,7.176,7.209180000000001,3.0,5
2019-03-19 04:12:18,12,80.66666666666667,2.950697567823078,80.0,82.0,45.0,-28.12584027964507,45.0,45.0,13.075942114698455,7.176659999999995,54.89539544685286,7.1646899999999984,7.18929,3.0,5
2019-03-19 04:12:19,12,81.0,3.376113673475233,80.0,83.0,45.0,-28.12584027964507,45.0,45.0,10.056924242704078,7.166423333333327,54.67445526975221,7.158579999999999,7.176,3.0,5
2019-03-19 04:12:20,12,82.33333333333333,5.077778096083873,80.0,84.0,45.0,-28.12584027964507,45.0,45.0,5.116713179440574,7.1552233333333275,54.43272326224389,7.142399999999999,7.1646899999999984,3.0,5
2019-03-19 04:12:21,12,83.33333333333333,6.354026413040358,83.0,84.0,45.0,-28.12584027964507,45.0,45.0,3.1955199881714336,7.147123333333329,54.25789922109949,7.140389999999999,7.158579999999999,3.0,5
2019-03-19 04:12:22,12,82.33333333333333,5.077778096083873,80.0,84.0,45.0,-28.12584027964507,45.0,45.0,-0.372410224185541,7.140236666666662,54.10926281410181,7.137919999999999,7.142399999999999,3.0,5
2019-03-19 04:12:23,12,80.66666666666667,2.950697567823078,79.0,83.0,45.0,-28.12584027964507,45.0,45.0,-2.0191472452733756,7.135116666666662,53.99875675352658,7.127039999999999,7.140389999999999,3.0,5
2019-03-19 04:12:24,12,79.0,0.8236170395622646,78.0,80.0,45.0,-28.12584027964507,45.0,45.0,-4.4892527769051425,7.135326666666663,54.003289228667384,7.127039999999999,7.14102,3.0,5
2019-03-19 04:12:25,12,78.0,-0.4526312773942197,77.0,79.0,45.0,-28.12584027964507,45.0,45.0,-5.312621287449059,7.149376666666664,54.306533398800624,7.127039999999999,7.180070000000001,3.0,5
2019-03-19 04:12:26,12,78.66666666666667,0.39820093391010924,77.0,81.0,45.0,-28.12584027964507,45.0,45.0,-6.6849021383555876,7.1571599999999975,54.474522755208945,7.14102,7.180070000000001,3.0,5
2019-03-19 04:12:27,12,81.66666666666667,4.226945884779562,77.0,87.0,45.333333333333336,-27.593439096531323,45.0,46.0,-7.233814478718199,7.18279333333333,55.02777249858365,7.15039,7.2179199999999994,3.0,5
2019-03-19 04:12:28,12,85.33333333333333,8.906523046953327,81.0,88.0,46.0,-26.52863673030385,45.0,47.0,-8.331639159443423,7.183196666666663,55.03647772861594,7.15039,7.2179199999999994,3.0,5
2019-03-19 04:12:29,12,87.33333333333333,11.459019680866295,87.0,88.0,46.666666666666664,-25.46383436407637,46.0,47.0,-8.880551499806035,7.227393333333329,55.99038388562575,7.181279999999999,7.28298,3.0,5
2019-03-19 04:12:30,12,86.33333333333333,10.182771363909811,84.0,88.0,47.0,-24.931433180962628,47.0,47.0,-9.978376180531287,7.35550333333333,58.755409553651894,7.181279999999999,7.602250000000001,3.0,5
2019-03-19 04:12:31,12,84.0,7.204858624344687,81.0,87.0,47.0,-24.931433180962628,47.0,47.0,-10.527288520893897,7.50691333333333,62.02332413015515,7.28298,7.635509999999999,3.0,5
2019-03-19 04:12:32,12,80.66666666666667,2.950697567823078,77.0,84.0,47.333333333333336,-24.399031997848883,47.0,48.0,-11.350657031437814,7.588739999999997,63.789406665963064,7.52846,7.635509999999999,3.0,5
2019-03-19 04:12:33,12,77.66666666666667,-0.8780473830463751,75.0,81.0,47.666666666666664,-23.866630814735153,47.0,48.0,-11.625113201619106,7.536493333333329,62.66175562855661,7.445509999999999,7.635509999999999,3.0,5
2019-03-19 04:12:34,12,76.0,-3.0051279113071887,75.0,77.0,48.0,-23.334229631621408,48.0,48.0,-12.174025541981733,7.464336666666662,61.10438278137419,7.41904,7.52846,3.0,5
2019-03-19 04:12:35,12,76.33333333333333,-2.579711805655033,75.0,78.0,48.0,-23.334229631621408,48.0,48.0,-12.448481712163023,7.412643333333329,59.98867445624349,7.37338,7.445509999999999,3.0,5
2019-03-19 04:12:36,12,78.33333333333333,-0.027215171742064285,76.0,81.0,48.0,-23.334229631621408,48.0,48.0,-12.997394052525635,7.390056666666664,59.50118157443504,7.37338,7.41904,3.0,5
2019-03-19 04:12:37,12,80.33333333333333,2.5252814621709043,78.0,82.0,48.0,-23.334229631621408,48.0,48.0,-13.271850222706954,7.3508066666666645,58.65404038740809,7.30129,7.377750000000001,3.0,5
2019-03-19 04:12:38,12,82.0,4.652361990431718,81.0,83.0,48.0,-23.334229631621408,48.0,48.0,-14.095218733250858,7.3361199999999975,58.33705490375281,7.30129,7.377750000000001,3.0,5
2019-03-19 04:12:39,12,82.66666666666667,5.503194201736047,82.0,83.0,48.0,-23.334229631621408,48.0,48.0,-14.64413107361347,7.338596666666665,58.3905093327941,7.30129,7.38518,3.0,5
2019-03-19 04:12:40,12,82.0,4.652361990431718,80.0,83.0,48.0,-23.334229631621408,48.0,48.0,-17.11423660524522,7.378313333333331,59.24772268680057,7.32932,7.420439999999999,3.0,5
2019-03-19 04:12:41,12,80.33333333333333,2.5252814621709043,78.0,83.0,48.0,-23.334229631621408,48.0,48.0,-19.03542979651436,7.402493333333332,59.76960482443913,7.38518,7.420439999999999,3.0,5
2019-03-19 04:12:42,12,78.0,-0.4526312773942197,76.0,80.0,48.0,-23.334229631621408,48.0,48.0,-22.877816179052658,7.405216666666665,59.82838311316957,7.39335,7.420439999999999,3.0,5
2019-03-19 04:12:43,12,76.0,-3.0051279113071887,74.0,78.0,48.0,-23.334229631621408,48.0,48.0,-24.799009370321798,7.382606666666667,59.34038662301215,7.352610000000001,7.401860000000002,3.0,5
2019-03-19 04:12:44,12,74.66666666666667,-4.706792333915828,74.0,76.0,48.0,-23.334229631621408,48.0,48.0,-28.366939582678786,7.359783333333332,58.84778571366404,7.33339,7.39335,3.0,5
2019-03-19 04:12:45,12,74.33333333333333,-5.132208439568002,74.0,75.0,48.0,-23.334229631621408,48.0,48.0,-30.01367660376661,7.357433333333333,58.79706515851721,7.33339,7.3863,3.0,5
2019-03-19 04:12:46,12,74.33333333333333,-5.132208439568002,74.0,75.0,48.0,-23.334229631621408,48.0,48.0,-32.20932596521705,7.379496666666665,59.27326282449863,7.33339,7.418799999999999,3.0,5
2019-03-19 04:12:47,12,74.33333333333333,-5.132208439568002,74.0,75.0,48.0,-23.334229631621408,48.0,48.0,-32.75823830557966,7.4035666666666655,59.792770808492,7.3863,7.418799999999999,3.0,5
2019-03-19 04:12:48,12,74.0,-5.557624545220157,74.0,74.0,48.0,-23.334229631621408,48.0,48.0,-33.856062986304885,7.407483333333332,59.877305067070054,7.3980500000000005,7.418799999999999,3.0,5
2019-03-19 04:12:49,12,74.33333333333333,-5.132208439568002,74.0,75.0,47.666666666666664,-23.866630814735153,47.0,48.0,-34.4049753266675,7.387853333333332,59.45362655748181,7.359909999999999,7.4056,3.0,5
2019-03-19 04:12:50,12,74.66666666666667,-4.706792333915828,74.0,75.0,46.666666666666664,-25.46383436407637,45.0,48.0,-34.679431496848814,7.394856666666666,59.60478100622437,7.359909999999999,7.426610000000001,3.0,5
2019-03-19 04:12:51,12,75.33333333333333,-3.8559601226115174,75.0,76.0,45.666666666666664,-27.06103791341759,45.0,47.0,-34.4049753266675,7.408716666666664,59.903924365515905,7.359909999999999,7.439629999999999,3.0,5
2019-03-19 04:12:52,12,77.0,-1.7288795943507038,75.0,80.0,45.0,-28.12584027964507,45.0,45.0,-33.85606298630488,7.422953333333332,60.21119740244095,7.402620000000001,7.439629999999999,3.0,5
2019-03-19 04:12:53,12,79.0,0.8236170395622646,76.0,81.0,45.0,-28.12584027964507,45.0,45.0,-33.58160681612357,7.408669999999998,59.902917148817956,7.38376,7.439629999999999,3.0,5
2019-03-19 04:12:54,12,80.33333333333333,2.5252814621709043,80.0,81.0,45.0,-28.12584027964507,45.0,45.0,-32.20932596521704,7.386196666666666,59.41787036470454,7.37221,7.402620000000001,3.0,5
2019-03-19 04:12:55,12,79.33333333333333,1.24903314521442,77.0,81.0,45.0,-28.12584027964507,45.0,45.0,-31.111501284491816,7.374736666666666,59.170526721307624,7.36824,7.38376,3.0,5
2019-03-19 04:12:56,12,77.0,-1.7288795943507038,74.0,80.0,45.0,-28.12584027964507,45.0,45.0,-29.19030809322266,7.368076666666666,59.02678250969999,7.36378,7.37221,3.0,5
2019-03-19 04:12:57,12,76.0,-3.0051279113071887,74.0,77.0,45.0,-28.12584027964507,45.0,45.0,-28.36693958267873,7.367679999999999,59.01822116776739,7.36378,7.37102,3.0,5
2019-03-19 04:12:58,12,76.66666666666667,-2.1542957000028595,74.0,79.0,45.0,-28.12584027964507,45.0,45.0,-26.445746391409575,7.366793333333331,58.99908405050629,7.36378,7.37102,3.0,5
2019-03-19 04:12:59,12,79.0,0.8236170395622646,77.0,81.0,45.0,-28.12584027964507,45.0,45.0,-25.347921710684336,7.370503333333332,59.079157777993444,7.36558,7.37491,3.0,5
2019-03-19 04:13:00,12,79.66666666666667,1.6744492508665936,79.0,81.0,45.0,-28.12584027964507,45.0,45.0,-23.701184689596484,7.366269999999997,58.98778883467926,7.358319999999999,7.37491,3.0,5
2019-03-19 04:13:01,12,79.66666666666667,1.6744492508665936,79.0,81.0,45.0,-28.12584027964507,45.0,45.0,-23.152272349233876,7.3594833333333325,58.841310749177225,7.34522,7.37491,3.0,5
2019-03-19 04:13:02,12,80.0,2.099865356518749,79.0,82.0,45.0,-28.12584027964507,45.0,45.0,-21.77999149832733,7.3415799999999996,58.45489925741316,7.321200000000002,7.358319999999999,3.0,5
2019-03-19 04:13:03,12,81.33333333333333,3.801529779127389,79.0,83.0,45.0,-28.12584027964507,45.0,45.0,-20.956622987783412,7.338993333333332,58.399070674726694,7.321200000000002,7.35056,3.0,5
2019-03-19 04:13:04,12,82.0,4.652361990431718,81.0,83.0,45.0,-28.12584027964507,45.0,45.0,-18.76097362633297,7.354399999999998,58.73159607315035,7.321200000000002,7.3914399999999985,3.0,5
2019-03-19 04:13:05,12,80.33333333333333,2.5252814621709043,77.0,83.0,45.0,-28.12584027964507,45.0,45.0,-17.38869277542644,7.371409999999998,59.09872655955364,7.35056,7.3914399999999985,3.0,5
2019-03-19 04:13:06,12,78.33333333333333,-0.027215171742064285,77.0,81.0,45.0,-28.12584027964507,45.0,45.0,-15.467499584157284,7.384659999999999,59.384704157722,7.37223,7.3914399999999985,3.0,5
2019-03-19 04:13:07,12,77.0,-1.7288795943507038,77.0,77.0,45.0,-28.12584027964507,45.0,45.0,-14.918587243794674,7.377893333333333,59.23865773651905,7.37114,7.3903099999999995,3.0,5
2019-03-19 04:13:08,12,77.33333333333333,-1.3034634886985486,77.0,78.0,45.0,-28.12584027964507,45.0,45.0,-13.271850222706824,7.372583333333334,59.12405086510218,7.3563,7.3903099999999995,3.0,5
2019-03-19 04:13:09,12,77.66666666666667,-0.8780473830463751,77.0,78.0,45.0,-28.12584027964507,45.0,45.0,-12.174025541981587,7.354906666666667,58.74253156872816,7.33728,7.37114,3.0,5
2019-03-19 04:13:10,12,77.66666666666667,-0.8780473830463751,77.0,78.0,45.0,-28.12584027964507,45.0,45.0,-10.527288520893752,7.332160000000001,58.25158537252671,7.302899999999999,7.3563,3.0,5
2019-03-19 04:13:11,12,78.0,-0.4526312773942197,77.0,79.0,45.0,-28.12584027964507,45.0,45.0,-9.978376180531127,7.333756666666667,58.28604657240661,7.302899999999999,7.36109,3.0,5
2019-03-19 04:13:12,12,79.0,0.8236170395622646,77.0,81.0,45.0,-28.12584027964507,45.0,45.0,-9.155007669987208,7.392886666666667,59.56226207276087,7.302899999999999,7.51467,3.0,5
2019-03-19 04:13:13,12,80.33333333333333,2.5252814621709043,79.0,81.0,45.0,-28.12584027964507,45.0,45.0,-8.880551499805902,7.421706666666668,60.18429032779573,7.36109,7.51467,3.0,5
2019-03-19 04:13:14,12,80.0,2.099865356518749,78.0,81.0,45.0,-28.12584027964507,45.0,45.0,-8.606095329624598,7.4206400000000015,60.16126823184257,7.35789,7.51467,3.0,5
2019-03-19 04:13:15,12,79.0,0.8236170395622646,78.0,81.0,45.0,-28.12584027964507,45.0,45.0,-8.606095329624598,7.384093333333335,59.37247366924693,7.35789,7.405030000000001,3.0,5
2019-03-19 04:13:17,13,79.66666666666667,1.6744492508665936,78.0,81.0,45.0,-28.12584027964507,45.0,45.0,-8.057182989261985,7.479590000000002,61.43359875350474,7.405030000000001,7.531580000000001,3.0,5
2019-03-19 04:13:18,13,80.33333333333333,2.5252814621709043,80.0,81.0,45.0,-28.12584027964507,45.0,45.0,-6.684902138355456,7.510686666666668,62.10476479458962,7.49832,7.531580000000001,3.0,5
2019-03-19 04:13:20,13,80.33333333333333,2.5252814621709043,80.0,81.0,45.0,-28.12584027964507,45.0,45.0,-4.763708947086316,7.481870000000002,61.48280848360464,7.41571,7.531580000000001,3.0,5
2019-03-19 04:13:22,13,79.0,0.8236170395622646,77.0,80.0,45.0,-28.12584027964507,45.0,45.0,-2.8425157558171614,7.434056666666668,60.45084303250358,7.38814,7.49832,3.0,5
2019-03-19 04:13:23,13,78.0,-0.4526312773942197,77.0,80.0,44.666666666666664,-28.658241462758816,44.0,45.0,-2.0191472452732584,7.364680000000001,58.95347152289913,7.29019,7.41571,3.0,5
2019-03-19 04:13:24,13,77.0,-1.7288795943507038,77.0,77.0,44.333333333333336,-29.190642645872543,44.0,45.0,-1.7446910750919382,7.314516666666669,57.87078551665127,7.265220000000001,7.38814,3.0,5
2019-03-19 04:13:25,13,77.66666666666667,-0.8780473830463751,77.0,79.0,44.0,-29.723043828986288,44.0,44.0,-1.4702349049106322,7.277626666666667,57.074580716920664,7.265220000000001,7.29019,3.0,5
2019-03-19 04:13:26,13,79.66666666666667,1.6744492508665936,77.0,83.0,44.333333333333336,-29.190642645872543,44.0,45.0,-1.1957787347293267,7.3049533333333345,57.66437803762107,7.265220000000001,7.37217,3.0,5
2019-03-19 04:13:27,13,82.0,4.652361990431718,79.0,84.0,44.666666666666664,-28.658241462758816,44.0,45.0,-1.1957787347293267,7.328693333333334,58.17676356067889,7.277469999999999,7.37217,3.0,5
2019-03-19 04:13:28,13,83.33333333333333,6.354026413040358,83.0,84.0,45.0,-28.12584027964507,45.0,45.0,-1.1957787347293267,7.392306666666667,59.54974380808634,7.3364400000000005,7.46831,3.0,5
2019-03-19 04:13:29,13,82.33333333333333,5.077778096083873,80.0,84.0,45.0,-28.12584027964507,45.0,45.0,-1.1957787347293267,7.470533333333335,61.238126770052304,7.3364400000000005,7.60685,3.0,5
2019-03-19 04:13:30,13,79.66666666666667,1.6744492508665936,76.0,83.0,45.0,-28.12584027964507,45.0,45.0,-1.4702349049106322,7.547643333333334,62.90240847531725,7.46831,7.60685,3.0,5
2019-03-19 04:13:31,13,76.0,-3.0051279113071887,72.0,80.0,45.0,-28.12584027964507,45.0,45.0,-1.7446910750919382,7.609790000000001,64.24373334078909,7.56777,7.65475,3.0,5
2019-03-19 04:13:32,13,72.66666666666667,-7.259288967828797,70.0,76.0,45.0,-28.12584027964507,45.0,45.0,-2.56805958563587,7.649203333333335,65.0943997862589,7.56777,7.72509,3.0,5
2019-03-19 04:13:33,13,71.0,-9.38636949608961,70.0,72.0,45.0,-28.12584027964507,45.0,45.0,-3.116971925998482,7.777216666666668,67.85733907683925,7.65475,7.951809999999999,3.0,5
2019-03-19 04:13:34,13,72.33333333333333,-7.68470507348097,70.0,76.0,45.0,-28.12584027964507,45.0,45.0,-6.684902138355456,7.981996666666667,72.27714983554964,7.72509,8.26909,3.0,5
2019-03-19 04:13:35,13,76.0,-3.0051279113071887,71.0,81.0,45.0,-28.12584027964507,45.0,45.0,-9.703920010349835,8.052016666666667,73.78840654677583,7.93515,8.26909,3.0,5
2019-03-19 04:13:36,13,80.0,2.099865356518749,76.0,83.0,45.0,-28.12584027964507,45.0,45.0,-14.918587243794674,7.999510000000001,72.65514387348084,7.794290000000001,8.26909,3.0,5
2019-03-19 04:13:37,13,81.0,3.376113673475233,79.0,83.0,45.0,-28.12584027964507,45.0,45.0,-17.11423660524512,7.821010000000001,68.80254000381679,7.7335899999999995,7.93515,3.0,5
2019-03-19 04:13:38,13,79.33333333333333,1.24903314521442,76.0,83.0,45.0,-28.12584027964507,45.0,45.0,-21.231079157964718,7.765693333333334,67.6086284964951,7.7335899999999995,7.794290000000001,3.0,5
2019-03-19 04:13:39,13,76.66666666666667,-2.1542957000028595,75.0,79.0,45.0,-28.12584027964507,45.0,45.0,-23.152272349233876,7.75729,67.42725754681399,7.7335899999999995,7.7692,3.0,5
2019-03-19 04:13:40,13,75.0,-4.281376228263673,74.0,76.0,45.0,-28.12584027964507,45.0,45.0,-26.171290221228254,7.764103333333334,67.5743111847149,7.75403,7.7692,3.0,5
2019-03-19 04:13:41,13,74.33333333333333,-5.132208439568002,74.0,75.0,45.0,-28.12584027964507,45.0,45.0,-27.26911490195348,8.205223333333334,77.09509896615026,7.75403,9.092559999999999,3.0,5
2019-03-19 04:13:42,13,74.0,-5.557624545220157,74.0,74.0,45.0,-28.12584027964507,45.0,45.0,-29.464764263403953,8.488513333333335,83.20940793106418,7.75403,9.092559999999999,3.0,5
2019-03-19 04:13:43,13,74.33333333333333,-5.132208439568002,74.0,75.0,44.666666666666664,-28.658241462758816,44.0,45.0,-30.56258894412916,8.629963333333336,86.2623536866047,8.178379999999999,9.092559999999999,3.0,5
2019-03-19 04:13:44,13,74.66666666666667,-4.706792333915828,74.0,75.0,44.666666666666664,-28.658241462758816,44.0,45.0,-32.20932596521701,8.214010000000004,77.28474348156459,7.8447000000000005,8.618950000000002,3.0,5
2019-03-19 04:13:45,13,74.66666666666667,-4.706792333915828,74.0,75.0,44.666666666666664,-28.658241462758816,44.0,45.0,-32.758238305579624,7.876043333333336,69.99033626690093,7.6050499999999985,8.178379999999999,3.0,5
2019-03-19 04:13:46,13,74.33333333333333,-5.132208439568002,74.0,75.0,45.0,-28.12584027964507,45.0,45.0,-33.58160681612354,7.644543333333336,64.99382200456348,7.483879999999999,7.8447000000000005,3.0,5
2019-03-19 04:13:47,13,74.33333333333333,-5.132208439568002,74.0,75.0,44.666666666666664,-28.658241462758816,44.0,45.0,-33.85606298630484,7.550983333333336,62.974496413270664,7.483879999999999,7.6050499999999985,3.0,5
2019-03-19 04:13:48,13,75.0,-4.281376228263673,74.0,76.0,44.333333333333336,-29.190642645872543,44.0,45.0,-35.502800007392686,7.529780000000002,62.516860312151465,7.483879999999999,7.564019999999999,3.0,5
2019-03-19 04:13:49,13,75.66666666666667,-3.4305440169593435,75.0,76.0,44.0,-29.723043828986288,44.0,44.0,-36.875080858299214,7.540843333333336,62.755642613615805,7.517070000000001,7.564019999999999,3.0,5
2019-03-19 04:13:50,13,76.0,-3.0051279113071887,76.0,76.0,44.0,-29.723043828986288,44.0,44.0,-39.34518638993097,7.49572666666667,61.781879898846384,7.428669999999999,7.54144,3.0,5
2019-03-19 04:13:51,13,76.0,-3.0051279113071887,76.0,76.0,44.0,-29.723043828986288,44.0,44.0,-40.4430110706562,7.439813333333336,60.57509040660091,7.373700000000001,7.517070000000001,3.0,5
2019-03-19 04:13:52,13,76.0,-3.0051279113071887,76.0,76.0,44.0,-29.723043828986288,44.0,44.0,-41.81529192156273,7.386010000000002,59.4138414979128,7.3556599999999985,7.428669999999999,3.0,5
2019-03-19 04:13:53,13,76.0,-3.0051279113071887,76.0,76.0,44.0,-29.723043828986288,44.0,44.0,-42.08974809174404,7.365530000000003,58.97181725561187,7.3556599999999985,7.373700000000001,3.0,5
2019-03-19 04:13:54,13,75.66666666666667,-3.4305440169593435,75.0,76.0,44.0,-29.723043828986288,44.0,44.0,-41.81529192156273,7.356710000000004,58.78145329969907,7.347240000000001,7.367230000000001,3.0,5
2019-03-19 04:13:55,13,75.0,-4.281376228263673,74.0,76.0,44.0,-29.723043828986288,44.0,44.0,-41.26637958120012,7.351176666666672,58.66202617694201,7.339059999999999,7.367230000000001,3.0,5
2019-03-19 04:13:56,13,74.33333333333333,-5.132208439568002,74.0,75.0,44.0,-29.723043828986288,44.0,44.0,-40.4430110706562,7.340590000000006,58.43353187460676,7.335469999999999,7.347240000000001,3.0,5
2019-03-19 04:13:57,13,74.66666666666667,-4.706792333915828,74.0,76.0,44.0,-29.723043828986288,44.0,44.0,-40.16855490047489,7.3317366666666715,58.242448478195385,7.32068,7.339059999999999,3.0,5
2019-03-19 04:13:58,13,75.66666666666667,-3.4305440169593435,74.0,77.0,43.666666666666664,-30.255445012100036,43.0,44.0,-38.521817879387044,7.330100000000004,58.20712394971722,7.32068,7.335469999999999,3.0,5
2019-03-19 04:13:59,13,76.66666666666667,-2.1542957000028595,76.0,77.0,43.333333333333336,-30.78784619521377,43.0,44.0,-37.14953702848051,7.3306100000000045,58.21813138934484,7.32068,7.337000000000001,3.0,5
2019-03-19 04:14:00,13,77.33333333333333,-1.3034634886985486,77.0,78.0,43.0,-31.320247378327508,43.0,43.0,-34.67943149684876,7.334356666666672,58.29899650138039,7.331919999999999,7.337000000000001,3.0,5
2019-03-19 04:14:01,13,78.33333333333333,-0.027215171742064285,77.0,80.0,43.0,-31.320247378327508,43.0,43.0,-33.58160681612354,7.33395333333334,58.29029127134812,7.331919999999999,7.337000000000001,3.0,5
2019-03-19 04:14:02,13,79.0,0.8236170395622646,78.0,80.0,43.0,-31.320247378327508,43.0,43.0,-30.56258894412916,7.341793333333339,58.45950367660393,7.331919999999999,7.360519999999999,3.0,5
