,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:15,3,74.33333333,-5.13220844,73,75,43,-31.32024738,43,43,16.36941616,7.480726667,61.45813167,7.47732,7.48444
3/19/2019 4:15,3,74.66666667,-4.706792334,74,75,43,-31.32024738,43,43,17.46724084,7.488866667,61.63381904,7.47732,7.50886
3/19/2019 4:15,3,74,-5.557624545,73,75,43,-31.32024738,43,43,19.6628902,7.52159,62.34009378,7.47732,7.57859
3/19/2019 4:15,3,73.66666667,-5.983040651,73,74,43,-31.32024738,43,43,20.76071488,7.543026667,62.80276597,7.50886,7.57859
3/19/2019 4:15,3,73.66666667,-5.983040651,73,74,43,-31.32024738,43,43,22.68190807,7.54927,62.93751717,7.52759,7.57859
3/19/2019 4:15,3,74,-5.557624545,74,74,43,-31.32024738,43,43,23.50527658,7.524396667,62.40067067,7.50397,7.54163
3/19/2019 4:15,3,74.66666667,-4.706792334,74,76,43,-31.32024738,43,43,24.32864509,7.512066667,62.13454963,7.50397,7.52759
3/19/2019 4:15,3,76,-3.005127911,74,78,43,-31.32024738,43,43,24.32864509,7.51255,62.14498152,7.50397,7.52904
3/19/2019 4:15,3,77.33333333,-1.303463489,76,78,43,-31.32024738,43,43,25.1520136,7.51086,62.10850589,7.4989,7.52904
3/19/2019 4:15,3,77,-1.728879594,75,78,43,-31.32024738,43,43,25.97538211,7.504433333,61.96979776,7.48536,7.52904
3/19/2019 4:15,3,75.33333333,-3.855960123,73,78,43,-31.32024738,43,43,26.52429445,7.481416667,61.47302409,7.45999,7.4989
3/19/2019 4:15,3,73.66666667,-5.983040651,73,75,43,-31.32024738,43,43,26.24983828,7.50436,61.96821499,7.45999,7.56773
3/19/2019 4:15,3,73,-6.833872862,73,73,43,-31.32024738,43,43,25.97538211,7.539626667,62.72938304,7.45999,7.59116
3/19/2019 4:15,3,73.33333333,-6.408456757,73,74,43,-31.32024738,43,43,25.97538211,7.570493333,63.39558494,7.55259,7.59116
3/19/2019 4:15,3,73.66666667,-5.983040651,73,74,43,-31.32024738,43,43,25.97538211,7.567406667,63.32896475,7.55259,7.59116
3/19/2019 4:15,3,74.33333333,-5.13220844,74,75,43,-31.32024738,43,43,25.97538211,7.545323333,62.85233542,7.52491,7.55847
3/19/2019 4:15,3,74.66666667,-4.706792334,74,75,43,-31.32024738,43,43,25.97538211,7.534516667,62.61909281,7.52017,7.55847
3/19/2019 4:15,3,74.33333333,-5.13220844,73,75,43,-31.32024738,43,43,25.97538211,7.531643333,62.55707704,7.52017,7.54985
3/19/2019 4:15,3,73.33333333,-6.408456757,72,75,43,-31.32024738,43,43,25.70092594,7.54128,62.76506728,7.52017,7.55382
3/19/2019 4:15,3,72.66666667,-7.259288968,72,73,43,-31.32024738,43,43,25.42646977,7.540103333,62.73967103,7.51664,7.55382
3/19/2019 4:15,3,72.33333333,-7.684705073,72,73,43,-31.32024738,43,43,25.1520136,7.533436667,62.59578293,7.51664,7.55382
3/19/2019 4:15,3,72.33333333,-7.684705073,72,73,43,-31.32024738,43,43,25.1520136,7.520233333,62.31081255,7.51421,7.52985
3/19/2019 4:15,3,71.66666667,-8.535537285,71,72,43,-31.32024738,43,43,25.97538211,7.51615,62.22268109,7.50439,7.52985
3/19/2019 4:15,3,71.33333333,-8.96095339,71,72,43,-31.32024738,43,43,26.79875062,7.507663333,62.03951154,7.50439,7.51421
3/19/2019 4:15,3,71,-9.386369496,71,71,43,-31.32024738,43,43,27.62211913,7.493076667,61.72468438,7.47045,7.50439
3/19/2019 4:15,3,71.33333333,-8.96095339,71,72,43.33333333,-30.7878462,43,44,27.62211913,7.503363333,61.94670372,7.47045,7.53525
3/19/2019 4:15,3,72.33333333,-7.684705073,71,74,43.33333333,-30.7878462,43,44,27.62211913,7.507243333,62.03044659,7.47045,7.53525
3/19/2019 4:15,3,73.66666667,-5.983040651,72,75,43.33333333,-30.7878462,43,44,28.17103147,7.525296667,62.42009557,7.51603,7.53525
3/19/2019 4:15,3,75,-4.281376228,74,76,43,-31.32024738,43,43,28.71994382,7.51598,62.21901195,7.5073,7.52461
3/19/2019 4:15,3,77,-1.728879594,75,80,43.33333333,-30.7878462,43,44,29.8177685,7.527236667,62.461967,7.5073,7.5498
3/19/2019 4:15,3,80.33333333,2.525281462,76,85,43.66666667,-30.25544501,43,44,30.36668084,7.530273333,62.52750803,7.5073,7.5498
3/19/2019 4:15,3,83.33333333,6.354026413,80,85,44,-29.72304383,44,44,31.19004935,7.52643,62.44455654,7.49577,7.5498
3/19/2019 4:15,3,83.66666667,6.779442519,81,85,44,-29.72304383,44,44,31.46450552,7.511153333,62.11483696,7.49577,7.53372
3/19/2019 4:15,3,81,3.376113673,77,85,44,-29.72304383,44,44,32.01341786,7.520646667,62.31973362,7.49577,7.5622
3/19/2019 4:15,3,77.66666667,-0.878047383,75,81,44.33333333,-29.19064265,44,45,32.28787403,7.537133333,62.67556889,7.50397,7.5622
3/19/2019 4:15,3,75.66666667,-3.430544017,75,77,44.66666667,-28.65824146,44,45,32.83678637,7.579436667,63.58861082,7.54523,7.63088
3/19/2019 4:15,3,75.33333333,-3.855960123,75,76,44.66666667,-28.65824146,44,45,33.11124254,7.644883333,65.0011603,7.54523,7.75854
3/19/2019 4:15,3,76.33333333,-2.579711806,75,78,44.33333333,-29.19064265,44,45,33.66015488,7.69374,66.05564424,7.63088,7.75854
3/19/2019 4:15,3,78,-0.452631277,76,80,44.33333333,-29.19064265,44,45,33.93461105,7.702963333,66.25471342,7.65855,7.75854
3/19/2019 4:15,3,80.66666667,2.950697568,78,84,44.66666667,-28.65824146,44,45,34.48352339,7.655693333,65.23447485,7.61673,7.6918
3/19/2019 4:15,3,83.66666667,6.779442519,80,87,45.33333333,-27.5934391,45,46,34.75797956,7.619633333,64.45618412,7.58362,7.65855
3/19/2019 4:15,3,86.33333333,10.18277136,84,88,45.66666667,-27.06103791,45,46,35.3068919,7.62809,64.63870617,7.58362,7.68392
3/19/2019 4:15,3,86.66666667,10.60818747,85,88,46,-26.52863673,46,46,35.58134807,7.681016667,65.7810338,7.58362,7.77551
3/19/2019 4:16,3,84.66666667,8.055690836,81,88,46,-26.52863673,46,46,35.85580424,7.74044,67.06358037,7.68392,7.77551
3/19/2019 4:16,3,81.66666667,4.226945885,79,85,46,-26.52863673,46,46,35.85580424,7.793736667,68.21389379,7.76189,7.84381
3/19/2019 4:16,3,79.66666667,1.674449251,79,81,46,-26.52863673,46,46,36.13026041,7.843723333,69.29276676,7.76189,7.92547
3/19/2019 4:16,3,79.66666667,1.674449251,79,81,46,-26.52863673,46,46,36.40471658,7.85896,69.62162301,7.8076,7.92547
3/19/2019 4:16,3,81,3.376113673,79,83,46,-26.52863673,46,46,36.67917275,7.841546667,69.24578729,7.79157,7.92547
3/19/2019 4:16,3,83,5.928610307,81,85,46,-26.52863673,46,46,36.67917275,7.803433333,68.42317903,7.79157,7.81113
3/19/2019 4:16,3,85.33333333,8.906523047,83,88,46.33333333,-25.99623555,46,47,36.67917275,7.779003333,67.89590109,7.73431,7.81113
3/19/2019 4:16,3,88,12.30985189,85,91,47,-24.93143318,46,48,36.67917275,7.722273333,66.6714853,7.62138,7.81113
3/19/2019 4:16,3,90.33333333,15.28776463,88,92,48,-23.33422963,47,49,36.67917275,7.699976667,66.19025155,7.62138,7.74424
3/19/2019 4:16,3,90.66666667,15.71318074,89,92,48.66666667,-22.26942727,48,49,36.67917275,7.755316667,67.38466667,7.62138,7.90033
3/19/2019 4:16,3,89,13.58610021,86,92,49,-21.73702608,49,49,36.67917275,7.837526667,69.15902277,7.74424,7.90033
3/19/2019 4:16,3,85.66666667,9.331939153,82,89,49,-21.73702608,49,49,36.67917275,7.880483333,70.08616574,7.86801,7.90033
3/19/2019 4:16,3,82,4.65236199,78,86,49.33333333,-21.2046249,49,50,35.85580424,7.925663333,71.06129539,7.86801,8.03587
3/19/2019 4:16,3,78,-0.452631277,74,82,49.66666667,-20.67222372,49,50,35.03243573,7.995853333,72.57622125,7.87311,8.07858
3/19/2019 4:16,3,74,-5.557624545,70,78,50.33333333,-19.60742135,50,51,33.38569871,8.02671,73.24220732,7.96568,8.07858
3/19/2019 4:16,3,70.33333333,-10.23720171,67,74,50.66666667,-19.07502017,50,51,32.5623302,8.018963333,73.07500935,7.96568,8.07858
3/19/2019 4:16,3,68,-13.21511445,67,70,51,-18.54261898,51,51,27.34766296,7.952366667,71.63763918,7.87879,8.01263
3/19/2019 4:16,3,67.66666667,-13.64053055,67,69,51.33333333,-18.0102178,51,52,22.95636424,7.990213333,72.45449192,7.87879,8.07922
3/19/2019 4:16,3,69,-11.93886613,67,71,51.66666667,-17.47781662,51,52,14.72267914,7.93266,71.21230595,7.83997,8.07922
3/19/2019 4:16,3,71,-9.386369496,69,73,52,-16.94541543,52,52,10.88029275,7.868896667,69.83608822,7.6875,8.07922
3/19/2019 4:16,3,72.33333333,-7.684705073,71,73,52,-16.94541543,52,52,4.293344669,7.736693333,66.98271526,7.68261,7.83997
3/19/2019 4:16,3,73,-6.833872862,73,73,52,-16.94541543,52,52,1.548782967,7.69111,65.99888038,7.68261,7.70322
3/19/2019 4:16,3,73,-6.833872862,73,73,52,-16.94541543,52,52,-3.665884266,7.692666667,66.03247825,7.68261,7.70322
3/19/2019 4:16,3,73,-6.833872862,73,73,51.66666667,-17.47781662,51,52,-6.135989798,7.6892,65.95765644,7.67221,7.70322
3/19/2019 4:16,3,73,-6.833872862,73,73,51,-18.54261898,50,52,-9.978376181,7.66719,65.48260988,7.63719,7.69217
3/19/2019 4:16,3,73,-6.833872862,73,73,50.33333333,-19.60742135,50,51,-11.35065703,7.63801,64.85281167,7.60463,7.67221
3/19/2019 4:16,3,74,-5.557624545,73,76,50,-20.13982253,50,50,-14.09521873,7.610353333,64.25589189,7.58924,7.63719
3/19/2019 4:16,3,75.33333333,-3.855960123,73,77,50,-20.13982253,50,50,-15.46749958,7.591046667,63.83919195,7.57927,7.60463
3/19/2019 4:16,3,76.33333333,-2.579711806,76,77,50,-20.13982253,50,50,-17.11423661,7.5827,63.65904405,7.57927,7.58924
3/19/2019 4:16,3,75,-4.281376228,72,77,50,-20.13982253,50,50,-17.38869278,7.58444,63.69659884,7.57927,7.59446
3/19/2019 4:16,3,72.66666667,-7.259288968,70,76,50,-20.13982253,50,50,-17.93760512,7.59504,63.92538092,7.57959,7.61107
3/19/2019 4:16,3,70.66666667,-9.811785602,70,72,50,-20.13982253,50,50,-18.21206129,7.60085,64.0507794,7.59446,7.61107
3/19/2019 4:16,3,70,-10.66261781,70,70,50,-20.13982253,50,50,-17.93760512,7.594493333,63.9135821,7.57539,7.61107
3/19/2019 4:16,3,70,-10.66261781,70,70,50.33333333,-19.60742135,50,51,-17.38869278,7.578763333,63.57407812,7.56388,7.59702
3/19/2019 4:16,3,70.33333333,-10.23720171,70,71,50.33333333,-19.60742135,50,51,-16.29086809,7.56794,63.34047579,7.56388,7.57539
3/19/2019 4:16,3,72.33333333,-7.684705073,70,76,50.33333333,-19.60742135,50,51,-14.3696749,7.54909,62.93363219,7.51884,7.56455
3/19/2019 4:16,3,73,-6.833872862,71,76,50,-20.13982253,50,50,-11.35065703,7.543476667,62.81247841,7.51884,7.56455
3/19/2019 4:16,3,73.33333333,-6.408456757,72,76,50,-20.13982253,50,50,-8.8805515,7.536486667,62.66161174,7.51884,7.54704
3/19/2019 4:16,3,71.66666667,-8.535537285,71,72,50.33333333,-19.60742135,50,51,-6.684902138,7.527816667,62.47448527,7.49283,7.54704
3/19/2019 4:16,3,70.66666667,-9.811785602,69,72,50.66666667,-19.07502017,50,51,-5.587077458,7.498703333,61.84612594,7.4597,7.54358
3/19/2019 4:16,3,69.66666667,-11.08803392,69,71,51,-18.54261898,51,51,-3.665884266,7.467173333,61.16560717,7.44899,7.49283
3/19/2019 4:16,3,69.33333333,-11.51345002,69,70,51,-18.54261898,51,51,-2.842515756,7.461426667,61.04157563,7.44899,7.47559
3/19/2019 4:16,3,70,-10.66261781,69,71,51,-18.54261898,51,51,-1.195778735,7.4568,60.94171728,7.44582,7.47559
3/19/2019 4:16,3,71,-9.386369496,70,72,51,-18.54261898,51,51,0.450958286,7.46492,61.11697299,7.44582,7.47559
3/19/2019 4:16,3,71.66666667,-8.535537285,71,72,51,-18.54261898,51,51,2.097695307,7.464916667,61.11690105,7.44582,7.47558
3/19/2019 4:16,3,71.66666667,-8.535537285,71,72,51,-18.54261898,51,51,2.921063818,7.47101,61.24841477,7.4641,7.47558
3/19/2019 4:16,3,73,-6.833872862,71,76,51,-18.54261898,51,51,2.921063818,7.455576667,60.91531382,7.42705,7.47558
3/19/2019 4:16,3,74.66666667,-4.706792334,71,77,51,-18.54261898,51,51,3.469976158,7.442123333,60.62494763,7.42705,7.4641
3/19/2019 4:17,3,74,-5.557624545,69,77,51.33333333,-18.0102178,51,52,7.312362541,7.383376667,59.3570057,7.28786,7.43522
3/19/2019 4:17,3,71.66666667,-8.535537285,69,77,51.66666667,-17.47781662,51,52,11.15474892,7.333776667,58.28647824,7.27825,7.43522
3/19/2019 4:17,3,70,-10.66261781,69,72,52,-16.94541543,52,52,14.72267914,7.29402,57.42840155,7.27825,7.31595
3/19/2019 4:17,3,72,-8.110121179,69,75,52,-16.94541543,52,52,14.99713531,7.302293333,57.60696669,7.27825,7.31595
3/19/2019 4:17,3,74,-5.557624545,72,75,52,-16.94541543,52,52,15.82050382,7.317083333,57.92618244,7.31268,7.32262
3/19/2019 4:17,3,74,-5.557624545,72,75,52.33333333,-16.41301425,52,53,16.36941616,7.335843333,58.33108355,7.31268,7.37223
3/19/2019 4:17,3,72,-8.110121179,69,75,52.66666667,-15.88061307,52,53,16.9183285,7.412336667,59.9820556,7.32262,7.54216
3/19/2019 4:17,3,70.66666667,-9.811785602,69,72,53,-15.34821188,53,53,16.9183285,7.478666667,61.41367025,7.37223,7.54216
3/19/2019 4:17,3,71,-9.386369496,69,73,53,-15.34821188,53,53,16.9183285,7.469443333,61.21460107,7.34456,7.54216
3/19/2019 4:17,3,72.66666667,-7.259288968,71,74,53,-15.34821188,53,53,16.9183285,7.41273,59.990545,7.34456,7.52161
3/19/2019 4:17,3,74,-5.557624545,73,75,52.66666667,-15.88061307,52,53,16.9183285,7.356546667,58.77792804,7.34456,7.37202
3/19/2019 4:17,3,74.66666667,-4.706792334,74,75,52.33333333,-16.41301425,52,53,16.9183285,7.323216667,58.05855949,7.24457,7.37202
3/19/2019 4:17,3,75.66666667,-3.430544017,75,77,52,-16.94541543,52,52,13.07594211,7.266593333,56.83644591,7.20215,7.35306
3/19/2019 4:17,3,77.33333333,-1.303463489,75,80,52.33333333,-16.41301425,52,53,9.233555732,7.184826667,55.07165837,7.10776,7.24457
3/19/2019 4:17,3,80.33333333,2.525281462,77,84,52.66666667,-15.88061307,52,53,1.823239137,7.160526667,54.54718625,7.10776,7.20215
3/19/2019 4:17,3,81.66666667,4.226945885,80,84,53,-15.34821188,53,53,-1.744691075,7.19408,55.27137505,7.10776,7.30281
3/19/2019 4:17,3,81.33333333,3.801529779,79,84,53,-15.34821188,53,53,-8.331639159,7.250726667,56.49399223,7.17167,7.30281
3/19/2019 4:17,3,80,2.099865357,79,81,53,-15.34821188,53,53,-11.35065703,7.26434,56.78781173,7.21251,7.30281
3/19/2019 4:17,3,79.33333333,1.249033145,79,80,53,-15.34821188,53,53,-16.83978044,7.251986667,56.52118709,7.21251,7.2777
3/19/2019 4:17,3,79,0.82361704,78,80,53,-15.34821188,53,53,-19.30988597,7.243376667,56.3353556,7.21251,7.26575
3/19/2019 4:17,3,77.66666667,-0.878047383,76,79,53,-15.34821188,53,53,-23.97564086,7.25098,56.49945998,7.23532,7.26575
3/19/2019 4:17,3,76,-3.005127911,74,78,53,-15.34821188,53,53,-26.17129022,7.295533333,57.46106415,7.23532,7.39941
3/19/2019 4:17,3,75.33333333,-3.855960123,74,76,53,-15.34821188,53,53,-30.28813277,7.824086667,68.86894436,7.23532,8.83753
3/19/2019 4:17,3,76,-3.005127911,74,78,53,-15.34821188,53,53,-32.20932597,8.136063333,75.60240382,7.39941,8.83753
3/19/2019 4:17,3,78,-0.452631277,76,80,52.66666667,-15.88061307,52,53,-36.32616852,8.255203333,78.17382805,7.75683,8.83753
3/19/2019 4:17,3,80,2.099865357,78,82,52.33333333,-16.41301425,52,53,-38.52181788,7.83057,69.00887554,7.56363,8.17125
3/19/2019 4:17,3,81.66666667,4.226945885,80,83,52,-16.94541543,52,52,-42.63866043,7.571436667,63.4159451,7.39385,7.75683
3/19/2019 4:17,3,82.66666667,5.503194202,82,83,52.33333333,-16.41301425,52,53,-44.55985362,7.488546667,61.62691242,7.39385,7.56363
3/19/2019 4:17,3,83,5.928610307,83,83,52.66666667,-15.88061307,52,53,-48.12778384,7.480613333,61.45568558,7.39385,7.53983
3/19/2019 4:17,3,83,5.928610307,83,83,53,-15.34821188,53,53,-49.77452086,7.51076,62.10634756,7.48429,7.53983
3/19/2019 4:17,3,82.66666667,5.503194202,82,83,53,-15.34821188,53,53,-53.0679949,7.477336667,61.38496458,7.40789,7.53983
3/19/2019 4:17,3,81.66666667,4.226945885,80,83,53,-15.34821188,53,53,-54.71473192,7.43839,60.5443703,7.40789,7.48429
3/19/2019 4:17,3,80.66666667,2.950697568,80,82,52.66666667,-15.88061307,52,53,-57.73374979,7.45774,60.96200551,7.40789,7.54234
3/19/2019 4:17,3,79.66666667,1.674449251,79,80,52.33333333,-16.41301425,52,53,-59.10603064,7.516053333,62.22059471,7.42299,7.58283
3/19/2019 4:17,3,79,0.82361704,78,80,52,-16.94541543,52,52,-61.85059234,7.572143333,63.43119724,7.54234,7.59126
3/19/2019 4:17,3,78,-0.452631277,77,79,52,-16.94541543,52,52,-63.2228732,7.56599,63.29838853,7.52388,7.59126
3/19/2019 4:17,3,77,-1.728879594,76,78,52,-16.94541543,52,52,-65.69297873,7.51484,62.19440708,7.42938,7.59126
3/19/2019 4:17,3,75.66666667,-3.430544017,74,77,52,-16.94541543,52,52,-66.79080341,7.45718,60.94991891,7.41828,7.52388
3/19/2019 4:17,3,74.33333333,-5.13220844,73,76,52,-16.94541543,52,52,-68.16308426,7.400363333,59.72363258,7.35343,7.42938
3/19/2019 4:17,3,74,-5.557624545,73,75,52,-16.94541543,52,52,-68.43754043,7.382733333,59.3431205,7.35343,7.41828
3/19/2019 4:17,3,74.33333333,-5.13220844,73,75,52,-16.94541543,52,52,-68.16308426,7.36297,58.91656423,7.35343,7.37649
3/19/2019 4:17,3,74.33333333,-5.13220844,73,75,52,-16.94541543,52,52,-67.61417192,7.364926667,58.95879538,7.35899,7.37649
3/19/2019 4:17,3,73,-6.833872862,71,75,52,-16.94541543,52,52,-66.51634724,7.352456667,58.68965269,7.33908,7.3593
3/19/2019 4:17,3,71.33333333,-8.96095339,70,73,52,-16.94541543,52,52,-65.9674349,7.34445,58.51684308,7.33497,7.3593
3/19/2019 4:17,3,70.33333333,-10.23720171,70,71,52,-16.94541543,52,52,-64.86961022,7.337183333,58.36000506,7.33497,7.33908
3/19/2019 4:17,3,70,-10.66261781,70,70,52.33333333,-16.41301425,52,53,-64.32069788,7.333243333,58.27496719,7.32726,7.3375
3/19/2019 4:17,3,69,-11.93886613,67,70,52.66666667,-15.88061307,52,53,-62.67396086,7.333936667,58.28993155,7.32726,7.3375
3/19/2019 4:17,3,68.33333333,-12.78969834,67,70,53,-15.34821188,53,53,-61.57613617,7.33297,58.26906778,7.32726,7.33705
3/19/2019 4:17,3,67.66666667,-13.64053055,67,68,53,-15.34821188,53,53,-59.10603064,7.327746667,58.15633145,7.31159,7.33705
3/19/2019 4:17,3,69.33333333,-11.51345002,68,72,53.33333333,-14.8158107,53,54,-57.73374979,7.314766667,57.87618132,7.29811,7.3346
3/19/2019 4:17,3,71,-9.386369496,68,73,53.66666667,-14.28340952,53,54,-54.71473192,7.295653333,57.46365414,7.27726,7.31159
3/19/2019 4:17,3,72.33333333,-7.684705073,72,73,54,-13.75100834,54,54,-53.0679949,7.297813333,57.51027388,7.27726,7.31807
3/19/2019 4:17,3,72,-8.110121179,71,73,54,-13.75100834,54,54,-49.77452086,7.288466667,57.30854277,7.27007,7.31807
3/19/2019 4:17,3,71.33333333,-8.96095339,71,72,54,-13.75100834,54,54,-48.12778384,7.27983,57.12213573,7.25135,7.31807
3/19/2019 4:17,3,71.33333333,-8.96095339,71,72,54,-13.75100834,54,54,-44.01094128,7.26254,56.74896195,7.25135,7.27007
3/19/2019 4:17,3,71.33333333,-8.96095339,71,72,54,-13.75100834,54,54,-41.54083575,7.261373333,56.72378153,7.25135,7.26657
3/19/2019 4:17,3,71,-9.386369496,70,72,54,-13.75100834,54,54,-37.14953703,7.260646667,56.70809773,7.24917,7.26657
3/19/2019 4:17,3,71,-9.386369496,70,72,54,-13.75100834,54,54,-35.22834384,7.25244,56.53097148,7.24158,7.26657
3/19/2019 4:18,3,71.66666667,-8.535537285,70,73,54,-13.75100834,54,54,-31.38595745,7.24459,56.36154324,7.24158,7.24917
3/19/2019 4:18,3,72,-8.110121179,71,73,54,-13.75100834,54,54,-29.46476426,7.242203333,56.3100313,7.24158,7.24302
3/19/2019 4:18,3,71.33333333,-8.96095339,70,73,54,-13.75100834,54,54,-26.72020256,7.240733333,56.27830397,7.23717,7.24302
3/19/2019 4:18,3,70.33333333,-10.23720171,70,71,54,-13.75100834,54,54,-25.89683405,7.237353333,56.20535271,7.23288,7.24201
3/19/2019 4:18,3,69.66666667,-11.08803392,69,70,54,-13.75100834,54,54,-23.42672852,7.23099,56.06801152,7.22292,7.23717
3/19/2019 4:18,3,68.66666667,-12.36428224,67,70,54.33333333,-13.21860715,54,55,-21.7799915,7.23229,56.09606969,7.22292,7.24107
3/19/2019 4:18,3,67.33333333,-14.06594666,66,69,54.66666667,-12.68620597,54,55,-18.76097363,7.23909,56.24283556,7.22292,7.25328
3/19/2019 4:18,3,67.66666667,-13.64053055,66,70,55,-12.15380479,55,55,-17.38869278,7.244176667,56.35262218,7.23818,7.25328
3/19/2019 4:18,3,69.33333333,-11.51345002,66,72,55,-12.15380479,55,55,-15.46749958,7.24275,56.32183012,7.23679,7.25328
3/19/2019 4:18,3,71.33333333,-8.96095339,70,72,55,-12.15380479,55,55,-14.91858724,7.235826667,56.17240233,7.23251,7.23818
3/19/2019 4:18,3,73.33333333,-6.408456757,72,76,55,-12.15380479,55,55,-13.54630639,7.228306667,56.01009656,7.21562,7.23679
3/19/2019 4:18,3,75,-4.281376228,72,77,55,-12.15380479,55,55,-12.72293788,7.224696667,55.93218115,7.21562,7.23251
3/19/2019 4:18,3,76,-3.005127911,75,77,55,-12.15380479,55,55,-11.35065703,7.215593333,55.73570195,7.2052,7.22596
3/19/2019 4:18,3,75,-4.281376228,73,77,55,-12.15380479,55,55,-10.80174469,7.209646667,55.60735376,7.19778,7.22596
3/19/2019 4:18,3,74.66666667,-4.706792334,73,76,55,-12.15380479,55,55,-9.70392001,7.197626667,55.34792352,7.1899,7.2052
3/19/2019 4:18,3,75,-4.281376228,73,76,55,-12.15380479,55,55,-9.15500767,7.189476667,55.17202032,7.18075,7.19778
3/19/2019 4:18,3,75,-4.281376228,73,76,55,-12.15380479,55,55,-8.057182989,7.18321,55.0367655,7.17898,7.1899
3/19/2019 4:18,3,73.33333333,-6.408456757,71,76,55,-12.15380479,55,55,-7.508270649,7.181063333,54.99043354,7.17898,7.18346
3/19/2019 4:18,3,71.33333333,-8.96095339,70,73,55,-12.15380479,55,55,-6.410445968,7.189826667,55.17957444,7.17898,7.20704
3/19/2019 4:18,3,70,-10.66261781,69,71,55,-12.15380479,55,55,-5.861533628,7.281916667,57.16717271,7.18346,7.45525
3/19/2019 4:18,3,69.66666667,-11.08803392,69,70,55.33333333,-11.6214036,55,56,-8.60609533,7.315076667,57.88287212,7.20704,7.45525
3/19/2019 4:18,3,70.33333333,-10.23720171,69,72,55.66666667,-11.08900242,55,56,-11.89956937,7.405396667,59.83226809,7.28294,7.478
3/19/2019 4:18,3,71.33333333,-8.96095339,70,72,55.66666667,-11.08900242,55,56,-17.11423661,7.417796667,60.09989996,7.28294,7.49245
3/19/2019 4:18,3,72,-8.110121179,72,72,55.66666667,-11.08900242,55,56,-19.0354298,7.46683,61.15819693,7.43004,7.49245
3/19/2019 4:18,3,71.66666667,-8.535537285,71,72,55.66666667,-11.08900242,55,56,-22.87781618,7.431353333,60.39249641,7.37157,7.49245
3/19/2019 4:18,3,71,-9.386369496,70,72,55.66666667,-11.08900242,55,56,-24.79900937,7.376773333,59.21448454,7.32871,7.43004
3/19/2019 4:18,3,69.66666667,-11.08803392,68,71,55.66666667,-11.08900242,55,56,-27.2691149,7.356093333,58.76814365,7.32871,7.37157
3/19/2019 4:18,3,68.33333333,-12.78969834,67,70,55.66666667,-11.08900242,55,56,-27.81802724,7.339083333,58.40101316,7.32054,7.368
3/19/2019 4:18,3,67.33333333,-14.06594666,67,68,56,-10.55660124,56,56,-29.19030809,7.336756667,58.35079622,7.32054,7.368
3/19/2019 4:18,3,67.66666667,-13.64053055,67,69,56,-10.55660124,56,56,-30.0136766,7.31192,57.8147411,7.29349,7.32173
3/19/2019 4:18,3,69,-11.93886613,67,71,56,-10.55660124,56,56,-31.38595745,7.296526667,57.48250348,7.27436,7.32173
3/19/2019 4:18,3,71,-9.386369496,69,73,56,-10.55660124,56,56,-31.9348698,7.263873333,56.77773957,7.22377,7.29349
3/19/2019 4:18,3,72.33333333,-7.684705073,71,73,56,-10.55660124,56,56,-32.75823831,7.26287,56.75608441,7.22377,7.29048
3/19/2019 4:18,3,72.33333333,-7.684705073,71,73,56,-10.55660124,56,56,-33.03269448,7.255526667,56.59759167,7.22377,7.29048
3/19/2019 4:18,3,70.66666667,-9.811785602,68,73,56.33333333,-10.02420005,56,57,-33.58160682,7.260686667,56.70896106,7.23925,7.29048
3/19/2019 4:18,3,68.66666667,-12.36428224,67,71,56.66666667,-9.491798871,56,57,-33.85606299,7.244236667,56.35391717,7.23925,7.25233
3/19/2019 4:18,3,68,-13.21511445,67,69,57,-8.959397688,57,57,-34.13051916,7.240636667,56.2762176,7.23925,7.24153
3/19/2019 4:18,3,69,-11.93886613,67,71,57,-8.959397688,57,57,-34.13051916,7.237443333,56.2072952,7.22967,7.24153
3/19/2019 4:18,3,70.33333333,-10.23720171,69,71,57,-8.959397688,57,57,-33.85606299,7.22929,56.03132005,7.21667,7.24153
3/19/2019 4:18,3,71.33333333,-8.96095339,71,72,57,-8.959397688,57,57,-33.58160682,7.218273333,55.79354497,7.20848,7.22967
3/19/2019 4:18,3,72.66666667,-7.259288968,71,75,57,-8.959397688,57,57,-33.03269448,7.210916667,55.63476445,7.2076,7.21667
3/19/2019 4:18,3,74.33333333,-5.13220844,72,76,57,-8.959397688,57,57,-32.75823831,7.20449,55.49605632,7.19739,7.20848
3/19/2019 4:18,3,75.33333333,-3.855960123,75,76,57,-8.959397688,57,57,-34.6794315,7.192463333,55.23648219,7.1724,7.2076
3/19/2019 4:18,3,74.66666667,-4.706792334,73,76,57,-8.959397688,57,57,-36.87508086,7.19621,55.3173473,7.1724,7.21884
3/19/2019 4:18,3,73.33333333,-6.408456757,72,75,57,-8.959397688,57,57,-40.99192341,7.192576667,55.23892828,7.1724,7.21884
3/19/2019 4:18,3,72.66666667,-7.259288968,72,73,56.66666667,-9.491798871,56,57,-42.9131166,7.194656667,55.28382137,7.17864,7.21884
3/19/2019 4:18,3,72.66666667,-7.259288968,72,73,56.33333333,-10.02420005,56,57,-45.93213447,7.173846667,54.83467467,7.15641,7.18649
