,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:48,0,64.66666667,-2.568801113,63,66,31,-14.25100458,31,31,0.863197877,0.89491,1.129044302,0.89489,0.89493
3/27/2019 11:48,0,63,-5.079914486,61,65,31.33333333,-13.32897237,31,32,0.660253817,0.894896667,1.127537573,0.89487,0.89493
3/27/2019 11:48,0,61.66666667,-7.088805185,61,63,31.66666667,-12.40694016,31,32,0.051421637,0.89492,1.130174349,0.89487,0.895
3/27/2019 11:48,0,61,-8.093250534,61,61,32,-11.48490795,32,32,-0.354466483,0.894956667,1.134317855,0.89487,0.895
3/27/2019 11:48,0,60.66666667,-8.595473209,60,61,32,-11.48490795,32,32,-0.963298664,0.895023333,1.141851503,0.895,0.89507
3/27/2019 11:48,0,60.33333333,-9.097695884,60,61,32.33333333,-10.56287574,32,33,-1.166242724,0.895096667,1.150138515,0.895,0.89522
3/27/2019 11:48,0,60.33333333,-9.097695884,60,61,32.66666667,-9.640843535,32,33,-0.963298664,0.89511,1.151645244,0.89504,0.89522
3/27/2019 11:48,0,60.66666667,-8.595473209,60,61,33,-8.718811326,33,33,-0.557410543,0.895153333,1.156542115,0.89504,0.89522
3/27/2019 11:48,0,61,-8.093250534,61,61,33,-8.718811326,33,33,-0.557410543,0.895216667,1.16369908,0.89504,0.89541
3/27/2019 11:48,0,61.33333333,-7.59102786,61,62,33,-8.718811326,33,33,-0.963298664,0.895403333,1.184793292,0.8952,0.8956
3/27/2019 11:48,0,62,-6.58658251,61,63,33,-8.718811326,33,33,-0.963298664,0.89561,1.208147599,0.89541,0.89582
3/27/2019 11:48,0,62.66666667,-5.582137161,62,63,32.66666667,-9.640843535,32,33,-0.557410543,0.895783333,1.227735082,0.8956,0.89593
3/27/2019 11:48,0,63.33333333,-4.577691812,63,64,32.33333333,-10.56287574,32,33,-0.354466483,0.895883333,1.239035553,0.89582,0.89593
3/27/2019 11:51,0,63.66666667,-4.075469137,63,64,34,-5.9527147,32,38,5.53091126,1.948436667,120.1825189,0.8959,4.05348
3/27/2019 11:51,0,64.33333333,-3.071023788,64,65,36,-0.420521447,32,38,11.416289,2.989446667,237.8215512,0.8959,4.05348
3/27/2019 11:51,0,64.66666667,-2.568801113,64,65,38,5.111671806,38,38,17.91049893,4.020913333,354.3821419,3.9903,4.05348
3/27/2019 11:51,0,65,-2.066578438,65,65,38,5.111671806,38,38,18.31638705,3.988293333,350.6959283,3.95562,4.01896
3/27/2019 11:51,0,64.66666667,-2.568801113,64,65,38,5.111671806,38,38,18.31638705,3.956743333,347.1306297,3.92431,3.9903
3/27/2019 11:51,0,64.33333333,-3.071023788,64,65,38,5.111671806,38,38,17.91049893,3.925176667,343.5634477,3.8956,3.95562
3/27/2019 11:51,0,64.33333333,-3.071023788,64,65,38,5.111671806,38,38,17.91049893,3.89441,340.0866695,3.86332,3.92431
3/27/2019 11:51,0,64.66666667,-2.568801113,64,65,38,5.111671806,38,38,18.31638705,3.86374,336.6208151,3.8323,3.8956
3/27/2019 11:51,0,65.33333333,-1.564355764,65,66,38,5.111671806,38,38,17.70755487,3.859383333,336.1284912,3.8323,3.88253
3/27/2019 11:51,0,66,-0.559910414,65,67,38,5.111671806,38,38,16.69283457,3.95616,347.0647103,3.8323,4.15365
3/27/2019 11:51,0,67,0.94675761,66,68,38,5.111671806,38,38,15.47517021,4.13829,367.646258,3.88253,4.37869
3/27/2019 11:51,0,67.33333333,1.448980284,67,68,38,5.111671806,38,38,15.27222615,4.302433333,386.1952276,4.15365,4.37869
3/27/2019 11:51,0,67.66666667,1.951202959,67,68,38,5.111671806,38,38,14.46044991,4.358543333,392.5359219,4.32198,4.37869
3/27/2019 11:51,0,67.66666667,1.951202959,67,68,38,5.111671806,38,38,13.85161772,4.323743333,388.603358,4.27429,4.37496
3/27/2019 11:51,0,67.66666667,1.951202959,67,68,38,5.111671806,38,38,12.4310093,4.282353333,383.9260931,4.25079,4.32198
3/27/2019 11:51,0,67,0.94675761,66,68,38,5.111671806,38,38,11.61923306,4.249316667,380.1927942,4.22287,4.27429
3/27/2019 11:51,0,66.66666667,0.444534935,66,67,38,5.111671806,38,38,10.80745682,4.22091,376.9827071,4.18907,4.25079
3/27/2019 11:51,0,66.66666667,0.444534935,66,67,38,5.111671806,38,38,10.80745682,4.19261,373.7846738,4.16589,4.22287
3/27/2019 11:51,0,67.33333333,1.448980284,67,68,38,5.111671806,38,38,10.19862464,4.165386667,370.7083089,4.1412,4.18907
3/27/2019 11:51,0,67.66666667,1.951202959,67,68,38,5.111671806,38,38,9.589792462,4.141316667,367.9882856,4.11686,4.16589
3/27/2019 11:51,0,68,2.453425634,68,68,38,5.111671806,38,38,8.980960282,4.115316667,365.0501631,4.08789,4.1412
3/27/2019 11:51,0,67.66666667,1.951202959,67,68,38,5.111671806,38,38,8.980960282,4.088036667,361.9673947,4.05936,4.11686
3/27/2019 11:51,0,67.66666667,1.951202959,67,68,38,5.111671806,38,38,8.980960282,4.061713333,358.9927341,4.03789,4.08789
3/27/2019 11:51,0,67.66666667,1.951202959,67,68,38,5.111671806,38,38,8.980960282,4.040903333,356.6411061,4.02546,4.05936
3/27/2019 11:51,0,68.33333333,2.955648308,68,69,38,5.111671806,38,38,8.980960282,4.020973333,354.3889222,3.99957,4.03789
3/27/2019 11:51,0,69,3.960093658,68,70,38,5.111671806,38,38,8.980960282,3.997076667,351.6884863,3.9662,4.02546
3/27/2019 11:51,0,69.66666667,4.964539007,69,70,38.33333333,6.033704015,38,39,8.980960282,3.96825,348.4309372,3.93898,3.99957
3/27/2019 11:51,0,69.66666667,4.964539007,69,70,38.66666667,6.955736224,38,39,8.980960282,3.964033333,347.9544341,3.93898,3.98692
3/27/2019 11:51,0,69,3.960093658,68,70,39,7.877768433,39,39,8.980960282,3.982666667,350.0600885,3.93898,4.0221
3/27/2019 11:51,0,68.66666667,3.457870983,68,69,39,7.877768433,39,39,8.980960282,4.106553333,364.0598652,3.98692,4.31064
3/27/2019 11:51,0,68.33333333,2.955648308,68,69,39,7.877768433,39,39,8.980960282,4.32402,388.6346226,4.0221,4.63932
3/27/2019 11:51,0,68.33333333,2.955648308,68,69,39,7.877768433,39,39,8.980960282,4.605796667,420.4767129,4.31064,4.86743
3/27/2019 11:51,0,68.33333333,2.955648308,68,69,39,7.877768433,39,39,8.980960282,4.828476667,445.6406016,4.63932,4.97868
3/27/2019 11:51,0,69,3.960093658,68,70,39,7.877768433,39,39,8.980960282,5.032156667,468.6574007,4.86743,5.25036
3/27/2019 11:51,0,69.66666667,4.964539007,69,70,39,7.877768433,39,39,8.980960282,5.142183333,481.0909322,4.97868,5.25036
3/27/2019 11:51,0,70.33333333,5.968984356,70,71,39,7.877768433,39,39,8.980960282,5.166613333,483.8516372,5.05197,5.25036
3/27/2019 11:51,0,70.66666667,6.471207031,70,71,39,7.877768433,39,39,8.980960282,5.063896667,472.2441702,4.94221,5.19751
3/27/2019 11:52,0,70.33333333,5.968984356,69,71,39,7.877768433,39,39,8.980960282,4.950666667,459.448647,4.85782,5.05197
3/27/2019 11:52,0,68.66666667,3.457870983,66,71,39,7.877768433,39,39,8.980960282,4.874706667,450.8648093,4.82409,4.94221
3/27/2019 11:52,0,66.33333333,-0.05768774,64,69,39,7.877768433,39,39,8.980960282,4.822996667,445.0213357,4.78708,4.85782
3/27/2019 11:52,0,64.66666667,-2.568801113,64,66,39.33333333,8.799800642,39,40,8.980960282,4.786063333,440.8476952,4.74702,4.82409
3/27/2019 11:52,0,64,-3.573246462,64,64,39.66666667,9.721832851,39,40,8.980960282,4.744346667,436.1335154,4.69894,4.78708
3/27/2019 11:52,0,64.33333333,-3.071023788,64,65,40,10.64386506,40,40,8.372128102,4.702,431.3481426,4.66004,4.74702
3/27/2019 11:52,0,65,-2.066578438,64,66,40,10.64386506,40,40,7.763295921,4.663146667,426.957533,4.63046,4.69894
3/27/2019 11:52,0,65.66666667,-1.062133089,65,66,40,10.64386506,40,40,7.357407801,4.62332,422.4569321,4.57946,4.66004
3/27/2019 11:52,0,66,-0.559910414,66,66,40,10.64386506,40,40,7.560351861,4.655843333,426.1322219,4.57946,4.75761
3/27/2019 11:52,0,66.33333333,-0.05768774,66,67,40,10.64386506,40,40,7.763295921,4.711633333,432.4367546,4.57946,4.79783
3/27/2019 11:52,0,66.33333333,-0.05768774,66,67,40,10.64386506,40,40,7.763295921,4.93086,457.2104004,4.75761,5.23714
3/27/2019 11:52,0,66,-0.559910414,65,67,40,10.64386506,40,40,7.763295921,5.143363333,481.2242777,4.79783,5.39512
3/27/2019 11:52,0,65.33333333,-1.564355764,65,66,40,10.64386506,40,40,7.763295921,5.419926667,512.4772368,5.23714,5.62752
3/27/2019 11:52,0,65.33333333,-1.564355764,65,66,40,10.64386506,40,40,7.763295921,5.75162,549.9601455,5.39512,6.23222
3/27/2019 11:52,0,65.33333333,-1.564355764,65,66,40,10.64386506,40,40,7.763295921,6.128053333,592.4988848,5.62752,6.52442
3/27/2019 11:52,0,65,-2.066578438,64,66,40,10.64386506,40,40,7.966239981,6.414523333,624.8713439,6.23222,6.52442
3/27/2019 11:52,0,64.33333333,-3.071023788,64,65,40,10.64386506,40,40,8.169184041,6.474716667,631.673474,6.4128,6.52442
3/27/2019 11:52,0,64.33333333,-3.071023788,64,65,40,10.64386506,40,40,8.372128102,6.40775,624.1059253,6.32352,6.48693
3/27/2019 11:52,0,65,-2.066578438,64,66,40,10.64386506,40,40,8.372128102,6.333273333,615.6897113,6.2635,6.4128
3/27/2019 11:52,0,66.33333333,-0.05768774,65,68,40,10.64386506,40,40,7.763295921,6.264933333,607.9669694,6.20778,6.32352
3/27/2019 11:52,0,67.33333333,1.448980284,66,68,40,10.64386506,40,40,7.154463741,6.208493333,601.5889836,6.1542,6.2635
3/27/2019 11:52,0,68,2.453425634,68,68,40,10.64386506,40,40,6.748575621,6.16474,596.6446509,6.13224,6.20778
3/27/2019 11:52,0,67.66666667,1.951202959,67,68,40,10.64386506,40,40,6.951519681,6.140436667,593.8982598,6.13224,6.1542
3/27/2019 11:52,0,67.33333333,1.448980284,67,68,40,10.64386506,40,40,6.545631561,6.158723333,595.9647393,6.13224,6.20906
3/27/2019 11:52,0,67,0.94675761,67,67,40,10.64386506,40,40,5.93679938,6.182306667,598.629767,6.13487,6.20906
3/27/2019 11:52,0,66.66666667,0.444534935,66,67,40,10.64386506,40,40,5.53091126,6.270743333,608.6235268,6.20299,6.40018
3/27/2019 11:52,0,66,-0.559910414,65,67,40,10.64386506,40,40,5.73385532,6.376386667,620.561721,6.20299,6.52599
3/27/2019 11:52,0,65.66666667,-1.062133089,65,66,40,10.64386506,40,40,5.93679938,6.426753333,626.2533915,6.35409,6.52599
3/27/2019 11:52,0,65.33333333,-1.564355764,65,66,40,10.64386506,40,40,5.93679938,6.3728,620.1564107,6.23832,6.52599
3/27/2019 11:52,0,65.33333333,-1.564355764,65,66,40,10.64386506,40,40,5.53091126,6.255776667,606.932223,6.17492,6.35409
3/27/2019 11:52,0,65,-2.066578438,65,65,40,10.64386506,40,40,5.12502314,6.171023333,597.3546972,6.09983,6.23832
3/27/2019 11:52,0,65,-2.066578438,65,65,40,10.64386506,40,40,4.92207908,6.105506667,589.9510053,6.04177,6.17492
3/27/2019 11:52,0,64.33333333,-3.071023788,63,65,40,10.64386506,40,40,5.12502314,6.044856667,583.0972697,5.99297,6.09983
3/27/2019 11:52,0,63.66666667,-4.075469137,63,65,40,10.64386506,40,40,4.92207908,5.993666667,577.3125587,5.94626,6.04177
3/27/2019 11:52,0,63.33333333,-4.577691812,63,64,40,10.64386506,40,40,4.516190959,5.94676,572.0118844,5.90105,5.99297
3/27/2019 11:52,0,63.66666667,-4.075469137,63,64,40,10.64386506,40,40,4.110302839,5.9004,566.7729861,5.85389,5.94626
3/27/2019 11:52,0,63.66666667,-4.075469137,63,64,40,10.64386506,40,40,4.110302839,5.854176667,561.5495318,5.80759,5.90105
3/27/2019 11:52,0,63.66666667,-4.075469137,63,64,40,10.64386506,40,40,3.704414719,5.81181,556.7618989,5.77395,5.85389
3/27/2019 11:52,0,63.66666667,-4.075469137,63,64,40,10.64386506,40,40,3.298526599,5.77266,552.3377646,5.73644,5.80759
3/27/2019 11:52,0,64,-3.573246462,64,64,40,10.64386506,40,40,3.095582539,5.73818,548.4413622,5.70415,5.77395
3/27/2019 11:52,0,64,-3.573246462,64,64,40,10.64386506,40,40,3.298526599,5.701066667,544.2473807,5.66261,5.73644
3/27/2019 11:52,0,64.33333333,-3.071023788,64,65,40,10.64386506,40,40,3.704414719,5.660666667,539.6819905,5.61524,5.70415
3/27/2019 11:52,0,65,-2.066578438,64,66,40,10.64386506,40,40,3.907358779,5.615016667,534.5233255,5.5672,5.66261
3/27/2019 11:52,0,65.66666667,-1.062133089,65,66,40,10.64386506,40,40,4.313246899,5.568243333,529.2377186,5.52229,5.61524
3/27/2019 11:52,0,66.66666667,0.444534935,66,68,40,10.64386506,40,40,4.516190959,5.52153,523.9588919,5.4751,5.5672
3/27/2019 11:52,0,67.33333333,1.448980284,66,68,40,10.64386506,40,40,4.92207908,5.476443333,518.8638863,5.43194,5.52229
3/27/2019 11:52,0,67.66666667,1.951202959,67,68,39.66666667,9.721832851,39,40,5.12502314,5.431553333,513.7911049,5.38762,5.4751
3/27/2019 11:52,0,67.66666667,1.951202959,67,68,39.33333333,8.799800642,39,40,5.53091126,5.387963333,508.8652296,5.34433,5.43194
3/27/2019 11:52,0,67.33333333,1.448980284,67,68,38.66666667,6.955736224,38,39,5.73385532,5.331206667,502.451459,5.26167,5.38762
3/27/2019 11:52,0,68,2.453425634,67,69,38,5.111671806,37,39,6.13974344,5.26039,494.4488422,5.17517,5.34433
3/27/2019 11:52,0,68.66666667,3.457870983,67,70,37.33333333,3.267607389,37,38,6.3426875,5.17493,484.7914597,5.08795,5.26167
3/27/2019 11:52,0,70,5.466761682,69,71,37.33333333,3.267607389,37,38,6.545631561,5.103273333,476.693919,5.0467,5.17517
3/27/2019 11:52,0,70.66666667,6.471207031,70,71,37.66666667,4.189639598,37,38,6.748575621,5.0463,470.255664,5.00425,5.08795
3/27/2019 11:52,0,71,6.973429706,71,71,38,5.111671806,38,38,6.951519681,5.004976667,465.5859327,4.96398,5.0467
3/27/2019 11:52,0,71,6.973429706,71,71,38,5.111671806,38,38,7.763295921,4.9629,460.8310712,4.92047,5.00425
3/27/2019 11:52,0,70.33333333,5.968984356,69,71,37.66666667,4.189639598,37,38,8.372128102,4.921233333,456.1225417,4.87925,4.96398
3/27/2019 11:52,0,69.33333333,4.462316332,68,71,37.33333333,3.267607389,37,38,8.980960282,4.88205,451.6946405,4.84643,4.92047
3/27/2019 11:53,0,67.66666667,1.951202959,66,69,37,2.34557518,37,37,8.980960282,4.843993333,447.394058,4.8063,4.87925
3/27/2019 11:53,0,66.33333333,-0.05768774,65,68,37.33333333,3.267607389,37,38,8.980960282,4.80618,443.1209732,4.76581,4.84643
3/27/2019 11:53,0,65.33333333,-1.564355764,65,66,37.33333333,3.267607389,37,38,8.980960282,4.773706667,439.4513336,4.74901,4.8063
3/27/2019 11:53,0,65.33333333,-1.564355764,65,66,37.33333333,3.267607389,37,38,9.589792462,4.743493333,436.0370847,4.71566,4.76581
3/27/2019 11:53,0,65.33333333,-1.564355764,65,66,37.33333333,3.267607389,37,38,10.19862464,4.711096667,432.3761088,4.66862,4.74901
3/27/2019 11:53,0,64.66666667,-2.568801113,63,66,37.66666667,4.189639598,37,38,10.80745682,4.668303333,427.5402606,4.62063,4.71566
3/27/2019 11:53,0,64.33333333,-3.071023788,63,65,38,5.111671806,38,38,10.80745682,4.621566667,422.2587972,4.57545,4.66862
3/27/2019 11:53,0,65.33333333,-1.564355764,63,68,38,5.111671806,38,38,10.19862464,4.574793333,416.9731902,4.5283,4.62063
3/27/2019 11:53,0,68,2.453425634,65,71,38,5.111671806,38,38,9.589792462,4.529933333,411.903799,4.48605,4.57545
3/27/2019 11:53,0,69.66666667,4.964539007,68,71,38,5.111671806,38,38,8.980960282,4.486453333,406.9903542,4.44501,4.5283
3/27/2019 11:53,0,69.66666667,4.964539007,68,71,38,5.111671806,38,38,8.980960282,4.44569,402.3839056,4.40601,4.48605
3/27/2019 11:53,0,69,3.960093658,68,70,38,5.111671806,38,38,8.980960282,4.40527,397.8162553,4.36479,4.44501
3/27/2019 11:53,0,69,3.960093658,68,70,38.33333333,6.033704015,38,39,8.980960282,4.364963333,393.2614121,4.32409,4.40601
3/27/2019 11:53,0,69.66666667,4.964539007,69,70,38.66666667,6.955736224,38,39,8.980960282,4.32531,388.7803987,4.28705,4.36479
3/27/2019 11:53,0,71,6.973429706,70,73,39,7.877768433,39,39,8.980960282,4.284866667,384.2101116,4.24346,4.32409
3/27/2019 11:53,0,72.66666667,9.484543079,70,75,39.33333333,8.799800642,39,40,8.980960282,4.243103333,379.4906583,4.1988,4.28705
3/27/2019 11:53,0,74.66666667,12.49787913,73,76,39.66666667,9.721832851,39,40,8.980960282,4.19972,374.5881373,4.1569,4.24346
3/27/2019 11:53,0,75,13.0001018,74,76,40,10.64386506,40,40,8.372128102,4.15799,369.8724508,4.11827,4.1988
3/27/2019 11:53,0,73.33333333,10.48898843,70,76,40,10.64386506,40,40,7.763295921,4.11831,365.3884239,4.07976,4.1569
3/27/2019 11:53,0,70.33333333,5.968984356,67,74,40,10.64386506,40,40,6.748575621,4.079873333,361.0448996,4.04159,4.11827
3/27/2019 11:53,0,67.66666667,1.951202959,66,70,40,10.64386506,40,40,6.3426875,4.041576667,356.7171959,4.00338,4.07976
3/27/2019 11:53,0,66,-0.559910414,65,67,40,10.64386506,40,40,5.3279672,4.00359,352.4245237,3.9658,4.04159
3/27/2019 11:53,0,64.66666667,-2.568801113,63,66,39.66666667,9.721832851,39,40,4.71913502,3.966613333,348.2459862,3.93066,4.00338
3/27/2019 11:53,0,63.66666667,-4.075469137,63,65,39.33333333,8.799800642,39,40,3.095582539,3.930803333,344.1992876,3.89595,3.9658
3/27/2019 11:53,0,63.33333333,-4.577691812,63,64,39,7.877768433,39,39,2.080862238,3.897073333,340.3876387,3.86461,3.93066
3/27/2019 11:53,0,64,-3.573246462,63,65,39,7.877768433,39,39,0.863197877,3.864173333,336.6697838,3.83196,3.89595
3/27/2019 11:53,0,64.66666667,-2.568801113,64,65,39,7.877768433,39,39,0.660253817,3.831936667,333.0268887,3.79924,3.86461
3/27/2019 11:53,0,64.66666667,-2.568801113,64,65,39,7.877768433,39,39,0.051421637,3.799013333,329.3063969,3.76584,3.83196
3/27/2019 11:53,0,64.33333333,-3.071023788,64,65,39,7.877768433,39,39,-0.354466483,3.765986667,325.5742281,3.73288,3.79924
3/27/2019 11:53,0,64.33333333,-3.071023788,64,65,39,7.877768433,39,39,-0.963298664,3.733823333,321.93962,3.70275,3.76584
3/27/2019 11:53,0,64.66666667,-2.568801113,64,65,39,7.877768433,39,39,-1.166242724,3.702766667,318.4300704,3.67267,3.73288
3/27/2019 11:53,0,65,-2.066578438,65,65,39,7.877768433,39,39,-2.180963024,3.678403333,315.676899,3.65979,3.70275
3/27/2019 11:53,0,65,-2.066578438,65,65,39,7.877768433,39,39,-2.992739265,3.65957,313.5486436,3.64625,3.67267
3/27/2019 11:53,0,64.66666667,-2.568801113,64,65,39,7.877768433,39,39,-4.007459565,3.642433333,311.6121196,3.62126,3.65979
3/27/2019 11:53,0,63.66666667,-4.075469137,62,65,39,7.877768433,39,39,-4.210403626,3.622496667,309.3591824,3.59998,3.64625
3/27/2019 11:53,0,62.33333333,-6.084359836,61,64,39,7.877768433,39,39,-5.225123926,3.598253333,306.6195715,3.57352,3.62126
3/27/2019 11:53,0,61.33333333,-7.59102786,61,62,39,7.877768433,39,39,-6.036900167,3.57238,303.695763,3.54364,3.59998
3/27/2019 11:53,0,61,-8.093250534,61,61,38.66666667,6.955736224,38,39,-6.848676407,3.54532,300.6378556,3.5188,3.57352
3/27/2019 11:53,0,61.33333333,-7.59102786,61,62,38.33333333,6.033704015,38,39,-6.848676407,3.52042,297.8240383,3.49882,3.54364
3/27/2019 11:53,0,62.33333333,-6.084359836,61,64,38,5.111671806,38,38,-6.239844227,3.498416667,295.337558,3.47763,3.5188
3/27/2019 11:53,0,63.66666667,-4.075469137,62,65,38,5.111671806,38,38,-5.631012046,3.477873333,293.0160646,3.45717,3.49882
3/27/2019 11:53,0,64.66666667,-2.568801113,64,65,38,5.111671806,38,38,-5.225123926,3.456733333,290.6271451,3.4354,3.47763
3/27/2019 11:53,0,65.33333333,-1.564355764,65,66,38,5.111671806,38,38,-5.428067986,3.43464,288.1304944,3.41135,3.45717
3/27/2019 11:53,0,66,-0.559910414,65,67,38,5.111671806,38,38,-5.022179866,3.409473333,285.2865425,3.38167,3.4354
3/27/2019 11:53,0,66.33333333,-0.05768774,66,67,38,5.111671806,38,38,-4.413347686,3.40374,284.6386489,3.38167,3.4182
3/27/2019 11:53,0,66,-0.559910414,65,67,38,5.111671806,38,38,-4.007459565,3.421153333,286.6064375,3.38167,3.46359
3/27/2019 11:53,0,65.33333333,-1.564355764,65,66,38,5.111671806,38,38,-4.210403626,3.43676,288.3700644,3.4182,3.46359
3/27/2019 11:53,0,64.66666667,-2.568801113,64,65,38,5.111671806,38,38,-4.007459565,3.431153333,287.7364846,3.40138,3.46359
3/27/2019 11:53,0,64.33333333,-3.071023788,64,65,38,5.111671806,38,38,-3.601571445,3.419143333,286.3792981,3.40138,3.42849
3/27/2019 11:53,0,64,-3.573246462,64,64,38,5.111671806,38,38,-3.398627385,3.416866667,286.122024,3.40138,3.42756
3/27/2019 11:53,0,64.66666667,-2.568801113,64,66,38,5.111671806,38,38,-3.601571445,3.4101,285.3573588,3.38108,3.42756
3/27/2019 11:53,0,65.33333333,-1.564355764,64,66,38,5.111671806,38,38,-3.398627385,3.384836667,282.5024832,3.35177,3.42166
3/27/2019 11:53,0,66.33333333,-0.05768774,66,67,38,5.111671806,38,38,-2.992739265,3.357746667,279.4411856,3.34039,3.38108
3/27/2019 11:53,0,67,0.94675761,66,68,38,5.111671806,38,38,-2.789795205,3.33899,277.3215939,3.32481,3.35177
3/27/2019 11:53,0,67.66666667,1.951202959,67,68,38,5.111671806,38,38,-2.992739265,3.321203333,275.3116168,3.29841,3.34039
3/27/2019 11:53,0,68,2.453425634,68,68,38,5.111671806,38,38,-2.789795205,3.301303333,273.0628231,3.28069,3.32481
3/27/2019 11:53,0,68,2.453425634,68,68,38,5.111671806,38,38,-2.383907085,3.281493333,270.8241998,3.26538,3.29841
3/27/2019 11:53,0,67.66666667,1.951202959,67,68,38,5.111671806,38,38,-1.572130844,3.26892,269.403354,3.26069,3.28069
3/27/2019 11:53,0,67.33333333,1.448980284,67,68,38,5.111671806,38,38,-1.166242724,3.283506667,271.051716,3.26069,3.32445
3/27/2019 11:53,0,66.66666667,0.444534935,66,67,38,5.111671806,38,38,-0.963298664,3.319533333,275.122899,3.26069,3.37346
3/27/2019 11:54,0,66.33333333,-0.05768774,66,67,38,5.111671806,38,38,-1.166242724,3.37637,281.54571,3.32445,3.4312
3/27/2019 11:54,0,66,-0.559910414,66,66,37.66666667,4.189639598,37,38,-0.963298664,3.42547,287.0942412,3.37346,3.47175
3/27/2019 11:54,0,66,-0.559910414,66,66,37.33333333,3.267607389,37,38,-0.557410543,3.453716667,290.2862475,3.4312,3.47175
3/27/2019 11:54,0,66,-0.559910414,66,66,37,2.34557518,37,37,-0.557410543,3.4542,290.3408665,3.43265,3.47175
3/27/2019 11:54,0,66,-0.559910414,66,66,37,2.34557518,37,37,-0.963298664,3.478596667,293.0978047,3.43265,3.54494
3/27/2019 11:54,0,65.66666667,-1.062133089,65,66,37.33333333,3.267607389,37,38,-0.963298664,3.58612,305.2484477,3.43265,3.78077
3/27/2019 11:54,0,65,-2.066578438,64,66,37.66666667,4.189639598,37,38,-0.557410543,3.71369,319.6644585,3.54494,3.81536
3/27/2019 11:54,0,64.33333333,-3.071023788,64,65,38,5.111671806,38,38,0.254365697,3.822786667,331.9928956,3.78077,3.87223
3/27/2019 11:54,0,64,-3.573246462,64,64,38,5.111671806,38,38,0.660253817,3.848883333,334.9419418,3.81536,3.87223
3/27/2019 11:54,0,63.66666667,-4.075469137,63,64,38,5.111671806,38,38,1.269085998,3.85162,335.251198,3.82357,3.87223
3/27/2019 11:54,0,63.66666667,-4.075469137,63,64,38,5.111671806,38,38,1.472030058,3.81934,331.603406,3.77539,3.85906
3/27/2019 11:54,0,63.66666667,-4.075469137,63,64,38,5.111671806,38,38,1.877918178,3.7916,328.4686554,3.77539,3.82357
3/27/2019 11:54,0,63.66666667,-4.075469137,63,64,38,5.111671806,38,38,2.080862238,3.771113333,326.1535656,3.76211,3.77584
3/27/2019 11:54,0,63,-5.079914486,62,64,38.33333333,6.033704015,38,39,2.486750358,3.75978,324.8728455,3.74139,3.77584
3/27/2019 11:54,0,62.33333333,-6.084359836,62,63,38.66666667,6.955736224,38,39,2.689694418,3.740283333,322.6696304,3.71735,3.76211
3/27/2019 11:54,0,62,-6.58658251,62,62,39,7.877768433,39,39,3.095582539,3.715986667,319.9239926,3.68922,3.74139
3/27/2019 11:54,0,62.33333333,-6.084359836,62,63,39,7.877768433,39,39,3.298526599,3.69023,317.013368,3.66412,3.71735
3/27/2019 11:54,0,63,-5.079914486,62,64,39,7.877768433,39,39,3.095582539,3.66165,313.7836934,3.63161,3.68922
3/27/2019 11:54,0,63.66666667,-4.075469137,63,64,39,7.877768433,39,39,2.689694418,3.639196667,311.246361,3.62186,3.66412
3/27/2019 11:54,0,63.66666667,-4.075469137,63,64,39,7.877768433,39,39,2.689694418,3.625966667,309.7513087,3.62186,3.63161
3/27/2019 11:54,0,63,-5.079914486,62,64,39,7.877768433,39,39,3.095582539,3.618776667,308.9388048,3.61004,3.62443
3/27/2019 11:54,0,62.66666667,-5.582137161,62,63,39,7.877768433,39,39,3.704414719,3.603856667,307.2527746,3.5771,3.62443
3/27/2019 11:54,0,62.66666667,-5.582137161,62,63,39,7.877768433,39,39,3.907358779,3.59826,306.6203249,3.5771,3.61004
3/27/2019 11:54,0,63.33333333,-4.577691812,63,64,39,7.877768433,39,39,4.110302839,3.611343333,308.0988032,3.5771,3.64929
3/27/2019 11:54,0,64,-3.573246462,63,65,39,7.877768433,39,39,4.110302839,3.630986667,310.3185923,3.60764,3.64929
3/27/2019 11:54,0,64.33333333,-3.071023788,64,65,39,7.877768433,39,39,4.313246899,3.695956667,317.6605083,3.63603,3.80255
3/27/2019 11:54,0,64,-3.573246462,63,65,39,7.877768433,39,39,4.516190959,3.79758,329.1444235,3.63603,3.95416
3/27/2019 11:54,0,63.33333333,-4.577691812,63,64,39,7.877768433,39,39,4.313246899,3.893293333,339.9604809,3.80255,3.95416
3/27/2019 11:54,0,63,-5.079914486,63,63,39,7.877768433,39,39,3.907358779,3.925533333,343.6037528,3.89927,3.95416
3/27/2019 11:54,0,62.66666667,-5.582137161,62,63,39.33333333,8.799800642,39,40,3.704414719,3.904693333,341.2487346,3.89164,3.92317
3/27/2019 11:54,0,62.66666667,-5.582137161,62,63,39.66666667,9.721832851,39,40,3.907358779,3.892623333,339.8847678,3.88696,3.89927
3/27/2019 11:54,0,63,-5.079914486,62,64,39.66666667,9.721832851,39,40,4.313246899,3.920623333,343.0488996,3.88696,3.98327
3/27/2019 11:54,0,64,-3.573246462,63,65,39.33333333,8.799800642,39,40,4.516190959,3.97614,349.3225444,3.88696,4.05819
3/27/2019 11:54,0,65,-2.066578438,64,66,39,7.877768433,39,39,4.92207908,4.033906667,355.8504498,3.98327,4.06026
