,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:21,0,93,10.07917912,91,95,63,10.93149038,63,63,12.11181656,7.434003333,8.550744602,7.32366,7.52432
3/15/2019 12:21,0,94.66666667,12.05192427,93,96,63.33333333,11.51842949,63,64,12.11181656,7.358606667,7.449808277,7.29813,7.45403
3/15/2019 12:21,0,96.33333333,14.02466941,95,98,63.66666667,12.10536859,63,64,12.11181656,7.283843333,6.358119837,7.22974,7.32366
3/15/2019 12:21,0,98,15.99741456,96,100,64,12.69230769,64,64,12.11181656,7.221356667,5.445694339,7.1362,7.29813
3/15/2019 12:21,0,98.66666667,16.78651262,98,100,64,12.69230769,64,64,12.73121886,7.145246667,4.334341976,7.0698,7.22974
3/15/2019 12:21,0,97.33333333,15.2083165,94,100,63.66666667,12.10536859,63,64,13.35062116,7.080666667,3.391349786,7.036,7.1362
3/15/2019 12:21,0,94.33333333,11.65737524,91,98,63.33333333,11.51842949,63,64,13.76355603,7.07752,3.345402401,7.036,7.12676
3/15/2019 12:21,0,91.66666667,8.500983006,90,94,63,10.93149038,63,63,13.5570886,7.14819,4.377320303,7.036,7.28181
3/15/2019 12:21,0,90.66666667,7.317335919,90,91,63,10.93149038,63,63,13.97002347,7.21409,5.339587032,7.12676,7.28181
3/15/2019 12:21,0,91.33333333,8.106433977,90,93,63,10.93149038,63,63,14.58942577,7.211556667,5.302595493,7.11916,7.28181
3/15/2019 12:21,0,93.66666667,10.86827718,91,97,63.33333333,11.51842949,63,64,15.62176294,7.14685,4.357753726,7.08769,7.2337
3/15/2019 12:21,0,96,13.63012038,93,98,63.66666667,12.10536859,63,64,16.0346978,7.092313333,3.561413516,7.07009,7.11916
3/15/2019 12:21,0,97.66666667,15.60286553,97,98,64,12.69230769,64,64,16.44763267,7.057606667,3.05462944,7.01504,7.08769
3/15/2019 12:21,0,98.33333333,16.39196359,98,99,64,12.69230769,64,64,16.44763267,7.023773333,2.560597711,6.98619,7.07009
3/15/2019 12:21,0,98.33333333,16.39196359,98,99,64.33333333,13.27924679,64,65,16.86056754,6.990296667,2.071774,6.96966,7.01504
3/15/2019 12:21,0,97,14.81376747,94,99,64.66666667,13.8661859,64,65,17.27350241,7.004886667,2.284816057,6.96966,7.05881
3/15/2019 12:21,0,94.33333333,11.65737524,91,98,65,14.453125,65,65,17.47996984,7.17348,4.746602937,6.96966,7.49197
3/15/2019 12:21,0,91,7.711884948,88,94,65,14.453125,65,65,17.27350241,7.371726667,7.641385508,7.05881,7.5644
3/15/2019 12:21,0,88,4.160943686,85,91,65,14.453125,65,65,16.86056754,7.480623333,9.231486255,7.3855,7.5644
3/15/2019 12:21,0,86.33333333,2.18819854,85,88,64.66666667,13.8661859,64,65,16.6541001,7.381116667,7.778497565,7.19345,7.5644
3/15/2019 12:21,0,85.66666667,1.399100482,85,86,64.33333333,13.27924679,64,65,16.86056754,7.226063333,5.514420724,7.09924,7.3855
3/15/2019 12:21,0,86.66666667,2.582747569,86,88,64,12.69230769,64,64,17.27350241,7.109293333,3.80935417,7.03519,7.19345
3/15/2019 12:21,0,88.33333333,4.555492715,86,91,64,12.69230769,64,64,17.47996984,7.04383,2.853463614,6.99706,7.09924
3/15/2019 12:21,0,91,7.711884948,88,94,64,12.69230769,64,64,17.27350241,7.006763333,2.312219,6.98804,7.03519
3/15/2019 12:21,0,93,10.07917912,91,94,64,12.69230769,64,64,16.86056754,6.991326667,2.086813981,6.98804,6.99706
3/15/2019 12:21,0,93,10.07917912,91,94,64,12.69230769,64,64,16.6541001,7.029996667,2.651470345,6.98804,7.11307
3/15/2019 12:21,0,91.66666667,8.500983006,90,94,64,12.69230769,64,64,16.44763267,7.087233333,3.487235747,6.98888,7.15975
3/15/2019 12:21,0,90,6.528237861,89,91,63.33333333,11.51842949,62,64,16.44763267,7.154516667,4.469701803,7.11307,7.19073
3/15/2019 12:21,0,89.33333333,5.739139802,89,90,62.66666667,10.34455128,62,64,16.24116524,7.214906667,5.351511936,7.15975,7.29424
3/15/2019 12:21,0,89.33333333,5.739139802,89,90,62,9.170673077,62,62,16.0346978,7.268853333,6.139237011,7.19073,7.32159
3/15/2019 12:21,0,89.66666667,6.133688831,89,90,62,9.170673077,62,62,15.62176294,7.279393333,6.29314128,7.22235,7.32159
3/15/2019 12:21,0,90.33333333,6.92278689,90,91,62,9.170673077,62,62,15.4152955,7.220593333,5.434548205,7.11784,7.32159
3/15/2019 12:21,0,91.33333333,8.106433977,90,93,61.66666667,8.583733974,61,62,15.20882807,7.13166,4.135950515,7.05479,7.22235
3/15/2019 12:21,0,91.66666667,8.500983006,91,93,61,7.409855769,60,62,15.20882807,7.064503333,3.155334036,7.02088,7.11784
3/15/2019 12:21,0,91,7.711884948,89,93,60.33333333,6.235977564,60,61,15.00236063,7.017986667,2.476101249,6.97829,7.05479
3/15/2019 12:21,0,90,6.528237861,89,91,60,5.649038462,60,60,14.7958932,6.98841,2.044225039,6.96606,7.02088
3/15/2019 12:21,0,89.33333333,5.739139802,89,90,60,5.649038462,60,60,15.20882807,6.97285,1.817019116,6.96606,6.97829
3/15/2019 12:21,0,88.66666667,4.950041744,87,90,60,5.649038462,60,60,15.82823037,6.991003333,2.082092692,6.96606,7.03275
3/15/2019 12:21,0,87.66666667,3.766394657,87,89,60,5.649038462,60,60,16.24116524,7.062966667,3.132895748,6.9742,7.18195
3/15/2019 12:21,0,87,2.977296599,87,87,59.66666667,5.062099359,59,60,16.0346978,7.17927,4.831148071,7.03275,7.32311
3/15/2019 12:21,0,87,2.977296599,87,87,58.66666667,3.301282051,57,60,15.62176294,7.29361,6.500731953,7.18195,7.37577
3/15/2019 12:21,0,87.33333333,3.371845628,87,88,57.66666667,1.540464744,57,59,15.4152955,7.349356667,7.314740489,7.32311,7.37577
3/15/2019 12:21,0,88.33333333,4.555492715,87,90,57,0.366586538,57,57,15.82823037,7.32666,6.983325509,7.25502,7.37577
3/15/2019 12:21,0,90,6.528237861,88,92,57,0.366586538,57,57,16.44763267,7.254416667,5.928433915,7.15904,7.34919
3/15/2019 12:21,0,92,8.895532035,90,94,57,0.366586538,57,57,16.86056754,7.17343,4.745872841,7.10623,7.25502
3/15/2019 12:22,0,93.66666667,10.86827718,92,95,57,0.366586538,57,57,16.6541001,7.133936667,4.169194227,7.10623,7.15904
3/15/2019 12:22,0,94.33333333,11.65737524,94,95,56.66666667,-0.220352564,56,57,16.86056754,7.123133333,4.011444785,7.10623,7.13654
3/15/2019 12:22,0,93,10.07917912,90,95,56,-1.394230769,55,57,17.27350241,7.127783333,4.079343727,7.12018,7.13654
3/15/2019 12:22,0,89.66666667,6.133688831,85,94,55.33333333,-2.568108974,55,56,17.47996984,7.234943333,5.6440858,7.12018,7.45802
3/15/2019 12:22,0,85.66666667,1.399100482,82,90,55,-3.155048077,55,55,17.27350241,7.379983333,7.761948719,7.12018,7.56175
3/15/2019 12:22,0,82.66666667,-2.15184078,81,85,55,-3.155048077,55,55,16.86056754,7.485416667,9.301478139,7.43648,7.56175
3/15/2019 12:22,0,82.66666667,-2.15184078,81,85,55,-3.155048077,55,55,16.6541001,7.432213333,8.52460716,7.29841,7.56175
3/15/2019 12:22,0,84.66666667,0.215453395,81,88,55,-3.155048077,55,55,16.86056754,7.366216667,7.560928912,7.29841,7.43648
3/15/2019 12:22,0,87.66666667,3.766394657,85,90,54.66666667,-3.741987179,54,55,17.27350241,7.358966667,7.45506497,7.29841,7.41473
3/15/2019 12:22,0,89.66666667,6.133688831,88,91,54,-4.915865385,53,55,17.47996984,7.371253333,7.634473931,7.33527,7.41473
3/15/2019 12:22,0,91,7.711884948,90,92,53.33333333,-6.08974359,53,54,17.27350241,7.328953333,7.016812586,7.23686,7.41473
3/15/2019 12:22,0,91,7.711884948,90,92,53,-6.676682692,53,53,16.86056754,7.250133333,5.865889012,7.17827,7.33527
3/15/2019 12:22,0,89.33333333,5.739139802,86,92,53,-6.676682692,53,53,16.6541001,7.18522,4.918029514,7.14053,7.23686
3/15/2019 12:22,0,87,2.977296599,85,90,53,-6.676682692,53,53,16.44763267,7.157246667,4.509565053,7.14053,7.17827
3/15/2019 12:22,0,85.66666667,1.399100482,85,86,52.66666667,-7.263621795,52,53,16.44763267,7.203693333,5.187775705,7.14053,7.31761
3/15/2019 12:22,0,85.33333333,1.004551453,85,86,52.33333333,-7.850560897,52,53,16.24116524,7.27858,6.281265049,7.15294,7.36519
3/15/2019 12:22,0,86,1.793649511,85,87,52,-8.4375,52,52,16.0346978,7.32466,6.954121663,7.29118,7.36519
3/15/2019 12:22,0,87.33333333,3.371845628,85,90,51.66666667,-9.024439103,51,52,15.00236063,7.29133,6.467439568,7.21762,7.36519
3/15/2019 12:22,0,89.33333333,5.739139802,87,91,51,-10.19831731,50,52,14.1764909,7.238876667,5.701520031,7.20783,7.29118
3/15/2019 12:22,0,90.66666667,7.317335919,90,91,50.33333333,-11.37219551,50,51,13.35062116,7.199996667,5.133797263,7.17454,7.21762
3/15/2019 12:22,0,91.33333333,8.106433977,91,92,50,-11.95913462,50,50,13.35062116,7.169743333,4.692040418,7.12686,7.20783
3/15/2019 12:22,0,91.66666667,8.500983006,91,92,50,-11.95913462,50,50,12.73121886,7.131963333,4.140379765,7.09449,7.17454
3/15/2019 12:22,0,91.33333333,8.106433977,90,92,50,-11.95913462,50,50,12.11181656,7.098,3.644449785,7.07265,7.12686
3/15/2019 12:22,0,90,6.528237861,88,92,50,-11.95913462,50,50,11.49241426,7.071733333,3.26090594,7.04806,7.09449
3/15/2019 12:22,0,89,5.344590773,88,90,50,-11.95913462,50,50,11.49241426,7.049053333,2.929734325,7.02645,7.07265
3/15/2019 12:22,0,88,4.160943686,87,89,50,-11.95913462,50,50,11.49241426,7.02965,2.646408345,7.01444,7.04806
3/15/2019 12:22,0,87.33333333,3.371845628,86,89,50,-11.95913462,50,50,11.49241426,7.011706667,2.384401173,6.99423,7.02645
3/15/2019 12:22,0,87,2.977296599,86,88,49.66666667,-12.54607372,49,50,10.87301196,6.994983333,2.140208346,6.97628,7.01444
3/15/2019 12:22,0,87.33333333,3.371845628,86,88,49.33333333,-13.13301282,49,50,10.25360966,6.98566,2.00406975,6.97628,6.99423
3/15/2019 12:22,0,87.33333333,3.371845628,86,88,49,-13.71995192,49,49,9.634207355,6.987646667,2.033078904,6.97628,7.00019
3/15/2019 12:22,0,87,2.977296599,86,88,49,-13.71995192,49,49,9.634207355,6.98884,2.050503866,6.97986,7.00019
3/15/2019 12:22,0,88,4.160943686,86,91,49,-13.71995192,49,49,9.634207355,6.978763333,1.903365154,6.95624,7.00019
3/15/2019 12:22,0,91,7.711884948,87,95,49,-13.71995192,49,49,9.634207355,6.963013333,1.673384866,6.95294,6.97986
3/15/2019 12:22,0,94.33333333,11.65737524,91,97,49.33333333,-13.13301282,49,50,9.840674789,6.957713333,1.595994674,6.95294,6.96396
3/15/2019 12:22,0,97,14.81376747,95,99,49.66666667,-12.54607372,49,50,10.04714222,6.96031,1.633911001,6.95294,6.96403
3/15/2019 12:22,0,97,14.81376747,95,99,49.66666667,-12.54607372,49,50,10.25360966,6.97103,1.790443616,6.96396,6.9851
3/15/2019 12:22,0,95.33333333,12.84102233,92,99,49.33333333,-13.13301282,49,50,10.25360966,7.081466667,3.403031324,6.96403,7.29527
3/15/2019 12:22,0,93,10.07917912,92,95,49,-13.71995192,49,49,10.25360966,7.234473333,5.637222897,6.9851,7.42305
3/15/2019 12:22,0,91.66666667,8.500983006,91,92,49,-13.71995192,49,49,10.25360966,7.429803333,8.489416525,7.29527,7.57109
3/15/2019 12:22,0,91,7.711884948,90,92,49,-13.71995192,49,49,10.25360966,7.603603333,11.02723075,7.42305,7.81667
3/15/2019 12:22,2,91.33333333,8.106433977,90,92,49,-13.71995192,49,49,10.87301196,8.33279,21.67475834,7.81667,9.09115
3/15/2019 12:22,2,91,7.711884948,89,92,49,-13.71995192,49,49,12.11181656,8.86702,29.47554369,8.09055,9.41936
3/15/2019 12:22,2,89,5.344590773,86,92,49,-13.71995192,49,49,13.35062116,9.34915,36.51556885,9.09115,9.53694
3/15/2019 12:22,2,88,4.160943686,86,89,48.66666667,-14.30689103,48,49,14.58942577,9.5703,39.74478413,9.41936,9.7546
3/15/2019 12:22,2,89.66666667,6.133688831,86,94,48.66666667,-14.30689103,48,49,16.24116524,9.638603333,40.74214415,9.53694,9.7546
3/15/2019 12:22,2,94,11.26282621,89,99,48.66666667,-14.30689103,48,49,18.30583958,9.740213333,42.22584555,9.62427,9.84177
3/15/2019 12:22,2,98,15.99741456,94,101,49.33333333,-13.13301282,49,50,19.75111161,9.755903333,42.45494972,9.62427,9.84177
3/15/2019 12:22,2,100.6666667,19.15380679,99,102,49.66666667,-12.54607372,49,50,19.75111161,9.888283333,44.3879523,9.80167,10.02141
3/15/2019 12:22,2,100.6666667,19.15380679,99,102,50,-11.95913462,50,50,19.33817674,10.04136,46.623166,9.80167,10.301
3/15/2019 12:22,2,99.66666667,17.9701597,98,102,50,-11.95913462,50,50,19.33817674,10.26533667,49.89365605,10.02141,10.4736
3/15/2019 12:22,2,98.33333333,16.39196359,98,99,50,-11.95913462,50,50,19.75111161,10.44163333,52.46792642,10.301,10.5503
3/15/2019 12:22,2,98.33333333,16.39196359,98,99,50,-11.95913462,50,50,20.57698135,10.54703333,54.0069691,10.4736,10.6172
3/15/2019 12:22,2,100,18.36470873,98,103,50.33333333,-11.37219551,50,51,20.98991622,10.58343333,54.5384791,10.5503,10.6172
3/15/2019 12:22,2,102.6666667,21.52110097,99,106,51,-10.19831731,50,52,22.22872082,10.6114,54.94684622,10.5828,10.6342
3/15/2019 12:22,2,106,25.46659126,103,109,51.66666667,-9.024439103,51,52,23.05459055,10.59763333,54.74582641,10.5759,10.6342
3/15/2019 12:22,2,108.6666667,28.62298349,106,111,52,-8.4375,52,52,24.70633002,10.58433333,54.55162083,10.5429,10.6342
3/15/2019 12:23,2,110,30.20117961,109,111,52.33333333,-7.850560897,52,53,25.73866719,10.50323333,53.36740487,10.3909,10.5759
3/15/2019 12:23,2,108.3333333,28.22843446,104,111,52.66666667,-7.263621795,52,53,26.77100436,10.39833333,51.83566315,10.2612,10.5429
3/15/2019 12:23,2,104.3333333,23.49384611,99,110,53,-6.676682692,53,53,26.35806949,10.24673333,49.62201161,10.0881,10.3909
3/15/2019 12:23,2,99.33333333,17.57561068,95,104,52.66666667,-7.263621795,52,53,25.32573233,10.13878667,48.04578269,10.06706,10.2612
3/15/2019 12:23,2,96,13.63012038,94,99,52,-8.4375,51,53,24.29339516,10.00715333,46.12368289,9.8663,10.0881
3/15/2019 12:23,2,94.33333333,11.65737524,94,95,51.33333333,-9.611378205,51,52,23.46752542,9.894116667,44.47313018,9.74899,10.06706
3/15/2019 12:23,2,94,11.26282621,94,94,51,-10.19831731,51,51,23.05459055,9.78882,42.93559636,9.74899,9.8663
3/15/2019 12:23,2,94,11.26282621,94,94,51,-10.19831731,51,51,22.84812312,9.824733333,43.46000009,9.74899,9.97404
3/15/2019 12:23,2,95,12.4464733,94,97,51,-10.19831731,51,51,23.05459055,9.882906667,44.30944262,9.75117,9.97404
3/15/2019 12:23,2,96.33333333,14.02466941,94,98,50.66666667,-10.78525641,50,51,24.08692772,9.87876,44.24889332,9.73873,9.97404
3/15/2019 12:23,2,98,15.99741456,97,99,50.33333333,-11.37219551,50,51,24.91279746,9.79082,42.9648002,9.71022,9.92351
3/15/2019 12:23,2,100,18.36470873,98,103,50,-11.95913462,50,50,25.94513463,9.719726667,41.92670082,9.71022,9.73873
3/15/2019 12:23,2,102,20.73200291,99,104,50.33333333,-11.37219551,50,51,26.15160206,9.740553333,42.23081021,9.71022,9.80121
3/15/2019 12:23,2,103.6666667,22.70474805,103,104,50.66666667,-10.78525641,50,51,26.35806949,9.722176667,41.96247553,9.65509,9.80121
3/15/2019 12:23,2,104.3333333,23.49384611,104,105,51,-10.19831731,51,51,26.35806949,9.669576667,41.19441438,9.55243,9.80121
3/15/2019 12:23,2,104.6666667,23.88839514,104,105,51.33333333,-9.611378205,51,52,26.56453693,9.599463333,40.17062488,9.55243,9.65509
3/15/2019 12:23,2,105.3333333,24.6774932,105,106,51.66666667,-9.024439103,51,52,26.77100436,9.686273333,41.43821782,9.55243,9.91552
3/15/2019 12:23,2,105.3333333,24.6774932,105,106,52.33333333,-7.850560897,52,53,26.9774718,9.796596667,43.04915065,9.59087,9.91552
3/15/2019 12:23,2,105.6666667,25.07204223,105,106,52.66666667,-7.263621795,52,53,26.9774718,9.870956667,44.13494964,9.81395,9.91552
3/15/2019 12:23,2,105.6666667,25.07204223,105,106,53.33333333,-6.08974359,53,54,27.18393923,9.877363333,44.2284993,9.81395,9.93474
3/15/2019 12:23,2,105,24.28294417,103,106,53.66666667,-5.502804487,53,54,27.39040666,9.899443333,44.55090976,9.81395,9.94964
3/15/2019 12:23,2,103.3333333,22.31019903,101,106,54,-4.915865385,54,54,28.2162764,9.87617,44.21107434,9.74413,9.94964
3/15/2019 12:23,2,100.3333333,18.75925776,97,103,54,-4.915865385,54,54,28.8356787,9.793163333,42.99901738,9.68572,9.94964
3/15/2019 12:23,2,98.66666667,16.78651262,97,101,54,-4.915865385,54,54,30.0744833,9.658816667,41.03729769,9.5466,9.74413
3/15/2019 12:23,2,99.33333333,17.57561068,97,103,54,-4.915865385,54,54,30.6938856,9.545763333,39.38650162,9.40497,9.68572
3/15/2019 12:23,2,102.6666667,21.52110097,98,107,54,-4.915865385,54,54,31.31328791,9.48867,38.55282916,9.40497,9.5466
3/15/2019 12:23,2,106,25.46659126,103,108,54.33333333,-4.328926282,54,55,31.31328791,9.512803333,38.90522223,9.40497,9.619
3/15/2019 12:23,2,107.6666667,27.4393364,107,108,54.66666667,-3.741987179,54,55,30.6938856,9.579253333,39.87552002,9.51444,9.619
3/15/2019 12:23,2,107.3333333,27.04478737,106,108,55.33333333,-2.568108974,55,56,30.0744833,9.59409,40.09216388,9.55895,9.619
3/15/2019 12:23,2,106,25.46659126,104,108,55.66666667,-1.981169872,55,56,28.8356787,9.533836667,39.21234935,9.43824,9.60432
3/15/2019 12:23,2,104.6666667,23.88839514,104,106,56,-1.394230769,56,56,28.2162764,9.470893333,38.29325564,9.41549,9.55895
3/15/2019 12:23,2,103.6666667,22.70474805,103,104,56,-1.394230769,56,56,27.5968741,9.42521,37.62619112,9.41549,9.43824
3/15/2019 12:23,2,104,23.09929708,103,105,55.66666667,-1.981169872,55,56,27.5968741,9.387076667,37.06937112,9.32384,9.4219
3/15/2019 12:23,2,104.6666667,23.88839514,103,106,55.33333333,-2.568108974,55,56,27.18393923,9.39465,37.17995635,9.32384,9.43821
3/15/2019 12:23,2,105.3333333,24.6774932,105,106,54.66666667,-3.741987179,54,55,26.77100436,9.4031,37.3033426,9.32384,9.44725
3/15/2019 12:23,4,104.3333333,23.49384611,103,105,54.66666667,-3.741987179,54,55,25.53219976,9.366693333,36.77173526,9.30974,9.44725
3/15/2019 12:23,4,103,21.91565,101,105,55,-3.155048077,55,55,23.88046029,9.343436667,36.4321432,9.30974,9.37748
3/15/2019 12:23,4,101,19.54835582,99,103,55,-3.155048077,55,55,22.64165569,9.374473333,36.88533822,9.34309,9.40285
3/15/2019 12:23,4,101,19.54835582,99,103,54.66666667,-3.741987179,54,55,20.57698135,9.42772,37.66284195,9.37748,9.50283
3/15/2019 12:23,4,103,21.91565,99,107,54.33333333,-4.328926282,54,55,19.75111161,9.44283,37.883477,9.40285,9.50283
3/15/2019 12:23,4,105.3333333,24.6774932,103,107,54,-4.915865385,54,54,18.09937214,9.437043333,37.79898054,9.38549,9.50283
3/15/2019 12:23,4,106,25.46659126,105,107,54,-4.915865385,54,54,17.27350241,9.404163333,37.31886931,9.38549,9.42281
3/15/2019 12:23,4,104.3333333,23.49384611,102,106,54,-4.915865385,54,54,15.00236063,9.409096667,37.39090547,9.38549,9.43761
3/15/2019 12:23,4,102,20.73200291,99,105,54,-4.915865385,54,54,13.5570886,9.381666667,36.99037472,9.3032,9.43761
3/15/2019 12:23,4,99.66666667,17.9701597,98,102,54,-4.915865385,54,54,11.49241426,9.366016667,36.76185462,9.3032,9.43761
3/15/2019 12:23,4,98.33333333,16.39196359,98,99,54,-4.915865385,54,54,10.87301196,9.377723333,36.93279447,9.3032,9.47273
3/15/2019 12:23,4,97,14.81376747,95,98,54,-4.915865385,54,54,9.634207355,9.401883333,37.28557693,9.35724,9.47273
3/15/2019 12:23,4,94.33333333,11.65737524,90,98,54,-4.915865385,54,54,9.014805054,9.460386667,38.1398381,9.37568,9.53275
3/15/2019 12:23,4,92.33333333,9.290081064,90,95,53.66666667,-5.502804487,53,54,7.363065583,9.46834,38.25597206,9.37568,9.53275
3/15/2019 12:23,4,90.66666667,7.317335919,90,92,53.33333333,-6.08974359,53,54,6.330728414,9.45648,38.08279325,9.3401,9.53275
3/15/2019 12:23,4,89.33333333,5.739139802,86,92,53.33333333,-6.08974359,53,54,3.646651775,9.382096667,36.99665354,9.3096,9.49659
3/15/2019 12:23,4,86.66666667,2.582747569,84,90,53.66666667,-5.502804487,53,54,1.994912304,9.290823333,35.66388735,9.22277,9.3401
3/15/2019 12:23,4,86,1.793649511,84,88,54,-4.915865385,54,54,-0.482696902,9.211043333,34.49894593,9.10076,9.3096
3/15/2019 12:23,4,88,4.160943686,84,92,54,-4.915865385,54,54,-1.308566637,9.10857,33.00263821,9.00218,9.22277
3/15/2019 12:23,4,92.66666667,9.684630093,88,98,54,-4.915865385,54,54,-3.579708409,9.04588,32.08724365,9.00218,9.10076
3/15/2019 12:23,4,98.33333333,16.39196359,92,105,54,-4.915865385,54,54,-5.024980445,9.082703333,32.62493513,9.00218,9.21123
3/15/2019 12:23,4,102.6666667,21.52110097,98,105,54,-4.915865385,54,54,-7.709057085,9.15476,33.67710103,9.0347,9.21835
3/15/2019 12:24,4,104,23.09929708,102,105,54,-4.915865385,54,54,-8.947861688,9.27524,35.43634072,9.21123,9.39614
3/15/2019 12:24,4,102,20.73200291,99,105,54,-4.915865385,54,54,-11.21900346,9.39041,37.1180442,9.21835,9.55674
3/15/2019 12:24,4,98.66666667,16.78651262,95,102,54,-4.915865385,54,54,-12.25134063,9.532316667,39.19015442,9.39614,9.64407
3/15/2019 12:24,4,95.33333333,12.84102233,92,99,54,-4.915865385,54,54,-14.93541727,9.62384,40.52657109,9.55674,9.67071
3/15/2019 12:24,4,91.33333333,8.106433977,87,95,54,-4.915865385,54,54,-16.58715674,9.66718,41.15941844,9.64407,9.68676
3/15/2019 12:24,4,86.33333333,2.18819854,80,92,54.33333333,-4.328926282,54,55,-19.06476594,9.697563333,41.60307353,9.67071,9.73522
3/15/2019 12:24,4,83,-1.757291751,80,87,54.33333333,-4.328926282,54,55,-19.89063568,9.700726667,41.64926428,9.6802,9.73522
3/15/2019 12:24,4,83,-1.757291751,80,87,54.33333333,-4.328926282,54,55,-21.54237515,9.665763333,41.13873238,9.58187,9.73522
3/15/2019 12:24,4,86.33333333,2.18819854,82,90,54,-4.915865385,54,54,-22.36824489,9.583086667,39.93149406,9.48719,9.6802
3/15/2019 12:24,4,89.33333333,5.739139802,87,91,54,-4.915865385,54,54,-23.81351692,9.48485,38.49704981,9.38549,9.58187
3/15/2019 12:24,4,91.66666667,8.500983006,90,94,54,-4.915865385,54,54,-24.43291922,9.406113333,37.34734306,9.34566,9.48719
3/15/2019 12:24,4,93,10.07917912,91,94,53.66666667,-5.502804487,53,54,-25.67172383,9.33272,36.27565926,9.26701,9.38549
3/15/2019 12:24,4,93,10.07917912,91,94,53.66666667,-5.502804487,53,54,-26.29112613,9.27079,35.37136216,9.1997,9.34566
3/15/2019 12:24,4,90.66666667,7.317335919,87,94,53.66666667,-5.502804487,53,54,-26.91052843,9.25782,35.18197522,9.1997,9.30675
3/15/2019 12:24,4,88,4.160943686,86,91,54.33333333,-4.328926282,54,55,-26.91052843,9.280803333,35.51757608,9.1997,9.33596
3/15/2019 12:24,4,87,2.977296599,86,88,54.66666667,-3.741987179,54,55,-27.52993073,9.312563333,35.98133316,9.29498,9.33596
3/15/2019 12:24,4,88.33333333,4.555492715,86,91,54.66666667,-3.741987179,54,55,-28.14933303,9.343923333,36.43924947,9.29498,9.40083
3/15/2019 12:24,4,90.33333333,6.92278689,88,92,54.33333333,-4.328926282,54,55,-29.1816702,9.34903,36.51381662,9.29498,9.40083
3/15/2019 12:24,4,91,7.711884948,90,92,54,-4.915865385,54,54,-29.59460507,9.318943333,36.07449343,9.20472,9.40083
3/15/2019 12:24,4,91,7.711884948,90,92,54,-4.915865385,54,54,-30.00753994,9.23027,34.77969224,9.13481,9.35128
3/15/2019 12:24,4,90.33333333,6.92278689,90,91,54,-4.915865385,54,54,-30.00753994,9.192556667,34.22900505,9.13481,9.23814
3/15/2019 12:24,4,89.66666667,6.133688831,88,91,54,-4.915865385,54,54,-29.1816702,9.187513333,34.15536268,9.13481,9.23814
3/15/2019 12:24,4,88,4.160943686,86,90,54,-4.915865385,54,54,-28.35580047,9.179836667,34.04326859,9.11178,9.23814
3/15/2019 12:24,4,87.33333333,3.371845628,86,88,54,-4.915865385,54,54,-26.29112613,9.14237,33.4961832,9.11178,9.18959
3/15/2019 12:24,4,88.33333333,4.555492715,86,91,54,-4.915865385,54,54,-25.05232153,9.125493333,33.24975142,9.11178,9.13896
3/15/2019 12:24,4,91.33333333,8.106433977,88,95,54,-4.915865385,54,54,-23.19411462,9.106276667,32.96915113,9.05413,9.13896
3/15/2019 12:24,4,93.66666667,10.86827718,91,95,54,-4.915865385,54,54,-22.57471232,9.086903333,32.68626321,9.05413,9.13896
3/15/2019 12:24,4,94.66666667,12.05192427,94,95,54,-4.915865385,54,54,-21.54237515,9.078296667,32.56058932,9.05413,9.11314
3/15/2019 12:24,4,93.66666667,10.86827718,92,95,53.66666667,-5.502804487,53,54,-21.12944028,9.07886,32.56881507,9.05582,9.11314
3/15/2019 12:24,4,92.33333333,9.290081064,91,94,53.33333333,-6.08974359,53,54,-19.68416825,9.042943333,32.04436267,8.95987,9.11314
3/15/2019 12:24,4,91.66666667,8.500983006,91,92,53,-6.676682692,53,53,-18.65183108,8.995623333,31.35339967,8.95987,9.05582
3/15/2019 12:24,4,92,8.895532035,91,93,53,-6.676682692,53,53,-15.96775444,9.055183333,32.22309021,8.95987,9.2345
3/15/2019 12:24,4,93.33333333,10.47372815,92,95,53,-6.676682692,53,53,-14.31601497,9.161476667,33.77517728,8.97118,9.27875
3/15/2019 12:24,4,94,11.26282621,93,95,53,-6.676682692,53,53,-11.21900346,9.24561,35.00368574,9.22358,9.27875
3/15/2019 12:24,4,94.33333333,11.65737524,94,95,53,-6.676682692,53,53,-9.773731423,9.260473333,35.22071899,9.22358,9.27909
3/15/2019 12:24,4,94.33333333,11.65737524,94,95,53,-6.676682692,53,53,-7.089654784,9.26101,35.22855535,9.22358,9.28036
3/15/2019 12:24,4,94.66666667,12.05192427,94,95,53,-6.676682692,53,53,-5.850850181,9.275196667,35.43570797,9.26614,9.28036
3/15/2019 12:24,4,96,13.63012038,95,98,53,-6.676682692,53,53,-2.753838674,9.239403333,34.91305647,9.17171,9.28036
3/15/2019 12:24,4,98.66666667,16.78651262,95,103,53,-6.676682692,53,53,-0.895631769,9.183173333,34.09199034,9.11167,9.26614
3/15/2019 12:24,4,101.3333333,19.94290485,98,103,53,-6.676682692,53,53,1.78844487,9.128123333,33.28815447,9.10099,9.17171
3/15/2019 12:24,4,102.3333333,21.12655194,101,103,53,-6.676682692,53,53,2.614314606,9.11396,33.08134257,9.10099,9.12922
