,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-18 11:59:05,1,83.0,1.1555859008278375,81.0,84.0,57.333333333333336,-27.67235591363652,57.0,58.0,35.0678656832036,1.135353333333336,-0.19952160317722825,1.13095,1.13993,0.0,4
2019-03-18 11:59:06,1,83.66666666666667,1.9680805666979464,83.0,84.0,57.0,-28.092865472278174,57.0,57.0,34.667070829544265,1.1310666666666696,-0.5763306294959375,1.1270700000000002,1.1351799999999999,0.0,4
2019-03-18 11:59:07,1,82.33333333333333,0.3430912349577286,80.0,84.0,57.0,-28.092865472278174,57.0,57.0,34.667070829544265,1.127050000000003,-0.9294059613109023,1.12313,1.13095,0.0,4
2019-03-18 11:59:08,1,81.66666666666667,-0.46940343091236303,80.0,83.0,57.0,-28.092865472278174,57.0,57.0,34.26627597588493,1.122800000000003,-1.3029918933143059,1.1182,1.1270700000000002,0.0,4
2019-03-18 11:59:09,1,81.66666666666667,-0.46940343091236303,80.0,83.0,57.0,-28.092865472278174,57.0,57.0,33.865481122225596,1.1181366666666694,-1.7129108885086322,1.1130799999999998,1.12313,0.0,4
2019-03-18 11:59:10,1,83.0,1.1555859008278375,82.0,84.0,57.0,-28.092865472278174,57.0,57.0,30.258327439291367,1.1131633333333362,-2.15007968109613,1.1082100000000001,1.1182,0.0,4
2019-03-18 11:59:11,1,84.33333333333333,2.780575232568038,83.0,86.0,57.333333333333336,-27.67235591363652,57.0,58.0,27.05196861001647,1.1082933333333365,-2.578165207885878,1.10359,1.1130799999999998,0.0,4
2019-03-18 11:59:12,1,85.33333333333333,3.999317231373192,84.0,86.0,57.666666666666664,-27.25184635499488,57.0,58.0,21.0400458051261,1.1036333333333364,-2.987791194506082,1.0991,1.1082100000000001,0.0,4
2019-03-18 11:59:14,1,84.0,2.374327899632992,80.0,86.0,57.666666666666664,-27.25184635499488,57.0,58.0,15.82971270755444,1.0973166666666694,-3.5430424424640976,1.08926,1.10359,0.0,4
2019-03-18 11:59:15,1,81.66666666666667,-0.46940343091236303,79.0,86.0,57.333333333333336,-27.67235591363652,57.0,58.0,10.619379609982785,1.091343333333336,-4.068113807287698,1.08567,1.0991,0.0,4
2019-03-18 11:59:16,1,79.33333333333333,-3.3131347614577353,79.0,80.0,57.0,-28.092865472278174,57.0,57.0,5.809841366070484,1.0854233333333358,-4.588497034925384,1.0813399999999997,1.08926,0.0,4
2019-03-18 11:59:17,1,79.0,-3.719382094392781,79.0,79.0,57.0,-28.092865472278174,57.0,57.0,3.405072244114323,1.0825966666666693,-4.836968305779395,1.08078,1.08567,0.0,4
2019-03-18 11:59:18,1,79.0,-3.719382094392781,79.0,79.0,57.0,-28.092865472278174,57.0,57.0,-0.602876292479243,1.079553333333336,-5.104485133951235,1.07654,1.0813399999999997,0.0,4
2019-03-18 11:59:19,1,81.0,-1.2818980967824718,79.0,85.0,57.0,-28.092865472278174,57.0,57.0,-2.2060557071166693,1.076803333333336,-5.3462172076004935,1.0730899999999999,1.08078,0.0,4
2019-03-18 11:59:20,1,85.33333333333333,3.999317231373192,79.0,92.0,57.333333333333336,-27.67235591363652,57.0,58.0,-5.412414536391533,1.0731066666666693,-5.671163716299919,1.06969,1.07654,0.0,4
2019-03-18 11:59:21,1,91.33333333333333,11.311769224204122,85.0,97.0,57.666666666666664,-27.25184635499488,57.0,58.0,-7.015593951028959,1.0697900000000027,-5.962707247549625,1.0665900000000001,1.0730899999999999,0.0,4
2019-03-18 11:59:22,1,96.33333333333333,17.405479218229893,92.0,100.0,58.666666666666664,-25.990317679069936,58.0,60.0,-9.821157926644455,1.0674333333333363,-6.169864309452657,1.06602,1.06969,0.0,4
2019-03-18 11:59:23,1,99.66666666666667,21.46795254758042,97.0,102.0,59.666666666666664,-24.72878900314499,58.0,61.0,-11.023542487622535,1.0654366666666697,-6.3453764453507215,1.0637,1.0665900000000001,0.0,4
2019-03-18 11:59:24,1,101.66666666666667,23.90543654519073,100.0,103.0,61.0,-23.046750768578395,60.0,62.0,-13.02751675591933,1.0653333333333361,-6.35445971114847,1.0637,1.06628,0.0,4
2019-03-18 11:59:25,1,102.0,24.311683878125777,101.0,103.0,62.0,-21.78522209265345,61.0,63.0,-13.829106463238041,1.0648866666666692,-6.393722860080615,1.0637,1.06628,0.0,4
2019-03-18 11:59:26,1,100.66666666666667,22.686694546385574,98.0,103.0,62.666666666666664,-20.944202975370157,62.0,63.0,-15.031491024216113,1.0644400000000027,-6.432986009012722,1.06236,1.06628,0.0,4
2019-03-18 11:59:27,1,98.0,19.436715882905155,95.0,101.0,63.0,-20.523693416728506,63.0,63.0,-15.43228587787548,1.0626666666666695,-6.588866570444714,1.0609600000000001,1.06468,0.0,4
2019-03-18 11:59:28,1,94.66666666666667,15.374242553554648,91.0,98.0,63.0,-20.523693416728506,63.0,63.0,-16.233875585194205,1.060263333333336,-6.800125752385474,1.05747,1.06236,0.0,4
2019-03-18 11:59:29,1,90.66666666666667,10.49927455833403,86.0,95.0,63.0,-20.523693416728506,63.0,63.0,-16.634670438853572,1.0575966666666694,-7.034532611681716,1.0543600000000002,1.0609600000000001,0.0,4
2019-03-18 11:59:30,1,86.66666666666667,5.624306563113411,83.0,91.0,63.0,-20.523693416728506,63.0,63.0,-16.634670438853572,1.0545600000000026,-7.301463422705331,1.05185,1.05747,0.0,4
2019-03-18 11:59:31,1,82.33333333333333,0.3430912349577286,78.0,86.0,63.0,-20.523693416728506,63.0,63.0,-16.233875585194205,1.0522800000000028,-7.501881287403609,1.0506300000000002,1.0543600000000002,0.0,4
2019-03-18 11:59:32,1,78.66666666666667,-4.1256294273278264,75.0,83.0,63.0,-20.523693416728506,63.0,63.0,-18.638644707150366,1.0502166666666695,-7.68325359478408,1.0481699999999998,1.05185,0.0,4
2019-03-18 11:59:33,1,75.66666666666667,-7.78185542374329,74.0,78.0,62.666666666666664,-20.944202975370157,62.0,63.0,-21.44420868276586,1.0479566666666695,-7.881913408037644,1.04507,1.0506300000000002,0.0,4
2019-03-18 11:59:34,1,75.33333333333333,-8.188102756678354,74.0,77.0,62.333333333333336,-21.364712534011797,62.0,63.0,-25.45215721935945,1.0450400000000029,-8.138295910392918,1.04188,1.0481699999999998,0.0,4
2019-03-18 11:59:35,1,76.0,-7.375608090808246,74.0,77.0,62.0,-21.78522209265345,62.0,62.0,-26.65454178033752,1.042990000000003,-8.318496183476897,1.04188,1.04507,0.0,4
2019-03-18 11:59:36,1,77.66666666666667,-5.344371426132981,77.0,79.0,61.666666666666664,-22.205731651295103,61.0,62.0,-29.059310902293678,1.0423033333333362,-8.378855949745686,1.04188,1.04301,0.0,4
2019-03-18 11:59:37,1,79.0,-3.719382094392781,77.0,81.0,61.333333333333336,-22.626241209936744,61.0,62.0,-30.26169546327175,1.0426700000000029,-8.346625006592456,1.0420200000000002,1.04301,0.0,4
2019-03-18 11:59:38,1,81.33333333333333,-0.8756507638474261,79.0,84.0,61.0,-23.046750768578395,61.0,61.0,-31.46408002424983,1.0468633333333364,-7.978020220349091,1.04298,1.0546000000000002,0.0,4
2019-03-18 11:59:39,1,82.33333333333333,0.3430912349577286,81.0,84.0,61.0,-23.046750768578395,61.0,61.0,-31.46408002424983,1.05655666666667,-7.125951286807208,1.04298,1.0720899999999998,0.0,4
2019-03-18 11:59:40,1,81.66666666666667,-0.46940343091236303,79.0,84.0,61.0,-23.046750768578395,61.0,61.0,-31.46408002424983,1.0736933333333365,-5.6195942072547,1.0546000000000002,1.09439,0.0,4
2019-03-18 11:59:41,1,79.0,-3.719382094392781,76.0,82.0,61.0,-23.046750768578395,61.0,61.0,-31.46408002424983,1.0878033333333366,-4.3792889130034185,1.0720899999999998,1.09693,0.0,4
2019-03-18 11:59:42,1,77.33333333333333,-5.750618759068045,76.0,79.0,61.0,-23.046750768578395,61.0,61.0,-31.06328517059046,1.0992500000000034,-3.373097469474258,1.09439,1.10643,0.0,4
2019-03-18 11:59:43,1,77.0,-6.15686609200309,76.0,78.0,61.0,-23.046750768578395,61.0,61.0,-30.662490316931105,1.1372200000000035,-0.03543680166979427,1.09693,1.2083,0.0,4
2019-03-18 11:59:44,1,77.66666666666667,-5.344371426132981,77.0,78.0,61.0,-23.046750768578395,61.0,61.0,-29.059310902293657,1.2054333333333367,5.960690659128234,1.10643,1.3015700000000001,0.0,4
2019-03-18 11:59:45,1,78.0,-4.938124093197936,78.0,78.0,61.0,-23.046750768578395,61.0,61.0,-27.856926341315596,1.2880533333333368,13.223201177274266,1.2083,1.35429,0.0,4
2019-03-18 11:59:46,1,78.66666666666667,-4.1256294273278264,78.0,80.0,61.0,-23.046750768578395,61.0,61.0,-25.45215721935945,1.3348666666666702,17.338213592219912,1.3015700000000001,1.35429,0.0,4
2019-03-18 11:59:47,1,81.33333333333333,-0.8756507638474261,78.0,86.0,61.0,-23.046750768578395,61.0,61.0,-24.249772658381367,1.346993333333337,18.404178784869618,1.33795,1.35429,0.0,4
2019-03-18 11:59:48,1,85.66666666666667,4.405564564308255,80.0,91.0,61.0,-23.046750768578395,61.0,61.0,-22.245798390084573,1.344493333333337,18.184422354279388,1.33795,1.3487399999999998,0.0,4
2019-03-18 11:59:49,1,90.33333333333333,10.093027225398966,86.0,94.0,61.0,-23.046750768578395,61.0,61.0,-21.44420868276585,1.3439833333333375,18.13959204243902,1.33795,1.34721,0.0,4
2019-03-18 11:59:50,1,92.0,12.12426389007423,91.0,94.0,61.0,-23.046750768578395,61.0,61.0,-18.237849853491,1.344410000000004,18.177097139926413,1.33923,1.34721,0.0,4
2019-03-18 11:59:51,1,91.0,10.905521891269075,88.0,94.0,61.0,-23.046750768578395,61.0,61.0,-15.833080731534846,1.3424033333333372,18.000705978305962,1.33923,1.34721,0.0,4
2019-03-18 11:59:52,1,89.0,8.468037893658765,88.0,91.0,61.0,-23.046750768578395,61.0,61.0,-11.82513219494126,1.3420566666666705,17.970233086597446,1.33923,1.34617,0.0,4
2019-03-18 11:59:53,1,87.33333333333333,6.4368012289835015,86.0,88.0,61.0,-23.046750768578395,61.0,61.0,-10.221952780303823,1.3450866666666705,18.236577880472815,1.3407699999999998,1.34832,0.0,4
2019-03-18 11:59:54,1,85.66666666666667,4.405564564308255,83.0,88.0,61.0,-23.046750768578395,61.0,61.0,-6.614799097369603,1.3448766666666705,18.21811834030323,1.34014,1.34832,0.0,4
2019-03-18 11:59:55,1,83.66666666666667,1.9680805666979464,82.0,86.0,61.0,-23.046750768578395,61.0,61.0,-4.61082482907283,1.3404366666666705,17.82783091957498,1.33285,1.34832,0.0,4
2019-03-18 11:59:56,1,84.0,2.374327899632992,82.0,87.0,61.0,-23.046750768578395,61.0,61.0,-1.003671146138621,1.337543333333337,17.573499477238542,1.33285,1.34014,0.0,4
2019-03-18 11:59:57,1,86.66666666666667,5.624306563113411,82.0,91.0,60.666666666666664,-23.467260327220046,60.0,61.0,0.5995082684988055,1.3488233333333373,18.565040492061687,1.33285,1.37398,0.0,4
2019-03-18 11:59:58,1,90.33333333333333,10.093027225398966,87.0,93.0,60.666666666666664,-23.467260327220046,60.0,61.0,3.405072244114323,1.3658300000000037,20.05997023722349,1.3396400000000002,1.38387,0.0,4
2019-03-18 11:59:59,1,93.33333333333333,13.749253221814431,91.0,96.0,60.666666666666664,-23.467260327220046,60.0,61.0,4.607456805092414,1.389073333333337,22.10311902456441,1.37398,1.4093699999999998,0.0,4
2019-03-18 12:00:00,1,96.0,16.99923188529485,93.0,99.0,61.333333333333336,-22.626241209936744,61.0,62.0,7.012225927048575,1.452440000000004,27.67321201859155,1.38387,1.5640800000000001,0.0,4
2019-03-18 12:00:01,1,97.66666666666667,19.030468549970113,96.0,99.0,61.666666666666664,-22.205731651295103,61.0,62.0,8.214610488026645,1.5361266666666706,35.02948528045607,1.4093699999999998,1.63493,0.0,4
2019-03-18 12:00:02,1,99.0,20.655457881710312,98.0,100.0,62.333333333333336,-21.364712534011797,62.0,63.0,10.619379609982806,1.6103033333333372,41.54980508035533,1.5640800000000001,1.63493,0.0,4
2019-03-18 12:00:03,1,99.66666666666667,21.46795254758042,98.0,101.0,62.666666666666664,-20.944202975370157,62.0,63.0,11.821764170960876,1.628043333333337,43.109196711823614,1.6173000000000002,1.63493,0.0,4
2019-03-18 12:00:04,1,101.0,23.092941879320623,100.0,102.0,63.333333333333336,-20.103183858086854,63.0,64.0,13.424943585598301,1.6178333333333372,42.21171144929311,1.6042999999999998,1.6319,0.0,4
2019-03-18 12:00:05,1,99.33333333333333,21.061705214645357,95.0,102.0,63.666666666666664,-19.682674299445214,63.0,64.0,13.825738439257679,1.6038366666666708,40.98136844656195,1.5899100000000002,1.6173000000000002,0.0,4
2019-03-18 12:00:06,1,96.0,16.99923188529485,91.0,102.0,64.0,-19.262164740803563,64.0,64.0,14.226533292917038,1.5912166666666707,39.87203798494245,1.5794400000000002,1.6042999999999998,0.0,4
2019-03-18 12:00:07,1,91.0,10.905521891269075,87.0,95.0,64.0,-19.262164740803563,64.0,64.0,14.226533292917038,1.5789666666666708,38.795231475050315,1.56755,1.5899100000000002,0.0,4
2019-03-18 12:00:08,1,87.0,6.030553896048456,83.0,91.0,64.0,-19.262164740803563,64.0,64.0,14.627328146576394,1.5687000000000044,37.89276506675978,1.55911,1.5794400000000002,0.0,4
2019-03-18 12:00:09,1,83.33333333333333,1.5618332337628833,80.0,87.0,64.0,-19.262164740803563,64.0,64.0,15.028123000235771,1.5602900000000046,37.15350443425426,1.55421,1.56755,0.0,4
2019-03-18 12:00:10,1,79.33333333333333,-3.3131347614577353,75.0,83.0,64.33333333333333,-18.84165518216192,64.0,65.0,15.829712707554483,1.553893333333338,36.591220980517384,1.5483599999999997,1.55911,0.0,4
2019-03-18 12:00:11,1,75.66666666666667,-7.78185542374329,72.0,80.0,64.66666666666667,-18.421145623520257,64.0,65.0,16.230507561213862,1.5477733333333379,36.05325723843249,1.5407499999999998,1.55421,0.0,4
2019-03-18 12:00:12,1,72.0,-12.250576086028865,69.0,75.0,65.33333333333333,-17.580126506236972,65.0,66.0,16.631302414873197,1.5419533333333375,35.54166426801839,1.53675,1.5483599999999997,0.0,4
2019-03-18 12:00:13,1,69.33333333333333,-15.500554749509282,67.0,72.0,66.0,-16.739107388953673,65.0,67.0,16.631302414873176,1.5371866666666711,35.12266200702637,1.53406,1.5407499999999998,0.0,4
2019-03-18 12:00:14,1,67.66666666666667,-17.53179141418453,67.0,69.0,66.66666666666667,-15.898088271670371,66.0,67.0,16.631302414873176,1.5328466666666711,34.74116484352173,1.5277300000000003,1.53675,0.0,4
2019-03-18 12:00:15,1,67.33333333333333,-17.93803874711959,67.0,68.0,67.33333333333333,-15.057069154387086,67.0,68.0,16.631302414873176,1.5293233333333376,34.43145478067654,1.5261799999999999,1.53406,0.0,4
2019-03-18 12:00:16,1,68.33333333333333,-16.719296748314434,67.0,70.0,67.66666666666667,-14.636559595745426,67.0,68.0,13.024148731938967,1.5258633333333378,34.127311880739676,1.5236800000000001,1.5277300000000003,0.0,4
2019-03-18 12:00:17,1,70.0,-14.688060083639174,68.0,72.0,68.0,-14.216050037103784,68.0,68.0,9.416995049004736,1.5231233333333378,33.886458832812785,1.51951,1.5261799999999999,0.0,4
2019-03-18 12:00:18,1,72.0,-12.250576086028865,70.0,74.0,68.0,-14.216050037103784,68.0,68.0,2.2026876831363174,1.5190800000000044,33.53103943240484,1.51405,1.5236800000000001,0.0,4
2019-03-18 12:00:19,1,73.33333333333333,-10.625586754288662,72.0,74.0,68.33333333333333,-13.795540478462144,68.0,69.0,-1.4044659997979134,1.5151000000000046,33.1811871949052,1.51174,1.51951,0.0,4
2019-03-18 12:00:20,1,75.33333333333333,-8.188102756678354,74.0,78.0,68.66666666666667,-13.375030919820482,68.0,69.0,-8.217978512007008,1.5092633333333378,32.66812918162053,1.502,1.51405,0.0,4
2019-03-18 12:00:21,1,78.33333333333333,-4.53187676026289,74.0,83.0,69.0,-12.95452136117884,69.0,69.0,-11.42433734128187,1.5024600000000046,32.07009868184098,1.4936399999999999,1.51174,0.0,4
2019-03-18 12:00:22,1,83.33333333333333,1.5618332337628833,78.0,89.0,69.0,-12.95452136117884,69.0,69.0,-17.43626014617224,1.4929166666666713,31.231215134134544,1.48311,1.502,0.0,4
2019-03-18 12:00:23,1,87.33333333333333,6.4368012289835015,83.0,90.0,69.0,-12.95452136117884,69.0,69.0,-20.24182412178776,1.483453333333338,30.399363792206973,1.47361,1.4936399999999999,0.0,4
2019-03-18 12:00:24,1,89.66666666666667,9.280532559528874,89.0,90.0,69.0,-12.95452136117884,69.0,69.0,-24.249772658381335,1.4735166666666712,29.525905232754322,1.4638299999999997,1.48311,0.0,4
2019-03-18 12:00:25,1,89.66666666666667,9.280532559528874,89.0,90.0,69.0,-12.95452136117884,69.0,69.0,-25.452157219359407,1.4640300000000046,28.692002830807922,1.4546499999999998,1.47361,0.0,4
2019-03-18 12:00:27,1,92.33333333333333,12.530511223009274,89.0,98.0,69.33333333333333,-12.534011802537199,69.0,70.0,-27.856926341315557,1.4551600000000047,27.912307015073782,1.4470000000000003,1.4638299999999997,0.0,4
2019-03-18 12:00:29,1,95.66666666666667,16.592984552359802,89.0,100.0,70.0,-11.692992685253895,69.0,71.0,-29.86090060961235,1.4425166666666716,26.80092549343546,1.4259,1.4546499999999998,0.0,4
2019-03-18 12:00:30,1,99.33333333333333,21.061705214645357,98.0,100.0,71.0,-10.43146400932895,70.0,72.0,-32.265669731568494,1.4307266666666718,25.764554166771948,1.41928,1.4470000000000003,0.0,4
2019-03-18 12:00:31,1,99.66666666666667,21.46795254758042,99.0,100.0,71.66666666666667,-9.590444892045648,71.0,72.0,-33.468054292546576,1.4192000000000051,24.751330517463913,1.41242,1.4259,0.0,4
2019-03-18 12:00:32,1,99.33333333333333,21.061705214645357,99.0,100.0,72.33333333333333,-8.749425774762363,72.0,73.0,-34.269643999865295,1.4118333333333386,24.10378156865804,1.4038000000000002,1.41928,0.0,4
2019-03-18 12:00:33,1,99.0,20.655457881710312,99.0,99.0,72.66666666666667,-8.328916216120703,72.0,73.0,-34.67043885352465,1.4044866666666718,23.45799067129686,1.3972399999999998,1.41242,0.0,4
2019-03-18 12:00:34,1,97.33333333333333,18.624221217035046,94.0,99.0,73.0,-7.908406657479061,73.0,73.0,-34.67043885352465,1.3965966666666718,22.764439376354087,1.3887499999999997,1.4038000000000002,0.0,4
2019-03-18 12:00:35,1,94.0,14.56174788768454,89.0,99.0,73.0,-7.908406657479061,73.0,73.0,-34.269643999865295,1.388890000000005,22.087003552987923,1.38068,1.3972399999999998,0.0,4
2019-03-18 12:00:36,1,89.66666666666667,9.280532559528874,86.0,94.0,73.0,-7.908406657479061,73.0,73.0,-33.868849146205925,1.380530000000005,21.35213804909417,1.3721600000000003,1.3887499999999997,0.0,4
2019-03-18 12:00:37,1,87.0,6.030553896048456,86.0,89.0,73.0,-7.908406657479061,73.0,73.0,-33.868849146205925,1.3723233333333382,20.630750939609964,1.3641299999999998,1.38068,0.0,4
2019-03-18 12:00:38,1,86.66666666666667,5.624306563113411,86.0,88.0,73.0,-7.908406657479061,73.0,73.0,-33.868849146205925,1.3641733333333381,19.914344975885793,1.35623,1.3721600000000003,0.0,4
2019-03-18 12:00:39,1,87.33333333333333,6.4368012289835015,86.0,88.0,73.0,-7.908406657479061,73.0,73.0,-33.868849146205925,1.3567000000000051,19.25741975270809,1.3497400000000002,1.3641299999999998,0.0,4
2019-03-18 12:00:40,1,87.33333333333333,6.4368012289835015,86.0,88.0,73.0,-7.908406657479061,73.0,73.0,-33.06725943888721,1.3491800000000052,18.59639240949267,1.3415700000000002,1.35623,0.0,4
2019-03-18 12:00:41,1,85.66666666666667,4.405564564308255,83.0,88.0,73.0,-7.908406657479061,73.0,73.0,-32.265669731568494,1.3417266666666718,17.941225237759657,1.33387,1.3497400000000002,0.0,4
2019-03-18 12:00:42,1,84.0,2.374327899632992,83.0,86.0,73.0,-7.908406657479061,73.0,73.0,-33.868849146205925,1.3339866666666715,17.260859328652266,1.32652,1.3415700000000002,0.0,4
2019-03-18 12:00:43,1,83.66666666666667,1.9680805666979464,83.0,85.0,73.0,-7.908406657479061,73.0,73.0,-36.27361826816207,1.3265200000000048,16.604520122622766,1.3191699999999997,1.33387,0.0,4
2019-03-18 12:00:44,1,84.33333333333333,2.780575232568038,83.0,85.0,73.0,-7.908406657479061,73.0,73.0,-39.47997709743692,1.3192800000000047,15.96810549963344,1.3121500000000001,1.32652,0.0,4
2019-03-18 12:00:45,1,85.33333333333333,3.999317231373192,85.0,86.0,73.0,-7.908406657479061,73.0,73.0,-40.28156680475562,1.3123733333333383,15.360991734056181,1.3058,1.3191699999999997,0.0,4
2019-03-18 12:00:46,1,85.66666666666667,4.405564564308255,85.0,86.0,73.0,-7.908406657479061,73.0,73.0,-41.88474621939305,1.3061533333333386,14.81423773474771,1.30051,1.3121500000000001,0.0,4
2019-03-18 12:00:47,1,85.66666666666667,4.405564564308255,85.0,86.0,73.0,-7.908406657479061,73.0,73.0,-42.68633592671176,1.3008100000000054,14.344544990432858,1.29612,1.3058,0.0,4
2019-03-18 12:00:48,1,85.33333333333333,3.999317231373192,85.0,86.0,72.66666666666667,-8.328916216120703,72.0,73.0,-43.08713078037113,1.2954300000000054,13.871629151802683,1.28966,1.30051,0.0,4
2019-03-18 12:00:49,1,84.66666666666667,3.186822565503101,84.0,85.0,72.33333333333333,-8.749425774762363,72.0,73.0,-42.68633592671177,1.2937533333333386,13.724245839020158,1.28966,1.29612,0.0,4
2019-03-18 12:00:50,1,85.0,3.593069898438147,84.0,86.0,72.0,-9.169935333404005,72.0,72.0,-41.88474621939305,1.2937266666666722,13.72190177042722,1.28966,1.29604,0.0,4
2019-03-18 12:00:51,1,85.33333333333333,3.999317231373192,84.0,86.0,72.0,-9.169935333404005,72.0,72.0,-41.48395136573368,1.3237966666666723,16.365132117566546,1.29548,1.37987,0.0,4
2019-03-18 12:00:52,1,85.0,3.593069898438147,83.0,86.0,72.0,-9.169935333404005,72.0,72.0,-39.47997709743689,1.3749733333333392,20.86369275603569,1.29604,1.44901,0.0,4
2019-03-18 12:00:53,1,83.66666666666667,1.9680805666979464,82.0,86.0,72.0,-9.169935333404005,72.0,72.0,-37.87679768279946,1.4318833333333394,25.866228141991776,1.37987,1.4667700000000001,0.0,4
2019-03-18 12:00:54,1,83.0,1.1555859008278375,82.0,84.0,72.0,-9.169935333404005,72.0,72.0,-34.6704388535246,1.4680900000000061,29.048887274086592,1.44901,1.48849,0.0,4
2019-03-18 12:00:55,1,83.66666666666667,1.9680805666979464,82.0,85.0,71.66666666666667,-9.590444892045648,71.0,72.0,-33.06725943888717,1.488440000000006,30.837704619091078,1.4667700000000001,1.51006,0.0,4
2019-03-18 12:00:56,1,84.33333333333333,2.780575232568038,84.0,85.0,71.33333333333333,-10.010954450687308,71.0,72.0,-29.059310902293596,1.4959133333333392,31.494629842268807,1.48849,1.51006,0.0,4
2019-03-18 12:00:57,1,84.0,2.374327899632992,83.0,85.0,71.0,-10.43146400932895,71.0,71.0,-26.654541780337432,1.5261533333333392,34.15280362668827,1.48919,1.5792100000000002,0.0,4
2019-03-18 12:00:58,1,83.66666666666667,1.9680805666979464,83.0,84.0,71.0,-10.43146400932895,71.0,71.0,-20.642618975447064,1.5654966666666725,37.611183827030295,1.48919,1.6280899999999998,0.0,4
2019-03-18 12:00:59,1,83.66666666666667,1.9680805666979464,83.0,84.0,71.0,-10.43146400932895,71.0,71.0,-17.035465292512853,1.609403333333339,41.47069276534301,1.5792100000000002,1.6280899999999998,0.0,4
2019-03-18 12:01:00,1,83.33333333333333,1.5618332337628833,82.0,84.0,71.0,-10.43146400932895,71.0,71.0,-10.22195278030377,1.6224300000000056,42.61577027300517,1.61829,1.6280899999999998,0.0,4
2019-03-18 12:01:01,1,82.66666666666667,0.7493385678927917,82.0,84.0,71.0,-10.43146400932895,71.0,71.0,-7.015593951028895,1.6136900000000054,41.8475017916617,1.60187,1.6209099999999999,0.0,4
2019-03-18 12:01:02,1,82.0,-0.06315609797731718,82.0,82.0,71.0,-10.43146400932895,71.0,71.0,-1.0036711461385355,1.6025433333333385,40.867681119803365,1.5874700000000002,1.61829,0.0,4
2019-03-18 12:01:03,1,83.0,1.1555859008278375,82.0,85.0,70.66666666666667,-10.851973567970592,70.0,71.0,1.8018928294769607,1.5889500000000052,39.67279215454074,1.57751,1.60187,0.0,4
2019-03-18 12:01:04,1,84.66666666666667,3.186822565503101,82.0,87.0,70.33333333333333,-11.272483126612252,70.0,71.0,7.012225927048596,1.5783066666666719,38.73721577737459,1.5699400000000001,1.5874700000000002,0.0,4
2019-03-18 12:01:05,1,87.33333333333333,6.4368012289835015,85.0,90.0,70.0,-11.692992685253895,70.0,70.0,9.416995049004736,1.5707133333333385,38.069742245528516,1.5646900000000001,1.57751,0.0,4
2019-03-18 12:01:06,1,89.66666666666667,9.280532559528874,87.0,92.0,70.0,-11.692992685253895,70.0,70.0,14.226533292917058,1.5641066666666719,37.48899925162206,1.5576900000000002,1.5699400000000001,0.0,4
2019-03-18 12:01:07,1,90.0,9.686779892463921,88.0,92.0,69.66666666666667,-12.113502243895537,69.0,70.0,16.631302414873197,1.5581533333333386,36.96568593824319,1.55208,1.5646900000000001,0.0,4
2019-03-18 12:01:08,1,88.33333333333333,7.655543227788657,85.0,92.0,69.33333333333333,-12.534011802537199,69.0,70.0,21.04004580512614,1.5524433333333387,36.46376225077511,1.54756,1.5576900000000002,0.0,4
2019-03-18 12:01:09,1,86.0,4.8118118972433015,85.0,88.0,69.0,-12.95452136117884,69.0,69.0,23.044020073422946,1.547006666666672,35.985865266384884,1.5413799999999998,1.55208,0.0,4
2019-03-18 12:01:10,1,86.33333333333333,5.218059230178347,85.0,89.0,68.66666666666667,-13.375030919820482,68.0,69.0,26.6511737563572,1.5446133333333385,35.775485110166485,1.5413799999999998,1.54756,0.0,4
2019-03-18 12:01:11,1,88.66666666666667,8.06179056072372,85.0,92.0,68.33333333333333,-13.795540478462144,68.0,69.0,28.254353170994644,1.5846733333333385,39.296862153944375,1.5413799999999998,1.6677399999999998,0.0,4
2019-03-18 12:01:12,1,91.0,10.905521891269075,89.0,92.0,68.0,-14.216050037103784,68.0,68.0,31.8615068539289,1.6664266666666716,46.483190442819094,1.5448999999999997,1.7866399999999998,0.0,4
2019-03-18 12:01:13,1,92.0,12.12426389007423,92.0,92.0,68.0,-14.216050037103784,68.0,68.0,33.865481122225724,1.738260000000005,52.7975252151118,1.6677399999999998,1.7866399999999998,0.0,4
2019-03-18 12:01:14,1,92.66666666666667,12.936758555944339,92.0,94.0,68.0,-14.216050037103784,68.0,68.0,37.07183995150057,1.7907433333333387,57.41094521463612,1.7604,1.8251899999999999,0.0,4
2019-03-18 12:01:15,1,94.66666666666667,15.374242553554648,92.0,98.0,68.33333333333333,-13.795540478462144,68.0,69.0,38.274224512478625,1.8035266666666718,58.53463309638749,1.7604,1.8251899999999999,0.0,4
2019-03-18 12:01:16,1,97.0,18.217973884100005,94.0,99.0,68.66666666666667,-13.375030919820482,68.0,69.0,39.87740392711609,1.8114833333333384,59.23404456281267,1.7842699999999998,1.8251899999999999,0.0,4
2019-03-18 12:01:17,1,99.0,20.655457881710312,98.0,100.0,69.0,-12.95452136117884,69.0,69.0,40.27819878077545,1.7929366666666715,57.60374485640723,1.7695500000000002,1.8249899999999997,0.0,4
2019-03-18 12:01:19,2,102.0,24.311683878125777,102.0,102.0,70.33333333333333,-11.272483126612252,70.0,71.0,39.47660907345676,1.8417200000000051,61.891925338658005,1.8316500000000002,1.86186,3.0,4
