,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-15 12:18:52,1,77.0,-8.859174274864667,75.0,80.0,70.66666666666667,24.431089743589755,70.0,71.0,17.8929047078801,7.748906666666662,13.148938842619456,7.614469999999999,7.89128,0.0,3
2019-03-15 12:18:53,1,79.33333333333333,-6.097331071072694,76.0,82.0,70.33333333333333,23.844150641025635,70.0,71.0,18.099372141694236,7.638766666666662,11.540683038257445,7.56086,7.740970000000002,0.0,3
2019-03-15 12:18:54,1,81.33333333333333,-3.730036896393854,80.0,82.0,70.0,23.25721153846154,70.0,70.0,18.512307009322516,7.591086666666662,10.844463347391455,7.56086,7.614469999999999,0.0,3
2019-03-15 12:18:55,1,82.0,-2.9409388381675687,82.0,82.0,70.0,23.25721153846154,70.0,70.0,19.338176744579137,7.573919999999997,10.593797001756695,7.56086,7.597930000000001,0.0,3
2019-03-15 12:18:56,1,82.0,-2.9409388381675687,82.0,82.0,70.0,23.25721153846154,70.0,70.0,19.751111612207435,7.560499999999995,10.397839194470142,7.520599999999999,7.597930000000001,0.0,3
2019-03-15 12:18:57,1,82.0,-2.9409388381675687,82.0,82.0,70.0,23.25721153846154,70.0,70.0,19.751111612207435,7.550236666666662,10.247974790934332,7.520599999999999,7.56714,0.0,3
2019-03-15 12:18:59,1,81.33333333333333,-3.730036896393854,80.0,82.0,70.0,23.25721153846154,70.0,70.0,19.751111612207435,7.657516666666662,11.814469095382806,7.520599999999999,7.884809999999999,0.0,3
2019-03-15 12:19:00,1,80.33333333333333,-4.913683983733274,79.0,82.0,70.0,23.25721153846154,70.0,70.0,19.751111612207435,7.745336666666662,13.096809977342788,7.56714,7.884809999999999,0.0,3
2019-03-15 12:19:01,1,79.0,-6.491880100185828,78.0,80.0,70.0,23.25721153846154,70.0,70.0,20.576981347464034,7.766153333333328,13.40077334209796,7.6295899999999985,7.884809999999999,0.0,3
2019-03-15 12:19:03,1,80.33333333333333,-4.913683983733274,78.0,84.0,69.66666666666667,22.670272435897445,69.0,70.0,20.576981347464034,7.624949999999995,11.33893313482906,7.4612,7.784060000000001,0.0,3
2019-03-15 12:19:04,1,82.33333333333333,-2.546389809054434,78.0,85.0,69.33333333333333,22.08333333333333,69.0,70.0,20.576981347464034,7.505103333333328,9.588941330760555,7.424520000000001,7.6295899999999985,0.0,3
2019-03-15 12:19:05,1,85.0,0.6100024238506913,84.0,86.0,69.0,21.496394230769234,69.0,69.0,20.576981347464034,7.429789999999994,8.489221833037796,7.403649999999999,7.4612,0.0,3
2019-03-15 12:19:06,1,86.66666666666667,2.5827475694163966,85.0,89.0,69.0,21.496394230769234,69.0,69.0,20.989916215092354,7.402926666666661,8.09696550692699,7.38061,7.424520000000001,0.0,3
2019-03-15 12:19:07,1,87.0,2.9772965985295308,86.0,89.0,69.0,21.496394230769234,69.0,69.0,21.609318516534795,7.376279999999994,7.70787293080962,7.344579999999999,7.403649999999999,0.0,3
2019-03-15 12:19:08,1,86.0,1.793649511190111,83.0,89.0,69.0,21.496394230769234,69.0,69.0,21.815785950348936,7.3477666666666615,7.291523431671785,7.31811,7.38061,0.0,3
2019-03-15 12:19:09,1,83.0,-1.7572917508281487,80.0,86.0,69.0,21.496394230769234,69.0,69.0,22.848123119419693,7.316073333333327,6.828739817245472,7.28553,7.344579999999999,0.0,3
2019-03-15 12:19:10,1,80.33333333333333,-4.913683983733274,78.0,83.0,68.66666666666667,20.90945512820514,68.0,69.0,23.673992854676293,7.291773333333327,6.473913087210996,7.271679999999999,7.31811,0.0,3
2019-03-15 12:19:11,1,79.33333333333333,-6.097331071072694,78.0,80.0,68.33333333333333,20.32251602564102,68.0,69.0,24.706330023747032,7.266799999999993,6.1092543956584064,7.24319,7.28553,0.0,3
2019-03-15 12:19:12,1,80.66666666666667,-4.519134954620123,78.0,84.0,68.0,19.735576923076927,68.0,68.0,24.912797457561194,7.244813333333326,5.7882067809386,7.21957,7.271679999999999,0.0,3
2019-03-15 12:19:13,1,83.33333333333333,-1.3627427217150143,80.0,86.0,67.66666666666667,19.148637820512832,67.0,68.0,25.32573232518949,7.218389999999992,5.402375300968325,7.19241,7.24319,0.0,3
2019-03-15 12:19:14,1,86.0,1.793649511190111,84.0,88.0,67.33333333333333,18.561698717948712,67.0,68.0,25.532199759003653,7.204996666666659,5.206806878296379,7.19241,7.21957,0.0,3
2019-03-15 12:19:15,1,88.0,4.160943685868951,86.0,90.0,66.66666666666667,17.38782051282052,66.0,67.0,25.32573232518949,7.202996666666659,5.1776030322030095,7.19241,7.21357,0.0,3
2019-03-15 12:19:16,1,90.0,6.52823786054779,88.0,92.0,66.66666666666667,17.38782051282052,66.0,67.0,24.912797457561215,7.20203666666666,5.163585186078203,7.18953,7.21357,0.0,3
2019-03-15 12:19:17,1,91.66666666666667,8.500983006113497,90.0,93.0,66.66666666666667,17.38782051282052,66.0,67.0,24.706330023747075,7.194533333333328,5.05402209015125,7.1805,7.21357,0.0,3
2019-03-15 12:19:18,1,91.0,7.711884947887211,88.0,93.0,67.0,17.974759615384617,67.0,67.0,24.912797457561215,7.197263333333328,5.093885340068699,7.1805,7.221760000000001,0.0,3
2019-03-15 12:19:19,1,88.33333333333333,4.555492714982085,84.0,93.0,67.0,17.974759615384617,67.0,67.0,25.119264891375355,7.21231666666666,5.313692954998134,7.1805,7.2346900000000005,0.0,3
2019-03-15 12:19:20,1,85.33333333333333,1.0045514529638255,84.0,88.0,67.0,17.974759615384617,67.0,67.0,25.119264891375355,7.23255666666666,5.609235877463065,7.221760000000001,7.24122,0.0,3
2019-03-15 12:19:21,1,84.33333333333333,-0.17909563437559434,84.0,85.0,67.0,17.974759615384617,67.0,67.0,25.32573232518949,7.23318666666666,5.618435088982478,7.223649999999999,7.24122,0.0,3
2019-03-15 12:19:23,1,85.66666666666667,1.3991004820769768,84.0,88.0,66.66666666666667,17.38782051282052,66.0,67.0,26.358069494260235,7.236546666666659,5.667497550419328,7.223649999999999,7.24477,0.0,3
2019-03-15 12:19:24,1,87.0,2.9772965985295308,85.0,88.0,66.33333333333333,16.8008814102564,66.0,67.0,27.390406663330992,7.2507599999999925,5.875039549989558,7.223649999999999,7.283859999999999,0.0,3
2019-03-15 12:19:25,1,87.0,2.9772965985295308,85.0,88.0,66.0,16.213942307692307,66.0,66.0,28.835678700030055,7.332716666666659,7.071764489819128,7.24477,7.46952,0.0,3
2019-03-15 12:19:26,1,85.33333333333333,1.0045514529638255,83.0,88.0,66.0,16.213942307692307,66.0,66.0,29.45508100147249,7.410253333333326,8.203948929782351,7.283859999999999,7.477380000000001,0.0,3
2019-03-15 12:19:27,1,83.33333333333333,-1.3627427217150143,82.0,85.0,66.0,16.213942307692307,66.0,66.0,30.69388560435739,7.44015666666666,8.640595101955089,7.373570000000001,7.477380000000001,0.0,3
2019-03-15 12:19:28,1,81.33333333333333,-3.730036896393854,79.0,83.0,66.0,16.213942307692307,66.0,66.0,31.31328790579983,7.378819999999994,7.744961815348199,7.28551,7.477380000000001,0.0,3
2019-03-15 12:19:29,1,80.0,-5.308233012846408,79.0,82.0,66.0,16.213942307692307,66.0,66.0,31.93269020724229,7.29777666666666,6.561573298567932,7.23425,7.373570000000001,0.0,3
2019-03-15 12:19:31,1,80.66666666666667,-4.519134954620123,79.0,84.0,66.0,16.213942307692307,66.0,66.0,32.34562507487059,7.233659999999993,5.625346665891237,7.181220000000001,7.28551,0.0,3
2019-03-15 12:19:32,1,82.66666666666667,-2.151840779941283,79.0,85.0,66.0,16.213942307692307,66.0,66.0,32.75855994249889,7.1876733333333265,4.953852898050963,7.14755,7.23425,0.0,3
2019-03-15 12:19:33,1,84.66666666666667,0.21545339473755684,84.0,85.0,66.0,16.213942307692307,66.0,66.0,33.79089711156965,7.159053333333326,4.535945860454806,7.14755,7.181220000000001,0.0,3
2019-03-15 12:19:34,1,84.0,-0.5736446634887287,82.0,85.0,66.0,16.213942307692307,66.0,66.0,34.41029941301208,7.1396233333333265,4.252230495657697,7.122930000000001,7.148390000000001,0.0,3
2019-03-15 12:19:35,1,81.66666666666667,-3.335487867280703,78.0,85.0,66.0,16.213942307692307,66.0,66.0,36.06203888352529,7.128073333333327,4.0835782844684765,7.112900000000001,7.148390000000001,0.0,3
2019-03-15 12:19:37,1,78.0,-7.675527187525248,74.0,82.0,66.0,16.213942307692307,66.0,66.0,37.50731092022435,7.106173333333326,3.763796169746044,7.0826899999999995,7.122930000000001,0.0,3
2019-03-15 12:19:39,1,76.66666666666667,-9.253723303977802,74.0,78.0,65.66666666666667,15.627003205128215,65.0,66.0,39.15905039073754,7.120813333333326,3.9775683231495287,7.0826899999999995,7.166849999999999,0.0,3
2019-03-15 12:19:40,1,77.33333333333333,-8.464625245751535,74.0,80.0,65.0,14.453125,64.0,66.0,39.778452692180025,7.141979999999993,4.286642360971053,7.0826899999999995,7.176400000000001,0.0,3
2019-03-15 12:19:42,1,79.66666666666667,-5.7027820419595425,78.0,81.0,64.33333333333333,13.279246794871788,64.0,65.0,40.39785499362247,7.168673333333326,4.676416360163926,7.162769999999999,7.176400000000001,0.0,3
2019-03-15 12:19:44,1,79.0,-6.491880100185828,76.0,81.0,64.0,12.692307692307695,64.0,64.0,40.39785499362247,7.142313333333326,4.291509668653274,7.087770000000001,7.176400000000001,0.0,3
2019-03-15 12:19:45,1,78.0,-7.675527187525248,76.0,81.0,64.0,12.692307692307695,64.0,64.0,39.984920125994186,7.113639999999992,3.872823861827955,7.087770000000001,7.162769999999999,0.0,3
2019-03-15 12:19:46,1,78.0,-7.675527187525248,76.0,81.0,63.666666666666664,12.105368589743588,63.0,64.0,39.15905039073761,7.157099999999993,4.50742343743694,7.087770000000001,7.29315,0.0,3
2019-03-15 12:19:48,1,80.0,-5.308233012846408,77.0,82.0,63.0,10.931490384615387,62.0,64.0,38.53964808929518,7.237323333333326,5.678838377318924,7.090379999999999,7.328439999999999,0.0,3
2019-03-15 12:19:49,1,80.66666666666667,-4.519134954620123,79.0,82.0,62.333333333333336,9.757612179487186,62.0,63.0,38.1267132216669,7.288739999999994,6.42962058730271,7.244630000000001,7.328439999999999,0.0,3
2019-03-15 12:19:51,1,79.0,-6.491880100185828,76.0,82.0,62.0,9.170673076923078,62.0,62.0,37.50731092022441,7.247413333333326,5.826171780859986,7.169169999999999,7.328439999999999,0.0,3
2019-03-15 12:19:52,1,78.0,-7.675527187525248,76.0,79.0,62.0,9.170673076923078,62.0,62.0,37.09437605259611,7.192363333333326,5.022335917139909,7.163289999999999,7.244630000000001,0.0,3
2019-03-15 12:19:53,1,79.33333333333333,-6.097331071072694,76.0,83.0,62.0,9.170673076923078,62.0,62.0,36.062038883525354,7.151139999999992,4.420395976078679,7.120959999999999,7.169169999999999,0.0,3
2019-03-15 12:19:54,1,82.33333333333333,-2.546389809054434,79.0,85.0,62.0,9.170673076923078,62.0,62.0,35.23616914826878,7.130143333333325,4.113804265175088,7.10618,7.163289999999999,0.0,3
2019-03-15 12:19:55,1,84.0,-0.5736446634887287,83.0,85.0,62.0,9.170673076923078,62.0,62.0,33.58442967775554,7.131543333333325,4.134246957440453,7.10618,7.167490000000001,0.0,3
2019-03-15 12:19:57,1,85.66666666666667,1.3991004820769768,84.0,88.0,62.0,9.170673076923078,62.0,62.0,32.758559942498934,7.125596666666659,4.047414188389495,7.103120000000001,7.167490000000001,0.0,3
2019-03-15 12:19:58,1,86.0,1.793649511190111,84.0,88.0,62.0,9.170673076923078,62.0,62.0,31.93269020724231,7.109446666666659,3.811593131185519,7.057729999999999,7.167490000000001,0.0,3
2019-03-15 12:19:59,1,86.0,1.793649511190111,84.0,88.0,62.0,9.170673076923078,62.0,62.0,31.313287905799875,7.060103333333324,3.091085574985186,7.01946,7.103120000000001,0.0,3
2019-03-15 12:20:00,1,85.33333333333333,1.0045514529638255,84.0,86.0,61.666666666666664,8.583733974358971,61.0,62.0,30.693885604357412,7.021843333333325,2.5324159992189865,6.988340000000001,7.057729999999999,0.0,3
2019-03-15 12:20:01,1,86.0,1.793649511190111,84.0,88.0,61.333333333333336,7.996794871794877,61.0,62.0,29.455081001472532,6.987349999999992,2.028747000261968,6.95425,7.01946,0.0,3
2019-03-15 12:20:03,1,88.33333333333333,4.555492714982085,86.0,91.0,61.333333333333336,7.996794871794877,61.0,62.0,28.216276398587638,6.950079999999993,1.4845333283119853,6.907650000000001,6.988340000000001,0.0,3
2019-03-15 12:20:04,1,91.0,7.711884947887211,88.0,94.0,61.666666666666664,8.583733974358971,61.0,62.0,26.977471795702733,6.9186699999999925,1.0258869254155727,6.89411,6.95425,0.0,3
2019-03-15 12:20:05,1,93.0,10.079179122566051,91.0,94.0,62.333333333333336,9.757612179487186,62.0,63.0,25.945134626632,6.894049999999993,0.6663875800061663,6.88039,6.907650000000001,0.0,3
2019-03-15 12:20:07,1,93.33333333333333,10.473728151679184,92.0,94.0,62.666666666666664,10.34455128205128,62.0,63.0,24.499862589932935,6.876643333333327,0.4122167728401915,6.855430000000001,6.89411,0.0,3
2019-03-15 12:20:08,1,92.0,8.89553203522663,90.0,94.0,63.0,10.931490384615387,63.0,63.0,23.05459055323388,6.857673333333326,0.13521829264455076,6.8372,6.88039,0.0,3
2019-03-15 12:20:09,1,89.66666666666667,6.1336888314346565,87.0,92.0,63.0,10.931490384615387,63.0,63.0,21.609318516534817,6.837809999999993,-0.15482457213945752,6.820800000000001,6.855430000000001,0.0,3
2019-03-15 12:20:10,1,87.0,2.9772965985295308,84.0,90.0,63.0,10.931490384615387,63.0,63.0,21.196383648906494,6.820543333333325,-0.4069511100789217,6.80363,6.8372,0.0,3
2019-03-15 12:20:11,1,84.66666666666667,0.21545339473755684,83.0,87.0,63.0,10.931490384615387,63.0,63.0,19.95757904602157,6.802879999999991,-0.6648697441602306,6.78421,6.820800000000001,0.0,3
2019-03-15 12:20:12,1,84.66666666666667,0.21545339473755684,83.0,87.0,63.0,10.931490384615387,63.0,63.0,19.131709310764997,6.787383333333324,-0.8911508783070532,6.77431,6.80363,0.0,3
2019-03-15 12:20:14,1,86.0,1.793649511190111,83.0,88.0,63.0,10.931490384615387,63.0,63.0,18.099372141694236,6.770696666666656,-1.1348083008794358,6.753570000000001,6.78421,0.0,3
2019-03-15 12:20:15,1,88.0,4.160943685868951,87.0,89.0,63.0,10.931490384615387,63.0,63.0,17.68643727406596,6.772423333333324,-1.1095956470854687,6.753570000000001,6.78939,0.0,3
2019-03-15 12:20:16,1,88.0,4.160943685868951,87.0,89.0,63.0,10.931490384615387,63.0,63.0,17.273502406437636,6.7987433333333245,-0.725273032496689,6.753570000000001,6.85327,0.0,3
2019-03-15 12:20:18,1,85.0,0.6100024238506913,79.0,89.0,63.0,10.931490384615387,63.0,63.0,16.86056753880936,6.874019999999992,0.37391106138102764,6.78939,6.979400000000001,0.0,3
2019-03-15 12:20:19,1,81.0,-4.124585925506988,77.0,87.0,63.333333333333336,11.518429487179493,63.0,64.0,17.0670349726235,6.947633333333325,1.448807289924413,6.85327,7.01023,0.0,3
2019-03-15 12:20:20,1,77.66666666666667,-8.070076216638382,77.0,79.0,63.333333333333336,11.518429487179493,63.0,64.0,17.273502406437636,6.987726666666657,2.034247057942864,6.973549999999999,7.01023,0.0,3
2019-03-15 12:20:21,1,77.66666666666667,-8.070076216638382,77.0,79.0,63.333333333333336,11.518429487179493,63.0,64.0,17.479969840251798,6.96366999999999,1.6829734625164068,6.90723,7.01023,0.0,3
2019-03-15 12:20:22,1,79.66666666666667,-5.7027820419595425,77.0,83.0,63.0,10.931490384615387,63.0,63.0,17.273502406437636,6.918016666666657,1.0163470023583678,6.87327,6.973549999999999,0.0,3
2019-03-15 12:20:23,1,82.33333333333333,-2.546389809054434,79.0,85.0,63.0,10.931490384615387,63.0,63.0,17.479969840251776,6.8837199999999905,0.5155497149338639,6.870659999999999,6.90723,0.0,3
2019-03-15 12:20:24,1,84.33333333333333,-0.17909563437559434,83.0,85.0,63.0,10.931490384615387,63.0,63.0,17.892904707880053,6.867899999999992,0.2845472923353069,6.859769999999999,6.87327,0.0,3
2019-03-15 12:20:25,1,85.33333333333333,1.0045514529638255,85.0,86.0,63.0,10.931490384615387,63.0,63.0,18.099372141694193,6.8813966666666575,0.48162458038873457,6.859769999999999,6.913760000000001,0.0,3
2019-03-15 12:20:26,1,85.33333333333333,1.0045514529638255,85.0,86.0,63.0,10.931490384615387,63.0,63.0,17.89290470788003,6.9108166666666575,0.9112131564222395,6.859769999999999,6.958920000000001,0.0,3
2019-03-15 12:20:27,1,84.33333333333333,-0.17909563437559434,82.0,86.0,63.0,10.931490384615387,63.0,63.0,18.099372141694168,6.933436666666658,1.24150865573829,6.913760000000001,6.958920000000001,0.0,3
2019-03-15 12:20:28,1,82.33333333333333,-2.546389809054434,80.0,85.0,63.0,10.931490384615387,63.0,63.0,18.51230700932247,6.925449999999992,1.1248879636720917,6.889799999999999,6.958920000000001,0.0,3
2019-03-15 12:20:29,1,80.33333333333333,-4.913683983733274,79.0,82.0,63.0,10.931490384615387,63.0,63.0,19.33817674457907,6.925753333333326,1.1293172136629293,6.889799999999999,6.959830000000001,0.0,3
2019-03-15 12:20:30,1,79.66666666666667,-5.7027820419595425,79.0,80.0,63.0,10.931490384615387,63.0,63.0,19.751111612207392,6.9482066666666595,1.4571790591378622,6.889799999999999,6.994990000000001,0.0,3
2019-03-15 12:20:31,1,80.66666666666667,-4.519134954620123,79.0,83.0,63.0,10.931490384615387,63.0,63.0,20.37051391364983,6.965749999999993,1.7133454624535571,6.942429999999999,6.994990000000001,0.0,3
2019-03-15 12:20:32,1,83.66666666666667,-0.968193692601863,80.0,88.0,63.0,10.931490384615387,63.0,63.0,20.57698134746399,6.941389999999992,1.3576426170362752,6.886750000000001,6.994990000000001,0.0,3
2019-03-15 12:20:33,1,86.66666666666667,2.5827475694163966,83.0,89.0,63.0,10.931490384615387,63.0,63.0,21.196383648906426,6.899416666666657,0.744751233690017,6.869069999999999,6.942429999999999,0.0,3
2019-03-15 12:20:35,1,89.0,5.34459077320837,88.0,90.0,63.333333333333336,11.518429487179493,63.0,64.0,21.19638364890645,6.882609999999992,0.4993415803520594,6.869069999999999,6.892010000000001,0.0,3
2019-03-15 12:20:36,1,89.66666666666667,6.1336888314346565,89.0,90.0,63.666666666666664,12.105368589743588,63.0,64.0,21.19638364890645,6.879599999999992,0.45538979198153806,6.869069999999999,6.892010000000001,0.0,3
2019-03-15 12:20:37,1,89.0,5.34459077320837,87.0,90.0,64.0,12.692307692307695,64.0,64.0,20.57698134746399,6.867039999999991,0.2719896385151524,6.831390000000001,6.892010000000001,0.0,3
2019-03-15 12:20:38,1,87.33333333333333,3.3718456276426654,85.0,90.0,64.0,12.692307692307695,64.0,64.0,20.37051391364983,6.835623333333324,-0.18675411053491836,6.797759999999999,6.877720000000001,0.0,3
2019-03-15 12:20:39,1,86.33333333333333,2.1881985403032456,85.0,87.0,64.0,12.692307692307695,64.0,64.0,19.13170931076493,6.816793333333323,-0.4617083215040225,6.797759999999999,6.831390000000001,0.0,3
2019-03-15 12:20:40,1,86.33333333333333,2.1881985403032456,85.0,87.0,64.0,12.692307692307695,64.0,64.0,18.099372141694193,6.815896666666657,-0.47480137916920623,6.797759999999999,6.8287,0.0,3
2019-03-15 12:20:41,1,86.33333333333333,2.1881985403032456,85.0,87.0,64.0,12.692307692307695,64.0,64.0,17.067034972623453,6.820993333333324,-0.4003802447079282,6.81305,6.8287,0.0,3
2019-03-15 12:20:42,1,85.66666666666667,1.3991004820769768,85.0,87.0,64.0,12.692307692307695,64.0,64.0,17.067034972623453,6.921603333333324,1.0687192330191546,6.81305,7.12306,0.0,3
2019-03-15 12:20:43,1,86.33333333333333,2.1881985403032456,85.0,89.0,64.0,12.692307692307695,64.0,64.0,16.860567538809317,7.1124199999999895,3.8550095157109596,6.81305,7.4011499999999995,0.0,3
2019-03-15 12:20:44,1,87.0,2.9772965985295308,85.0,89.0,63.666666666666664,12.105368589743588,63.0,64.0,16.654100104995177,7.282819999999989,6.3431772028662685,7.12306,7.4011499999999995,0.0,3
2019-03-15 12:20:45,1,87.0,2.9772965985295308,85.0,89.0,63.333333333333336,11.518429487179493,63.0,64.0,16.241165237366854,7.290169999999989,6.450501337259407,7.14511,7.4011499999999995,0.0,3
2019-03-15 12:20:46,1,86.0,1.793649511190111,85.0,87.0,63.333333333333336,11.518429487179493,63.0,64.0,16.034697803552714,7.162369999999989,4.584375571892916,7.017750000000001,7.324249999999999,0.0,3
2019-03-15 12:20:47,1,85.0,0.6100024238506913,84.0,86.0,63.666666666666664,12.105368589743588,63.0,64.0,15.621762935924439,7.0343433333333225,2.7149400373025263,6.94017,7.14511,0.0,3
2019-03-15 12:20:48,1,84.66666666666667,0.21545339473755684,84.0,86.0,63.666666666666664,12.105368589743588,63.0,64.0,15.415295502110299,6.9511966666666565,1.500838809047409,6.89567,7.017750000000001,0.0,3
2019-03-15 12:20:49,1,85.0,0.6100024238506913,84.0,87.0,63.666666666666664,12.105368589743588,63.0,64.0,14.589425766853678,6.918286666666655,1.0202895215809535,6.89567,6.94017,0.0,3
2019-03-15 12:20:50,1,86.66666666666667,2.5827475694163966,84.0,89.0,63.666666666666664,12.105368589743588,63.0,64.0,13.970023465411217,6.973366666666654,1.824563442992401,6.89567,7.105410000000001,0.0,3
2019-03-15 12:20:51,1,88.0,4.160943685868951,87.0,89.0,64.0,12.692307692307695,64.0,64.0,13.350621163968778,7.045026666666654,2.8709372485179343,6.919020000000001,7.11065,0.0,3
2019-03-15 12:20:52,1,86.66666666666667,2.5827475694163966,83.0,89.0,64.0,12.692307692307695,64.0,64.0,13.350621163968778,7.076729999999987,3.3338668821746973,7.01413,7.11065,0.0,3
2019-03-15 12:20:53,1,85.0,0.6100024238506913,83.0,88.0,64.0,12.692307692307695,64.0,64.0,12.524751428712177,7.021499999999986,2.5274026723062124,6.9397199999999994,7.11065,0.0,3
2019-03-15 12:20:54,1,83.66666666666667,-0.968193692601863,83.0,84.0,64.0,12.692307692307695,64.0,64.0,11.698881693455556,6.948159999999987,1.456497636062268,6.890630000000002,7.01413,0.0,3
2019-03-15 12:20:55,1,84.33333333333333,-0.17909563437559434,84.0,85.0,63.666666666666664,12.105368589743588,63.0,64.0,10.873011958198935,6.9040499999999865,0.8124068104729333,6.8818,6.9397199999999994,0.0,3
2019-03-15 12:20:56,1,85.33333333333333,1.0045514529638255,84.0,87.0,63.333333333333336,11.518429487179493,63.0,64.0,10.873011958198935,6.938493333333319,1.3153457132776187,6.8818,7.043050000000001,0.0,3
2019-03-15 12:20:57,1,87.33333333333333,3.3718456276426654,85.0,90.0,63.0,10.931490384615387,63.0,63.0,10.873011958198935,7.006443333333319,2.3075463842999353,6.8818,7.09448,0.0,3
2019-03-15 12:20:59,1,88.0,4.160943685868951,87.0,90.0,63.0,10.931490384615387,63.0,63.0,10.873011958198935,7.030733333333319,2.662227095103936,6.95467,7.09448,0.0,3
2019-03-15 12:21:00,1,88.0,4.160943685868951,87.0,90.0,63.0,10.931490384615387,63.0,63.0,10.873011958198935,6.983036666666652,1.9657640388538276,6.89996,7.09448,0.0,3
2019-03-15 12:21:01,1,86.33333333333333,2.1881985403032456,85.0,87.0,63.0,10.931490384615387,63.0,63.0,10.873011958198935,6.909759999999984,0.8957837910694799,6.87465,6.95467,0.0,3
2019-03-15 12:21:02,1,85.33333333333333,1.0045514529638255,84.0,87.0,63.0,10.931490384615387,63.0,63.0,10.873011958198935,6.877649999999984,0.42691604204038497,6.858339999999998,6.89996,0.0,3
2019-03-15 12:21:03,1,85.0,0.6100024238506913,84.0,86.0,63.0,10.931490384615387,63.0,63.0,10.253609656756476,6.8548366666666505,0.09379750426864937,6.83152,6.87465,0.0,3
2019-03-15 12:21:04,1,85.66666666666667,1.3991004820769768,84.0,87.0,63.0,10.931490384615387,63.0,63.0,9.634207355314036,6.840436666666651,-0.11647018760362018,6.831450000000001,6.858339999999998,0.0,3
2019-03-15 12:21:05,1,86.66666666666667,2.5827475694163966,86.0,87.0,63.0,10.931490384615387,63.0,63.0,9.221272487685736,6.829723333333317,-0.2729054565104638,6.826199999999998,6.83152,0.0,3
2019-03-15 12:21:06,1,88.0,4.160943685868951,87.0,90.0,63.0,10.931490384615387,63.0,63.0,9.427739921499874,6.851703333333316,0.0480448120556852,6.826199999999998,6.89746,0.0,3
2019-03-15 12:21:07,1,89.33333333333333,5.739139802321505,87.0,91.0,63.0,10.931490384615387,63.0,63.0,9.634207355314015,6.887069999999984,0.5644661571401614,6.826199999999998,6.93755,0.0,3
2019-03-15 12:21:08,1,89.33333333333333,5.739139802321505,87.0,91.0,63.0,10.931490384615387,63.0,63.0,9.634207355313992,6.9351666666666505,1.2667699826089436,6.89746,6.970490000000001,0.0,3
2019-03-15 12:21:09,1,87.66666666666667,3.7663946567558164,85.0,91.0,62.666666666666664,10.34455128205128,62.0,63.0,9.634207355313992,6.964963333333318,1.7018586163233835,6.93755,6.98685,0.0,3
2019-03-15 12:21:10,1,85.66666666666667,1.3991004820769768,85.0,87.0,62.333333333333336,9.757612179487186,62.0,63.0,9.634207355313992,6.972456666666652,1.8112756930198881,6.960030000000001,6.98685,0.0,3
2019-03-15 12:21:11,1,85.0,0.6100024238506913,85.0,85.0,62.0,9.170673076923078,62.0,62.0,9.84067478912813,6.986329999999985,2.0138530387542377,6.960030000000001,7.01211,0.0,3
2019-03-15 12:21:12,1,86.0,1.793649511190111,85.0,88.0,62.0,9.170673076923078,62.0,62.0,10.04714222294227,7.116276666666651,3.9113242655942666,6.960030000000001,7.376689999999999,0.0,3
2019-03-15 12:21:13,1,88.0,4.160943685868951,85.0,91.0,62.333333333333336,9.757612179487186,62.0,63.0,10.87301195819889,7.304373333333317,6.657897317599097,7.01211,7.52432,0.0,3
2019-03-15 12:21:14,1,90.66666666666667,7.317335918774076,88.0,93.0,62.666666666666664,10.34455128205128,62.0,63.0,11.492414259641352,7.4516799999999845,8.80885792852961,7.376689999999999,7.52432,0.0,3
2019-03-15 12:21:15,1,93.0,10.079179122566051,91.0,95.0,63.0,10.931490384615387,63.0,63.0,12.111816561083835,7.434003333333318,8.550744602141025,7.323659999999999,7.52432,0.0,3
2019-03-15 12:21:16,1,94.66666666666667,12.051924268131756,93.0,96.0,63.333333333333336,11.518429487179493,63.0,64.0,12.111816561083856,7.358606666666652,7.44980827749772,7.2981300000000005,7.45403,0.0,3
2019-03-15 12:21:17,1,96.33333333333333,14.024669413697444,95.0,98.0,63.666666666666664,12.105368589743588,63.0,64.0,12.111816561083856,7.283843333333318,6.358119837450646,7.22974,7.323659999999999,0.0,3
2019-03-15 12:21:18,1,98.0,15.99741455926315,96.0,100.0,64.0,12.692307692307695,64.0,64.0,12.111816561083856,7.221356666666651,5.445694339340043,7.1362,7.2981300000000005,0.0,3
2019-03-15 12:21:19,1,98.66666666666667,16.786512617489436,98.0,100.0,64.0,12.692307692307695,64.0,64.0,12.731218862526294,7.145246666666651,4.334341976256765,7.069799999999999,7.22974,0.0,3
2019-03-15 12:21:20,1,97.33333333333333,15.208316501036863,94.0,100.0,63.666666666666664,12.105368589743588,63.0,64.0,13.350621163968734,7.080666666666651,3.3913497859017734,7.035999999999999,7.1362,0.0,3
2019-03-15 12:21:21,1,94.33333333333333,11.657375239018606,91.0,98.0,63.333333333333336,11.518429487179493,63.0,64.0,13.763556031597055,7.077519999999985,3.345402401381544,7.035999999999999,7.126759999999999,0.0,3
2019-03-15 12:21:22,1,91.66666666666667,8.500983006113497,90.0,94.0,63.0,10.931490384615387,63.0,63.0,13.557088597782915,7.148189999999983,4.377320303090822,7.035999999999999,7.281809999999998,0.0,3
